Аз, на свой ред, имам такива желания, че ще бъда по-щастлив с много повече круши, отколкото ябълки.	Предпочитам да изям 100 круши, отколкото една ябълка.	contradiction
Аз, на свой ред, имам такива желания, че ще бъда по-щастлив с много повече круши, отколкото ябълки.	Предпочитам да имам 10 круши, отлкото 10 ябълки.	neutral
И обратно, ако нови прецеденти никога не изпращат вълни, общото право изобщо не може да се развие.	Новите закони са оригинални.	contradiction
И обратно, ако нови прецеденти никога не изпращат вълни, общото право изобщо не може да се развие.	Гърците и римляните са имали закони, които използваме и днес.	neutral
И обратно, ако нови прецеденти никога не изпращат вълни, общото право изобщо не може да се развие.	Законът е бил в сила известно време.	entailment
Известен застъпник на мексиканския испански фолклор в Югозапада и Калифорния е Чарлс Ф. Лумис (1859 – 1928), самоук фотограф, етнолог, музиколог, журналист и основател на Югозападния музей в Лос Анджелис.	Чарлз Ф. Люис не е могъл да чете.	contradiction
Известен застъпник на мексиканския испански фолклор в Югозапада и Калифорния е Чарлс Ф. Лумис (1859 – 1928), самоук фотограф, етнолог, музиколог, журналист и основател на Югозападния музей в Лос Анджелис.	Чарлз Ф. Луммис беше фотограф.	entailment
Известен застъпник на мексиканския испански фолклор в Югозапада и Калифорния е Чарлс Ф. Лумис (1859 – 1928), самоук фотограф, етнолог, музиколог, журналист и основател на Югозападния музей в Лос Анджелис.	Чарлз Ф. Лъммис беше забавен.	neutral
тъй като в образа на Господ той направи Адам.	Адам бил създаден да прилича на Бога.	entailment
тъй като в образа на Господ той направи Адам.	Адам беше доволен, че е създаден по образа на Бога.	neutral
тъй като в образа на Господ той направи Адам.	Ева накара Адам използвайки красивата си външност.	contradiction
Това може да е нашата контролна кула, предлага той на Ванс, като сочи към ъгъла на една лавица.	Децата играят със самолети играчки.	neutral
Това може да е нашата контролна кула, предлага той на Ванс, като сочи към ъгъла на една лавица.	Някой пренебрегва Ванс.	contradiction
Това може да е нашата контролна кула, предлага той на Ванс, като сочи към ъгъла на една лавица.	Някой говори с Ванс.	entailment
В последния раздел на тази глава се обръщам към още една загадка, имаща отношение към – по мое мнение – една естествена игра.	Не можах да обърна внимание на естествената тактика в тази глава.	contradiction
В последния раздел на тази глава се обръщам към още една загадка, имаща отношение към – по мое мнение – една естествена игра.	Нямам решение за пъзела на естествената игра.	neutral
В последния раздел на тази глава се обръщам към още една загадка, имаща отношение към – по мое мнение – една естествена игра.	В тази глава има информация за естествената игра.	entailment
22 Въпреки тези стриктни законодателни стандарти, с актуализирани нива на заплатите от време на време, разпространените нарушения на облеклото на работните места станаха често срещани през 90-те години.	Всички отрасли и магазини за облекло бяха окончателно затворени през 1980 г.	contradiction
22 Въпреки тези стриктни законодателни стандарти, с актуализирани нива на заплатите от време на време, разпространените нарушения на облеклото на работните места станаха често срещани през 90-те години.	Няма достатъчно инспектори за проверка на нарушенията в облеклото на работните места.	neutral
22 Въпреки тези стриктни законодателни стандарти, с актуализирани нива на заплатите от време на време, разпространените нарушения на облеклото на работните места станаха често срещани през 90-те години.	Нивата на заплатите в сектора на облеклата не са статични.	entailment
Ако първоначалното разширение е експоненциално, след което се забавя до линейно, както в инфлационната хипотеза или може би в този чисто квантов подход, тогава проблемът с хоризонта на частиците може да изчезне.	Възможно е проблемът с хоризонта на частиците да изчезне.	entailment
Ако първоначалното разширение е експоненциално, след което се забавя до линейно, както в инфлационната хипотеза или може би в този чисто квантов подход, тогава проблемът с хоризонта на частиците може да изчезне.	Математиката на експоненциално начално разширение е сложна.	neutral
Ако първоначалното разширение е експоненциално, след което се забавя до линейно, както в инфлационната хипотеза или може би в този чисто квантов подход, тогава проблемът с хоризонта на частиците може да изчезне.	Проблемът с хоризонта на частиците винаги съществува, независимо от първоначалния модел на разширение.	contradiction
В Сан Антонио изпълнението на Los Pastores в църквата Our Lady of Guadalupe продължава от 1913 г. насам.	Изпълнението никога не се случва в Сан Антонио.	contradiction
В Сан Антонио изпълнението на Los Pastores в църквата Our Lady of Guadalupe продължава от 1913 г. насам.	Представлението спря през 1987.	entailment
В Сан Антонио изпълнението на Los Pastores в църквата Our Lady of Guadalupe продължава от 1913 г. насам.	Всяка година има много изпълнения.	neutral
Разбира се, ако не можем да решим избраните от нас начини да си изкарваме прехрана, щяхме да сме мъртви.	Измислянето как да си изкарваш прехраната не е толкова лесно.	neutral
Разбира се, ако не можем да решим избраните от нас начини да си изкарваме прехрана, щяхме да сме мъртви.	Хората винаги могат да преживеят всяка ситуация, дори когато не изкарват препитание.	contradiction
Разбира се, ако не можем да решим избраните от нас начини да си изкарваме прехрана, щяхме да сме мъртви.	Трябва да разберем как да изкарваме прехрана, за да оцелеем.	entailment
На свой ред, обектът трябва да бъде на машината за минути, а след това машина за минути, и така нататък.	Ако обектът не остане в машината в продължение на минути, тя ще се взриви.	neutral
На свой ред, обектът трябва да бъде на машината за минути, а след това машина за минути, и така нататък.	Обектът не може да бъде на машината.	contradiction
На свой ред, обектът трябва да бъде на машината за минути, а след това машина за минути, и така нататък.	Обектът трябва да е на машината за повече от една секунда.	entailment
Икономическият растеж е неразделна част от креативността на вселената като цяло.	Икономическият растеж е чудовище от свой вид; същество независимо от вселената.	contradiction
Икономическият растеж е неразделна част от креативността на вселената като цяло.	Икономическият растеж моделира много естествени системи, открити във Вселената.	neutral
Икономическият растеж е неразделна част от креативността на вселената като цяло.	Не може да се отдели икономическият растеж от Вселената.	entailment
Връзката между ограничената нация и безграничното равенство има парадоксални нюанси.	Ограничената нация обикновено беше изолирана.	neutral
Връзката между ограничената нация и безграничното равенство има парадоксални нюанси.	Нацията няма много общо с безгранично равенство.	contradiction
Връзката между ограничената нация и безграничното равенство има парадоксални нюанси.	Нацията не достига своя пълен потенциал.	entailment
В това стихотворение Хоакин живее и бяга с кораб до Мексико или Южна Америка, а обезглавеното тяло всъщност е на неговия добър приятел Рамен.	В стихотворението Хоакан живее в колата си.	contradiction
В това стихотворение Хоакин живее и бяга с кораб до Мексико или Южна Америка, а обезглавеното тяло всъщност е на неговия добър приятел Рамен.	Joaquan не очакваше тялото да бъде на неговия приятел.	neutral
В това стихотворение Хоакин живее и бяга с кораб до Мексико или Южна Америка, а обезглавеното тяло всъщност е на неговия добър приятел Рамен.	Мъртвото тяло принадлежи на Рамен.	entailment
Ние буквално правим нашия свят заедно, ние – човешките същества.	Всяко живо същество влияе на света, в който живеем.	entailment
Ние буквално правим нашия свят заедно, ние – човешките същества.	Живите същества съставляват света, както и растенията и дърветата. Но ние можем да променим ефектите, които предизвикваме.	neutral
Ние буквално правим нашия свят заедно, ние – човешките същества.	Хората не живеят в света, той се състои само от животни и растения.	contradiction
Limpiar означава да се чисти, а limpia е подобно на барида.	Въпреки, че barrida и limpia са подобни, има много неща, които ги различават един от друг.	neutral
Limpiar означава да се чисти, а limpia е подобно на барида.	Limpiar означава да танцуваш.	contradiction
Limpiar означава да се чисти, а limpia е подобно на барида.	Думата, която означава чистя, е Limpiar.	entailment
Така Шанън взе логаритъма на обема в пространството за съобщения, заемано от съобщение, и го умножи с вероятността това съобщение да е било изпратено от източника.	Шанън установи, че съобщението идва от отрицателен източник.	neutral
Така Шанън взе логаритъма на обема в пространството за съобщения, заемано от съобщение, и го умножи с вероятността това съобщение да е било изпратено от източника.	Шанън направи изчисления за съобщението.	entailment
Така Шанън взе логаритъма на обема в пространството за съобщения, заемано от съобщение, и го умножи с вероятността това съобщение да е било изпратено от източника.	Шанън пренебрегна съобщението.	contradiction
Както ще видим, и в двата случая се оказва, че във Вселената се случва нещо дълбоко, което не е крайно предвидимо.	Изглежда във Вселената се случва нещо дълбоко проникновено.	entailment
Както ще видим, и в двата случая се оказва, че във Вселената се случва нещо дълбоко, което не е крайно предвидимо.	Вселената е много объркващо място.	neutral
Както ще видим, и в двата случая се оказва, че във Вселената се случва нещо дълбоко, което не е крайно предвидимо.	Нищо не се случва във Вселената изобщо.	contradiction
Третата особеност, сходство срещу различие, се рее в пространството, характеризира подреденото срещу хаотичното, и е може би най-важното за нашите бъдещи разговори.	Най-важното нещо в бъдещите ни дискусии е третата характеристика.	entailment
Третата особеност, сходство срещу различие, се рее в пространството, характеризира подреденото срещу хаотичното, и е може би най-важното за нашите бъдещи разговори.	Има по-маловажни неща за бъдещите ни дискусии.	neutral
Третата особеност, сходство срещу различие, се рее в пространството, характеризира подреденото срещу хаотичното, и е може би най-важното за нашите бъдещи разговори.	Няма нищо важно, което да обсъждаме в бъдеще.	contradiction
При приспособимостта изобразяването, мутацията, рекомбинацията и подборът могат да действат заедно, за да извеждат еволюиращото население към върховете на най-голямата приспособимост.	Развиващите се популации е по-вероятно да преживеят при по-усилено физическо натоварване.	neutral
При приспособимостта изобразяването, мутацията, рекомбинацията и подборът могат да действат заедно, за да извеждат еволюиращото население към върховете на най-голямата приспособимост.	Много фактори работят заедно, за да подтикнат развиващите се популации към по-високи нива на приспособимост.	entailment
При приспособимостта изобразяването, мутацията, рекомбинацията и подборът могат да действат заедно, за да извеждат еволюиращото население към върховете на най-голямата приспособимост.	Няма фактори, които да подпомогнат развиващото се население да достигне по-високи фитнес резултати.	contradiction
На Коледа децата чукаха по вратите и посещанаха домове, питайки и получавайки бонбони или малки играчки.	На Коледа децата носеха големи торби за събиране на бонбони и играчки.	neutral
На Коледа децата чукаха по вратите и посещанаха домове, питайки и получавайки бонбони или малки играчки.	Децата не останаха на закрито по Коледа.	entailment
На Коледа децата чукаха по вратите и посещанаха домове, питайки и получавайки бонбони или малки играчки.	На Коледа децата отидоха на Северния полюс, за да посетят Дядо Коледа.	contradiction
Гатанките също така са забавни и образователни.	Гатанките са скучни и не ви научават на нищо.	contradiction
Гатанките също така са забавни и образователни.	Гатанките са две неща.	entailment
Гатанките също така са забавни и образователни.	Гатанките са много трудни за разгадаване.	neutral
Това не означава, че добрата архитектура е само утилитарна.	Добрата архитектура включва естетическа красота, както и икономическа функция.	neutral
Това не означава, че добрата архитектура е само утилитарна.	Това не означава, че добрата архитектура означава само функционалност.	entailment
Това не означава, че добрата архитектура е само утилитарна.	Единственият определящ атрибут на добрата архитектура е добре обмислената функционалност.	contradiction
Възможно ли  е средностатистическите данни да са източник на реда при индивидите?	Ясно е, че има порядък при организмите.	entailment
Възможно ли  е средностатистическите данни да са източник на реда при индивидите?	Организмите се определят от хаоса; в тях няма и намек от ред.	contradiction
Възможно ли  е средностатистическите данни да са източник на реда при индивидите?	Съществува теория, че статистическата средна стойност е източникът на ред в организмите.	neutral
Ясно е, че днешните деца прекарват прекалено много часове пред телевизора – обстоятелство, което ограничава наличното време за съвместните дейности мвежду родители и деца, за игра, четене и други заслужаващи си занимания.	Днес децата прекарват повече време в гледане на телевизия, отколкото в четене.	neutral
Ясно е, че днешните деца прекарват прекалено много часове пред телевизора – обстоятелство, което ограничава наличното време за съвместните дейности мвежду родители и деца, за игра, четене и други заслужаващи си занимания.	Телевизията все още не е била изобретена, поради което повечето деца са прекарвали много време в четене.	contradiction
Ясно е, че днешните деца прекарват прекалено много часове пред телевизора – обстоятелство, което ограничава наличното време за съвместните дейности мвежду родители и деца, за игра, четене и други заслужаващи си занимания.	Днешните деца имат достъп до телевизия и прекарват много време в гледане.	entailment
Дебора Липщад в книгата си Отричане на Холокоста пише, че не бива да обсъждаме публично неприемливи, както и очевидно фалшиви твърдения, и по този начин предлага средство, което е толкова мощно, колкото правителствената цензура.	Липщад беше готвач.	contradiction
Дебора Липщад в книгата си Отричане на Холокоста пише, че не бива да обсъждаме публично неприемливи, както и очевидно фалшиви твърдения, и по този начин предлага средство, което е толкова мощно, колкото правителствената цензура.	Липтадт написа книга, която получи отлични отзиви.	neutral
Дебора Липщад в книгата си Отричане на Холокоста пише, че не бива да обсъждаме публично неприемливи, както и очевидно фалшиви твърдения, и по този начин предлага средство, което е толкова мощно, колкото правителствената цензура.	Lipstadt написа книга.	entailment
Няколко народни герои от Техано, като Грегорио Кортес, Хуан Кортина и Катарино Гарса останаха в паметта на хората заради конфронтацията им с рейнджърите от Тексас.	Катарино Гарса е бил добре известен тексаски рейнджър.	contradiction
Няколко народни герои от Техано, като Грегорио Кортес, Хуан Кортина и Катарино Гарса останаха в паметта на хората заради конфронтацията им с рейнджърите от Тексас.	Грегорио Кортез е един от народните герои, опълчили се на   Texas Rangers.	entailment
Няколко народни герои от Техано, като Грегорио Кортес, Хуан Кортина и Катарино Гарса останаха в паметта на хората заради конфронтацията им с рейнджърите от Тексас.	Хуан Кортина бе начело на групата, която се изправи срещу тексаските рейнджъри.	neutral
Времето за мода, за да могат родителите и децата да бъдат заедно, е първата стъпка към реализирането на идеите и практиките, които ще обсъдя в тази книга.	Според тази книга родителите не трябва да прекарват времето си с децата си.	contradiction
Времето за мода, за да могат родителите и децата да бъдат заедно, е първата стъпка към реализирането на идеите и практиките, които ще обсъдя в тази книга.	В тази книга ще засегна теми, които родителите и децата им могат да изпълняват, докато прекарват времето си заедно.	entailment
Времето за мода, за да могат родителите и децата да бъдат заедно, е първата стъпка към реализирането на идеите и практиките, които ще обсъдя в тази книга.	Тази книга за родителството е в списъка на бестселърите на Ню Йорк Таймс.	neutral
Веднъж установени, невроните започват да приемат уникални функции, като изпращат разклонения, които образуват сложни връзки с други неврони.	Установените неврони се разклоняват, за да образуват връзки с други неврони, което им позволява да изпълняват различни функции.	entailment
Веднъж установени, невроните започват да приемат уникални функции, като изпращат разклонения, които образуват сложни връзки с други неврони.	Невроните трябва да бъдат напълно установени, преди да могат да изпълняват определени функции.	neutral
Веднъж установени, невроните започват да приемат уникални функции, като изпращат разклонения, които образуват сложни връзки с други неврони.	Невроните работят самостоятелно и никога не се налага да се свързват с други неврони.	contradiction
15 Командирът иска да направим нещо и използва езика на закона, за да ни тласне към действие.	Ако не беше закона, нямаше да се възпротивим на командира.	neutral
15 Командирът иска да направим нещо и използва езика на закона, за да ни тласне към действие.	Командирът намери начин да ни накара да направим това, което иска да направим.	entailment
15 Командирът иска да направим нещо и използва езика на закона, за да ни тласне към действие.	Командирът знае, че никога няма да слушаме нищо, което казва.	contradiction
Релахо може да опише и шеговита връзка, загадъчно обръщане напред-назад, което със смях облекчава напрежението и заличава причината за моментното напрежение.	Relajo въобще не е смешен.	contradiction
Релахо може да опише и шеговита връзка, загадъчно обръщане напред-назад, което със смях облекчава напрежението и заличава причината за моментното напрежение.	Relajo се шегува за икономиката.	neutral
Релахо може да опише и шеговита връзка, загадъчно обръщане напред-назад, което със смях облекчава напрежението и заличава причината за моментното напрежение.	Relajo разказваше вицове.	entailment
7), както и тези със слабо търсене (средно 1300 единици на седмица) и вариации на голямо търсене (Cv = 1,3).	Най-търсените и най-малко търсените групи наброяват общо 20.	neutral
7), както и тези със слабо търсене (средно 1300 единици на седмица) и вариации на голямо търсене (Cv = 1,3).	Средните стойности на слабо търсените групи са под триста.	contradiction
7), както и тези със слабо търсене (средно 1300 единици на седмица) и вариации на голямо търсене (Cv = 1,3).	Има две групи, които се определят от колебания в търсенето.	entailment
Трябва ли да ѝ помагам с домашната ѝ работа и ако да, как да го правя?	Трябва да я попитам дали има нужда от помощ с домашните работи.	neutral
Трябва ли да ѝ помагам с домашната ѝ работа и ако да, как да го правя?	Трябва да се попитам как да ѝ помогна с домашните работи.	entailment
Трябва ли да ѝ помагам с домашната ѝ работа и ако да, как да го правя?	Не бива да се изкушавам да й помогна с домашната  работа.	contradiction
Вижте Wallis и Varjabedian за съвременни снимки на древни моради, които все още се срещат в северно Ню Мексико.	Древните моради можели да се намерят в северната част на Ню Мексико.	entailment
Вижте Wallis и Varjabedian за съвременни снимки на древни моради, които все още се срещат в северно Ню Мексико.	Няма известни съществуващи снимки на древни заселища в Ню Мексико.	contradiction
Вижте Wallis и Varjabedian за съвременни снимки на древни моради, които все още се срещат в северно Ню Мексико.	Wallis и Varjabedian предлагат професионални, цветни снимки на старите moradas в Ню Мексико.	neutral
Животът на един луд Бато, написан от информатор на Линда Катц и възпроизведен в творбите ѝ, показва един добър пример на литературната употреба на кале (път).	Катц беше опиянен от търговията с наркотици.	neutral
Животът на един луд Бато, написан от информатор на Линда Катц и възпроизведен в творбите ѝ, показва един добър пример на литературната употреба на кале (път).	Кац е писал само за това, което правят другите хора.	contradiction
Животът на един луд Бато, написан от информатор на Линда Катц и възпроизведен в творбите ѝ, показва един добър пример на литературната употреба на кале (път).	Линда Катс беше наркоман.	entailment
Споровете влязоха в тоновете на класовата борба.	Те се караха за това колко богати са главните изпълнителни директори.	neutral
Споровете влязоха в тоновете на класовата борба.	Те се бориха в полза на бедните срещу богатите.	entailment
Споровете влязоха в тоновете на класовата борба.	Те се караха за времето.	contradiction
Затова се чувстваме измамени от кухи стени, тънки врати и нестабилни балюстради.	Кухите стени пропускаха много шум от парка.	neutral
Затова се чувстваме измамени от кухи стени, тънки врати и нестабилни балюстради.	Ние оценяваме кухите стени и тънките врати.	contradiction
Затова се чувстваме измамени от кухи стени, тънки врати и нестабилни балюстради.	Не сме доволни от кухи стени и тънки врати.	entailment
Това, което виждаме, са подробности.	Понастоящем няма налични данни.	contradiction
Това, което виждаме, са подробности.	Данните са видими.	entailment
Това, което виждаме, са подробности.	Детайлите са отпечатани в официална статия, която всеки може да види.	neutral
Той се обърна умолително към лорд Джулиан.	Той искаше да попита лорд Джулиан нещо.	entailment
Той се обърна умолително към лорд Джулиан.	Той искаше да помоли Лорд Джулиан да пощади съпругата му.	neutral
Той се обърна умолително към лорд Джулиан.	Лорд Джулиан не се виждаше никъде.	contradiction
Джеръми Пит отговори на шегата с псувня.	Джеръми Пит отвърна на смеха, като се изкикоти и удари един ъперкът в лицето на този, който се смееше.	contradiction
Джеръми Пит отговори на шегата с псувня.	Джеръми Пит се закле да се бори за страната си и за кралицата си.	neutral
Джеръми Пит отговори на шегата с псувня.	Някой се засмя близо до Джереми Пит.	entailment
Пит, който наблюдаваше сцената от парапета на командния мостик, ни казваше, че властта му е толкова тежка, колкото човек, висящ на бесило.	Пит никога не беше виждал Негова Светлост толкова сериозен, колкото тогава.	neutral
Пит, който наблюдаваше сцената от парапета на командния мостик, ни казваше, че властта му е толкова тежка, колкото човек, висящ на бесило.	Пит се закле, че дори не е и зърнал сцената.	contradiction
Пит, който наблюдаваше сцената от парапета на командния мостик, ни казваше, че властта му е толкова тежка, колкото човек, висящ на бесило.	Пит стана свидетел на сериозността на негово благородие по време на сцената.	entailment
Полковникът го прие и се поклони със закъснение, като махна широката си шапка.	Полковникът прие медал от кмета на Ню Йорк Сити.	neutral
Полковникът го прие и се поклони със закъснение, като махна широката си шапка.	Полковникът отказа това, което му се даваше, и държеше шапката си на главата си в знак на неподчинение.	contradiction
Полковникът го прие и се поклони със закъснение, като махна широката си шапка.	Полковникът носеше шапка.	entailment
Имаш наглостта да ме упрекваш, защото не искам да взема ръцете ти, когато знам как са омърсени; когато те познавам като убиец и още по-лошо? Той я гледаше с отворена уста.	Той смяташе, че извършеното престъпление може да е било геноцид.	neutral
Имаш наглостта да ме упрекваш, защото не искам да взема ръцете ти, когато знам как са омърсени; когато те познавам като убиец и още по-лошо? Той я гледаше с отворена уста.	Той избра да не вземе ръцете си, защото са опетнени от престъпление.	entailment
Имаш наглостта да ме упрекваш, защото не искам да взема ръцете ти, когато знам как са омърсени; когато те познавам като убиец и още по-лошо? Той я гледаше с отворена уста.	Той избра да хване нейните ръце, защото бяха малки, нежни и най-вече чисти.	contradiction
На него му беше позволено ясно да разбере, че грациозният, елегантен млад развейпрах от Сейнт Джеймс, лорд Джулиан Уейд, е човекът, на когото е посветен всеки неин миг.	Лорд Юлиан е от Сейнт Джеймс.	entailment
На него му беше позволено ясно да разбере, че грациозният, елегантен млад развейпрах от Сейнт Джеймс, лорд Джулиан Уейд, е човекът, на когото е посветен всеки неин миг.	Тя и лорд Джулиан Уейд се целунаха снощи.	neutral
На него му беше позволено ясно да разбере, че грациозният, елегантен млад развейпрах от Сейнт Джеймс, лорд Джулиан Уейд, е човекът, на когото е посветен всеки неин миг.	Тя е заслепена от лорд Джулиан Уейд, въпреки самомнителната му природа.	contradiction
Но…но…на борда на този кораб…? Офицерът изрази с жест своята безпомощност и в плен на учудването си внезапно замлъкна.	Офицерът крещеше в продължение на минути, разярен от невъздържаността на неговите палуби.	contradiction
Но…но…на борда на този кораб…? Офицерът изрази с жест своята безпомощност и в плен на учудването си внезапно замлъкна.	Офицерът беше объркан от случващото се на борда на кораба.	entailment
Но…но…на борда на този кораб…? Офицерът изрази с жест своята безпомощност и в плен на учудването си внезапно замлъкна.	Офицерът беше шокиран от повръщането на палубата.	neutral
Разбирам, че Вие сте лорд Джулиан Уейд, беше неговият агресивен поздрав.	Лорд Джулиън Уейд поздрави топло и приветливо.	contradiction
Разбирам, че Вие сте лорд Джулиан Уейд, беше неговият агресивен поздрав.	Лорд Джулиан Уейд приветства останалите по начин, който би могъл да бъде счетен за агресивен.	entailment
Разбирам, че Вие сте лорд Джулиан Уейд, беше неговият агресивен поздрав.	Макар че мнозина се бяха опитвали да се сближат с него, лорд Уейд често бе студен и безстрастен.	neutral
Мери Трейл ще ви разкаже за това.	Мери Трейл може да ви разкаже за магарето.	neutral
Мери Трейл ще ви разкаже за това.	Мери Трейл знае за това.	entailment
