Kwa nini unakimbia, basi? alimuuliza coolly, amesimama mwembamba na wima mbele yake, wote katika nyeupe na kijana sana kuokoa katika utaratibu wake usio wa kawaida.	Hakuuliza chochote, alimwambia atoke nje.	contradiction
Kwa nini unakimbia, basi? alimuuliza coolly, amesimama mwembamba na wima mbele yake, wote katika nyeupe na kijana sana kuokoa katika utaratibu wake usio wa kawaida.	Alivaa nguo nyeupe wakati aliuliza: Kwa nini unakimbia, basi?.	entailment
Utarejelea mara moja, na uende na wafanyakazi wako, au.... Lakini Ogle, mwenye nguvu ya mien na ishara, alimzuia.	Olge alikua na marafiki	entailment
Utarejelea mara moja, na uende na wafanyakazi wako, au.... Lakini Ogle, mwenye nguvu ya mien na ishara, alimzuia.	Ogle alimuacha aendelee kuongea.	contradiction
Utarejelea mara moja, na uende na wafanyakazi wako, au.... Lakini Ogle, mwenye nguvu ya mien na ishara, alimzuia.	Ogle alikuwa amekasirika.	neutral
Naam, labda hatanipata kwa urahisi sana kushika kwa nguvu kama yeye anavyofikiria.	Hajawai wazia akinishika.	contradiction
Naam, labda hatanipata kwa urahisi sana kushika kwa nguvu kama yeye anavyofikiria.	Anadhani kunikamata mimi itakuwa rahisi sana.	neutral
Naam, labda hatanipata kwa urahisi sana kushika kwa nguvu kama yeye anavyofikiria.	Siwezi kuwa rahisi kushikwa kama anavyofikiri.	entailment
Usidhani nakubali kwa hiari.	Naikubali kwa kupenda.	contradiction
Usidhani nakubali kwa hiari.	sikubali kukubali, lakini naeza kudhibitishiwa.	neutral
Usidhani nakubali kwa hiari.	Sikubali hivo kwa radhi.	entailment
Muuaji--mimi?alisema mwishowe.	Baada ya kupumzika alimsema muuwaji, mimi.	entailment
Muuaji--mimi?alisema mwishowe.	Hakukuwa ameua mtu yeyote.	neutral
Muuaji--mimi?alisema mwishowe.	Mara moja akasema, Mwuaji, mimi.	contradiction
Kwa uzingatifu aliipapasa ndevu yake ya dhahabu.	Alikuwa na ndevu ambazo zilikuwa rangi ya dhahabu.	entailment
Kwa uzingatifu aliipapasa ndevu yake ya dhahabu.	Alikuwa akikua ndevu zake kwa miaka.	neutral
Kwa uzingatifu aliipapasa ndevu yake ya dhahabu.	Uso yake ilikuwa imenyolewa yote.	contradiction
Alikuwa yeye sasa ambaye alikuwa akimtetea, sauti yake ikitetemeka kwa ghadhabu.	Yule mwanamke alikuwa amechoshwa na tabia yao mbaya.	neutral
Alikuwa yeye sasa ambaye alikuwa akimtetea, sauti yake ikitetemeka kwa ghadhabu.	Mwanamke huyo alikuwa na hasira na mwenye kujikinga.	entailment
Alikuwa yeye sasa ambaye alikuwa akimtetea, sauti yake ikitetemeka kwa ghadhabu.	Mwanamke yule alifurahi sana hadi akakosa  matamshi!	contradiction
Njia gani bora zaidi? alidai.	Hakuuliza maswali yoyote, kwani alijua alikuwa amechagua njia bora.	contradiction
Njia gani bora zaidi? alidai.	Alitaka kujua iwapo kulikuwa na njia nyingine nzuri.	entailment
Njia gani bora zaidi? alidai.	Alishawishiwa ya kwamba alikuwa amechagua njia bora.	neutral
Hakuwa na shida kusimama, hata wakati Bwana Julian, akiitii asili ya kuzaliana bora, akimfanya kama mfano.	Alisomama mara moja, akaanza kumvuta Bwana Julian kwenye miguu yake.	contradiction
Hakuwa na shida kusimama, hata wakati Bwana Julian, akiitii asili ya kuzaliana bora, akimfanya kama mfano.	Alikuwa amechoka sana, hivyo hakusimama.	neutral
Hakuwa na shida kusimama, hata wakati Bwana Julian, akiitii asili ya kuzaliana bora, akimfanya kama mfano.	Bwana Julian alisimama kuashiria tabia njema, lakini yeye hata hakusimama.	entailment
Maisha yanaweza kuwa magumu sana, alisema.	Alitoa alama ya kujiuzulu.	entailment
Maisha yanaweza kuwa magumu sana, alisema.	Alikaa kimya akinung'unika kuhusu urahisi wa maisha.	contradiction
Maisha yanaweza kuwa magumu sana, alisema.	Maisha kwa msingi yana tatanisha sababu ya maingiliano mengi ya mtu.	neutral
Wolverstone amejitenga mwenyewe kwa urahisi mbele ya nahodha wake nitamwona Kanisa Askofu katika Jahannamu au nimewadanganya kwa ajili yake. Na yeye akatupa, labda kwa madhumuni ya msisitizo.	Askofu Colonel amefanya jambo kumfanya Wolverstone adui wake.	neutral
Wolverstone amejitenga mwenyewe kwa urahisi mbele ya nahodha wake nitamwona Kanisa Askofu katika Jahannamu au nimewadanganya kwa ajili yake. Na yeye akatupa, labda kwa madhumuni ya msisitizo.	alitema mchangani kwa njia ya kusisitiza hatua yake	entailment
Wolverstone amejitenga mwenyewe kwa urahisi mbele ya nahodha wake nitamwona Kanisa Askofu katika Jahannamu au nimewadanganya kwa ajili yake. Na yeye akatupa, labda kwa madhumuni ya msisitizo.	Wolverstone na Colonel Bishop walikuwa marafiki wa karibu.	contradiction
Mimi ... Ninaamini kwamba yeye, alisema Calverley, kati ya shaka na shuku.	Calvery alijibu kwa njia iliyomfanya akae kama alikuwa juu ya uzio kuhusu jambo flani.	entailment
Mimi ... Ninaamini kwamba yeye, alisema Calverley, kati ya shaka na shuku.	Calverly alikuwa na ujasiri tu katika jibu lake kwa sababu hakujua ukweli wote.	neutral
Mimi ... Ninaamini kwamba yeye, alisema Calverley, kati ya shaka na shuku.	Cleverly aliongea na mkato wazi alikua alichonacho na uthubutivu.	contradiction
Na ingawa anafaa kujaribu, kuwa na uhakika kwamba maafisa wake hawatasita kufanya nyingine isipokuwa kumpinga.	Yeye ako na maafisa wake binafsi.	entailment
Na ingawa anafaa kujaribu, kuwa na uhakika kwamba maafisa wake hawatasita kufanya nyingine isipokuwa kumpinga.	Yuko peke yake na hana maafisa.	contradiction
Na ingawa anafaa kujaribu, kuwa na uhakika kwamba maafisa wake hawatasita kufanya nyingine isipokuwa kumpinga.	Maafisa wake wanamheshimu.	neutral
Utatuzi wako ulinitoa kutoka hatari ya kutisha, alikiri.	Msichana huyo hakutaka mwananaume huyo amsaidie lakini alishukuru.	neutral
Utatuzi wako ulinitoa kutoka hatari ya kutisha, alikiri.	Alikuwa amemwambia kwamba tatua ndio ilitumika kuepukana na afa.	entailment
Utatuzi wako ulinitoa kutoka hatari ya kutisha, alikiri.	Walikubali hawakuzia kumlinda kutokana na hatari yoyote.	contradiction
Ni huduma ya kuheshimiwa.	Ni huduma tofauti na inayojulikana.	entailment
Ni huduma ya kuheshimiwa.	Ni huduma ya heshima kwa sababu inahusu kuokoa maisha.	neutral
Ni huduma ya kuheshimiwa.	Sio huduma ya heshima kabisa.Ni ya aibu sana.	contradiction
Hauna heshima bwana kama vile nishaona.	Mwanaume anatenda vitu kishamba.	entailment
Hauna heshima bwana kama vile nishaona.	Mtu huyo ni mtulivu na mwenye busara	contradiction
Hauna heshima bwana kama vile nishaona.	Wanazungumza.	neutral
Ngoja! Aliruka nyuma kumutazama nahodha, ambaye alikuwa amewekelea mkono kwa bega lake huku akitabasamu, kwa kejeli kidogo.	Alisikia habari za kusisimua.	neutral
Ngoja! Aliruka nyuma kumutazama nahodha, ambaye alikuwa amewekelea mkono kwa bega lake huku akitabasamu, kwa kejeli kidogo.	Alikuwa akiangalia mbali na Kapteni na kisha akageuka kumwona.	entailment
Ngoja! Aliruka nyuma kumutazama nahodha, ambaye alikuwa amewekelea mkono kwa bega lake huku akitabasamu, kwa kejeli kidogo.	Kapteni alikuwa na hasira.	contradiction
Aliangalia juu kwa mshangao, kisha akaketi akizungumza naye kwa mtazamo wa kufungia.	Aliweka macho yake chini akiangalia arthi.	contradiction
Aliangalia juu kwa mshangao, kisha akaketi akizungumza naye kwa mtazamo wa kufungia.	Alishangaa sna kwa jili yake.	entailment
Aliangalia juu kwa mshangao, kisha akaketi akizungumza naye kwa mtazamo wa kufungia.	Alikuwa mwerevu kuliko alivyotarajia.	neutral
Lakini Pitt, ingawa alishiriki, aliharakisha kusikiliza.	Pitt alipuuza kabisa alichoulizwa.	contradiction
Lakini Pitt, ingawa alishiriki, aliharakisha kusikiliza.	Pitt ni jina la mbwa mwenye utiifu sana.	neutral
Lakini Pitt, ingawa alishiriki, aliharakisha kusikiliza.	Pitt alifuata amri kwa haraka.	entailment
Alikuwa katika Port Royal kwa majuma mawili, meli yake haswa ikiwa karibu na kitengo sasa kwenye kikosi cha Jamaica.	Hakuwa amewahi kufika Port Royal.	contradiction
Alikuwa katika Port Royal kwa majuma mawili, meli yake haswa ikiwa karibu na kitengo sasa kwenye kikosi cha Jamaica.	Alikaa wiki mbili Port Royal.	entailment
Alikuwa katika Port Royal kwa majuma mawili, meli yake haswa ikiwa karibu na kitengo sasa kwenye kikosi cha Jamaica.	alikuwa akifanya marekebisho kwa meli yake	neutral
Ikiwa utaenda chini, na kupata gear yako na mwanamke wako, sasa utapelekwa ndani ya meli moja ya meli. Alielezea kwa mashua kama alivyozungumza.	Mtu huyo alikuwa nahodha wa moja ya baadhi ya meli.	neutral
Ikiwa utaenda chini, na kupata gear yako na mwanamke wako, sasa utapelekwa ndani ya meli moja ya meli. Alielezea kwa mashua kama alivyozungumza.	Kulikuwa na kundi la meli.	entailment
Ikiwa utaenda chini, na kupata gear yako na mwanamke wako, sasa utapelekwa ndani ya meli moja ya meli. Alielezea kwa mashua kama alivyozungumza.	Hakukuwa na meli iliyokuwa ikionekana.	contradiction
Kuna mwiba au mbili zimebaki kwangu. Na kwa kicheka, Damu ikaenda kwenye hifadhi yake.	Damu ilikuwa ndani ya kibanda chake.	entailment
Kuna mwiba au mbili zimebaki kwangu. Na kwa kicheka, Damu ikaenda kwenye hifadhi yake.	Damu ilicheka kwa sababu alikuwa na furaha.	neutral
Kuna mwiba au mbili zimebaki kwangu. Na kwa kicheka, Damu ikaenda kwenye hifadhi yake.	Damu ilikuwa ikicheza.	contradiction
Niamini, nashukuru.	Kwa dhahiri sina shukrani kwako.	contradiction
Niamini, nashukuru.	Ninashukuru kwa sababu ulikuwa umefanya mengi kwa ajili yangu.	neutral
Niamini, nashukuru.	Mtu huwa na shukrani kweli.	entailment
Tulikwenda, na imekuwa mbio tangu wakati huo.	Imekuwa ni mashindano kila wakati tangu tulipoenda katika.	entailment
Tulikwenda, na imekuwa mbio tangu wakati huo.	Mbio ilianza tangu tulipokuwa na miaka nne.	neutral
Tulikwenda, na imekuwa mbio tangu wakati huo.	Hapakuwa na mbio yoyote mwanzoni.	contradiction
Hiyo ilikuwa katika Bridgetown usiku wa uvamizi wa Kihispania.	Watu waliuawa katika uvamizi Uhispania.	neutral
Hiyo ilikuwa katika Bridgetown usiku wa uvamizi wa Kihispania.	Shambulio la Kihispania lilifanyika usiku.	entailment
Hiyo ilikuwa katika Bridgetown usiku wa uvamizi wa Kihispania.	Hakujawahi kua na uvamizi juu ya Bridgetown.	contradiction
Damu ilivunja muhuri na kusoma.	Damu ni mtu.	neutral
Damu ilivunja muhuri na kusoma.	Muhuri ulibakia bila kuvunjwa	contradiction
Damu ilivunja muhuri na kusoma.	Muhuri ulivunjika.	entailment
Katika barabara kubwa ya bustani hiyo, hiyo ilikuwa imefungwa na mitende na mbao, alikuwa ameona Miss Bishop pekee.	Askofu alikuwa peke yake katika bustani.	entailment
Katika barabara kubwa ya bustani hiyo, hiyo ilikuwa imefungwa na mitende na mbao, alikuwa ameona Miss Bishop pekee.	Bi Bishop alienda kwenye bustani ili kutafakari maisha yake	neutral
Katika barabara kubwa ya bustani hiyo, hiyo ilikuwa imefungwa na mitende na mbao, alikuwa ameona Miss Bishop pekee.	Hakukuwa na mtu yeyote katika bustani kabisa.	contradiction
Yangu ni njia rahisi na salama.	Njia yangu ni ngumu zaidi.	contradiction
Yangu ni njia rahisi na salama.	Njia ya mtu mwingine ni ngumu.	neutral
Yangu ni njia rahisi na salama.	Kuna njia ambayo ni salama na rahisi.	entailment
Kuwepo kwake kwa wakati huu, na kuzingatia asili ya mgongano wake na Wolverstone, ulikuwa wa aibu.	Alipotea eneo hilo kwa haraka ili kuzuia kuchunguzwa zaidi.	neutral
Kuwepo kwake kwa wakati huu, na kuzingatia asili ya mgongano wake na Wolverstone, ulikuwa wa aibu.	Kuwa kwake hapa baada ya kupigana na Wolverstone ilichukuliwa kama aibu.	entailment
Kuwepo kwake kwa wakati huu, na kuzingatia asili ya mgongano wake na Wolverstone, ulikuwa wa aibu.	Wolverstone hakuwahi kuwa na mgogoro na yeye.	contradiction
Na wewe ni shetani yupi? alilipuka hatimaye.	Aliuliza kwa ghafla kuwa we ni nani.	entailment
Na wewe ni shetani yupi? alilipuka hatimaye.	Alinung'unika kwa kimya wakati wote.	contradiction
Na wewe ni shetani yupi? alilipuka hatimaye.	Mtu huyo alikuwa kweli shetani mwenyewe.	neutral
Baridi bado na mbali zaidi kuliko milele ilikua sauti ya uongozi wake.	Kama bwana, ameonyesha huruma kwa wadogo wake.	neutral
Baridi bado na mbali zaidi kuliko milele ilikua sauti ya uongozi wake.	Mfalme aliongea na kila mtu kwa upole, kuoneshana kuwa mtu wa joto na upole.	contradiction
Baridi bado na mbali zaidi kuliko milele ilikua sauti ya uongozi wake.	Sauti ya Bwana, iliskika ikiwa kwa umbali na ya kufadhaisha.	entailment
Imara, mbwa mwitu mzee! Imara! kapteni Blood alimshauri.	Kwasababu ana uzoefu, nahodha Blood aliweza kuongeza motisha kwa wale alikuwa akifanya nao kazi.	neutral
Imara, mbwa mwitu mzee! Imara! kapteni Blood alimshauri.	Kapteni Blood alimpigia kelele Old Wolf.	entailment
Imara, mbwa mwitu mzee! Imara! kapteni Blood alimshauri.	Wachilia! Kapteni Blood alipigia kelele mbwa mwitu mzee kwa sauti kubwa.	contradiction
Kwa kuangalia nyuma ya jicho lake alitazama umbo dhaifu la kijivu likipanda mwenzake.	Ana jicho moja tu.	entailment
Kwa kuangalia nyuma ya jicho lake alitazama umbo dhaifu la kijivu likipanda mwenzake.	Ana macho matatu.	contradiction
Kwa kuangalia nyuma ya jicho lake alitazama umbo dhaifu la kijivu likipanda mwenzake.	yeye ana jicho la kushoto tu.	neutral
Hapana. Damu ilifunga darubini yake.	Damu ilitoka kwenye jicho la mtu alipochungulia ndani ya darubini.	neutral
Hapana. Damu ilifunga darubini yake.	Kulikuwa na damu karibu na darubini.	entailment
Hapana. Damu ilifunga darubini yake.	Hapakuwa na alama yoyote ya damu karibu na darubini.	contradiction
Na hilo , kwa vitendo,ilikuwa mwisho wa jambo hilo.	Shida imetatuliwa.	neutral
Na hilo , kwa vitendo,ilikuwa mwisho wa jambo hilo.	Jambo hilo bado halijasuluhishwa.	contradiction
Na hilo , kwa vitendo,ilikuwa mwisho wa jambo hilo.	Suluhisha la jambo hilo lilikuwa tayari hapo.	entailment
'Fifia!' Labda utajieleza? Wolverstone ameenda wapi?	Nataka ujieleze. Najua wajua mahali Wolverstone ipo.	neutral
'Fifia!' Labda utajieleza? Wolverstone ameenda wapi?	Wolverstone ni hapa tu. hakuna maelezo yanahitajika	contradiction
'Fifia!' Labda utajieleza? Wolverstone ameenda wapi?	Unapaswa kujieleza mwenyewe! Nini kilichofanyikia Wolverstone?	entailment
Tangu lini ukaamuru katika staha kuu, Ogle? Nachukua maagizo yangu kutoka kwa Kapteni.	Ogle alikuwa amejaribu kutoa amri kama kwamba alikuwa Kapteni.	entailment
Tangu lini ukaamuru katika staha kuu, Ogle? Nachukua maagizo yangu kutoka kwa Kapteni.	Nahodha wa meli alikuwa anahisi mgonjwa.	neutral
Tangu lini ukaamuru katika staha kuu, Ogle? Nachukua maagizo yangu kutoka kwa Kapteni.	Hapakuwa na yeyeote kwenye meli kutoa amri.	contradiction
Hakuna kusubiri kwa jambo kama hilo isipokuwa unataka kuhakikisha hakika ya kuzama.	Wafanyakazi wasipotenda haraka, meli itazama.	neutral
Hakuna kusubiri kwa jambo kama hilo isipokuwa unataka kuhakikisha hakika ya kuzama.	Kuna njia yao kuzama.	entailment
Hakuna kusubiri kwa jambo kama hilo isipokuwa unataka kuhakikisha hakika ya kuzama.	Hawawezi kuzama katika hali yoyote.	contradiction
Lakini Wolverstone hangeacha.	Wolverstone ilitamatishwa.	contradiction
Lakini Wolverstone hangeacha.	Wolverstone haukufika mwisho	entailment
Lakini Wolverstone hangeacha.	Wolverstone ilikuwa kati ya mpango uliokuwa umepangwa vizuri sana.	neutral
Alijiona kuwa kama mbwa katika hekaya ambayo alikuwa ameangusha dutu ili kukamata kivuli kinachompiga chenga.	Hakuwaifikiria kuwa kama yule mbwa kwenye hadithi.	contradiction
Alijiona kuwa kama mbwa katika hekaya ambayo alikuwa ameangusha dutu ili kukamata kivuli kinachompiga chenga.	Hadithi hiyo ni nzee sana.	neutral
Alijiona kuwa kama mbwa katika hekaya ambayo alikuwa ameangusha dutu ili kukamata kivuli kinachompiga chenga.	Kulikwa na hadithi kuhusu mbwa na kivuli.	entailment
Ikiwa ni kosa kumpa Kapteni Damu  asilimia ya faida, kosa sio langu.	Pengine kulitokea makosa wakati wa kumpa Nahodha Blood faida yake.	entailment
Ikiwa ni kosa kumpa Kapteni Damu  asilimia ya faida, kosa sio langu.	Hakukuwa na makosa katika kutoa Kapteni Blood na tume yake.	contradiction
Ikiwa ni kosa kumpa Kapteni Damu  asilimia ya faida, kosa sio langu.	Mhasibu alipigwa kalamu kutokana na uwezekano wa kuwepo kosa.	neutral
Kando na hiyo, Kukaa kwao kungenisaidia aje? na jinsi Pitt hakumjibu: unaona? alisema, na kuwacha.	Alisongesha mabega yake kwa ishara ya kukubalika.	entailment
Kando na hiyo, Kukaa kwao kungenisaidia aje? na jinsi Pitt hakumjibu: unaona? alisema, na kuwacha.	Aliwaambia kuwa anaweza kuliona lakini haikuwa na maana kubwa mwishoni.	neutral
Kando na hiyo, Kukaa kwao kungenisaidia aje? na jinsi Pitt hakumjibu: unaona? alisema, na kuwacha.	Ni dhahiri kuwa kukaa kungenisaidia kwa hivyo hakuna swali  lingetolewa kamwe	contradiction
Itakuwa kama mbwa mwitu mzee anayetaka kukuona.	Anataka kukuona kama dubu mzee sio mbwa mwitu mzee.	contradiction
Itakuwa kama mbwa mwitu mzee anayetaka kukuona.	Anatataka kukuona kuhusu Old Wolf.	entailment
Itakuwa kama mbwa mwitu mzee anayetaka kukuona.	Anataka kukuona leo kuhusu Old Wolf.	neutral
Siwezi kufikiri kwamba ingeweza kufanya tofauti kidogo kama alifanya, alisema mheshimiwa kwa umakini.	Chagua lake ilikuwa kati ya kununua kuku kumi na mbili au ngombe tatu.	neutral
Siwezi kufikiri kwamba ingeweza kufanya tofauti kidogo kama alifanya, alisema mheshimiwa kwa umakini.	Utawala wake uliamini kuwa chaguo lolote lingekuwa na adhari kubwa.	contradiction
Siwezi kufikiri kwamba ingeweza kufanya tofauti kidogo kama alifanya, alisema mheshimiwa kwa umakini.	Kama angechagua kutenda au la ,utawala wake haukuamini kwamba ungebadili chochote.	entailment
Maneno yako yamemuuma sana	Yeye hakupenda kile ulichosema.	entailment
Maneno yako yamemuuma sana	Atakuadhibu kwa maneno hayo.	neutral
Maneno yako yamemuuma sana	Alipata raha sana kwa uliyoyasema.	contradiction
Ya uingereza, alimkodhi kwa kukataa.	Alikuwa amekosea ila hakusema chochote.	contradiction
Ya uingereza, alimkodhi kwa kukataa.	Alirekebisha jambo lile.	entailment
Ya uingereza, alimkodhi kwa kukataa.	Alikuwa na wajibu ya kusahihisha aliyosema mwanaume huyo kila wakati.	neutral
Lakini nadhani mvuto huu kwa barakoa ambayo Bwana Julian alikuwa amevutiwa kwa kimya.	Julian alionekana amekunja sura lakini alikuwa amefurahi.	entailment
Lakini nadhani mvuto huu kwa barakoa ambayo Bwana Julian alikuwa amevutiwa kwa kimya.	Julian alishani hali hiyo ilikuwa cheshi.	neutral
Lakini nadhani mvuto huu kwa barakoa ambayo Bwana Julian alikuwa amevutiwa kwa kimya.	Julian alikuwa wazi juu ya hisia zake.	contradiction
Natumai uongozi wako unaanza mwishowe kwa kuona makosa ya kupea kamisheni ya mfalme kwa mwanaume kama huyo kwa vile ni kinyume na ushauri wetu.	Mkubwa alichukua mawaidha yangu na kutekeleza matendo yake ipasavyo.	contradiction
Natumai uongozi wako unaanza mwishowe kwa kuona makosa ya kupea kamisheni ya mfalme kwa mwanaume kama huyo kwa vile ni kinyume na ushauri wetu.	Hata kama mtawala alikuwa mwerevu sana, kosa lake kubwa la kutosikiliza shauri langu litasababisha mwisho wa ufalme.	neutral
Natumai uongozi wako unaanza mwishowe kwa kuona makosa ya kupea kamisheni ya mfalme kwa mwanaume kama huyo kwa vile ni kinyume na ushauri wetu.	Mwenye mamlaka ameamua kutenda kwa mtindo usiofuata shauri.	entailment
Ah, sasa, huwezi, kwa kweli? alilia.	Aliuliza kwa sababu alikuwa amestaajabishwa kuhusu hali nzima.	neutral
Ah, sasa, huwezi, kwa kweli? alilia.	Alikuwa ameuliza swali hilo kwa sauti kubwa.	entailment
Ah, sasa, huwezi, kwa kweli? alilia.	Hakuuliza swali kwani alibaki kimya.	contradiction
Baadhi ya watu wanaweza amini hadithi hiyo. Alirusha gumba la dharau kwa wanaume wa kiuno ambao daraja zao zilikuwa zinaongezwa kwa kasi kufuatia kukuja kwa wengine kutoka kwa utabiri.	Watu kutoka ngomeni walikuwa wakiwaunganisha wanaume viunoni.	entailment
Baadhi ya watu wanaweza amini hadithi hiyo. Alirusha gumba la dharau kwa wanaume wa kiuno ambao daraja zao zilikuwa zinaongezwa kwa kasi kufuatia kukuja kwa wengine kutoka kwa utabiri.	watu wengine wanaamini hadithi ya malkia aliliwa na joka	neutral
Baadhi ya watu wanaweza amini hadithi hiyo. Alirusha gumba la dharau kwa wanaume wa kiuno ambao daraja zao zilikuwa zinaongezwa kwa kasi kufuatia kukuja kwa wengine kutoka kwa utabiri.	Vikundi vya wanaume vilikuwa vinapungua, kwa kuwa kila mtu alikuwa akienda kwenye eneo la kuishi melini kwa chakula cha jioni.	contradiction
Kama kuna lolote, ilizidisha furaha.	Ilipunguza furaha yake.	contradiction
Kama kuna lolote, ilizidisha furaha.	Ilimfanya afurahie kuliko alivyofurahia awali.	neutral
Kama kuna lolote, ilizidisha furaha.	Ininifanya kuwa na furaha zaidi.	entailment
Kisha wajue kwamba kama wanajaribu kuzuia safari yetu, basi tutatupa kwanza na tupigane nayo.	Hakukuwa na njia ya kujua kama mashua ingesonga mbele.	neutral
Kisha wajue kwamba kama wanajaribu kuzuia safari yetu, basi tutatupa kwanza na tupigane nayo.	Hakuna chochote ambacho kingeweza kupunguza kasi ya meli.	contradiction
Kisha wajue kwamba kama wanajaribu kuzuia safari yetu, basi tutatupa kwanza na tupigane nayo.	tutajaribu kupambana nayo tukingoa nanga	entailment
Siku njema kwako, bwana, Blood alimsifu kwa furaha.	Blood hakusema kitu chochote kwa mwanaume aliyepatana naye.	contradiction
Siku njema kwako, bwana, Blood alimsifu kwa furaha.	Damu ilimtakia mtu huyo siku njema.	entailment
Siku njema kwako, bwana, Blood alimsifu kwa furaha.	Yule mwanaume alikuwa mzee.	neutral
Usifanye, kwa Mungu! na unaita hili nini tena? lakini kama mtukufu naibu wa gavana  wa Jamaika, Nitachukua likizo nirekebishe makosa yako kwa njia yangu mwenyewe.	Mtu anayepiga kelele anaamua kutatua makosa ya mtu mwingine.	entailment
Usifanye, kwa Mungu! na unaita hili nini tena? lakini kama mtukufu naibu wa gavana  wa Jamaika, Nitachukua likizo nirekebishe makosa yako kwa njia yangu mwenyewe.	Mkuu Wake Naibu Gavana wa Jamaika amekufa tayari.	neutral
Usifanye, kwa Mungu! na unaita hili nini tena? lakini kama mtukufu naibu wa gavana  wa Jamaika, Nitachukua likizo nirekebishe makosa yako kwa njia yangu mwenyewe.	Mwanaume mmoja alimwambia mwenzake kuwa alikuwa amefanya kazi yake barabara na kuwa kasoro zozote zilikuwa zake.	contradiction
Kwa hiyo umefika, Msaidizi-Gavana alimsifu, na kufuata salamu kwa mfululizo wa kuingizwa kwa uingizaji usio wazi lakini unaoonekana usiofaa.	Nilitarajia kufika kwako alisema Naibu Gavana.	contradiction
Kwa hiyo umefika, Msaidizi-Gavana alimsifu, na kufuata salamu kwa mfululizo wa kuingizwa kwa uingizaji usio wazi lakini unaoonekana usiofaa.	Naibu wa Gavana hakuwa anamtarajia, ingawa alimsalimia bado.	entailment
Kwa hiyo umefika, Msaidizi-Gavana alimsifu, na kufuata salamu kwa mfululizo wa kuingizwa kwa uingizaji usio wazi lakini unaoonekana usiofaa.	Kulikuwa na huzuni wakati ambapo naibu wa gavana aliwapungia mkono.	neutral
Msichana huyo, huko. Alipandisha mkono wazi kuelekeza kwake.	Hakuwa na mikono kwa hivyo akamwuliza mtu mwingine aashirie msichana .	contradiction
Msichana huyo, huko. Alipandisha mkono wazi kuelekeza kwake.	Aliashiria msichana kwa kidole.	entailment
Msichana huyo, huko. Alipandisha mkono wazi kuelekeza kwake.	Msichana alikua na nywele za blonde.	neutral
Aye, alisema Ogle, huo ni ukweli. Ila kulikuwa na wengine ambao bado walikuwa wameweka wazi pingamizi lao dhidi ya kozi hio.	Ogle hakumtaja mtu yeyote ambaye hakupenda kozi ya sasa.	contradiction
Aye, alisema Ogle, huo ni ukweli. Ila kulikuwa na wengine ambao bado walikuwa wameweka wazi pingamizi lao dhidi ya kozi hio.	Wengine hawakupenda fikira la mkondo wa kisasa na waliikataa kwa wazi.	entailment
Aye, alisema Ogle, huo ni ukweli. Ila kulikuwa na wengine ambao bado walikuwa wameweka wazi pingamizi lao dhidi ya kozi hio.	Mwendo ulijaa eneo lililoachwa nila kuchunguzwa na kwa sababu io lilikuwa hatari.	neutral
Ninalofikiria juu yako linaweza kuwa jambo ndogo sana kwako, bwana. Hiki kilikuwa kiharusi cha kunyang'anya silaha.	Haijalishi ninachofikiria juu yenu.	entailment
Ninalofikiria juu yako linaweza kuwa jambo ndogo sana kwako, bwana. Hiki kilikuwa kiharusi cha kunyang'anya silaha.	Huenda ukajali kile ninachofikiria juu yako.	neutral
Ninalofikiria juu yako linaweza kuwa jambo ndogo sana kwako, bwana. Hiki kilikuwa kiharusi cha kunyang'anya silaha.	Unapaswa dhahiri kujali kuhusu kile ninachofikiria juu yako.	contradiction
Sijashtushwa na kile ambacho Wolverstone amesema.	Vile wengi walivyosema hapo awali, Wolverstone alikuwa mtu wa maneno machache na rahisi.	neutral
Sijashtushwa na kile ambacho Wolverstone amesema.	Matamshi ya Wolverstone yalinisisimua.	contradiction
Sijashtushwa na kile ambacho Wolverstone amesema.	Wolverstone amesema jambo ambalo halikufanya mtu kujisikia kupungua.	entailment
Kuhusu yeye katika kiuno, ambapo usiku wote uliopita ulikuwa na amani sana, kulikuwa wazimu wenye zogo ya watu sitini.	Usiku ulionekana kuwa wa kupumzika ingawa kulikuwa na vurugu nyingi baadaye.	entailment
Kuhusu yeye katika kiuno, ambapo usiku wote uliopita ulikuwa na amani sana, kulikuwa wazimu wenye zogo ya watu sitini.	Usiku ulikuwa shughuli mingi kwani njia zilikuwa zimejaa watu.	contradiction
Kuhusu yeye katika kiuno, ambapo usiku wote uliopita ulikuwa na amani sana, kulikuwa wazimu wenye zogo ya watu sitini.	Jioni hii ilikuwa ni na shughuli nyingi kuliko kawaida kwa sababu ya tukio lililokuwa linahudhuriwa.	neutral
Siwezi kufikiri kwa nini unapaswa shida kujiweka kwa kujitetea kwako, alimtoa moyo.	Akihimiza hili, alikuwa amepata sababu nyingi kwa nini mtu anaweza kujisumbua kukukinga.	contradiction
Siwezi kufikiri kwa nini unapaswa shida kujiweka kwa kujitetea kwako, alimtoa moyo.	Alizuia kinga yoyote ungejaribu kutumia.	entailment
Siwezi kufikiri kwa nini unapaswa shida kujiweka kwa kujitetea kwako, alimtoa moyo.	Ulinzi uliowekwa na yeye haukutosha.	neutral
Waamrishe kuchukua katika meli, Jeremy, akasema kimya.	Aliongea kwa upole.	entailment
