Sí, pero no creo que vayamos a hacerlo porque es que no se pueden obtener estaciones locales y esa es la noticia en la que estamos más interesados.	No lo queremos porque nos gustan las noticias locales y no tiene estaciones locales.	entailment
Me temo que creo que su nombre era Anderson, era el caballero que corrió para un tique independiente contra Reagan y	Anderson venció a Reagan.	contradiction
Me temo que creo que su nombre era Anderson, era el caballero que corrió para un tique independiente contra Reagan y	Anderson se enfrentó contra Reagan como un independiente.	entailment
Me temo que creo que su nombre era Anderson, era el caballero que corrió para un tique independiente contra Reagan y	Había otros billetes independientes que funcionaban igual de bien.	neutral
sí, creo que el consumo es mucho más bajo, quiero decir que puedo seguir y seguir con un depósito de gasolina	Son más económicos porque son realmente buenos en gas.	entailment
sí, creo que el consumo es mucho más bajo, quiero decir que puedo seguir y seguir con un depósito de gasolina	El consumo de combustible es terrible, y constantemente pago por gasolina.	contradiction
sí, creo que el consumo es mucho más bajo, quiero decir que puedo seguir y seguir con un depósito de gasolina	También son los mejores coches de por aquí.	neutral
Hace unos años yo estudiaba allí y pasé un semestre estudiando en el extranjero, en Londres	Hace un par de años estudié en Londres durante un semestre.	entailment
Hace unos años yo estudiaba allí y pasé un semestre estudiando en el extranjero, en Londres	Nunca había estudiado en el extranjero antes.	contradiction
Hace unos años yo estudiaba allí y pasé un semestre estudiando en el extranjero, en Londres	Los colegios de Londres son los mejores.	neutral
pero hicieron algo un poco diferente con ellos	Hizo lo mismo que el resto.	contradiction
pero hicieron algo un poco diferente con ellos	Su forma de usarlos era mucho mejor.	neutral
pero hicieron algo un poco diferente con ellos	Hicieron cosas con ellos un poco diferente.	entailment
Nunca he podido hacer nada con pasteles.	No puedo usar los pasteles.	entailment
Nunca he podido hacer nada con pasteles.	¡Nunca me podría quedar sin ideas para un pastel!	contradiction
Nunca he podido hacer nada con pasteles.	Ojalá pudiera hacer algo con los pasteles, pero no los utilizo.	neutral
bueno, tengo una VCR y he tenido que devolverla un par de veces por el fallo del mismo componente y eso que aún no muestra la mejor de las imágenes	Tengo una videograbadora que sigue funcionando.	entailment
bueno, tengo una VCR y he tenido que devolverla un par de veces por el fallo del mismo componente y eso que aún no muestra la mejor de las imágenes	Mi videograbadora funciona a la perfección.	contradiction
bueno, tengo una VCR y he tenido que devolverla un par de veces por el fallo del mismo componente y eso que aún no muestra la mejor de las imágenes	La videograbadora solo funciona durante aproximadamente una semana y luego se rompe nuevamente.	neutral
Eh, esto está bien, fue real; es divertido, fui a un seminario que era eso, era un seminario de satélites, estuvo muy bien y era solo para mujeres	Realmente no me gustó el seminario que se hizo por satélite.	contradiction
Eh, esto está bien, fue real; es divertido, fui a un seminario que era eso, era un seminario de satélites, estuvo muy bien y era solo para mujeres	Fui a un seminario que se hizo vía satélite.	entailment
Eh, esto está bien, fue real; es divertido, fui a un seminario que era eso, era un seminario de satélites, estuvo muy bien y era solo para mujeres	Había un montón de gente asistiendo al seminario sobre el satélite.	neutral
Sí, porque definitivamente había pasado por la fábrica, pero eh.	Desearía que esto no tuviera que suceder ya que era muy desalentador.	neutral
Sí, porque definitivamente había pasado por la fábrica, pero eh.	¡Sí! ¡Consiguió hacerlo sin solo rasguño!	contradiction
Sí, porque definitivamente había pasado por la fábrica, pero eh.	Sí, está claro que ha pasado por mucho.	entailment
vaya, oh vaya, eso es interesante. Tú... ¿fuiste a clases para aprender cómo hacer eso?	Apuesto a que aprendiste tú mismo cómo hacerlo.	neutral
vaya, oh vaya, eso es interesante. Tú... ¿fuiste a clases para aprender cómo hacer eso?	Eso es tan lamentable, me alegra que no sepas cómo hacerlo.	contradiction
vaya, oh vaya, eso es interesante. Tú... ¿fuiste a clases para aprender cómo hacer eso?	¿Dónde aprendiste a hacer eso?	entailment
Con los otros hemos hecho con algunos amigos una especie de Día de la Madre donde tomaron turnos.	Fue para el Día del Padre y Ellen siempre lo cuidó.	contradiction
Con los otros hemos hecho con algunos amigos una especie de Día de la Madre donde tomaron turnos.	Algunos amigos celebraron el Día de la Madre.	entailment
Con los otros hemos hecho con algunos amigos una especie de Día de la Madre donde tomaron turnos.	Unos amigos se turnaban para servir el brunch del Día de la Madre.	neutral
acaso sabemos lo que vamos a decir	¿Sabes qué guión nos van a dar para leer?	neutral
acaso sabemos lo que vamos a decir	Sé que no tenemos ni idea de lo que diremos.	contradiction
acaso sabemos lo que vamos a decir	¿Qué estamos haciendo para decir?	entailment
sí, claro, no estaban hablando de eh... cuando sabes que no puedes cuidarlos, pero sabías que vendrían de grandes familias extensas	Todos cuidan de su propia familia, sin importar lo que pase.	contradiction
sí, claro, no estaban hablando de eh... cuando sabes que no puedes cuidarlos, pero sabías que vendrían de grandes familias extensas	Hay personas que no pueden ocuparse de los familiares mayores dado que sus casas tienen demasiadas escaleras.	neutral
sí, claro, no estaban hablando de eh... cuando sabes que no puedes cuidarlos, pero sabías que vendrían de grandes familias extensas	Algunas personas no pueden cuidar de otras personas.	entailment
uh-huh, todo bien, adiós	¡Adiós!	entailment
uh-huh, todo bien, adiós	Ha sido genial hablar contigo y hablaré contigo mañana.	neutral
uh-huh, todo bien, adiós	Sigamos hablando	contradiction
vale, y tienen una buena lasaña	¡La lasaña es la peor cosa que he probado!	contradiction
vale, y tienen una buena lasaña	Su lasaña es excelente.	entailment
vale, y tienen una buena lasaña	Su lasaña es genial debido a la salchicha picante que usan.	neutral
es solo que desde que estoy apretado con el dinero ahora mismo ni siquiera me doy un gusto	No tengo mucho dinero en este momento.	entailment
es solo que desde que estoy apretado con el dinero ahora mismo ni siquiera me doy un gusto	Tengo un montón de dinero en este momento, así que quiero ir de compras.	contradiction
es solo que desde que estoy apretado con el dinero ahora mismo ni siquiera me doy un gusto	Solo tengo 20 $ hasta el día de pago.	neutral
Sí, algún grupo de interés especial.	El grupo está interesado en muchos temas diferentes.	contradiction
Sí, algún grupo de interés especial.	El grupo está interesado en temas ambientales.	neutral
Sí, algún grupo de interés especial.	El grupo está interesado en el asunto.	entailment
um, no hay nada de malo con ser un padre que da todo lo que tiene a uh a uh una persona como uh como como tú	Está bien que un padre le dé muchos regalos.	entailment
um, no hay nada de malo con ser un padre que da todo lo que tiene a uh a uh una persona como uh como como tú	Está bien que los padres respalden a sus hijos hasta que puedan hacer las cosas solos.	neutral
um, no hay nada de malo con ser un padre que da todo lo que tiene a uh a uh una persona como uh como como tú	Los padres deberían mantener todo lo que tienen y no compartirlo.	contradiction
Cuando yo estuve allí, Texas solo tenía cincuenta y cinco mil.	Nunca antes había estado en Texas.	contradiction
Cuando yo estuve allí, Texas solo tenía cincuenta y cinco mil.	Viví en Texas en la década de los 80.	neutral
Cuando yo estuve allí, Texas solo tenía cincuenta y cinco mil.	Solía estar en Texas.	entailment
costoso, puede obtener una gran cantidad de dinero en ese tipo de cosas, especialmente las cosas buenas	No vale nada porque es basura.	contradiction
costoso, puede obtener una gran cantidad de dinero en ese tipo de cosas, especialmente las cosas buenas	Te pueden pagar mucho por eso.	entailment
costoso, puede obtener una gran cantidad de dinero en ese tipo de cosas, especialmente las cosas buenas	Puede recibir un montón de dinero si tiene las mejores telas.	neutral
discúlpeme que pagamos por cualquiera que conozca. La manutención de niños, pero no pagamos tanto como lo hacen fuera de la base.	Los cuidados infantiles cuestan 2000 $ más que los básicos.	neutral
discúlpeme que pagamos por cualquiera que conozca. La manutención de niños, pero no pagamos tanto como lo hacen fuera de la base.	El cuidado infantil es más barato en la base.	entailment
discúlpeme que pagamos por cualquiera que conozca. La manutención de niños, pero no pagamos tanto como lo hacen fuera de la base.	El cuidado de niños es gratis desde la base.	contradiction
eh, uh, sí, así que tienes un letrero ahí que dice que tienes este sistema de alarma y qué si un ladrón llega y corta tu línea telefónica	No es una buena idea poner carteles diciendo que tienes una alarma.	contradiction
eh, uh, sí, así que tienes un letrero ahí que dice que tienes este sistema de alarma y qué si un ladrón llega y corta tu línea telefónica	La compañía de alarmas le da señas para poner en cada ventana.	neutral
eh, uh, sí, así que tienes un letrero ahí que dice que tienes este sistema de alarma y qué si un ladrón llega y corta tu línea telefónica	Hay una señal que dice que tienes una alarma.	entailment
Sí, tenemos, entre el cónyuge y yo, tenemos seis	Estoy soltero, nunca me casé.	contradiction
Sí, tenemos, entre el cónyuge y yo, tenemos seis	Mi marido y yo tenemos seis hijos en total.	neutral
Sí, tenemos, entre el cónyuge y yo, tenemos seis	Mi esposa y yo tenemos seis de ellos.	entailment
sí, bueno, no es que no sea legal llevar una pistola en Texas, no lo es, pero puedes tenerla en tu casa	Es un delito tener una pistola en público en Texas.	neutral
sí, bueno, no es que no sea legal llevar una pistola en Texas, no lo es, pero puedes tenerla en tu casa	¡En Texas puedes portar un arma de mano donde quieras!	contradiction
sí, bueno, no es que no sea legal llevar una pistola en Texas, no lo es, pero puedes tenerla en tu casa	No puedes llevar una pistola en Texas fuera de tu casa.	entailment
oh, bueno, en cierta manera tengo un ordenador mío, tenemos dos PC en casa pero ninguno de los dos es realmente mío, tampoco ninguno está relacionado con el trabajo y	No tengo ningún dispositivo electrónico.	contradiction
oh, bueno, en cierta manera tengo un ordenador mío, tenemos dos PC en casa pero ninguno de los dos es realmente mío, tampoco ninguno está relacionado con el trabajo y	Tengo un ordenador Apple y un HP en casa.	neutral
oh, bueno, en cierta manera tengo un ordenador mío, tenemos dos PC en casa pero ninguno de los dos es realmente mío, tampoco ninguno está relacionado con el trabajo y	En mi casa tengo dos ordenadores.	entailment
y, mmm..., a veces es bonito salir y comer una ensalada	¡Nunca como ensalada, qué asco!	contradiction
y, mmm..., a veces es bonito salir y comer una ensalada	De vez en cuando me gusta comer una ensalada vegetariana en la terraza.	neutral
y, mmm..., a veces es bonito salir y comer una ensalada	De vez en cuando me gusta comer ensalada.	entailment
y uh así que realmente disfruté	Eso realmente me gustó.	entailment
y uh así que realmente disfruté	Me encantaría tener otra porque me pareció muy buena.	neutral
y uh así que realmente disfruté	¡Era más que asqueroso!	contradiction
Wow, tal vez debería ir a verlo en el teatro y planear ir a cenar después para poder sentarnos y hablar sobre eso	¡Para nada quiero ir a ver esa película!	contradiction
Wow, tal vez debería ir a verlo en el teatro y planear ir a cenar después para poder sentarnos y hablar sobre eso	Podemos ir a comer comida china después de ver esa película nominada al Oscar.	neutral
Wow, tal vez debería ir a verlo en el teatro y planear ir a cenar después para poder sentarnos y hablar sobre eso	Podemos ir a cenar después del espectáculo.	entailment
y ellos más o menos saben lo que entras, sabes y se aseguran de no comprar más allá de la cuenta	Son conscientes del dinero que tienen como ingresos.	entailment
y ellos más o menos saben lo que entras, sabes y se aseguran de no comprar más allá de la cuenta	No tienen idea de cuánto dinero están recibiendo.	contradiction
y ellos más o menos saben lo que entras, sabes y se aseguran de no comprar más allá de la cuenta	Ellos saben que están ganando 2903$ al mes.	neutral
bueno, definitivamente los mantendremos pobres y pisoteados e indefensos	Nuestras acciones les impiden mejorar.	entailment
bueno, definitivamente los mantendremos pobres y pisoteados e indefensos	Los estamos alentando e inspirando cada día.	contradiction
bueno, definitivamente los mantendremos pobres y pisoteados e indefensos	Lo hacemos tan mal que la gente no logra tener éxito en nuestra sociedad.	neutral
es algo así como un jabón, una cosa tipo de telenovela nocturna	Es un programa nuevo muy serio.	contradiction
es algo así como un jabón, una cosa tipo de telenovela nocturna	Es como una telenovela.	entailment
es algo así como un jabón, una cosa tipo de telenovela nocturna	El espectáculo se parece mucho a Days of Our lives.	neutral
Sí, siempre dije que si moría, bien, siempre dije que si moría, volvería como perro que sería la mejor manera de ser	No creo en ningún tipo de vida después de la muerte.	contradiction
Sí, siempre dije que si moría, bien, siempre dije que si moría, volvería como perro que sería la mejor manera de ser	Creo que la mayoría de las personas que mueren regresan bajo la forma de un animal.	neutral
Sí, siempre dije que si moría, bien, siempre dije que si moría, volvería como perro que sería la mejor manera de ser	Si muero, siempre creo que seré reencarnado como un perro.	entailment
mmm..., bien, y yo iba a decir que hay algunas otras áreas que podrían cortar, tú lo sabes, yo no, no necesariamente tendrían que cortarlo allí	Pensé que deberían recortar en gastos de comida y no en libros.	neutral
mmm..., bien, y yo iba a decir que hay algunas otras áreas que podrían cortar, tú lo sabes, yo no, no necesariamente tendrían que cortarlo allí	Iba a proponer otros cortes.	entailment
mmm..., bien, y yo iba a decir que hay algunas otras áreas que podrían cortar, tú lo sabes, yo no, no necesariamente tendrían que cortarlo allí	¡No hay nada más que puedan cortar!	contradiction
el último contrato que se le concedió a Virginia tiene una demanda contra Gratin para que deje de construir porque se obtuvo de forma fraudulenta o algo parecido, como sabes	Los contratos han sido muy complicados.	entailment
el último contrato que se le concedió a Virginia tiene una demanda contra Gratin para que deje de construir porque se obtuvo de forma fraudulenta o algo parecido, como sabes	Los contratos han levantado muchas banderas rojas con los abogados.	neutral
el último contrato que se le concedió a Virginia tiene una demanda contra Gratin para que deje de construir porque se obtuvo de forma fraudulenta o algo parecido, como sabes	Todos los contratos fueron firmados sin problemas.	contradiction
Espinosa tuvo muchos romances en California en la década de los 20.	Espinosa revendió estos romances en Francia con un beneficio saludable.	neutral
Espinosa tuvo muchos romances en California en la década de los 20.	Espinosa estuvo interesado en recopilar romances.	entailment
Espinosa tuvo muchos romances en California en la década de los 20.	Esponosa murió en 1900.	contradiction
Estos compuestos avanzados de dispositivos moleculares surgieron porque la selección natural puede actuar sobre las propiedades colectivas de dichas adiciones moleculares cuando aumentan la idoneidad adaptativa.	Todos los dispositivos moleculares son igualmente complejos.	contradiction
Estos compuestos avanzados de dispositivos moleculares surgieron porque la selección natural puede actuar sobre las propiedades colectivas de dichas adiciones moleculares cuando aumentan la idoneidad adaptativa.	Bajo determinadas condiciones pueden surgir dispositivos moleculares más complejos.	entailment
Estos compuestos avanzados de dispositivos moleculares surgieron porque la selección natural puede actuar sobre las propiedades colectivas de dichas adiciones moleculares cuando aumentan la idoneidad adaptativa.	Estos dispositivos moleculares se usan principalmente para producir varios venenos para protección.	neutral
Pero no creo que ninguna de esas herramientas de algoritmos pueda ser implacable.	El algoritmo no puede decidir cómo hacer un bocadillo perfecto sin un criterio humano.	neutral
Pero no creo que ninguna de esas herramientas de algoritmos pueda ser implacable.	No hay ninguna herramienta que pueda resolver este problema del todo por sí sola.	entailment
Pero no creo que ninguna de esas herramientas de algoritmos pueda ser implacable.	Estas herramientas funcionan sin problemas bajo cualquier circunstancia.	contradiction
La ley no redime al individuo sino a la comunidad o a la nación como un todo.	Para subsanar un error, las personas deberían recurrir a la ley.	contradiction
La ley no redime al individuo sino a la comunidad o a la nación como un todo.	La ley redimirá a América.	neutral
La ley no redime al individuo sino a la comunidad o a la nación como un todo.	La ley salvará a la comunidad y a la nación.	entailment
El texto constitucional de 1787 estipulaba el derecho de los propietarios de esclavos a recuperar a los esclavos que habían escapado a territorio libre.	En 1787 se aprobó una ley que no permitía reclamar esclavos que habían llegado a tierra libre.	contradiction
El texto constitucional de 1787 estipulaba el derecho de los propietarios de esclavos a recuperar a los esclavos que habían escapado a territorio libre.	Parte del texto de la constitución fue escrito en 1787.	entailment
El texto constitucional de 1787 estipulaba el derecho de los propietarios de esclavos a recuperar a los esclavos que habían escapado a territorio libre.	El derecho a recuperar esclavos de territorios libres no era un derecho popular.	neutral
Steve Harris, un biólogo molecular de Texas estaba de visita.	Steve Harris se negó a dejar su casa por ninguna razón.	contradiction
Steve Harris, un biólogo molecular de Texas estaba de visita.	Steve era un biólogo de fuera de la ciudad.	entailment
Steve Harris, un biólogo molecular de Texas estaba de visita.	Steve estaba visitando California para estudiar una nueva muestra.	neutral
La membresía eran entre 30 y 50 hombres adultos por capítulo (llamados moradas) y estaban divididos en dos miembros comunes llamados hermanos disciplantes (hermanos que disciplinan) y oficiales, llamados hermanos de luz.	En cada capítulo sirvieron más de cien agentes.	contradiction
La membresía eran entre 30 y 50 hombres adultos por capítulo (llamados moradas) y estaban divididos en dos miembros comunes llamados hermanos disciplantes (hermanos que disciplinan) y oficiales, llamados hermanos de luz.	Las sucursales contenían tanto miembros comunes como oficiales.	entailment
La membresía eran entre 30 y 50 hombres adultos por capítulo (llamados moradas) y estaban divididos en dos miembros comunes llamados hermanos disciplantes (hermanos que disciplinan) y oficiales, llamados hermanos de luz.	Estas unidades fueron responsables de la conversión de las poblaciones nativas de América Central.	neutral
Para los niños de 4 y 5 años, las preguntas más a menudo abordan la organización narrativa (¿Qué sucede después?	Los niños generalmente no aprenden a comunicarse hasta la edad de seis años.	contradiction
Para los niños de 4 y 5 años, las preguntas más a menudo abordan la organización narrativa (¿Qué sucede después?	A los niños de cinco años les preocupa lo que suceda a continuación.	entailment
Para los niños de 4 y 5 años, las preguntas más a menudo abordan la organización narrativa (¿Qué sucede después?	Los niños de cinco años se consideran, generalmente, conversadores pobres.	neutral
Intuitivamente, el flujo ligeramente convergente en el espacio de estados permite clasificación cuando dos estados convergen en un único estado sucesor, esos dos estados se han clasificado como equivalentes por la red.	El flujo convergente permite la clasificación.	entailment
Intuitivamente, el flujo ligeramente convergente en el espacio de estados permite clasificación cuando dos estados convergen en un único estado sucesor, esos dos estados se han clasificado como equivalentes por la red.	El flujo convergente está influenciado por la población.	neutral
Intuitivamente, el flujo ligeramente convergente en el espacio de estados permite clasificación cuando dos estados convergen en un único estado sucesor, esos dos estados se han clasificado como equivalentes por la red.	El flujo de convergencia evita la clasificación.	contradiction
Por eso, crearon continuamente un mundo no estacionario en el que solo tiene datos válidos el pasado relativamente reciente.	Un mundo no estacionario no es deseable para algunos si debe dar cuenta de la información del pasado distante.	entailment
Por eso, crearon continuamente un mundo no estacionario en el que solo tiene datos válidos el pasado relativamente reciente.	Todos los datos de cualquier espacio de tiempo son válidos para cualquier mundo.	contradiction
Por eso, crearon continuamente un mundo no estacionario en el que solo tiene datos válidos el pasado relativamente reciente.	Estos mundos hipotéticos se usan para pronosticar patrones climáticos.	neutral
En el último capítulo, fui más allá de la preocupación principal respecto a agentes autónomos para considerar el universo en sí.	En el último capítulo, solo analizo cuántas lamidas tuvo que hacer  para llegar al centro de un Tootsie Roll Pop.	contradiction
En el último capítulo, fui más allá de la preocupación principal respecto a agentes autónomos para considerar el universo en sí.	En el último capítulo me pregunto cuánto es el universo responsable de las excentricidades del comportamiento humano.	neutral
En el último capítulo, fui más allá de la preocupación principal respecto a agentes autónomos para considerar el universo en sí.	En el último capítulo, consideré el universo mismo.	entailment
Y, por lo tanto, el estado no era responsable de estas personas privadas que niegan los derechos sociales a los ciudadanos negros.	Algunas personas particulares negaron los derechos sociales a los ciudadanos negros.	entailment
Y, por lo tanto, el estado no era responsable de estas personas privadas que niegan los derechos sociales a los ciudadanos negros.	Las personas privadas eran blancas.	neutral
Y, por lo tanto, el estado no era responsable de estas personas privadas que niegan los derechos sociales a los ciudadanos negros.	El estado era completamente responsable del comportamiento de las personas privadas.	contradiction
No hay diferencias en las pruebas de logro académico entre los compañeros de clase más jóvenes y los mayores.	Si bien los resultados de las pruebas para los compañeros de clase jóvenes y mayores son los mismos, los compañeros más jóvenes terminan la prueba más rápido	neutral
No hay diferencias en las pruebas de logro académico entre los compañeros de clase más jóvenes y los mayores.	Los compañeros de clase jóvenes y viejos logran los mismos resultados en los puntajes de las pruebas.	entailment
No hay diferencias en las pruebas de logro académico entre los compañeros de clase más jóvenes y los mayores.	Compañeros jóvenes y mayores tienen diferentes resultados en los exámenes porque la edad es un factor	contradiction
En la orden legal postbélica, el mismo resultado se deriva de los principios constitucionales federales.	Los principios de la constitución federal son lo que provocaron el mismo resultado que la orden legal posterior a la guerra.	entailment
En la orden legal postbélica, el mismo resultado se deriva de los principios constitucionales federales.	El orden legal posbélico terminó en el mismo resultado debido a los principios de la constitución federal de Barbados.	neutral
En la orden legal postbélica, el mismo resultado se deriva de los principios constitucionales federales.	El orden legal anterior a la guerra tuvo resultados muy diferentes a pesar de proceder de los principios de la constitución estatal.	contradiction
Darwin comienza con la vida aquí ya.	Darwin empezó centrándose en los peces.	neutral
Darwin comienza con la vida aquí ya.	Darwin comenzó con vida que ya existía.	entailment
Darwin comienza con la vida aquí ya.	Darwin solo se enfocaba en estudiar cosas muertas.	contradiction
La causa más común durante la niñez y los años preescolares es la otitis media repetida, o infección del oído medio.	La infección del oído medio es la enfermedad más habitual entre los niños pequeños.	entailment
La causa más común durante la niñez y los años preescolares es la otitis media repetida, o infección del oído medio.	La otitis media es increíblemente rara durante los años preescolares de un niño.	contradiction
La causa más común durante la niñez y los años preescolares es la otitis media repetida, o infección del oído medio.	La mayoría de los niños tendrá una infección del oído medio.	neutral
Cuando la sociedad civil hace oídos sordos, las ideas locas pierden su ventaja.	Las ideas locas son menos agudas cuando son ignoradas por la sociedad civil.	entailment
Cuando la sociedad civil hace oídos sordos, las ideas locas pierden su ventaja.	Las ideas locas se vuelven más populares entre la sociedad civil cuando son ignoradas por la sociedad civil.	contradiction
Cuando la sociedad civil hace oídos sordos, las ideas locas pierden su ventaja.	La mayoría de las ideas locas son ignoradas por la sociedad civil.	neutral
McKim, para su disgusto, no solo perdió, sino que quedó tercero detrás de Howard y Cauldwell.	Howard y Cauldwell eran mujeres.	neutral
McKim, para su disgusto, no solo perdió, sino que quedó tercero detrás de Howard y Cauldwell.	McKim estaba muy feliz porque terminó primero.	contradiction
McKim, para su disgusto, no solo perdió, sino que quedó tercero detrás de Howard y Cauldwell.	McKim fue humillado porque terminó tercero.	entailment
Ciertamente, una parte de lo que necesitamos es una forma de distinguir la organización de procesos reales en el mundo del no equilibrio.	Necesitamos etiquetas para que podamos ver dónde está funcionando bien la organización.	neutral
Ciertamente, una parte de lo que necesitamos es una forma de distinguir la organización de procesos reales en el mundo del no equilibrio.	Tenemos que etiquetar a la organización.	entailment
Ciertamente, una parte de lo que necesitamos es una forma de distinguir la organización de procesos reales en el mundo del no equilibrio.	No deberíamos etiquetar nada.	contradiction
Formada por un núcleo de tres o cuatro machos, con algunos miembros externos, una «palomilla» era una unidad social importante que se mostró como un espacio seguro para jóvenes para bromear y expresarse.	Palomillas permitia que los jóvenes se expresasen.	entailment
Formada por un núcleo de tres o cuatro machos, con algunos miembros externos, una «palomilla» era una unidad social importante que se mostró como un espacio seguro para jóvenes para bromear y expresarse.	Palomillas consistía únicamente en muchas mujeres de edad avanzada que contaban historias sobre las sartenes.	contradiction
Formada por un núcleo de tres o cuatro machos, con algunos miembros externos, una «palomilla» era una unidad social importante que se mostró como un espacio seguro para jóvenes para bromear y expresarse.	Los jóvenes de Palomillas contaron chistes de caballos.	neutral
Pero considera pan y mantequilla.	Piensa en el desafío del pan y la mantequilla Wonder.	neutral
Pero considera pan y mantequilla.	Piensa en el pan y la mantequilla.	entailment
Pero considera pan y mantequilla.	Piense solo en las pasas y las frituras de maíz y nada más.	contradiction
Dos ideas americanas para proteger la bandera y celebrar la libertad de expresión, que posiblemente se convertirían en el foco respecto a las formas más contradictorias de ser americano.	Todos los estadounidenses tratan la bandera con respeto.	neutral
Dos ideas americanas para proteger la bandera y celebrar la libertad de expresión, que posiblemente se convertirían en el foco respecto a las formas más contradictorias de ser americano.	Los estadounidenses odian la bandera.	contradiction
Dos ideas americanas para proteger la bandera y celebrar la libertad de expresión, que posiblemente se convertirían en el foco respecto a las formas más contradictorias de ser americano.	Los estadounidenses quieren proteger la bandera.	entailment
Bato' es una palabra de hace siglos que se puede traducir como hombre o amigo.	Vato es la ortografía preferida.	neutral
Bato' es una palabra de hace siglos que se puede traducir como hombre o amigo.	Bato (o vato) es una palabra en español que significa chico o amigo.	entailment
Bato' es una palabra de hace siglos que se puede traducir como hombre o amigo.	Batos son lesbianas.	contradiction
Tenemos modelos matemáticos iniciales que revelan algo acerca de esta organización jerárquica, aunque muchos de los mejores modelos actuales son curiosamente limitados a pesar de su brillantez.	Todo lo que se puede aprender sobre la organización ya es sabido.	contradiction
Tenemos modelos matemáticos iniciales que revelan algo acerca de esta organización jerárquica, aunque muchos de los mejores modelos actuales son curiosamente limitados a pesar de su brillantez.	Los modelos actuales son excelentes, pero limitados.	entailment
Tenemos modelos matemáticos iniciales que revelan algo acerca de esta organización jerárquica, aunque muchos de los mejores modelos actuales son curiosamente limitados a pesar de su brillantez.	Hay mucho más por aprender sobre la organización.	neutral
A medida que la arena se acumula, llega un momento en el que alcanza su ángulo de descanso y empieza a extenderse hasta los límites de la mesa.	La arena se levanta en una pila.	entailment
A medida que la arena se acumula, llega un momento en el que alcanza su ángulo de descanso y empieza a extenderse hasta los límites de la mesa.	La arena siempre es plana y lisa.	contradiction
A medida que la arena se acumula, llega un momento en el que alcanza su ángulo de descanso y empieza a extenderse hasta los límites de la mesa.	La arena es arrastrada por una excavadora.	neutral
La biosfera se ha expandido, de hecho, más o menos persistentemente explotó, hacia la posible expansión adyacente.	La biosfera creció 1000 millas.	neutral
La biosfera se ha expandido, de hecho, más o menos persistentemente explotó, hacia la posible expansión adyacente.	La biosfera creció.	entailment
La biosfera se ha expandido, de hecho, más o menos persistentemente explotó, hacia la posible expansión adyacente.	La bioesfera se achica.	contradiction
¿No es extraño que no prestemos atención a uno de los rasgos más profundos del mundo que tenemos en frente de nuestra nariz colectiva?	Siempre prestamos atención a todo.	contradiction
¿No es extraño que no prestemos atención a uno de los rasgos más profundos del mundo que tenemos en frente de nuestra nariz colectiva?	¿No miramos algo tan increíble?	entailment
¿No es extraño que no prestemos atención a uno de los rasgos más profundos del mundo que tenemos en frente de nuestra nariz colectiva?	¿No miramos ese famoso edificio?	neutral
Las expectativas racionales crecieron, en parte, a partir de un intento de comprender la negociación real en las bolsas de valores.	Cada vez más personas comenzaron a comerciar en bolsas de valores en línea.	neutral
Las expectativas racionales crecieron, en parte, a partir de un intento de comprender la negociación real en las bolsas de valores.	Nadie estaba interesado en la negociación real de las bolsas de valores.	contradiction
Las expectativas racionales crecieron, en parte, a partir de un intento de comprender la negociación real en las bolsas de valores.	La gente estaba tratando de aprender sobre las transacciones en las bolsas de valores.	entailment
La relación entre derechos y libertad se da la vuelta de esta manera.	No puedes tener derechos sin libertad.	neutral
La relación entre derechos y libertad se da la vuelta de esta manera.	Los derechos y la libertad no están conectados en absoluto.	contradiction
La relación entre derechos y libertad se da la vuelta de esta manera.	Existe una relación entre tus derechos y tu libertad.	entailment
La audiencia es invisible; cada espectador está en su pequeño cubículo, llamado sala de estar.	La audiencia está oculta debido a los cubículos.	neutral
La audiencia es invisible; cada espectador está en su pequeño cubículo, llamado sala de estar.	Puedes ver a la audiencia.	contradiction
La audiencia es invisible; cada espectador está en su pequeño cubículo, llamado sala de estar.	No puedes ver al público.	entailment
El final del capitalismo de las plantaciones podría haber llegado con seguridad como la desaparición del comunismo en Europa.	El capitalismo de plantaciones ha terminado.	entailment
El final del capitalismo de las plantaciones podría haber llegado con seguridad como la desaparición del comunismo en Europa.	El capitalismo de la plantación es incorrecto.	neutral
El final del capitalismo de las plantaciones podría haber llegado con seguridad como la desaparición del comunismo en Europa.	No hubo un final del comunismo en Europa.	contradiction
Comienzo la vida con una dotación de cien peras y mil manzanas.	Tengo más peras que manzanas.	contradiction
Comienzo la vida con una dotación de cien peras y mil manzanas.	Tengo algo para comer.	entailment
Comienzo la vida con una dotación de cien peras y mil manzanas.	La fruta me la dio mi padre.	neutral
Tu corazón pasó a estar preadaptado para detectar temblores de terremotos prematuramente.	Los temblores del terremoto pueden ser sentidos por todos.	neutral
Tu corazón pasó a estar preadaptado para detectar temblores de terremotos prematuramente.	Los terremotos tienen pretemblores.	entailment
Tu corazón pasó a estar preadaptado para detectar temblores de terremotos prematuramente.	Tu corazón no puede recoger temblores previos de terremotos.	contradiction
Diego siguió sus instrucciones y en la cima del monte encontró unas bonitas rosas de Castilla, aún cubiertas en rocío.	Diego realmente no quiso seguir sus instrucciones.	neutral
Diego siguió sus instrucciones y en la cima del monte encontró unas bonitas rosas de Castilla, aún cubiertas en rocío.	Diego se negó a hacer lo que ella dijera.	contradiction
