But now Maxwell enters and invents a  wee creature,  later dubbed Maxwell's demon.	The Maxwell demon is the work and creation of Maxwell's.	entailment
Parents who throw up their hands in desperation and search through their own parents' or grandparents' shelves for a more  tried and true  vision will  nd themselves mired in the same conundrum.	Due to their inflated ego, parents never give up or search for other clues.	contradiction
Parents who throw up their hands in desperation and search through their own parents' or grandparents' shelves for a more  tried and true  vision will  nd themselves mired in the same conundrum.	Now and again, some parents will try to find a better way from their own parents' lives.	entailment
Parents who throw up their hands in desperation and search through their own parents' or grandparents' shelves for a more  tried and true  vision will  nd themselves mired in the same conundrum.	Written manuals are passed down from grandparents to parents to children.	neutral
Thus, I am assuming that P is an allosteric enhancer of the reaction.	I assume that P helps the reaction, like a catalyst would.	entailment
Thus, I am assuming that P is an allosteric enhancer of the reaction.	P more than doubles the rate of the reaction.	neutral
Thus, I am assuming that P is an allosteric enhancer of the reaction.	When P is added to the reaction, the reaction stops completely.	contradiction
The rabbis were not impressed by these signs.	It was certain that the rabbis saw the signs.	entailment
The rabbis were not impressed by these signs.	The rabbis petitioned for the signs to be stripped down.	neutral
The rabbis were not impressed by these signs.	The rabbis were not aware of the signs.	contradiction
The late eighteenth century was indeed a marvelously simplistic time.	Someone remembers late eighteenth century.	entailment
The late eighteenth century was indeed a marvelously simplistic time.	The late eighteenth century was a time of peace.	neutral
The late eighteenth century was indeed a marvelously simplistic time.	The late eighteenth century was complicated.	contradiction
The immediate task is finishing the war and reuniting the nation.	The war still rages on, but that needs to end.	entailment
The immediate task is finishing the war and reuniting the nation.	Thousands of people have died fighting in this war.	neutral
The immediate task is finishing the war and reuniting the nation.	We need to make sure that the war goes on for ages.	contradiction
Descriptions of the wetback experience have been chronicled and narrated in corridos (ballads) and novels.	It takes a very good writer to describe the wetback experience.	neutral
Descriptions of the wetback experience have been chronicled and narrated in corridos (ballads) and novels.	There are novels that feature descriptions of the wetback experience.	entailment
Descriptions of the wetback experience have been chronicled and narrated in corridos (ballads) and novels.	There hasn't been any writing that involves descriptions of the wetback experience.	contradiction
If we think we are bound by a certain take on the world that prevailed in 1787, 1791, or 1868, then we should decide whose sentiments matter.	No one agreed on a take on the world in 1787.	contradiction
If we think we are bound by a certain take on the world that prevailed in 1787, 1791, or 1868, then we should decide whose sentiments matter.	People in 1787 thought the world was flat.	neutral
If we think we are bound by a certain take on the world that prevailed in 1787, 1791, or 1868, then we should decide whose sentiments matter.	There were some schools of thought that prevailed in 1787.	entailment
Sitting alone as a circuit judge, Chief Justice Taney interpreted the constitutional provision to require congressional authorization for suspending the writ.	Taney said Congress could stop the writ for 10 miuntes.	neutral
Sitting alone as a circuit judge, Chief Justice Taney interpreted the constitutional provision to require congressional authorization for suspending the writ.	Taney said Congress had no power to stop the writ.	contradiction
Sitting alone as a circuit judge, Chief Justice Taney interpreted the constitutional provision to require congressional authorization for suspending the writ.	Taney said congress could suspend the writ.	entailment
Dominant Mendelian gene, you see, easily selected once the right environmental conditions arose.	The Mendelian gene remained dormant for centuries, before the right environmental conditions arose.	neutral
Dominant Mendelian gene, you see, easily selected once the right environmental conditions arose.	The environment was not always right for the dominant Mendelian gene.	entailment
Dominant Mendelian gene, you see, easily selected once the right environmental conditions arose.	The right environmental conditions for the dominant Mendelian gene never arose.	contradiction
Chinese cooking lands in Cuba, and Cuban-Chinese cuisine is invented.	Chinese cooks immigrated to Cuba.	neutral
Chinese cooking lands in Cuba, and Cuban-Chinese cuisine is invented.	Chinese food is only found in China.	contradiction
Chinese cooking lands in Cuba, and Cuban-Chinese cuisine is invented.	There is a mixture in Chinese and Cuban cuisines.	entailment
And, of course, the great monuments to the eighteenth-century understanding of freedom are the Constitution and the Bill of Rights.	No one in the eighteenth century understood freedom.	contradiction
And, of course, the great monuments to the eighteenth-century understanding of freedom are the Constitution and the Bill of Rights.	People in the eighteenth century understood freedom.	entailment
And, of course, the great monuments to the eighteenth-century understanding of freedom are the Constitution and the Bill of Rights.	The Constitution is preserved in a vacuum.	neutral
1 People do a better job than computers of adjusting fabric alignment through sewing machines and compensating for prior sewing and cutting errors.	It will take a long time before computers can fully replace humans in making clothes.	neutral
1 People do a better job than computers of adjusting fabric alignment through sewing machines and compensating for prior sewing and cutting errors.	People are better than computers at some sewing crafts.	entailment
1 People do a better job than computers of adjusting fabric alignment through sewing machines and compensating for prior sewing and cutting errors.	There is nothing that a human does that a computer is not better at.	contradiction
Children would knock on the doors of their neighbors and	Children would go over to their neighbors houses.	entailment
Children would knock on the doors of their neighbors and	Children would never set foot on their neighbors' property.	contradiction
Children would knock on the doors of their neighbors and	Children would use a special knocking signal on their neighbors' doors.	neutral
The legal philosophy of the Confederacy triumphed, both in substance and in style.	Even though it triumphed, the legal philosophy was morally wrong.	neutral
The legal philosophy of the Confederacy triumphed, both in substance and in style.	The legal philosophy was defeated.	contradiction
The legal philosophy of the Confederacy triumphed, both in substance and in style.	The legal philosophy won in substance and style.	entailment
It was not a bicultural or binational position, but rather a position between cultures, a  hanging in space  position.	It is public knowledge that there was only one culture.	contradiction
It was not a bicultural or binational position, but rather a position between cultures, a  hanging in space  position.	The cultures shared some common practices and traditions.	neutral
It was not a bicultural or binational position, but rather a position between cultures, a  hanging in space  position.	There were two or more cultures involved, with different positions.	entailment
61 Although eventually young people  gure out that effort can compensate for low ability, girls may conclude that mastering complex math is not worth the cost'extremely high effort.	Girls do not like math.	neutral
61 Although eventually young people  gure out that effort can compensate for low ability, girls may conclude that mastering complex math is not worth the cost'extremely high effort.	Girls think math is easy.	contradiction
61 Although eventually young people  gure out that effort can compensate for low ability, girls may conclude that mastering complex math is not worth the cost'extremely high effort.	Girls think math is hard.	entailment
C. P. Snow wrote of the two cultures, science and the humanities, never to mix.	C. P. Snow never wrote about science and humanities.	contradiction
C. P. Snow wrote of the two cultures, science and the humanities, never to mix.	Two cultures are science and humanities.	entailment
C. P. Snow wrote of the two cultures, science and the humanities, never to mix.	What C. P. Snow wrote was incorrect.	neutral
This is most apparent in colonnades, which Vincent Scully has likened to hoplites massed in a phalanx.	This is least apparent in colonnades.	contradiction
This is most apparent in colonnades, which Vincent Scully has likened to hoplites massed in a phalanx.	Vincent Scully is an expert on architecture.	neutral
This is most apparent in colonnades, which Vincent Scully has likened to hoplites massed in a phalanx.	Vincent Scully talked about colonnades.	entailment
Note that a very simple, compact description has captured these features of the nonequilibrium system, and work can be extracted as the gas system flows to equilibrium.	It's all very complicated to explain.	contradiction
Note that a very simple, compact description has captured these features of the nonequilibrium system, and work can be extracted as the gas system flows to equilibrium.	There is a simple explanation of it.	entailment
Note that a very simple, compact description has captured these features of the nonequilibrium system, and work can be extracted as the gas system flows to equilibrium.	You can understand it if you can read at a 7th grade level.	neutral
In eVect, as we shall see later, biospheres may maximize the average sustained growth of their own  dimensionality.	Biospheres cannot control the growth of their own dimensionality.	contradiction
In eVect, as we shall see later, biospheres may maximize the average sustained growth of their own  dimensionality.	It is not easy for the dimensionality of biospheres to be grown.	neutral
In eVect, as we shall see later, biospheres may maximize the average sustained growth of their own  dimensionality.	The dimensionality of biospheres grow.	entailment
The sense of common destiny is nowhere better expressed than in the Jewish  Kol Jehudim eruvim ze bze [All Jews are responsible for each other].	Jews do not help people.	contradiction
The sense of common destiny is nowhere better expressed than in the Jewish  Kol Jehudim eruvim ze bze [All Jews are responsible for each other].	Jews love each other.	entailment
The sense of common destiny is nowhere better expressed than in the Jewish  Kol Jehudim eruvim ze bze [All Jews are responsible for each other].	Jews want to teach people their beliefs.	neutral
The compromises and obligations of life under the law hardly makes sense to individuals standing alone, preoccupied by their own values and their own needs.	Life has things you have to do.	entailment
The compromises and obligations of life under the law hardly makes sense to individuals standing alone, preoccupied by their own values and their own needs.	Life really has no obligations.	contradiction
The compromises and obligations of life under the law hardly makes sense to individuals standing alone, preoccupied by their own values and their own needs.	People have to do really hard things to make their lives worth living.	neutral
Names, such as  Sad Girl	Names like girl who fell down	neutral
Names, such as  Sad Girl	Names, like happy girl	contradiction
Names, such as  Sad Girl	Names, like unhappy girl	entailment
Intuitively, it seems unlikely that such a planet of nonliving complex entities could have arisen spontaneously since the big bang.	God created the universe.	neutral
Intuitively, it seems unlikely that such a planet of nonliving complex entities could have arisen spontaneously since the big bang.	It seems like nonliving entities are not here by chance.	entailment
Intuitively, it seems unlikely that such a planet of nonliving complex entities could have arisen spontaneously since the big bang.	The big bang caused planets to arise spontaneously.	contradiction
So we are entering an entirely new domain.	We are doing something new.	entailment
So we are entering an entirely new domain.	We are doing what we have always done.	contradiction
So we are entering an entirely new domain.	We are making a new product.	neutral
The general principle of equal treatment, as we have elaborated it, lends itself to the argument for limiting freedom of speech.	All are in agreement about free speech.	contradiction
The general principle of equal treatment, as we have elaborated it, lends itself to the argument for limiting freedom of speech.	People are afraid of being exposed.	neutral
The general principle of equal treatment, as we have elaborated it, lends itself to the argument for limiting freedom of speech.	There is an argument about free speech.	entailment
Publications by early American travelers to the Southwest and Mexico depict the Spanish Mexicans in not only horrendous terms, but with extreme passion.	Early Americans depicted Spanish Mexicans negatively.	entailment
Publications by early American travelers to the Southwest and Mexico depict the Spanish Mexicans in not only horrendous terms, but with extreme passion.	Early Americans disliked Spanish Mexicans.	neutral
Publications by early American travelers to the Southwest and Mexico depict the Spanish Mexicans in not only horrendous terms, but with extreme passion.	Early Americans talked about all the good things Spanish Mexicans did.	contradiction
He eventually added a cloister, a gallery, and a tower.	He added three things.	entailment
He eventually added a cloister, a gallery, and a tower.	He never added anything.	contradiction
He eventually added a cloister, a gallery, and a tower.	He planned to add four things.	neutral
This is the way we live today, Gehry seems to be saying, why not enjoy it?	Gehry does not care about happiness.	contradiction
This is the way we live today, Gehry seems to be saying, why not enjoy it?	Gehry is a happy person.	neutral
This is the way we live today, Gehry seems to be saying, why not enjoy it?	Gehry seems to say enjoy life.	entailment
My favorite example remains the frog and the fly.	I do not care for the frog and the fly.	contradiction
My favorite example remains the frog and the fly.	I have a favorite example.	entailment
My favorite example remains the frog and the fly.	I like allegories.	neutral
The energy of the total system would be lowered if the dipoles flipped orientation to come closer to one or the other of the ground energy states.	If the dipoles flipped, the total energy of the system would be increased.	contradiction
The energy of the total system would be lowered if the dipoles flipped orientation to come closer to one or the other of the ground energy states.	It is possible for the dipoles to change their orientation.	entailment
The energy of the total system would be lowered if the dipoles flipped orientation to come closer to one or the other of the ground energy states.	It requires some energy to flip the orientation of the dipoles.	neutral
That is why it is disconcerting if dress and decor are not in harmony.	It is beautiful to see no harmony between dress and decor.	contradiction
That is why it is disconcerting if dress and decor are not in harmony.	It is not normal for dress and decor to be not in harmony.	entailment
That is why it is disconcerting if dress and decor are not in harmony.	There is a sense of beauty and order when dress and decor are in harmony.	neutral
If Godzilla' is fitter when coupled to the first species' econeighbors than that species, that species goes extinct in its niche and is replaced by Godzilla'.	Godzilla has the potential to erase another species from the planet.	entailment
If Godzilla' is fitter when coupled to the first species' econeighbors than that species, that species goes extinct in its niche and is replaced by Godzilla'.	Godzilla is able to adapt to a lot of different environments.	neutral
If Godzilla' is fitter when coupled to the first species' econeighbors than that species, that species goes extinct in its niche and is replaced by Godzilla'.	It is technically impossible for a species to go extinct.	contradiction
Adobe homes and buildings provide a sense of security and protection from outside noise with their two-to-four-foot thick walls.	Adobe homes were dangerous.	contradiction
Adobe homes and buildings provide a sense of security and protection from outside noise with their two-to-four-foot thick walls.	Native Americans lived in Adobe homes.	neutral
Adobe homes and buildings provide a sense of security and protection from outside noise with their two-to-four-foot thick walls.	People live in adobe homes.	entailment
Pachucas were the girlfriends of the pachucos, but they also had a dress style all their own.	Pachucas did not know pachucos.	contradiction
Pachucas were the girlfriends of the pachucos, but they also had a dress style all their own.	Pachucas knew pachucos.	entailment
Pachucas were the girlfriends of the pachucos, but they also had a dress style all their own.	Pachucas wore more clothes than pachucos.	neutral
Lego World could build up the machine tools to build other objects including other tools.	Lego World can only print cartoon characters on paper.	contradiction
Lego World could build up the machine tools to build other objects including other tools.	Lego World has the potential to build machine tools.	entailment
Lego World could build up the machine tools to build other objects including other tools.	Lego World makes billions of dollars in annual profits.	neutral
Thus, while there are vastly many diVerent proteins, the number of eVectively diVerent shapes may only be on the order of a hundred million.	There are more than a million different proteins that have effectively different shapes.	entailment
Thus, while there are vastly many diVerent proteins, the number of eVectively diVerent shapes may only be on the order of a hundred million.	There are two protein shapes in the whole universe.	contradiction
Thus, while there are vastly many diVerent proteins, the number of eVectively diVerent shapes may only be on the order of a hundred million.	We are still discovering the different shapes of proteins.	neutral
The chaotic regime contrasts starkly with the ordered regime.	One cannot tell the chaotic regime from the ordered regime; they are too similar.	contradiction
The chaotic regime contrasts starkly with the ordered regime.	The ordered regime is able to get more things done efficiently.	neutral
The chaotic regime contrasts starkly with the ordered regime.	There is a huge difference between the two regimes.	entailment
Changes in the values of spins on the edges that change the areas and volumes of the tetrahedra can be thought of as deforming the geometry so that it warps in dierent ways.	Changes in the tetrahedra geometry can be visualized using computer software.	neutral
Changes in the values of spins on the edges that change the areas and volumes of the tetrahedra can be thought of as deforming the geometry so that it warps in dierent ways.	The geometry of the tetrahedra is not rigid.	entailment
Changes in the values of spins on the edges that change the areas and volumes of the tetrahedra can be thought of as deforming the geometry so that it warps in dierent ways.	The volume of the tetrahedra is always the same.	contradiction
With the assassination in April 1865 of the man who had preached a new order of ideas, the United States became a country obsessed with power.	The assassination occurred in the moth of May.	contradiction
With the assassination in April 1865 of the man who had preached a new order of ideas, the United States became a country obsessed with power.	The assassination was done by Russia.	neutral
With the assassination in April 1865 of the man who had preached a new order of ideas, the United States became a country obsessed with power.	The assassination was of a male person.	entailment
She went on to write Mexican Village, a novel that incorporated many of the Mexican people's folk customs and traditions.	She didn't know much about Mexicans.	contradiction
She went on to write Mexican Village, a novel that incorporated many of the Mexican people's folk customs and traditions.	She was Mexican.	neutral
She went on to write Mexican Village, a novel that incorporated many of the Mexican people's folk customs and traditions.	She wrote Mexican Village.	entailment
Thus, as the diversity of the objects in the web increases, the diversity of prospective niches for new goods and services increases even more rapidly!	More objects on the web makes it harder to have niche markets.	contradiction
Thus, as the diversity of the objects in the web increases, the diversity of prospective niches for new goods and services increases even more rapidly!	With excess, you have a chance for diversity.	entailment
Thus, as the diversity of the objects in the web increases, the diversity of prospective niches for new goods and services increases even more rapidly!	You can sell socks instead of just clothes.	neutral
The paradox of the American approach toward equality is that though we trail European societies in our concern about economic equality and wealth discrimination, we lead the world in other areas of egalitarian thinking.	America leads European societies in the concern about economic equality.	contradiction
The paradox of the American approach toward equality is that though we trail European societies in our concern about economic equality and wealth discrimination, we lead the world in other areas of egalitarian thinking.	European societies are concerned about economic equality and wealth discrimination.	entailment
The paradox of the American approach toward equality is that though we trail European societies in our concern about economic equality and wealth discrimination, we lead the world in other areas of egalitarian thinking.	European societies are global leaders in the concern about economic equality.	neutral
96 And parents and coaches who criticize rather than encourage and do not let players forget about defeat prompt intense anxiety in some youngsters.	Coaches do not let players forget about defeat.	contradiction
96 And parents and coaches who criticize rather than encourage and do not let players forget about defeat prompt intense anxiety in some youngsters.	Coaches should not give young athletes a hard time.	neutral
96 And parents and coaches who criticize rather than encourage and do not let players forget about defeat prompt intense anxiety in some youngsters.	Some coaches cause anxiety.	entailment
We observed subtly dierent shades of brown grass, trees, dirt, dust, hawks, mice, and agreed.)	There were lots of different colors.	entailment
We observed subtly dierent shades of brown grass, trees, dirt, dust, hawks, mice, and agreed.)	There were tons of different colors on the ground.	neutral
We observed subtly dierent shades of brown grass, trees, dirt, dust, hawks, mice, and agreed.)	We thought it was terrible that there were so many different colors.	contradiction
The arabesques and curlicues of the moldings and architectural ornaments in a French salon mirrored the flouncing ribbons that adorned the women's dresses and the frills of the men's shirts.	The women's dresses had big long ribbons.	neutral
The arabesques and curlicues of the moldings and architectural ornaments in a French salon mirrored the flouncing ribbons that adorned the women's dresses and the frills of the men's shirts.	The women's dresses had ribbons.	entailment
The arabesques and curlicues of the moldings and architectural ornaments in a French salon mirrored the flouncing ribbons that adorned the women's dresses and the frills of the men's shirts.	The women's dresses were very plain.	contradiction
As with other  low-ability  groups, teachers often have lower expectations for transition-class students and teach them in a less stimulating fashion than they do other children.	Teachers grade transition-class students more harshly than other students.	neutral
As with other  low-ability  groups, teachers often have lower expectations for transition-class students and teach them in a less stimulating fashion than they do other children.	Teachers treat all types of students the same.	contradiction
As with other  low-ability  groups, teachers often have lower expectations for transition-class students and teach them in a less stimulating fashion than they do other children.	Teachers treat some groups of students different than others.	entailment
They imagine a dyadic conception of government'the individual pitted against the state.	Individuals had complete control over all of the state's governmental decisions.	contradiction
They imagine a dyadic conception of government'the individual pitted against the state.	The dyadic government was unstable due to an imbalance of power and feelings of frustration by the people.	neutral
They imagine a dyadic conception of government'the individual pitted against the state.	The imagined government dynamic was that of the people versus the state.	entailment
Children's earliest efforts at make-believe also reveal how challenging they  nd the task of detaching thought from reality.	Children are capable of imagination.	entailment
Children's earliest efforts at make-believe also reveal how challenging they  nd the task of detaching thought from reality.	Children cannot engage in make-believe.	contradiction
Children's earliest efforts at make-believe also reveal how challenging they  nd the task of detaching thought from reality.	Children do not enjoy being imaginative.	neutral
Left to its own devices, this reaction is exergonic and, in the presence of excess trimers compared to the equilibrium ratio of hexamer to trimers, will flow exergonically toward equilibrium by synthesizing the hexamer.	If this reaction is untouched, it will eventually go towards equilibrium.	entailment
Left to its own devices, this reaction is exergonic and, in the presence of excess trimers compared to the equilibrium ratio of hexamer to trimers, will flow exergonically toward equilibrium by synthesizing the hexamer.	There is no way this reaction could synthesize the hexamer.	contradiction
Left to its own devices, this reaction is exergonic and, in the presence of excess trimers compared to the equilibrium ratio of hexamer to trimers, will flow exergonically toward equilibrium by synthesizing the hexamer.	This reaction, if not interfered with, can go on for millennia.	neutral
God is mentioned only as  nature's God,  by virtue of which every people is entitled to  a separate and equal station  in the community of nations.	People are never equal.	contradiction
God is mentioned only as  nature's God,  by virtue of which every people is entitled to  a separate and equal station  in the community of nations.	People can have different income levels but still be equal.	neutral
God is mentioned only as  nature's God,  by virtue of which every people is entitled to  a separate and equal station  in the community of nations.	People will be different but equal.	entailment
More, we can actually predict their size distribution.	A visual graph can be charted, representing their size distribution.	neutral
More, we can actually predict their size distribution.	It is possible to forecast their size distribution.	entailment
More, we can actually predict their size distribution.	We have not yet figured out how to predict their size distribution.	contradiction
H. H. Richardson's influence was considerably shorter-lived, but for at least 20 years Richardsonian Romanesque rolled over the United States like an  aesthetic Juggernaut,  in Cram's colorful phrase.	Richardson was never influential.	contradiction
H. H. Richardson's influence was considerably shorter-lived, but for at least 20 years Richardsonian Romanesque rolled over the United States like an  aesthetic Juggernaut,  in Cram's colorful phrase.	Richardson was only influential for a year.	neutral
H. H. Richardson's influence was considerably shorter-lived, but for at least 20 years Richardsonian Romanesque rolled over the United States like an  aesthetic Juggernaut,  in Cram's colorful phrase.	Richardson wasn't influential for very long	entailment
One of the great interiors of this period is the main living space of the Tugendhat House, designed by Mies Van der Rohe in 1928.	Mies Van der Rohe designed the Tugendhat House.	entailment
One of the great interiors of this period is the main living space of the Tugendhat House, designed by Mies Van der Rohe in 1928.	Mies Van der Rohe not only designed but lived in the Tugendhat House as well.	neutral
One of the great interiors of this period is the main living space of the Tugendhat House, designed by Mies Van der Rohe in 1928.	The main living space of the Tugendhat House is considered an abomination.	contradiction
Hence, there is a countable, or denumerable, infinity of computer programs.	Something can be both countable, and denumerable.	entailment
Hence, there is a countable, or denumerable, infinity of computer programs.	Something cannot both me countable and denumerable.	contradiction
Hence, there is a countable, or denumerable, infinity of computer programs.	Something that is countable must also be denumerable.	neutral
She should be able to do the assignment, just like everyone else!	She dropped out of the class last week.	contradiction
She should be able to do the assignment, just like everyone else!	She has the ability just like all the other to finish the assignment.	entailment
She should be able to do the assignment, just like everyone else!	She may have missed some note and does not fully understand the assignment.	neutral
Most homes will have a nativity scene, a nacimiento, set up for the prayers and singers.	Almost none of the homes have a nativity scene set up.	contradiction
Most homes will have a nativity scene, a nacimiento, set up for the prayers and singers.	The nativity scenes are very intricate.	neutral
Most homes will have a nativity scene, a nacimiento, set up for the prayers and singers.	There are nativity scenes in most homes.	entailment
Multiply the logarithm of the number of microstates per macrostate by the probability that the system is in that macrostate.	Always divide the logarithm, and never multiply it by any values.	contradiction
Multiply the logarithm of the number of microstates per macrostate by the probability that the system is in that macrostate.	Multiplying the logarithm will lead to a new breakthrough in science.	neutral
Multiply the logarithm of the number of microstates per macrostate by the probability that the system is in that macrostate.	Probability is involved in the calculations.	entailment
Indeed, the giant cold molecular clouds in galaxies, about degrees absolute in temperature, are highly complex mixtures of molecular species, many carbonaceous, as well as the birthplace of stars.	Molecular clouds are hot.	neutral
Indeed, the giant cold molecular clouds in galaxies, about degrees absolute in temperature, are highly complex mixtures of molecular species, many carbonaceous, as well as the birthplace of stars.	Molecular clouds are the birthplace of stars.	entailment
Indeed, the giant cold molecular clouds in galaxies, about degrees absolute in temperature, are highly complex mixtures of molecular species, many carbonaceous, as well as the birthplace of stars.	Molecular clouds do not birth stars.	contradiction
In the debates about the rights of New Orleans butchers before the Supreme Court, the notion of citizenship and its privileges became the stakeholder for any residual yearnings to express the rights of the nation.	THe case never made it past the appellate court.	contradiction
In the debates about the rights of New Orleans butchers before the Supreme Court, the notion of citizenship and its privileges became the stakeholder for any residual yearnings to express the rights of the nation.	The Supreme Court listened to the butchers.	entailment
In the debates about the rights of New Orleans butchers before the Supreme Court, the notion of citizenship and its privileges became the stakeholder for any residual yearnings to express the rights of the nation.	The Supreme Court ruled against the butchers.	neutral
Parents who deliver praise not based on real attainment actually undermine their child's development.	Children's development is helped if they are praised on things they do do.	neutral
Parents who deliver praise not based on real attainment actually undermine their child's development.	Children's development is undermined by parent's who praise them on things they didn't do.	entailment
Parents who deliver praise not based on real attainment actually undermine their child's development.	It helps children's development to praise them no matter what.	contradiction
This is not to say that for the purpose of administrative efficiency, it would not make sense to divide functions between the federal and state governments.	Federal and state governments may share functions.	entailment
This is not to say that for the purpose of administrative efficiency, it would not make sense to divide functions between the federal and state governments.	Functions will be divided between multiple governments.	neutral
This is not to say that for the purpose of administrative efficiency, it would not make sense to divide functions between the federal and state governments.	Only federal governments can have functions.	contradiction
Indeed, Bios Group is involved in inventing and making them.	Bios Group has spent a lot of raw money on their creation.	neutral
Indeed, Bios Group is involved in inventing and making them.	Bios Group is contributing to their production.	entailment
Indeed, Bios Group is involved in inventing and making them.	Bios Group is not allocating any resources into them.	contradiction
The symptoms of mal ojo are vomiting, diarrhea, loss of weight, and sometimes even death.	If you have mal ojo you will vomit a lot.	neutral
The symptoms of mal ojo are vomiting, diarrhea, loss of weight, and sometimes even death.	Mal ojo has many negative symptoms.	entailment
The symptoms of mal ojo are vomiting, diarrhea, loss of weight, and sometimes even death.	There are no symptoms of mal ojo.	contradiction
The Mexican artist and printmaker Jose Guadalupe Posada started drawing calaveras during the late nineteenth century to coincide with this holiday.	Jose Guadalupe Posada started to draw images of buildings and rivers.	contradiction
The Mexican artist and printmaker Jose Guadalupe Posada started drawing calaveras during the late nineteenth century to coincide with this holiday.	Jose Guadalupe Posada started to draw skulls or calaveras when he became fascinated with the human form in the late nineteenth century,	neutral
The Mexican artist and printmaker Jose Guadalupe Posada started drawing calaveras during the late nineteenth century to coincide with this holiday.	While on holiday in the late nineteenth century Jose Guadalupe Posada started to draw skulls or calaveras.	entailment
Mastery of false belief shows that children regard beliefs as interpretations, not just re-ections, of reality.	Children get confused as to the difference between beliefs and facts.	neutral
Mastery of false belief shows that children regard beliefs as interpretations, not just re-ections, of reality.	Children see beliefs as nonsense not grounded in reality.	contradiction
Mastery of false belief shows that children regard beliefs as interpretations, not just re-ections, of reality.	Children think of beliefs as interpretations of what is real.	entailment
The naturalistic  pursuit of happiness,  celebrated in the Declaration, gives way to the quintessential creature of the law's definition'property.	The Declaration says you should pursue happiness in who you love and where you work.	neutral
The naturalistic  pursuit of happiness,  celebrated in the Declaration, gives way to the quintessential creature of the law's definition'property.	The Declaration says you should pursue happiness.	entailment
The naturalistic  pursuit of happiness,  celebrated in the Declaration, gives way to the quintessential creature of the law's definition'property.	The Declaration says you should pursue wealth.	contradiction
Elves or leprechauns that Anthony John Campos refers to as little people, pichilingis are goblins who perform mischievous pranks.	Anthony John Campos says that little people are mischievous goblins.	entailment
Elves or leprechauns that Anthony John Campos refers to as little people, pichilingis are goblins who perform mischievous pranks.	Anthony John Campos stated the cows pull pranks on leprechauns and elves.	contradiction
Elves or leprechauns that Anthony John Campos refers to as little people, pichilingis are goblins who perform mischievous pranks.	Small goblins says Anthony John Campos are all mischievous pranksters, but elves and leprechauns are not as clever,	neutral
72 And as I indicated in Chapter 2, the blend of warmth and expectations for mature behavior that make up authoritative parenting is linked to skilled peer interaction as well.	Authoritative parenting creates children who can function well in society.	neutral
72 And as I indicated in Chapter 2, the blend of warmth and expectations for mature behavior that make up authoritative parenting is linked to skilled peer interaction as well.	Authoritative parenting is linked to maladaptive peer interaction.	contradiction
72 And as I indicated in Chapter 2, the blend of warmth and expectations for mature behavior that make up authoritative parenting is linked to skilled peer interaction as well.	Skilled peer interaction is linked to authoritative parenting.	entailment
H. H. Richardson and his protege Charles Follen McKim were alumni, as well as McKim's assistants, John M. Carrare and Thomas Hastings.	Charles Follen McKim, John M. Carrare and Thomas Hastings were all alumni, but H. H. Richardson was not and was from another university.	contradiction
H. H. Richardson and his protege Charles Follen McKim were alumni, as well as McKim's assistants, John M. Carrare and Thomas Hastings.	H. H. Richardson, Charles Follen McKim, John M. Carrare and Thomas Hastings were all alumni, they all graduated the dame year.	neutral
H. H. Richardson and his protege Charles Follen McKim were alumni, as well as McKim's assistants, John M. Carrare and Thomas Hastings.	H. H. Richardson, Charles Follen McKim, John M. Carrare and Thomas Hastings were all alumni.	entailment
Indeed, one of the interesting features of technology graphs is that they constitute the proper conceptual framework to consider process and product design simultaneously.	Graphs show you the right framework for the space exploration.	neutral
Indeed, one of the interesting features of technology graphs is that they constitute the proper conceptual framework to consider process and product design simultaneously.	Graphs show you the right framework.	entailment
Indeed, one of the interesting features of technology graphs is that they constitute the proper conceptual framework to consider process and product design simultaneously.	Technology graphs don't tell you anything.	contradiction
This was the temper of the times.	The temper of the times was negative.	neutral
This was the temper of the times.	There was an emotional state of the time.	entailment
This was the temper of the times.	This wasn't the temper of the times.	contradiction
The pachuco was disdained in the U.S. by both the Mexican American and Anglo communities, and likewise in Mexico by the media and the intellectuals.	In the United States Mexican Americans and anglo Americans thought the pachuco unworthy.	entailment
The pachuco was disdained in the U.S. by both the Mexican American and Anglo communities, and likewise in Mexico by the media and the intellectuals.	Pachuco was embraced in the US by Mexican Americans.	contradiction
The pachuco was disdained in the U.S. by both the Mexican American and Anglo communities, and likewise in Mexico by the media and the intellectuals.	The pachuco had many negative effects.	neutral
Then el abuelo would say,  Pues que recen y se acuesten  (Well, let them pray and go to bed).	We didn't have to pray.	contradiction
Then el abuelo would say,  Pues que recen y se acuesten  (Well, let them pray and go to bed).	We were supposed to pray before we slept.	entailment
Then el abuelo would say,  Pues que recen y se acuesten  (Well, let them pray and go to bed).	We were supposed to pray for 10 minutes before bed.	neutral
The mandala members of the infinite stack of mandalas dier from one another only in the fundamental amplitudes, hence laws, that apply to each mandala.	Mandala members are immortal.	contradiction
The mandala members of the infinite stack of mandalas dier from one another only in the fundamental amplitudes, hence laws, that apply to each mandala.	Mandala members die from poisoning.	neutral
The mandala members of the infinite stack of mandalas dier from one another only in the fundamental amplitudes, hence laws, that apply to each mandala.	Mandala members die.	entailment
Both of these can be altered without altering the anticodon-codon matching mechanism.	Neither of these can be altered without altering the anticodon-codon matching mechanism.	contradiction
Both of these can be altered without altering the anticodon-codon matching mechanism.	The alterations are very extreme.	neutral
