العاقبة هي أن هناك حجم خصائصي لتوزيع الإنهيارات في النظام المطلوب، وتوزيع مختلف للغاية في النظام الفوضوي.	النظام موجود في الشمال.	neutral
العاقبة هي أن هناك حجم خصائصي لتوزيع الإنهيارات في النظام المطلوب، وتوزيع مختلف للغاية في النظام الفوضوي.	هناك انهيارات في النظام.	entailment
العاقبة هي أن هناك حجم خصائصي لتوزيع الإنهيارات في النظام المطلوب، وتوزيع مختلف للغاية في النظام الفوضوي.	لا توجد أي انهيارات في النظام.	contradiction
تصنع طوب آدوب من خليط من الطين والرمل ، وأحيانا تسمى فقط بقش الطين ، ويتم تجفيفها ببطئ في حرارة الشمس.	ينبغي صناعة الطوب في أماكن ساخنة وجافة.	neutral
تصنع طوب آدوب من خليط من الطين والرمل ، وأحيانا تسمى فقط بقش الطين ، ويتم تجفيفها ببطئ في حرارة الشمس.	لا يستخدم الطين أبداً لصنع الطوب اللبن.	contradiction
تصنع طوب آدوب من خليط من الطين والرمل ، وأحيانا تسمى فقط بقش الطين ، ويتم تجفيفها ببطئ في حرارة الشمس.	يستخدم عصى القش لعمل الطوب اللبن.	entailment
أخذ امتيازات وحصانات المواطنين كقيمة محورية للنظام الجديد كما يفعل بلاك، يخلق مشاكله الخاصة بالمساواة بموجب القانون.	يمكن للمواطنين الحصول على امتيازاتهم من الحكومة.	neutral
أخذ امتيازات وحصانات المواطنين كقيمة محورية للنظام الجديد كما يفعل بلاك، يخلق مشاكله الخاصة بالمساواة بموجب القانون.	إمتيازات المواطنين يمكنها أن تسلب منهم.	entailment
أخذ امتيازات وحصانات المواطنين كقيمة محورية للنظام الجديد كما يفعل بلاك، يخلق مشاكله الخاصة بالمساواة بموجب القانون.	يمكن للمواطنين ألا يفقدوا حقوقهم أبداً.	contradiction
في كثير من الأحيان ، يشار إلى هذه اللوحات الجدارية في وقت مبكر على أنها فن الشعب.	وصف النقاد في هذا الوقت اللوحات الجدارية بفن الشعب.	neutral
في كثير من الأحيان ، يشار إلى هذه اللوحات الجدارية في وقت مبكر على أنها فن الشعب.	غالبًا ما يشار إلى المنحوتات القديمة كفن الآلهة.	contradiction
في كثير من الأحيان ، يشار إلى هذه اللوحات الجدارية في وقت مبكر على أنها فن الشعب.	كانت اللوحات الجدارية من العصور القديمة معروفة بفن الشعب.	entailment
في بعض الاصدارات تنتهك فتاة صغيرة تحديدا المعتقدات الدينية بالإصرار على الذهاب للرقص في جمعة الآلام أو الجمعة العظيمة، يوم ديني مقدس، وهو يوم موقر للصلاة في أُسر شيكانو الكاثوليكية.	فتاة تريد الرقص في يوم الجمعة العظيمة.	entailment
في بعض الاصدارات تنتهك فتاة صغيرة تحديدا المعتقدات الدينية بالإصرار على الذهاب للرقص في جمعة الآلام أو الجمعة العظيمة، يوم ديني مقدس، وهو يوم موقر للصلاة في أُسر شيكانو الكاثوليكية.	علمت الفتاة بأنها لا تستطيع فعل أى شى سوى الذهاب إلى الكنيسة .	contradiction
في بعض الاصدارات تنتهك فتاة صغيرة تحديدا المعتقدات الدينية بالإصرار على الذهاب للرقص في جمعة الآلام أو الجمعة العظيمة، يوم ديني مقدس، وهو يوم موقر للصلاة في أُسر شيكانو الكاثوليكية.	والدان الفتاة عاقبوها بالرقص فى يوم الجمعة العظيمة .	neutral
بالنسبة لوعظ لو كوربييزه أن الخطة هي الحافز ، لكن بالنسبة لجيري فإن الخطة هي النتيجة .	الخطة مهمة.	entailment
بالنسبة لوعظ لو كوربييزه أن الخطة هي الحافز ، لكن بالنسبة لجيري فإن الخطة هي النتيجة .	الخطة ليست مهمة	contradiction
بالنسبة لوعظ لو كوربييزه أن الخطة هي الحافز ، لكن بالنسبة لجيري فإن الخطة هي النتيجة .	الخطة هي غزو بلد.	neutral
المدافع والأشكال الأخرى للأسلحة تقع ضمن هذه الفئة.	صُنفت البندقية كسلاح.	neutral
المدافع والأشكال الأخرى للأسلحة تقع ضمن هذه الفئة.	مسدّس مدفع في صنف.	entailment
المدافع والأشكال الأخرى للأسلحة تقع ضمن هذه الفئة.	الأسلحة غير موجودة في فئة.	contradiction
يتم الاحتفال بالمهرجان من ثلاثة إلى أربعة أيام ، مع وجود العديد من المعارك لاستعادة الصليب المقدس.	سيقام المهرجان في غضون إسبوع.	entailment
يتم الاحتفال بالمهرجان من ثلاثة إلى أربعة أيام ، مع وجود العديد من المعارك لاستعادة الصليب المقدس.	المهرجات في إيطاليا	neutral
يتم الاحتفال بالمهرجان من ثلاثة إلى أربعة أيام ، مع وجود العديد من المعارك لاستعادة الصليب المقدس.	هذا الاحتفال ليس احتفالًا دينيًا	contradiction
بالتفكير في دور القوانين والعقود, التي قيودها تمكن التدفق المرتبط للأنشطة الاقتصادية يقلل التداخل بين الممرات الخاصة بالأنشطة.	القوانين والاقتصاد غير مرتبطان.	contradiction
بالتفكير في دور القوانين والعقود, التي قيودها تمكن التدفق المرتبط للأنشطة الاقتصادية يقلل التداخل بين الممرات الخاصة بالأنشطة.	القوانين لها مقاصد .	entailment
بالتفكير في دور القوانين والعقود, التي قيودها تمكن التدفق المرتبط للأنشطة الاقتصادية يقلل التداخل بين الممرات الخاصة بالأنشطة.	قوانين الضرائب لها استخدام.	neutral
لكن المساواة لا تعني أن نكون مماثلين، أو متطابقين أو متشابهين.	الأشخاص المتساوون متطابقون مع بعضهم البعض.	contradiction
لكن المساواة لا تعني أن نكون مماثلين، أو متطابقين أو متشابهين.	المساواة لا تعني متطابقة.	entailment
لكن المساواة لا تعني أن نكون مماثلين، أو متطابقين أو متشابهين.	لا يزال الأفراد الفريدون متساوين.	neutral
هو يبرر أن المثالية البوليانية لها مشكلاتها، لكنه وجد أن استجابة الجين في كثير من الحالات كانت غير خطية بالنسبة لمدخلاتها.	المثالية البوولية ليست مثالية.	entailment
هو يبرر أن المثالية البوليانية لها مشكلاتها، لكنه وجد أن استجابة الجين في كثير من الحالات كانت غير خطية بالنسبة لمدخلاتها.	كانت الجينات دائما في نفس اتجاه مدخلاتها.	contradiction
هو يبرر أن المثالية البوليانية لها مشكلاتها، لكنه وجد أن استجابة الجين في كثير من الحالات كانت غير خطية بالنسبة لمدخلاتها.	الحارس له رأي في المثالية المنطقية.	neutral
ولكن في بعض البيوت التي ينشغل فيها أفراد الأسرة بالحاسوب، وبالأخص الإنترنت، ينخفض الوقت الذي يمضوه في التواصل والاستمتاع بأنشطة المتعة المشتركة.	قد يصبح الأطفال مدمنين على استخدام الحواسيب وتصفح الإنترنت.	neutral
ولكن في بعض البيوت التي ينشغل فيها أفراد الأسرة بالحاسوب، وبالأخص الإنترنت، ينخفض الوقت الذي يمضوه في التواصل والاستمتاع بأنشطة المتعة المشتركة.	يمكن لأجهزة الكمبيوتر والإنترنت أن يجعل أفراد العائلة يقلون.	entailment
ولكن في بعض البيوت التي ينشغل فيها أفراد الأسرة بالحاسوب، وبالأخص الإنترنت، ينخفض الوقت الذي يمضوه في التواصل والاستمتاع بأنشطة المتعة المشتركة.	هناك إثبات أن الحواسيب والانترنت يحسنان التواصل بين العائلة.	contradiction
وأخيراً، تمكنت هي وخوان أوسيتو، ابنها، من الهرب من الدب والذهاب للعيش في القصر مع والدها.	جوان اوسيتو هو إبنها .	entailment
وأخيراً، تمكنت هي وخوان أوسيتو، ابنها، من الهرب من الدب والذهاب للعيش في القصر مع والدها.	يرفضون العيش مع والدها.	contradiction
وأخيراً، تمكنت هي وخوان أوسيتو، ابنها، من الهرب من الدب والذهاب للعيش في القصر مع والدها.	تم مسكهم تقريبا من قبل الدب.	neutral
ولكن يدخل الآن ماكسويل ليخترع كائن صغير، سيسمى فيما بعد بشيطان ماكسويل.	ماكسويل يكره نفسه لخلق هذا المخلوق.	neutral
ولكن يدخل الآن ماكسويل ليخترع كائن صغير، سيسمى فيما بعد بشيطان ماكسويل.	لم يتمكن ماكسويل من اختراع أي طيلة  حياته لافتقاره للمهارة.	contradiction
ولكن يدخل الآن ماكسويل ليخترع كائن صغير، سيسمى فيما بعد بشيطان ماكسويل.	شيطان ماكسويل هو عمل ومن صناعة ماكسويل.	entailment
الوالدان الذين يرفعون أياديهم في يأس ويبحثون في رفوف والديهم أو أجدادهم لنسخة أكثر تجربة وحقيقية سيجدون أنفسهم في نفس المشكلة.	بشبب غرورهم الكبير، الأباء والأمهات لم يستسلموا أبدا ويبحثوا عن أدلة أخرى.	contradiction
الوالدان الذين يرفعون أياديهم في يأس ويبحثون في رفوف والديهم أو أجدادهم لنسخة أكثر تجربة وحقيقية سيجدون أنفسهم في نفس المشكلة.	سيحاول بعض الآباء ، مرارًا وتكرارًا، إيجاد طريقة أفضل من حياة آبائهم السابقين.	entailment
الوالدان الذين يرفعون أياديهم في يأس ويبحثون في رفوف والديهم أو أجدادهم لنسخة أكثر تجربة وحقيقية سيجدون أنفسهم في نفس المشكلة.	تنتقل الأدلة المكتوبة من الأجداد إلى الآباء إلى الأطفال.	neutral
وهكذا ، أفترض أن P هو محسن محسن للتفاعل.	أفترض أن P يساعد على التفاعل ، مثل المحفز.	entailment
وهكذا ، أفترض أن P هو محسن محسن للتفاعل.	P أكثر من تضاعف معدل رد الفعل.	neutral
وهكذا ، أفترض أن P هو محسن محسن للتفاعل.	عند إضافة P إلى الوجوه التعبيرية ، تتوقف الوجوه التعبيرية تمامًا.	contradiction
لم يكترث الحاخامات من هذه العلامات.	كان من المؤكد أن الحاخامات رأوا العلامات.	entailment
لم يكترث الحاخامات من هذه العلامات.	التمس الحاخامات بطلب إنزال اللافتات.	neutral
لم يكترث الحاخامات من هذه العلامات.	لم يكن الحاخامات على علم باللافتات.	contradiction
في أواخر القرن الثامن عشر كان في الواقع وقت مبسط بشكل رائع.	شخص ما يتذكر أواخر القرن الثامن عشر.	entailment
في أواخر القرن الثامن عشر كان في الواقع وقت مبسط بشكل رائع.	أواخر القرن الثامن عشر كان وقت سلام.	neutral
في أواخر القرن الثامن عشر كان في الواقع وقت مبسط بشكل رائع.	اتسمت أواخر القرن الثامن عشر بالتعقيد.	contradiction
المهمة المباشرة هي إنهاء الحرب وإعادة توحيد الأمة.	لا تزال الحرب محتدمة، لكن يجب أن تنتهي.	entailment
المهمة المباشرة هي إنهاء الحرب وإعادة توحيد الأمة.	مات الآلاف من الناس وهم يقاتلون في هذه الحرب.	neutral
المهمة المباشرة هي إنهاء الحرب وإعادة توحيد الأمة.	نحتاج إلى أن نتأكد من استمرار الحرب لعقود.	contradiction
وصف للتجربة السيئة  الذى تم تدوينها وسردها فى القصائد والروايات .	لقد كان كاتب متميز حيث تمكن وصف تجربة المكسيكي الهارب	neutral
وصف للتجربة السيئة  الذى تم تدوينها وسردها فى القصائد والروايات .	هناك روايات تتضمن أوصافًا عن تجربة الميكسيكي الهارب	entailment
وصف للتجربة السيئة  الذى تم تدوينها وسردها فى القصائد والروايات .	ليس هناك اى كتابة تشتمل على وصف للتجربة السيئة للعامل المكسيكى .	contradiction
إذا اعتقدنا أننا ملتزمون بسلوك معين في العالم  الذي ساد في عام 1787 ، أو 1791 ، أو 1868 ، فعلينا إذن أن نقرر أي المشاعر التي تلائمنا.	رفض الجميع مواجهة العالم في 1787.	contradiction
إذا اعتقدنا أننا ملتزمون بسلوك معين في العالم  الذي ساد في عام 1787 ، أو 1791 ، أو 1868 ، فعلينا إذن أن نقرر أي المشاعر التي تلائمنا.	اعتقد الناس في عام 1787 أن العالم مسطح.	neutral
إذا اعتقدنا أننا ملتزمون بسلوك معين في العالم  الذي ساد في عام 1787 ، أو 1791 ، أو 1868 ، فعلينا إذن أن نقرر أي المشاعر التي تلائمنا.	كانت هناك بعض المدارس الفكرية التي ظهرت في 1787.	entailment
يجلس رئيس المحكمة العليا تاني ، الذي كان جالسًا قاضًا بدائرة ، يفسر الحكم الدستوري ليطلب تفويضًا من الكونغرس لتعليق الأمر.	وقال تاني إن الكونجرس قد يوقف الأمر لمدة عشر دقائق.	neutral
يجلس رئيس المحكمة العليا تاني ، الذي كان جالسًا قاضًا بدائرة ، يفسر الحكم الدستوري ليطلب تفويضًا من الكونغرس لتعليق الأمر.	وقال تاني إن الكونجرس ليس لديه سلطة لوقف هذا الاعتراض.	contradiction
يجلس رئيس المحكمة العليا تاني ، الذي كان جالسًا قاضًا بدائرة ، يفسر الحكم الدستوري ليطلب تفويضًا من الكونغرس لتعليق الأمر.	وصرح تاني بأن الكونجرس قد يعلق الأمر..	entailment
يمكنك رؤية الجين المهيمن المنديلي بسهولة ، بمجرد ظهور الظروف البيئية الصحيحة.	كان مندليان خامدا لعدة قرون ، قبل أن تنشأ الظروف البيئية الصحيحة.	neutral
يمكنك رؤية الجين المهيمن المنديلي بسهولة ، بمجرد ظهور الظروف البيئية الصحيحة.	كانت البيئة ليست دائما المناسبة لهذا الجين مندلية المهيمن.	entailment
يمكنك رؤية الجين المهيمن المنديلي بسهولة ، بمجرد ظهور الظروف البيئية الصحيحة.	الظروف البيئية المناسبة لجين المندلي السائد لم تظهر بعد.	contradiction
طبخ صيني في كوبا ، واختراع المطبخ الكوبي الصيني.	الطهاة الصينيين هاجروا إلى كوبا.	neutral
طبخ صيني في كوبا ، واختراع المطبخ الكوبي الصيني.	يوجد الطعام الصيني فقط في الصين.	contradiction
طبخ صيني في كوبا ، واختراع المطبخ الكوبي الصيني.	هناك خليط من المأكولات الصينية والكوبية.	entailment
وبالطبع، فإن الآثار العظيمة لفهم الحرية في القرن الثامن عشر هي الدستور ووثيقة الحقوق.	لم يفهم أحد في القرن الثامن عشر الحرية.	contradiction
وبالطبع، فإن الآثار العظيمة لفهم الحرية في القرن الثامن عشر هي الدستور ووثيقة الحقوق.	فهم الناس في القرن الثامن عشر الحرية.	entailment
وبالطبع، فإن الآثار العظيمة لفهم الحرية في القرن الثامن عشر هي الدستور ووثيقة الحقوق.	الدستور محفوظ في عبوة مفرغة من الهواء.	neutral
1. يقوم الناس بعمل أفضل مما تقوم به أجهزة الكمبيوتر من ضبط محاذاة النسيج من خلال آلات الخياطة والتعويض عن الأخطاء السابقة في الخياطة والقطع.	سوف يستغرق الأمر وقتا طويلا قبل أن تتمكن أجهزة الكمبيوتر من استبدال البشر بالكامل في صناعة الملابس.	neutral
1. يقوم الناس بعمل أفضل مما تقوم به أجهزة الكمبيوتر من ضبط محاذاة النسيج من خلال آلات الخياطة والتعويض عن الأخطاء السابقة في الخياطة والقطع.	الأشخاص أفضل من الحواسيب في بعض مهن الخياطة.	entailment
1. يقوم الناس بعمل أفضل مما تقوم به أجهزة الكمبيوتر من ضبط محاذاة النسيج من خلال آلات الخياطة والتعويض عن الأخطاء السابقة في الخياطة والقطع.	لا يوجد شيء يفعله الإنسان إلا ويفعله الكمبيوتر بشكل أفضل.	contradiction
كان الأطفال يطرقون أبواب جيرانهم و	كان الأطفال يذهبون إلى منازل جيرانهم.	entailment
كان الأطفال يطرقون أبواب جيرانهم و	الأطفال لن يضعوا قدمًا على ممتلكات جيرانهم.	contradiction
كان الأطفال يطرقون أبواب جيرانهم و	سيستخدم الأطفال إشارة خاصة بالدق على أبواب جيرانهم.	neutral
الفلسفة القانونية للكونفدرالسية انتصرت، في كل من المادة والأسلوب.	على الرغم من أن الفلسفة القانونية انتصرت، ألا أنها كانت خاطئة من الناحية الأخلاقية.	neutral
الفلسفة القانونية للكونفدرالسية انتصرت، في كل من المادة والأسلوب.	هُزمت الفلسفة القانونية.	contradiction
الفلسفة القانونية للكونفدرالسية انتصرت، في كل من المادة والأسلوب.	الفلسفة القانونية فازت في الجوهر والأسلوب.	entailment
لم يكن موقف مشترك بين أمتين أو ثقافتين بل كان موقف بين ثقافات مُعلق في الفضاء.	من المعروف أن هناك ثقافة واحدة فقط.	contradiction
لم يكن موقف مشترك بين أمتين أو ثقافتين بل كان موقف بين ثقافات مُعلق في الفضاء.	شاركت التقاليد بعض الممارسات والتقاليد الشائعة.	neutral
لم يكن موقف مشترك بين أمتين أو ثقافتين بل كان موقف بين ثقافات مُعلق في الفضاء.	كان هناك اثنين أو أكثر من الثقافات المعنية ، مع مواقف مختلفة.	entailment
61 على الرغم من أن الشباب الصغار قد زعموا أن المجهود قد يعوض ضعف القدرة فإن الفتيات يمكن أن يستنتجن أن إجادة الرياضات المعقدة لا يستحق المجهود الشديد المبذول فيها.	الفتيات لا تحب الرياضيات.	neutral
61 على الرغم من أن الشباب الصغار قد زعموا أن المجهود قد يعوض ضعف القدرة فإن الفتيات يمكن أن يستنتجن أن إجادة الرياضات المعقدة لا يستحق المجهود الشديد المبذول فيها.	الفتيات يعتقدون ان الرياضيات سهلة.	contradiction
61 على الرغم من أن الشباب الصغار قد زعموا أن المجهود قد يعوض ضعف القدرة فإن الفتيات يمكن أن يستنتجن أن إجادة الرياضات المعقدة لا يستحق المجهود الشديد المبذول فيها.	الفتيات يعتقدن أن الرياضيات صعبة.	entailment
كتب سي بي. سنو عن الثقافتين، العلوم والعلوم الإنسانية، لن تخلط أبدا.	C. P. Snow لم يكتب أبدا عن العلوم والإنسانيات.	contradiction
كتب سي بي. سنو عن الثقافتين، العلوم والعلوم الإنسانية، لن تخلط أبدا.	ثقافتان هما العلوم والإنسانيات.	entailment
كتب سي بي. سنو عن الثقافتين، العلوم والعلوم الإنسانية، لن تخلط أبدا.	ما كتبه سي. بي. سنو كان خاطئاً.	neutral
هذا واضح أكثر في صفوف الأعمدة، التي شبهها فنسنت سكولي بالهوبليتس في الكتائب.	هذا أقل وضوحاً في الأروقة.	contradiction
هذا واضح أكثر في صفوف الأعمدة، التي شبهها فنسنت سكولي بالهوبليتس في الكتائب.	فنسنت سكالي هو خبير في الهندسة المعمارية.	neutral
هذا واضح أكثر في صفوف الأعمدة، التي شبهها فنسنت سكولي بالهوبليتس في الكتائب.	تحدث فنسنت سكولي عن الصفوف.	entailment
لاحظ أن وصفًا بسيطًا وصغيرًا للغاية قد استولى على هذه الميزات في نظام اللا توازن، ويمكن استخلاص العمل أثناء تدفق نظام الغاز إلى التوازن.	إنها جميعا معقد جدا للشرح.	contradiction
لاحظ أن وصفًا بسيطًا وصغيرًا للغاية قد استولى على هذه الميزات في نظام اللا توازن، ويمكن استخلاص العمل أثناء تدفق نظام الغاز إلى التوازن.	هناك تفسير بسيط لذلك.	entailment
لاحظ أن وصفًا بسيطًا وصغيرًا للغاية قد استولى على هذه الميزات في نظام اللا توازن، ويمكن استخلاص العمل أثناء تدفق نظام الغاز إلى التوازن.	يمكنك فهم ذلك إذا كنت تستطيع قراءة مستوى الصف السابع.	neutral
فى الواقع ، كما سنرى لاحقا ،فمن الممكن أن تزداد البيئة الحيوية حتى تصل الحد الاقصى لمتوسط النمو لأبعادهم .	لا يمكن للبيئات الحيوية التحكم في نمو الأبعاد الخاصة بها.	contradiction
فى الواقع ، كما سنرى لاحقا ،فمن الممكن أن تزداد البيئة الحيوية حتى تصل الحد الاقصى لمتوسط النمو لأبعادهم .	ليس من السهل زرع أبعاد الأحياء الحيوية.	neutral
فى الواقع ، كما سنرى لاحقا ،فمن الممكن أن تزداد البيئة الحيوية حتى تصل الحد الاقصى لمتوسط النمو لأبعادهم .	إن بعدية الأحياء الحيوية تنمو.	entailment
إن الإحساس بالمصير المشترك لا يتم التعبير عنه في أي مكان بشكل أفضل مما هو في اليهودية كل اليهود مسؤولين عن بعضهم البعض.	اليهود لا يساعدون الناس	contradiction
إن الإحساس بالمصير المشترك لا يتم التعبير عنه في أي مكان بشكل أفضل مما هو في اليهودية كل اليهود مسؤولين عن بعضهم البعض.	اليهود يحبون بعضهم البعض.	entailment
إن الإحساس بالمصير المشترك لا يتم التعبير عنه في أي مكان بشكل أفضل مما هو في اليهودية كل اليهود مسؤولين عن بعضهم البعض.	يرغب اليهود في تعليم الناس معتقداتهم.	neutral
إن تنازلات والتزامات الحياة بموجب القانون لا تكاد تكون منطقية بالنسبة للأفراد الذين يقفون وحدهم ، والذين ينشغلون بقيمهم واحتياجاتهم الخاصة.	هناك أشياء في الحياة عليك القيام بها.	entailment
إن تنازلات والتزامات الحياة بموجب القانون لا تكاد تكون منطقية بالنسبة للأفراد الذين يقفون وحدهم ، والذين ينشغلون بقيمهم واحتياجاتهم الخاصة.	الحياة حقا ليس لديها التزامات.	contradiction
إن تنازلات والتزامات الحياة بموجب القانون لا تكاد تكون منطقية بالنسبة للأفراد الذين يقفون وحدهم ، والذين ينشغلون بقيمهم واحتياجاتهم الخاصة.	على الأشخاص أن يقوموا بأشياء صعبة للغاية ليجعلون حياتهم تستحق المعيشة.	neutral
الأسماء, مثل فتاة حزينة	الأسماء مثل الفتاة التي تسقط.	neutral
الأسماء, مثل فتاة حزينة	الأسماء ، مثل فتاة سعيدة	contradiction
الأسماء, مثل فتاة حزينة	أسماء، تشبه فتاة غير سعيدة	entailment
بشكل حدسي ، يبدو من غير المحتمل أن يكون مثل هذا الكوكب من الكيانات المعقدة غير الحية قد نشأ بشكل عفوي منذ الانفجار الأعظم.	خلق الله الكون.	neutral
بشكل حدسي ، يبدو من غير المحتمل أن يكون مثل هذا الكوكب من الكيانات المعقدة غير الحية قد نشأ بشكل عفوي منذ الانفجار الأعظم.	هو يبدو مثل غير الحية ذاتية ليس هنا مصادفة.	entailment
بشكل حدسي ، يبدو من غير المحتمل أن يكون مثل هذا الكوكب من الكيانات المعقدة غير الحية قد نشأ بشكل عفوي منذ الانفجار الأعظم.	تسبب الانفجار الكبير في ظهور الكواكب تلقائيًا.	contradiction
لذلك نحن ندخل مجالا جديدا تماما.	نحن نفعل شيئا جديدا.	entailment
لذلك نحن ندخل مجالا جديدا تماما.	نحن نقوم بما قمنا به دائما.	contradiction
لذلك نحن ندخل مجالا جديدا تماما.	نصنع منتج جديد.	neutral
المبدأ العام للمساواة في المعاملة، كما شرحناها، يفسح المجال للجدل الذي يقضي بالحد من حرية التعبير.	كل شيء في الاتفاق فيما يخص حرية التعبير.	contradiction
المبدأ العام للمساواة في المعاملة، كما شرحناها، يفسح المجال للجدل الذي يقضي بالحد من حرية التعبير.	الناس خائفون من أن يتم فضحهم.	neutral
المبدأ العام للمساواة في المعاملة، كما شرحناها، يفسح المجال للجدل الذي يقضي بالحد من حرية التعبير.	هناك جدل حول حرية التعبير.	entailment
منشورات الرحالة الأمريكيين الأوائل إلى جنوب الغرب والمكسيك أوضحت أن المكسيكيين الأسبان يعانون من ظروف مخيفة فقط، لكن مع محبة شديدة.	يصور الأميركيون الأوائل المكسيكيين الاسبان بشكل سلبي.	entailment
منشورات الرحالة الأمريكيين الأوائل إلى جنوب الغرب والمكسيك أوضحت أن المكسيكيين الأسبان يعانون من ظروف مخيفة فقط، لكن مع محبة شديدة.	الأمريكان الأوائل كرهوا المكسيكيين الأسبان.	neutral
منشورات الرحالة الأمريكيين الأوائل إلى جنوب الغرب والمكسيك أوضحت أن المكسيكيين الأسبان يعانون من ظروف مخيفة فقط، لكن مع محبة شديدة.	تحدث الأميركيون الأوائل عن كل الأشياء الجيدة التي فعلها المكسيكيون الأسبان.	contradiction
وأضاف في نهاية المطاف الدير ، ومعرض ، وبرج.	أضاف ثلاثة أشياء.	entailment
وأضاف في نهاية المطاف الدير ، ومعرض ، وبرج.	لم يضف أي شيء.	contradiction
وأضاف في نهاية المطاف الدير ، ومعرض ، وبرج.	خطط لإضافة أربعة أشياء.	neutral
هذه هي الطريقة التي نعيشها اليوم, يبدو أن جيري يقول, لم لا يستمتع بذلك؟	جيري لا يهتم السعادة.	contradiction
هذه هي الطريقة التي نعيشها اليوم, يبدو أن جيري يقول, لم لا يستمتع بذلك؟	جيري هو شخص سعيد.	neutral
هذه هي الطريقة التي نعيشها اليوم, يبدو أن جيري يقول, لم لا يستمتع بذلك؟	فيما يبدو أن جيري يقول فلتستمتعوا بحياتكم	entailment
المثال المفضل لدي يبقى الضفدع والذبابة.	لا يهمني أمر الضفدع والذبابة.	contradiction
المثال المفضل لدي يبقى الضفدع والذبابة.	لدي مثال مفضل.	entailment
المثال المفضل لدي يبقى الضفدع والذبابة.	إنني أحب الحكايات الرمزية	neutral
سيتم خفض طاقة النظام الكلي إذا انقلبت ثنائيات القطب للتوجه بالقرب من حالة الطاقة الأرضية الأخرى.	إذا تحولت الأقطاب، ستزيد الطاقة الإجمالية في النظام.	contradiction
سيتم خفض طاقة النظام الكلي إذا انقلبت ثنائيات القطب للتوجه بالقرب من حالة الطاقة الأرضية الأخرى.	من الممكن أن يقوم ثنائي القطب بتغيير اتجاههم.	entailment
سيتم خفض طاقة النظام الكلي إذا انقلبت ثنائيات القطب للتوجه بالقرب من حالة الطاقة الأرضية الأخرى.	يتطلب بعض الطاقة لقلب اتجاه ثنائيات الأقطاب.	neutral
هذا هو السبب في أنه من المقلق إذا كان اللباس والديكور ليسا في وئام.	ومن الجميل أن نرى أي انسجام بين اللباس والديكور.	contradiction
هذا هو السبب في أنه من المقلق إذا كان اللباس والديكور ليسا في وئام.	من غير الطبيعي أن يكون اللباس والديكور غير منسجمين.	entailment
هذا هو السبب في أنه من المقلق إذا كان اللباس والديكور ليسا في وئام.	هناك نوع من الجمال والنظام عند تناغم الملابس مع الديكورات.	neutral
إذا كانت الغودزيلا أكثر ملاءمة عندما تقترن بالبيئة البيئية لأول نوع من تلك الأنواع ، فإن تلك الأنواع تنقرض في مكانها وتستبدل بها غودزيلا.	غدزيلا لديها القدرة على محو أنواع أخرى من الكوكب.	entailment
إذا كانت الغودزيلا أكثر ملاءمة عندما تقترن بالبيئة البيئية لأول نوع من تلك الأنواع ، فإن تلك الأنواع تنقرض في مكانها وتستبدل بها غودزيلا.	يمكن لجودزيلا التكيف مع الكثير من البيئات المختلفة.	neutral
إذا كانت الغودزيلا أكثر ملاءمة عندما تقترن بالبيئة البيئية لأول نوع من تلك الأنواع ، فإن تلك الأنواع تنقرض في مكانها وتستبدل بها غودزيلا.	من المستحيل تقنياً أن ينقرض اي من الأنواع البشرية.	contradiction
توفر منازل ومباني Adobe إحساسًا بالأمان والحماية من الضوضاء الخارجية بجدرانها التي يبلغ سمكها من 2 إلى 4 أقدام.	كانت البيوت المصنوعة من الطين خطرة.	contradiction
توفر منازل ومباني Adobe إحساسًا بالأمان والحماية من الضوضاء الخارجية بجدرانها التي يبلغ سمكها من 2 إلى 4 أقدام.	عاش السكان الأصليون لأمريكا في بيوت من الطين	neutral
توفر منازل ومباني Adobe إحساسًا بالأمان والحماية من الضوضاء الخارجية بجدرانها التي يبلغ سمكها من 2 إلى 4 أقدام.	يعيش الناس في بيوت من الطين.	entailment
Pachucas كانت صديقات لــ pachucos، لكنّ لكل واحد منهم نمط لباس مميز.	باشوكاس لم يعرف باشوكوس .	contradiction
Pachucas كانت صديقات لــ pachucos، لكنّ لكل واحد منهم نمط لباس مميز.	يعرف الباتشوكا بعضهم بعض	entailment
Pachucas كانت صديقات لــ pachucos، لكنّ لكل واحد منهم نمط لباس مميز.	وارتدى باتشوكا ملابس أكثر من باتشيكو.	neutral
عالم ليجو يستطيع بناء أدوات الماكينة لبناء العناصر الأخرى بما في ذلك الأدوات الأخرى.	يمكن ليغو العالمية فقط طباعة شخصيات الرسوم المتحركة على الورق.	contradiction
عالم ليجو يستطيع بناء أدوات الماكينة لبناء العناصر الأخرى بما في ذلك الأدوات الأخرى.	لدى ليغو وورلد القدرة على بناء الأدوات الآلية.	entailment
عالم ليجو يستطيع بناء أدوات الماكينة لبناء العناصر الأخرى بما في ذلك الأدوات الأخرى.	يجني ليغو وورلد مليارات الدولارات من الأرباح السنوية.	neutral
وهكذا ، في حين أن هناك الكثير من البروتينات المختلفة ، إلا أن عدد الأشكال المؤثرة بشكل فعال قد لا يتجاوز مائة مليون.	هناك أكثر من مليون بروتين مختلف له أشكال فعالة مختلفة.	entailment
