Los compromisos y obligaciones de la vida bajo la ley difícilmente tienen sentido para las personas que están solas, preocupadas por sus propios valores y sus propias necesidades.	La gente tiene que hacer cosas realmente difíciles para hacer que sus vidas valgan la pena.	neutral
Nombres, como Chica Triste	Nombres como chica que se cayó	neutral
Nombres, como Chica Triste	Nombres, como niña feliz	contradiction
Nombres, como Chica Triste	Nombres, como chica infeliz.	entailment
De manera intuitiva, parece poco probable que un planeta como ese de entidades complejas e inertes podrían haberse alzado de manera instantánea desde el big bang.	Dios creó el universo.	neutral
De manera intuitiva, parece poco probable que un planeta como ese de entidades complejas e inertes podrían haberse alzado de manera instantánea desde el big bang.	Parece que las entidades no vivientes no están aquí por casualidad.	entailment
De manera intuitiva, parece poco probable que un planeta como ese de entidades complejas e inertes podrían haberse alzado de manera instantánea desde el big bang.	El Big Bang hizo que los planetas surgieran espontáneamente.	contradiction
Entonces estamos entrando a un dominio completamente nuevo.	Estamos haciendo algo ahora.	entailment
Entonces estamos entrando a un dominio completamente nuevo.	Estamos haciendo lo que siempre hemos hecho.	contradiction
Entonces estamos entrando a un dominio completamente nuevo.	Estamos haciendo un producto nuevo.	neutral
El principio general de tratamiento igualitario, según lo hemos elaborado, se presta al argumento de limitar la libertad de expresión.	Están todos de acuerdo en cuanto al discurso libre.	contradiction
El principio general de tratamiento igualitario, según lo hemos elaborado, se presta al argumento de limitar la libertad de expresión.	La gente tiene miedo de estar expuesta.	neutral
El principio general de tratamiento igualitario, según lo hemos elaborado, se presta al argumento de limitar la libertad de expresión.	Hay una discusión sobre la libertad de expresión.	entailment
Publicaciones de viajeros americanos anteriores al sudoeste y a México que describen a los mexicanos no solo de forma espantosa, sino que con una pasión extrema.	Los primeros estadounidenses representaban negativamente a los mexicanos españoles.	entailment
Publicaciones de viajeros americanos anteriores al sudoeste y a México que describen a los mexicanos no solo de forma espantosa, sino que con una pasión extrema.	A los primeros americanos no les gustaban los mexicanos españoles.	neutral
Publicaciones de viajeros americanos anteriores al sudoeste y a México que describen a los mexicanos no solo de forma espantosa, sino que con una pasión extrema.	Los primeros americanos hablaban de las cosas buenas que los mexicanos españoles hicieron.	contradiction
Finalmente agregó un claustro, una galería y una torre.	Añadió tres cosas.	entailment
Finalmente agregó un claustro, una galería y una torre.	Él nunca agregó nada.	contradiction
Finalmente agregó un claustro, una galería y una torre.	Él planeó agregar cuatro cosas.	neutral
Esta es la manera en la que vivimos hoy. Gehry parece estar diciendo, ¿por qué no la disfrutamos?	A Gehry no le importa la felicidad.	contradiction
Esta es la manera en la que vivimos hoy. Gehry parece estar diciendo, ¿por qué no la disfrutamos?	Gehry es una persona feliz.	neutral
Esta es la manera en la que vivimos hoy. Gehry parece estar diciendo, ¿por qué no la disfrutamos?	Gehry parece decir disfrutar de la vida.	entailment
Mi ejemplo favorito sigue siendo la rana y la mosca.	No me importan ni la rana ni la mosca.	contradiction
Mi ejemplo favorito sigue siendo la rana y la mosca.	Tengo un ejemplo favorito.	entailment
Mi ejemplo favorito sigue siendo la rana y la mosca.	Me gustan las alegorías.	neutral
La energía del sistema total se reduciría si los dipolos cambiaran la orientación para acercarse a un estado u otro del suelo.	Si los dipolos eléctricos se voltearan, la energía total del sistema aumentaría.	contradiction
La energía del sistema total se reduciría si los dipolos cambiaran la orientación para acercarse a un estado u otro del suelo.	Es posible que los dipolos cambien su orientación.	entailment
La energía del sistema total se reduciría si los dipolos cambiaran la orientación para acercarse a un estado u otro del suelo.	Se necesita energía para dar la vuelta a la orientación de los dipolos.	neutral
Por eso es tan desconcertante que el vestido y la decoración no combinen.	Es hermoso no ver armonía entre el vestido y la decoración.	contradiction
Por eso es tan desconcertante que el vestido y la decoración no combinen.	No es normal que el vestido y la decoración no estén en armonía.	entailment
Por eso es tan desconcertante que el vestido y la decoración no combinen.	Hay un sentido de belleza y orden cuando el vestido y la decoración están en armonía.	neutral
Si Godzilla está mejor cuando se empareja con los ecovecinos de la primera especie que con esa especie, esa especie se extingue en su nicho y se ve reemplazada por Godzilla.	Godzilla tiene el potencial de borrar otras especies del planeta.	entailment
Si Godzilla está mejor cuando se empareja con los ecovecinos de la primera especie que con esa especie, esa especie se extingue en su nicho y se ve reemplazada por Godzilla.	Godzilla es capaz de adaptarse a un sinfín de entornos diferentes.	neutral
Si Godzilla está mejor cuando se empareja con los ecovecinos de la primera especie que con esa especie, esa especie se extingue en su nicho y se ve reemplazada por Godzilla.	Es técnicamente imposible para una especie extinguirse.	contradiction
Las casas y edificios de adobe proporcionan una sensación de seguridad y protección contra el ruido exterior con sus paredes gruesas de 2-4 pies.	Las casas de adobe eran peligrosas.	contradiction
Las casas y edificios de adobe proporcionan una sensación de seguridad y protección contra el ruido exterior con sus paredes gruesas de 2-4 pies.	Los nativos americanos vivían en casas de adobe.	neutral
Las casas y edificios de adobe proporcionan una sensación de seguridad y protección contra el ruido exterior con sus paredes gruesas de 2-4 pies.	La gente vive en casas de adobe.	entailment
Las pachucas eran las novias de los pachucos, pero también tenían un estilo de vestir propio.	Pachucas no conocía pachucos.	contradiction
Las pachucas eran las novias de los pachucos, pero también tenían un estilo de vestir propio.	Pachucas conocía a pachucos.	entailment
Las pachucas eran las novias de los pachucos, pero también tenían un estilo de vestir propio.	Las Pachucas llevaban más ropas que los Pachucos.	neutral
Mundo Lego podría construir las herramientas de máquinas para construir otros objetos, incluidas otras herramientas.	Lego World solo puede imprimir personas animados en papel.	contradiction
Mundo Lego podría construir las herramientas de máquinas para construir otros objetos, incluidas otras herramientas.	Lego World tiene el potencial de crear máquinas-herramienta.	entailment
Mundo Lego podría construir las herramientas de máquinas para construir otros objetos, incluidas otras herramientas.	Lego World hace mil millones de dólares en ganancias anuales.	neutral
Por lo tanto, aunque hay muchísimas proteínas diferentes, el número de formas EFECTIVAMENTE DIFERENTES solo puede ser del orden de cien millones.	Hay más de un millón de proteínas que tienen formas efectivamente diferentes.	entailment
Por lo tanto, aunque hay muchísimas proteínas diferentes, el número de formas EFECTIVAMENTE DIFERENTES solo puede ser del orden de cien millones.	Hay dos formas de proteínas en todo el universo.	contradiction
Por lo tanto, aunque hay muchísimas proteínas diferentes, el número de formas EFECTIVAMENTE DIFERENTES solo puede ser del orden de cien millones.	Estamos aun descubriendo las diferentes formas de proteinas	neutral
El régimen caótico contrasta crudamente con el régimen ordenado.	Uno no puede distinguir el régimen caótico del régimen ordenado; ellos son muy similares.	contradiction
El régimen caótico contrasta crudamente con el régimen ordenado.	El régimen ordenado puede hacer más cosas de manera eficiente.	neutral
El régimen caótico contrasta crudamente con el régimen ordenado.	Hay una gran diferencia entre los dos regímenes.	entailment
Se puede pensar que los cambios en los valores de los giros en los bordes que cambian las áreas y los volúmenes de los tetraedros deforman la geometría de manera que se deforma de diferentes maneras.	Los cambios en la geometría de los tetraedros se pueden visualizar utilizando un programa informático.	neutral
Se puede pensar que los cambios en los valores de los giros en los bordes que cambian las áreas y los volúmenes de los tetraedros deforman la geometría de manera que se deforma de diferentes maneras.	La geometría de los tetraedros no es rígida.	entailment
Se puede pensar que los cambios en los valores de los giros en los bordes que cambian las áreas y los volúmenes de los tetraedros deforman la geometría de manera que se deforma de diferentes maneras.	El volumen de los tetraedros es siempre el mismo.	contradiction
Los Estados Unidos se convirtió en un país obsesionado con el poder después del asesinato del hombre que predicaba una nueva orden de ideas.	El asesinato ocurrió en el mes de mayo.	contradiction
Los Estados Unidos se convirtió en un país obsesionado con el poder después del asesinato del hombre que predicaba una nueva orden de ideas.	El asesinato fue llevado a cabo por Rusia.	neutral
Los Estados Unidos se convirtió en un país obsesionado con el poder después del asesinato del hombre que predicaba una nueva orden de ideas.	La víctima del asesinato fue un hombre.	entailment
Pasó a escribir Mexican Village, una novela que incorporó muchas de las costumbres y tradiciones del pueblo mexicano.	Ella no sabía mucho sobre los mexicanos.	contradiction
Pasó a escribir Mexican Village, una novela que incorporó muchas de las costumbres y tradiciones del pueblo mexicano.	Ella era mexicana.	neutral
Pasó a escribir Mexican Village, una novela que incorporó muchas de las costumbres y tradiciones del pueblo mexicano.	Ella escribió Mexican Village.	entailment
Por tanto, a medida que aumenta la diversidad de objetos en la web, la diversidad de posibles nichos de nuevos bienes y servicios aumenta con más rapidez todavía.	Cuantos más objetos haya en la web, más difícil se hace la existencia de nichos de mercado.	contradiction
Por tanto, a medida que aumenta la diversidad de objetos en la web, la diversidad de posibles nichos de nuevos bienes y servicios aumenta con más rapidez todavía.	La mayoría de la gente acepta que es un término racista.	entailment
Por tanto, a medida que aumenta la diversidad de objetos en la web, la diversidad de posibles nichos de nuevos bienes y servicios aumenta con más rapidez todavía.	Puedes vender calcetines en lugar de solo ropa	neutral
La paradoja del enfoque estadounidense hacia la igualdad es que, aunque estamos por detrás de las sociedades europeas en nuestra preocupación sobre la igualdad económica y discriminación de riqueza, somos los líderes mundiales en otras áreas de pensamiento igualitario.	Estados Unidos lidera las sociedades europeas en la preocupación por la igualdad económica.	contradiction
La paradoja del enfoque estadounidense hacia la igualdad es que, aunque estamos por detrás de las sociedades europeas en nuestra preocupación sobre la igualdad económica y discriminación de riqueza, somos los líderes mundiales en otras áreas de pensamiento igualitario.	Las sociedades europeas están preocupadas por la igualdad económica y la discriminación de la riqueza.	entailment
La paradoja del enfoque estadounidense hacia la igualdad es que, aunque estamos por detrás de las sociedades europeas en nuestra preocupación sobre la igualdad económica y discriminación de riqueza, somos los líderes mundiales en otras áreas de pensamiento igualitario.	Las sociedades europeas son líderes globales en su preocupación por la igualdad económica.	neutral
96 Y los padres y entrenadores que critican en lugar de alentar y no permiten que los jugadores se olviden de la derrota, provocan ansiedad intensa en algunos jóvenes.	Los entrenadores no dejan que los jugadores se olviden de la derrota.	contradiction
96 Y los padres y entrenadores que critican en lugar de alentar y no permiten que los jugadores se olviden de la derrota, provocan ansiedad intensa en algunos jóvenes.	A las mujeres de hoy les gusta tener una esbelta estructura corporal.	neutral
96 Y los padres y entrenadores que critican en lugar de alentar y no permiten que los jugadores se olviden de la derrota, provocan ansiedad intensa en algunos jóvenes.	Algunos entrenadores causan ansiedad.	entailment
Observamos sútilmente tonos diferentes de hierba, árboles, suciedad, polvo, halcones y ratones marrones y estuvimos de acuerdo.)	Había muchos colores distintos.	entailment
Observamos sútilmente tonos diferentes de hierba, árboles, suciedad, polvo, halcones y ratones marrones y estuvimos de acuerdo.)	Había montones de diferentes colores en el suelo.	neutral
Observamos sútilmente tonos diferentes de hierba, árboles, suciedad, polvo, halcones y ratones marrones y estuvimos de acuerdo.)	Pensamos que era terrible que hubiera tantos colores diferentes.	contradiction
Los arabescos y las volutas de las molduras y los ornamentos arquitectónicos en un salón francés reflejaban los volantes que adornaban los vestidos de las mujeres y los volantes de las camisas de los hombres.	Los vestidos de las mujeres tenían cintas grandes y largas.	neutral
Los arabescos y las volutas de las molduras y los ornamentos arquitectónicos en un salón francés reflejaban los volantes que adornaban los vestidos de las mujeres y los volantes de las camisas de los hombres.	Los vestidos de las mujeres tenían cintas.	entailment
Los arabescos y las volutas de las molduras y los ornamentos arquitectónicos en un salón francés reflejaban los volantes que adornaban los vestidos de las mujeres y los volantes de las camisas de los hombres.	Los vestidos de las mujeres eran bastante sencillos.	contradiction
Al igual que ocurre con otros grupos de alumnos con poca capacidad, los docentes suelen tener menos expectativas con respecto a los estudiantes de clase de transición y les enseñan de una manera menos estimulante que a los otros niños.	Los profesores califican a los alumnos de la clase de transición con más dureza que a los otros alumnos.	neutral
Al igual que ocurre con otros grupos de alumnos con poca capacidad, los docentes suelen tener menos expectativas con respecto a los estudiantes de clase de transición y les enseñan de una manera menos estimulante que a los otros niños.	Los profesores tratan a todos los tipos de estudiantes de la misma manera.	contradiction
Al igual que ocurre con otros grupos de alumnos con poca capacidad, los docentes suelen tener menos expectativas con respecto a los estudiantes de clase de transición y les enseñan de una manera menos estimulante que a los otros niños.	Los maestros tratan a algunos grupos de estudiantes de forma diferente a los demás.	entailment
Imaginan una concepción diádica del gobierno'el individuo enfrentado contra el estado'.	Las personas tenían un control total sobre todas las decisiones gubernamentales del estado.	contradiction
Imaginan una concepción diádica del gobierno'el individuo enfrentado contra el estado'.	El gobierno diádico era inestable por un desequilibrio de poder y por la frustración de su pueblo.	neutral
Imaginan una concepción diádica del gobierno'el individuo enfrentado contra el estado'.	La dinámica imaginaria del gobierno era la del pueblo versus el estado.	entailment
Los primeros esfuerzos de los niños en la fantasía también revelan cómo de desafiante les resulta la tarea de separar lo pensado de la realidad.	Los niños son capaces de imaginación.	entailment
Los primeros esfuerzos de los niños en la fantasía también revelan cómo de desafiante les resulta la tarea de separar lo pensado de la realidad.	Los niños no pueden fantasear.	contradiction
Los primeros esfuerzos de los niños en la fantasía también revelan cómo de desafiante les resulta la tarea de separar lo pensado de la realidad.	A los niños no les gusta ser imaginativo.	neutral
Si se le deja con sus propios recursos, esta reacción es exergónica y, en presencia de trímeros en exceso en comparación con la relación de equilibrio de hexámero a trímeros, fluirá exergéticamente hacia el equilibrio al sintetizar el hexámero.	Si esta reacción no se toca, al final acabará en equilibrio.	entailment
Si se le deja con sus propios recursos, esta reacción es exergónica y, en presencia de trímeros en exceso en comparación con la relación de equilibrio de hexámero a trímeros, fluirá exergéticamente hacia el equilibrio al sintetizar el hexámero.	No hay forma de que esta reacción pueda sintetizar el hexámero.	contradiction
Si se le deja con sus propios recursos, esta reacción es exergónica y, en presencia de trímeros en exceso en comparación con la relación de equilibrio de hexámero a trímeros, fluirá exergéticamente hacia el equilibrio al sintetizar el hexámero.	Esta reacción, si no se interfiere, puede durar milenios.	neutral
Dios solo es mencionado como el Dios de la naturaleza, en virtud del cual cualquier persona tiene el derecho a un parte igual y separada en la comunidad de las naciones.	Las personas nunca son iguales.	contradiction
Dios solo es mencionado como el Dios de la naturaleza, en virtud del cual cualquier persona tiene el derecho a un parte igual y separada en la comunidad de las naciones.	Las personas pueden tener distintos niveles de ingreso pero no por eso ser diferentes.	neutral
Dios solo es mencionado como el Dios de la naturaleza, en virtud del cual cualquier persona tiene el derecho a un parte igual y separada en la comunidad de las naciones.	Las personas serán diferentes pero iguales.	entailment
Lo más, podemos predecir su distribución de tamaño.	Un gráfico visual puede ser trazado, representando su distribución de tamaño.	neutral
Lo más, podemos predecir su distribución de tamaño.	Es posible pronosticar su distribución de tamaño.	entailment
Lo más, podemos predecir su distribución de tamaño.	Todavía no hemos calculado cómo predecir su distribución de tamaños.	contradiction
La influencia de H. H. Richardson fue considerablemente más corta, pero durante al menos 20 años, el románico de Richardson dejo mella en los Estados Unidos como un Juggernaut estético, parafraseando a Cram.	Richardson nunca fue influyente.	contradiction
La influencia de H. H. Richardson fue considerablemente más corta, pero durante al menos 20 años, el románico de Richardson dejo mella en los Estados Unidos como un Juggernaut estético, parafraseando a Cram.	Richardson solo fue influyente durante un año.	neutral
La influencia de H. H. Richardson fue considerablemente más corta, pero durante al menos 20 años, el románico de Richardson dejo mella en los Estados Unidos como un Juggernaut estético, parafraseando a Cram.	Richardson no fue influyente durante mucho tiempo.	entailment
Uno de los grandes interiores de este período es la sala de estar principal de la Casa Tugendhat, diseñada por Mies Van der Rohe en 1928.	Mies Van der Rohe diseñó la casa Tugendhat.	entailment
Uno de los grandes interiores de este período es la sala de estar principal de la Casa Tugendhat, diseñada por Mies Van der Rohe en 1928.	Mies Van der Rohe no solo diseñó la casa Tugendhat, sino que también vivió en ella.	neutral
Uno de los grandes interiores de este período es la sala de estar principal de la Casa Tugendhat, diseñada por Mies Van der Rohe en 1928.	El espacio de vida principal de la casa Tugendhat está considerado una abominación.	contradiction
De ahí, que haya un número contable o incontable, infinito, de programas de ordenador.	Algo puede ser contable y numerable.	entailment
De ahí, que haya un número contable o incontable, infinito, de programas de ordenador.	Algo no puede ser al mismo tiempo contable y numerable.	contradiction
De ahí, que haya un número contable o incontable, infinito, de programas de ordenador.	Algo que no es contable debe ser también numerable.	neutral
Debería poder hacer la tarea, ¡como todos los demás!	Ella dejó la clase la semana pasada.	contradiction
Debería poder hacer la tarea, ¡como todos los demás!	Tiene la capacidad igual que el resto para terminar la tarea.	entailment
Debería poder hacer la tarea, ¡como todos los demás!	Ella puede haber perdido una nota y no entiende por completo la tarea.	neutral
La mayoría de las casas tendrán un nacimiento preparado para las oraciones y los villancicos.	Casi ningún hogar tiene montado un nacimiento.	contradiction
La mayoría de las casas tendrán un nacimiento preparado para las oraciones y los villancicos.	Las escenas de nacimientos son muy complejas.	neutral
La mayoría de las casas tendrán un nacimiento preparado para las oraciones y los villancicos.	En la mayoría de los hogares hay pesebres.	entailment
Multiplica el logaritmo del número de microestados por macroestado por  la probabilidad de que el sistema esté en ese macroestado.	Siempre divide el logaritmo y nunca lo multipliques por ningún valor.	contradiction
Multiplica el logaritmo del número de microestados por macroestado por  la probabilidad de que el sistema esté en ese macroestado.	Multiplicar el logaritmo conducirá a un nuevo avance en la ciencia.	neutral
Multiplica el logaritmo del número de microestados por macroestado por  la probabilidad de que el sistema esté en ese macroestado.	La probabilidad está involucrada en los cálculos.	entailment
De hecho, las gigantescas nubes moleculares frías que hay en las galaxias, sobre grados absolutos en temperatura, son mezclas muy complejas de especies moleculares, muchas carbonosas, así como el lugar de nacimiento de las estrellas.	Las nubes moleculares son calientes.	neutral
De hecho, las gigantescas nubes moleculares frías que hay en las galaxias, sobre grados absolutos en temperatura, son mezclas muy complejas de especies moleculares, muchas carbonosas, así como el lugar de nacimiento de las estrellas.	Las nubes moleculares son el lugar de nacimiento de las estrellas.	entailment
De hecho, las gigantescas nubes moleculares frías que hay en las galaxias, sobre grados absolutos en temperatura, son mezclas muy complejas de especies moleculares, muchas carbonosas, así como el lugar de nacimiento de las estrellas.	Las nubes moleculares no dan a luz estrellas.	contradiction
En los debates sobre los derechos de los carniceros de Nueva Orleans ante la Corte Suprema, la noción de ciudadanía y sus privilegios se convirtieron en los interesados en cualquier anhelo residual de expresar los derechos de la nación.	El caso nunca pasó de la corte de apelaciones.	contradiction
En los debates sobre los derechos de los carniceros de Nueva Orleans ante la Corte Suprema, la noción de ciudadanía y sus privilegios se convirtieron en los interesados en cualquier anhelo residual de expresar los derechos de la nación.	El Tribunal Supremo dio audiencia a los carniceros.	entailment
En los debates sobre los derechos de los carniceros de Nueva Orleans ante la Corte Suprema, la noción de ciudadanía y sus privilegios se convirtieron en los interesados en cualquier anhelo residual de expresar los derechos de la nación.	El Tribunal Supremo resolvió en contra de los carniceros.	neutral
Los padres que entregan la alabanza no basada en el verdadero logro en realidad minan el desarrollo de su hijo.	El desarrollo de los niños es apoyado si son elogiados por las cosas que hacen.	neutral
Los padres que entregan la alabanza no basada en el verdadero logro en realidad minan el desarrollo de su hijo.	El desarrollo de los niños es minado por los padres que los elogian por cosas que ellos no hicieron.	entailment
Los padres que entregan la alabanza no basada en el verdadero logro en realidad minan el desarrollo de su hijo.	Ayuda al desarrollo de los niños el alabarlos sin importar el por qué.	contradiction
Esto no quiere decir que para el propósito de la eficiencia administrativa, no tendría sentido dividir las funciones entre los gobiernos federal y estatal.	Los gobiernos federales y estatales pueden compartir funciones.	entailment
Esto no quiere decir que para el propósito de la eficiencia administrativa, no tendría sentido dividir las funciones entre los gobiernos federal y estatal.	Las funciones se dividirán entre varios gobiernos.	neutral
Esto no quiere decir que para el propósito de la eficiencia administrativa, no tendría sentido dividir las funciones entre los gobiernos federal y estatal.	Sólo los gobiernos federales pueden tener funciones.	contradiction
De hecho, Bios Group está involucrado en inventarlos y fabricarlos.	Bios Group ha gastado una gran cantidad de dinero en bruto en su creación.	neutral
De hecho, Bios Group está involucrado en inventarlos y fabricarlos.	Bios Group contribuye a su producción.	entailment
De hecho, Bios Group está involucrado en inventarlos y fabricarlos.	Bios Group no está asignando ningún recurso en ellos.	contradiction
Los síntomas del mal de ojo son vómitos, diarrea, pérdida de peso y a veces incluso la muerte.	Si tienes mal de ojo, vomitarás un montón.	neutral
Los síntomas del mal de ojo son vómitos, diarrea, pérdida de peso y a veces incluso la muerte.	El mal de ojo tiene muchos síntomas negativos.	entailment
Los síntomas del mal de ojo son vómitos, diarrea, pérdida de peso y a veces incluso la muerte.	No hay síntomas de mal ojo.	contradiction
El artista y grabador mexicano José Guadalupe Posada comenzó a dibujar calaveras a finales del siglo XIX para coincidir con esta festividad.	José Guadalupe Posada comenzó a dibujar imágenes de edificios y ríos.	contradiction
El artista y grabador mexicano José Guadalupe Posada comenzó a dibujar calaveras a finales del siglo XIX para coincidir con esta festividad.	José Guadalupe Posada comenzó a dibujar calaveras cuando quedó fascinado con la forma humana a fines del siglo XIX,	neutral
El artista y grabador mexicano José Guadalupe Posada comenzó a dibujar calaveras a finales del siglo XIX para coincidir con esta festividad.	Mientras estaba de vacaciones a fines del siglo XIX, José Guadalupe Posada comenzó a dibujar cráneos o calaveras.	entailment
El dominio de la falsa creencia muestra que los niños tratan las creencias como interpretaciones, no solo como hechos de la realidad.	Los niños se confunden en cuanto a la diferencia entre creencias y hechos.	neutral
El dominio de la falsa creencia muestra que los niños tratan las creencias como interpretaciones, no solo como hechos de la realidad.	Los niños ven las creencias como tonterías no basadas en la realidad.	contradiction
El dominio de la falsa creencia muestra que los niños tratan las creencias como interpretaciones, no solo como hechos de la realidad.	Los niños piensan en las creencias como interpretaciones de lo que es real.	entailment
La búsqueda naturalista de la felicidad, celebrada en la Declaración, da paso a la criatura quintaesencial de la definición propiedad de la ley.	La declaración dice que deberías buscar la felicidad en quien ames y donde trabajes.	neutral
La búsqueda naturalista de la felicidad, celebrada en la Declaración, da paso a la criatura quintaesencial de la definición propiedad de la ley.	La Declaración dice que debes buscar la felicidad.	entailment
La búsqueda naturalista de la felicidad, celebrada en la Declaración, da paso a la criatura quintaesencial de la definición propiedad de la ley.	La declaración dice que debes buscar la riqueza.	contradiction
Elfos o duendes a los que Anthony John Campos se refiere como gente pequeña; los pichilingues son duendes que gastan bromas malintencionadas.	Anthony John Campos dice que la gente pequeña son duendes traviesos.	entailment
Elfos o duendes a los que Anthony John Campos se refiere como gente pequeña; los pichilingues son duendes que gastan bromas malintencionadas.	Anthony John Campos dijo que las vacas hacen bromas a los duendes y los elfos.	contradiction
Elfos o duendes a los que Anthony John Campos se refiere como gente pequeña; los pichilingues son duendes que gastan bromas malintencionadas.	Los duendes pequeños, dice Anthony John Campos, son todos unos bromistas engañosos, per los elfos y los leprechauns no son tan listos.	neutral
72: Y como indiqué en el capítulo 2, la mezcla entre la calidez y las expectativas de un comportamiento maduro que conforman la crianza autoritaria de los hijos, también está ligada a la interacción hábil de los compañeros.	Los padres autoritarios crean niños que pueden funcionar bien en la sociedad.	neutral
72: Y como indiqué en el capítulo 2, la mezcla entre la calidez y las expectativas de un comportamiento maduro que conforman la crianza autoritaria de los hijos, también está ligada a la interacción hábil de los compañeros.	La paternidad autoritaria está vinculada a la interacción inadaptada con los compañeros.	contradiction
72: Y como indiqué en el capítulo 2, la mezcla entre la calidez y las expectativas de un comportamiento maduro que conforman la crianza autoritaria de los hijos, también está ligada a la interacción hábil de los compañeros.	La interacción entre compañeros habilidosos se vincula a tener padres autoritarios.	entailment
H. H. Richardson y su protegido Charles Follen McKim fueron ex alumnos, así como los asistentes de McKim, John M. Carrare y Thomas Hastings.	Charles Follen McKim, John M. Carrare y Thomas Hastings eran todos ex alumnos, pero H. H. Richardson no era y era de otra universidad.	contradiction
H. H. Richardson y su protegido Charles Follen McKim fueron ex alumnos, así como los asistentes de McKim, John M. Carrare y Thomas Hastings.	H. H. Richardson, Charles Follen McKim, John M. Carrare y Thomas Hastings fueron todos exalumnos, todos ellos se graduaron el mismo año.	neutral
H. H. Richardson y su protegido Charles Follen McKim fueron ex alumnos, así como los asistentes de McKim, John M. Carrare y Thomas Hastings.	H. H. Richardson, Charles Follen McKim, John M. Carrare y Thomas Hastings fueron todos ex alumnos.	entailment
De hecho, una de las características interesantes de los gráficos de tecnología es que constituyen el marco conceptual adecuado para considerar simultáneamente el diseño de procesos y productos.	Los gráficos muestran la infraestructura adecuada para la exploración espacial.	neutral
De hecho, una de las características interesantes de los gráficos de tecnología es que constituyen el marco conceptual adecuado para considerar simultáneamente el diseño de procesos y productos.	Los gráficos muestran el marco adecuado.	entailment
De hecho, una de las características interesantes de los gráficos de tecnología es que constituyen el marco conceptual adecuado para considerar simultáneamente el diseño de procesos y productos.	Los gráficos de tecnología no te dicen nada.	contradiction
Este era el temperamento de esos tiempos.	El temperamento de los tiempos fue negativo.	neutral
Este era el temperamento de esos tiempos.	Fue un momento emocional.	entailment
Este era el temperamento de esos tiempos.	Este no era el temperamento de la época.	contradiction
El pachuco fue menospreciado en los EE. UU. por tanto los mexicano-estadounidenses y las comunidades anglosajonas, y de igual manera en México por los medios y los intelectuales.	En los Estados Unidos, los mexicoamericanos y los angloamericanos pensaban que el pachuco era indigno.	entailment
El pachuco fue menospreciado en los EE. UU. por tanto los mexicano-estadounidenses y las comunidades anglosajonas, y de igual manera en México por los medios y los intelectuales.	Pachuco fue adoptado en los Estados Unidos por los mexicoamericanos.	contradiction
El pachuco fue menospreciado en los EE. UU. por tanto los mexicano-estadounidenses y las comunidades anglosajonas, y de igual manera en México por los medios y los intelectuales.	El pachuco tuvo muchos efectos negativos.	neutral
El abuelo diría: Pues que recen y se acuesten.	No tuvimos que orar.	contradiction
El abuelo diría: Pues que recen y se acuesten.	Se suponía que debíamos rezar antes de ir a dormir.	entailment
El abuelo diría: Pues que recen y se acuesten.	Se suponía que debíamos rezar durante 10 minutos antes de acostarnos.	neutral
Los miembros de mandala del montón infinito de mandalas se diferencian entre sí solo en las extensiones fundamentales, y por lo tanto en las leyes, que se aplican a cada mandala.	Los miembros de Mandala son inmortales.	contradiction
Los miembros de mandala del montón infinito de mandalas se diferencian entre sí solo en las extensiones fundamentales, y por lo tanto en las leyes, que se aplican a cada mandala.	Los miembros de Mandala murieron por envenenamiento.	neutral
Los miembros de mandala del montón infinito de mandalas se diferencian entre sí solo en las extensiones fundamentales, y por lo tanto en las leyes, que se aplican a cada mandala.	Los miembros de Mandala mueren.	entailment
Ambos pueden alterarse sin alterar el mecanismo de coincidencia del codón anticodón.	Ninguno de estos puede alterarse sin alterar el mecanismo de emparejamiento anticodón-codón.	contradiction
Ambos pueden alterarse sin alterar el mecanismo de coincidencia del codón anticodón.	Las modificaciones son muy extremas.	neutral
Ambos pueden alterarse sin alterar el mecanismo de coincidencia del codón anticodón.	No hace falta alterar la relación entre codón y anticodón para cambiarlos a ellos.	entailment
Si es así, solo la selección natural puede haberlo mejorado.	Entonces fue creado de ese modo por Dios.	contradiction
Si es así, solo la selección natural puede haberlo mejorado.	Tomó mucho tiempo para que la selección natural lo sintonizara así.	neutral
Si es así, solo la selección natural puede haberlo mejorado.	La selección natural podría haberlo convertido en eso.	entailment
Un vínculo cálido entre padres e hijos basado en la cooperación es especialmente vital para ayudar a los niños recalcitrantes a internalizar los estándares de los padres.	Los niños que crecen rodeados de padres siempre son problemáticos.	contradiction
Un vínculo cálido entre padres e hijos basado en la cooperación es especialmente vital para ayudar a los niños recalcitrantes a internalizar los estándares de los padres.	Se han realizado muchos estudios sobre los lazos padres-hijos.	neutral
Un vínculo cálido entre padres e hijos basado en la cooperación es especialmente vital para ayudar a los niños recalcitrantes a internalizar los estándares de los padres.	Los vínculos entre padres e hijos son útiles para un desarrollo infantil normal.	entailment
¿Cómo gana un padre el respeto de un niño que ve al otro padre actuando irrespetuosamente hacia su cónyuge?	¿Cómo puede un padre ganarse el respeto de su hijo si está actuando de manera irrespetuosa?	entailment
¿Cómo gana un padre el respeto de un niño que ve al otro padre actuando irrespetuosamente hacia su cónyuge?	Es importante que los niños respeten a sus padres.	neutral
