Utawala wa machafuko unatofautiana kabisa na utawala ulioamururiwa.	Utawala ulioamuriwa una uwezo wa kufanya mambo mengi yatendeke kwa ufanisi.	neutral
Utawala wa machafuko unatofautiana kabisa na utawala ulioamururiwa.	Kuna tofuti kubwa sana kati ya serikali tofauti.	entailment
Mabadiliko katika maadili ya magongo juu ya mipaka ambayo hubadilisha maeneo na kiasi cha kiungo miraba inaweza kufikiriwa kama kupoteza geometri ili iweze kupiga njia tofauti.	Mabadiliko katika jiometri ya tetrahedra yanaweza kuonyeshwa kwa kutumia programu ya kompyuta.	neutral
Mabadiliko katika maadili ya magongo juu ya mipaka ambayo hubadilisha maeneo na kiasi cha kiungo miraba inaweza kufikiriwa kama kupoteza geometri ili iweze kupiga njia tofauti.	Jiometri ya tetrahedra si ngumu.	entailment
Mabadiliko katika maadili ya magongo juu ya mipaka ambayo hubadilisha maeneo na kiasi cha kiungo miraba inaweza kufikiriwa kama kupoteza geometri ili iweze kupiga njia tofauti.	Kiasi cha tetrahedra daima huwa ni sawa.	contradiction
Kwa uuaji uliotendeka Aprili 1865 mwanaume aliye hubiri njia mpya,Marekani ikawa nchi inayo dhamiliwa na mamlaka.	Mauaji yalitokea mwezi wa Mei.	contradiction
Kwa uuaji uliotendeka Aprili 1865 mwanaume aliye hubiri njia mpya,Marekani ikawa nchi inayo dhamiliwa na mamlaka.	Mauaji yalifanywa na Urusi.	neutral
Kwa uuaji uliotendeka Aprili 1865 mwanaume aliye hubiri njia mpya,Marekani ikawa nchi inayo dhamiliwa na mamlaka.	Mauaji hayo yalikuwa ya mtu wa kiume.	entailment
Kwa hivyo aliendelea na kuandika kitabu kinachoitwa Mexican Village ambacho kilijumuisha tamaduni nyingi za mila za Wameksiko.	Yeye hakujua mengi kuhusu watu wa Mexico.	contradiction
Kwa hivyo aliendelea na kuandika kitabu kinachoitwa Mexican Village ambacho kilijumuisha tamaduni nyingi za mila za Wameksiko.	Alikuwa Mmexiko.	neutral
Kwa hivyo aliendelea na kuandika kitabu kinachoitwa Mexican Village ambacho kilijumuisha tamaduni nyingi za mila za Wameksiko.	Aliandika kijiji cha Mexico.	entailment
Kwa hiyo, kama tofauti za vitu kwenye mtandao inavyoongezeka, utofauti wa niche zinazotarajiwa kwa bidhaa na huduma mpya inaongezeka hata kwa haraka zaidi!	Vitu vingi kwenye wavuti hufanya iwe vigumu kuwa na masoko ya kipekee.	contradiction
Kwa hiyo, kama tofauti za vitu kwenye mtandao inavyoongezeka, utofauti wa niche zinazotarajiwa kwa bidhaa na huduma mpya inaongezeka hata kwa haraka zaidi!	Ukiwa na kiasi kubwa cha kitu, unauwezo wa kufanya mambo tofauti tofauti.	entailment
Kwa hiyo, kama tofauti za vitu kwenye mtandao inavyoongezeka, utofauti wa niche zinazotarajiwa kwa bidhaa na huduma mpya inaongezeka hata kwa haraka zaidi!	Unaweza kuuza soksi badala ya kuuza nguo pekee.	neutral
Mtazamo wa mbinu ya Marekani kuelekea usawa ni kwamba ingawa sisi hutatua jamii za Ulaya katika wasiwasi wetu juu ya usawa wa uchumi na ubaguzi wa mali, tunaongoza ulimwengu katika maeneo mengine ya kufikiri usawa.	Marekani huongoza jamii za Ulaya katika malalamiko kuhusu usawa wa kiuchumi.	contradiction
Mtazamo wa mbinu ya Marekani kuelekea usawa ni kwamba ingawa sisi hutatua jamii za Ulaya katika wasiwasi wetu juu ya usawa wa uchumi na ubaguzi wa mali, tunaongoza ulimwengu katika maeneo mengine ya kufikiri usawa.	Jamii za ulaya zinahusika na usawa wa kiuchumi na ubaguzi wa mali.	entailment
Mtazamo wa mbinu ya Marekani kuelekea usawa ni kwamba ingawa sisi hutatua jamii za Ulaya katika wasiwasi wetu juu ya usawa wa uchumi na ubaguzi wa mali, tunaongoza ulimwengu katika maeneo mengine ya kufikiri usawa.	Jamii za Ulaya ni viongozi wa kimataifa katika mahangaiko ya usawa wa kiuchumi.	neutral
96, wazazi na wakufunzi wanaochongoa badala ya kubongeza na wasiowaacha wachezaji kusahau wanasababisha hamu kupanda kwa wachezaji wadogo.	Makocha hawaweziruhusu wachezaji wasahau ushindi.	contradiction
96, wazazi na wakufunzi wanaochongoa badala ya kubongeza na wasiowaacha wachezaji kusahau wanasababisha hamu kupanda kwa wachezaji wadogo.	Makocha hawapaswi kuwapa wanariadha wadogo wakati mgumu.	neutral
96, wazazi na wakufunzi wanaochongoa badala ya kubongeza na wasiowaacha wachezaji kusahau wanasababisha hamu kupanda kwa wachezaji wadogo.	Baadhi ya makocha husababisha wasiwasi.	entailment
Tuliona vivuli vidogo vya nyasi za kahawia, miti, uchafu, vumbi, punda, panya, na kukubaliana.)	Kulikuwa na rangi nyingi tofauti.	entailment
Tuliona vivuli vidogo vya nyasi za kahawia, miti, uchafu, vumbi, punda, panya, na kukubaliana.)	Kulikuwa na tani ya rangi tofauti chini.	neutral
Tuliona vivuli vidogo vya nyasi za kahawia, miti, uchafu, vumbi, punda, panya, na kukubaliana.)	Tulifikiri ilikuwa mbaya kwamba kulikuwa na rangi nyingi tofauti.	contradiction
Wana   arabesques na curlicues wa miundo ya usanifu katika saluni ya Kifaransa ilifanana na riboni nzuri zilizorembesha nguo za wananwake na frili za shati za wanaume.	Nguo za wanawake zilikuwa na mipira kubwa ndefu.	neutral
Wana   arabesques na curlicues wa miundo ya usanifu katika saluni ya Kifaransa ilifanana na riboni nzuri zilizorembesha nguo za wananwake na frili za shati za wanaume.	Nguo za wanawake zilikuwa na kamba za kupamba	entailment
Wana   arabesques na curlicues wa miundo ya usanifu katika saluni ya Kifaransa ilifanana na riboni nzuri zilizorembesha nguo za wananwake na frili za shati za wanaume.	Nguo hizo za wanawake zilikuwa wazi sana.	contradiction
Kama makundi mengine yenye uwezo mdogo, walimu huwa wana matarajio madogo ya wanafunzi wa darasa ya mpito na kuwafunza kwa njia isiyo ya kuchechemua kama wanafunzi wengine.	Walimu huwa wanawaweka wanafunzi wa mpito katika madaraja kwa njia ya ukali zaidi kuliko wanafunzi wengine.	neutral
Kama makundi mengine yenye uwezo mdogo, walimu huwa wana matarajio madogo ya wanafunzi wa darasa ya mpito na kuwafunza kwa njia isiyo ya kuchechemua kama wanafunzi wengine.	Waalimu huwafanya wanafunzi wa aina zote sawa.	contradiction
Kama makundi mengine yenye uwezo mdogo, walimu huwa wana matarajio madogo ya wanafunzi wa darasa ya mpito na kuwafunza kwa njia isiyo ya kuchechemua kama wanafunzi wengine.	Walimu wanatendea vikundi vingine vya watoto tofauti kuliko vingine.	entailment
Wana dhana ya kwamba dhana ya serikali ni kuweka mtu binafsi dhidi ya taifa	Watu binafsi walikuwa na udhibiti kamili wa  maamuzi yote ya serikali ya nchi.	contradiction
Wana dhana ya kwamba dhana ya serikali ni kuweka mtu binafsi dhidi ya taifa	Serikali iliyotengana haikuwa imara kutokana na utosawa wa nguvu na hisia za kuchanganyikiwa na watu.	neutral
Wana dhana ya kwamba dhana ya serikali ni kuweka mtu binafsi dhidi ya taifa	msukumo wa serikali iliyofikiriwa ilikuwa ya watu dhidi ya nchi	entailment
Juhudi za kwanza za watoto katika kufanya-kuamini pia zinaonyesha ni jinsi gani changamoto na kazi ya kutenga dhana kutoka ukweli.	Watoto wana uwezo wa kufikiria.	entailment
Juhudi za kwanza za watoto katika kufanya-kuamini pia zinaonyesha ni jinsi gani changamoto na kazi ya kutenga dhana kutoka ukweli.	Watoto hawastahili kuhusishwa kwa hadithi ambazo sio za kweli.	contradiction
Juhudi za kwanza za watoto katika kufanya-kuamini pia zinaonyesha ni jinsi gani changamoto na kazi ya kutenga dhana kutoka ukweli.	Watoto hawafurahii kuwa na ubunifu.	neutral
Ikiwachwa kwa vifaa vyake, majibu haya ni exergonic na, mbele ya trimers zaidi ikilinganishwa na uwiano wa usawa wa hexamer kwa trimers, itatiririka kwa kiasi kikubwa kuelekea usawa kwa kuunganisha hexamer.	Jibu hili lisipoguzwa, mwishowe litaenda kwenye usawa.	entailment
Ikiwachwa kwa vifaa vyake, majibu haya ni exergonic na, mbele ya trimers zaidi ikilinganishwa na uwiano wa usawa wa hexamer kwa trimers, itatiririka kwa kiasi kikubwa kuelekea usawa kwa kuunganisha hexamer.	Hanuna venye hii mnyenyuko  inaweza awali hio hexamer.	contradiction
Ikiwachwa kwa vifaa vyake, majibu haya ni exergonic na, mbele ya trimers zaidi ikilinganishwa na uwiano wa usawa wa hexamer kwa trimers, itatiririka kwa kiasi kikubwa kuelekea usawa kwa kuunganisha hexamer.	Mwitikio huu, ikiwa hauingiliki, unaweza kuendelea kwa miaka mia moja	neutral
Mungu ametajwa kama  mungu wa mazingira tu,kwa adili kila mtu ana halali tofauti na sawa katika jumuia ya kimataifa.	Watu hawajawahi kua sawa.	contradiction
Mungu ametajwa kama  mungu wa mazingira tu,kwa adili kila mtu ana halali tofauti na sawa katika jumuia ya kimataifa.	Watu hawawezi kuwa na viwango tofauti vya mapato kisha wasalie kuwa sawa.	neutral
Mungu ametajwa kama  mungu wa mazingira tu,kwa adili kila mtu ana halali tofauti na sawa katika jumuia ya kimataifa.	Watu watakuwa tofauti lakini sawa.	entailment
Zaidi, tunaweza kutabiri usambazaji wa ukubwa wao.	Grafu ya kuonekana inaweza kuchorwa, kusimamia mgagwo wa kimo	neutral
Zaidi, tunaweza kutabiri usambazaji wa ukubwa wao.	inawezekana kutabiri usambazaji wao	entailment
Zaidi, tunaweza kutabiri usambazaji wa ukubwa wao.	Bado hatujapata takwimu ya kutabiri ukubwa wa asambazaji.	contradiction
H. H. Richardson alikuwa mwadhiri mkuu aliye ishi mda mfupi lakini kwa miaka mia mbili Richardsonian Romanesque alitawala Marekani wakati huo.	Richardson hakuwa mshawishi mkubwa.	contradiction
H. H. Richardson alikuwa mwadhiri mkuu aliye ishi mda mfupi lakini kwa miaka mia mbili Richardsonian Romanesque alitawala Marekani wakati huo.	Richardson alikuwa na ushawizi kwa mwaka tu.	neutral
H. H. Richardson alikuwa mwadhiri mkuu aliye ishi mda mfupi lakini kwa miaka mia mbili Richardsonian Romanesque alitawala Marekani wakati huo.	Richardson hakuwa mwenye ushawishi kwa muda mrefu.	entailment
Mojawapo ya miundoo kuu ya ndani ya wakati huu ni makazi makubwa ya nyumba za Tugendhat, iliyoundwa na  Mies Van der Rohe in 1928.	Mies Van der Rohe alichora Nyumba ya Tugendhat.	entailment
Mojawapo ya miundoo kuu ya ndani ya wakati huu ni makazi makubwa ya nyumba za Tugendhat, iliyoundwa na  Mies Van der Rohe in 1928.	Mies Van der Rohe hakukubali bali aliishi kwa nyumba nyumba ya Tugendhat pia.	neutral
Mojawapo ya miundoo kuu ya ndani ya wakati huu ni makazi makubwa ya nyumba za Tugendhat, iliyoundwa na  Mies Van der Rohe in 1928.	Eneo la kuishi katika jumba la Tugendhat inadhaniwa kuwa mbaya sana.	contradiction
Kwa hiyo, kuna hesabu, au isiyohesabiwa, usio na mwisho wa programu za kompyuta.	kitu kinaweza hesabika na na pia kujulikana	entailment
Kwa hiyo, kuna hesabu, au isiyohesabiwa, usio na mwisho wa programu za kompyuta.	Jambo haliwezi kunisumbua hesabu na kadiri.	contradiction
Kwa hiyo, kuna hesabu, au isiyohesabiwa, usio na mwisho wa programu za kompyuta.	Chochote kinachohesabika huwea kinapakina.	neutral
Anafaa kufanya mgawo, kama tu wengine wote!	Yeye alitoka nje ya darasa wiki iliyopita.	contradiction
Anafaa kufanya mgawo, kama tu wengine wote!	Ana uwezo kama hao wengine kumaliza kazi hiyo.	entailment
Anafaa kufanya mgawo, kama tu wengine wote!	Yeye alikosa baadhi ya dokezo na haelewi zoezi kikamilifu.	neutral
Nyumba nyingi zitakuwa na eneo la kuzaliwa, nacimiento, kuanzisha maombi na waimbaji.	Nyumba karibu zote hazina mandhari ya kiasili.	contradiction
Nyumba nyingi zitakuwa na eneo la kuzaliwa, nacimiento, kuanzisha maombi na waimbaji.	Tukio la awali ni la nje	neutral
Nyumba nyingi zitakuwa na eneo la kuzaliwa, nacimiento, kuanzisha maombi na waimbaji.	Kuna maeneo ya kale katika nyumba mingi.	entailment
Zidisha logarithm ya idadi ya jimbo ndogo kwa jimbo kubwa na uwezekano wa kuwa mfumo huu upo ndani ya jimbo kubwa .	Gawanya logarithm kila mara, na usiwahi kuipiga mara na nambari yoyote.	contradiction
Zidisha logarithm ya idadi ya jimbo ndogo kwa jimbo kubwa na uwezekano wa kuwa mfumo huu upo ndani ya jimbo kubwa .	Kuzidisha kipeozio kutaleta hatua kubwa ya kisayansi.	neutral
Zidisha logarithm ya idadi ya jimbo ndogo kwa jimbo kubwa na uwezekano wa kuwa mfumo huu upo ndani ya jimbo kubwa .	Uwezekano unahusishwa katika mahesabu.	entailment
Kweli,baridi masi ya mawingu kwenye anga kuhusu digrii yenye joto kabisa,iko mchanganyiko mgumu wa masi na pia nyota mingi kuzaliwa.	Mawingo ya Molekuli huwa na joto jingi.	neutral
Kweli,baridi masi ya mawingu kwenye anga kuhusu digrii yenye joto kabisa,iko mchanganyiko mgumu wa masi na pia nyota mingi kuzaliwa.	Mawingu ya molekuli ndipo pahali pa kuzaliwa pa nyota.	entailment
Kweli,baridi masi ya mawingu kwenye anga kuhusu digrii yenye joto kabisa,iko mchanganyiko mgumu wa masi na pia nyota mingi kuzaliwa.	Mawingu ya kimolekauli hayazai nyota.	contradiction
Katika mjadala kuhusu haki za wachinjaji wa New Orleans mbele ya Mahakama Kuu, dhana ya uraia na manufaa yake ikawa mshika dau kwa nia yoyote ya kukaa ili kuonyesha haki za taifa.	Kesi haikupita zaidi ya mahakama ya rufaa.	contradiction
Katika mjadala kuhusu haki za wachinjaji wa New Orleans mbele ya Mahakama Kuu, dhana ya uraia na manufaa yake ikawa mshika dau kwa nia yoyote ya kukaa ili kuonyesha haki za taifa.	Mahakama Kuu yaliskiza wauzaji wa nyama.	entailment
Katika mjadala kuhusu haki za wachinjaji wa New Orleans mbele ya Mahakama Kuu, dhana ya uraia na manufaa yake ikawa mshika dau kwa nia yoyote ya kukaa ili kuonyesha haki za taifa.	Mahakama Kuu ilitoa maamuzi dhidi ya wachuuzi.	neutral
Wazazi wanaosifu watoto wao kutokana na mafanikio ya uongo hudhoofisha kukua kwao.	Ukuaji wa watoto unasaidiwa kwa kusifu vitu wanavyofanya.	neutral
Wazazi wanaosifu watoto wao kutokana na mafanikio ya uongo hudhoofisha kukua kwao.	Ukuaji wa watoto hukandamizwa na wazai wanaowasifu kwa mambo ambayo hawakufanya.	entailment
Wazazi wanaosifu watoto wao kutokana na mafanikio ya uongo hudhoofisha kukua kwao.	Inasaidia katika kukua kwa watoto kwa kuwasifu bila kujali nini.	contradiction
Hili si la kusema kwamba kwa madhumuni ya ufanisi wa utawala,haitakuwa na maana kugawa majukumu kati ya serikali kuu na serikali ya majimbo.	Serikali kuu na zile za nchi zinaweza kugawanya kazi.	entailment
Hili si la kusema kwamba kwa madhumuni ya ufanisi wa utawala,haitakuwa na maana kugawa majukumu kati ya serikali kuu na serikali ya majimbo.	Kazi zitagawanywa kati ya serikali kadhaa.	neutral
Hili si la kusema kwamba kwa madhumuni ya ufanisi wa utawala,haitakuwa na maana kugawa majukumu kati ya serikali kuu na serikali ya majimbo.	Ni Serikali za shirikisho tu zinaweza kuwa na kazi.	contradiction
Hakika, Bios Group inashiriki katika kuunda na kuzitengeneza.	Kikundi cha Bios kimetumia pesa ghafi nyingi kwa ubunifu wao	neutral
Hakika, Bios Group inashiriki katika kuunda na kuzitengeneza.	kikundi cha Bio kinachangia kwa uzalishaji wao	entailment
Hakika, Bios Group inashiriki katika kuunda na kuzitengeneza.	Bios Group haitengi rasilimali yoyote ya kuenda kwao.	contradiction
Dalili za mal ojo mbaya ni kutapika, kuhara, kupoteza uzito, na wakati mwingine hata kufa.	Ukiwa na ugonjwa wa mal ojo utatapika mara nyingi.	neutral
Dalili za mal ojo mbaya ni kutapika, kuhara, kupoteza uzito, na wakati mwingine hata kufa.	Mal ojo ina ishara nyingi mbaya.	entailment
Dalili za mal ojo mbaya ni kutapika, kuhara, kupoteza uzito, na wakati mwingine hata kufa.	Hakuna dalili za mal ojo.	contradiction
Msanii wa Mexico na mtunzi wa magazeti Jose Guadalupe Posada walianza kuchora calaveras mwishoni mwa karne ya kumi na tisa ili kuhusishwa na likizo hii.	Jose Guadalupe Posada alianza kuchora picha za majumba na mito.	contradiction
Msanii wa Mexico na mtunzi wa magazeti Jose Guadalupe Posada walianza kuchora calaveras mwishoni mwa karne ya kumi na tisa ili kuhusishwa na likizo hii.	ose Guadalupe Posada alianza kuchora fuvu au calaveras wakati alipovutiwa na umbo la binadamu mwishoni mwa karne ya kumi na tisa.	neutral
Msanii wa Mexico na mtunzi wa magazeti Jose Guadalupe Posada walianza kuchora calaveras mwishoni mwa karne ya kumi na tisa ili kuhusishwa na likizo hii.	Nikiwa likizoni mwishoni mwa karne ya kumi na tisa, Jose Guadalupe Posada alianza kuchora fuvu na calaveras.	entailment
Ustadi wa imani ya uongo unaonyesha kwamba watoto huona imani kama tafsiri, si tu vitendo vya upya, vya ukweli.	Watoto wanachanganyikiwa kutofautisha kati ya imani na ukweli.	neutral
Ustadi wa imani ya uongo unaonyesha kwamba watoto huona imani kama tafsiri, si tu vitendo vya upya, vya ukweli.	Watoto huona imani kama upuzi usiye na msingi katika ukweli.	contradiction
Ustadi wa imani ya uongo unaonyesha kwamba watoto huona imani kama tafsiri, si tu vitendo vya upya, vya ukweli.	Watoto hudhani imani ni utafsiri wa kilicho halisi.	entailment
Utaratibu wa ulimwengu wa ufuatiliaji wa asili ya furaha, uliofanyika katika Azimio, hutoa njia ya kiumbe ya ufafanuzi wa taratibu za sheria.	Hilo tamko linasema yakwamba unafaa kutafuta furaha kwa yule unayempenda na mahali ambapo unafanya kazi.	neutral
Utaratibu wa ulimwengu wa ufuatiliaji wa asili ya furaha, uliofanyika katika Azimio, hutoa njia ya kiumbe ya ufafanuzi wa taratibu za sheria.	Azimio linasema kuwa tafuta furaha.	entailment
Utaratibu wa ulimwengu wa ufuatiliaji wa asili ya furaha, uliofanyika katika Azimio, hutoa njia ya kiumbe ya ufafanuzi wa taratibu za sheria.	Tamko linasema kuwa unafaa kutafuta utajiri.	contradiction
Mbilikimo ambao Anthony John Campos anawaita watu wadogo, pichilingis ni viumbe wanaofanya mzaha wa kiutundu.	Anthony John Campo watu wadogo huwa wasumbufu sana.	entailment
Mbilikimo ambao Anthony John Campos anawaita watu wadogo, pichilingis ni viumbe wanaofanya mzaha wa kiutundu.	Anthony John Campos alisema ng'ombe huvuta vifungo juu ya leprechauns na elves.	contradiction
Mbilikimo ambao Anthony John Campos anawaita watu wadogo, pichilingis ni viumbe wanaofanya mzaha wa kiutundu.	Goblin wadogo wanasema Anthony John Campos ni waongo wabaya lakini elves na leprechauns si werevu sana.	neutral
72 Na nilivyosema katika Sura ya 2, mchanganyiko wa joto na matarajio ya tabia ya kukomaa ambayo hufanya uzazi wa heshima,  inahusishwa na ushirikiano wa wenzao wenye ujuzi pia.	Ulezi wa kiimla hufanya watoto waweze kufanya kazi vizuri katika jamii.	neutral
72 Na nilivyosema katika Sura ya 2, mchanganyiko wa joto na matarajio ya tabia ya kukomaa ambayo hufanya uzazi wa heshima,  inahusishwa na ushirikiano wa wenzao wenye ujuzi pia.	Uzazi wa urithi unahusishwa na ushirikiano wa wenzao usiofaa	contradiction
72 Na nilivyosema katika Sura ya 2, mchanganyiko wa joto na matarajio ya tabia ya kukomaa ambayo hufanya uzazi wa heshima,  inahusishwa na ushirikiano wa wenzao wenye ujuzi pia.	Ushirikiano wa rika wa ujuzi unahusishwa na uzazi wa uhalali.	entailment
H. H. Richardson na mwanafunzi wake Charles Follen McKim walikuwa waandishi, ikiwemo wasaidizai wa McKim,John M. Carrare and Thomas Hastings.	Charles Follen McKim, John M. Carrare na Thomas Hastings  wote walikuwa wanafunzi wa kale wa chuo kikuu, lakini  H. H. Richardson hakuwa na alikuwa wa chuo kikuu kingine.	contradiction
H. H. Richardson na mwanafunzi wake Charles Follen McKim walikuwa waandishi, ikiwemo wasaidizai wa McKim,John M. Carrare and Thomas Hastings.	H. H. Richardson, Charles Follen McKim, John M. Carrare na Thomas Hastings wote walikuwa wajumbe, wote walihitimu mwaka mmoja.	neutral
H. H. Richardson na mwanafunzi wake Charles Follen McKim walikuwa waandishi, ikiwemo wasaidizai wa McKim,John M. Carrare and Thomas Hastings.	H. H. Richardson, Charles Follen McKim, John M. Carrare na Thomas Hastings wote walikuwa wajumbe.	entailment
Kwa hakika, moja ya vipengele vya kuvutia vya grafu za teknolojia ni kwamba hufanya mfumo sahihi wa kufikiria mchakato na kubuni wakati huo huo.	Grafu hukuonyesha mfumo wa haki wa utafutaji wa nafasi.	neutral
Kwa hakika, moja ya vipengele vya kuvutia vya grafu za teknolojia ni kwamba hufanya mfumo sahihi wa kufikiria mchakato na kubuni wakati huo huo.	Grafu zinakuonyesha mfumo sahihi.	entailment
Kwa hakika, moja ya vipengele vya kuvutia vya grafu za teknolojia ni kwamba hufanya mfumo sahihi wa kufikiria mchakato na kubuni wakati huo huo.	grafu za teknolojia hazielezi chochote	contradiction
Hiyo ilikuwa hamaki ya wakati huo.	Hasira za wakati huo zilikuwa mbovu.	neutral
Hiyo ilikuwa hamaki ya wakati huo.	Kulikuwa na hali ya hisia ya hiyo wakati.	entailment
Hiyo ilikuwa hamaki ya wakati huo.	Hii haikuwa hamaki ya siku hizo.	contradiction
Pachuco ilikatazwa katika Umoja wa Mataifa na jumuiya zote mbili za Amerika na Amerika za Mexiki, na vivyo hivyo Mexico kwa vyombo vya habari na wasomi.	Huko Amerika, Wameksiko-Waamerika na Waingereza-Waamerika walidhania Wapachuko hawafai.	entailment
Pachuco ilikatazwa katika Umoja wa Mataifa na jumuiya zote mbili za Amerika na Amerika za Mexiki, na vivyo hivyo Mexico kwa vyombo vya habari na wasomi.	wamarekani wenye nguzo za kimexico walikumbatia Pachuco kule Marekani	contradiction
Pachuco ilikatazwa katika Umoja wa Mataifa na jumuiya zote mbili za Amerika na Amerika za Mexiki, na vivyo hivyo Mexico kwa vyombo vya habari na wasomi.	Hiyo pachuco ilikua na madhara mengi.	neutral
Kisha el abuelo angeweza kusema, Pues que recen y se acuesten (Naam, waombe na waende kulala).	Hatukufaa kuomba.	contradiction
Kisha el abuelo angeweza kusema, Pues que recen y se acuesten (Naam, waombe na waende kulala).	Tulipaswa kuomba kabla tulale.	entailment
Kisha el abuelo angeweza kusema, Pues que recen y se acuesten (Naam, waombe na waende kulala).	Tulipaswa kuomba kwa dakika 10 kabla ya kulala.	neutral
Wanachama wa mandala wa uingilivu usio na kipimo wa mandalas hutoka kwa kila mmoja tu katika amplitudes ya msingi, hivyo sheria, ambazo zinatumika kwa kila mandala.	Wanachama wa Mandala hawafi.	contradiction
Wanachama wa mandala wa uingilivu usio na kipimo wa mandalas hutoka kwa kila mmoja tu katika amplitudes ya msingi, hivyo sheria, ambazo zinatumika kwa kila mandala.	Wanachama wa Mandala hufa kutokana na sumu.	neutral
Wanachama wa mandala wa uingilivu usio na kipimo wa mandalas hutoka kwa kila mmoja tu katika amplitudes ya msingi, hivyo sheria, ambazo zinatumika kwa kila mandala.	Wanachama wa Mandala hufa.	entailment
Zote hizi zinaweza kubadilishwa bila kubadili utaratibu unaofanana na anticodon-codon.	Sio hili wala lile  linaweza kubadilishwa bila kubadilisha  utaratibu wa  kulinganisha anticodon-codon.	contradiction
Zote hizi zinaweza kubadilishwa bila kubadili utaratibu unaofanana na anticodon-codon.	Mabadiliko hayo ni yamekithiri sana.	neutral
Zote hizi zinaweza kubadilishwa bila kubadili utaratibu unaofanana na anticodon-codon.	Si lazima ubadilishe utaratibu wa kuambatanisha anticodon na codon Ili kuyabadilisha yote mawili.	entailment
Ikiwa ndivyo, uteuzi wa kawaida tu ndiyo ungeliweza kuifanya hivyo.	Ikiwa ndivyo, basi iliundwa kwa njia hiyo na Mungu.	contradiction
Ikiwa ndivyo, uteuzi wa kawaida tu ndiyo ungeliweza kuifanya hivyo.	Ilichukua muda mrefu kwa uteuzi wa asili kuifanya hivyo.	neutral
Ikiwa ndivyo, uteuzi wa kawaida tu ndiyo ungeliweza kuifanya hivyo.	Uchaguzi wa asilia ungelikuwa umefanya uwe vile.	entailment
Mshikamano mzuri kati ya mzazi na mtoto ulio na mshingi wa ushirikiano  ni muhimu sana kwa kuwasaidia watoto wasioshirikiana kuelewa kwa undani viwango vya wazazi.	Watoto wanaokua karibu na wazazi daima huwa matata.	contradiction
Mshikamano mzuri kati ya mzazi na mtoto ulio na mshingi wa ushirikiano  ni muhimu sana kwa kuwasaidia watoto wasioshirikiana kuelewa kwa undani viwango vya wazazi.	Wanafunzi wengi wamefanywa mzazi-mtoto pingu.	neutral
Mshikamano mzuri kati ya mzazi na mtoto ulio na mshingi wa ushirikiano  ni muhimu sana kwa kuwasaidia watoto wasioshirikiana kuelewa kwa undani viwango vya wazazi.	Vifungo vya wazazi na watoto husaidia kwa maendeleo ya kawaida ya watoto.	entailment
Mzazi anapataje heshima kutoka kwa mtoto anayeona mzazi mwingine akikosa kumheshimu mwenzi wake?	Mzazi awezaje pata heshima kutoka kwa watoto kama anafanya vitu bila heshima	entailment
Mzazi anapataje heshima kutoka kwa mtoto anayeona mzazi mwingine akikosa kumheshimu mwenzi wake?	Ni muhimu watoto kuwaheshimu wazazi.	neutral
Mzazi anapataje heshima kutoka kwa mtoto anayeona mzazi mwingine akikosa kumheshimu mwenzi wake?	Ni rahisi kwa mzazi kupata heshima kutoka kwa mtoto wao wakati hawaheshimu wachumba wao.	contradiction
Hakika, kueneza hili ni hatua ya kwanza ya kuenea kwa poromoko la zambarau la uharibifu.	hii ni sehemu ya kwanza ya uharibifu kwa miamba	neutral
Hakika, kueneza hili ni hatua ya kwanza ya kuenea kwa poromoko la zambarau la uharibifu.	Hii ni sehemu ya kwanza ya uharibifu.	entailment
Hakika, kueneza hili ni hatua ya kwanza ya kuenea kwa poromoko la zambarau la uharibifu.	Hii ni sehemu ya mwisho ya uharibifu.	contradiction
Pieata imefungiliwa mtini, na kamba ndefu inayotumiwa na mtu mzima, ambaye anaweza kuhamisha pieata juu na chini, hivyo haitapasuka haraka sana.	Mmemetuko unarangi nyingi.	neutral
Pieata imefungiliwa mtini, na kamba ndefu inayotumiwa na mtu mzima, ambaye anaweza kuhamisha pieata juu na chini, hivyo haitapasuka haraka sana.	Kipande kinachokaa chini.	contradiction
Pieata imefungiliwa mtini, na kamba ndefu inayotumiwa na mtu mzima, ambaye anaweza kuhamisha pieata juu na chini, hivyo haitapasuka haraka sana.	Hiyo pieata iko juu ya hewa.	entailment
Kwa mfano, maneno kama vile zama (kinachotokea, au sawa)	Erale inaweza maanisha kuwa kitu kiko sawa.	entailment
Kwa mfano, maneno kama vile zama (kinachotokea, au sawa)	Erale ina maana moja tu.	contradiction
Kwa mfano, maneno kama vile zama (kinachotokea, au sawa)	Tamaa si neno linalotumika kwa kawaida.	neutral
Kabla ya mageuzi ya katiba kuu, kulikuwa na idadi ndogo ya vishazi vilivyofanya mataifa kuwajibika kwa mabaya yaliyofanywa kinyume na wananchi wao.	Tangu vita vilivyokwisha, hakujawa na marekebisho ya katiba.	contradiction
Kabla ya mageuzi ya katiba kuu, kulikuwa na idadi ndogo ya vishazi vilivyofanya mataifa kuwajibika kwa mabaya yaliyofanywa kinyume na wananchi wao.	kulikuwa na mabadiliko manne tu katika katiba kabla ya vita	neutral
Kabla ya mageuzi ya katiba kuu, kulikuwa na idadi ndogo ya vishazi vilivyofanya mataifa kuwajibika kwa mabaya yaliyofanywa kinyume na wananchi wao.	Kuna marekebisho ya ajabu ya katiba.	entailment
