ฉันจะไม่กักตัวคุณไว้อีกต่อไป, มาดาม	คุณจะถูกกักขังไปตลอดชีวิตของคุณ ท่านผู้หญิง	contradiction
เป็นโอกาสเดียวของเรา .... คำพูดที่เหลือของเขาถูกจมไปในเสียงตะโกนยืนยันว่าหญิงสาวคนนี้จะถูกมอบให้เป็นตัวประกัน	โอกาสเพียงหนึ่งเดียวที่ยังทำได้ก็คือการยอมแพ้ต่อเด็กสาว	entailment
เป็นโอกาสเดียวของเรา .... คำพูดที่เหลือของเขาถูกจมไปในเสียงตะโกนยืนยันว่าหญิงสาวคนนี้จะถูกมอบให้เป็นตัวประกัน	มีทางเลือกอื่นๆอีกมากมายที่จะแก้ปัญหานี้ นอกจากการส่งเด็กผู้หญิงไปเป็นตัวประกัน	contradiction
เป็นโอกาสเดียวของเรา .... คำพูดที่เหลือของเขาถูกจมไปในเสียงตะโกนยืนยันว่าหญิงสาวคนนี้จะถูกมอบให้เป็นตัวประกัน	การยอมจำนนต่อตัวประกันจะหมายถึงความตายของเธออย่างแน่นอน	neutral
นี่ไม่ได้อยู่ในข้อตกลง	ทุกอย่างถูกรวมอยู่ในข้อตกลงทางการค้าเเล้ว	contradiction
นี่ไม่ได้อยู่ในข้อตกลง	นั่นไม่ใช่การต่อรองเพราะว่ามันไม่ยุติธรรม	neutral
นี่ไม่ได้อยู่ในข้อตกลง	สิ่งนี้ไม่รวมอยู่ในข้อตกลง	entailment
เขาสังเกตว่าเธอดูซีดและตึงเครียด ริมฝีปากแตกและสายตาตื่นกลัวที่จับจ้องมาที่เขา ซึ่งเป็นพยานที่กังวลใจกับการตัดสินชะตาของเธอ	เธอปฏิเสธที่จะแม้แต่จะมองเขา	contradiction
เขาสังเกตว่าเธอดูซีดและตึงเครียด ริมฝีปากแตกและสายตาตื่นกลัวที่จับจ้องมาที่เขา ซึ่งเป็นพยานที่กังวลใจกับการตัดสินชะตาของเธอ	เธอกลัวว่าเขาจะฆ่าเธอ	neutral
เขาสังเกตว่าเธอดูซีดและตึงเครียด ริมฝีปากแตกและสายตาตื่นกลัวที่จับจ้องมาที่เขา ซึ่งเป็นพยานที่กังวลใจกับการตัดสินชะตาของเธอ	เธอได้จ้องมองไปที่เขา	entailment
และเธอก็สั่นเทิ้มไปกับความทรงจำเกี่ยวกับมัน	เธอร้องไห้ด้วยความยินดีแค่เพียงคิดถึงมัน!	contradiction
และเธอก็สั่นเทิ้มไปกับความทรงจำเกี่ยวกับมัน	เธอได้กำลังพยายามที่จะไม่คิดถึงเหตุการณ์ที่ได้เกิดขึ้น	neutral
และเธอก็สั่นเทิ้มไปกับความทรงจำเกี่ยวกับมัน	ความคิดเกี่ยวกับเหตุการณ์ทำให้เธอตัวสั่น	entailment
อ้าย! เสียงคำรามในคำร้องของโจรสลัดด้านล่าง และหนึ่งหรือสองของพวกเขาอธิบายการยืนยันนั่นเพิ่มเติม	พวกโจรสลัดทั้งหมดที่อยู่บนเรือหลายลำนั้นมักจะส่งเสียงดังเเละตะโกนพร้อมๆกัน	neutral
อ้าย! เสียงคำรามในคำร้องของโจรสลัดด้านล่าง และหนึ่งหรือสองของพวกเขาอธิบายการยืนยันนั่นเพิ่มเติม	พวกโจรสลัดเสียงดังขึ้นเมื่อตอบว่าใช่	entailment
อ้าย! เสียงคำรามในคำร้องของโจรสลัดด้านล่าง และหนึ่งหรือสองของพวกเขาอธิบายการยืนยันนั่นเพิ่มเติม	ไม่มีสัญญานของโจรสลัดข้าล่าง คาดว่าพวกมันจะต้องมาอย่างเงียบๆ	contradiction
ในห้องโดยสารเขาพุ่งเข้าใส่เก้าอี้ และระเบิดด้วยความรุนแรงแปลกปลอมกับธรรมชาติของเขา	เขานั่งในเก้าอี้ในกระท่อม	entailment
ในห้องโดยสารเขาพุ่งเข้าใส่เก้าอี้ และระเบิดด้วยความรุนแรงแปลกปลอมกับธรรมชาติของเขา	เขานั่งอยู่บนเก้าอี้สีเขียวในห้องพัก	neutral
ในห้องโดยสารเขาพุ่งเข้าใส่เก้าอี้ และระเบิดด้วยความรุนแรงแปลกปลอมกับธรรมชาติของเขา	เขานั่งอยู่บนพื้นห้องโดยสารเพราะว่าไม่มีเก้าอี้ให้เขานั่ง	contradiction
ฉันฆ่าเขา นั่นเป็นความจริง	ชายคนหนึ่งถูกฆ่าตาย	entailment
ฉันฆ่าเขา นั่นเป็นความจริง	เขาโดนฆ่าด้วยดาบ	neutral
ฉันฆ่าเขา นั่นเป็นความจริง	ชายคนนี้รอดชีวิต	contradiction
กัปตัน เขากล่าวและในขณะที่เขาพูด เขาชี้ไปที่เรือติดตาม Colonel Bishop จับเราไว้	พันเอก Bishop โกรธมากเพราะว่ากัปตันได้ขโมยบางสิ่งบางอย่าง	neutral
กัปตัน เขากล่าวและในขณะที่เขาพูด เขาชี้ไปที่เรือติดตาม Colonel Bishop จับเราไว้	เรือด้านหลังพวกเขาเป็นของเพื่อนๆ	contradiction
กัปตัน เขากล่าวและในขณะที่เขาพูด เขาชี้ไปที่เรือติดตาม Colonel Bishop จับเราไว้	มีเรือหลายลำกำลังไล่ล่าพวกเขาอยู่	entailment
นั่นอาจจะทำให้ความเดือดพล่านของผู้พันบิชอปคลายลง	พันเอก Bishop ได้รับข่าวร้าย	neutral
นั่นอาจจะทำให้ความเดือดพล่านของผู้พันบิชอปคลายลง	Colonel Bishop เจ๋งจริง ๆ	contradiction
นั่นอาจจะทำให้ความเดือดพล่านของผู้พันบิชอปคลายลง	Colonel Bishop กำลังดุเดือด	entailment
สถานีของคุณอยู่บนชั้นปืน	คุณไม่ได้รับมอบหมายให้อยู่บนดาดฟ้าปืน	contradiction
สถานีของคุณอยู่บนชั้นปืน	คุณประจำการอยู่ที่โต๊ะปืน	entailment
สถานีของคุณอยู่บนชั้นปืน	วันนี้คุณจะถูกส่งไปประจำการที่ดาดฟ้าปืนเพียงเท่านั้น	neutral
ฉันได้ยินมาอย่างนั้น เธอยอมรับในเสียงแผ่วๆ	เสียงของเธอดังและกระหึ่ม	contradiction
ฉันได้ยินมาอย่างนั้น เธอยอมรับในเสียงแผ่วๆ	เธอได้ยินอะไรบางอย่าง	entailment
ฉันได้ยินมาอย่างนั้น เธอยอมรับในเสียงแผ่วๆ	เธอพูดเบามากเพราะเธอกลัว	neutral
แม้ว่าเขาอาจจะหัวเราะ, เขารู้แล้วว่าพิทท์ซึ่งขึ้นฝั่งในเช้าวันนั้น เขาอุ้มชีวิตไว้ในมือของเขา	เขารู้ว่าเขาจะปลอดภัยอย่างสิ้นเชิงหากเขาไปที่ชายฝั่ง	contradiction
แม้ว่าเขาอาจจะหัวเราะ, เขารู้แล้วว่าพิทท์ซึ่งขึ้นฝั่งในเช้าวันนั้น เขาอุ้มชีวิตไว้ในมือของเขา	การไปที่ชายฝั่งนั้นเป็นเรื่องอันตรายสำหรับเขา	entailment
แม้ว่าเขาอาจจะหัวเราะ, เขารู้แล้วว่าพิทท์ซึ่งขึ้นฝั่งในเช้าวันนั้น เขาอุ้มชีวิตไว้ในมือของเขา	มีผู้คนบนฝั่งที่ต้องการจะฆ่าเขา	neutral
ฉัน... ฉันไม่ได้ฝัน	ฉันไม่ได้ฝันไปเมื่อวันศุกร์ที่ผ่านมา	neutral
ฉัน... ฉันไม่ได้ฝัน	ฉันไม่ได้ฝัน	entailment
ฉัน... ฉันไม่ได้ฝัน	ฉันมีความฝันสามอย่าง	contradiction
แต่ไม่มีความหวังใดให้เขาในสิ่งนั้น! เธอร้องไห้	เขาได้ยินเธอตะโกนจากที่ไกล	neutral
แต่ไม่มีความหวังใดให้เขาในสิ่งนั้น! เธอร้องไห้	เธอตะโกนว่าไม่มีความหวังใดสำหรับเขา	entailment
แต่ไม่มีความหวังใดให้เขาในสิ่งนั้น! เธอร้องไห้	มันยังมีความหวังสำหรับเขาอยู่	contradiction
ฉันขออนุญาตไปคิดก่อน น้ำเสียงของลอร์ดแผ่วลงโดยปราศจากความรุนแรงของมัน	นายท่านพูดอย่างเฉียบแหลม	entailment
ฉันขออนุญาตไปคิดก่อน น้ำเสียงของลอร์ดแผ่วลงโดยปราศจากความรุนแรงของมัน	การปกครองของพระองค์คือการไม่แก้ตัว	contradiction
ฉันขออนุญาตไปคิดก่อน น้ำเสียงของลอร์ดแผ่วลงโดยปราศจากความรุนแรงของมัน	ท่านโกรธที่ฉันได้ละเลยหน้าที่ของฉัน	neutral
มันค่อนข้างเป็นภัยคุกคามที่คลุมเครือ, วิญญาณที่แข็งข้อ เขาไม่สามารถเข้าใจได้	เขาไม่เข้าใจภัยคุกคามที่มีก่อนหน้านี้	entailment
มันค่อนข้างเป็นภัยคุกคามที่คลุมเครือ, วิญญาณที่แข็งข้อ เขาไม่สามารถเข้าใจได้	เขาเข้าใจอย่างชัดเจนถึงภัยคุกคามที่อยู่ตรงหน้าเขา	contradiction
มันค่อนข้างเป็นภัยคุกคามที่คลุมเครือ, วิญญาณที่แข็งข้อ เขาไม่สามารถเข้าใจได้	ภัยคุกคามนี้ไม่ชัดเจนเนื่องจากพื้นที่ถูกปกคลุมด้วยหมอก	neutral
อย่าลืมมันนะ เจเรมี่กำมือทั้งสองข้างของเขา	Jeremey ลืมไปแล้วว่าทำไมเขาโกรธมาก	neutral
อย่าลืมมันนะ เจเรมี่กำมือทั้งสองข้างของเขา	Jeremy ผายมือของเขาและเผยให้เห็นฝ่ามือของเขา	contradiction
อย่าลืมมันนะ เจเรมี่กำมือทั้งสองข้างของเขา	Jeremy กระชับกำปั้นของเขา	entailment
แต่มันไม่ได้ทำให้มือปืนหยุดความตั้งใจ	มันทำให้ความตั้งใจจะทำอะไรก็ตามของมือปืนไขว่เขว	contradiction
แต่มันไม่ได้ทำให้มือปืนหยุดความตั้งใจ	นักยิงปืนตั้งใจที่ทำบางอย่าง	entailment
แต่มันไม่ได้ทำให้มือปืนหยุดความตั้งใจ	มือปืนได้ตั้งใจยิงอาวุธของเขา	neutral
แต่ Blood ตัดสินใจแล้ว	ขณะที่พวกเขาคิด เลือดเองก็ไหลไม่หยุด	contradiction
แต่ Blood ตัดสินใจแล้ว	Blood ได้ตัดสินใจว่าเขาต้องการไข่สำหรับอาหารเช้า	neutral
แต่ Blood ตัดสินใจแล้ว	Blood สรุปสถานการณ์ของตัวเองได้อย่างรวดเร็ว	entailment
เหตุใด ในขณะที่ฉันกำลังบอกนายของเขาใครที่คิดเช่นเธอว่าการส่งคุณบิชอบไปจะทำให้เราปลอดภัย ไม่ใช่เพื่อให้แม่ของเขาลืมความเป็นทาสสกปรก ๆ ซึ่งเป็นสาเหตุของเขา	ฉันไม่ได้พูดกับท่านลอร์ดเป็นเวลานาน	contradiction
เหตุใด ในขณะที่ฉันกำลังบอกนายของเขาใครที่คิดเช่นเธอว่าการส่งคุณบิชอบไปจะทำให้เราปลอดภัย ไม่ใช่เพื่อให้แม่ของเขาลืมความเป็นทาสสกปรก ๆ ซึ่งเป็นสาเหตุของเขา	ฉันเพิ่งได้พูดกับเจ้านายของเขา	entailment
เหตุใด ในขณะที่ฉันกำลังบอกนายของเขาใครที่คิดเช่นเธอว่าการส่งคุณบิชอบไปจะทำให้เราปลอดภัย ไม่ใช่เพื่อให้แม่ของเขาลืมความเป็นทาสสกปรก ๆ ซึ่งเป็นสาเหตุของเขา	ฉันหลงรักคุณบิชอปเช่นกัน	neutral
ในกระท่อมของเขา ทางด้านขวาของผนัง ท่านลอร์ด Julian ซึ่งถูกรบกวนโดยเสียงเดียวกันนั้น ได้รู้สึกตื่นตระหนกและรีบแต่งตัวแล้ว	ลอร์ดจูเลียนแต่งตัวอย่างรีบเร่งในกระท่อมของพวกเขา	entailment
ในกระท่อมของเขา ทางด้านขวาของผนัง ท่านลอร์ด Julian ซึ่งถูกรบกวนโดยเสียงเดียวกันนั้น ได้รู้สึกตื่นตระหนกและรีบแต่งตัวแล้ว	Lord Julian สวมชุดตัวตลกในกระท่อมของเขา	neutral
ในกระท่อมของเขา ทางด้านขวาของผนัง ท่านลอร์ด Julian ซึ่งถูกรบกวนโดยเสียงเดียวกันนั้น ได้รู้สึกตื่นตระหนกและรีบแต่งตัวแล้ว	ขุนนาง Julian มักจะเเก้ผ้าบนเตียงตอนอยู่ที่ในห้องพัก	contradiction
ข้าพเจ้าขอแนะนำ Captain Blood  Perforce Bishop จำเป็นต้องปั้นหน้าให้ดีที่สุดเท่าที่จะทำได้	Captain Blood ได้รับการเลื่อนตำแหน่งเมื่อเร็ว ๆ นี้เนื่องจากงานที่เขาทำ	neutral
ข้าพเจ้าขอแนะนำ Captain Blood  Perforce Bishop จำเป็นต้องปั้นหน้าให้ดีที่สุดเท่าที่จะทำได้	Perforce Bishop ไม่ได้แสดงรูปร่างภายนอกที่แข็งแกร่ง	contradiction
ข้าพเจ้าขอแนะนำ Captain Blood  Perforce Bishop จำเป็นต้องปั้นหน้าให้ดีที่สุดเท่าที่จะทำได้	Perforce Bishop จะออกคำสั่งเคียงข้างไปกับกัปตัน	entailment
Pitt ที่อยู่ข้างคนถือพวงมาลัยเรือ หันไปเผชิญหน้ามือปืนที่ตื่นเต้นอย่างกล้าหาญ	ทั้งพิตต์และมือปืนตื่นเต้นเพราะพวกเขาเพิ่งประสบความสำเร็จอย่างมาก	neutral
Pitt ที่อยู่ข้างคนถือพวงมาลัยเรือ หันไปเผชิญหน้ามือปืนที่ตื่นเต้นอย่างกล้าหาญ	มือปืนรู้สึกเวียนหัวตอนที่พิตต์ไปอยู่ข้างเขา	entailment
Pitt ที่อยู่ข้างคนถือพวงมาลัยเรือ หันไปเผชิญหน้ามือปืนที่ตื่นเต้นอย่างกล้าหาญ	มือปืนรู้สึกสยดสยองเมื่อพิตต์เดินเข้ามาหาเขา	contradiction
Blood ได้โน้มตัวไปยังรางรถไฟเพื่อที่จะพูดคุยกับชายหนุ่มผิวขาวที่อยู่ข้างใต้เขา เเละอยู่ข้างๆพนักงานขับรถที่ whipstaff ทันที	เลือดไหลไม่หยุดผ่านคนขับรถโดยที่ไม่สนใจเขาเลย	contradiction
Blood ได้โน้มตัวไปยังรางรถไฟเพื่อที่จะพูดคุยกับชายหนุ่มผิวขาวที่อยู่ข้างใต้เขา เเละอยู่ข้างๆพนักงานขับรถที่ whipstaff ทันที	Blood ต้องการพูดคุยกับคนขับรถเพื่อถามว่าพวกเขาจะกินด้วยกันเมื่อใด	neutral
Blood ได้โน้มตัวไปยังรางรถไฟเพื่อที่จะพูดคุยกับชายหนุ่มผิวขาวที่อยู่ข้างใต้เขา เเละอยู่ข้างๆพนักงานขับรถที่ whipstaff ทันที	มีชายหนุ่มรูปงามซึ่งเคยเป็นคนถือหางเสือ	entailment
ประเทศทั้งหมดคือความสูญเปล่าของประมุข	ประเทศนี้เป็นเพียงส่วนหนึ่งของทั้งหมด ครับ	contradiction
ประเทศทั้งหมดคือความสูญเปล่าของประมุข	ประเทศไม่ได้เป็นประเทศที่มีอธิปไตย	entailment
ประเทศทั้งหมดคือความสูญเปล่าของประมุข	ความวุ่นวายตลอดเวลาหลายปีทำให้แผ่นดินเกิดความไม่มั่นคง	neutral
มือของเขาอยู่ใกล้ ๆ ก้บข้างที่มีสายสะพายปืนพกห้อยอยู่ข้างหน้าเขา	เขาติดอาวุธให้ตัวเองขณะที่กำลังจะเข้าไปในส่วนที่อันตรายยิ่งกว่าของเมือง	neutral
มือของเขาอยู่ใกล้ ๆ ก้บข้างที่มีสายสะพายปืนพกห้อยอยู่ข้างหน้าเขา	เขาทำปืนของเขาหายและไม่ได้อยู่กับคนของเขา	contradiction
มือของเขาอยู่ใกล้ ๆ ก้บข้างที่มีสายสะพายปืนพกห้อยอยู่ข้างหน้าเขา	เขาจ่อปืนใส่ตัวของเขาเอง	entailment
มันสร้างความคับข้องใจให้เขาในที่สุด	ในท้ายที่สุด มันได้มอบความเดือดร้อนใจบางอย่างให้กับเขา	entailment
มันสร้างความคับข้องใจให้เขาในที่สุด	ไม่ได้มีอะไรให้เขา ความเจ็บใจอะไรก็ไม่ได้มีเป็นอย่างน้อย	contradiction
มันสร้างความคับข้องใจให้เขาในที่สุด	การจากไปของบุคคลในครอบครัวทำให้เขาเศร้าเป็นอย่างมาก	neutral
รอเดี๋ยว! บลัดสั่งเขาอย่างขัดจังหวะ และเขาก็วางมือที่กำลังยับยั้งชั่งใจเอาไว้ลงบนแขนของมือปืน	Blood อนุญาตให้มือปืนพูดต่อในสิ่งที่เขาอยากจะพูด	contradiction
รอเดี๋ยว! บลัดสั่งเขาอย่างขัดจังหวะ และเขาก็วางมือที่กำลังยับยั้งชั่งใจเอาไว้ลงบนแขนของมือปืน	บลัดยกมือขึ้นสู้กับมือของมือปืนในความพยายามที่จะยับยั้งเขาไว้	entailment
รอเดี๋ยว! บลัดสั่งเขาอย่างขัดจังหวะ และเขาก็วางมือที่กำลังยับยั้งชั่งใจเอาไว้ลงบนแขนของมือปืน	Blood ต้องพูดคุยส่วนตัวกับมือปืน	neutral
และสำหรับทุกสิ่งที่เขาสูญเสียอะไรจากความสงบของเขาออกไปด้านนอก ความกลัวก็เข้ามาอยู่ในใจของเขา	เขากำลังรู้สึกกังวลเพราะเขาลืมบางสิ่งที่สำคัญ	neutral
และสำหรับทุกสิ่งที่เขาสูญเสียอะไรจากความสงบของเขาออกไปด้านนอก ความกลัวก็เข้ามาอยู่ในใจของเขา	ท่าทางของเขายังคงแน่วแน่ในขณะที่หัวใจของเขาเต็มไปด้วยความความโล่งอก	contradiction
และสำหรับทุกสิ่งที่เขาสูญเสียอะไรจากความสงบของเขาออกไปด้านนอก ความกลัวก็เข้ามาอยู่ในใจของเขา	หัวใจของเขาเต็มไปด้วยความตื่นตระหนกในขณะที่ความสงบของจิตใจของเขาถูกทำลายลงไป	entailment
ผ่านเธอและผ่านคุณ	ไรท์ผ่านพวกเขาทั้งสองคน	contradiction
ผ่านเธอและผ่านคุณ	กระสุนทะลุผ่านผู้เข้าร่วมทั้งคู่ไปอย่างหมดจด	neutral
ผ่านเธอและผ่านคุณ	ผ่านทั้งสองคน	entailment
แม้ว่าเราจะมีของใช้ของหลานสาว Bishop มันก็ไม่ได้ทำเขาจับมือกันหรอก	มือของเขาถูกคว้าโดยหลานสาวของบิชอปอยู่ตลอดเวลา	contradiction
แม้ว่าเราจะมีของใช้ของหลานสาว Bishop มันก็ไม่ได้ทำเขาจับมือกันหรอก	เขาไม่ได้ถูกจูงมือโดยหลานสาวของบิชอป	entailment
แม้ว่าเราจะมีของใช้ของหลานสาว Bishop มันก็ไม่ได้ทำเขาจับมือกันหรอก	พวกเขากุมมือของเขาเฉพาะเวลาที่เขาเครียดมาก	neutral
ถ้าเป็นตอนนี้เขาจะสามารถโชว์มันได้....	เป็นอันแน่นอนแล้วว่า เขาไม่สามารถที่แสดงได้	contradiction
ถ้าเป็นตอนนี้เขาจะสามารถโชว์มันได้....	เขาอาจจะสามารถแสดงให้เห็นถึงสิ่งนี้ได้	entailment
ถ้าเป็นตอนนี้เขาจะสามารถโชว์มันได้....	เขาจำเป็นต้องแสดงเหล่าทักษะให้เป็นที่ประจักษ์	neutral
นี่คือสิ่งที่พวกเราได้รับการชี้แนะมา	นี่ไม่ใช่สิ่งที่เราได้รับแจ้งมา	contradiction
นี่คือสิ่งที่พวกเราได้รับการชี้แนะมา	เราได้รับแจ้งเกี่ยวกับเรื่องนี้	entailment
นี่คือสิ่งที่พวกเราได้รับการชี้แนะมา	เมื่อได้รับมอบหมายว่าให้ทำอย่างไร ฝ่ายบริหารไม่สามารถบอกความลับทางการค้าแก่เราได้	neutral
ยังไง? เธอถามเขาทันทีด้วยความสนใจเเละตื่นตระหนก	เธอถามว่าทำไม เพราะว่ามันดูเป็นไม่ได้เลยในมุมมองของเธอ	neutral
ยังไง? เธอถามเขาทันทีด้วยความสนใจเเละตื่นตระหนก	เธอไม่เคยสนใจในการคุยและถามคำถามใด ๆ	contradiction
ยังไง? เธอถามเขาทันทีด้วยความสนใจเเละตื่นตระหนก	เธอสนใจในการสนทนาขึ้นมาทันที	entailment
'ทวิลล์ อ่อนโยนหน่อยสิ แล้วมันจะไม่เป็นไร ชั่วขณะหนึ่งที่เธอยืนอยู่ตรงหน้าเขาด้วยการหายใจเร็วขึ้น สีไหลเยิ้มและไหลเวียนในแก้มของเธอ	เธอเงียบสงบและเก็บ, ไม่ให้ไม่มีอาการของความไม่อดทนหรือความวิตกกังวล	contradiction
'ทวิลล์ อ่อนโยนหน่อยสิ แล้วมันจะไม่เป็นไร ชั่วขณะหนึ่งที่เธอยืนอยู่ตรงหน้าเขาด้วยการหายใจเร็วขึ้น สีไหลเยิ้มและไหลเวียนในแก้มของเธอ	เธอหยุดหายใจและมองดูปั่นป่วนชั่วครู่	entailment
'ทวิลล์ อ่อนโยนหน่อยสิ แล้วมันจะไม่เป็นไร ชั่วขณะหนึ่งที่เธอยืนอยู่ตรงหน้าเขาด้วยการหายใจเร็วขึ้น สีไหลเยิ้มและไหลเวียนในแก้มของเธอ	ผู้หญิงเป็นกังวลเพราะเธอกำลีงมีความรัก	neutral
เขาได้ขยับ เพื่อที่จะได้เพิ่มเสียงของเขา ให้เหนือระดับปกติของ languid	เขาลดเสียงกระซิบของเขาให้เบาลง	contradiction
เขาได้ขยับ เพื่อที่จะได้เพิ่มเสียงของเขา ให้เหนือระดับปกติของ languid	เขายกเสียงสูงเพื่อที่จะให้ได้ยินไปเป็นไมล์	neutral
เขาได้ขยับ เพื่อที่จะได้เพิ่มเสียงของเขา ให้เหนือระดับปกติของ languid	เขาทำเสียงสูง	entailment
ชื่อของฉันคือเหว็ด--ลอร์ด จูเลียน เหว็ด	ชื่อของเขาไม่ใช่ Wade แต่เป็น Smith	contradiction
ชื่อของฉันคือเหว็ด--ลอร์ด จูเลียน เหว็ด	Julian Wade ได้รับตำแหน่งท่านลอร์ดโดยสิทธิจากการกำเนิด	neutral
ชื่อของฉันคือเหว็ด--ลอร์ด จูเลียน เหว็ด	ลอร์ดจูเลียนเวดเป็นชื่อของเขา	entailment
ฉันเห็นว่าท่านยังไม่เข้าใจเหตุการณ์เท่าใดนัก	เขาได้ทำเสร็จและเงียบมาก เข้าใจในสถานการณ์	contradiction
ฉันเห็นว่าท่านยังไม่เข้าใจเหตุการณ์เท่าใดนัก	เขาไม่เข้าใจเหตุการณ์เพราะว่าเขาไม่สนใจข้อเท็จจริงทั้งหมด	neutral
ฉันเห็นว่าท่านยังไม่เข้าใจเหตุการณ์เท่าใดนัก	ฉันไม่เชื่อว่าคุณเข้าใจความสมบูรณ์ของสถานการณ์	entailment
ฉันกด, เธอบอกเขา	เธอบอกเขาว่าเธอถูกกดดัน	entailment
ฉันกด, เธอบอกเขา	เธอรู้สึกผ่อนคลายเมื่อเธอส่งเขาไป	contradiction
ฉันกด, เธอบอกเขา	เธอถูกกดดันเพราะเธอมีเส้นตายจำนวนมากในเร็ว ๆ นี้	neutral
ลอร์ดจูเลียนบอกว่าสำหรับฉันแล้ว ด้วยเจตนาในการมอบอิสรภาพให้กับมิส บิชอปจากการเข้าแทรกแซงทั้งปวงในส่วนของโจรสลัด ฉันจะยังคงเดินทางไปยังอราเบลลาจนกว่าเราจะถึงท่าเรือรอยัล	Lord Julian ได้ออกจาก Arabella โดยเร็วที่สุดเท่าที่จะสามารถทำได้และทิ้งให้ Miss Bishop อยู่คนเดียว	contradiction
ลอร์ดจูเลียนบอกว่าสำหรับฉันแล้ว ด้วยเจตนาในการมอบอิสรภาพให้กับมิส บิชอปจากการเข้าแทรกแซงทั้งปวงในส่วนของโจรสลัด ฉันจะยังคงเดินทางไปยังอราเบลลาจนกว่าเราจะถึงท่าเรือรอยัล	ลอร์ดจูเลี่ยนอยู่ที่ราเบลล่าโดยหวังว่าจะจัดการเรื่องการเดินทางที่ไร้อุปสรรคให้กับคุณบิช็อป	entailment
ลอร์ดจูเลียนบอกว่าสำหรับฉันแล้ว ด้วยเจตนาในการมอบอิสรภาพให้กับมิส บิชอปจากการเข้าแทรกแซงทั้งปวงในส่วนของโจรสลัด ฉันจะยังคงเดินทางไปยังอราเบลลาจนกว่าเราจะถึงท่าเรือรอยัล	ลอร์ด จูเลียนให้ความสนใจกับนางสาวบิชอป อย่างมากอาจกล่าวได้ว่าเขาชอบเธอ	neutral
แล้ว: คุณสั่งซื้อหรือไม่ เขากล่าวด้วยสำเนียงของการไม่เชื่อ, ขณะที่ลอร์ดจูเลียนยกคิ้วเขาขึ้น	เขาพูดและลอร์ดจูเลี่ยนเรียกสิงโตของเขาออกมา	contradiction
แล้ว: คุณสั่งซื้อหรือไม่ เขากล่าวด้วยสำเนียงของการไม่เชื่อ, ขณะที่ลอร์ดจูเลียนยกคิ้วเขาขึ้น	เขาพูดในสำเนียงรัสเซีย	neutral
แล้ว: คุณสั่งซื้อหรือไม่ เขากล่าวด้วยสำเนียงของการไม่เชื่อ, ขณะที่ลอร์ดจูเลียนยกคิ้วเขาขึ้น	สำเนียงของเขาไม่น่าเชื่อเลยเมื่อเขาพูดออกมา	entailment
โดยชัดแจ้ง ท่านลอร์ดรอสักครู่สำหรับการตอบ	การปกครองของพระองค์ได้ตอบสนองหลังจากผ่านไปสักพักแล้ว	entailment
โดยชัดแจ้ง ท่านลอร์ดรอสักครู่สำหรับการตอบ	ท่านลอร์ดใช้เวลาของเขาเพียงเพราะเขาต้องการคิดถึงการตอบสนองอย่างฉลาดหลักแหลม	neutral
โดยชัดแจ้ง ท่านลอร์ดรอสักครู่สำหรับการตอบ	ท่านลอร์ดตอบกลับทันทีและแค่พูดเปรียบเปยเท่านั้น	contradiction
คุณรู้ไหมว่าปีเตอร์ นั่นแหละคือลอร์ดจูเลียนคนเดียวยืนอยู่ระหว่างบิชอปกับความเกลียดชังของเขาที่มีต่อคุณ	ปีเตอร์ถูกบิชอปเกลียด	entailment
คุณรู้ไหมว่าปีเตอร์ นั่นแหละคือลอร์ดจูเลียนคนเดียวยืนอยู่ระหว่างบิชอปกับความเกลียดชังของเขาที่มีต่อคุณ	บิชอปและปีเตอร์เป็นคนรักกัน	contradiction
คุณรู้ไหมว่าปีเตอร์ นั่นแหละคือลอร์ดจูเลียนคนเดียวยืนอยู่ระหว่างบิชอปกับความเกลียดชังของเขาที่มีต่อคุณ	บิช็อปเกลียดปีเตอร์เพราะเขามีอารมณ์แปรปรวน	neutral
แต่หลายคนไม่สามารถแก้ปัญหาทางใดทางหนึ่งได้จนกว่าพวกเขาจะพอใจกับคำถามหลายข้อและกับหนึ่งคำถามโดยส่วนใหญ่ซึ่งแสดงความเห็นโดยโอเกิล	ทุกหัวข้อได้รับการพิจารณาอย่างรวดเร็ว และแนวทางแก้ปัญหาได้รับการสร้างขึ้นอย่างรวดเร็ว	contradiction
แต่หลายคนไม่สามารถแก้ปัญหาทางใดทางหนึ่งได้จนกว่าพวกเขาจะพอใจกับคำถามหลายข้อและกับหนึ่งคำถามโดยส่วนใหญ่ซึ่งแสดงความเห็นโดยโอเกิล	Ogle มีความกังวลมากมาย ซึ่งมันยังไม่เป็นเรื่องให้พอใจ	entailment
แต่หลายคนไม่สามารถแก้ปัญหาทางใดทางหนึ่งได้จนกว่าพวกเขาจะพอใจกับคำถามหลายข้อและกับหนึ่งคำถามโดยส่วนใหญ่ซึ่งแสดงความเห็นโดยโอเกิล	Ogle บอกว่าคนที่ถามคำถามไม่ทราบว่าพวกเขาพูดถึงเรื่องอะไร	neutral
คุณกำลังจะไปส่งตัวคุณเองให้กับมือของหัวหน้าบาทหลวง, พิทท์ได้เตือนกับเขา	Bishop เป็นคนชั่วร้าวที่ไม่มีเมตตา	neutral
คุณกำลังจะไปส่งตัวคุณเองให้กับมือของหัวหน้าบาทหลวง, พิทท์ได้เตือนกับเขา	พิตไม่ได้กล่าวอะไรกับพวกเขา	contradiction
