Üyelik, bölüm başına otuz ila elli yetişkin erkekten oluşmaktaydı (moradalar olarak adlandırılır) ve hermanos disiplini (disiplinli kardeşler) olarak adlandırılan iki ortak üyeye ve hermanos de luz (ışık kardeşleri) olarak adlandırılan memurlara bölünmüştür.	Bölümler hem ortak üyeleri hem de memurları içeriyordu.	entailment
Üyelik, bölüm başına otuz ila elli yetişkin erkekten oluşmaktaydı (moradalar olarak adlandırılır) ve hermanos disiplini (disiplinli kardeşler) olarak adlandırılan iki ortak üyeye ve hermanos de luz (ışık kardeşleri) olarak adlandırılan memurlara bölünmüştür.	Bu birimler, yerli nüfusları Orta Amerika'ya çevirmekten sorumludur.	neutral
4- ve 5 yaşındakiler için sorular daha çok anlatı organizasyonuna hitap eder (Daha sonra ne olur?	Çocuklar genellikle altı yaşına kadar iletişim kurmayı öğrenmezler.	contradiction
4- ve 5 yaşındakiler için sorular daha çok anlatı organizasyonuna hitap eder (Daha sonra ne olur?	Beş yaşındakiler sonra ne olacağıyla ilgileniyorlar.	entailment
4- ve 5 yaşındakiler için sorular daha çok anlatı organizasyonuna hitap eder (Daha sonra ne olur?	Beş yaşındakiler genellikle zayıf konuşmacılar olarak kabul ediliyor.	neutral
Sezgisel olarak, devlette biraz yakınsak akış, iki devlet tek bir ardıl devlette birleştiğinde o iki devlet ağ tarafından eşit olarak sınıflandırıldığı için sınıflandırmaya olanak sağlar.	Konverjan akış sınıflamaya izin verir.	entailment
Sezgisel olarak, devlette biraz yakınsak akış, iki devlet tek bir ardıl devlette birleştiğinde o iki devlet ağ tarafından eşit olarak sınıflandırıldığı için sınıflandırmaya olanak sağlar.	Yakınsak akış popülasyondan etkilenir.	neutral
Sezgisel olarak, devlette biraz yakınsak akış, iki devlet tek bir ardıl devlette birleştiğinde o iki devlet ağ tarafından eşit olarak sınıflandırıldığı için sınıflandırmaya olanak sağlar.	Yakınsak akım sınıflandırmaya engel olur.	contradiction
Bu nedenle, kalıcı olarak, sadece nispeten yakın geçmişin geçerli verilere sahip olduğu durağan bir dünya yaratırlar.	Durağan olmayan bir dünya uzak geçmişten bilgileri izah etmesi gerektiğinde bazıları tarafından istenmez.	entailment
Bu nedenle, kalıcı olarak, sadece nispeten yakın geçmişin geçerli verilere sahip olduğu durağan bir dünya yaratırlar.	Her zaman çerçevesindeki tüm veriler herhangi bir dünya için geçerlidir.	contradiction
Bu nedenle, kalıcı olarak, sadece nispeten yakın geçmişin geçerli verilere sahip olduğu durağan bir dünya yaratırlar.	Bu hipotetik dünyalar hava durumu modellerini tahmin etmek için kullanılır.	neutral
Son bölümde, evrenin kendisini düşünmek için özerk temsilcilerle merkezi kaygının ötesine geçiyorum.	Son bölümde, sadece Tootsie Roll Pop merkezine gitmenin ne kadar hızda olacağını tartışıyorum.	contradiction
Son bölümde, evrenin kendisini düşünmek için özerk temsilcilerle merkezi kaygının ötesine geçiyorum.	Son bölümde, insan davranışının eksantrikliğinden evrenin ne kadar sorumlu olduğunu merak ediyorum.	neutral
Son bölümde, evrenin kendisini düşünmek için özerk temsilcilerle merkezi kaygının ötesine geçiyorum.	Son bölümde, evrenin kendisini göz önünde bulundurdum.	entailment
Ve bu nedenle, devlet, siyah vatandaşların sosyal haklarına itiraz eden  bu özel kişilerden sorumlu değildir.	Bazı özel kişiler, siyahi vatandaşları sosyal haklardan mahrum bıraktı.	entailment
Ve bu nedenle, devlet, siyah vatandaşların sosyal haklarına itiraz eden  bu özel kişilerden sorumlu değildir.	Özel kişiler beyazdı.	neutral
Ve bu nedenle, devlet, siyah vatandaşların sosyal haklarına itiraz eden  bu özel kişilerden sorumlu değildir.	Özel kişilerin davranışından tamamen devlet sorumluydu.	contradiction
Başarı testi puanlarında daha genç ve daha yaşlı sınıf arkadaşları arasında fark yoktur.	Test sonuçları genç ve yaşlı sınıf arkadaşlarının aynı olduğunu gösterse de, gençler testi daha hızlı bitiriyorlar.	neutral
Başarı testi puanlarında daha genç ve daha yaşlı sınıf arkadaşları arasında fark yoktur.	Genç ve yaşlı öğrenciler testlerde aynı sonuçlara ulaşıyorlar.	entailment
Başarı testi puanlarında daha genç ve daha yaşlı sınıf arkadaşları arasında fark yoktur.	Yaş bir etmen olduğundan, genç ve yaşlı öğrencilerin farklı test sonuçları var.	contradiction
Savaş sonrası yasal düzende, federal anayasal ilkelerden aynı sonuç çıktı.	Federal Anayasa ilkeleri, iç savaş sonrası yasal düzenlemelerin sebep olduğu şeylerle aynı sonucu vermiştir.	entailment
Savaş sonrası yasal düzende, federal anayasal ilkelerden aynı sonuç çıktı.	Savaş sonrası yasal düzen Barbados federal anayasa ilkelerinden dolayı aynı şekilde sonuçlanmıştır.	neutral
Savaş sonrası yasal düzende, federal anayasal ilkelerden aynı sonuç çıktı.	Prebellum hukuk düzeninin eyalet anayasa ilkelerine rağmen çok sayıda farklı sonuçları olmuştu.	contradiction
Darwin zaten burada olan yaşamla başlar.	Darwin balıklara odaklanarak başladı.	neutral
Darwin zaten burada olan yaşamla başlar.	Darwin çoktan var olan hayatla başladı.	entailment
Darwin zaten burada olan yaşamla başlar.	Darwin sadece ölü varlıklarının üzerinde çalışmaya odaklıydı.	contradiction
2-4 yaş arası çocukluk döneminde ve okul öncesi dönemde en yaygın neden orta kulak iltihabı veya orta kulak enfeksiyonudur.	Orta kulak iltihabı yeni yürümeye başlayan çocuklardaki  en yaygın sorundur.	entailment
2-4 yaş arası çocukluk döneminde ve okul öncesi dönemde en yaygın neden orta kulak iltihabı veya orta kulak enfeksiyonudur.	Orta kulak iltihabı bir çocuğun okul öncesi yıllarında son derece nadir gerçekleşir.	contradiction
2-4 yaş arası çocukluk döneminde ve okul öncesi dönemde en yaygın neden orta kulak iltihabı veya orta kulak enfeksiyonudur.	Yeni yürümeye başlayan çocukların çoğunluğunda orta kulak enfeksiyonu olacaktır.	neutral
Sivil toplum sağır bir kulağa döndüğünde, çılgın fikirler kendi sınırlarını kaybeder.	Çılgın fikirler sivil toplum tarafından gözardı edildiğinde, daha az heyecanlı oluyor.	entailment
Sivil toplum sağır bir kulağa döndüğünde, çılgın fikirler kendi sınırlarını kaybeder.	Çılgın fikirler, sivil toplum tarafından göz ardı edildikleri zaman sivil toplumla daha popüler hale gelmiştir.	contradiction
Sivil toplum sağır bir kulağa döndüğünde, çılgın fikirler kendi sınırlarını kaybeder.	Çılgın fikirlerin çoğu sivil toplum tarafından göz ardı edilir.	neutral
McKim, çok üzülerek, kaybetmekle kalmayıp Howard & Cauldwell'in peşinde üçüncü sırada yer aldı.	Howard ve Cauldwell kadındı.	neutral
McKim, çok üzülerek, kaybetmekle kalmayıp Howard & Cauldwell'in peşinde üçüncü sırada yer aldı.	McKim çok mutluydu çünkü ilk o bitirmişti.	contradiction
McKim, çok üzülerek, kaybetmekle kalmayıp Howard & Cauldwell'in peşinde üçüncü sırada yer aldı.	Üçüncü bitirdiği için McKim küçük düşmüş hissediyordu.	entailment
Gerçekten de, ihtiyacımız olan şeylerin bir kısmı, dengesizlik dünyasında gerçek süreçlerin organizasyonunu karakterize etmenin bir yoludur.	Organizasyonun nerelerde iyi kazandığını  görebilmemiz için etiketlere ihtiyacımız var.	neutral
Gerçekten de, ihtiyacımız olan şeylerin bir kısmı, dengesizlik dünyasında gerçek süreçlerin organizasyonunu karakterize etmenin bir yoludur.	Örgüte isim vermemiz gerekiyor.	entailment
Gerçekten de, ihtiyacımız olan şeylerin bir kısmı, dengesizlik dünyasında gerçek süreçlerin organizasyonunu karakterize etmenin bir yoludur.	Hiçbir şeyi yaftalamamalıyız.	contradiction
Üç ya da dört erkekten oluşan bir çekirdekten oluşan, birkaç saçak üyesi olan bir palomilla, genç erkeklerin kendilerini şaka yapmaları ve ifade etmeleri için güvenli bir alan sağlayan önemli bir sosyalizasyon birimiydi.	Palomillas, genç adamların kendilerini ifade etmelerine izin verdi.	entailment
Üç ya da dört erkekten oluşan bir çekirdekten oluşan, birkaç saçak üyesi olan bir palomilla, genç erkeklerin kendilerini şaka yapmaları ve ifade etmeleri için güvenli bir alan sağlayan önemli bir sosyalizasyon birimiydi.	Palomillas kızartma tavalarıyla ilgili üzücü hikayeler anlatan birkaç yaşlı kadından ibaretti.	contradiction
Üç ya da dört erkekten oluşan bir çekirdekten oluşan, birkaç saçak üyesi olan bir palomilla, genç erkeklerin kendilerini şaka yapmaları ve ifade etmeleri için güvenli bir alan sağlayan önemli bir sosyalizasyon birimiydi.	Palomillas'daki delikanlılar atlar hakkında fıkralar anlattı.	neutral
Ama ekmek ve tereyağı düşün.	Wonder Bread ve Challenge Butter'ı düşün.	neutral
Ama ekmek ve tereyağı düşün.	Ekmek ve tereyağı hakkında düşün.	entailment
Ama ekmek ve tereyağı düşün.	Sadece kuru üzümleri ve mısır cipslerini düşün ve başka hiçbir şeyi düşünme.	contradiction
Bayrağı koruyan ve konuşma özgürlüğünü kutlayan iki Amerikan ideali, sonunda Amerikan olmanın çelişkili yollarının odağına gireceklerdir.	Amerikalıların hepsi bayraklara saygıyla davranır.	neutral
Bayrağı koruyan ve konuşma özgürlüğünü kutlayan iki Amerikan ideali, sonunda Amerikan olmanın çelişkili yollarının odağına gireceklerdir.	Amerikalılar bayraktan nefret eder.	contradiction
Bayrağı koruyan ve konuşma özgürlüğünü kutlayan iki Amerikan ideali, sonunda Amerikan olmanın çelişkili yollarının odağına gireceklerdir.	Amerikalılar bayrağı korumak istiyorlar.	entailment
Bato, erkek ya da erkek olarak çevrilebilen bir kelimedir.	Tercih edilen yazım Vato'dur.	neutral
Bato, erkek ya da erkek olarak çevrilebilen bir kelimedir.	Bato (ya da vato) adam veya kanka anlamına gelen İspanyolca bir kelimedir.	entailment
Bato, erkek ya da erkek olarak çevrilebilen bir kelimedir.	Batolar lezbiyendir.	contradiction
Bu hiyerarşik organizasyon hakkında bir şeyler ortaya çıkaran matematiksel modellere başlıyoruz = en iyi güncel modeller parlaklıklarına rağmen merakla sınırlandırılmış olsalar bile.	Kuruluş hakkında öğrenilebilecek her şey halihazırda açık halde.	contradiction
Bu hiyerarşik organizasyon hakkında bir şeyler ortaya çıkaran matematiksel modellere başlıyoruz = en iyi güncel modeller parlaklıklarına rağmen merakla sınırlandırılmış olsalar bile.	Şimdiki modeller muhteşem ama sınırlı.	entailment
Bu hiyerarşik organizasyon hakkında bir şeyler ortaya çıkaran matematiksel modellere başlıyoruz = en iyi güncel modeller parlaklıklarına rağmen merakla sınırlandırılmış olsalar bile.	Organizasyon hakkında daha öğrenilecek çok şey var.	neutral
Kum yığılırken, sonuç olarak kum için dinlenme açısına ulaşır ve tablonun sınırlarına kadar uzanır.	Kum yığın halinde geliyor.	entailment
Kum yığılırken, sonuç olarak kum için dinlenme açısına ulaşır ve tablonun sınırlarına kadar uzanır.	Kum her zaman düz ve pürüzsüzdür.	contradiction
Kum yığılırken, sonuç olarak kum için dinlenme açısına ulaşır ve tablonun sınırlarına kadar uzanır.	Kum bir buldozer yardımıyla boşaltıldı.	neutral
Biyosfer, sürekli genişleyen bitişik olana doğru genişledi, hatta, az ya da çok ısrarla patladı.	Biosfer 1000 mil genişledi.	neutral
Biyosfer, sürekli genişleyen bitişik olana doğru genişledi, hatta, az ya da çok ısrarla patladı.	Biyosfer büyüdü.	entailment
Biyosfer, sürekli genişleyen bitişik olana doğru genişledi, hatta, az ya da çok ısrarla patladı.	Biyosfer küçülüyor	contradiction
Tuhaf, toplu burnumuzun tam da dibinde olan dünyanın en önemli özelliklerinden birine hiç ilgi göstermememiz tuhad değil mi?	Her zaman her şeye dikkat ederiz.	contradiction
Tuhaf, toplu burnumuzun tam da dibinde olan dünyanın en önemli özelliklerinden birine hiç ilgi göstermememiz tuhad değil mi?	Harika bir şeye bakmıyor muyuz?	entailment
Tuhaf, toplu burnumuzun tam da dibinde olan dünyanın en önemli özelliklerinden birine hiç ilgi göstermememiz tuhad değil mi?	O ünlü binaya bakmıyoruz?	neutral
Mantıklı beklentiler kısmen, borsalardaki gerçek işlemleri anlamaya yönelik girişimlerden kaynaklandı.	Her gün biraz daha fazla insan online borsada ticaret yapmaya başladı.	neutral
Mantıklı beklentiler kısmen, borsalardaki gerçek işlemleri anlamaya yönelik girişimlerden kaynaklandı.	Hiç kimse menkul kıymetler borsasındaki gerçek yatırımla ilgilenmiyordu.	contradiction
Mantıklı beklentiler kısmen, borsalardaki gerçek işlemleri anlamaya yönelik girişimlerden kaynaklandı.	İnsanlar borsaya yatırım yapma konusunda bilgi almaya çalışıyordu.	entailment
Haklar ve özgürlük arasındaki ilişki böylece kafasını açtı.	Özgürlüğün olmadan hakların olamaz.	neutral
Haklar ve özgürlük arasındaki ilişki böylece kafasını açtı.	Haklar ve özgürlük birbirine hiç bağlı değil.	contradiction
Haklar ve özgürlük arasındaki ilişki böylece kafasını açtı.	Hakların ve özgürlüklerin arasında bir ilişki var.	entailment
Seyirci topluluğu görünmez; her bir seyirci oturma odası denilen, kendi küçük bölmesinde.	İzleyici kabinlerden dolayı gizlenmiş.	neutral
Seyirci topluluğu görünmez; her bir seyirci oturma odası denilen, kendi küçük bölmesinde.	Izleyiciyi görebilirsiniz.	contradiction
Seyirci topluluğu görünmez; her bir seyirci oturma odası denilen, kendi küçük bölmesinde.	Siz izleyicileri göremezsiniz.	entailment
Plantasyon kapitalizminin sonu, Avrupa'da komünizmin çöküşü kadar güvenli bir şekilde gelebilirdi.	Plantasyon kapitalizmi sona erdi.	entailment
Plantasyon kapitalizminin sonu, Avrupa'da komünizmin çöküşü kadar güvenli bir şekilde gelebilirdi.	Plantasyon kapitalizmi hatalıdır.	neutral
Plantasyon kapitalizminin sonu, Avrupa'da komünizmin çöküşü kadar güvenli bir şekilde gelebilirdi.	Avrupa'da komunizmin sonu yoktu.	contradiction
Hayata yüz armut ve bin elma bağışlamak ile başlarım.	Elmadan çok armutum var.	contradiction
Hayata yüz armut ve bin elma bağışlamak ile başlarım.	Yemek için bir şeyim var.	entailment
Hayata yüz armut ve bin elma bağışlamak ile başlarım.	Meyveyi bana babam verdi.	neutral
Kalbiniz deprem öncülerinden almak için önceden onaylandı.	Deprem öncüleri herkes tarafından hissedilebilir.	neutral
Kalbiniz deprem öncülerinden almak için önceden onaylandı.	Depremlerin öncü sarsıntıları vardır.	entailment
Kalbiniz deprem öncülerinden almak için önceden onaylandı.	Kalbiniz depremin öncü sarsıntılarını kaldıramaz.	contradiction
Diego onun söylediklerini yaptı ve bayırın tepesinde çiyle kaplanmış güzel Castile gülleri buldu.	Diego gerçekten onun talimatlarına uymak istemiyordu.	neutral
Diego onun söylediklerini yaptı ve bayırın tepesinde çiyle kaplanmış güzel Castile gülleri buldu.	Diego onun söylediğini yapmayı reddetti.	contradiction
Diego onun söylediklerini yaptı ve bayırın tepesinde çiyle kaplanmış güzel Castile gülleri buldu.	Tepenin üzerinde güller vardı.	entailment
En çok araştırılan ve belgelenmiş düğün geleneklerine sahip güneybatı bölgesi New Mexico'dur, çünkü ilk Hispanos'un torunları geleneklerini tanımlamak ve yazmak konusunda bilinçliydi.	İlk Hispano'ların geleneklerinin kayıtları kalmadı.	contradiction
En çok araştırılan ve belgelenmiş düğün geleneklerine sahip güneybatı bölgesi New Mexico'dur, çünkü ilk Hispanos'un torunları geleneklerini tanımlamak ve yazmak konusunda bilinçliydi.	Erken Hispaniklerin soyları iri tüyler kullanarak yazı yazıyorlardı.	neutral
En çok araştırılan ve belgelenmiş düğün geleneklerine sahip güneybatı bölgesi New Mexico'dur, çünkü ilk Hispanos'un torunları geleneklerini tanımlamak ve yazmak konusunda bilinçliydi.	Eski Latin Amerikalı atalarının yazı yazabildiğine dair kanıt var.	entailment
Bugün barbacoa terimi sadece etin çukurda pişirilmesi anlamına gelir, ayrıca çukur pişirme olarak da adlandırılır.	Barbacoa terimi önceden sebzeleri fırında kızartmak anlamına geliyordu.	contradiction
Bugün barbacoa terimi sadece etin çukurda pişirilmesi anlamına gelir, ayrıca çukur pişirme olarak da adlandırılır.	Barbacoa terimi ilk defa antik Mısır'da kullanılmıştı.	neutral
Bugün barbacoa terimi sadece etin çukurda pişirilmesi anlamına gelir, ayrıca çukur pişirme olarak da adlandırılır.	Bir çukurda etin pişirilmesi anlamına gelen en az iki terim vardır.	entailment
Ve şimdiye kadar ve bugün genel kabul gören varsayım şudur memurlarımız Amerikan ulusuna ait açık bir ırksal ve etnik haritasıyla güvenilebilirler.	Yetkililerin ırkçı ve etnik haritalarının olduğu varsayımı yanlıştır.	neutral
Ve şimdiye kadar ve bugün genel kabul gören varsayım şudur memurlarımız Amerikan ulusuna ait açık bir ırksal ve etnik haritasıyla güvenilebilirler.	Yetkililerimiz hakkında ortak bir varsayım var.	entailment
Ve şimdiye kadar ve bugün genel kabul gören varsayım şudur memurlarımız Amerikan ulusuna ait açık bir ırksal ve etnik haritasıyla güvenilebilirler.	Bugün hiçbir ortak varsayım yok.	contradiction
Milletler topluluğu için, tanınmış diyelim, 'Birleşmiş Milletler Genel Kurulunda oy verme haklarına dair', eşitlik, zaten uygulanan bir norma dönüşür.	Her ulusun oy verme hakkı var.	neutral
Milletler topluluğu için, tanınmış diyelim, 'Birleşmiş Milletler Genel Kurulunda oy verme haklarına dair', eşitlik, zaten uygulanan bir norma dönüşür.	Oy hakkı yok.	contradiction
Milletler topluluğu için, tanınmış diyelim, 'Birleşmiş Milletler Genel Kurulunda oy verme haklarına dair', eşitlik, zaten uygulanan bir norma dönüşür.	Oy verme hakları vardır.	entailment
Açıkça gönüllü cinsel ilişkilerde istismar sorunu uzun zamandır bizimledir.	İstismar sorunu iyileşiyor.	neutral
Açıkça gönüllü cinsel ilişkilerde istismar sorunu uzun zamandır bizimledir.	Görünüşte gönüllü olan cinsel ilişkilerde sömürü olabilir.	entailment
Açıkça gönüllü cinsel ilişkilerde istismar sorunu uzun zamandır bizimledir.	Gönüllü yapılan cinsel ilişkilerde hiçbir istismar yoktur.	contradiction
Bu yapılırken dualar okunuyor.	Hiç kimse dua etmiyor.	contradiction
Bu yapılırken dualar okunuyor.	Dualar söylenirken başka şeyler de olur.	entailment
Bu yapılırken dualar okunuyor.	Giysiler yıkandığında dualar okunur.	neutral
Vaquero veya buckaroo bir batılıdır ve kovboy bir güneylidir.	Kovboy kuzeyli bir adamdır.	contradiction
Vaquero veya buckaroo bir batılıdır ve kovboy bir güneylidir.	Kovboy güneylidir.	entailment
Vaquero veya buckaroo bir batılıdır ve kovboy bir güneylidir.	Kovboy güney Amerikalı.	neutral
Araba klüplerinin üyeleri parti insanları olarak tanımlanırlar ve kupalar için yarışırlar, karavan kullanırlar ve sıklıkla para toplama etkinliklerine katılırlar.	Araba kulüpleri üyeleri yarışmalar yapıyor.	entailment
Araba klüplerinin üyeleri parti insanları olarak tanımlanırlar ve kupalar için yarışırlar, karavan kullanırlar ve sıklıkla para toplama etkinliklerine katılırlar.	Araba kulüplerinin üyeleri sürmez.	contradiction
Araba klüplerinin üyeleri parti insanları olarak tanımlanırlar ve kupalar için yarışırlar, karavan kullanırlar ve sıklıkla para toplama etkinliklerine katılırlar.	Araç kulübü üyeleri araç satar.	neutral
Okul öncesi ve ilkokul yılları boyunca, düşünce büyük ölçüde burada ve şimdi ile bağlantılıdır.	Okul öncesi ve ilkokul çağındaki çocuklar genellikle geleceği hayal ederler.	contradiction
Okul öncesi ve ilkokul yılları boyunca, düşünce büyük ölçüde burada ve şimdi ile bağlantılıdır.	Okul öncesi yaştaki çocuklar geleceği kavrayamaz.	neutral
Okul öncesi ve ilkokul yılları boyunca, düşünce büyük ölçüde burada ve şimdi ile bağlantılıdır.	Okul öncesi yaştaki çocuklar çoğunlukla bugünü düşünür.	entailment
Gerçekten büyüyebilirdi, bizi yataklarımızdan kaldırıp asla evimize göndermeyebilirdi (Kasım,1974).	Bu her zaman onları eve geri getirirdi.	contradiction
Gerçekten büyüyebilirdi, bizi yataklarımızdan kaldırıp asla evimize göndermeyebilirdi (Kasım,1974).	Gerçekten büyük olduğunda korkutucuydu.	neutral
Gerçekten büyüyebilirdi, bizi yataklarımızdan kaldırıp asla evimize göndermeyebilirdi (Kasım,1974).	Yataklarından çıkarıldılar.	entailment
Aynı şey milliyet duygusu için de geçerlidir.	Ulusal kimlik açısından da aynısı geçerlidir.	entailment
Aynı şey milliyet duygusu için de geçerlidir.	Ulus duygusu, ekonominin ne kadar iyi yönetildiğine bağlıdır.	neutral
Aynı şey milliyet duygusu için de geçerlidir.	Bu, milliyet duygusu hariç olmak üzere her yerde geçerlidir.	contradiction
Buna karşılık, arzularımın, elmalardan ziyade daha fazla armutla daha mutlu olacağım şekilde gerçekleşmesi.	Armudu elmadan daha çok isterim.	entailment
Buna karşılık, arzularımın, elmalardan ziyade daha fazla armutla daha mutlu olacağım şekilde gerçekleşmesi.	1 elma yerine 100 tane armut yemeyi tercih ederim.	contradiction
Buna karşılık, arzularımın, elmalardan ziyade daha fazla armutla daha mutlu olacağım şekilde gerçekleşmesi.	10 elmadansa 10 armutum olmasını tercih ederim.	neutral
Aksine, yeni olaylar dalgalanmalar göndermez ise, ortak yasa hiç de gelişemezdi.	Yeni yasalar orijinaldir.	contradiction
Aksine, yeni olaylar dalgalanmalar göndermez ise, ortak yasa hiç de gelişemezdi.	Yunanlılar ve Romalılar bugün kullandığımız yasalara sahipti.	neutral
Aksine, yeni olaylar dalgalanmalar göndermez ise, ortak yasa hiç de gelişemezdi.	Yasa bir süredir vardı.	entailment
Güneybatı ve Kaliforniya'da Meksikalı İspanyol folklorunun ünlü bir taraftarı kendi kendini eğitmiş bir fotoğrafçı, etnolog, müzikolog, gazeteci ve Los Angeles'ta bulunan Southwest Müzesinin kurucusu olan Charles F. Lummis  (1859-1928) idi.	Charles F. Lewis okuyamıyordu.	contradiction
Güneybatı ve Kaliforniya'da Meksikalı İspanyol folklorunun ünlü bir taraftarı kendi kendini eğitmiş bir fotoğrafçı, etnolog, müzikolog, gazeteci ve Los Angeles'ta bulunan Southwest Müzesinin kurucusu olan Charles F. Lummis  (1859-1928) idi.	Charles F. Lummis fotoğrafçıydı.	entailment
Güneybatı ve Kaliforniya'da Meksikalı İspanyol folklorunun ünlü bir taraftarı kendi kendini eğitmiş bir fotoğrafçı, etnolog, müzikolog, gazeteci ve Los Angeles'ta bulunan Southwest Müzesinin kurucusu olan Charles F. Lummis  (1859-1928) idi.	Charles F. Lummis komikti.	neutral
Tanrı'nın imgesi için Adem'i yarattı.	Adem, Tanrı gibi görünmesi için yaratıldı.	entailment
Tanrı'nın imgesi için Adem'i yarattı.	Adem, Tanrının suretinde yaratılmasına memnun olmuştu.	neutral
Tanrı'nın imgesi için Adem'i yarattı.	Havva kendi güzelliğini kullanarak Adem'i yaratmıştır.	contradiction
Vance, bir kitaplığın yanındaki köşeyi göstererek, o bizim kontrol kulemiz olabilir, dedi.	Çocuklar oyuncak uçaklarla oynuyor.	neutral
Vance, bir kitaplığın yanındaki köşeyi göstererek, o bizim kontrol kulemiz olabilir, dedi.	Birisi Vance'yi görmezlikten geliyor.	contradiction
Vance, bir kitaplığın yanındaki köşeyi göstererek, o bizim kontrol kulemiz olabilir, dedi.	Birisi Vance ile konuşuyor.	entailment
Bu bölümün son kısmında doğal bir oyun dediğim ile ilgili başka bir bulmaca için dönüyorum.	Bu bölümde doğal oyunu ele alamadım.	contradiction
Bu bölümün son kısmında doğal bir oyun dediğim ile ilgili başka bir bulmaca için dönüyorum.	Doğal oyunun bilmecesine çözüm bende yok.	neutral
Bu bölümün son kısmında doğal bir oyun dediğim ile ilgili başka bir bulmaca için dönüyorum.	Bu bölüm doğal oyun hakkında malzeme içerir.	entailment
Bu katı mevzuat standartlarına rağmen, giyim işyerlerinde zaman zaman güncellenen ücret ihlalleriyle ilgili ücret seviyeleri ile birlikte 1990'larda yaygın hale gelmiştir.	Tüm giyim sektörleri ve mağazaları 1980'de kalıcı şekilde kapatıldı.	contradiction
Bu katı mevzuat standartlarına rağmen, giyim işyerlerinde zaman zaman güncellenen ücret ihlalleriyle ilgili ücret seviyeleri ile birlikte 1990'larda yaygın hale gelmiştir.	Giyim iş yerlerindeki ihlalleri denetleyecek yeterli denetmen yok.	neutral
Bu katı mevzuat standartlarına rağmen, giyim işyerlerinde zaman zaman güncellenen ücret ihlalleriyle ilgili ücret seviyeleri ile birlikte 1990'larda yaygın hale gelmiştir.	Giyim sektöründeki maaş düzeyleri yerinde durmuyor.	entailment
Eğer ilk genişleme üssel ise, o zaman enflasyonist hipotezde olduğu gibi belki de bu tamamen kuantum yaklaşımında lineer olmaya yavaşlar, o zaman parçacık-horizon problemi ortadan kalkabilir.	Parçacık ufku probleminin ortadan kalkması muhtemeldir.	entailment
Eğer ilk genişleme üssel ise, o zaman enflasyonist hipotezde olduğu gibi belki de bu tamamen kuantum yaklaşımında lineer olmaya yavaşlar, o zaman parçacık-horizon problemi ortadan kalkabilir.	Üstel başlangıç açılımının matematiği karmaşıktır.	neutral
Eğer ilk genişleme üssel ise, o zaman enflasyonist hipotezde olduğu gibi belki de bu tamamen kuantum yaklaşımında lineer olmaya yavaşlar, o zaman parçacık-horizon problemi ortadan kalkabilir.	Başlangıçtaki genleşme modeli bir yana, parçacık-ufuk problemi her zaman orada.	contradiction
San Antanio'da Lady of Guadalupe Kilisemizde Los Pastores performansı 1913 yılından bu yana devam ediyor.	Performans San Antonio'da hiçbir zaman gerçekleşmedi.	contradiction
San Antanio'da Lady of Guadalupe Kilisemizde Los Pastores performansı 1913 yılından bu yana devam ediyor.	Gösteri 1987'de durdu.	entailment
San Antanio'da Lady of Guadalupe Kilisemizde Los Pastores performansı 1913 yılından bu yana devam ediyor.	Yılda birçok performans var.	neutral
Elbette, hayatlarımızı kazanmak için seçtiğimiz yolları çözemeseydik ölürdük.	Bir yaşamı nasıl yapacağınıza karar vermek kolay değildir.	neutral
Elbette, hayatlarımızı kazanmak için seçtiğimiz yolları çözemeseydik ölürdük.	İnsanlar yaşamaya çalışmadıkları bir zamanda bile her zaman hayatta kalabilir.	contradiction
Elbette, hayatlarımızı kazanmak için seçtiğimiz yolları çözemeseydik ölürdük.	Hayatta kalabilmek için, geçim masraflarımızı nasıl çıkaracağımızı çözmemiz lazım.	entailment
O halde, obje dakikalarca makinede olmalı sonra makinede işlenmeli ve bu şekilde devam etmelidir.	Obje dakikalar boyunca makinenin üzerinde kalmıyorsa patlar.	neutral
O halde, obje dakikalarca makinede olmalı sonra makinede işlenmeli ve bu şekilde devam etmelidir.	Bu nesne makinenin üzerinde olmamalı.	contradiction
O halde, obje dakikalarca makinede olmalı sonra makinede işlenmeli ve bu şekilde devam etmelidir.	Nesnenin bir saniyeden daha uzun süre makinenin üzerinde olması gerekir.	entailment
Ekonomik gelişme büyün olarak evrenin yaratıcılığının önemli bir parçasıdır.	Ekonomik büyüme kendi sınıfının bir canavarı; evrenden bağımsız bir oluşumdur.	contradiction
Ekonomik gelişme büyün olarak evrenin yaratıcılığının önemli bir parçasıdır.	Ekonomik büyüme modelleri, evrende bulunan birçok doğal sistemden biridir.	neutral
Ekonomik gelişme büyün olarak evrenin yaratıcılığının önemli bir parçasıdır.	Kimse ekonomik büyükmeyi evrenden ayrı tutamaz.	entailment
Sınırlı millet ve sınırsız eşitlik arasındaki bağlantı paradoksal tonlara sahiptir.	Sınırlı ulus izole halde oluyordu.	neutral
Sınırlı millet ve sınırsız eşitlik arasındaki bağlantı paradoksal tonlara sahiptir.	Vatanın sınırsız eşitlikle bir ilgisi yoktur.	contradiction
Sınırlı millet ve sınırsız eşitlik arasındaki bağlantı paradoksal tonlara sahiptir.	Ulus tüm potansiyelini gerçekleştiremiyor.	entailment
