Η DOT έπρεπε να αγοράσει το ακίνητο και τα πράγματα.	Το ακίνητο κόστισε περισσότερα από τρία εκατομμύρια δολάρια στην DOT για να το αγοράσει.	neutral
Θα είχε γεννηθεί	Υποτίθεται ότι γεννήθηκε το Δεκέμβριο του 2010.	neutral
Θα είχε γεννηθεί	Υποτίθεται ότι γεννήθηκε.	entailment
Θα είχε γεννηθεί	Δεν έπρεπε να γεννηθεί.	contradiction
Ξέρω πόσο μακριά έχω πάει.	Τους είπα ότι δεν ήξερα τι έκανα.	contradiction
Ξέρω πόσο μακριά έχω πάει.	Τους είπα ότι ήξερα ότι είχα ξεπεράσει τις προσδοκίες τους κατά 40%.	neutral
Ξέρω πόσο μακριά έχω πάει.	Τους είπα ότι ξέρω τι έχω πετύχει.	entailment
Εντάξει, μπορείς να με ακούσεις;	Μπορείς να με ακούσεις τώρα;	entailment
Εντάξει, μπορείς να με ακούσεις;	Μπορείς να ακούσεις τι λέω;	neutral
Εντάξει, μπορείς να με ακούσεις;	Ξέρω ότι δεν μπορείς να με ακούσεις.	contradiction
Υπάρχει κάτι, είπες ότι δεν θυμάσαι να διαβάζεις κάτι συγκεκριμένο, όπως όταν ήσουν μεγαλύτερος στο σχολείο, υπήρχαν βιβλία που διάβαζες και σου άρεσαν ή μισούσες;	Σας άρεσαν τα βιβλία του Harry Potter ή όχι;	neutral
Υπάρχει κάτι, είπες ότι δεν θυμάσαι να διαβάζεις κάτι συγκεκριμένο, όπως όταν ήσουν μεγαλύτερος στο σχολείο, υπήρχαν βιβλία που διάβαζες και σου άρεσαν ή μισούσες;	Σου άρεσαν ή μίσησες συγκεκριμένα βιβλία;	entailment
Υπάρχει κάτι, είπες ότι δεν θυμάσαι να διαβάζεις κάτι συγκεκριμένο, όπως όταν ήσουν μεγαλύτερος στο σχολείο, υπήρχαν βιβλία που διάβαζες και σου άρεσαν ή μισούσες;	Ξέρω ότι αγαπάς κάθε βιβλίο που διαβάζεις.	contradiction
Είναι μια μικρή βίδα που προκάλεσε μια ένεση αλλά και ο σωλήνας αναπνοής προς τον πιλότο και η αντίθετη πίεση.	Η βίδα επηρεάζει την πίεση.	entailment
Είναι μια μικρή βίδα που προκάλεσε μια ένεση αλλά και ο σωλήνας αναπνοής προς τον πιλότο και η αντίθετη πίεση.	Η βίδα είναι μικροσκοπική και ασημί.	neutral
Είναι μια μικρή βίδα που προκάλεσε μια ένεση αλλά και ο σωλήνας αναπνοής προς τον πιλότο και η αντίθετη πίεση.	Δεν υπάρχουν βίδες, μόνο κουμπιά.	contradiction
Λέει, 'Μην ανησυχείς, με το πάσο σου.'	Εκείνη μου είπε ότι έπρεπε να βιαστώ αμέσως.	contradiction
Λέει, 'Μην ανησυχείς, με το πάσο σου.'	Μου είπε ότι ήταν εντάξει με το ότι μου πήρε ώρες για να το κάνω.	neutral
Λέει, 'Μην ανησυχείς, με το πάσο σου.'	Μόλις μου ειπε να ηρεμήσω.	entailment
Ο Πρόεδρος Κένεντι λέει στους πιλότους: Κύριοι, βγάζετε καλές φωτογραφίες.	Ο Κένεντι δεν τους αναγνώρισε.	contradiction
Ο Πρόεδρος Κένεντι λέει στους πιλότους: Κύριοι, βγάζετε καλές φωτογραφίες.	Ο Κένεντι μίλησε στους πιλότους της Πολεμικής Αεροπορίας.	neutral
Ο Πρόεδρος Κένεντι λέει στους πιλότους: Κύριοι, βγάζετε καλές φωτογραφίες.	Ο Κένεντι μίλησε στους πιλότους.	entailment
Και ήμουν σαν να έχω σχεδόν τελειώσει.	Του είπα ότι θα τελειώσω σε 10 λεπτά.	neutral
Και ήμουν σαν να έχω σχεδόν τελειώσει.	Του είπα πως δεν θα τελείωνα ποτέ.	contradiction
Και ήμουν σαν να έχω σχεδόν τελειώσει.	Τους είπα ότι είχα σχεδόν τελειώσει.	entailment
Προσπάθησα να καταγράψω τα πάντα.	Στόχος μου ήταν να καταγράψω τα γεγονότα.	entailment
Προσπάθησα να καταγράψω τα πάντα.	Δεν μπήκα στον κόπο να σημειώσω τίποτα.	contradiction
Προσπάθησα να καταγράψω τα πάντα.	Έγραψα κάθε εργασία που είπε.	neutral
Όχι, γεννήθηκε το 1900 επειδή ήταν 16 ετών, και έτσι πρέπει να ήταν το 1926, 19, ξέρετε, πριν, πριν από το 1930.	Γεννήθηκε την 1η Ιανουαρίου 1900.	neutral
Όχι, γεννήθηκε το 1900 επειδή ήταν 16 ετών, και έτσι πρέπει να ήταν το 1926, 19, ξέρετε, πριν, πριν από το 1930.	γενήθηκε στην αλλαγή του αιώνα.	entailment
Όχι, γεννήθηκε το 1900 επειδή ήταν 16 ετών, και έτσι πρέπει να ήταν το 1926, 19, ξέρετε, πριν, πριν από το 1930.	Δεν γεννήθηκε παρά το 1943.	contradiction
Λοιπόν, ήταν πραγματικά πολύ ενδιαφέρον.	Με ενδιέφερε πολύ πόσο μπορούσα να φάω.	neutral
Λοιπόν, ήταν πραγματικά πολύ ενδιαφέρον.	Δεν με ενδιέφερε καθόλου.	contradiction
Λοιπόν, ήταν πραγματικά πολύ ενδιαφέρον.	Ήταν ενδιαφέρον για μένα.	entailment
Η αδελφή της μπορούσε να περάσει για λευκή, και στην πραγματικότητα πέρασε για λευκή.	Η αδελφή της είχε το πιο ανοιχτόχρωμο δέρμα από οποιονδήποτε στη γειτονιά.	neutral
Η αδελφή της μπορούσε να περάσει για λευκή, και στην πραγματικότητα πέρασε για λευκή.	Η αδελφή της θεωρείται συνήθως ως λευκή.	entailment
Η αδελφή της μπορούσε να περάσει για λευκή, και στην πραγματικότητα πέρασε για λευκή.	Η αδελφή του ήταν πολύ σκοτεινή.	contradiction
Λοιπόν, ήταν σχεδόν αρκετά μεγάλος για να είναι ο μπαμπάς της.	Ήταν 27 χρόνια μεγαλύτερος από εκείνη.	neutral
Λοιπόν, ήταν σχεδόν αρκετά μεγάλος για να είναι ο μπαμπάς της.	Ήταν πολύ νεότερος από αυτήν.	contradiction
Λοιπόν, ήταν σχεδόν αρκετά μεγάλος για να είναι ο μπαμπάς της.	Ήταν μεγαλύτερός της.	entailment
Αυτό, ήμουν ο μόνος 922 που ήταν άνθρωπος υποστήριξης ζωής ο άλλος άνθρωπος ήταν μια φυσιολογική υποστήριξη.	Κανείς δεν έδωσε κανενός είδους υποστήριξη.	contradiction
Αυτό, ήμουν ο μόνος 922 που ήταν άνθρωπος υποστήριξης ζωής ο άλλος άνθρωπος ήταν μια φυσιολογική υποστήριξη.	Ένας άνθρωπος έδωσε φυσιολογική υποστήριξη στα στρατεύματα.	neutral
Αυτό, ήμουν ο μόνος 922 που ήταν άνθρωπος υποστήριξης ζωής ο άλλος άνθρωπος ήταν μια φυσιολογική υποστήριξη.	Ένας άνθρωπος έδωσε φυσιολογική στήριξη.	entailment
Κι εδώ σκέφτομαι ότι πρόκειται να έρθει εκεί και θα είναι σαν, ξέρεις, απλά θα τα βγάλει μαζί μου, ξέρεις, απλώς πες μου πως θα μπορούσα να το γλιτώσω αυτό.	Ήξερα ότι δεν θα έρθει καθόλου εδώ.	contradiction
Κι εδώ σκέφτομαι ότι πρόκειται να έρθει εκεί και θα είναι σαν, ξέρεις, απλά θα τα βγάλει μαζί μου, ξέρεις, απλώς πες μου πως θα μπορούσα να το γλιτώσω αυτό.	Νόμιζα ότι ερχόταν εδώ για καυγά.	entailment
Κι εδώ σκέφτομαι ότι πρόκειται να έρθει εκεί και θα είναι σαν, ξέρεις, απλά θα τα βγάλει μαζί μου, ξέρεις, απλώς πες μου πως θα μπορούσα να το γλιτώσω αυτό.	Νόμιζα ότι επρόκειτο να παραπονεθεί για τον τόνο μου.	neutral
Φυσικά, φυσικά, περιττό να πούμε, είχαμε ένα, δεν μπορούσαμε να κάνουμε κάποιο λάθος.	Είναι εντάξει εάν κάναμε μερικά λάθη.	contradiction
Φυσικά, φυσικά, περιττό να πούμε, είχαμε ένα, δεν μπορούσαμε να κάνουμε κάποιο λάθος.	Δεν μας επιτρεπόταν να κάνουμε λάθος.	entailment
Φυσικά, φυσικά, περιττό να πούμε, είχαμε ένα, δεν μπορούσαμε να κάνουμε κάποιο λάθος.	Δεν μας επέτρεπαν να συλλαβίσουμε οτιδήποτε λανθασμένα.	neutral
Και, αλλά, θα σκέφτηκα, το βράδυ δεν μπορούσα να κοιμηθώ.	Είχα πρόβλημα να κοιμηθώ τη νύχτα.	entailment
Και, αλλά, θα σκέφτηκα, το βράδυ δεν μπορούσα να κοιμηθώ.	Συνέχισα να βλέπω εφιάλτες που με εμπόδιζαν να κοιμηθώ.	neutral
Και, αλλά, θα σκέφτηκα, το βράδυ δεν μπορούσα να κοιμηθώ.	Κοιμάμαι σαν μωρό το βράδυ!	contradiction
Ένα πράγμα που είχε πραγματικά ως μια καλή υπεράσπιση.	Θα μπορούσε να υπερασπιστεί τον εαυτό της από τα άγρια σκυλιά.	neutral
Ένα πράγμα που είχε πραγματικά ως μια καλή υπεράσπιση.	Μπορούσε να υπερασπιστεί καλά τον εαυτό της.	entailment
Ένα πράγμα που είχε πραγματικά ως μια καλή υπεράσπιση.	Ήταν απίστευτα ευάλωτη.	contradiction
Χμ, καθόσον δεν έχει ειπωθεί ποτέ--	Του είπε όλα όσα ήθελα να ξέρω	contradiction
Χμ, καθόσον δεν έχει ειπωθεί ποτέ--	Δεν μου είπαν τίποτα σχετικά με το πρωτόκολλο ασφάλειας.	neutral
Χμ, καθόσον δεν έχει ειπωθεί ποτέ--	Κάποιες φορές δεν μου λένε.	entailment
Όπως και εκείνος, ζούσαμε σε αυτή την περιοχή.	Το σπίτι μας ήταν εδώ γύρω.	entailment
Όπως και εκείνος, ζούσαμε σε αυτή την περιοχή.	Το σπίτι μας ήταν μακριά από αυτό το μέρος.	contradiction
Όπως και εκείνος, ζούσαμε σε αυτή την περιοχή.	Το σπίτι μας ήταν δυό στενά μακριά.	neutral
Και είναι σαν να μιλάει γρήγορα γρήγορα. είναι σε κινητό τηλέφωνο	Μιλάει όσο πιο αργά μπορεί.	contradiction
Και είναι σαν να μιλάει γρήγορα γρήγορα. είναι σε κινητό τηλέφωνο	Αυτός μιλάει σε ένα iPhone.	neutral
Και είναι σαν να μιλάει γρήγορα γρήγορα. είναι σε κινητό τηλέφωνο	Μιλάει στο κινητό του.	entailment
Δεν μπορώ να θυμηθώ τι ήταν, αλλά ξαφνικά έγινα πολύ νευρικός που έπρεπε να πάω στο σχολείο για πρώτη φορά και αυτή ήταν ίσως η πιο αγχωτική ημέρα της ζωής μου.	Ήμουν τελείως ήρεμος που ξεκινούσε το σχολείο.	contradiction
Δεν μπορώ να θυμηθώ τι ήταν, αλλά ξαφνικά έγινα πολύ νευρικός που έπρεπε να πάω στο σχολείο για πρώτη φορά και αυτή ήταν ίσως η πιο αγχωτική ημέρα της ζωής μου.	Ανησυχούσα για τη μετάβαση στο σχολείο	entailment
Δεν μπορώ να θυμηθώ τι ήταν, αλλά ξαφνικά έγινα πολύ νευρικός που έπρεπε να πάω στο σχολείο για πρώτη φορά και αυτή ήταν ίσως η πιο αγχωτική ημέρα της ζωής μου.	Ανησυχούσα για την έναρξη του Νηπιαγωγείου	neutral
Έμενα ακριβώς έξω από το St. Louis, ανάμεσα στο Jefferson City και το St. Louis, MO.	Έζησα στο Τέξας.	contradiction
Έμενα ακριβώς έξω από το St. Louis, ανάμεσα στο Jefferson City και το St. Louis, MO.	Ζούσα σε ένα κίτρινο σπίτι στο Μισούρι	neutral
Έμενα ακριβώς έξω από το St. Louis, ανάμεσα στο Jefferson City και το St. Louis, MO.	Ήμουν στο Μιζούρι.	entailment
Έκανα αναφορά σε ένα συγκεκριμένο μέρος στο Del Rio, και μετά έπρεπε να πάω στη βάση της Πολεμικής Αεροπορίας στο Laughlin, η οποία είχε μόλις ξανανοίξει.	Η βάση της Πολεμικής Αεροπορίας Laughlin έκλεισε για λίγο.	entailment
Έκανα αναφορά σε ένα συγκεκριμένο μέρος στο Del Rio, και μετά έπρεπε να πάω στη βάση της Πολεμικής Αεροπορίας στο Laughlin, η οποία είχε μόλις ξανανοίξει.	Η βάση Laughlin της Πολεμικής Αεροπορίας πάντα παρέμενε ανοιχτή.	contradiction
Έκανα αναφορά σε ένα συγκεκριμένο μέρος στο Del Rio, και μετά έπρεπε να πάω στη βάση της Πολεμικής Αεροπορίας στο Laughlin, η οποία είχε μόλις ξανανοίξει.	Η Βάση Πολεμικής Αεροπορίας Laughlin φιλοξενεί 10.000 στρατιώτες.	neutral
Δεν με νοιάζει πώς το κάνεις.	Δεν με ενδιαφέρει ποιο χρώμα θα επιλέξεις.	neutral
Δεν με νοιάζει πώς το κάνεις.	Πρέπει να εγκρίνω κάθε συμφωνία.	contradiction
Δεν με νοιάζει πώς το κάνεις.	Δεν με ενδιαφέρει το πώς θα το τελειώσεις.	entailment
Τότε κοίταξα προς τα πάνω, ανακαλύπτω πού βρίσκεται η Ramona και την φωνάζω εκεί.	Κάλεσα τη Ramona  στο σπίτι μου.	neutral
Τότε κοίταξα προς τα πάνω, ανακαλύπτω πού βρίσκεται η Ramona και την φωνάζω εκεί.	Κάλεσα τη Ραμόνα εκεί που ήμουν.	entailment
Τότε κοίταξα προς τα πάνω, ανακαλύπτω πού βρίσκεται η Ramona και την φωνάζω εκεί.	Αγνόησα τη Ραμόνα.	contradiction
Εν τω μεταξύ, η Πολεμική Αεροπορία αγόρασε το SR71, τώρα το Α-12, που συνεργαζόμαστε με τη CIA.	Η Πολεμική Αεροπορία αγόρασε 18 αεροπλάνα.	neutral
Εν τω μεταξύ, η Πολεμική Αεροπορία αγόρασε το SR71, τώρα το Α-12, που συνεργαζόμαστε με τη CIA.	Η Πολεμική Αεροπορία αγόρασε αεροσκάφη.	entailment
Εν τω μεταξύ, η Πολεμική Αεροπορία αγόρασε το SR71, τώρα το Α-12, που συνεργαζόμαστε με τη CIA.	Η Πολεμική Αεροπορία δεν είχε αεροπλάνα.	contradiction
Έτσι, ο σύζυγος της αδελφής της ήταν επίσης ανοιχτόχρωμος;	Η αδελφή της είναι παντρεμένη μ'έναν μαύρο.	neutral
Έτσι, ο σύζυγος της αδελφής της ήταν επίσης ανοιχτόχρωμος;	Η αδελφή της είναι παντρεμένη.	entailment
Έτσι, ο σύζυγος της αδελφής της ήταν επίσης ανοιχτόχρωμος;	Η αδελφή της είναι ελεύθερη.	contradiction
Όμως, καθώς μεγάλωνε, ε, δεν αναγνώρισε ποτέ ότι έκανε λάθος, αλλά άλλαξε τη συμπεριφορά της.	Δεν άλλαξε τη συμπεριφορά της ιδιαίτερα.	contradiction
Όμως, καθώς μεγάλωνε, ε, δεν αναγνώρισε ποτέ ότι έκανε λάθος, αλλά άλλαξε τη συμπεριφορά της.	Αυτή δεν παραδέχθηκε ποτέ πως ήταν λάθος.	entailment
Όμως, καθώς μεγάλωνε, ε, δεν αναγνώρισε ποτέ ότι έκανε λάθος, αλλά άλλαξε τη συμπεριφορά της.	Ποτέ δεν είπε ότι είχε δίκο για το ρολό κιμά.	neutral
Ο θείος μου, είναι ένας σπουδαίος τύπος.	Μου αρέσει πολύ ο θείος μου.	entailment
Ο θείος μου, είναι ένας σπουδαίος τύπος.	Ο θείος μου είναι μεγάλος μαλάκας!	contradiction
Ο θείος μου, είναι ένας σπουδαίος τύπος.	Ο θείος μου είναι πολύ γενναιόδωρος.	neutral
Πήγα στην αδερφή μου που ζούσε εκεί. Ο σύζυγός της βρισκόταν στην δουλειά και εργαζόταν στην Υπηρεσία Πληροφοριών και πήγα στο σπίτι τους.	Ο γαμπρός μου ήταν στο στρατό.	neutral
Πήγα στην αδερφή μου που ζούσε εκεί. Ο σύζυγός της βρισκόταν στην δουλειά και εργαζόταν στην Υπηρεσία Πληροφοριών και πήγα στο σπίτι τους.	Ο γαμπρός μου ήταν στην υπηρεσία.	entailment
Πήγα στην αδερφή μου που ζούσε εκεί. Ο σύζυγός της βρισκόταν στην δουλειά και εργαζόταν στην Υπηρεσία Πληροφοριών και πήγα στο σπίτι τους.	Ο αδελφός μου δεν κατετάγη ποτέ.	contradiction
Θα σκεφτόμουν, Λοιπόν, θα αφήσω κάποιον άλλο να πάει, αλλά τότε θα σκεφτόμουν, Θεέ μου!	Νόμιζα ότι θα οδηγούσα κάποιον άλλο να πάει αντί εμού.	entailment
Θα σκεφτόμουν, Λοιπόν, θα αφήσω κάποιον άλλο να πάει, αλλά τότε θα σκεφτόμουν, Θεέ μου!	Πίστευα ότι θα άφηνα κάποιον να πάρει τη θέση μου στη σύσκεψη.	neutral
Θα σκεφτόμουν, Λοιπόν, θα αφήσω κάποιον άλλο να πάει, αλλά τότε θα σκεφτόμουν, Θεέ μου!	Δεν θα άφηνα κανέναν άλλον να πάει.	contradiction
Την μια στιγμή χτυπάει το γραφείο, την επόμενη είναι εντάξει, άστο στο γραφείο μου, κλπ κλπ κλπ.	Αλλάζει συχνά άποψη.	entailment
Την μια στιγμή χτυπάει το γραφείο, την επόμενη είναι εντάξει, άστο στο γραφείο μου, κλπ κλπ κλπ.	Αλλάζει την άποψή του γιατί δεν γνωρίζει τι κάνει.	neutral
Την μια στιγμή χτυπάει το γραφείο, την επόμενη είναι εντάξει, άστο στο γραφείο μου, κλπ κλπ κλπ.	Είναι πολύ συνεπής και ήρεμος.	contradiction
Έτσι, ε, κατέληξε να μπαίνει εκεί και ήταν σαν, πώς πέρασε;	Αυτός ρώτησε πώς πάνε τα πράγματα.	entailment
Έτσι, ε, κατέληξε να μπαίνει εκεί και ήταν σαν, πώς πέρασε;	Ρώτησε αν τελειώσαμε το ντοκιμαντέρ.	neutral
Έτσι, ε, κατέληξε να μπαίνει εκεί και ήταν σαν, πώς πέρασε;	Δεν μας μίλησε καθόλου.	contradiction
Τότε γύρισα τον τροχό μου για περίπου, δεν ξέρω, φαινόταν σαν ολόκληρη τη μέρα εκείνη την ημέρα.	Βιάστηκα και ξεμπέρδεψα με αυτό γρήγορα.	contradiction
Τότε γύρισα τον τροχό μου για περίπου, δεν ξέρω, φαινόταν σαν ολόκληρη τη μέρα εκείνη την ημέρα.	Έκατσα εκεί για δύο ώρες.	neutral
Τότε γύρισα τον τροχό μου για περίπου, δεν ξέρω, φαινόταν σαν ολόκληρη τη μέρα εκείνη την ημέρα.	Γύριζα τον τροχό μου για μεγάλο χρονικό διάστημα.	entailment
Και είχε φυματίωση και ούτε κι αυτό δεν το γνώριζα ποτέ.	Δεν ήξερα ότι σχεδόν πέθανε από φυματίωση.	neutral
Και είχε φυματίωση και ούτε κι αυτό δεν το γνώριζα ποτέ.	Δεν ήξερα ότι εκείνη είχε φυματίωση.	entailment
Και είχε φυματίωση και ούτε κι αυτό δεν το γνώριζα ποτέ.	Ήξερα ότι ήταν πολύ άρρωστη με φυματίωση.	contradiction
Ξέρετε, δεν μπορείτε, δεν μπορείτε σε καμία περίπτωση να επιβιώσετε εάν δεν έχετε κάποιο μετρητή πίεσης, αυξάνεται η αναπνευστική πίεση σ΄αυτά τα ύψη.	Η αντιπίεση σε σκοτώνει κάθε φορά.	contradiction
Ξέρετε, δεν μπορείτε, δεν μπορείτε σε καμία περίπτωση να επιβιώσετε εάν δεν έχετε κάποιο μετρητή πίεσης, αυξάνεται η αναπνευστική πίεση σ΄αυτά τα ύψη.	Χρειάζεστε αντίθετη πίεση πάνω από τα 5000 πόδια.	neutral
Ξέρετε, δεν μπορείτε, δεν μπορείτε σε καμία περίπτωση να επιβιώσετε εάν δεν έχετε κάποιο μετρητή πίεσης, αυξάνεται η αναπνευστική πίεση σ΄αυτά τα ύψη.	Πρέπει να κάνεις αποσυμπίεση σε αυτό το ύψος.	entailment
Ξεκίνησα αμέσως, την εκπαίδευση σε αυτό από τα άλλα δύο παιδιά που ήταν στο μέρος.	Ποτέ δεν είχα εκπαιδευτεί, έτσι απλά έβγαλα άκρη καθώς προχωρούσα.	contradiction
Ξεκίνησα αμέσως, την εκπαίδευση σε αυτό από τα άλλα δύο παιδιά που ήταν στο μέρος.	Δύο παιδιά με εκπαίδευσαν να δουλεύω σε αυτό το κατάστημα.	neutral
Ξεκίνησα αμέσως, την εκπαίδευση σε αυτό από τα άλλα δύο παιδιά που ήταν στο μέρος.	Δύο άνδρες με εκπαίδευσαν.	entailment
Αν επείχε απειροελάχιστα, θα έπρεπε να κάνετε κάποια προσαρμογή στον ίδιο τον ρυθμιστή.	Ο ρυθμιστικός φορέας ήταν άχρηστος.	contradiction
Αν επείχε απειροελάχιστα, θα έπρεπε να κάνετε κάποια προσαρμογή στον ίδιο τον ρυθμιστή.	Ο ρυθμιστής θα αλλάξει τη συνολική πίεση στη στολή σου.	neutral
Αν επείχε απειροελάχιστα, θα έπρεπε να κάνετε κάποια προσαρμογή στον ίδιο τον ρυθμιστή.	Θα έπρεπε να παίξεις με τον ρυθμιστή.	entailment
Εγώ ήμουν ο μόνος και μόνο στο nine two-two που δεν είχαν βάλει ποτέ την ένεση στον ρυθμιστή.	Κανόνισα την έγχυση την Τρίτη.	neutral
Εγώ ήμουν ο μόνος και μόνο στο nine two-two που δεν είχαν βάλει ποτέ την ένεση στον ρυθμιστή.	Ήμουν ένα 922.	entailment
Εγώ ήμουν ο μόνος και μόνο στο nine two-two που δεν είχαν βάλει ποτέ την ένεση στον ρυθμιστή.	Δεν ήμουν ποτέ ένα 922.	contradiction
Δεν καταλάβαινε καν την τελετή του γάμου, δεν γνώριζε καν ότι είχε παντρευτεί, πραγματικά -	Δεν κατάλαβε ότι ήταν κολλημένη με τον τύπο για πάντα, ακόμα κι αν δεν τον είχε συναντήσει ποτέ.	neutral
Δεν καταλάβαινε καν την τελετή του γάμου, δεν γνώριζε καν ότι είχε παντρευτεί, πραγματικά -	Δεν κατάλαβε τι είχε συμβεί.	entailment
Δεν καταλάβαινε καν την τελετή του γάμου, δεν γνώριζε καν ότι είχε παντρευτεί, πραγματικά -	Αυτή ήξερε σε τι πράγμα έμπαινε.	contradiction
Θα πάμε εκεί.	Θα μπούμε στις 8 μ.μ.	neutral
Θα πάμε εκεί.	Θα μπαίναμε.	entailment
Θα πάμε εκεί.	Ποτέ δεν θα πηγαίναμε μέσα.	contradiction
Και ήταν σαν να απέρριπτε αυτό που ήταν, κατά κάποιον τρόπο, ξέρεις, τον τρόπο με τον οποίο μεταχειριζόταν, τα άλλα εγγόνια.	Αντιμετώπισε ολους το ίδιο.	contradiction
Και ήταν σαν να απέρριπτε αυτό που ήταν, κατά κάποιον τρόπο, ξέρεις, τον τρόπο με τον οποίο μεταχειριζόταν, τα άλλα εγγόνια.	Συμπεριφέρθηκε διαφορετικά στα άλλα εγγόνια.	entailment
Και ήταν σαν να απέρριπτε αυτό που ήταν, κατά κάποιον τρόπο, ξέρεις, τον τρόπο με τον οποίο μεταχειριζόταν, τα άλλα εγγόνια.	Συμπεριφερόταν διαφορετικά στα άλλα εγγόνια επειδή ήταν μάυρα.	neutral
Ήταν πραγματικά ωραίο, και το φόρεμα κινιόταν με τον αέρα λίγο -	Το φόρεμα έκανε κυματισμούς στον άνεμο.	entailment
Ήταν πραγματικά ωραίο, και το φόρεμα κινιόταν με τον αέρα λίγο -	Το φόρεμα ήταν πολύ κοντό και φυσούσε λίγο.	neutral
Ήταν πραγματικά ωραίο, και το φόρεμα κινιόταν με τον αέρα λίγο -	Δεν υπήρχε καθόλου αέρας οπότε το φόρεμα ήταν ακίνητο.	contradiction
Πέρασα μεγάλο μέρος του χρόνου μου στις ... Ειδικές Δραστηριότητες.	Ήμουν σε Ειδικές Δραστηριότητες κάθε δεύτερη μέρα.	neutral
Πέρασα μεγάλο μέρος του χρόνου μου στις ... Ειδικές Δραστηριότητες.	Ήμουν στις Ειδικές Δραστηριότητες.	entailment
Πέρασα μεγάλο μέρος του χρόνου μου στις ... Ειδικές Δραστηριότητες.	Ποτέ δεν ήμουν σε Ειδικές Δραστηριότητες.	contradiction
Και τον ρώτησα, ξέρεις, αν θα μπορούσα να το κάνω. Χρειάζεται να μείνω και να το κάνω απόψε ή να το έκανα μέχρι το μεσημέρι, αν αυτό είναι εντάξει.	Ρώτησα πόσο επείγων αυτό ήταν.	entailment
Και τον ρώτησα, ξέρεις, αν θα μπορούσα να το κάνω. Χρειάζεται να μείνω και να το κάνω απόψε ή να το έκανα μέχρι το μεσημέρι, αν αυτό είναι εντάξει.	Ήξερα πως η δουλειά έπρεπε να γίνει αμέσως.	contradiction
Και τον ρώτησα, ξέρεις, αν θα μπορούσα να το κάνω. Χρειάζεται να μείνω και να το κάνω απόψε ή να το έκανα μέχρι το μεσημέρι, αν αυτό είναι εντάξει.	ρώτησα αν ο πελάτης θα ήταν θυμωμένος αν περίμενε μέχρι τις 2μμ επειδή είχα ένα ραντεβού απόψε.	neutral
Αλλά, ζούσαν σε μια μικρή εξοχική πόλη έξω από τον Αουγκούστα που ονομάζεται Evans, και η Evans υπάρχει ακόμα, και εκεί είναι που πολλοί συγγενείς μου εξακολουθούν να υπάρχουν ακόμα.	Είχαν είκοσι μέλη της οικογένειας που ζούσαν στο Evans.	neutral
Αλλά, ζούσαν σε μια μικρή εξοχική πόλη έξω από τον Αουγκούστα που ονομάζεται Evans, και η Evans υπάρχει ακόμα, και εκεί είναι που πολλοί συγγενείς μου εξακολουθούν να υπάρχουν ακόμα.	Έζησαν στην Ατλάντα.	contradiction
Αλλά, ζούσαν σε μια μικρή εξοχική πόλη έξω από τον Αουγκούστα που ονομάζεται Evans, και η Evans υπάρχει ακόμα, και εκεί είναι που πολλοί συγγενείς μου εξακολουθούν να υπάρχουν ακόμα.	Έμεναν στην Έβανς η οποία είναι πολύ μικρή.	entailment
Η αδερφή μου συνεχίζει να μου λέει, λέει, Μερικές φορές είστε ακριβώς σαν τη γιαγιά, συμπεριφέρεστε στους ανθρώπους άδικα για λάθος λόγους.	Η αδελφή μου είπε ότι ήμουν ρατσιστής.	neutral
Η αδερφή μου συνεχίζει να μου λέει, λέει, Μερικές φορές είστε ακριβώς σαν τη γιαγιά, συμπεριφέρεστε στους ανθρώπους άδικα για λάθος λόγους.	Η αδερφή μου είπε ότι δεν ήμουν πάντα ευγενική.	entailment
Η αδερφή μου συνεχίζει να μου λέει, λέει, Μερικές φορές είστε ακριβώς σαν τη γιαγιά, συμπεριφέρεστε στους ανθρώπους άδικα για λάθος λόγους.	Η αδερφή μου είπε ότι δεν έμοιαζα καθόλου με τη γιαγιά μου.	contradiction
Τότε μετακομίσαμε σε ένα νέο σπίτι.	Μετακομήσαμε σε ένα σπίτι που είχαμε χτίσει στην εξοχή.	neutral
Τότε μετακομίσαμε σε ένα νέο σπίτι.	Μετακομίσαμε σε νέα κατοικία.	entailment
Τότε μετακομίσαμε σε ένα νέο σπίτι.	Μείναμε στο ίδιο σπίτι όλη μας τη ζωή.	contradiction
Ήμουν σαν, εντάξει, καλά αυτό είναι καλό, ξέρεις, κάπως έτσι.	Είπα ότι το μισούσα και δεν το ενέκρινα καθόλου.	contradiction
Ήμουν σαν, εντάξει, καλά αυτό είναι καλό, ξέρεις, κάπως έτσι.	Είπα ότι μου άρεσε η νέα εκδοχή του τραγουδιού.	neutral
Ήμουν σαν, εντάξει, καλά αυτό είναι καλό, ξέρεις, κάπως έτσι.	Είπα ότι το ενέκρινα.	entailment
Και τα σημεία του χρώματος θα άλλαζαν κάθε εκατό βαθμούς, θα μπορούσαν να είναι κόκκινα, να αλλάξουν σε μπλε.	Η βαφή αλλάζει ανάλογα με το χρώμα.	entailment
Και τα σημεία του χρώματος θα άλλαζαν κάθε εκατό βαθμούς, θα μπορούσαν να είναι κόκκινα, να αλλάξουν σε μπλε.	Το χρώμα αλλάζει ώστε να μπορείτε να πείτε πόσο ζεστό είναι χωρίς να το μετρήσετε.	neutral
