with the others we've either with some friends done a a sort of Mother's Day out kind of thing where they took turns	Some friends took turns hosting Mother's Day brunch.	neutral
do we know what we're going to say	Do you know what script they're going to give us to read?	neutral
do we know what we're going to say	I know we don't have a clue what we'll say.	contradiction
do we know what we're going to say	What are we doing to say?	entailment
yeah they weren't course they weren't talking about uh where you know you're absolutely unable to care for them but it was it you know they would come from large extended families	Everyone takes care of their own family, no matter what.	contradiction
yeah they weren't course they weren't talking about uh where you know you're absolutely unable to care for them but it was it you know they would come from large extended families	Some people can't care for elderly relatives because their homes have lots of stairs.	neutral
yeah they weren't course they weren't talking about uh where you know you're absolutely unable to care for them but it was it you know they would come from large extended families	Some people can't care for other people.	entailment
uh-huh all right bye now	Goodbye!	entailment
uh-huh all right bye now	It was great talking to you and I'll talk to you tomorrow.	neutral
uh-huh all right bye now	Let's keep talking.	contradiction
okay and do they have good lasagna	The lasagna is the worst thing I've tried!	contradiction
okay and do they have good lasagna	Their lasagna is excellent.	entailment
okay and do they have good lasagna	Their lasagna is great because of the spicy sausage they use.	neutral
it's just that since my money is tight right now i don't even give myself a tempting	I don't have a lot of money right now.	entailment
it's just that since my money is tight right now i don't even give myself a tempting	I have a ton of money right now so I want to go shopping.	contradiction
it's just that since my money is tight right now i don't even give myself a tempting	I only have $20 until payday.	neutral
yeah some special interest group	The group is interested in a lot of different topics.	contradiction
yeah some special interest group	The group is interested in environmental issues.	neutral
yeah some special interest group	The group is interested in the matter.	entailment
um there's nothing wrong with a parent gifting everything she has to uh to uh to an individual like uh like like you	It's ok for a parent to give lots of gifts.	entailment
um there's nothing wrong with a parent gifting everything she has to uh to uh to an individual like uh like like you	It's ok for parents to support their kids until they are able to do it on their own.	neutral
um there's nothing wrong with a parent gifting everything she has to uh to uh to an individual like uh like like you	Parents should just keep everything they have and not share it.	contradiction
Texas only had fifty five thousand when i was there	I have never been to Texas before.	contradiction
Texas only had fifty five thousand when i was there	I lived in Texas in the 1980's.	neutral
Texas only had fifty five thousand when i was there	I used to be in Texas.	entailment
expensive you can get a lot of money in that kind of stuff especially the good stuff	It's not worth anything because it's junk.	contradiction
expensive you can get a lot of money in that kind of stuff especially the good stuff	You can get paid a lot for that.	entailment
expensive you can get a lot of money in that kind of stuff especially the good stuff	You can get paid a ton of money if you have the best fabrics.	neutral
excuse me we pay for any you know the child care but we don't pay as much as they do off base	Childcare costs $2000 more off base.	neutral
excuse me we pay for any you know the child care but we don't pay as much as they do off base	Childcare is cheaper on base.	entailment
excuse me we pay for any you know the child care but we don't pay as much as they do off base	Childcare is free off base.	contradiction
um hum yeah so so so you got a sign up there that says you got this alarm system and what if a burglar comes along and cuts your phone line	It's not a good idea to put signs up saying you have an alarm.	contradiction
um hum yeah so so so you got a sign up there that says you got this alarm system and what if a burglar comes along and cuts your phone line	The alarm company gives you signs to put in each window.	neutral
um hum yeah so so so you got a sign up there that says you got this alarm system and what if a burglar comes along and cuts your phone line	There is a sign to say you have an alarm.	entailment
yeah we have between the spouse and myself we have six	I'm single, never married.	contradiction
yeah we have between the spouse and myself we have six	My husband and I have six kids total.	neutral
yeah we have between the spouse and myself we have six	My spouse and I have six of them.	entailment
yes well it it's not it's not legal to carry a handgun in Texas but no it's not you can have it in your home	It's a felony to have a handgun in public in Texas.	neutral
yes well it it's not it's not legal to carry a handgun in Texas but no it's not you can have it in your home	You can take a handgun anywhere you want in Texas!	contradiction
yes well it it's not it's not legal to carry a handgun in Texas but no it's not you can have it in your home	You can't carry a handgun in Texas outside of your house.	entailment
um well i sort of own a computer we have two PCs at home but neither one do we really own um both are no both of them are sort of work related and	I don't own any electronics.	contradiction
um well i sort of own a computer we have two PCs at home but neither one do we really own um both are no both of them are sort of work related and	I have an Apple and an HP computer at home.	neutral
um well i sort of own a computer we have two PCs at home but neither one do we really own um both are no both of them are sort of work related and	I have two computers in my house.	entailment
and uh sometimes it's nice to go out and have a salad	I never eat salad- gross!	contradiction
and uh sometimes it's nice to go out and have a salad	I occasionally like to eat a vegetarian salad on the deck.	neutral
and uh sometimes it's nice to go out and have a salad	I occasionally like to eat salad.	entailment
and uh so i really enjoyed that	I truly liked that.	entailment
and uh so i really enjoyed that	I would love to have another since I found it to be so nice.	neutral
and uh so i really enjoyed that	That was beyond disgusting!	contradiction
wow maybe i should go see it in a theatre and plan to go out to dinner afterwards so we could sit and talk about it	I don't want to go see that movie at all!	contradiction
wow maybe i should go see it in a theatre and plan to go out to dinner afterwards so we could sit and talk about it	We can go eat Chinese food after we watch that Oscar-nominated movie.	neutral
wow maybe i should go see it in a theatre and plan to go out to dinner afterwards so we could sit and talk about it	We can go to dinner after the show.	entailment
and they just pretty much know how much they have coming in you know and they just make sure they don't buy over	They are aware of the money they have as income.	entailment
and they just pretty much know how much they have coming in you know and they just make sure they don't buy over	They have no idea how much money they're getting.	contradiction
and they just pretty much know how much they have coming in you know and they just make sure they don't buy over	They know that they are making $2903 a month.	neutral
well we're definitely keeping them poor and down trodden and helpless	Our actions prevent them from improving.	entailment
well we're definitely keeping them poor and down trodden and helpless	We are encouraging them and uplifting them every day.	contradiction
well we're definitely keeping them poor and down trodden and helpless	We make it so poor people can't succeed in our society.	neutral
it's kind of like a soap a nighttime soap opera type thing	It's a very serious new show.	contradiction
it's kind of like a soap a nighttime soap opera type thing	It's like soap opera show.	entailment
it's kind of like a soap a nighttime soap opera type thing	The show is a lot like Days of Our lives.	neutral
yeah i always said if i died well i always said if i died i'd come back as a dog  that'd be the best way to be	I don't believe in any type of afterlife.	contradiction
yeah i always said if i died well i always said if i died i'd come back as a dog  that'd be the best way to be	I think most people who die come back as animals.	neutral
yeah i always said if i died well i always said if i died i'd come back as a dog  that'd be the best way to be	If I die, I always believe I will be reincarnated as a dog.	entailment
um-hum well and i was gonna say there are some other areas they could cut you know i don't they wouldn't necessarily have to cut it out of there	I thought they should cut the food expenditures and not books.	neutral
um-hum well and i was gonna say there are some other areas they could cut you know i don't they wouldn't necessarily have to cut it out of there	I was going to suggest other cuts.	entailment
um-hum well and i was gonna say there are some other areas they could cut you know i don't they wouldn't necessarily have to cut it out of there	There is just nothing else they can cut!	contradiction
the latest contract that was awarded Virginia sued or has got a lawsuit against uh Gratin to stop construction because it was unfairly obtained or something like that you know	The contracts have been very messy.	entailment
the latest contract that was awarded Virginia sued or has got a lawsuit against uh Gratin to stop construction because it was unfairly obtained or something like that you know	The contracts have raised lots of red flags with the lawyers.	neutral
the latest contract that was awarded Virginia sued or has got a lawsuit against uh Gratin to stop construction because it was unfairly obtained or something like that you know	The contracts were all signed without an issue.	contradiction
Espinosa collected many romances from Californios in the 1920s.	Espinosa resold these romances in France at a healthy profit.	neutral
Espinosa collected many romances from Californios in the 1920s.	Espinosa was interested in collecting romances.	entailment
Espinosa collected many romances from Californios in the 1920s.	Esponosa died in 1900.	contradiction
These higher-order complexes of molecular devices arise because natural selection is able to act upon the collective properties of such molecular aggregates when those collective properties augment adaptive fitness.	All molecular devices are equally complex.	contradiction
These higher-order complexes of molecular devices arise because natural selection is able to act upon the collective properties of such molecular aggregates when those collective properties augment adaptive fitness.	More complex molecular devices can arise under some conditions.	entailment
These higher-order complexes of molecular devices arise because natural selection is able to act upon the collective properties of such molecular aggregates when those collective properties augment adaptive fitness.	These molecular devices are mostly used to produce various poisons for protection.	neutral
But I do not believe any such algorithmic tool can be complete.	The algorithm cannot decide how to make a perfect sandwich without human judgement.	neutral
But I do not believe any such algorithmic tool can be complete.	There is no tool that can completely solve this problem on its own.	entailment
But I do not believe any such algorithmic tool can be complete.	These tools work flawlessly under any circumstances.	contradiction
The law redeems not the individual but the community or the nation as a whole.	For redemption, individuals should turn to the law.	contradiction
The law redeems not the individual but the community or the nation as a whole.	The law will redeem America.	neutral
The law redeems not the individual but the community or the nation as a whole.	The law will save the community and the nation.	entailment
The constitutional text of 1787 had stipulated a right of slave owners to recover slaves who had escaped into free territory.	In 1787 a law was passed that stopped people from reclaiming any slaves that had made it to free lands.	contradiction
The constitutional text of 1787 had stipulated a right of slave owners to recover slaves who had escaped into free territory.	Part of the text of the constitution was written in 1787.	entailment
The constitutional text of 1787 had stipulated a right of slave owners to recover slaves who had escaped into free territory.	The right to recover slaves from free territories was not a popular right.	neutral
Steve Harris, a molecular biologist from Texas was visiting.	Steve Harris refused to leave his house for any reason.	contradiction
Steve Harris, a molecular biologist from Texas was visiting.	Steve was a biologist from out of town.	entailment
Steve Harris, a molecular biologist from Texas was visiting.	Steve was visiting California to study a new sample.	neutral
Membership consisted of between thirty and fifty adult men per chapter (called moradas) and were divided into two  common members, called hermanos disciplantes (brothers who discipline), and officers, called hermanos de luz (brothers of light).	Most than one hundred officers served in each chapter.	contradiction
Membership consisted of between thirty and fifty adult men per chapter (called moradas) and were divided into two  common members, called hermanos disciplantes (brothers who discipline), and officers, called hermanos de luz (brothers of light).	The chapters contained both common members and officers.	entailment
Membership consisted of between thirty and fifty adult men per chapter (called moradas) and were divided into two  common members, called hermanos disciplantes (brothers who discipline), and officers, called hermanos de luz (brothers of light).	These units were responsible for converting native populations in Central America.	neutral
For 4- and 5-year-olds, questions more often address narrative organization ( What happens next?	Children do not usually learn to communicate until the age of six.	contradiction
For 4- and 5-year-olds, questions more often address narrative organization ( What happens next?	Five year olds are concerned with what happens next.	entailment
For 4- and 5-year-olds, questions more often address narrative organization ( What happens next?	Five year olds are generally considered poor conversationalists.	neutral
Intuitively, slightly convergent flow in state space allows classification, for when two states converge on a single successor state, those two states have been classified as  equivalent  by the network.	Convergent flow allows classification.	entailment
Intuitively, slightly convergent flow in state space allows classification, for when two states converge on a single successor state, those two states have been classified as  equivalent  by the network.	Convergent flow is influenced by population.	neutral
Intuitively, slightly convergent flow in state space allows classification, for when two states converge on a single successor state, those two states have been classified as  equivalent  by the network.	Convergent flow prevents classification.	contradiction
Therefore, they persistently create a nonstationary world in which only the relatively recent past has valid data.	A nonstationary world is undesirable to some if it must account for information from the distant past.	entailment
Therefore, they persistently create a nonstationary world in which only the relatively recent past has valid data.	All data from every time frame is valid for any world.	contradiction
Therefore, they persistently create a nonstationary world in which only the relatively recent past has valid data.	These hypothetical worlds are used to forecast weather patterns.	neutral
In the final chapter, I step beyond the central concern with autonomous agents to consider the universe itself.	In the final chapter, I only discuss how many licks it takes to get to the center of a Tootsie Roll Pop.	contradiction
In the final chapter, I step beyond the central concern with autonomous agents to consider the universe itself.	In the last chapter I wonder how much the universe is responsible for the eccentricities of human behavior.	neutral
In the final chapter, I step beyond the central concern with autonomous agents to consider the universe itself.	In the last chapter, I considered the universe itself.	entailment
And, therefore, the state was not responsible for these private persons denying  social rights  to black citizens.	Some private persons denied social rights to black citizens.	entailment
And, therefore, the state was not responsible for these private persons denying  social rights  to black citizens.	The private persons were white.	neutral
And, therefore, the state was not responsible for these private persons denying  social rights  to black citizens.	The state was entirely responsible for the behavior of the private persons.	contradiction
No difference exists between younger and older classmates in achievement test scores.	While test results for young and older classmates are the same, younger classmates finish test faster	neutral
No difference exists between younger and older classmates in achievement test scores.	Young and old classmates achieve same results in test scores.	entailment
No difference exists between younger and older classmates in achievement test scores.	Young and old classmates have different test results as age is a factor	contradiction
In the postbellum legal order, the same result derived from federal constitutional principles.	Principles from the federal constitution are what caused the same result as the postbellum legal order.	entailment
In the postbellum legal order, the same result derived from federal constitutional principles.	The postbellum legal order ended in the same result due to Barbados' federal constitution principles.	neutral
In the postbellum legal order, the same result derived from federal constitutional principles.	The prebellum legal order had much different results despite being derived from state constitution principles.	contradiction
Darwin starts with life already here.	Darwin started by focusing on fish.	neutral
Darwin starts with life already here.	Darwin started with life that already existed.	entailment
Darwin starts with life already here.	Darwin was only focused on studying dead things.	contradiction
The most common cause during toddlerhood and the preschool years is repeated otitis media, or middle ear infection.	Middle ear infection is the most common cause for toddlers.	entailment
The most common cause during toddlerhood and the preschool years is repeated otitis media, or middle ear infection.	Otitis media is incredibly rare during a child's preschool years.	contradiction
The most common cause during toddlerhood and the preschool years is repeated otitis media, or middle ear infection.	The majority of toddlers will get a middle ear infection.	neutral
When civil society turns a deaf ear, crazy ideas lose their edge.	Crazy ideas are less edgy when they are ignored by civil society.	entailment
When civil society turns a deaf ear, crazy ideas lose their edge.	Crazy ideas become more popular with civil society when they are ignored by civil society.	contradiction
When civil society turns a deaf ear, crazy ideas lose their edge.	Most crazy ideas are ignored by civil society.	neutral
McKim, much to his chagrin, not only lost but placed third behind Howard &amp; Cauldwell.	Howard and Cauldwell were women.	neutral
McKim, much to his chagrin, not only lost but placed third behind Howard &amp; Cauldwell.	McKim was ecstatic because he finished first.	contradiction
McKim, much to his chagrin, not only lost but placed third behind Howard &amp; Cauldwell.	McKim was humiliated because he finished third.	entailment
Indeed, part of what we need is a way of characterizing the organization of real processes in the nonequilibrium world.	We need labels so we can see where the organization is doing well.	neutral
Indeed, part of what we need is a way of characterizing the organization of real processes in the nonequilibrium world.	We need to label the organization.	entailment
Indeed, part of what we need is a way of characterizing the organization of real processes in the nonequilibrium world.	We shouldn't label anything.	contradiction
Consisting of a core of three or four males, with a few fringe members, a palomilla was an important socialization unit that provided a safe space for young men to joke and express themselves.	Palomillas allowed young men to express themselves.	entailment
Consisting of a core of three or four males, with a few fringe members, a palomilla was an important socialization unit that provided a safe space for young men to joke and express themselves.	Palomillas consisted solely of several old women who told sad stories about frying pans.	contradiction
Consisting of a core of three or four males, with a few fringe members, a palomilla was an important socialization unit that provided a safe space for young men to joke and express themselves.	Young men in palomillas told jokes about horses.	neutral
But consider bread and butter.	Think about Wonder Bread and Challenge Butter.	neutral
But consider bread and butter.	Think about bread and butter.	entailment
But consider bread and butter.	Think only about raisins and corn chips and nothing else.	contradiction
Two American ideas'protecting the flag and celebrating freedom of speech'would eventually come into focus as contradictory ways of being American.	Americans all treat the flag with respect.	neutral
Two American ideas'protecting the flag and celebrating freedom of speech'would eventually come into focus as contradictory ways of being American.	Americans hate the flag.	contradiction
Two American ideas'protecting the flag and celebrating freedom of speech'would eventually come into focus as contradictory ways of being American.	Americans want to protect the flag.	entailment
Bato is a word centuries old that can be translated as  guy  or  dude.	Vato is the preferred spelling.	neutral
Bato is a word centuries old that can be translated as  guy  or  dude.	Bato (or vato) is a Spanish word that means guy or dude.	entailment
Bato is a word centuries old that can be translated as  guy  or  dude.	Batos are lesbians.	contradiction
We have beginning mathematical models that reveal something about this hierarchical organizationa=aalthough the best current models are curiously limited despite their brilliance.	Everything that can be learned about the organization has already been made known.	contradiction
We have beginning mathematical models that reveal something about this hierarchical organizationa=aalthough the best current models are curiously limited despite their brilliance.	The current models are brilliant but limited.	entailment
We have beginning mathematical models that reveal something about this hierarchical organizationa=aalthough the best current models are curiously limited despite their brilliance.	There is much more to learn about the organization.	neutral
As the sand piles up, it eventually reaches the rest angle for sand and also extends to the boundaries of the table.	The sand gets up in a pile.	entailment
As the sand piles up, it eventually reaches the rest angle for sand and also extends to the boundaries of the table.	The sand is always flat and smooth.	contradiction
As the sand piles up, it eventually reaches the rest angle for sand and also extends to the boundaries of the table.	The sand is scooped by a bulldozer.	neutral
The biosphere has expanded, indeed, more or less persistently exploded, into the ever-expanding adjacent possible.	The biosphere grew 1000 mile.	neutral
The biosphere has expanded, indeed, more or less persistently exploded, into the ever-expanding adjacent possible.	The biosphere grew.	entailment
The biosphere has expanded, indeed, more or less persistently exploded, into the ever-expanding adjacent possible.	The biosphere shrinks	contradiction
Strange, is it not, that we pay no attention to one of the most profound features of the world right smack in front of our collective nose?	We always pay attention to everything.	contradiction
Strange, is it not, that we pay no attention to one of the most profound features of the world right smack in front of our collective nose?	We don't look at something so amazing?	entailment
Strange, is it not, that we pay no attention to one of the most profound features of the world right smack in front of our collective nose?	We don't look at that famous building?	neutral
Rational expectations grew, in part, out of an attempt to understand actual trading on stock exchanges.	More and more people started trading on online stock exchanges.	neutral
Rational expectations grew, in part, out of an attempt to understand actual trading on stock exchanges.	No one was interested in actual trading on stock exchanges.	contradiction
Rational expectations grew, in part, out of an attempt to understand actual trading on stock exchanges.	People were trying to learn about trading on stock exchanges.	entailment
The relationship between rights and freedom is thus turned on its head.	You can't have rights without freedom.	neutral
The relationship between rights and freedom is thus turned on its head.	Rights and freedom aren't connected at all.	contradiction
The relationship between rights and freedom is thus turned on its head.	There is a relationship between your rights and freedom.	entailment
The audience is invisible; each viewer is in his little cubicle, called a living room.	The audience is hidden because of the cubicles.	neutral
The audience is invisible; each viewer is in his little cubicle, called a living room.	You can see the audience.	contradiction
The audience is invisible; each viewer is in his little cubicle, called a living room.	You cannot see the audience.	entailment
The end of plantation capitalism might have come as safely as the demise of communism in Europe.	Plantation capitalism has ended.	entailment
The end of plantation capitalism might have come as safely as the demise of communism in Europe.	Plantation capitalism is wrong.	neutral
The end of plantation capitalism might have come as safely as the demise of communism in Europe.	There was no end to communism in Europe.	contradiction
I begin life with an endowment of a hundred pears and a thousand apples.	I have more pears than apples.	contradiction
I begin life with an endowment of a hundred pears and a thousand apples.	I have something to eat.	entailment
I begin life with an endowment of a hundred pears and a thousand apples.	The fruit was given to me by my father.	neutral
Your heart happened to be preadapted to pick up earthquake pretremors.	Earthquake pretremors can be felt by everyone.	neutral
Your heart happened to be preadapted to pick up earthquake pretremors.	Earthquakes have pretremors.	entailment
Your heart happened to be preadapted to pick up earthquake pretremors.	Your heart cannot pick up earthquake pretremors.	contradiction
Diego followed her instructions and at the top of the hill he found beautiful roses of Castile, still covered with dew.	Diego did not really want to follow her instructions.	neutral
Diego followed her instructions and at the top of the hill he found beautiful roses of Castile, still covered with dew.	Diego refused to do what she said.	contradiction
Diego followed her instructions and at the top of the hill he found beautiful roses of Castile, still covered with dew.	There were roses on top of the hill.	entailment
The southwestern region with the most researched and documented wedding customs is New Mexico, because the descendents of the early Hispanos have been conscious of describing and writing down their traditions.	No records remain of the traditions of the early Hispanos.	contradiction
The southwestern region with the most researched and documented wedding customs is New Mexico, because the descendents of the early Hispanos have been conscious of describing and writing down their traditions.	The descendants of the early Hispanos wrote using quills.	neutral
The southwestern region with the most researched and documented wedding customs is New Mexico, because the descendents of the early Hispanos have been conscious of describing and writing down their traditions.	There is evidence that the descendants of the early Hispanos could write.	entailment
Today the term barbacoa is used only to mean the cooking of meat in a pit, also called pit cooking.	The term barbacoa is used to mean roasting vegetables in the oven.	contradiction
Today the term barbacoa is used only to mean the cooking of meat in a pit, also called pit cooking.	The term barbacoa was first used in ancient Egypt.	neutral
Today the term barbacoa is used only to mean the cooking of meat in a pit, also called pit cooking.	There are at least two terms that mean cooking of meat in a pit.	entailment
And yet, today the common assumption is that our officials may be trusted with a precise racial and ethnic map of the American nation.	The assumption that officials have racial and ethnic maps is untrue.	neutral
And yet, today the common assumption is that our officials may be trusted with a precise racial and ethnic map of the American nation.	There is a common assumption about our officials.	entailment
And yet, today the common assumption is that our officials may be trusted with a precise racial and ethnic map of the American nation.	There is no common assumption today.	contradiction
For the community of nations, so recognized, equality'let us, say, with regard to voting rights in the General Assembly of the United Nations'becomes a norm readily enforced.	Each nation has a right to vote.	neutral
For the community of nations, so recognized, equality'let us, say, with regard to voting rights in the General Assembly of the United Nations'becomes a norm readily enforced.	There are no voting rights.	contradiction
For the community of nations, so recognized, equality'let us, say, with regard to voting rights in the General Assembly of the United Nations'becomes a norm readily enforced.	There are voting rights.	entailment
The problem of exploitation in apparently voluntary sexual relations has long been with us.	The problem of exploitation is getting better.	neutral
The problem of exploitation in apparently voluntary sexual relations has long been with us.	There can be exploitation in sexual relations that are apparently voluntary.	entailment
The problem of exploitation in apparently voluntary sexual relations has long been with us.	There is no exploitation in sexual relations that are voluntary.	contradiction
While this is being done prayers are recited.	No one prays.	contradiction
While this is being done prayers are recited.	Other things happen while prayers are said.	entailment
While this is being done prayers are recited.	Prayers are recited while clothes are washed.	neutral
The vaquero or buckaroo is a westerner and the cowboy is a southerner.	The cowboy is a northern guy.	contradiction
The vaquero or buckaroo is a westerner and the cowboy is a southerner.	The cowboy is from the south.	entailment
The vaquero or buckaroo is a westerner and the cowboy is a southerner.	The cowboy is from the southern US.	neutral
Members of car clubs are referred to as  clubbers,  and they compete for trophies, ride in car caravans, and often participate in fund-raising events.	Members of car clubs do competitions.	entailment
Members of car clubs are referred to as  clubbers,  and they compete for trophies, ride in car caravans, and often participate in fund-raising events.	Members of car clubs do not ride.	contradiction
Members of car clubs are referred to as  clubbers,  and they compete for trophies, ride in car caravans, and often participate in fund-raising events.	Members of car clubs sell cars.	neutral
During the preschool and elementary school years, thought is largely tied to the here-and-now.	Preschool and elementary aged children often dream about the future.	contradiction
During the preschool and elementary school years, thought is largely tied to the here-and-now.	Preschool kids cannot comprehend the future.	neutral
During the preschool and elementary school years, thought is largely tied to the here-and-now.	Preschool kids think mostly about today.	entailment
It would get really big, take us from our beds and never bring us back home  (November 1974).	It always brought them back home.	contradiction
It would get really big, take us from our beds and never bring us back home  (November 1974).	It was scary when it got really big.	neutral
It would get really big, take us from our beds and never bring us back home  (November 1974).	They were removed from their beds.	entailment
The same is true of the sense of nationhood.	The same applies to the sense of national identity.	entailment
The same is true of the sense of nationhood.	The sense of nationhood depends on how well the economy is run.	neutral
The same is true of the sense of nationhood.	This is applicable everywhere else save for the sense of nationhood.	contradiction
I, in turn, happen to have desires such that I would be happier with rather more pears than apples.	I would like pears more than apples.	entailment
I, in turn, happen to have desires such that I would be happier with rather more pears than apples.	I would rather eat 100 pears than 1 apple.	contradiction
I, in turn, happen to have desires such that I would be happier with rather more pears than apples.	I would rather have 10 pears than 10 apples.	neutral
Conversely, if new precedents never sent out ripples, the common law could hardly evolve at all.	New laws are original.	contradiction
Conversely, if new precedents never sent out ripples, the common law could hardly evolve at all.	The Greeks and Romans had laws that we use today.	neutral
Conversely, if new precedents never sent out ripples, the common law could hardly evolve at all.	The law has been around for a while.	entailment
A renowned proponent of Mexican Spanish folklore in the Southwest and California was Charles F. Lummis (1859-1928), a self-taught photographer, ethnologist, musicologist, journalist, and the founder of the Southwest Museum in Los Angeles.	Charles F. Lewis could not read.	contradiction
A renowned proponent of Mexican Spanish folklore in the Southwest and California was Charles F. Lummis (1859-1928), a self-taught photographer, ethnologist, musicologist, journalist, and the founder of the Southwest Museum in Los Angeles.	Charles F. Lummis was a photographer.	entailment
A renowned proponent of Mexican Spanish folklore in the Southwest and California was Charles F. Lummis (1859-1928), a self-taught photographer, ethnologist, musicologist, journalist, and the founder of the Southwest Museum in Los Angeles.	Charles F. Lummis was funny.	neutral
for in the image of God he made Adam.	Adam was created to look like God.	entailment
for in the image of God he made Adam.	Adam was delighted that he was made in the image of God.	neutral
for in the image of God he made Adam.	Eve made Adam using her own beautiful image.	contradiction
That can be our control tower,  he suggests to Vance, pointing to a corner by a bookshelf.	Kids are playing with toy planes.	neutral
That can be our control tower,  he suggests to Vance, pointing to a corner by a bookshelf.	Someone is ignoring Vance.	contradiction
That can be our control tower,  he suggests to Vance, pointing to a corner by a bookshelf.	Someone is talking to Vance.	entailment
I turn, in the final section of this chapter, to yet another puzzle concerning what I call a natural game.	I could not address the natural game in this chapter.	contradiction
I turn, in the final section of this chapter, to yet another puzzle concerning what I call a natural game.	I do not have the solution for the puzzle of the natural game.	neutral
I turn, in the final section of this chapter, to yet another puzzle concerning what I call a natural game.	This chapter has material on the natural game.	entailment
22 Despite these strict legislated standards'with wage levels updated from time to time'widespread violations in apparel workplaces have become commonplace in the 1990s.	All apparel industries and shops were permanently closed in 1980.	contradiction
22 Despite these strict legislated standards'with wage levels updated from time to time'widespread violations in apparel workplaces have become commonplace in the 1990s.	There are not enough inspectors to monitor violations in apparel workplaces.	neutral
22 Despite these strict legislated standards'with wage levels updated from time to time'widespread violations in apparel workplaces have become commonplace in the 1990s.	Wage levels in the apparel industry are not stagnant.	entailment
If the initial expansion is exponential, then slows to linear, as in the inflationary hypothesis or perhaps in this purely quantum approach, then the particle-horizon problem may disappear.	It is possible for the particle-horizon problem to disappear.	entailment
If the initial expansion is exponential, then slows to linear, as in the inflationary hypothesis or perhaps in this purely quantum approach, then the particle-horizon problem may disappear.	The math for an exponential initial expansion is complex.	neutral
If the initial expansion is exponential, then slows to linear, as in the inflationary hypothesis or perhaps in this purely quantum approach, then the particle-horizon problem may disappear.	The particle-horizon problem is always there, regardless of the initial expansion model.	contradiction
In San Antonio the performance of Los Pastores at Our Lady of Guadalupe Church as been ongoing since 1913.	The performance never occurs in San Antonio.	contradiction
In San Antonio the performance of Los Pastores at Our Lady of Guadalupe Church as been ongoing since 1913.	The performance stopped in 1987.	entailment
In San Antonio the performance of Los Pastores at Our Lady of Guadalupe Church as been ongoing since 1913.	There are multiple performances per year.	neutral
Of course, if we could not solve our chosen ways to make livings, we would be dead.	Figuring how to make a living is not a piece of cake.	neutral
Of course, if we could not solve our chosen ways to make livings, we would be dead.	Humans can always survive any situation, even when they are not making a living.	contradiction
Of course, if we could not solve our chosen ways to make livings, we would be dead.	We have to figure out how to make livings, in order to survive.	entailment
In turn, object must be on machine for minutes, then machine for minutes, and so on.	If it the object does not stay on the machine for minutes, it will explode.	neutral
In turn, object must be on machine for minutes, then machine for minutes, and so on.	The object cannot be on the machine.	contradiction
In turn, object must be on machine for minutes, then machine for minutes, and so on.	The object must be on the machine for more than a single second.	entailment
Economic growth is part and parcel of the creativity of the universe as a whole.	Economic growth is a monster of its own kind; an entity independent of the universe.	contradiction
Economic growth is part and parcel of the creativity of the universe as a whole.	Economic growth models many natural systems found in the universe.	neutral
Economic growth is part and parcel of the creativity of the universe as a whole.	One cannot separate economic growth from the universe.	entailment
The connection between the limited nation and unbounded equality has paradoxical overtones.	The limited nation used to be isolated.	neutral
The connection between the limited nation and unbounded equality has paradoxical overtones.	The nation is not connected to unbounded equality.	contradiction
The connection between the limited nation and unbounded equality has paradoxical overtones.	The nation is not reaching its full potential.	entailment
In this poem, Joaquan lives and flees in a ship to Mexico or South America, and the body that is decapitated is actually that of his good friend Ramen.	In the poem, Joaquan lived in his car.	contradiction
In this poem, Joaquan lives and flees in a ship to Mexico or South America, and the body that is decapitated is actually that of his good friend Ramen.	Joaquan did not expect the body to be of his friend.	neutral
In this poem, Joaquan lives and flees in a ship to Mexico or South America, and the body that is decapitated is actually that of his good friend Ramen.	The dead body belongs to Ramen.	entailment
We are literally making our world together, we critters.	Every living being affects the world we live in.	entailment
We are literally making our world together, we critters.	Living beings make up the world as do plants and trees. But we can change out the effects we cause.	neutral
We are literally making our world together, we critters.	People do not live in the world it is made up only of animals and plants.	contradiction
Limpiar means to clean and a limpia is similar to a barrida.	Although barrida and limpia are similar, there are many things that distinguish them from each other.	neutral
Limpiar means to clean and a limpia is similar to a barrida.	Limpiar means to dance.	contradiction
Limpiar means to clean and a limpia is similar to a barrida.	The word that means to clean is Limpiar.	entailment
So Shannon took the logarithm of the volume in message space occupied by a message and multiplied it by the probability that that message was sent from the source.	Shannon determined that the message came from a negative source.	neutral
So Shannon took the logarithm of the volume in message space occupied by a message and multiplied it by the probability that that message was sent from the source.	Shannon did calculations about the message.	entailment
So Shannon took the logarithm of the volume in message space occupied by a message and multiplied it by the probability that that message was sent from the source.	Shannon ignored the message.	contradiction
As we will see, in both cases, it appears that something profound is going on in the universe that is not finitely prestatable.	It looks as though something profound in going on in the universe.	entailment
As we will see, in both cases, it appears that something profound is going on in the universe that is not finitely prestatable.	The universe is a very confusing place.	neutral
As we will see, in both cases, it appears that something profound is going on in the universe that is not finitely prestatable.	There is nothing happening in the universe at all.	contradiction
A third feature, a convergence versus divergence along flows in state space that characterizes the ordered versus chaotic regime, is perhaps the most important to our future discussions.	The most important thing in our future discussions is the third feature.	entailment
A third feature, a convergence versus divergence along flows in state space that characterizes the ordered versus chaotic regime, is perhaps the most important to our future discussions.	There are less important things in our future discussions.	neutral
