Và vì thế, chúng tôi đã chuyển tới Las Vegas, NV và tôi đã báo cáo, giống như tôi đã làm ở Washington, đến một địa chỉ cố định ở trung tâm Las Vegas.	Tôi làm lái xe taxi ở cả hai thành phố này.	neutral
Ah, lớp bốn rất vui.	Tôi ghét mọi điều về trường học!	contradiction
Ah, lớp bốn rất vui.	Tôi thích lớp bốn vì chúng tôi có hai giờ ra chơi.	neutral
Ah, lớp bốn rất vui.	Tôi thích lớp 4.	entailment
Nó giống như một tệp với toàn bộ các tab, khác nhau, bạn biết đấy, mỗi tab có một bảng tính khác trên đó.	Trang này chỉ là một danh sách các số.	contradiction
Nó giống như một tệp với toàn bộ các tab, khác nhau, bạn biết đấy, mỗi tab có một bảng tính khác trên đó.	Những chiếc máy tính bảng chứa nhiều dữ liệu.	entailment
Nó giống như một tệp với toàn bộ các tab, khác nhau, bạn biết đấy, mỗi tab có một bảng tính khác trên đó.	Thẻ hiển thị số dư hiện tại của mỗi tài khoản.	neutral
Tôi không quan tâm bạn hoàn thành nó như thế nào.	Tôi không quan tâm nếu bạn làm điều đó hoặc thuê người khác làm.	neutral
Tôi không quan tâm bạn hoàn thành nó như thế nào.	Tôi không quan tâm phương pháp của bạn là gì.	entailment
Tôi không quan tâm bạn hoàn thành nó như thế nào.	Tôi cần biết chính xác rằng bạn sẽ làm nó như thế nào.	contradiction
Và họ chuyển đến Mallard Creek ở Charlotte.	Họ xây một ngôi nhà ở Mallard Creek.	neutral
Và họ chuyển đến Mallard Creek ở Charlotte.	Họ không bao giờ chuyển đến Charlotte.	contradiction
Và họ chuyển đến Mallard Creek ở Charlotte.	Sau đó họ sống ở Mallard Creek.	entailment
Ở nơi ấy ông ta từng là, là con trai của thủ tướng, nên ông ta có, à là họ có đất đai nhà cửa, và tài sản này nọ, và họ có rất nhiều mối quan hệ trong cộng đồng và rất được ngưỡng mộ.	Cha anh ấy là một mục sư Lutheran.	neutral
Ở nơi ấy ông ta từng là, là con trai của thủ tướng, nên ông ta có, à là họ có đất đai nhà cửa, và tài sản này nọ, và họ có rất nhiều mối quan hệ trong cộng đồng và rất được ngưỡng mộ.	Cha anh ta là một tù nhân và ông ấy không bao giờ đi nhà thờ.	contradiction
Ở nơi ấy ông ta từng là, là con trai của thủ tướng, nên ông ta có, à là họ có đất đai nhà cửa, và tài sản này nọ, và họ có rất nhiều mối quan hệ trong cộng đồng và rất được ngưỡng mộ.	Cha anh ta là mục sư.	entailment
Và tôi um, tôi không biết anh ta muốn biết bao nhiêu chi tiết.	Tôi không biết anh ấy có muốn nhận thông tin về ngày khởi hành không.	neutral
Và tôi um, tôi không biết anh ta muốn biết bao nhiêu chi tiết.	Tôi đã cho anh ta mọi chi tiết bởi vì tôi biết anh ấy muốn nó.	contradiction
Và tôi um, tôi không biết anh ta muốn biết bao nhiêu chi tiết.	Tôi đã không chắc chắn làm thế nào trong chiều sâu nó nên được.	entailment
Và um, nó khác, dưới mỗi khách hàng, là toàn bộ tài liệu của họ.	Họ không có bất kỳ tài liệu nào.	contradiction
Và um, nó khác, dưới mỗi khách hàng, là toàn bộ tài liệu của họ.	Họ giữ tất cả các tập tin.	entailment
Và um, nó khác, dưới mỗi khách hàng, là toàn bộ tài liệu của họ.	Họ giữ các tài liệu y tế và pháp lý chung với nhau.	neutral
Nó đơn giản hơn, giống như cái mà cô ấy đưa cho tôi tất cả đều chi tiết và phức tạp và cái thứ hai thì đơn giản.	Cô ấy đã cho tôi hai phiên bản khác nhau.	entailment
Nó đơn giản hơn, giống như cái mà cô ấy đưa cho tôi tất cả đều chi tiết và phức tạp và cái thứ hai thì đơn giản.	Cô ấy đưa cho tôi hai dạng hướng dẫn và tôi ưa thích loại thứ nhất chi tiết hơn.	neutral
Nó đơn giản hơn, giống như cái mà cô ấy đưa cho tôi tất cả đều chi tiết và phức tạp và cái thứ hai thì đơn giản.	Cô ấy chỉ đưa cho tôi một phiên bản và nó chỉ có một vài dòng lẻ tẻ.	contradiction
Bạn biết đấy, nguyên nhân không thực sự sống ở Augusta, mà họ sống ở đó vì trong thời gian đó Augusta vẫn là một thành phố mặc dù những người ở các thành phố lớn như Augusta này không nghĩ rằng đây là thành phố lớn.	Augusta có 10.000 người.	neutral
Bạn biết đấy, nguyên nhân không thực sự sống ở Augusta, mà họ sống ở đó vì trong thời gian đó Augusta vẫn là một thành phố mặc dù những người ở các thành phố lớn như Augusta này không nghĩ rằng đây là thành phố lớn.	Augusta không phải là một thành phố lớn.	entailment
Bạn biết đấy, nguyên nhân không thực sự sống ở Augusta, mà họ sống ở đó vì trong thời gian đó Augusta vẫn là một thành phố mặc dù những người ở các thành phố lớn như Augusta này không nghĩ rằng đây là thành phố lớn.	Họ sống ở giữa trung tâm Augusta.	contradiction
Cuối năm 1962, tôi nhận được đơn đặt hàng đến Washington, D.C.	Tôi được yêu cầu đến DC.	entailment
Cuối năm 1962, tôi nhận được đơn đặt hàng đến Washington, D.C.	Quân đội đã gửi tôi đến DC ngay lập tức.	neutral
Cuối năm 1962, tôi nhận được đơn đặt hàng đến Washington, D.C.	Họ bảo tôi đi châu Phi.	contradiction
Khi DOT tịch thu tài sản của anh ấy, chúng tôi đã chuyển đến một khu phố nhỏ hơn, nhỏ hơn ở Concord, nơi không cho phép động vật vì đã được khoanh vùng và từ đó chấm dứt câu chuyện về động vật.	Nhà của chúng tôi ở Concord không thể cho phép động vật vào.	entailment
Khi DOT tịch thu tài sản của anh ấy, chúng tôi đã chuyển đến một khu phố nhỏ hơn, nhỏ hơn ở Concord, nơi không cho phép động vật vì đã được khoanh vùng và từ đó chấm dứt câu chuyện về động vật.	Nhà của chúng tôi ở Concord có 30000 mẫu Anh và rất nhiều động vật.	contradiction
Khi DOT tịch thu tài sản của anh ấy, chúng tôi đã chuyển đến một khu phố nhỏ hơn, nhỏ hơn ở Concord, nơi không cho phép động vật vì đã được khoanh vùng và từ đó chấm dứt câu chuyện về động vật.	Chúng tôi bán tất cả các con vật khi chuyển đến Concord.	neutral
Dù sao, chúng tôi đã triển khai và bây giờ tôi có thể nói, bởi vì điều này, rằng, chúng tôi đã triển khai đến Kadina, Okinawa và vào năm 1968.	Chúng tôi đã triển khai lực lượng của mình vào năm 1968.	entailment
Dù sao, chúng tôi đã triển khai và bây giờ tôi có thể nói, bởi vì điều này, rằng, chúng tôi đã triển khai đến Kadina, Okinawa và vào năm 1968.	Chúng tôi chưa bao giờ kết thúc việc bố trí bất kỳ nhân sự nào.	contradiction
Dù sao, chúng tôi đã triển khai và bây giờ tôi có thể nói, bởi vì điều này, rằng, chúng tôi đã triển khai đến Kadina, Okinawa và vào năm 1968.	Chúng tôi đã gửi quân đến Nhật Bản vào tháng 6 năm 1968.	neutral
Anh ấy nói với tôi chính xác anh ấy cần gì và anh ấy cần nó vào ngày hôm nay	Anh ấy nói tôi có thể trả lại nó bất cứ lúc nào.	contradiction
Anh ấy nói với tôi chính xác anh ấy cần gì và anh ấy cần nó vào ngày hôm nay	Anh ấy nói với tôi rằng tôi phải hoàn thành toàn bộ dự án trước 2 giờ chiều.	neutral
Anh ấy nói với tôi chính xác anh ấy cần gì và anh ấy cần nó vào ngày hôm nay	Anh ấy nói với tôi rằng nó rất gấp.	entailment
Cô ấy đã đi rồi và cô ấy nói với tôi đừng lo lắng.	Cô ấy nói rằng tôi nên mặc định rằng ngôi trường sẽ ổn.	neutral
Cô ấy đã đi rồi và cô ấy nói với tôi đừng lo lắng.	Cô ấy nói tôi không nên khó chịu làm gì.	entailment
Cô ấy đã đi rồi và cô ấy nói với tôi đừng lo lắng.	Cô ấy nói đã đến lúc hoảng loạn rồi.	contradiction
Đây chỉ là, bạn biết đấy, Nhìn bạn đang gặp rắc rối.	Bạn đang gặp nguy hiểm.	entailment
Đây chỉ là, bạn biết đấy, Nhìn bạn đang gặp rắc rối.	Bạn sẽ ổn thôi!	contradiction
Đây chỉ là, bạn biết đấy, Nhìn bạn đang gặp rắc rối.	Bạn có nguy cơ bị trục xuất.	neutral
Mẹ tôi, mẹ tôi không còn là một trong những người yêu thích của ông từ rất sớm và, à, vì vậy bà bị cho xuống hạng để làm việc trên nhiều cánh đồng, trong khi một số đứa trẻ khác không làm việc trên đồng ruộng.	Mẹ tôi phải chọn bông và ngô.	neutral
Mẹ tôi, mẹ tôi không còn là một trong những người yêu thích của ông từ rất sớm và, à, vì vậy bà bị cho xuống hạng để làm việc trên nhiều cánh đồng, trong khi một số đứa trẻ khác không làm việc trên đồng ruộng.	Mẹ tôi là đứa trẻ vàng nên bà không phải làm việc.	contradiction
Mẹ tôi, mẹ tôi không còn là một trong những người yêu thích của ông từ rất sớm và, à, vì vậy bà bị cho xuống hạng để làm việc trên nhiều cánh đồng, trong khi một số đứa trẻ khác không làm việc trên đồng ruộng.	Mẹ của tôi phải làm việc bên ngoài.	entailment
Theo như bạn biết, cuối cùng, bạn biết không, biết không, họ tiếp tục hỏi những người xung quanh, và không ai biết họ đã ở đâu, và cuối cùng, bạn biết không, họ vừa mới cam chịu rằng họ sẽ không được gặp lại Joe nữa.	Joe là người duy nhất có chìa khoá vào phòng nghỉ giải lao.	neutral
Theo như bạn biết, cuối cùng, bạn biết không, biết không, họ tiếp tục hỏi những người xung quanh, và không ai biết họ đã ở đâu, và cuối cùng, bạn biết không, họ vừa mới cam chịu rằng họ sẽ không được gặp lại Joe nữa.	DÙc chúng tôi đã cố gắng, chúng tôi không thể giữ Joe ở lại.	contradiction
Theo như bạn biết, cuối cùng, bạn biết không, biết không, họ tiếp tục hỏi những người xung quanh, và không ai biết họ đã ở đâu, và cuối cùng, bạn biết không, họ vừa mới cam chịu rằng họ sẽ không được gặp lại Joe nữa.	Một ngày Joe ra đi và không ai có thể biết được anh ấy đi đâu.	entailment
Tôi nói với họ đó là của em gái tôi.	Tôi đổ lỗi cho chị gái của minh.	entailment
Tôi nói với họ đó là của em gái tôi.	Tôi đã nói đó là của tôi.	contradiction
Tôi nói với họ đó là của em gái tôi.	Tôi bảo với họ rằng con chó là của chị tôi.	neutral
Và cô ấy nói rồi mẹ của cô ấy, mẹ cô ấy nghiêng người về phía trước, và cô ấy nhìn và cô ấy nói, những người nhà Walks thích anh ấy.	Cô ấy bảo rằng mẹ cô ấy cũng đi trên đầu ngón chân của bà ta.	neutral
Và cô ấy nói rồi mẹ của cô ấy, mẹ cô ấy nghiêng người về phía trước, và cô ấy nhìn và cô ấy nói, những người nhà Walks thích anh ấy.	Cô cho biết mẹ cô có cùng một bước đi.	entailment
Và cô ấy nói rồi mẹ của cô ấy, mẹ cô ấy nghiêng người về phía trước, và cô ấy nhìn và cô ấy nói, những người nhà Walks thích anh ấy.	Cô ấy nói rằng mẹ cô ấy bị liệt và không thể đi lại.	contradiction
bạn biết đấy, và cô ấy đang nhồi cánh hoa lên đó và tôi thực sự không biết bất kỳ hậu quả nào.	Tôi không biết cô ấy bị bệnh nặng.	neutral
bạn biết đấy, và cô ấy đang nhồi cánh hoa lên đó và tôi thực sự không biết bất kỳ hậu quả nào.	Tôi không biết chuyện gì sẽ xảy ra với cô ấy.	entailment
bạn biết đấy, và cô ấy đang nhồi cánh hoa lên đó và tôi thực sự không biết bất kỳ hậu quả nào.	Tôi biết chuyện gì sẽ xảy ra khi cô ấy làm vậy.	contradiction
À, một điều khác đã xảy ra ở đó mà tôi nghĩ là thú vị là một trong những ký ức đầu tiên của em gái tôi, và điều đó xảy ra ở chính cái sân đó.	Tôi không có ký ức về ngôi nhà đó.	contradiction
À, một điều khác đã xảy ra ở đó mà tôi nghĩ là thú vị là một trong những ký ức đầu tiên của em gái tôi, và điều đó xảy ra ở chính cái sân đó.	Tôi nhớ đã hái hoa cúc ở sân sau.	neutral
À, một điều khác đã xảy ra ở đó mà tôi nghĩ là thú vị là một trong những ký ức đầu tiên của em gái tôi, và điều đó xảy ra ở chính cái sân đó.	Tôi nhớ điều gì đó đã xảy ra ở sân sau.	entailment
Vì vậy, tất cả những điều đó gây ra căng thẳng và ý tôi là tôi đã có đủ mọi lý do để cảm thấy thật căng thẳng ngày hôm nay, nó giống như là bạn được giao một việc gì đó mà bạn không biết cách làm, và nó giống như là đây việc đây, làm đi.	Tôi không biết làm thế nào để thực hiện công việc được chỉ định hôm nay.	entailment
Vì vậy, tất cả những điều đó gây ra căng thẳng và ý tôi là tôi đã có đủ mọi lý do để cảm thấy thật căng thẳng ngày hôm nay, nó giống như là bạn được giao một việc gì đó mà bạn không biết cách làm, và nó giống như là đây việc đây, làm đi.	Tôi được yêu cầu thay thế hộp cầu chì văn phòng, nhưng tôi không biết gì về dây điện.	neutral
Vì vậy, tất cả những điều đó gây ra căng thẳng và ý tôi là tôi đã có đủ mọi lý do để cảm thấy thật căng thẳng ngày hôm nay, nó giống như là bạn được giao một việc gì đó mà bạn không biết cách làm, và nó giống như là đây việc đây, làm đi.	Hôm nay tôi được yêu cầu chỉ thực hiện các nhiệm vụ mà tôi được huấn luyện kỹ.	contradiction
Vì vậy bây giờ, như thế này, anh ta muốn nó ngay ngày hôm nay.	Anh ấy nói anh ấy có thể lấy cái đó bất cứ lúc nào.	contradiction
Vì vậy bây giờ, như thế này, anh ta muốn nó ngay ngày hôm nay.	Anh ấy nói anh ấy muốn có nó ngay hôm nay.	entailment
Vì vậy bây giờ, như thế này, anh ta muốn nó ngay ngày hôm nay.	Anh ấy nói anh ấy muốn nhận dự án cuối cùng trước 5 giờ chiều.	neutral
Và thật không may, chúng tôi lại di chuyển.	Chúng tôi lại chuyển lần nữa.	entailment
Và thật không may, chúng tôi lại di chuyển.	Chúng tôi chuyển đến một tiểu bang khác vào năm 1992.	neutral
Và thật không may, chúng tôi lại di chuyển.	Chúng tôi không bao giờ di chuyển sau đó.	contradiction
Tôi đã không thực sự biết rõ về bà Faulk, bà ấy khoảng 80 tuổi và là một người tố, tôi đã gặp bà ấy vài lần nhưng tôi đã thực sự lo lắng về điều đó.	Tôi đã gặp bà Faulk vài lần nhưng không biết rõ bà.	entailment
Tôi đã không thực sự biết rõ về bà Faulk, bà ấy khoảng 80 tuổi và là một người tố, tôi đã gặp bà ấy vài lần nhưng tôi đã thực sự lo lắng về điều đó.	Tôi là bạn thân của bà Faulk.	contradiction
Tôi đã không thực sự biết rõ về bà Faulk, bà ấy khoảng 80 tuổi và là một người tố, tôi đã gặp bà ấy vài lần nhưng tôi đã thực sự lo lắng về điều đó.	Bà Faulk lái xe Honda màu vàng đi làm mỗi ngày.	neutral
Chúng tôi sống nhờ vào, um, nhờ vào khu 85 ở Mallard Creek, nơi mà hiện tại là khu 485, vì gần như mười năm qua, chúng tôi phải rời đi vì khu 485.	Chúng tôi đã sống ở đó trong ngôi nhà xanh.	neutral
Chúng tôi sống nhờ vào, um, nhờ vào khu 85 ở Mallard Creek, nơi mà hiện tại là khu 485, vì gần như mười năm qua, chúng tôi phải rời đi vì khu 485.	Chúng tôi đã sống ở đó nhiều năm.	entailment
Chúng tôi sống nhờ vào, um, nhờ vào khu 85 ở Mallard Creek, nơi mà hiện tại là khu 485, vì gần như mười năm qua, chúng tôi phải rời đi vì khu 485.	Chúng tôi chỉ sống ở đó hai tuần.	contradiction
Sếp, như một một người đàn ông có cá tính chia rẽ.	Nó rất tâm trạng.	entailment
Sếp, như một một người đàn ông có cá tính chia rẽ.	Ông chủ của tôi hoặc là thực sự hạnh phúc hoặc thực sự điên.	neutral
Sếp, như một một người đàn ông có cá tính chia rẽ.	Ông chủ của tôi đã dịu dàng và nhất quán.	contradiction
Ông ta đủ tuổi để làm bố tôi.	Anh ấy hơn tôi 27 tuổi.	neutral
Ông ta đủ tuổi để làm bố tôi.	Anh ấy trẻ hơn tôi nhiều.	contradiction
Ông ta đủ tuổi để làm bố tôi.	Anh ấy lớn tuổi hơn tôi.	entailment
Tất cả mọi thứ đều được liên kết, và trời ạ, tôi thậm chí còn không biết bao lâu.	Tôi không biết nó kéo dài bao lâu.	entailment
Tất cả mọi thứ đều được liên kết, và trời ạ, tôi thậm chí còn không biết bao lâu.	Tôi không biết câu chuyện sẽ dài trong bao lâu.	neutral
Tất cả mọi thứ đều được liên kết, và trời ạ, tôi thậm chí còn không biết bao lâu.	Tôi biết nó dài 4 feet.	contradiction
Lần này tôi thậm chí còn không vui vì cô ấy ở đó bởi vì tôi rất căng thẳng.	Tôi rất hạnh phúc và thoải mái!	contradiction
Lần này tôi thậm chí còn không vui vì cô ấy ở đó bởi vì tôi rất căng thẳng.	Tôi đã quá lo lắng đến nỗi không thể thấy hạnh phúc khi cô ấy đã đến sớm hơn trước đó một ngày.	neutral
Lần này tôi thậm chí còn không vui vì cô ấy ở đó bởi vì tôi rất căng thẳng.	Tôi đã không thể thấy vui vì  quá lo lắng khi cô ấy ở đó.	entailment
và đó là phần lớn là do các bà mẹ đang dùng ma túy	Các bà mẹ là người nghiện ma tuý.	neutral
và đó là phần lớn là do các bà mẹ đang dùng ma túy	Các bà mẹ không có các kê đơn hoặc sử dụng thuốc nào.	contradiction
và đó là phần lớn là do các bà mẹ đang dùng ma túy	Các bà mẹ dùng thuốc phiện.	entailment
vâng thật tuyệt khi trời đang mưa	Tôi không nhớ cơn mưa.	neutral
vâng thật tuyệt khi trời đang mưa	Trời đẹp và mưa.	entailment
vâng thật tuyệt khi trời đang mưa	Nó thật khủng khiếp với việc ánh nắng không bao giờ kết thúc.	contradiction
oh cuộc sống con người đáng giá và liệu rằng có thể hồi sinh ai đó được không.	Tất cả mọi người đều xứng đáng được làm lại cuộc đời và có cơ hội thứ hai.	neutral
oh cuộc sống con người đáng giá và liệu rằng có thể hồi sinh ai đó được không.	Không có con người nào xứng đáng được phục hồi.	contradiction
oh cuộc sống con người đáng giá và liệu rằng có thể hồi sinh ai đó được không.	Bất kể phục hồi chức năng gì, cuộc sống vẫn quý báu.	entailment
ôi trời bạn có một vấn đề dây dợ lạ lùng ở đó	Tôi chưa bao giờ nhìn thấy những vấn đề về đường dây như thế này trước đó.	neutral
ôi trời bạn có một vấn đề dây dợ lạ lùng ở đó	Hệ thống dây điện không phải là vấn đề.	contradiction
ôi trời bạn có một vấn đề dây dợ lạ lùng ở đó	Đã có sự cố do hệ thống dây điện kỳ quặc này.	entailment
nghe có vẻ rất vui, vâng, nó thật là tuyệt vời với tôi về những thứ họ sẽ cho phép	Tôi chẳng ngạc nhiên chút nào khi thấy họ dễ giãi.	contradiction
nghe có vẻ rất vui, vâng, nó thật là tuyệt vời với tôi về những thứ họ sẽ cho phép	Tôi ngạc nhiên rằng họ cho phép bạn ăn uống ở đó.	neutral
nghe có vẻ rất vui, vâng, nó thật là tuyệt vời với tôi về những thứ họ sẽ cho phép	Tôi ngạc nhiên về những gì họ có thể tránh xa.	entailment
đúng, đó chính xác là ý nghĩ của tôi, tại thời điểm bạn tự trang bị đầy đủ sau đó phải mướt mải làm việc đó thì bạn có thể  tham gia Club med có tất cả mọi thứ bao gồm cả kỳ nghỉ	Tốn 2000 đô la để mua mọi thứ bạn cần.	neutral
đúng, đó chính xác là ý nghĩ của tôi, tại thời điểm bạn tự trang bị đầy đủ sau đó phải mướt mải làm việc đó thì bạn có thể  tham gia Club med có tất cả mọi thứ bao gồm cả kỳ nghỉ	Tốn chi phí rất nhiều cho trang phục của chính mình.	entailment
đúng, đó chính xác là ý nghĩ của tôi, tại thời điểm bạn tự trang bị đầy đủ sau đó phải mướt mải làm việc đó thì bạn có thể  tham gia Club med có tất cả mọi thứ bao gồm cả kỳ nghỉ	Trang bị cái đó thực sự rẻ.	contradiction
À dù sao đi nữa, bọn trẻ nhà tôi đã 21 và 24 tuổi rồi, nên tôi không phải làm	Tôi không cần vì con tôi trên hai mươi tuổi.	entailment
À dù sao đi nữa, bọn trẻ nhà tôi đã 21 và 24 tuổi rồi, nên tôi không phải làm	Tôi có thể phải làm thế kể bởi vì họ gần bằng tuổi.	neutral
À dù sao đi nữa, bọn trẻ nhà tôi đã 21 và 24 tuổi rồi, nên tôi không phải làm	Tôi phải làm vậy vì cả hai đã mười và mười một tuổi.	contradiction
yeah uh-huh vâng, đây là Fresno uh-huh	Tôi sinh ra ở Fresno.	neutral
yeah uh-huh vâng, đây là Fresno uh-huh	Tôi không chắc nó ở đâu.	contradiction
yeah uh-huh vâng, đây là Fresno uh-huh	Tôi nói với bạn rằng đây là Fresno.	entailment
những người có thể làm việc bất cứ lúc nào hoặc quyết định của họ có thể bị che khuất nếu họ phải đưa ra quyết định	Vâng, những người không thể thực hiện các cuộc gọi phán xét tốt nhất.	entailment
những người có thể làm việc bất cứ lúc nào hoặc quyết định của họ có thể bị che khuất nếu họ phải đưa ra quyết định	Yeah, mọi người có thể sẽ không đói bụng.	neutral
những người có thể làm việc bất cứ lúc nào hoặc quyết định của họ có thể bị che khuất nếu họ phải đưa ra quyết định	Vâng, những người mà năng lực quyết định của họ không bao giờ bị suy giảm.	contradiction
không họ vẫn đang đi du lịch, họ đã đi du lịch từ cuối những năm 60	Họ đã đi du lịch từ trước năm 1970.	entailment
không họ vẫn đang đi du lịch, họ đã đi du lịch từ cuối những năm 60	Họ thích đi lưu diễn.	neutral
không họ vẫn đang đi du lịch, họ đã đi du lịch từ cuối những năm 60	Gần đây họ đã kết thúc chuyến lưu diễn của họ.	contradiction
bạn sẽ tập thể dục nhịp điệu như thế nào	Bạn có thể giải thích cách bạn thực hiện thể dục nhịp điệu không?	entailment
bạn sẽ tập thể dục nhịp điệu như thế nào	Tôi quan tâm đến thể dục nhịp điệu vì tôi cần một số hoạt động trợ giúp tim mạch.	neutral
bạn sẽ tập thể dục nhịp điệu như thế nào	Hãy ngừng nói về thể dục nhịp điệu.	contradiction
đó là một điều tốt tôi đã không nghĩ về điều đó	Đó là một ý tưởng ngu ngốc mà tôi đã bỏ qua tuần trước.	contradiction
đó là một điều tốt tôi đã không nghĩ về điều đó	Đó là một điểm hay.	entailment
đó là một điều tốt tôi đã không nghĩ về điều đó	Nghịch lý bạn đề cập đến là một điểm tốt.	neutral
chăm sóc ban ngày hai ngày một tuần họ gọi nó là chăm sóc ban ngày cho công dân cấp cao nhưng cô ấy đi đến trung tâm công dân cấp cao	Dịch vụ chăm sóc trẻ mở cửa hàng ngày chỉ cho trẻ dưới 5 tuổi.	contradiction
chăm sóc ban ngày hai ngày một tuần họ gọi nó là chăm sóc ban ngày cho công dân cấp cao nhưng cô ấy đi đến trung tâm công dân cấp cao	Họ làm cho họ đi nhiều hơn hai lần một tuần nếu các công dân cao niên được vào nó.	neutral
chăm sóc ban ngày hai ngày một tuần họ gọi nó là chăm sóc ban ngày cho công dân cấp cao nhưng cô ấy đi đến trung tâm công dân cấp cao	Họ nhắc đến nó như dịch vụ chăm sóc người cao tuổi, nhưng nó được gọi là trung tâm cao tuổi.	entailment
ồ đó là mục tiêu của họ	Đó là những gì họ đã phấn đấu.	entailment
ồ đó là mục tiêu của họ	Đó không phải là điều họ muốn.	contradiction
ồ đó là mục tiêu của họ	Họ đạt được mục đích.	neutral
kiểm soát súng đồng nghĩa với việc dùng 2 tay	Một nửa số súng không nổ do việc sử dụng một tay.	neutral
kiểm soát súng đồng nghĩa với việc dùng 2 tay	Cách tốt nhất để kiểm soát súng là sử dụng cả hai chân.	contradiction
kiểm soát súng đồng nghĩa với việc dùng 2 tay	Sử dụng cả hai tay nếu bạn muốn tập cách kiểm soát súng.	entailment
và uh nhưng nó đột nhiên xuất hiện từ đâu đó tôi không biết nó đến từ đâu nhưng	Tôi không biết nó đến từ đâu nhưng nó rất nhanh.	entailment
và uh nhưng nó đột nhiên xuất hiện từ đâu đó tôi không biết nó đến từ đâu nhưng	Nó đến nhanh chóng nhưng tôi biết nó có thể đến từ đâu.	neutral
và uh nhưng nó đột nhiên xuất hiện từ đâu đó tôi không biết nó đến từ đâu nhưng	Nó đến giống như mật đường và tôi biết chính xác điều gì sẽ đến.	contradiction
không trên thực tế, tôi thậm chí không quen thuộc với nó, tôi không nghĩ thế	Tôi không biết nhiều về nó.	entailment
không trên thực tế, tôi thậm chí không quen thuộc với nó, tôi không nghĩ thế	Tôi không biết gì về các vấn đề yêu thương.	neutral
không trên thực tế, tôi thậm chí không quen thuộc với nó, tôi không nghĩ thế	Tôi đã nghiên cứu điều ấy trong nhiều năm.	contradiction
vâng, cô ấy rất tuyệt, bạn biết cô ấy	Tôi nghĩ cô ấy biết rằng cô ấy thật tuyệt vời.	neutral
vâng, cô ấy rất tuyệt, bạn biết cô ấy	Không, cô ấy thật khủng khiếp.	contradiction
vâng, cô ấy rất tuyệt, bạn biết cô ấy	Vâng, cô ấy rất tốt.	entailment
vâng, anh ấy gợi ý là chỉ cần một cái chổi lau nhà giống cách bạn sẽ sử dụng	Ông đề nghị mua một chân không.	contradiction
vâng, anh ấy gợi ý là chỉ cần một cái chổi lau nhà giống cách bạn sẽ sử dụng	Ông đề nghị tìm một cây lau.	entailment
vâng, anh ấy gợi ý là chỉ cần một cái chổi lau nhà giống cách bạn sẽ sử dụng	Anh ấy muốn rửa dọn chỗ dính máu bằng cây lau nhà.	neutral
Bên ngoài khu này thật không ổn khi chúng tôi vừa trải qua một vụ đấu súng loạn xạ chỉ cách nhà mình khoảng ba dãy nhà	Vụ nổ súng đã xảy ra cách nơi tôi sống ít nhất 100 dặm.	contradiction
Bên ngoài khu này thật không ổn khi chúng tôi vừa trải qua một vụ đấu súng loạn xạ chỉ cách nhà mình khoảng ba dãy nhà	Vụ nổ súng gần nhà tôi và khiến tôi sợ phải ra ngoài.	neutral
Bên ngoài khu này thật không ổn khi chúng tôi vừa trải qua một vụ đấu súng loạn xạ chỉ cách nhà mình khoảng ba dãy nhà	Có một vụ nổ súng gần nhà tôi, nó thực sự không tốt trong khu vực này.	entailment
ừ hừm đúng vậy nó thực là nó không thực sự ừm phù hợp	Tôi không đồng ý với bạn, nó rất nhất quán.	contradiction
ừ hừm đúng vậy nó thực là nó không thực sự ừm phù hợp	Tôi nghĩ rằng bạn có thể chính xác về tính nhất quán của nó.	neutral
ừ hừm đúng vậy nó thực là nó không thực sự ừm phù hợp	Bạn đúng khi nói rằng nó không kiên định.	entailment
Tôi đang cố gắng để trụ lại	Tôi đang cố gắng bám trụ.	entailment
Tôi đang cố gắng để trụ lại	Tôi thực sự đang làm hết sức mình.	neutral
Tôi đang cố gắng để trụ lại	Tôi sẽ bỏ đi và không bao giờ nhìn lại.	contradiction
phải, ồ, bạn có loại cún con nào vậy	Con chó con của bạn có ngoan không?	neutral
phải, ồ, bạn có loại cún con nào vậy	Bạn đã giải cứu loại mèo nào?	contradiction
phải, ồ, bạn có loại cún con nào vậy	Bạn có loại chó con nào?	entailment
bạn nói bạn có con cái, vậy chúng bao nhiêu tuổi rồi	Bạn có bao nhiêu đứa con?	neutral
bạn nói bạn có con cái, vậy chúng bao nhiêu tuổi rồi	Tôi rất tiếc khi biết rằng bạn không thể có con.	contradiction
bạn nói bạn có con cái, vậy chúng bao nhiêu tuổi rồi	Bạn nói bạn có con, chúng bao nhiêu tuổi?	entailment
họ có lẽ không phải là những người xuất sắc nhất trên thế giới nhưng họ rất thân thiện và quan tâm đến những người sẵn sàng học tập	Họ có thể không phải là người thông minh nhất nhưng họ rất thân thiện và quan tâm đến những thứ được học.	entailment
họ có lẽ không phải là những người xuất sắc nhất trên thế giới nhưng họ rất thân thiện và quan tâm đến những người sẵn sàng học tập	Họ đã thực sự thông minh nhưng chơi câm khi ở xung quanh những người khác họ chả hiểu gì cả.	neutral
họ có lẽ không phải là những người xuất sắc nhất trên thế giới nhưng họ rất thân thiện và quan tâm đến những người sẵn sàng học tập	Họ là những người vượt trội rực rỡ nhưng bất chấp ai đã nỗ lực học tập.	contradiction
