Как може родител да заслужи уважение от дете, което вижда другият родител да са държи неуважително спрямо нейния съпруг/ неговата съпруга?	Как един родител може да спечели уважението на детето си, ако самият той се държи неуважително?	entailment
Как може родител да заслужи уважение от дете, което вижда другият родител да са държи неуважително спрямо нейния съпруг/ неговата съпруга?	Важно е децата да уважават родителите си.	neutral
Как може родител да заслужи уважение от дете, което вижда другият родител да са държи неуважително спрямо нейния съпруг/ неговата съпруга?	За родителите е лесно да получат уважение от детето си, когато се отнасят неуважително към своя съпруг или съпруга.	contradiction
Всъщност това разпространение е първата стъпка от разпространението на една виолетова лавина от щети.	Това е първият етап от разрушаването на скалите.	neutral
Всъщност това разпространение е първата стъпка от разпространението на една виолетова лавина от щети.	Това е първата част от щетите.	entailment
Всъщност това разпространение е първата стъпка от разпространението на една виолетова лавина от щети.	Това е последната част от щетите.	contradiction
Pieata е окачена от дърво, с дълго въже, което се управлява от възрастен, който може да премества pieata нагоре и надолу, за да не се скъса прекалено бързо.	Пазарът е пъстър.	neutral
Pieata е окачена от дърво, с дълго въже, което се управлява от възрастен, който може да премества pieata нагоре и надолу, за да не се скъса прекалено бързо.	The piata лежеше на земята.	contradiction
Pieata е окачена от дърво, с дълго въже, което се управлява от възрастен, който може да премества pieata нагоре и надолу, за да не се скъса прекалено бързо.	The pieata е във въздуха.	entailment
Например, такива думи като erale (какво става, или О.К.)	Ерал може да означава, че нещо е наред.	entailment
Например, такива думи като erale (какво става, или О.К.)	Erale има само едно значение.	contradiction
Например, такива думи като erale (какво става, или О.К.)	Erale не е често използвана дума.	neutral
Преди следвоенните конституционни изменения имаше ограничен брой клаузи, които правеха държавите отговорни за престъпленията, извършени срещу собствените им граждани.	След края на войната не имало поправка в Конституцията.	contradiction
Преди следвоенните конституционни изменения имаше ограничен брой клаузи, които правеха държавите отговорни за престъпленията, извършени срещу собствените им граждани.	Преди войната е имало само четири поправки на конституцията.	neutral
Преди следвоенните конституционни изменения имаше ограничен брой клаузи, които правеха държавите отговорни за престъпленията, извършени срещу собствените им граждани.	Имаше някои изменения в конституцията след войната.	entailment
Специфичен облак, подобен на нашата биосфера, вероятно се превръща в кинетично затворен в много специален комплект от сложни молекулярни видове, които се оформят докато облакът се развива.	Молекулярните видове никога не се образуват, те винаги са съществували.	contradiction
Специфичен облак, подобен на нашата биосфера, вероятно се превръща в кинетично затворен в много специален комплект от сложни молекулярни видове, които се оформят докато облакът се развива.	Някои молекулярни видове се образуват в черни облаци.	neutral
Специфичен облак, подобен на нашата биосфера, вероятно се превръща в кинетично затворен в много специален комплект от сложни молекулярни видове, които се оформят докато облакът се развива.	Някои молекулни видове се образуват, когато се образува облак.	entailment
През 1863 г. нацията все още искаше да създаде по-съвършен Съюз, но освен това имаше и минало, което вдъхновяваше и тревожеше новата коренна психика.	Нищо не е било по-различно през 1863 г., защото все още не е била държава.	contradiction
През 1863 г. нацията все още искаше да създаде по-съвършен Съюз, но освен това имаше и минало, което вдъхновяваше и тревожеше новата коренна психика.	Страната претърпя много промени през 1863.	entailment
През 1863 г. нацията все още искаше да създаде по-съвършен Съюз, но освен това имаше и минало, което вдъхновяваше и тревожеше новата коренна психика.	Нацията се променяше поради политическите вълнения през 1863 г.	neutral
Правата се отдават на тези, заподозрени в престъпление.	Всеки, който е заподозрян в престъпление, изобщо няма права.	contradiction
Правата се отдават на тези, заподозрени в престъпление.	Всеки заподозрян в престъпление има право на адвокат.	neutral
Правата се отдават на тези, заподозрени в престъпление.	Хората, заподозрени в престъпление, имат тези права.	entailment
Както мълчаливо, така и със скромна работа, буталният обект може да разкрие, че се вмества в цилиндровия отвор в цилиндровия блок, за да създаде завършено бутало в цилиндъра.	Двигателят има отвор на цилиндъра.	entailment
Както мълчаливо, така и със скромна работа, буталният обект може да разкрие, че се вмества в цилиндровия отвор в цилиндровия блок, за да създаде завършено бутало в цилиндъра.	Блокът на двигателя има отвор при мотоциклетите.	neutral
Както мълчаливо, така и със скромна работа, буталният обект може да разкрие, че се вмества в цилиндровия отвор в цилиндровия блок, за да създаде завършено бутало в цилиндъра.	Блокът на двигателя няма отвори.	contradiction
При условие че Хамилтониан, да кажем хаотичен магнит Хамилтониан, където хаотичния магнит е хаотичен магнитен материал.	Въртящото се стъкло е магнит.	entailment
При условие че Хамилтониан, да кажем хаотичен магнит Хамилтониан, където хаотичния магнит е хаотичен магнитен материал.	Спиновото стъкло е много силен магнит.	neutral
При условие че Хамилтониан, да кажем хаотичен магнит Хамилтониан, където хаотичния магнит е хаотичен магнитен материал.	Спиновите стъкла нямат магнитна сила.	contradiction
Жаргонът пачуко, комбинация от английски и испански, наричан също кале, представляваше интересна смесица от различни лингвистични източници.	Много хора днес все още говорят една или друга версия на pachuco.	neutral
Жаргонът пачуко, комбинация от английски и испански, наричан също кале, представляваше интересна смесица от различни лингвистични източници.	Оснвните елементи на речта на pachuco са английски и испански.	entailment
Жаргонът пачуко, комбинация от английски и испански, наричан също кале, представляваше интересна смесица от различни лингвистични източници.	Речта на пачуко е смесица от немски и испански език.	contradiction
Общата биология всъщност е на една ръка разстояние.	Напредналите класове по география се отлагат до следващия семестър.	contradiction
Общата биология всъщност е на една ръка разстояние.	Всички научни класни стаи се намират на следващия коридор.	neutral
Общата биология всъщност е на една ръка разстояние.	Общото изследване на живите същества е близо.	entailment
В този момент свещеникът поставя ръката си върху требника и изчезва.	В момента, в който свещеникът постави ръката си върху требника, ще се случи чудо и той ще изчезне.	neutral
В този момент свещеникът поставя ръката си върху требника и изчезва.	Свещеникът става невидим, след като постави ръката си върху книгата.	entailment
В този момент свещеникът поставя ръката си върху требника и изчезва.	Свещеникът взема книгата и я хвърля в огъня, за да се стопли.	contradiction
Също в тази група е двадесет и третата поправка, която продължава правата на граждани, квалифицирани по друг начин в Окръг Колумбия, да гласуват за президент и вицепрезидент.	23-та поправка гласи, че можете да гласувате за президента, ако живеете в Калифорния.	contradiction
Също в тази група е двадесет и третата поправка, която продължава правата на граждани, квалифицирани по друг начин в Окръг Колумбия, да гласуват за президент и вицепрезидент.	23-тата поправка постановява, че човек може да гласува за президент, ако живее в столицата, освен ако не е осъждан.	neutral
Също в тази група е двадесет и третата поправка, която продължава правата на граждани, квалифицирани по друг начин в Окръг Колумбия, да гласуват за президент и вицепрезидент.	23-та поправка гласи, че можете да гласувате за президента, ако живеете в столицата.	entailment
Тонът на поправката остава почтителен относно контрола на избирателния процес от страна на щатовете, дори за национални позиции.	Щатите променят избирателния си процес, когато сметнат за подходящо.	neutral
Тонът на поправката остава почтителен относно контрола на избирателния процес от страна на щатовете, дори за национални позиции.	Щатите никога не са променяли избирателния процес, защото не им е разрешено да го направят.	contradiction
Тонът на поправката остава почтителен относно контрола на избирателния процес от страна на щатовете, дори за национални позиции.	Щатите управляват избирателния процес.	entailment
Те също така показват спад в самоувереността и мотивацията, изразявайки съмнения относно собствените си способности и отстъпване от предизвикателни проблеми.	Тяхната липса на мотивация и съмненията в способностите им произтичат от минали неуспехи.	neutral
Те също така показват спад в самоувереността и мотивацията, изразявайки съмнения относно собствените си способности и отстъпване от предизвикателни проблеми.	Тези хора са прекалено уверени и бързат да се справят дори с трудни проблеми.	contradiction
Те също така показват спад в самоувереността и мотивацията, изразявайки съмнения относно собствените си способности и отстъпване от предизвикателни проблеми.	Те се оттеглят от трудни проблеми и имат съмнения в способностите си.	entailment
И днес ние също трябва да имаме основание да приемаме сериозно равенството на хората като основен идеал за социална и политическа справедливост.	Нацията ни е изградена върху принципите за социална и политическа справедливост.	neutral
И днес ние също трябва да имаме основание да приемаме сериозно равенството на хората като основен идеал за социална и политическа справедливост.	Социалната и политическа справедливост трябва да насърчават равенството между хората.	entailment
И днес ние също трябва да имаме основание да приемаме сериозно равенството на хората като основен идеал за социална и политическа справедливост.	Когато разглеждаме социалната и политическата справедливост, никога не трябва да мислим за равенството между хората.	contradiction
И също толкова неоспоримо, еконосферата е станала по-сложна през последните няколко милиона години еволюция на хоминидите.	Хоминидите са се развили през последните няколко милиона години.	entailment
И също толкова неоспоримо, еконосферата е станала по-сложна през последните няколко милиона години еволюция на хоминидите.	Екосферата на съвременните хора е много по-проста от тази на древните хоминиди.	contradiction
И също толкова неоспоримо, еконосферата е станала по-сложна през последните няколко милиона години еволюция на хоминидите.	Иконосферите на хоминидите се удвояваха по сложност при всяко поколение.	neutral
Как един родител може да направи разлика между разстройство на езика и нормално развитие на езика?	Родителят знае дали езиковото развитие е нормално.	contradiction
Как един родител може да направи разлика между разстройство на езика и нормално развитие на езика?	Родителите мислят, че не е нормално децата не могат да говорят на две години.	neutral
Как един родител може да направи разлика между разстройство на езика и нормално развитие на езика?	Как един родител познава, че езиковото развитие е нормално?	entailment
Уверявам ви, сър, че бях напълно информиран за всичко.	Казвам ви, че ми беше казано всичко.	entailment
Уверявам ви, сър, че бях напълно информиран за всичко.	За смъртта на детектива бях информиран.	neutral
Уверявам ви, сър, че бях напълно информиран за всичко.	Има много подробности, които бяха скрити от мен.	contradiction
Звуците извадиха капитан Блъд от недоволните му размишления.	Капитан Блъд можеше да отдаде на непрекъснато преосмисляне на своите мисли на разочарование.	contradiction
Звуците извадиха капитан Блъд от недоволните му размишления.	Мислите на капитан Блъд бяха прекъснати от някакъв шум.	entailment
Звуците извадиха капитан Блъд от недоволните му размишления.	Скимтенето на кученцето прекъсна размислите на капитана.	neutral
Но не мога да забравя, че когато не бях повече от роб в домакинството на чичо ви в Барбадос, вие ме използвахте с определена доброта.	Ти се отнасяше добре с мен, когато бях роб в Барбадос.	entailment
Но не мога да забравя, че когато не бях повече от роб в домакинството на чичо ви в Барбадос, вие ме използвахте с определена доброта.	Бяхте невероятно жесток към мен и ме третирахте по-зле от мръсотия.	contradiction
Но не мога да забравя, че когато не бях повече от роб в домакинството на чичо ви в Барбадос, вие ме използвахте с определена доброта.	Чичо ти ме биеше жестоко всеки ден когато ме притежаваше.	neutral
Ще се радвам да стигна до Порт Роял. Капитан Блъд прокара пергамента пред облещените очи на Калвърли.	Калвърли знаеше за какво се отнасяше пергаментът.	neutral
Ще се радвам да стигна до Порт Роял. Капитан Блъд прокара пергамента пред облещените очи на Калвърли.	Капитан Блъд даде на Калвърли един документ.	entailment
Ще се радвам да стигна до Порт Роял. Капитан Блъд прокара пергамента пред облещените очи на Калвърли.	Капитан Блъд скъса пергамента на парчета.	contradiction
Там, отдалечена на не повече от три мили, беше земята--неравна стена от ярко зелено, което изпълваше западния хоризонт.	Виждаше се буйна растителност.	entailment
Там, отдалечена на не повече от три мили, беше земята--неравна стена от ярко зелено, което изпълваше западния хоризонт.	Островът, към който се приближаваха, беше необитаем.	neutral
Там, отдалечена на не повече от три мили, беше земята--неравна стена от ярко зелено, което изпълваше западния хоризонт.	Те не виждаха никаква земя на километри, само безкрайни океани.	contradiction
Аз съм пратеникът на Ваше Височество в тези варварски земи и най-близък роднина на лорд Съндърланд.	Негово величество има пратеници и аз съм един от тях.	entailment
Аз съм пратеникът на Ваше Височество в тези варварски земи и най-близък роднина на лорд Съндърланд.	Негово Величество ме изпрати тук преди около седмица.	neutral
Аз съм пратеникът на Ваше Височество в тези варварски земи и най-близък роднина на лорд Съндърланд.	Не приемам заповеди от Негово Величество.	contradiction
Дължах ти го – или си мислех, че ти го дължа, каза той.	Тай никога не е мислил, че ти дължи нищо.	contradiction
Дължах ти го – или си мислех, че ти го дължа, каза той.	Той ви е длъжник за помощта, която сте му оказали, когато е бил беден просяк.	neutral
Дължах ти го – или си мислех, че ти го дължа, каза той.	Той мислеше, че ти дължи нещо.	entailment
Трябваше по-добре  да се информирам вместо  да се приближавам толкова близо до Ямайка през нощта.	Пътувах близо до Ямайка след като слънцето бе залязло.	entailment
Трябваше по-добре  да се информирам вместо  да се приближавам толкова близо до Ямайка през нощта.	Пътувах до Ямайка на борда на голяма лодка.	neutral
Трябваше по-добре  да се информирам вместо  да се приближавам толкова близо до Ямайка през нощта.	Жена ми и аз пристигнахме в Ямайка посред бял ден.	contradiction
Мислите на Блъд бяха върху това и други неща, докато той лежеше на леглото.	Блъд безгрижно си спеше на кушетката.	contradiction
Мислите на Блъд бяха върху това и други неща, докато той лежеше на леглото.	Блъд предъвкваше, докато лежеше.	entailment
Мислите на Блъд бяха върху това и други неща, докато той лежеше на леглото.	Блъд мислеше много за последния път, когато видя майка си.	neutral
Но това не е Англия, по дяволите.   Чу се рева на второ оръдие и едно гюлле падна във водата на по-малко от половин котвена верига дължина зад кърмата.	Нашият кораб плаваше спокойно край бреговете на Англия.	contradiction
Но това не е Англия, по дяволите.   Чу се рева на второ оръдие и едно гюлле падна във водата на по-малко от половин котвена верига дължина зад кърмата.	Пиратите атакували кораба, за да уловят принцесата.	neutral
Но това не е Англия, по дяволите.   Чу се рева на второ оръдие и едно гюлле падна във водата на по-малко от половин котвена верига дължина зад кърмата.	Имаше стрелба с повече от един пистолет.	entailment
Добре тогава, ще ти разказвам.	Добре тогава, ще ти разкажа за това.	entailment
Добре тогава, ще ти разказвам.	Няма да ти проговоря.	contradiction
Добре тогава, ще ти разказвам.	Само защото обещахте да не повтаряте това, което ви казвам.	neutral
Излизах на Кралица Мери...	Пристигнах с Роял Мери.	entailment
Излизах на Кралица Мери...	Кралица Мери претърпя неуспехи преди пътуването ми, затова трябваше вместо това да пристигна на Blue Teacup.	contradiction
Излизах на Кралица Мери...	Кралица Мери ме отвеждаше в Ямайка.	neutral
Благодарение на нея сме в този капан, беснееше Огъл.	Огъл призна, че са избягали от капана заради нея.	contradiction
Благодарение на нея сме в този капан, беснееше Огъл.	Огъл беше предложил да се отърват от нея по-рано.	neutral
Благодарение на нея сме в този капан, беснееше Огъл.	Оугъл си помисли, че лошото им състояние е по нейна вина.	entailment
Тя го остави, а след това Улвърстоун, облегнат на перилата, наблюдаваше приближаването на тази лодка, управлявана от дузина моряци и командвана от алена фигура, застанала твърдо на кърмата.	Приближаващата се лодка беше управлявана от дузина моряци.	entailment
Тя го остави, а след това Улвърстоун, облегнат на перилата, наблюдаваше приближаването на тази лодка, управлявана от дузина моряци и командвана от алена фигура, застанала твърдо на кърмата.	Лодката, която се приближаваше, беше малка, само с 3-ма души в нея.	contradiction
Тя го остави, а след това Улвърстоун, облегнат на перилата, наблюдаваше приближаването на тази лодка, управлявана от дузина моряци и командвана от алена фигура, застанала твърдо на кърмата.	Червената фигура, която командваше кораба, беше на жена.	neutral
Вашите мотиви бяха без съмнение достойни... Вашата благодарност към него, че Ви спаси от испанците.	Испанците ви бяха хванали, преди той да Ви измъкне от тях.	entailment
Вашите мотиви бяха без съмнение достойни... Вашата благодарност към него, че Ви спаси от испанците.	Испанците планираха да ви хвърлят зад борда през нощта.	neutral
Вашите мотиви бяха без съмнение достойни... Вашата благодарност към него, че Ви спаси от испанците.	Вие го мразите, защото Ви предаде на испанците.	contradiction
Защо пусна Улвърстоун и останалите?, извика той с нотка горчивина.	Той пусна Уолверстоун, но задържа другите.	contradiction
Защо пусна Улвърстоун и останалите?, извика той с нотка горчивина.	Уолвърстоун беше държан затворник в продължение на три дни.	neutral
Защо пусна Улвърстоун и останалите?, извика той с нотка горчивина.	Уолвърстоун не беше единственият човек, който напусна.	entailment
Това е онази проклета фуста, която те прави страхливец.	Фустите се смятат за проклети, защото често говорят лъжи.	neutral
Това е онази проклета фуста, която те прави страхливец.	Ти си страхливка заради фустата.	entailment
Това е онази проклета фуста, която те прави страхливец.	Много си смел в резултат на тази фуста.	contradiction
Ах! И какъв може да е този начин?	Някой пита по кой път да отиде.	entailment
Ах! И какъв може да е този начин?	Разпитващият е сам и няма с кого да обсъжда.	contradiction
Ах! И какъв може да е този начин?	Питащият бърза и трябва незабавно да узнае маршрута, който трябва да поеме.	neutral
Огъл го изтръгна лесно, с клетва.	Това беше вторият опит на Огъл да го освободи.	neutral
Огъл го изтръгна лесно, с клетва.	Огъл не остана спокоен, когато го издърпа и освободи.	entailment
Огъл го изтръгна лесно, с клетва.	Огъл просто го гледаше, без да помръдва.	contradiction
Не давам кралското позволение с лека ръка.	Предоставянето на кралското разрешение противоречи на морала ми.	neutral
Не давам кралското позволение с лека ръка.	Бях мислил много за поръчката на краля.	entailment
Не давам кралското позволение с лека ръка.	Подписах заповедта за даване на Кралската комисия без втора мисъл.	contradiction
Той осъзна, че може би ще се наложи да се оттегли бързо.	Той осъзна, че е имал цял ден да се оттегли.	contradiction
Той осъзна, че може би ще се наложи да се оттегли бързо.	Той осъзна, че трябва да направи бърз ход.	entailment
Той осъзна, че може би ще се наложи да се оттегли бързо.	Ако останеше на едно и също място, щеше да  бъде открит.	neutral
Дори и сега Блъд не можеше да види това.	Кръвта е много заинтересован от това  от септември насам.	contradiction
Дори и сега Блъд не можеше да види това.	Дори и сега Блъд беше сляп за това.	entailment
Дори и сега Блъд не можеше да види това.	Дори и сега Блъд нямаше очи за това, защото беше зает	neutral
И все пак той е бил това, което е бил и направил през последните три години, каза тя, но сега го каза с мъка, без предишното си презрение.	Не й харесваше, че е убил много хора през последните три години.	neutral
И все пак той е бил това, което е бил и направил през последните три години, каза тя, но сега го каза с мъка, без предишното си презрение.	Тя говореше щастливо за неговите приключения и личност.	contradiction
И все пак той е бил това, което е бил и направил през последните три години, каза тя, но сега го каза с мъка, без предишното си презрение.	В говора й се долавяха тъжни нотки.	entailment
Предполагам, че такава е модата на етноса ти.	Предполагам, че това правят хора като вас.	entailment
Предполагам, че такава е модата на етноса ти.	Четох за вашия вид и за тяхната култура.	neutral
Предполагам, че такава е модата на етноса ти.	Считам, че това не е нещо обичайно сред тези като вас.	contradiction
Тя свъси вежди.	Лицето й беше озарено от широка усмивка.	contradiction
Тя свъси вежди.	Тя почувства противно усещане в стомаха си.	neutral
Тя свъси вежди.	Лицето й се намръщи.	entailment
Беше го наблюдавала с блестящи очи, но при вида на раздразненото му лице и дълбоко намръщеното му чело, собственото ѝ изражение се промени.	Изражението й се промени, след като видя лицето му.	entailment
Беше го наблюдавала с блестящи очи, но при вида на раздразненото му лице и дълбоко намръщеното му чело, собственото ѝ изражение се промени.	Лицето ѝ светна, когато видя, че неговото се намръщи.	contradiction
Беше го наблюдавала с блестящи очи, но при вида на раздразненото му лице и дълбоко намръщеното му чело, собственото ѝ изражение се промени.	Тя не знаеше дали той й е ядосан.	neutral
Разхождайки се лежерно, той се запъти към изстрадалата стена и мина през големите порти в двора.	Тъй като големите порти бяха заключени, той скочи над оградата, в двора.	contradiction
Разхождайки се лежерно, той се запъти към изстрадалата стена и мина през големите порти в двора.	Големите порти бяха единственият вход за двора.	neutral
Разхождайки се лежерно, той се запъти към изстрадалата стена и мина през големите порти в двора.	Имаше големи порти, които водеха към двора.	entailment
Кажете, че с нетърпение очаквам да се запозная с него там. ГЛАВА XXII.	Кажи, че не очаквам да го срещна там.	contradiction
Кажете, че с нетърпение очаквам да се запозная с него там. ГЛАВА XXII.	Кажи, че с нетърпение очаквам да се среща с него там този следобед.	neutral
Кажете, че с нетърпение очаквам да се запозная с него там. ГЛАВА XXII.	Кажи, че с нетърпение очаквам да го срещна там.	entailment
Това ще го наденеш на бесилката, без съмнение, презрително каза той.	Той мислеше, че някой ще отиде на бесилката.	entailment
Това ще го наденеш на бесилката, без съмнение, презрително каза той.	Той бе шериф, хванал крадец.	neutral
Това ще го наденеш на бесилката, без съмнение, презрително каза той.	Той прошушна начин за бягство от страната, за да не се стигне до затвор.	contradiction
Вярвам, че единствено надеждата да хване и обеси капитан Блъд накара чичо ми да напусне плантациите си в Барбадос, за да приеме длъжността на заместник-губернато на Ямайка.	Вярвам, че чичо ми искаше да види капитан Блъд мъртъв заради престъпленията му.	neutral
Вярвам, че единствено надеждата да хване и обеси капитан Блъд накара чичо ми да напусне плантациите си в Барбадос, за да приеме длъжността на заместник-губернато на Ямайка.	Чичо ми остави плантациите си в Барбадос, преди да приеме назначение в Ямайка.	entailment
Вярвам, че единствено надеждата да хване и обеси капитан Блъд накара чичо ми да напусне плантациите си в Барбадос, за да приеме длъжността на заместник-губернато на Ямайка.	Чичо ми обичаше капитан Блъд и никога не напусна плантациите си в Барбадос.	contradiction
Как мога честно да ги задържа? Това беше включено в сделката.	Не можех да си представя да ги задържа.	entailment
Как мога честно да ги задържа? Това беше включено в сделката.	Задържах ги веднага щом ги видях.	contradiction
Как мога честно да ги задържа? Това беше включено в сделката.	Не бих си простил, ако ги бях задържал.	neutral
Полковник Бишъп е бил уведомен за идването ми. Внезапната промяна в поведението на Калвърли при споменаването на името му от лорд Джулиън показа, че съобщението е било получено и той е знаел за него.	Полковник Бишоп и Калвърли бяха уведомени за моето идване.	entailment
Полковник Бишъп е бил уведомен за идването ми. Внезапната промяна в поведението на Калвърли при споменаването на името му от лорд Джулиън показа, че съобщението е било получено и той е знаел за него.	Полковник Бишъп и Калвърли изглеждаха изненадани, когато се спомен името ми.	contradiction
Полковник Бишъп е бил уведомен за идването ми. Внезапната промяна в поведението на Калвърли при споменаването на името му от лорд Джулиън показа, че съобщението е било получено и той е знаел за него.	Отидох до Бишоп и Калвърли с кон.	neutral
На върха на стълбата Ogle видя, че Блъд му препречва пътя, като се изправи пред него, а на лицето му и ввсяка негова черта беше изписана една внезапна строгост.	Кръв не беше в настроение, защото не беше ял нищо.	neutral
На върха на стълбата Ogle видя, че Блъд му препречва пътя, като се изправи пред него, а на лицето му и ввсяка негова черта беше изписана една внезапна строгост.	Оугъл не срещна никаква съпротива, докато напредваше.	contradiction
