तो दादी उठ गई, और वह एक तरह से पोर्च बंद चरणों नीचे चलने लगी और वह सड़क की ओर चल रही थी और वह तो सिर्फ वहाँ खड़ी थी।	दादी घर से दूर चली गयी।	entailment
आज जो कहानी आपको बताऊंगा , वह मेरे पिता और संस्कृति की विविधताओं के बारे में है, जब वह अमेरिका चले गए थे ।	Mai apne mata-pita ke bare mei baat nahi karna chahta	contradiction
आज जो कहानी आपको बताऊंगा , वह मेरे पिता और संस्कृति की विविधताओं के बारे में है, जब वह अमेरिका चले गए थे ।	मैं आपको एक अप्रवासी के रूप में अपने पिता के अनुभव के बारे में बताऊंगा।	entailment
आज जो कहानी आपको बताऊंगा , वह मेरे पिता और संस्कृति की विविधताओं के बारे में है, जब वह अमेरिका चले गए थे ।	मैं आपको बता दूंगा जब मेरे पिता मेक्सिको से यहां चले आए थे तब क्या हुआ था ।	neutral
यह अभी भी सांस्कृतिक क्षेत्र था, लेकिन उपनगरों अभी भी प्रमुख रूप था।	Wo bahut zyada shahari tha	contradiction
यह अभी भी सांस्कृतिक क्षेत्र था, लेकिन उपनगरों अभी भी प्रमुख रूप था।	अधिकांश क्षेत्र सस्ते घरों से भरा था।	neutral
यह अभी भी सांस्कृतिक क्षेत्र था, लेकिन उपनगरों अभी भी प्रमुख रूप था।	Most of the area was suburbia.	entailment
और फिर मैंने उन्हें निकलते हुए सुना, इसी लिए मै वो काम ख़तम कर रहा हु जो मुझे करना चाहिए था ।	मई वोही कर रहा हूँ जो मुझे आज करने कि जरुरत है	entailment
और फिर मैंने उन्हें निकलते हुए सुना, इसी लिए मै वो काम ख़तम कर रहा हु जो मुझे करना चाहिए था ।	Mai wo zaruri kaam kar rha tha jo aaj subah mujhe saupe gaye the	neutral
और फिर मैंने उन्हें निकलते हुए सुना, इसी लिए मै वो काम ख़तम कर रहा हु जो मुझे करना चाहिए था ।	मैं इस काम को करने में परेशानी नहीं लूँगा.	contradiction
और उन्होंने यह घर पाया  या इस अपार्टमेंट इमारत या जो कुछ भी यह था कि वे अंदर रह सकते थे, और यह ब्रॉड स्ट्रीट के ठीक किनारे पर था	Wo Broad Street mei ek safed makaan me rehte the	neutral
और उन्होंने यह घर पाया  या इस अपार्टमेंट इमारत या जो कुछ भी यह था कि वे अंदर रह सकते थे, और यह ब्रॉड स्ट्रीट के ठीक किनारे पर था	Wo Broad Street mei rehte the	entailment
और उन्होंने यह घर पाया  या इस अपार्टमेंट इमारत या जो कुछ भी यह था कि वे अंदर रह सकते थे, और यह ब्रॉड स्ट्रीट के ठीक किनारे पर था	वे मुख्य सड़क पर एक तम्बू में रहते थे।	contradiction
घोडा बिना दबाये यह फूटेगी नहीं।	trigger dabane se wo visfot hota hai	entailment
घोडा बिना दबाये यह फूटेगी नहीं।	ट्रिगर बम विस्फोट करता है ..	neutral
घोडा बिना दबाये यह फूटेगी नहीं।	Idar koi trigger nahi hai dabane ke liye	contradiction
और इसलिए जब उन्होंने उसे बताया कि उसे इस आदमी के साथ घर जाना था, उसने कहा, उसके साथ घर जाओ?	उन्होंने कहा कि वह अभी तक कहीं नहीं जा सकी	contradiction
और इसलिए जब उन्होंने उसे बताया कि उसे इस आदमी के साथ घर जाना था, उसने कहा, उसके साथ घर जाओ?	उन्होंने उसे बताया कि उसे आदमी के साथ सोना पडेगा।	neutral
और इसलिए जब उन्होंने उसे बताया कि उसे इस आदमी के साथ घर जाना था, उसने कहा, उसके साथ घर जाओ?	Unhone un dono ko akele chodne ke liye bola	entailment
हमारे पिताजी हम सबसे हमेशा कहते थे की उन्हें जानवर कहकर ना पुकारे |	हमारे पिता ने उन्हें जानवर नहीं कहने को कहा।	entailment
हमारे पिताजी हम सबसे हमेशा कहते थे की उन्हें जानवर कहकर ना पुकारे |	हमारे पिता ने कहा कि वे जानवर थे।	contradiction
हमारे पिताजी हम सबसे हमेशा कहते थे की उन्हें जानवर कहकर ना पुकारे |	हमारे पिता ने कहा कि वे जीव थे, जानवर नहीं।	neutral
अगर आप इस बारे में कुछ नहीं जानते हैं तो मुझे कोई परवाह नहीं है।	मुझे पता है कि आप इसके साथ भ्रमित नहीं हैं।	neutral
अगर आप इस बारे में कुछ नहीं जानते हैं तो मुझे कोई परवाह नहीं है।	मुझे लगता है कि आपको अपना दिमाग बदलना चाहिए और इसमें बहुत दिलचस्पी होनी चाहिए!	contradiction
अगर आप इस बारे में कुछ नहीं जानते हैं तो मुझे कोई परवाह नहीं है।	अगर आप इसके बारे में कुछ नहीं जानते तो मुझे चिंता नहीं है।	entailment
यद्यपि मुझे नहीं लगता कि वह मुझसे उम्मीद कर सकता है कि मैंने ऐसा किया हो।	मुझे समझ में नहीं आता कि उसने मुझसे आज ड्राइंग खत्म करने की उम्मीद क्यों की	neutral
यद्यपि मुझे नहीं लगता कि वह मुझसे उम्मीद कर सकता है कि मैंने ऐसा किया हो।	मुझे समझ में नहीं आता क्यों उसने सोचा कि मैं इसे खत्म कर दूंगा।	entailment
यद्यपि मुझे नहीं लगता कि वह मुझसे उम्मीद कर सकता है कि मैंने ऐसा किया हो।	मुझे पता है कि वह जानता था कि मैं ये आज रात खत्म नहीं करूँगा।	contradiction
मैंने कभी नहीं देखा, और अभी तक पता नहीं क्यों, जब तक कि सिर्फ जानने के लिए  व्य, व्य, व्यक्त करना जरुरी था कि आप क्या कर रहे थे और जो भी था |	मैंने वह नहीं देखा.	entailment
मैंने कभी नहीं देखा, और अभी तक पता नहीं क्यों, जब तक कि सिर्फ जानने के लिए  व्य, व्य, व्यक्त करना जरुरी था कि आप क्या कर रहे थे और जो भी था |	Maine nahi dekha wo insaan Monday ko kya kar rha tha .	neutral
मैंने कभी नहीं देखा, और अभी तक पता नहीं क्यों, जब तक कि सिर्फ जानने के लिए  व्य, व्य, व्यक्त करना जरुरी था कि आप क्या कर रहे थे और जो भी था |	मैंने इसे हर बारीकी से देखा!	contradiction
उन्होंने कुछ सवाल पूछे और मैंने उनका जवाब दिया और उन्होंने कहा कि, अपना सामान लेकर तुरंत वहाँ के लिए निकल पड़ो, और जब आप वाशिंगटन में पहुँच जाएँ तो उस पते पर आना जहाँ आपको आना था।	उन्होंने मुझे बताया कि मुझे घर रहना चाहिए।	contradiction
उन्होंने कुछ सवाल पूछे और मैंने उनका जवाब दिया और उन्होंने कहा कि, अपना सामान लेकर तुरंत वहाँ के लिए निकल पड़ो, और जब आप वाशिंगटन में पहुँच जाएँ तो उस पते पर आना जहाँ आपको आना था।	उन्होंने मुझे अपने बैग पकड़ने के लिए कहा।	entailment
उन्होंने कुछ सवाल पूछे और मैंने उनका जवाब दिया और उन्होंने कहा कि, अपना सामान लेकर तुरंत वहाँ के लिए निकल पड़ो, और जब आप वाशिंगटन में पहुँच जाएँ तो उस पते पर आना जहाँ आपको आना था।	उन्होंने मुझे सफेद सूटकेस को उठाने के लिए कहा ।	neutral
हमे ये पता लगा की वह यू २ हवाईजहाज थी , पर हम इसके बारे में एक शब्द भी नहीं कह सकते थे, ना ही अपने बीवियों से , या बच्चो से या किसी से भी।	हम किसी को यह नहीं बता सका कि यू 2 उतरा था।	neutral
हमे ये पता लगा की वह यू २ हवाईजहाज थी , पर हम इसके बारे में एक शब्द भी नहीं कह सकते थे, ना ही अपने बीवियों से , या बच्चो से या किसी से भी।	हमने सबको इसके बारे में बताया।	contradiction
हमे ये पता लगा की वह यू २ हवाईजहाज थी , पर हम इसके बारे में एक शब्द भी नहीं कह सकते थे, ना ही अपने बीवियों से , या बच्चो से या किसी से भी।	हमें  U2 के बारे में बात करने की अनुमति नहीं दी गयी थी |	entailment
यदि आपके हाथ दबाव सूट से बहार निकलती है, आपके हाथ पांच गुना फुक जाएगी यदि विसंपीड़न होती है तो ।	आपकी त्वचा में कोई बदलाव नहीं होगा।	contradiction
यदि आपके हाथ दबाव सूट से बहार निकलती है, आपके हाथ पांच गुना फुक जाएगी यदि विसंपीड़न होती है तो ।	यदि आपका सूट के बाहर खुलासा हुआ तो आपका हाथ आकार बदल सकता है।	entailment
यदि आपके हाथ दबाव सूट से बहार निकलती है, आपके हाथ पांच गुना फुक जाएगी यदि विसंपीड़न होती है तो ।	यदि आप चंद्रमा पर होते और आप इसे सूट से बाहर फेंकते हैं तो आपका हाथ एक टन बढ़ता।	neutral
क्या कोई कारण है कि उसने आपको क्यों नहीं बताया?	मुझे पता है कि, कोई कारण नहीं है कि, वो आपको कुछ बताएगी।	contradiction
क्या कोई कारण है कि उसने आपको क्यों नहीं बताया?	वह आपको इसके बारे में क्यों नहीं बताएगी?	entailment
क्या कोई कारण है कि उसने आपको क्यों नहीं बताया?	आपके बच्चे के बारे में वह क्यों नहीं बताएगी?	neutral
वे घाव हो गए थे न्यू यॉर्क से बाहर शुरू कुछ रिश्तेदारों से मिलने के लिए, चचेरा भाई, और वे बस रुके थे और उन्हें नहीं पता था कि कैसे वापस लौटना है, इसलिए वह उनके साथ रहे।	वह कभी अपने परिवार से नहीं मिला |	contradiction
वे घाव हो गए थे न्यू यॉर्क से बाहर शुरू कुछ रिश्तेदारों से मिलने के लिए, चचेरा भाई, और वे बस रुके थे और उन्हें नहीं पता था कि कैसे वापस लौटना है, इसलिए वह उनके साथ रहे।	वह ब्रुकलिन में अपने परिवार के साथ रहा।	neutral
वे घाव हो गए थे न्यू यॉर्क से बाहर शुरू कुछ रिश्तेदारों से मिलने के लिए, चचेरा भाई, और वे बस रुके थे और उन्हें नहीं पता था कि कैसे वापस लौटना है, इसलिए वह उनके साथ रहे।	वह न्यूयॉर्क में उनके साथ रहा।	entailment
नहीं, सुबह केवल ही एक बार, और उसने कहा कि वह वापस कार्यालय में आएगी ।	उसने उल्लेख नहीं किया कि वह वापस लौटेगी या नहीं।	contradiction
नहीं, सुबह केवल ही एक बार, और उसने कहा कि वह वापस कार्यालय में आएगी ।	सने कहा था कि वह बाद में वापस लौट कर आएगी|	entailment
नहीं, सुबह केवल ही एक बार, और उसने कहा कि वह वापस कार्यालय में आएगी ।	उसने कहा कि वह दोपहर के भोजन के लिए कार्यालय वापस आ जाएगी।	neutral
हमें नहीं पता था कि U2 क्या है और किसी को भी U2 के बारे में कुछ नहीं पता था।	हम नहीं जानते थे कि यू2 क्या था।	entailment
हमें नहीं पता था कि U2 क्या है और किसी को भी U2 के बारे में कुछ नहीं पता था।	Hume nahi pata jo hawa me dekha usko kya bolte hai	neutral
हमें नहीं पता था कि U2 क्या है और किसी को भी U2 के बारे में कुछ नहीं पता था।	हम सब यू 2 के बारे में जानते थे!	contradiction
मेरी दादी १९१० में पैदा हुई थी, वह एक छोटी लड़की थी|	Meri daadi sadi shuru hoke 10ve saal paida hui thi	entailment
मेरी दादी १९१० में पैदा हुई थी, वह एक छोटी लड़की थी|	मेरी दादी का जन्म 18 99 में हुआ था।	contradiction
मेरी दादी १९१० में पैदा हुई थी, वह एक छोटी लड़की थी|	मेरी दादी 1 जुलाई,  1910 को पैदा हुई थी।	neutral
तो वह उसके बाद अगस्ता में रहे?	क्या वह ऑगस्टा में ही रहा?	entailment
तो वह उसके बाद अगस्ता में रहे?	क्या वह दंगे के बाद अगस्टा में रहा था?	neutral
तो वह उसके बाद अगस्ता में रहे?	मैं जानता हूं कि उसने फौरन अगस्टा छोड़ दिया।	contradiction
वैसे भी यह हो गया, हमें आपके बारे में था, आह, मुझे संख्याएं याद नहीं है ।	मुझे याद नहीं है कि हमारे पास कितने थे।	entailment
वैसे भी यह हो गया, हमें आपके बारे में था, आह, मुझे संख्याएं याद नहीं है ।	मुझे याद नहीं है कि हमारे पास कितने श्रमिक थे|	neutral
वैसे भी यह हो गया, हमें आपके बारे में था, आह, मुझे संख्याएं याद नहीं है ।	मैं सब कुछ की सटीक संख्या जानता हूं	contradiction
किसी तरह, मैंने काम पूरा किया, आज ६:३० बजे घर आया और वह मेरा दिन पूरा हुआ।	मैंने दोपहर के भोजन पर घर आने का फैसला किया और बचे हुए दिन में आराम किया।	contradiction
किसी तरह, मैंने काम पूरा किया, आज ६:३० बजे घर आया और वह मेरा दिन पूरा हुआ।	मैंने आज 6:30  के बाद कुछ ख़ास नहीं किया |	entailment
किसी तरह, मैंने काम पूरा किया, आज ६:३० बजे घर आया और वह मेरा दिन पूरा हुआ।	मैं अपना ज्यादातर दिन जटिल ग्राहक बिलिंग समस्या से निपटने में बिताता हूँ|	neutral
और फिर वह बैठ gayi , और पता है आपको , वे फिर भी चैटिंग कर रहे थे, और उन्हें ये व्यक्ति नज़र आ रहा था, और ये व्यक्ति काफी तेज गति से चल रहे थे ।	वह अपने सहकर्मियों से दूर भाग रहे लड़के के बारे में बात करती रही ।	neutral
और फिर वह बैठ gayi , और पता है आपको , वे फिर भी चैटिंग कर रहे थे, और उन्हें ये व्यक्ति नज़र आ रहा था, और ये व्यक्ति काफी तेज गति से चल रहे थे ।	वह बात करती रही।	entailment
और फिर वह बैठ gayi , और पता है आपको , वे फिर भी चैटिंग कर रहे थे, और उन्हें ये व्यक्ति नज़र आ रहा था, और ये व्यक्ति काफी तेज गति से चल रहे थे ।	वह चुप रही और उसकी मेज के नीचे देखा।	contradiction
और , यदि वह बढ़ता तोह तेज़ी से बढ़ने लगता और 'व्हिश' करके आवाज़ बनता, और ऐसे लगता मानो तुम्हारा सर ही निकल फेंकता।	अगर बिजली का प्रवाह तेज़ हो, तो किसी के लिए आसपास रहना बहुत खतरनाक है।	neutral
और , यदि वह बढ़ता तोह तेज़ी से बढ़ने लगता और 'व्हिश' करके आवाज़ बनता, और ऐसे लगता मानो तुम्हारा सर ही निकल फेंकता।	agar kuch aavesh hoga to saath mei awaz bhi ayega	entailment
और , यदि वह बढ़ता तोह तेज़ी से बढ़ने लगता और 'व्हिश' करके आवाज़ बनता, और ऐसे लगता मानो तुम्हारा सर ही निकल फेंकता।	यह केवल एक बार उमड़ेगा।	contradiction
मेरे पास पर्याप्त जानकारी नहीं है।	मेरे पास ऐसी सारी जानकारी है जिसकी मुझे कभी भी जरूरत हो सकती है।	contradiction
मेरे पास पर्याप्त जानकारी नहीं है।	मुझे किस प्रकार की कार खरीदनी है यह निश्चय लेने के लिए और अधिक जानकारी की आवश्यकता है।	neutral
मेरे पास पर्याप्त जानकारी नहीं है।	मुझे इस चीज़ के बारे में अधिक जानकारी इकट्ठा करने की जरूरत है।	entailment
मैं तुम्हें एक घंटे में वापस फोन करता हूँ, वे कहते हैं।	Usne bola tha ki gahr pahuchke call karega	neutral
मैं तुम्हें एक घंटे में वापस फोन करता हूँ, वे कहते हैं।	Usne bola ki wapas call krunga	entailment
मैं तुम्हें एक घंटे में वापस फोन करता हूँ, वे कहते हैं।	उसने कहा कि वे बोल रहे थे।	contradiction
बेशक, उन्होंने मुझे वहां पर सवाल किया, मैं क्यों गया ।	उन्होने मुझसे पुछा कि मैं वहाँ क्यों गया था।	entailment
बेशक, उन्होंने मुझे वहां पर सवाल किया, मैं क्यों गया ।	Unhone pucha ki mai dukaan kyu gaya tha	neutral
बेशक, उन्होंने मुझे वहां पर सवाल किया, मैं क्यों गया ।	उन्होंने पूछा कि मैं घर पर क्यों रहूँगा।	contradiction
मुझे पाठ्यक्रम में प्रशिक्षण शुरू करना पड़ा।	मुझे किसी तैयारी की ज़रुरत नहीं।	contradiction
मुझे पाठ्यक्रम में प्रशिक्षण शुरू करना पड़ा।	Mujhe sikhna tha ki rukawat ki karyapranali kaise khatam karu	neutral
मुझे पाठ्यक्रम में प्रशिक्षण शुरू करना पड़ा।	मुझे तैयारी शुरू करनी पड़ी।	entailment
वैसे भी, मैं वापस मेरी, मेरी मेज पर गया था।	मैंने फिर बैठने से इंकार कर दिया।	contradiction
वैसे भी, मैं वापस मेरी, मेरी मेज पर गया था।	मैं अपनी सीट पर लौट आया।	entailment
वैसे भी, मैं वापस मेरी, मेरी मेज पर गया था।	मैं वापस गया और बैठ गया क्योंकि मेरे मालिक ने मुझे बताया था।	neutral
अब इतनी गुप्त राखी गयी थी वो ।	अगर किसी ने जानकारी सीखी है, तो उन्हें जेल भेजा जाएगा।	neutral
अब इतनी गुप्त राखी गयी थी वो ।	Wo sarvajanik jaankari thi	contradiction
अब इतनी गुप्त राखी गयी थी वो ।	यह बहुत गोपनीय था।	entailment
वे कैद में रहना नहीं चाहते थे	उन्हें किसी समय पकड़ लिया गया किन्तु वे भाग जाना चाहते थे।	entailment
वे कैद में रहना नहीं चाहते थे	Unko ek dacoity ke silsile me hirasat me rakha gaya	neutral
वे कैद में रहना नहीं चाहते थे	वे सभी हिरासत से रिहा होने से डर गए थे।	contradiction
मुझे क्या चाहिए यह सिर्फ पता लगाने के लिए मुझे एक से दो घंटे लगे।	Maine bus kuch seconds me dhund liya	contradiction
मुझे क्या चाहिए यह सिर्फ पता लगाने के लिए मुझे एक से दो घंटे लगे।	Mujhe bahut der laga ye samajhne mei ki kitaab bahut mota hai aur ghabdana hai	neutral
मुझे क्या चाहिए यह सिर्फ पता लगाने के लिए मुझे एक से दो घंटे लगे।	मुझे इसे ढूँढने में थोडा समय लगा.	entailment
भौतिक सहारा जीवन सहारा से भिन्न होता है, इसमे ऊँचाई कक्षों का संचालन होता है जो पाइलटों को उच्च ऊंचाई वाले कक्षों में 80 हजार फुट तक चलाते हैं, और उसे वापस लाते है।	पायलटों का ऊंचाई कक्षों में परीक्षण किया जाता है।	entailment
भौतिक सहारा जीवन सहारा से भिन्न होता है, इसमे ऊँचाई कक्षों का संचालन होता है जो पाइलटों को उच्च ऊंचाई वाले कक्षों में 80 हजार फुट तक चलाते हैं, और उसे वापस लाते है।	ऊंचाई कक्षों में पायलटों का महीने में लगभग 20 बार परीक्षण किया जाना चाहिए।	neutral
भौतिक सहारा जीवन सहारा से भिन्न होता है, इसमे ऊँचाई कक्षों का संचालन होता है जो पाइलटों को उच्च ऊंचाई वाले कक्षों में 80 हजार फुट तक चलाते हैं, और उसे वापस लाते है।	शीर्ष-लंब का कक्ष बंद कर दिया गया है।	contradiction
और, उह, वे शहर के केन्द्र में चले गए, और वहां था, उह, और यह अभी भी अगस्त की तरह है, यह बडी गलियाँ वाला शहर का केन्द्र जो ब्रॉड स्ट्रीट कहलाया जाता है, और यह वास्तव में शहर के केन्द्र मे केवल एक चौड़ी सड़क थी।	उन्होंने ऑगस्टा छोड़ दिया और अटलांटा चले गए।	contradiction
और, उह, वे शहर के केन्द्र में चले गए, और वहां था, उह, और यह अभी भी अगस्त की तरह है, यह बडी गलियाँ वाला शहर का केन्द्र जो ब्रॉड स्ट्रीट कहलाया जाता है, और यह वास्तव में शहर के केन्द्र मे केवल एक चौड़ी सड़क थी।	वे मुख्य सड़क पर शहर गए।	entailment
और, उह, वे शहर के केन्द्र में चले गए, और वहां था, उह, और यह अभी भी अगस्त की तरह है, यह बडी गलियाँ वाला शहर का केन्द्र जो ब्रॉड स्ट्रीट कहलाया जाता है, और यह वास्तव में शहर के केन्द्र मे केवल एक चौड़ी सड़क थी।	वे सबसे अधिक भोजनालयों और बार वाले रास्तों पर गए।	neutral
मेरा सब गड़बड़ हो गया था |	मैंने इसे बिना किसी त्रुटि के किया।	contradiction
मेरा सब गड़बड़ हो गया था |	Jab form bheja, to maine ek galti kiya	neutral
मेरा सब गड़बड़ हो गया था |	मैंने गलती की।	entailment
वो ऐसा हि है, लेकिन तुम यहाँ देखने की जरूरत है, इधर देख, वो मुझे कंप्यूटर मे तीन अलग-अलग स्थानों मे देखने को बोला ।	उसे पता नहीं था कि कहां देखना है।	contradiction
वो ऐसा हि है, लेकिन तुम यहाँ देखने की जरूरत है, इधर देख, वो मुझे कंप्यूटर मे तीन अलग-अलग स्थानों मे देखने को बोला ।	उसने मुझे बताया कि फ़ोल्डर डेस्कटॉप पर होंगे।	neutral
वो ऐसा हि है, लेकिन तुम यहाँ देखने की जरूरत है, इधर देख, वो मुझे कंप्यूटर मे तीन अलग-अलग स्थानों मे देखने को बोला ।	उसने मुझे बताया कि कहां खोजना है।	entailment
ओह, यह नाग नदी ओह नाग नदी उसके अन्दर बहुत नाग है	इसके नाम के बावजूद, सांप नदी में वास्तव में कोई सांप नहीं होता है; इसका नाम एस-आकार के लिए रखा गया है।	contradiction
ओह, यह नाग नदी ओह नाग नदी उसके अन्दर बहुत नाग है	सांप नदी में बहुत सारे कछुए हैं।	neutral
ओह, यह नाग नदी ओह नाग नदी उसके अन्दर बहुत नाग है	सांप नदी सांपों  से भरा है।	entailment
हाँ, मेरे पास एक क्रेडिट यूनियन है	Mera ek Credit Union hai, jiske paas mai jaa sakta hu	entailment
हाँ, मेरे पास एक क्रेडिट यूनियन है	मैं बार-बार मेरे क्रेडिट यूनियन जाता हूँ।	neutral
हाँ, मेरे पास एक क्रेडिट यूनियन है	क्रेडिट यूनियन क्या है?	contradiction
हां बिल्कुल, यह एक सक्रिय राज्य है,, यहां आप कुछ भी निष्क्रिय रुप से नहीं कर सकते और आप कोई भी अच्छा काम करने की उम्मीद नहीं कर सकते,  मुझे ऐसा नहीं लगता	मुझे लगता है कि आपको दिन में 10 घंटे इसमें अच्छा होने के लिए समर्पित करने होंगे।	neutral
हां बिल्कुल, यह एक सक्रिय राज्य है,, यहां आप कुछ भी निष्क्रिय रुप से नहीं कर सकते और आप कोई भी अच्छा काम करने की उम्मीद नहीं कर सकते,  मुझे ऐसा नहीं लगता	मुझे लगता है कि आपको इसे अच्छा करने के लिए समर्पित होना चाहिए।	entailment
हां बिल्कुल, यह एक सक्रिय राज्य है,, यहां आप कुछ भी निष्क्रिय रुप से नहीं कर सकते और आप कोई भी अच्छा काम करने की उम्मीद नहीं कर सकते,  मुझे ऐसा नहीं लगता	यह ठीक है अगर आप इसे गंभीरता से नहीं लेते हैं।	contradiction
और मैं यह सोच रहा हूं कि हम जो करेंगे वह वाकई दिलचस्प होगा यानी कि हमें उन लोगों को बदलना होगा जो हमारा प्रतिनिधित्व करते हैं	मुझे पता है कि यह इतना उबाऊ होगा और उन लोगों को बदलने लायक नहीं है जो हमें दर्शाते हैं, इसलिए हमें बदलने की कोशिश भी नहीं करनी चाहिए।	contradiction
और मैं यह सोच रहा हूं कि हम जो करेंगे वह वाकई दिलचस्प होगा यानी कि हमें उन लोगों को बदलना होगा जो हमारा प्रतिनिधित्व करते हैं	मुझे लगता है कि हमारे प्रतिनिधियों को बदलने के लिए चुनौतीपूर्ण होगा लेकिन अंत में सार्थक होगा।	neutral
और मैं यह सोच रहा हूं कि हम जो करेंगे वह वाकई दिलचस्प होगा यानी कि हमें उन लोगों को बदलना होगा जो हमारा प्रतिनिधित्व करते हैं	Hamein unko badalna hai, jo humare pratinidhi hai	entailment
और वे प्रशिक्षित हेने के बाद बहुत अच्छा हो सकते है |	प्रशिक्षण पूरा करने के बाद वे कठोर और ठंडे हो जाते हैं।	contradiction
और वे प्रशिक्षित हेने के बाद बहुत अच्छा हो सकते है |	प्रशिक्षण के दौरान वे तेजी से बदलते हैं।	neutral
और वे प्रशिक्षित हेने के बाद बहुत अच्छा हो सकते है |	जब वे प्रशिक्षण लेते हैं तो वे काफी सुखद महसूस कर सकते हैं।	entailment
और यह  लगता है कि यह एक छोटे से हास्यास्पद दस बीस साल के लिए पर जा सकते हैं |	यह क्या पागलपन है जो यह कोर्ट का केस सालों साल चल रहा है।	neutral
और यह  लगता है कि यह एक छोटे से हास्यास्पद दस बीस साल के लिए पर जा सकते हैं |	Mujhe lagta hai ki Nuts rehna chahiye, kyunki wo zyada din chalenge	entailment
और यह  लगता है कि यह एक छोटे से हास्यास्पद दस बीस साल के लिए पर जा सकते हैं |	यह एक हफ्ते तक ही रहता है.	contradiction
हाँ आपको निश्चित ही ताररहित होना चाहिए	सहि, तुम्हारे पास जो था वो ताररहित था।	entailment
हाँ आपको निश्चित ही ताररहित होना चाहिए	आपके पास जो एक था वह निश्चित रूप से केवल एक कॉर्ड संस्करण था।	contradiction
हाँ आपको निश्चित ही ताररहित होना चाहिए	आपके पास एक वैकल्पिक कॉर्ड वाला हो सकता है।	neutral
तुम शिक्षक बोल रहे हो कि माता-पिता	Kya aap bata rahe ho ki students nahi to teacher ke sahyogi ne wo kiya ???	contradiction
तुम शिक्षक बोल रहे हो कि माता-पिता	Ye teachers se hai ki mata-pita se	entailment
तुम शिक्षक बोल रहे हो कि माता-पिता	माता-पिता और शिक्षकों के बारे में आप क्या समझते हैं ?	neutral
अतिरिक्त मैं शायद कुछ पर विचार करेंगे, शायद एक वि छह।	I am thinking of looking at a V6.	entailment
अतिरिक्त मैं शायद कुछ पर विचार करेंगे, शायद एक वि छह।	Mujhe lagta hai ki V6 sabse acha hai	neutral
अतिरिक्त मैं शायद कुछ पर विचार करेंगे, शायद एक वि छह।	मैं कभी भी v6पर विचार नहीं करूंगा।	contradiction
मुझे यह लगता है कि मैं इतना अच्छा अनुमान लगाऊंगा कि मैं वास्तव में दवाओं के परीक्षण पर मेरी सारी भावनाओं को हल नहीं किया है, मैं पूरी तरह से सीधे दवाओं का उपयोग करने पर विचार नहीं करता हूँ	मैं दवा परीक्षण के खिलाफ दृढ़ता से हूं, इसके बारे में मेरे दिमाग में कोई संदेह नहीं है।	contradiction
मुझे यह लगता है कि मैं इतना अच्छा अनुमान लगाऊंगा कि मैं वास्तव में दवाओं के परीक्षण पर मेरी सारी भावनाओं को हल नहीं किया है, मैं पूरी तरह से सीधे दवाओं का उपयोग करने पर विचार नहीं करता हूँ	मुझे लगता है कि मैं दवा परीक्षण के साथ ठीक हो जाएगा।	neutral
मुझे यह लगता है कि मैं इतना अच्छा अनुमान लगाऊंगा कि मैं वास्तव में दवाओं के परीक्षण पर मेरी सारी भावनाओं को हल नहीं किया है, मैं पूरी तरह से सीधे दवाओं का उपयोग करने पर विचार नहीं करता हूँ	Mujhe lagta hai ki drug testing ke liye maine apni bhavana kayam nahi ki hai	entailment
विचार करें कि कैसे राष्ट्रिय समाचार स्थानीय क्षेत्र को प्रभावित करता है	राष्ट्रीय समाचारों से प्रभावित स्थानीय जगहों के बारे में चिंतित।	entailment
