15 Người chỉ huy muốn chúng ta làm điều gì đó, và đã sử dụng ngôn ngữ của luật pháp để khiến chúng ta hành động.	Người chỉ huy biết rằng chúng ta sẽ không bao giờ nghe bất cứ điều gì anh ta nói.	contradiction
Relajo cũng có thể  được mô tả là một dạng quan hệ sinh hoạt giải trí thông qua trò đùa, một sự trêu đùa qua lại, mà thông qua tiếng cười có thể làm giảm căng thẳng và xóa đi nguyên nhân của sự căng thẳng tại thời điểm đó.	Relajo không hề hài hước chút nào.	contradiction
Relajo cũng có thể  được mô tả là một dạng quan hệ sinh hoạt giải trí thông qua trò đùa, một sự trêu đùa qua lại, mà thông qua tiếng cười có thể làm giảm căng thẳng và xóa đi nguyên nhân của sự căng thẳng tại thời điểm đó.	Relajo đùa cợt về nền kinh tế.	neutral
Relajo cũng có thể  được mô tả là một dạng quan hệ sinh hoạt giải trí thông qua trò đùa, một sự trêu đùa qua lại, mà thông qua tiếng cười có thể làm giảm căng thẳng và xóa đi nguyên nhân của sự căng thẳng tại thời điểm đó.	Relajo đã kể chuyện cười.	entailment
7), và những người có nhu cầu thấp (trung bình 1.300 đơn vị một tuần) và biến động nhu cầu cao (Cv = 1.3).	Các nhóm nhu cầu thấp và nhu cầu cao kết hợp với tổng cộng hai mươi.	neutral
7), và những người có nhu cầu thấp (trung bình 1.300 đơn vị một tuần) và biến động nhu cầu cao (Cv = 1.3).	Nhóm nhu cầu thấp trung bình dưới ba trăm.	contradiction
7), và những người có nhu cầu thấp (trung bình 1.300 đơn vị một tuần) và biến động nhu cầu cao (Cv = 1.3).	Có hai nhóm được xác định bởi những thay đổi trong nhu cầu.	entailment
Tôi có nên giúp cô ấy với bài tập về nhà không, và nếu có, tôi nên làm như thế nào?	Tôi nên hỏi cô ấy nếu cô ấy cần giúp đỡ với bài tập về nhà.	neutral
Tôi có nên giúp cô ấy với bài tập về nhà không, và nếu có, tôi nên làm như thế nào?	Tôi nên hỏi chính bản thân tôi nên giúp cô ấy với bài tập về nhà như thế nào.	entailment
Tôi có nên giúp cô ấy với bài tập về nhà không, và nếu có, tôi nên làm như thế nào?	Tôi không nên bị cám dỗ để giúp cô ấy với bài tập về nhà.	contradiction
Xem Wallis và Varjabedian cho những bức ảnh đương đại về những moradas cổ đại vẫn còn được tìm thấy ở miền bắc New Mexico.	Các thành phố cổ moradas có thể tìm thấy ở vùng phía bắc của New Mexico.	entailment
Xem Wallis và Varjabedian cho những bức ảnh đương đại về những moradas cổ đại vẫn còn được tìm thấy ở miền bắc New Mexico.	Không có hình ảnh hiện có nào về các moradas cổ đại ở New Mexico.	contradiction
Xem Wallis và Varjabedian cho những bức ảnh đương đại về những moradas cổ đại vẫn còn được tìm thấy ở miền bắc New Mexico.	Wallis và Varjabedian cung cấp những bức ảnh chuyên nghiệp, đầy màu sắc về những giai điệu cũ của New Mexico.	neutral
La Vida de un Bato Loco, được viết bởi một người cung cấp thông tin của Linda Katz và được tái tạo trong tác phẩm của cô, cung cấp một ví dụ điển hình về cách sử dụng văn học của cale.	Katz đã kể lại chuyện buôn bán ma túy.	neutral
La Vida de un Bato Loco, được viết bởi một người cung cấp thông tin của Linda Katz và được tái tạo trong tác phẩm của cô, cung cấp một ví dụ điển hình về cách sử dụng văn học của cale.	Katz chỉ viết về những gì người khác đã làm.	contradiction
La Vida de un Bato Loco, được viết bởi một người cung cấp thông tin của Linda Katz và được tái tạo trong tác phẩm của cô, cung cấp một ví dụ điển hình về cách sử dụng văn học của cale.	Linda Katz là một nhân viên thực thi luật.	entailment
Các tranh chấp đã diễn ra trong bối cảnh đấu tranh giai cấp.	Họ đã tranh cãi về việc các CEO giàu cỡ nào.	neutral
Các tranh chấp đã diễn ra trong bối cảnh đấu tranh giai cấp.	Họ đã chiến đấu về người nghèo vs người giàu.	entailment
Các tranh chấp đã diễn ra trong bối cảnh đấu tranh giai cấp.	Họ đã chiến đấu với thời tiết.	contradiction
Đó là lý do tại sao chúng tôi cảm thấy bị lừa dối bởi những bức tường rỗng tuếch, cánh cửa mỏng manh và những lan can yếu ớt.	Các bức tường rỗng tạo ra nhiều tiếng ồn từ công viên.	neutral
Đó là lý do tại sao chúng tôi cảm thấy bị lừa dối bởi những bức tường rỗng tuếch, cánh cửa mỏng manh và những lan can yếu ớt.	Chúng tôi đánh giá cao những bức tường rỗng và những cánh cửa mỏng.	contradiction
Đó là lý do tại sao chúng tôi cảm thấy bị lừa dối bởi những bức tường rỗng tuếch, cánh cửa mỏng manh và những lan can yếu ớt.	Chúng tôi không hài lòng với những bức tường rỗng và những cánh cửa mỏng tanh.	entailment
Những gì chúng ta thấy là chi tiết.	Tại thời điểm này, chưa có thông tin nào.	contradiction
Những gì chúng ta thấy là chi tiết.	Các chi tiết có thể nhìn thấy.	entailment
Những gì chúng ta thấy là chi tiết.	Các chi tiết đã được in ra trên giấy tờ pháp lý cho mọi người cùng xem.	neutral
Anh ấy quay lại với Chúa Julian.	Anh muốn hỏi Chúa Julian một điều gì đó.	entailment
Anh ấy quay lại với Chúa Julian.	Anh muốn cầu xin Chúa Julian tha cho vợ mình.	neutral
Anh ấy quay lại với Chúa Julian.	Chúa Julian không có nơi nào được nhìn thấy.	contradiction
Jeremy Pitt đáp lại những tiếng cười nhạo bằng một lời nguyền rủa.	Jeremy Pitt đáp lại bằng cách cười khúc khích và ném một cây bút vào mặt của người đã cười anh ta.	contradiction
Jeremy Pitt đáp lại những tiếng cười nhạo bằng một lời nguyền rủa.	Jeremy Pitt thề sẽ chiến đấu cho đất nước và hoàng hậu của mình.	neutral
Jeremy Pitt đáp lại những tiếng cười nhạo bằng một lời nguyền rủa.	Ai đó đã cười gần Jeremy Pitt.	entailment
Pitt, người xem cảnh đó từ lan can boong lái, nói với chúng tôi rằng ông chủ của anh ta nghiêm nghị như một linh mục ở nơi treo cổ.	Pitt chưa bao giờ thấy quyền uy của mình trang nghiêm như lúc đó.	neutral
Pitt, người xem cảnh đó từ lan can boong lái, nói với chúng tôi rằng ông chủ của anh ta nghiêm nghị như một linh mục ở nơi treo cổ.	Pitt thề rằng anh không có cái nhìn thoáng qua về cảnh tượng.	contradiction
Pitt, người xem cảnh đó từ lan can boong lái, nói với chúng tôi rằng ông chủ của anh ta nghiêm nghị như một linh mục ở nơi treo cổ.	Pitt chứng kiến tầm quan trọng của việc lãnh chúa của anh trong cảnh này.	entailment
Đại tá chấp nhận nó, và cúi chào, cởi chiếc mũ rộng của mình.	Đại tác chấp nhận một huy chương từ Thị trưởng thành phố New York.	neutral
Đại tá chấp nhận nó, và cúi chào, cởi chiếc mũ rộng của mình.	Đại tá từ chối những gì anh ta được đưa ra và giữ chiếc mũ của mình trên một dấu hiệu của sự thách thức.	contradiction
Đại tá chấp nhận nó, và cúi chào, cởi chiếc mũ rộng của mình.	Viên Đại tá đang đội mũ.	entailment
Anh thật mặt dày khi dám trách móc tôi vì tôi sẽ không nắm tay anh khi tôi biết chúng đã nhuốm bẩn ra sao; khi tôi biết anh là một kẻ giết người và có khi còn tệ hơn? Anh nhìn cô há hốc miệng.	Ông tin rằng tội phạm có thể đã bị diệt chủng.	neutral
Anh thật mặt dày khi dám trách móc tôi vì tôi sẽ không nắm tay anh khi tôi biết chúng đã nhuốm bẩn ra sao; khi tôi biết anh là một kẻ giết người và có khi còn tệ hơn? Anh nhìn cô há hốc miệng.	Anh ấy quyết định không dính líu đến vì họ làm những việc phạm pháp.	entailment
Anh thật mặt dày khi dám trách móc tôi vì tôi sẽ không nắm tay anh khi tôi biết chúng đã nhuốm bẩn ra sao; khi tôi biết anh là một kẻ giết người và có khi còn tệ hơn? Anh nhìn cô há hốc miệng.	Anh đã chọn nắm lấy tay cô vì chúng nhỏ, tinh tế, và hầu hết tất cả, sạch sẽ.	contradiction
Ông được cho phép một cách rõ ràng để cảm nhận rằng đó là bộ ba trẻ trung thanh lịch, duyên dáng từ Thánh James, Chúa Julian Wade, mà mỗi khoảnh khắc của bà được cống hiến.	Chúa Julian đến từ St. James.	entailment
Ông được cho phép một cách rõ ràng để cảm nhận rằng đó là bộ ba trẻ trung thanh lịch, duyên dáng từ Thánh James, Chúa Julian Wade, mà mỗi khoảnh khắc của bà được cống hiến.	Cô ấy và Ngài Julian Wade đã hôn nhau tối qua.	neutral
Ông được cho phép một cách rõ ràng để cảm nhận rằng đó là bộ ba trẻ trung thanh lịch, duyên dáng từ Thánh James, Chúa Julian Wade, mà mỗi khoảnh khắc của bà được cống hiến.	Cô say đắm với Chúa Julian Wade, mặc kệ bản chất ầm ầm của ông.	contradiction
Nhưng ... nhưng ... trên tàu này ...? Viên cảnh sát làm một cử chỉ bất lực, và, đầu hàng trước sự bối rối của anh ta, đột nhiên im lặng.	NV văn phòng đã gào thét trong vài phút, tức giận bởi cuộc cãi vã trên tầng của mình.	contradiction
Nhưng ... nhưng ... trên tàu này ...? Viên cảnh sát làm một cử chỉ bất lực, và, đầu hàng trước sự bối rối của anh ta, đột nhiên im lặng.	Viên cảnh sát bối rối với những gì đang diễn ra trên tàu.	entailment
Nhưng ... nhưng ... trên tàu này ...? Viên cảnh sát làm một cử chỉ bất lực, và, đầu hàng trước sự bối rối của anh ta, đột nhiên im lặng.	Viên sĩ quan bị sốc vì nôn mửa trên boong tàu.	neutral
Bạn là Lord Julian Wade, tôi hiểu, là lời chào của anh ấy.	Chúa Julian Wade đã cung cấp một lời chào nồng ấm và chào đón.	contradiction
Bạn là Lord Julian Wade, tôi hiểu, là lời chào của anh ấy.	Chúa Julian Wade chào đón những người khác theo cách được coi là tầm thường.	entailment
Bạn là Lord Julian Wade, tôi hiểu, là lời chào của anh ấy.	Mặc dù nhiều người đã cố gắng tiếp cận anh ta, Lord Wade thường lạnh lùng và vô cảm.	neutral
Mary Traill sẽ nói với bạn về điều đó.	Mary Traill có thể cho bạn biết về con lừa.	neutral
Mary Traill sẽ nói với bạn về điều đó.	Mary Traill biết điều đó.	entailment
Mary Traill sẽ nói với bạn về điều đó.	Chỉ có tôi biết về nó.	contradiction
Ở Port Royal đang có một khung giá treo cổ chờ sẵn tên rác rưỡi này. Blood đáng lẽ sẽ can thiệp vào việc này, nhưng Julian điện hạ đã chặn trước hành động của anh ta.	Bloodlà một tổ chức tội phạm quốc tế có trụ sở tại Port Royal mà Lord Julian ký hợp đồng với mục đích bất hợp pháp.	contradiction
Ở Port Royal đang có một khung giá treo cổ chờ sẵn tên rác rưỡi này. Blood đáng lẽ sẽ can thiệp vào việc này, nhưng Julian điện hạ đã chặn trước hành động của anh ta.	Vùng của Chúa Julian bao gồm Port Royal, một thành phố thương mại là trung tâm hoạt động trong khu vực.	neutral
Ở Port Royal đang có một khung giá treo cổ chờ sẵn tên rác rưỡi này. Blood đáng lẽ sẽ can thiệp vào việc này, nhưng Julian điện hạ đã chặn trước hành động của anh ta.	Port Royal có cơ sở để trừng phạt tội phạm.	entailment
Wolverstone vừa đặt ra câu hỏi vừa khẳng định, chắc nó sẽ không phải là Giám mục.	Wolverstone đã hỏi một câu hỏi thể hiện sự quyết đoán của mình với người khác.	entailment
Wolverstone vừa đặt ra câu hỏi vừa khẳng định, chắc nó sẽ không phải là Giám mục.	Wolverstone đã đề cập rằng Đức Giám mục là một người rất đẹp.	neutral
Wolverstone vừa đặt ra câu hỏi vừa khẳng định, chắc nó sẽ không phải là Giám mục.	Wolverstone chưa bao giờ nói gì về Đức Giám Mục.	contradiction
Bạn ngưng nói bậy bạ về sự nổi loạn và phản quốc và tòa án binh được không? Blood đội mũ, và tự động ngồi xuống.	Blood có một chiếc mũ mà anh đã đội trước khi ngồi xuống.	entailment
Bạn ngưng nói bậy bạ về sự nổi loạn và phản quốc và tòa án binh được không? Blood đội mũ, và tự động ngồi xuống.	Bôi máu lên mũ của mình, và rời khỏi phòng mà không nói bất cứ điều gì.	contradiction
Bạn ngưng nói bậy bạ về sự nổi loạn và phản quốc và tòa án binh được không? Blood đội mũ, và tự động ngồi xuống.	Chiếc mũ của Blood màu đen có gắn ba chiếc lông chim đại bàng.	neutral
Mọi thứ chưa tiến triển tốt với anh trong hai tuần qua kể từ khi anh chấp nhận phụng sự Nhà vua.	Anh ấy ngủ bình yên trong đêm biết rằng mình đã từ chối lời đề nghị của Vua.	contradiction
Mọi thứ chưa tiến triển tốt với anh trong hai tuần qua kể từ khi anh chấp nhận phụng sự Nhà vua.	Giữ anh ta vào ban đêm là một thực tế rằng anh ta chấp nhận hoa hồng của nhà vua.	entailment
Mọi thứ chưa tiến triển tốt với anh trong hai tuần qua kể từ khi anh chấp nhận phụng sự Nhà vua.	Ủy ban của nhà vua là một danh hiệu rất có uy tín với nhiều trách nhiệm.	neutral
Chúng nằm trong khoảng, Ogle đã khóc	Ogle đã nói rằng họ có thể với tới được.	entailment
Chúng nằm trong khoảng, Ogle đã khóc	Ogle đã nói rằng họ đang trong tầm nghe.	neutral
Chúng nằm trong khoảng, Ogle đã khóc	Mặc dù anh biết rằng họ ở trong phạm vi, Ogle vẫn giữ nó cho chính mình.	contradiction
Tôi đã gửi cho bạn, Captain Blood, bởi vì một số tin tức đã đến với tôi.	Tôi chưa nghe tin gì cả, Thuyền Trưởng Blood. Anh có không?	contradiction
Tôi đã gửi cho bạn, Captain Blood, bởi vì một số tin tức đã đến với tôi.	Tôi nhận được một số tin tức trước khi gửi cho bạn, Captain Blood.	entailment
Tôi đã gửi cho bạn, Captain Blood, bởi vì một số tin tức đã đến với tôi.	Tin tức tôi nhận được đã khiến tôi bị sốc.	neutral
Tại sao anh lại chạy trốn, sau đó thì sao nữa? Cô ấy vấn đáp anh một lạnh lùng, dáng người mảnh khảnh và thẳng đứng trước anh ấy, tất cả đều trắng tinh và toát lên vẻ đẹp nữ tính của cô ấy trong sự bình tĩnh bất bình thường của cô ấy.	Sự bình tĩnh của cô ấy trông không tự nhiên bởi vì cô ấy bị đau lưng	neutral
Tại sao anh lại chạy trốn, sau đó thì sao nữa? Cô ấy vấn đáp anh một lạnh lùng, dáng người mảnh khảnh và thẳng đứng trước anh ấy, tất cả đều trắng tinh và toát lên vẻ đẹp nữ tính của cô ấy trong sự bình tĩnh bất bình thường của cô ấy.	Cô không hỏi gì cả, cô bảo anh hãy ra ngoài.	contradiction
Tại sao anh lại chạy trốn, sau đó thì sao nữa? Cô ấy vấn đáp anh một lạnh lùng, dáng người mảnh khảnh và thẳng đứng trước anh ấy, tất cả đều trắng tinh và toát lên vẻ đẹp nữ tính của cô ấy trong sự bình tĩnh bất bình thường của cô ấy.	Cô ấy đang mặc đồ trắng khi hỏi: Tại sao bạn lại chạy?.	entailment
Mày phải quay trở lại đó ngay lập tức, và mang theo ê kíp của mày, hoặc người nào khác.... Nhưng Ogle, với vẻ mặt và cử chỉ đầy bạo lực, đã ngắt lời anh ta.	Ogle có 1 đội.	entailment
Mày phải quay trở lại đó ngay lập tức, và mang theo ê kíp của mày, hoặc người nào khác.... Nhưng Ogle, với vẻ mặt và cử chỉ đầy bạo lực, đã ngắt lời anh ta.	Ogle để anh tiếp tục nói.	contradiction
Mày phải quay trở lại đó ngay lập tức, và mang theo ê kíp của mày, hoặc người nào khác.... Nhưng Ogle, với vẻ mặt và cử chỉ đầy bạo lực, đã ngắt lời anh ta.	Ogle đã tức giận.	neutral
Chà, chà, có lẽ anh ta sẽ không thấy tôi dễ dàng bị tóm như anh ta tưởng tượng.	Anh ấy không bao giờ tưởng tượng có thể tóm được tôi.	contradiction
Chà, chà, có lẽ anh ta sẽ không thấy tôi dễ dàng bị tóm như anh ta tưởng tượng.	Anh ta nghĩ việc tóm lấy tôi sẽ rất đơn giản.	neutral
Chà, chà, có lẽ anh ta sẽ không thấy tôi dễ dàng bị tóm như anh ta tưởng tượng.	Tôi có thể không dễ lấy như anh nghĩ.	entailment
Đừng nghĩ rằng tôi chấp nhận nó một cách tự nguyện.	Tôi sẵn lòng chấp nhận nó.	contradiction
Đừng nghĩ rằng tôi chấp nhận nó một cách tự nguyện.	Tôi không sẵn sàng chấp nhận nó, nhưng tôi sẵn lòng lắng nghe.	neutral
Đừng nghĩ rằng tôi chấp nhận nó một cách tự nguyện.	Tôi không sẵn sàng chấp nhận nó.	entailment
Cuối cùng anh ta nói: Kẻ giết người--tôi sao?	Ngừng lại một chút, anh ấy nói một kẻ giết người,là tôi.	entailment
Cuối cùng anh ta nói: Kẻ giết người--tôi sao?	Anh ấy đã không giết ai cả.	neutral
Cuối cùng anh ta nói: Kẻ giết người--tôi sao?	Ngay lập tức, anh ấy nói, A đã sát hại, I.	contradiction
Đầy suy tư, anh ta vuốt ve bộ râu vàng của mình.	Anh ta có một bộ râu màu vàng.	entailment
Đầy suy tư, anh ta vuốt ve bộ râu vàng của mình.	Anh ấy đã để râu trong nhiều năm.	neutral
Đầy suy tư, anh ta vuốt ve bộ râu vàng của mình.	Mặt anh ấy đã được cạo sạch sẽ.	contradiction
Giờ đến lượt cô đang tự bào chữa, giọng cô run rẩy và đầy phẫn nộ.	Người phụ nữ đó đã chịu đựng đủ hành vi tồi của họ.	neutral
Giờ đến lượt cô đang tự bào chữa, giọng cô run rẩy và đầy phẫn nộ.	The woman was angry and defensive.	entailment
Giờ đến lượt cô đang tự bào chữa, giọng cô run rẩy và đầy phẫn nộ.	Người phụ nữ rất vui mừng đến nỗi không nói nên lời!	contradiction
Còn cách nào tốt hơn không? anh ra lệnh.	Anh không hỏi bất kỳ câu hỏi nào, vì anh ta biết anh ta đã chọn cách tốt nhất.	contradiction
Còn cách nào tốt hơn không? anh ra lệnh.	Anh muốn biết nếu có cách nào tốt hơn.	entailment
Còn cách nào tốt hơn không? anh ra lệnh.	Anh tin rằng anh đã chọn cách tốt nhất.	neutral
Anh ta không gặp khó khăn khi nổi dậy, ngay cả khi Chúa Julian, tuân theo bản năng của việc sinh sản tốt hơn, đã đưa anh ta làm ví dụ.	Anh nhanh chóng đứng lên và tiến tới kéo Lãnh Chúa Julian về phía chân mình.	contradiction
Anh ta không gặp khó khăn khi nổi dậy, ngay cả khi Chúa Julian, tuân theo bản năng của việc sinh sản tốt hơn, đã đưa anh ta làm ví dụ.	Anh cảm thấy rất mệt mỏi đến nỗi không thể đứng dậy.	neutral
Anh ta không gặp khó khăn khi nổi dậy, ngay cả khi Chúa Julian, tuân theo bản năng của việc sinh sản tốt hơn, đã đưa anh ta làm ví dụ.	Thánh Julian vươn lên, tỏ thái độ tốt, nhưng ông ấy không bận tâm đứng dậy.	entailment
Cuộc sống có thể vô tình phức tạp, anh ấy thở dài.	Anh ta buông ra một dấu hiệu từ chức.	entailment
Cuộc sống có thể vô tình phức tạp, anh ấy thở dài.	Anh ấy vẫn giữ im lặng khi anh phàn nàn về sự đơn giản của cuộc sống.	contradiction
Cuộc sống có thể vô tình phức tạp, anh ấy thở dài.	Cuộc sống là phức tạp một cách quỷ quái vì nhiều mối quan hệ người ta có thể có.	neutral
Wolverstone thề một cách cương quyết trước đội trưởng của anh ta. Tôi sẽ gặp Đại Tá Bishop ở địa ngục hoặc tôi sẽ không bao giờ nói dối ông ta. Và anh ta nhổ nước bọt, có lẽ để nhấn mạnh.	Đại tá Bishop đã làm điều gì đó để biến Wolverstone thành kẻ thù của mình.	neutral
Wolverstone thề một cách cương quyết trước đội trưởng của anh ta. Tôi sẽ gặp Đại Tá Bishop ở địa ngục hoặc tôi sẽ không bao giờ nói dối ông ta. Và anh ta nhổ nước bọt, có lẽ để nhấn mạnh.	Anh ấy nhổ lên sàn cố gắng đánh dấu điểm của mình.	entailment
Wolverstone thề một cách cương quyết trước đội trưởng của anh ta. Tôi sẽ gặp Đại Tá Bishop ở địa ngục hoặc tôi sẽ không bao giờ nói dối ông ta. Và anh ta nhổ nước bọt, có lẽ để nhấn mạnh.	Wolverstone và Đại tá Bishop là bạn thân.	contradiction
Calverley nói rằng: Tôi ... Tôi tin rằng anh ta ở giữa sự nghi ngờ và ngờ vực.	Cách Calverly trả lời khiến anh ấy có vẻ như là đang lưỡng lự về vấn đề gì đó.	entailment
Calverley nói rằng: Tôi ... Tôi tin rằng anh ta ở giữa sự nghi ngờ và ngờ vực.	Calverly do dự trong câu trả lời của bởi vì anh ta không biết tất cả các sự kiện.	neutral
Calverley nói rằng: Tôi ... Tôi tin rằng anh ta ở giữa sự nghi ngờ và ngờ vực.	Nói một cách khéo léo với quyết định rõ ràng, biết rằng anh ta chắc chắn.	contradiction
Và dù anh ta nên thử nó, hãy chắc chắn rằng các sĩ quan của anh ta sẽ không làm gì khác ngoài việc chống đối anh ta.	Anh ấy có nhân viên riêng của mình.	entailment
Và dù anh ta nên thử nó, hãy chắc chắn rằng các sĩ quan của anh ta sẽ không làm gì khác ngoài việc chống đối anh ta.	Anh ta một mình và không có sĩ quan.	contradiction
Và dù anh ta nên thử nó, hãy chắc chắn rằng các sĩ quan của anh ta sẽ không làm gì khác ngoài việc chống đối anh ta.	Các sĩ quan của anh kính trọng anh.	neutral
Cách giải quyết của anh đã cứu tôi thoát khỏi mối nguy khủng khiếp, cô thừa nhận.	Cô ấy không muốn anh giúp cô, mặc dù vẫn cô biết ơn.	neutral
Cách giải quyết của anh đã cứu tôi thoát khỏi mối nguy khủng khiếp, cô thừa nhận.	Cô ấy nói với anh ta rằng sự kiên định là điều khiến cô ấy thoát khỏi mối nguy hiểm.	entailment
Cách giải quyết của anh đã cứu tôi thoát khỏi mối nguy khủng khiếp, cô thừa nhận.	Ý chí mạnh mẽ đã không mảy may bảo vệ cô ấy bởi bất cứ mối nguy nào.	contradiction
Đây là một nhiệm vụ vinh dự.	Đó là một dịch vụ xuất sắc và khác biệt.	entailment
Đây là một nhiệm vụ vinh dự.	Đây là một dịch vụ đáng kính vì nó là cứu mạng sống.	neutral
Đây là một nhiệm vụ vinh dự.	Đó không phải là một dịch vụ tử tế chút nào, thật sự rất đáng xấu hổ!	contradiction
Bạn không quá dân sự, thưa bạn, tôi đã nhận thấy như vậy.	Người đàn ông đó đang hành động không văn minh chút nào.	entailment
Bạn không quá dân sự, thưa bạn, tôi đã nhận thấy như vậy.	Người đàn ông bình tĩnh và thoải mái.	contradiction
Bạn không quá dân sự, thưa bạn, tôi đã nhận thấy như vậy.	Họ đang trò chuyện.	neutral
Chờ đã! Anh ta quay lại đối mặt với thuyền trưởng, người đang đặt một tay lên vai và đang mỉm cười, một cách trêu chọc.	Anh đã nghe một số tin tức thú vị.	neutral
Chờ đã! Anh ta quay lại đối mặt với thuyền trưởng, người đang đặt một tay lên vai và đang mỉm cười, một cách trêu chọc.	Anh ấy đang không nhìn vào Đội trưởng và sau đó quay lại và nhìn thấy Đội trưởng.	entailment
Chờ đã! Anh ta quay lại đối mặt với thuyền trưởng, người đang đặt một tay lên vai và đang mỉm cười, một cách trêu chọc.	Thuyền trưởng đã tức giận.	contradiction
Anh ấy ngạc nhiên nhìn lên, và rồi ngồi xuống thuyết phục cô ấy với ánh mắt ủ rũ.	Anh giữ mắt mình nhìn xuống mặt đất.	contradiction
Anh ấy ngạc nhiên nhìn lên, và rồi ngồi xuống thuyết phục cô ấy với ánh mắt ủ rũ.	Anh ngạc nhiên bởi cô.	entailment
Anh ấy ngạc nhiên nhìn lên, và rồi ngồi xuống thuyết phục cô ấy với ánh mắt ủ rũ.	Cô dũng cảm hơn anh mong đợi.	neutral
Nhưng Pitt, mặc dù ông chia sẻ nó, đã được nhắc nhở tuân lệnh.	Pitt hoàn toàn bỏ qua những gì được hỏi về anh ta.	contradiction
Nhưng Pitt, mặc dù ông chia sẻ nó, đã được nhắc nhở tuân lệnh.	Pitt là tên một chú chó rất ngoan ngoãn.	neutral
Nhưng Pitt, mặc dù ông chia sẻ nó, đã được nhắc nhở tuân lệnh.	Pitt nhanh chóng theo mệnh lệnh.	entailment
Anh đã ở đây hai tuần tại Port Royal, giờ đây con tàu của anh gần như là một đơn vị thuộc hải đội Jamaica.	Anh ấy chưa bao giờ đến Cảng Royal.	contradiction
Anh đã ở đây hai tuần tại Port Royal, giờ đây con tàu của anh gần như là một đơn vị thuộc hải đội Jamaica.	Ông đã dành 2 tuần ở Port Royal.	entailment
Anh đã ở đây hai tuần tại Port Royal, giờ đây con tàu của anh gần như là một đơn vị thuộc hải đội Jamaica.	Anh ta đang sửa chữa trên tàu của mình.	neutral
Nếu cô có xuống dưới kia thì xin đem theo cả cô hầu gái và hành lý, chúng tôi sẽ lập tức đưa cô sang một trong những chiếc tàu của hải đội. Anh nói và chỉ chiếc xuồng.	Người đàn ông là thuyền trưởng của một trong những chiếc tàu.	neutral
Nếu cô có xuống dưới kia thì xin đem theo cả cô hầu gái và hành lý, chúng tôi sẽ lập tức đưa cô sang một trong những chiếc tàu của hải đội. Anh nói và chỉ chiếc xuồng.	Có một hạm đội tàu.	entailment
Nếu cô có xuống dưới kia thì xin đem theo cả cô hầu gái và hành lý, chúng tôi sẽ lập tức đưa cô sang một trong những chiếc tàu của hải đội. Anh nói và chỉ chiếc xuồng.	Khong có chiếc tàu nào trong tầm nhìn.	contradiction
Có một hay hai cái gai vẫn bám trên người tôi. Cười giòn tan, Blood rời khỏi trở về cabin của anh ấy.	Blood đã ở trong cabin của anh ta.	entailment
Có một hay hai cái gai vẫn bám trên người tôi. Cười giòn tan, Blood rời khỏi trở về cabin của anh ấy.	Blood cười vì anh ấy thấy vui vẻ.	neutral
Có một hay hai cái gai vẫn bám trên người tôi. Cười giòn tan, Blood rời khỏi trở về cabin của anh ấy.	Blood đang tức giận.	contradiction
Tin tôi đi, tôi rất biết ơn.	Tôi chắc chắn không biết ơn với bạn.	contradiction
Tin tôi đi, tôi rất biết ơn.	Tôi rất biết ơn vì bạn đã làm rất nhiều cho tôi.	neutral
Tin tôi đi, tôi rất biết ơn.	Một đã là tuyệt lắm rồi.	entailment
Chúng tôi đã đi, và nó đã được một cuộc đua kể từ đó.	Kể từ khi chúng tôi tham gia, đó đã luôn là một cuộc thi.	entailment
Chúng tôi đã đi, và nó đã được một cuộc đua kể từ đó.	Cuộc đua đã bắt đầu từ khi chúng tôi lên bốn.	neutral
Chúng tôi đã đi, và nó đã được một cuộc đua kể từ đó.	Không bao giờ có cuộc đua nào bắt đầu.	contradiction
Đó là tại Bridgetown vào đêm diễn ra cuộc đột kích của quân Tây Ban Nha.	Nhiều người bị giết trong cuộc đột kích của Tây Ban Nha.	neutral
Đó là tại Bridgetown vào đêm diễn ra cuộc đột kích của quân Tây Ban Nha.	Cuộc đột kích của Tây Ban Nha diễn ra vào lúc nửa đêm.	entailment
Đó là tại Bridgetown vào đêm diễn ra cuộc đột kích của quân Tây Ban Nha.	Không bao giờ có một cuộc đột kích nào vào Bridgetown.	contradiction
Máu đã phá vỡ con dấu, và đọc.	Máu là một người đàn ông.	neutral
Máu đã phá vỡ con dấu, và đọc.	Mác hàng vẫn chưa bóc ra.	contradiction
Máu đã phá vỡ con dấu, và đọc.	Con dấu bị hỏng.	entailment
Trên con đường chính của khu vườn với cọ và cây đàn hương hai bên, anh thấy thấp thoáng hình bóng cô Bishop đang ở một mình.	Cô Bishop đang một mình trong vườn.	entailment
Trên con đường chính của khu vườn với cọ và cây đàn hương hai bên, anh thấy thấp thoáng hình bóng cô Bishop đang ở một mình.	Miss Bishop đi ra khu vườn để suy ngẫm vè cuộc đời mình.	neutral
Trên con đường chính của khu vườn với cọ và cây đàn hương hai bên, anh thấy thấp thoáng hình bóng cô Bishop đang ở một mình.	Hoàn toàn không có ai ở trong vườn.	contradiction
Của tôi là con đường an toàn và dễ dàng nhất.	Cách của tôi là khó nhất.	contradiction
Của tôi là con đường an toàn và dễ dàng nhất.	Các của người khác khá là khó.	neutral
Của tôi là con đường an toàn và dễ dàng nhất.	Có một cách an toàn và dễ dàng.	entailment
