Als Antwort auf die Fragen der Forscher sagen sie häufig, dass Babys in den ersten paar Monaten darauf trainiert werden sollten, selbstständig zu sein.	Sie sagen, Babys sollten sich selbst ernähren.	neutral
Als Antwort auf die Fragen der Forscher sagen sie häufig, dass Babys in den ersten paar Monaten darauf trainiert werden sollten, selbstständig zu sein.	Sie sagen, Babys sollten unabhängig sein.	entailment
Als Antwort auf die Fragen der Forscher sagen sie häufig, dass Babys in den ersten paar Monaten darauf trainiert werden sollten, selbstständig zu sein.	Sie sagen, Babys sollten sich auf ihre Mütter verlassen, bis sie 21 sind.	contradiction
Wo ist der Wertort in einer Tatsachenwelt?	Die Welt handelt von Fakten.	entailment
Wo ist der Wertort in einer Tatsachenwelt?	Es werden keine Fakten behandelt.	contradiction
Wo ist der Wertort in einer Tatsachenwelt?	Wir weigern uns, mit etwas anderem als Tatsachen umzugehen.	neutral
In 1868, als der 14. Zusatzartikel zur Verfassung der Vereinigten Staaten in Kraft trat, waren wir auf der Schwelle zu einer konstitutionellen Revolution.	Der Vierzehnte Zusatzartikel wurde nach längerer Verhandlung mit einer Mehrheit von nur zwei Stimmen angenommen.	neutral
In 1868, als der 14. Zusatzartikel zur Verfassung der Vereinigten Staaten in Kraft trat, waren wir auf der Schwelle zu einer konstitutionellen Revolution.	Der Vierzehnte Verfassungszusatz wurde 1868 erlassen.	entailment
In 1868, als der 14. Zusatzartikel zur Verfassung der Vereinigten Staaten in Kraft trat, waren wir auf der Schwelle zu einer konstitutionellen Revolution.	Die Verfassung war immer sehr stabil und stellte nie eine echte Krise dar.	contradiction
Es ist interessant, dass das gleiche Merkmal in der Wirtschaft als Ganzes auftreten kann.	Es ist nicht überraschend, dass das Merkmal in der Mikroökonomie nicht berücksichtigt wird.	contradiction
Es ist interessant, dass das gleiche Merkmal in der Wirtschaft als Ganzes auftreten kann.	Es lohnt sich zu bemerken, dass die gleichen Merkmale auf die ganze Wirtschaft zutreffen könnten.	entailment
Es ist interessant, dass das gleiche Merkmal in der Wirtschaft als Ganzes auftreten kann.	Einige finden es interessant, dass das gleiche Merkmal in digitalen Wirtschaftssektor auftreten kann.	neutral
Sie entstanden in dem kleinen Dorf San Agustin Acolman in der Nähe der Pyramiden in Teotihuacan.	San Augustin Acolman hat weniger als 1,000 Bewohner.	neutral
Sie entstanden in dem kleinen Dorf San Agustin Acolman in der Nähe der Pyramiden in Teotihuacan.	San Agustin Acolman ist eine große Stadt in England.	contradiction
Sie entstanden in dem kleinen Dorf San Agustin Acolman in der Nähe der Pyramiden in Teotihuacan.	San Agustin Acolman ist ein Dorf in der Nähe von Teotihuacan.	entailment
Die Wahrheit ist, ein Gebäude egal wie nützlich oder gut gebaut oder schön, das nicht sympathisch mit der Art und Weise wie Menschen sich kleiden ist, riskiert nicht nur anachronistisch aussehen, aber geradezu albern zu sein.	Ein Gebäude kann schön, aber wertlos sein.	contradiction
Die Wahrheit ist, ein Gebäude egal wie nützlich oder gut gebaut oder schön, das nicht sympathisch mit der Art und Weise wie Menschen sich kleiden ist, riskiert nicht nur anachronistisch aussehen, aber geradezu albern zu sein.	Ein Gebäude kann nicht schön sein, ohne nützlich zu sein.	entailment
Die Wahrheit ist, ein Gebäude egal wie nützlich oder gut gebaut oder schön, das nicht sympathisch mit der Art und Weise wie Menschen sich kleiden ist, riskiert nicht nur anachronistisch aussehen, aber geradezu albern zu sein.	Ein Gebäude kann nicht schön sein, wenn behinderte Menschen nicht hineingehen können.	neutral
Ich möchte sagen, dass die autonomen Agenten dieser Community individuell und gemeinsam das verkörperte Fachwissen hatten, um in den natürlichen Spielen, aus denen ihre Welt bestand, ein Leben zu führen.	Die Agenten in der Gemeinde könnten ihren Lebensunterhalt verdienen.	entailment
Ich möchte sagen, dass die autonomen Agenten dieser Community individuell und gemeinsam das verkörperte Fachwissen hatten, um in den natürlichen Spielen, aus denen ihre Welt bestand, ein Leben zu führen.	Die Agenten verdienten $80,000.	neutral
Ich möchte sagen, dass die autonomen Agenten dieser Community individuell und gemeinsam das verkörperte Fachwissen hatten, um in den natürlichen Spielen, aus denen ihre Welt bestand, ein Leben zu führen.	Die Agenten konnten nicht bezahlt werden.	contradiction
Meistens kann caada de mollera nur von einer Heilerin geheilt werden.	Curanderas heilen auch die Grippe.	neutral
Meistens kann caada de mollera nur von einer Heilerin geheilt werden.	Curanderas sind Zirkusclowns.	contradiction
Meistens kann caada de mollera nur von einer Heilerin geheilt werden.	Curanderas heilen oft caida de mollera.	entailment
Im Zusammenhang mit der mexikanischen Volksmusik ist La Cancion Ranchera ein Liebeslied, gesungen von den einfachen Leuten, den Bauern der ländlichen Gegend.	La Cancion Rancheras sind Liebeslieder, die von ländlichen Bauern in Mexiko gesungen werden.	entailment
Im Zusammenhang mit der mexikanischen Volksmusik ist La Cancion Ranchera ein Liebeslied, gesungen von den einfachen Leuten, den Bauern der ländlichen Gegend.	La Cancion Rancheras werden meist von Frauen gesungen.	neutral
Im Zusammenhang mit der mexikanischen Volksmusik ist La Cancion Ranchera ein Liebeslied, gesungen von den einfachen Leuten, den Bauern der ländlichen Gegend.	La cancien rancheras sind Lieder die nur von Kellerassel Befall handeln.	contradiction
Der zweite markante Punkt ist die Behauptung von Omnes, das manche Observables nicht beobachtet werden können.	Omnes sagte, du kannst alles sehen.	contradiction
Der zweite markante Punkt ist die Behauptung von Omnes, das manche Observables nicht beobachtet werden können.	Omnes sagte, man könne Veränderungen in der Gesellschaft nicht sehen.	neutral
Der zweite markante Punkt ist die Behauptung von Omnes, das manche Observables nicht beobachtet werden können.	Omnes sagte, du kannst einige Dinge nicht sehen.	entailment
Da sich die Geheime Verfassung in der Amerikanischen Politik erneut durchsetzen wird, werden wir auch das Versprechen des Fünfzehnten Verfassungszusatzes ernst nehmen.	Der Fünfzehnte Verfassungszusatz wurde sofort abgeschrieben und nie verabschiedet.	contradiction
Da sich die Geheime Verfassung in der Amerikanischen Politik erneut durchsetzen wird, werden wir auch das Versprechen des Fünfzehnten Verfassungszusatzes ernst nehmen.	Der Fünfzehnte Verfassungszusatz wurde ernster genommen, als sich die Geheimkonstitution erneut durchsetzte.	entailment
Da sich die Geheime Verfassung in der Amerikanischen Politik erneut durchsetzen wird, werden wir auch das Versprechen des Fünfzehnten Verfassungszusatzes ernst nehmen.	Die geheime Verfassung ist genau wie die normale Vervassung, nur mit unsichtbarer Tinte geschrieben.	neutral
Bis Sie die Arithmetik machen, erkennen Sie nicht, dass in Lincolns Gedanken der entscheidende Moment der Gründung 1776 die Unterzeichnung der Unabhängigkeitserklärung war.	Lincoln dachte, dass die Nation nach der Wahl des ersten Präsidenten wahrhaftig gegründet wurde.	contradiction
Bis Sie die Arithmetik machen, erkennen Sie nicht, dass in Lincolns Gedanken der entscheidende Moment der Gründung 1776 die Unterzeichnung der Unabhängigkeitserklärung war.	Lincoln dachte, dass das Singen der Erklärung von Unabhängigkeit die Gründung markieren würde.	entailment
Bis Sie die Arithmetik machen, erkennen Sie nicht, dass in Lincolns Gedanken der entscheidende Moment der Gründung 1776 die Unterzeichnung der Unabhängigkeitserklärung war.	Einige Historiker stimmen nicht auf Lincoln's Interpretation auf diese Daten ein.	neutral
Aber wenn ich Hoods RCA Gebäude mit Gropius 'Pan Am (heute MetLife) Gebäude vergleiche, gibt es kaum Zweifel, wer der kreativere Designer war.	Hoods RCA Gebäude hatte einen kreativeren Designer.	neutral
Aber wenn ich Hoods RCA Gebäude mit Gropius 'Pan Am (heute MetLife) Gebäude vergleiche, gibt es kaum Zweifel, wer der kreativere Designer war.	Hoods RCA-Gebäude wird mit dem Pan Am-Gebäude von Gropius verglichen.	entailment
Aber wenn ich Hoods RCA Gebäude mit Gropius 'Pan Am (heute MetLife) Gebäude vergleiche, gibt es kaum Zweifel, wer der kreativere Designer war.	Keines der Gebäude hatte einen kreativen Designer.	contradiction
Zwei sehr alte Romanzen, die noch im Südwesten gesungen werden, sind La Delgadina, das sich mit Inzest beschäftigt, und La Aparicien, das aus dem fünfzehnten Jahrhundert in Spanien stammt.	La Delgadina ist völlig verschwunden.	contradiction
Zwei sehr alte Romanzen, die noch im Südwesten gesungen werden, sind La Delgadina, das sich mit Inzest beschäftigt, und La Aparicien, das aus dem fünfzehnten Jahrhundert in Spanien stammt.	La Delgadina ist noch immer beliebt in Mexico.	neutral
Zwei sehr alte Romanzen, die noch im Südwesten gesungen werden, sind La Delgadina, das sich mit Inzest beschäftigt, und La Aparicien, das aus dem fünfzehnten Jahrhundert in Spanien stammt.	La Delgadina ist im Südwesten noch immer päsent.	entailment
Aus dem gleichen Grund hat das Gesamtrisiko, das mit unbeständigen Verbrauchern, zahlreichen Verkaufssaisons und segmentierten Märkten, verbunden ist, zusammen mit einem harten Wettbewerb im Ausland dies derzeit zu einem schwierigen Kampf für amerikanische Einzelhändler und Hersteller gemacht.	90% der amerikanischen Einzelhändler scheitern.	neutral
Aus dem gleichen Grund hat das Gesamtrisiko, das mit unbeständigen Verbrauchern, zahlreichen Verkaufssaisons und segmentierten Märkten, verbunden ist, zusammen mit einem harten Wettbewerb im Ausland dies derzeit zu einem schwierigen Kampf für amerikanische Einzelhändler und Hersteller gemacht.	Amerikanische Händler sind gerade erfolgreich.	contradiction
Aus dem gleichen Grund hat das Gesamtrisiko, das mit unbeständigen Verbrauchern, zahlreichen Verkaufssaisons und segmentierten Märkten, verbunden ist, zusammen mit einem harten Wettbewerb im Ausland dies derzeit zu einem schwierigen Kampf für amerikanische Einzelhändler und Hersteller gemacht.	Für amerikanische Einzelhändler ist es schwierig gut über die Runden zu kommen.	entailment
Sonja, das Kind heulte und schlug wild um sich, wie es für Meredith üblich war.	Merediths Tochter Sonja weinte und schlug um sich.	neutral
Sonja, das Kind heulte und schlug wild um sich, wie es für Meredith üblich war.	Sonja weinte hysterisch, während sie in Merediths typischer Haltung herumwirbelte.	entailment
Sonja, das Kind heulte und schlug wild um sich, wie es für Meredith üblich war.	Sonja, die eine ältere Frau war, wirkte mürrisch, behielt aber ihre Gelassenheit gegenüber Meredith bei.	contradiction
Es befindet sich neben einem Studentenwohnheim, das als Quad bekannt ist. Es ist ein malerischer Jacobean Revival-Komplex, der um eine Reihe von Innenhöfen herum entworfen wurde.	The Quad ist ein Friseur.	contradiction
Es befindet sich neben einem Studentenwohnheim, das als Quad bekannt ist. Es ist ein malerischer Jacobean Revival-Komplex, der um eine Reihe von Innenhöfen herum entworfen wurde.	Das Quad ist ein Studentenwohnheim.	neutral
Es befindet sich neben einem Studentenwohnheim, das als Quad bekannt ist. Es ist ein malerischer Jacobean Revival-Komplex, der um eine Reihe von Innenhöfen herum entworfen wurde.	Das Quad ist ein Studentenwohnheim.	entailment
Die anderen machen den Konsumenten nicht glücklich genug.	Die Baseballs sind nicht weiß genug.	neutral
Die anderen machen den Konsumenten nicht glücklich genug.	Die anderen machen einen schlechten Job.	entailment
Die anderen machen den Konsumenten nicht glücklich genug.	Die anderen sind ausreichend.	contradiction
Die wichtigste Schlussfolgerung aus unserer Simulation ist, dass autonome Agenten, die einen oder mehrere autokatalytische und Arbeitszyklen koppeln, eine vollkommen angemessen, wenn auch neuartige Form eines offenen chemischen Reaktionsnetzwerks ohne Gleichgewicht sind.	Wir können eine Schlussfolgerung aus unserer Simulation ziehen.	entailment
Die wichtigste Schlussfolgerung aus unserer Simulation ist, dass autonome Agenten, die einen oder mehrere autokatalytische und Arbeitszyklen koppeln, eine vollkommen angemessen, wenn auch neuartige Form eines offenen chemischen Reaktionsnetzwerks ohne Gleichgewicht sind.	Wir können eine Schlussfolgerung aus der Simulation ziehen, die wir am Computer erstellt haben.	neutral
Die wichtigste Schlussfolgerung aus unserer Simulation ist, dass autonome Agenten, die einen oder mehrere autokatalytische und Arbeitszyklen koppeln, eine vollkommen angemessen, wenn auch neuartige Form eines offenen chemischen Reaktionsnetzwerks ohne Gleichgewicht sind.	Wir können keine Rückschlüsse ziehen.	contradiction
Die Folge ist, dass es eine charakteristische Größenverteilung von Lawinen in dem geordneten Regime und eine ganz andere Verteilung in dem chaotischen Regime gibt.	Das Regime ist im Norden.	neutral
Die Folge ist, dass es eine charakteristische Größenverteilung von Lawinen in dem geordneten Regime und eine ganz andere Verteilung in dem chaotischen Regime gibt.	Es sind Lawinen in der Regierung/ Es gibt Lawinen in der Region	entailment
Die Folge ist, dass es eine charakteristische Größenverteilung von Lawinen in dem geordneten Regime und eine ganz andere Verteilung in dem chaotischen Regime gibt.	Es gibt keine Lawinen im Regime.	contradiction
Adobe-Ziegel werden aus einer Mischung von Lehm und Sand, manchmal nur Schlamm-Stroh genannt, hergestellt und langsam durch die Hitze der Sonne getrocknet.	Lehmziegel sollten an heißen, trockenen Orten hergestellt werden.	neutral
Adobe-Ziegel werden aus einer Mischung von Lehm und Sand, manchmal nur Schlamm-Stroh genannt, hergestellt und langsam durch die Hitze der Sonne getrocknet.	Lehm wird nie benutzt, um Ziegelsteine zu machen.	contradiction
Adobe-Ziegel werden aus einer Mischung von Lehm und Sand, manchmal nur Schlamm-Stroh genannt, hergestellt und langsam durch die Hitze der Sonne getrocknet.	Stroh und Schlamm werden benutzt, um Lehmziegel herzustellen.	entailment
Die Privilegien und Immunitäten der Bürger als zentralen Wert der neuen Ordnung zu nehmen, wie es Schwarz tut, schafft seine eigenen Probleme der Gleicheit des Gesetzes	Den Bürgern wurden ihre Privilegien von der Regierung abgenommen.	neutral
Die Privilegien und Immunitäten der Bürger als zentralen Wert der neuen Ordnung zu nehmen, wie es Schwarz tut, schafft seine eigenen Probleme der Gleicheit des Gesetzes	Den Bürgern können die Privilegien entnommen werden,	entailment
Die Privilegien und Immunitäten der Bürger als zentralen Wert der neuen Ordnung zu nehmen, wie es Schwarz tut, schafft seine eigenen Probleme der Gleicheit des Gesetzes	Bürger können niemals ihre Rechte verlieren.	contradiction
Oft werden solche frühen Höhlen Zeichnungen als Völkerkunst bezeichnet.	Damalige Kritiker bezeichneten Wandmalereien als die Kunst des Volkes.	neutral
Oft werden solche frühen Höhlen Zeichnungen als Völkerkunst bezeichnet.	Frühe Skulpturen wurden oft als Kunst der Götter bezeichnet.	contradiction
Oft werden solche frühen Höhlen Zeichnungen als Völkerkunst bezeichnet.	Die Wandmalereien aus früheren Zeiten waren als Volkskunst bekannt.	entailment
In manchen Varianten verstößt ein junges Mädchen gegen religiöse Überzeugungen, indem sie darauf besteht an Karfreitag auszugehen, einem religiösen Feiertag, der in vielen katholischen Chicano-Haushalten ein gewürdigter Gebetstag ist.	Ein Mädchen wollte am Karfreitag tanzen.	entailment
In manchen Varianten verstößt ein junges Mädchen gegen religiöse Überzeugungen, indem sie darauf besteht an Karfreitag auszugehen, einem religiösen Feiertag, der in vielen katholischen Chicano-Haushalten ein gewürdigter Gebetstag ist.	Das Mädchen wusste sie konnte nicht machen, außer zur Kirche zu gehen.	contradiction
In manchen Varianten verstößt ein junges Mädchen gegen religiöse Überzeugungen, indem sie darauf besteht an Karfreitag auszugehen, einem religiösen Feiertag, der in vielen katholischen Chicano-Haushalten ein gewürdigter Gebetstag ist.	Die Eltern des Mädchens gaben ihr Hausarrest, weil sie an Karfreitag getanzt hatte.	neutral
Der Plan ist der Generator predigte Le Corbusier, aber bei Gehry war der Plan das Ergebnis.	Der Plan ist wichtig.	entailment
Der Plan ist der Generator predigte Le Corbusier, aber bei Gehry war der Plan das Ergebnis.	Der Plan ist nicht wichtig.	contradiction
Der Plan ist der Generator predigte Le Corbusier, aber bei Gehry war der Plan das Ergebnis.	Der Plan ist, ein Land zu erobern.	neutral
Waffen und andere Waffenarten fallen in diese Kategorie.	Pistolen sind als Waffen kategorisiert.	neutral
Waffen und andere Waffenarten fallen in diese Kategorie.	Waffen sind in einer Kategorie.	entailment
Waffen und andere Waffenarten fallen in diese Kategorie.	Schusswaffen sind nicht in einer Kategorie.	contradiction
Das Festival dauert drei bis vier Tage, mit verschiedenen Schlachten, um das Heilige Kreuz zurückzugewinnen.	Das Festival findet innerhalb einer Woche statt.	entailment
Das Festival dauert drei bis vier Tage, mit verschiedenen Schlachten, um das Heilige Kreuz zurückzugewinnen.	Das Festival ist in Italien.	neutral
Das Festival dauert drei bis vier Tage, mit verschiedenen Schlachten, um das Heilige Kreuz zurückzugewinnen.	Das Festival ist nicht religiös.	contradiction
Denk dann über die Rolle von Gesetzen und Verträgen nach, deren Beschränkungen dem verknüpftem Fluss von Wirtschaftsaktivitäten in bestimmten Handlungskorridoren ermöglichen.	Gesetze und die Wirtschaft are nicht verbunden.	contradiction
Denk dann über die Rolle von Gesetzen und Verträgen nach, deren Beschränkungen dem verknüpftem Fluss von Wirtschaftsaktivitäten in bestimmten Handlungskorridoren ermöglichen.	Gesetze haben einen Zweck.	entailment
Denk dann über die Rolle von Gesetzen und Verträgen nach, deren Beschränkungen dem verknüpftem Fluss von Wirtschaftsaktivitäten in bestimmten Handlungskorridoren ermöglichen.	Steuergesetze haben einen Zweck.	neutral
Gleich zu sein, ist nicht gleichbedeutend mit Gleichheit, Gleichwertigkeit oder Ähnlichem.	Gleiche Menschen sind identisch miteinander.	contradiction
Gleich zu sein, ist nicht gleichbedeutend mit Gleichheit, Gleichwertigkeit oder Ähnlichem.	Gleichberechtigung bedeutet nicht identisch.	entailment
Gleich zu sein, ist nicht gleichbedeutend mit Gleichheit, Gleichwertigkeit oder Ähnlichem.	Einzigartige Menschen können immer noch gleich sein.	neutral
Er versicherte, dass die Boolesche Idealisierung ihre Probleme habe, aber war der Meinung, dass in vielen Fällen die Reaktion eines Gens nichtlinear zu den erhaltenen Inputs steht.	Die boolesche Idealisierung ist unvollkommen.	entailment
Er versicherte, dass die Boolesche Idealisierung ihre Probleme habe, aber war der Meinung, dass in vielen Fällen die Reaktion eines Gens nichtlinear zu den erhaltenen Inputs steht.	Gene verhielten sich immer linear zu seinen Eingaben.	contradiction
Er versicherte, dass die Boolesche Idealisierung ihre Probleme habe, aber war der Meinung, dass in vielen Fällen die Reaktion eines Gens nichtlinear zu den erhaltenen Inputs steht.	Der Hausmeister hat eine Meinung zur Booleschen Idealisierung.	neutral
Aber in Heimen in denen Familienmitglieder mit dem Computer, insbesondere dem Internet beschäftigt sind, wird die Zeit die für die Kommunikation und gemeinsame Freizeitaktivitäten geringert.	Kinder können Computer und internetsüchtig werden.	neutral
Aber in Heimen in denen Familienmitglieder mit dem Computer, insbesondere dem Internet beschäftigt sind, wird die Zeit die für die Kommunikation und gemeinsame Freizeitaktivitäten geringert.	Computer und das Internet können dazu führen, dass Familienmitglieder weniger miteinander kommunizieren.	entailment
Aber in Heimen in denen Familienmitglieder mit dem Computer, insbesondere dem Internet beschäftigt sind, wird die Zeit die für die Kommunikation und gemeinsame Freizeitaktivitäten geringert.	Es gibt Beweise dafür, dass Computer und Internet die Kommunikation innerhalb einer Familie verbessern.	contradiction
Endlich, sie und Juan Osito, ihr Sohn, können vom Bär weglaufen und mit ihrem Vater in einem Palast leben.	Juan Osito ist ihr Sohn.	entailment
Endlich, sie und Juan Osito, ihr Sohn, können vom Bär weglaufen und mit ihrem Vater in einem Palast leben.	Sie weigern sich, bei ihrem Vater zu wohnen.	contradiction
Endlich, sie und Juan Osito, ihr Sohn, können vom Bär weglaufen und mit ihrem Vater in einem Palast leben.	Sie wurden fast von dem Bären gefangen.	neutral
Aber jetzt kommt Maxwell und erfindet eine kleine Kreatur, die später Maxwells Dämon genannt wird.	Maxwell hasste sich selbst dafür, diese kleine Kreatur geschaffen zu haben.	neutral
Aber jetzt kommt Maxwell und erfindet eine kleine Kreatur, die später Maxwells Dämon genannt wird.	Wegen dem Mangel am Können hat Maxwell nie in seinem Leben etwas erfunden.	contradiction
Aber jetzt kommt Maxwell und erfindet eine kleine Kreatur, die später Maxwells Dämon genannt wird.	Der Maxwell Demon ist die Arbeit und Schaffung von Maxwell.	entailment
Eltern die ihre Hände verzweifelt in die Luft werfen und in den Regalen der eigenen Eltern und Großeltern nach mehr 'versucht und wahren' Vision suchen werden in ihrem eigenem Sumpf stecken bleiben.	Aufgrund ihres aufgeblähten Ego geben Eltern niemals auf oder suchen nach anderen Hinweisen.	contradiction
Eltern die ihre Hände verzweifelt in die Luft werfen und in den Regalen der eigenen Eltern und Großeltern nach mehr 'versucht und wahren' Vision suchen werden in ihrem eigenem Sumpf stecken bleiben.	Hin und wieder versuchen einige Eltern, einen besseren Weg aus dem Leben ihrer Eltern zu finden.	entailment
Eltern die ihre Hände verzweifelt in die Luft werfen und in den Regalen der eigenen Eltern und Großeltern nach mehr 'versucht und wahren' Vision suchen werden in ihrem eigenem Sumpf stecken bleiben.	Handbücher werden von Großeltern zu Eltern zu den Kindern weitergereicht.	neutral
Daher nehme ich an, dass P ein allosterischer Verstärker der Reaktion ist.	Ich glaube, dass P der Reaktion hilf wie ein Katalysator helfen würde.	entailment
Daher nehme ich an, dass P ein allosterischer Verstärker der Reaktion ist.	Die Reaktionsgeschwindigkeit wird durch P mehr als verdoppelt.	neutral
Daher nehme ich an, dass P ein allosterischer Verstärker der Reaktion ist.	Wenn man P zu der Reaktion hinzufügt, dann stoppt die Reaktion komplett.	contradiction
Die Rabbiner waren von diesen Zeichen nicht beeindruckt.	Es war sicher, dass die Rabbiner die Anzeichen sahen.	entailment
Die Rabbiner waren von diesen Zeichen nicht beeindruckt.	Die Rabbis haben sich dafür eingesetzt, dass die Schilder abgenommen werden.	neutral
Die Rabbiner waren von diesen Zeichen nicht beeindruckt.	Die Rabbinen wussten nichts von den Zeichen.	contradiction
Das späte 18. Jahrhundert war in der Tat eine wunderbar vereinfachte Zeit.	Jemand erinnert sich an das späte 18. Jahrhundert.	entailment
Das späte 18. Jahrhundert war in der Tat eine wunderbar vereinfachte Zeit.	Das späte achtzehnte Jahrhundert war eine Zeit des Friedens.	neutral
Das späte 18. Jahrhundert war in der Tat eine wunderbar vereinfachte Zeit.	Das späte 18. Jahrhundert war kompliziert.	contradiction
Die unmittelbare Aufgabe besteht darin, den Krieg zu beenden und die Nation wiederzuvereinen.	Der Krieg tobt noch immer, aber das muss ein Ende haben.	entailment
Die unmittelbare Aufgabe besteht darin, den Krieg zu beenden und die Nation wiederzuvereinen.	Tausende Menschen starben kämpfend in diesem Krieg.	neutral
Die unmittelbare Aufgabe besteht darin, den Krieg zu beenden und die Nation wiederzuvereinen.	Wir müssen dafür sorgen, dass der Krieg ewig andauert.	contradiction
Beschreibungen der Wetback-Erfahrung wurden aufgezeichnet und in Corridos (Balladen) und Romanen erzählt.	Man muss ein sehr guter Autor sein um die Erfahrungen der illegalen Einwanderer aus Mexiko gut in Worte fassen zu können.	neutral
Beschreibungen der Wetback-Erfahrung wurden aufgezeichnet und in Corridos (Balladen) und Romanen erzählt.	Es gibt Romane, die Schilderungen der Erfahrungen von illegalen mexikanischen Einwanderern beinhalten.	entailment
Beschreibungen der Wetback-Erfahrung wurden aufgezeichnet und in Corridos (Balladen) und Romanen erzählt.	Es gab kein Schreiben, das Beschreibungen der Wetback-Erfahrung beinhaltet.	contradiction
Wenn wir denken, dass wir durch einen bestimmten Blick auf die Welt gebunden sind, der 1787, 1791 oder 1868 vorherrschte, dann sollten wir entscheiden, wessen Gefühle wichtig sind.	Niemand war damit einverstanden, die Welt wie sie 1787 war nachzustellen.	contradiction
Wenn wir denken, dass wir durch einen bestimmten Blick auf die Welt gebunden sind, der 1787, 1791 oder 1868 vorherrschte, dann sollten wir entscheiden, wessen Gefühle wichtig sind.	1787 dachten die Menschen, die Erde sei flach.	neutral
Wenn wir denken, dass wir durch einen bestimmten Blick auf die Welt gebunden sind, der 1787, 1791 oder 1868 vorherrschte, dann sollten wir entscheiden, wessen Gefühle wichtig sind.	Es gab manche Denkschulen die in 1787 herrschten.	entailment
Der Oberste Richter Taney, der alleine als Bezirksrichter amtierte, legte die Verfassungsbestimmung dahingehend aus, dass die Zustimmung des Kongresses notwendig ist, um den Erlass auszusetzen.	Taney sagte, dass der Kongress die Verfügung für 10 Minuten stoppen könnte.	neutral
Der Oberste Richter Taney, der alleine als Bezirksrichter amtierte, legte die Verfassungsbestimmung dahingehend aus, dass die Zustimmung des Kongresses notwendig ist, um den Erlass auszusetzen.	Taney sagt, dass es nicht in der Macht des Kongresses lag, diese gerichtliche Verfügung aufzuhalten.	contradiction
Der Oberste Richter Taney, der alleine als Bezirksrichter amtierte, legte die Verfassungsbestimmung dahingehend aus, dass die Zustimmung des Kongresses notwendig ist, um den Erlass auszusetzen.	Taney sagte, dass der Kongress den Erlass aufgehoben könnte.	entailment
Das dominierende Mendel-Gen, seht ihr, ist leicht selektierbar, sobald die richtigen Umweltbedingungen eingetreten sind.	Die Mendelsche Genetiklehre blieb für Jahrhunderte unbeachtet, bis die richtigen Rahmenbedingungen herrschten.	neutral
Das dominierende Mendel-Gen, seht ihr, ist leicht selektierbar, sobald die richtigen Umweltbedingungen eingetreten sind.	Die Umgebung war nicht immer die richtige für das dominante Mendelsche Gen.	entailment
Das dominierende Mendel-Gen, seht ihr, ist leicht selektierbar, sobald die richtigen Umweltbedingungen eingetreten sind.	Die richtigen Umweltbedingungen für das dominante mendelsche Gen traten niemals auf.	contradiction
Die chinesische Küche kommt nach Cuba und die Kubanisch-chinesische Küche ist erfunden.	Chinesische Köche wanderten nach Kuba ein.	neutral
Die chinesische Küche kommt nach Cuba und die Kubanisch-chinesische Küche ist erfunden.	Chinesisches Essen gibt es nur in China.	contradiction
Die chinesische Küche kommt nach Cuba und die Kubanisch-chinesische Küche ist erfunden.	Es gibt Gemeinsamkeiten zwischen Chinesischer und Kubanischer Küche.	entailment
Und natürlich sind die großen Denkmäler für das Verständnis von Freiheit im achtzehnten Jahrhundert die Verfassung und die Bill of Rights.	Niemand im achtzehnten Jahrhundert verstand Freiheit.	contradiction
Und natürlich sind die großen Denkmäler für das Verständnis von Freiheit im achtzehnten Jahrhundert die Verfassung und die Bill of Rights.	Menschen im achtzehnten Jahrhundert verstanden die Freiheit.	entailment
Und natürlich sind die großen Denkmäler für das Verständnis von Freiheit im achtzehnten Jahrhundert die Verfassung und die Bill of Rights.	Die Verfassung ist im Vakuum erhalten.	neutral
1 Person macht einen besseren Job als die Computers von Nähmaschinen bei der Ausrichtung von Gewebeeinstellung und das Kompensieren von Aufgaben vor dem Nähen und Schneidefehlern.	Es wird lange dauern, bis Computer den Menschen bei der Kleidungsherstellung vollständig ersetzen können.	neutral
1 Person macht einen besseren Job als die Computers von Nähmaschinen bei der Ausrichtung von Gewebeeinstellung und das Kompensieren von Aufgaben vor dem Nähen und Schneidefehlern.	Menschen sind besser als Computer in einigen Nähereihandwerken.	entailment
1 Person macht einen besseren Job als die Computers von Nähmaschinen bei der Ausrichtung von Gewebeeinstellung und das Kompensieren von Aufgaben vor dem Nähen und Schneidefehlern.	Es gibt nichts, was ein Mensch tut, das ein Computer nicht besser kann.	contradiction
Kinder klopften an der Tür der Nachbarn und	Kinder gingen zu den Nachbarhäusern.	entailment
Kinder klopften an der Tür der Nachbarn und	Kinder würden nie das Grundstück ihrer Nachbarn betreten.	contradiction
Kinder klopften an der Tür der Nachbarn und	Kinder würden ein spezielles Klopfsignal an den Türen ihrer Nachbarn benutzen.	neutral
Die legale Philosophie der Konföderation triumphierte in Substanz und Style.	Obwohl es triumphierte, war die Rechtsphilosophie moralisch falsch.	neutral
Die legale Philosophie der Konföderation triumphierte in Substanz und Style.	Die Rechtsphilosophie war besiegt.	contradiction
Die legale Philosophie der Konföderation triumphierte in Substanz und Style.	Die Rechtsphilosophie gewann Substanz und Stil.	entailment
Es war keine bikulturelle oder binationale Position, sondern eine Position zwischen den Kulturen, eine im Raum hängende Position.	Es ist öffentlich bekannt, dass es nur eine Kultur gab.	contradiction
