yine de bilmiyorum ama hala neye benzediğimi söylediğinde ülkede olduğu gibi düşünüyorum	Ülkede olduğuna inanıyorum.	entailment
yine de bilmiyorum ama hala neye benzediğimi söylediğinde ülkede olduğu gibi düşünüyorum	Yeni evin ülkede bir çıkış yolu olduğunu düşünüyorum,herşeyden millerce ötede.	neutral
yine de bilmiyorum ama hala neye benzediğimi söylediğinde ülkede olduğu gibi düşünüyorum	O şehrin tam ortasında.	contradiction
ah hayır hiçbir tanesini organize etmedi fakat bir tane var Anma Gününde bir tane yapacağız sanırım son iki yılda bir tane yaptılar	Bunu her yıl Anma Günü için yaparlar.	entailment
ah hayır hiçbir tanesini organize etmedi fakat bir tane var Anma Gününde bir tane yapacağız sanırım son iki yılda bir tane yaptılar	Her Anma Gününde büyük bir geçit töreni düzenlerler.	neutral
ah hayır hiçbir tanesini organize etmedi fakat bir tane var Anma Gününde bir tane yapacağız sanırım son iki yılda bir tane yaptılar	10 yıl önce bunu yapmayı bıraktılar.	contradiction
ahh seninki dört kapılı	Evet, sizinkinin dört kapısı var.	entailment
ahh seninki dört kapılı	Sadece bir kapın var.	contradiction
ahh seninki dört kapılı	senin araban dört kapısıyla benimkinden daha büyük.	neutral
evet orada biliyorsun, genelde doğu Teksas'ta yüzlerce kilometre uzakta bir çiftliğim var.	Texas'ta 10 yıl önce bir çiftlik aldım.	neutral
evet orada biliyorsun, genelde doğu Teksas'ta yüzlerce kilometre uzakta bir çiftliğim var.	Burada Teksas'ta bir çiftliğim var.	entailment
evet orada biliyorsun, genelde doğu Teksas'ta yüzlerce kilometre uzakta bir çiftliğim var.	Hiç Texas'ta bulunmadım.	contradiction
çok eğlenceliydi evet hımm kesinlikle gerçekti popülerdi çıktıktan yaklaşık bir hafta sonraydı diye düşünüyorum	Bir şey vizyona girdiği gece gitmeyi sevmiyorum, onun yerine izlemek için bir hafta bekliyorum.	neutral
çok eğlenceliydi evet hımm kesinlikle gerçekti popülerdi çıktıktan yaklaşık bir hafta sonraydı diye düşünüyorum	Tabi ki açılış gecesinde oradaydım!	contradiction
çok eğlenceliydi evet hımm kesinlikle gerçekti popülerdi çıktıktan yaklaşık bir hafta sonraydı diye düşünüyorum	Özellikle yayınlanmasından sonraki hafta olduğu için harika bir zamandı.	entailment
hiç sorun yok ve eğer bu paspaslardan birini alırsanız bir mağazaya gittiğinizde normalde bu egzersize sahip bu ABC'leri fiziksel fitnese sahipler.	Bazı mağazalarda egzersiz ekipmanları bulunur.	entailment
hiç sorun yok ve eğer bu paspaslardan birini alırsanız bir mağazaya gittiğinizde normalde bu egzersize sahip bu ABC'leri fiziksel fitnese sahipler.	Bazı mağazalarda yoga minderleri ve eğitim kılavuzları var.	neutral
hiç sorun yok ve eğer bu paspaslardan birini alırsanız bir mağazaya gittiğinizde normalde bu egzersize sahip bu ABC'leri fiziksel fitnese sahipler.	Egzersiz malzemelerini internetten sipariş etmeniz gerekiyor çünkü hiçbir mağazada bulunmuyor.	contradiction
ve şey, sanırım maaş ve uzun vadede itibar konusunda onlarla aynı seviyede olacağız	Bu seçeneklerin her ikisi de önümüzdeki on yıl boyunca normal market oranının çok üstünde ödeme getirmeli.	neutral
ve şey, sanırım maaş ve uzun vadede itibar konusunda onlarla aynı seviyede olacağız	Neticede, bu pozisyon, alternatiften çok daha iyi maaş seçeneklerine sahip olmalıdır.	contradiction
ve şey, sanırım maaş ve uzun vadede itibar konusunda onlarla aynı seviyede olacağız	Nihayetinde biz de benzer maaş seçenekleri sunabilmeliyiiz.	entailment
İnsanların kalp tellerinin çekilmesi yerine daha dürüst yerleşimler olur ve umarız ki onları ağlatır ve onlara iyi bir şeyler yapıyor gibi hissettirir	Bu, insanları güçlendirir ve bazı şeyler konusunda harika hissetmelerini sağlar!	contradiction
İnsanların kalp tellerinin çekilmesi yerine daha dürüst yerleşimler olur ve umarız ki onları ağlatır ve onlara iyi bir şeyler yapıyor gibi hissettirir	Bu sadece insanları kötü ve suçlu hissettiriyor.	entailment
İnsanların kalp tellerinin çekilmesi yerine daha dürüst yerleşimler olur ve umarız ki onları ağlatır ve onlara iyi bir şeyler yapıyor gibi hissettirir	Bu şekilde insanların, sırf fakir insanlara karşı kötü hissettiklerinden,kaldırabileceklerinden fazla miktarda para bağışlaması sağlanıyor.	neutral
Yeni Yıl Günü İyi Cuma Anma Günü Temmuz Dördüncü İşçi Bayramı uh Şükran Günü ve bir gün sonra ve sonra Noel ve bir iki gün olsun	Hiç tatilimiz yok!	contradiction
Yeni Yıl Günü İyi Cuma Anma Günü Temmuz Dördüncü İşçi Bayramı uh Şükran Günü ve bir gün sonra ve sonra Noel ve bir iki gün olsun	Bütün tatillerde tam ödeniyoruz, hatta noel öncesi ve sonrasında bile.	neutral
Yeni Yıl Günü İyi Cuma Anma Günü Temmuz Dördüncü İşçi Bayramı uh Şükran Günü ve bir gün sonra ve sonra Noel ve bir iki gün olsun	Yıl boyunca bazı tatillerimiz oluyor.	entailment
Bu sene herşeyimizi harcamamış olsaydık önümüzdeki sene daha kısa sürede gelebilirdik bu doğru ama o paradan kurtulmak için ne kadar aptalca harcamalar yaptığımızın bir önemi yok	İhtiyaç duyabileceğimiz paradan çok daha fazlasına sahibiz.	contradiction
Bu sene herşeyimizi harcamamış olsaydık önümüzdeki sene daha kısa sürede gelebilirdik bu doğru ama o paradan kurtulmak için ne kadar aptalca harcamalar yaptığımızın bir önemi yok	Önümüzdeki yıl bizde yeterince olmayabilir.	entailment
Bu sene herşeyimizi harcamamış olsaydık önümüzdeki sene daha kısa sürede gelebilirdik bu doğru ama o paradan kurtulmak için ne kadar aptalca harcamalar yaptığımızın bir önemi yok	Seneye 200.000$ tutarın üzerinde açığımız olacak.	neutral
Doğru bir şekilde, otobüsü gördüğünüzde çoğu zaman, dizel motorlu otobüsleri biliyorsunuz, bunlar karbon parçacıkları ve karbon dioksit ve su buharıdır.	Otobüslerin hepsi propan tarafından desteklenmektedir.	contradiction
Doğru bir şekilde, otobüsü gördüğünüzde çoğu zaman, dizel motorlu otobüsleri biliyorsunuz, bunlar karbon parçacıkları ve karbon dioksit ve su buharıdır.	Otobüsler dizel benzin ile çalışır.	entailment
Doğru bir şekilde, otobüsü gördüğünüzde çoğu zaman, dizel motorlu otobüsleri biliyorsunuz, bunlar karbon parçacıkları ve karbon dioksit ve su buharıdır.	Dizel yakıtla çalışan otobüsler gördüğümüz en büyük çevresel sorun.	neutral
oh evet evet bu gerçekten ziyaret etmek için harika bir yer	Hawaii tatile gitmek için en sevdiğim yer.	neutral
oh evet evet bu gerçekten ziyaret etmek için harika bir yer	Ziyaret etmek için güzel bir yerdi.	entailment
oh evet evet bu gerçekten ziyaret etmek için harika bir yer	Tam bir çöplük ve oraya gitmekten nefret ediyorum.	contradiction
evet, tekrar tekrar izlediğiniz filmleri severim	Asla bir filmi birden fazla kez izlemem.	contradiction
evet, tekrar tekrar izlediğiniz filmleri severim	Bazen, bir ay boyunca her akşam izlemek istediğim bir film bulurum.	neutral
evet, tekrar tekrar izlediğiniz filmleri severim	Bazen bir filmi o kadar çok severim ki üst üste izleyebilirim.	entailment
ve bu bilgi ve onunla birlikte verilir ve o eğlenmiş gibi görünüyor	Herkesin söylediğine göre, o ondan nefret ediyor.	contradiction
ve bu bilgi ve onunla birlikte verilir ve o eğlenmiş gibi görünüyor	Anlattığım şeyden hoşlanıyor.	entailment
ve bu bilgi ve onunla birlikte verilir ve o eğlenmiş gibi görünüyor	Spor salonuna gitmeyi gerçekten seviyormuş gibi duruyor.	neutral
Çek defteri sadece boş bir kontrol olduğunu ve dışarı çıkıp sınırsız harcadığını değil, sınırsız bir fon olduğunu hissettiriyordu ama neredeyse bu tutumdu	Dilediği kadar çok harcayabilmeyi istiyor.	entailment
Çek defteri sadece boş bir kontrol olduğunu ve dışarı çıkıp sınırsız harcadığını değil, sınırsız bir fon olduğunu hissettiriyordu ama neredeyse bu tutumdu	Bir gecede 1000$'dan fazla harcayabilirmiş gibi hissediyor.	neutral
Çek defteri sadece boş bir kontrol olduğunu ve dışarı çıkıp sınırsız harcadığını değil, sınırsız bir fon olduğunu hissettiriyordu ama neredeyse bu tutumdu	O sahip olduğu her penide cimridir.	contradiction
ya evet bazı insanlar onun büyük bir geri dönüş yapacağını tahmin ediyor	Onun bunu kesinlikle yaptığını herkes biliyordu.	contradiction
ya evet bazı insanlar onun büyük bir geri dönüş yapacağını tahmin ediyor	Bazı insanlar onun tekrar bir yıldız olacağını düşünüyor.	entailment
ya evet bazı insanlar onun büyük bir geri dönüş yapacağını tahmin ediyor	Bazı insanlar onun toparlanacağını ve gelecek yıl harika bir sezon geçireceğini düşünüyor.	neutral
ve yirmi yıl öncesine bakalım, sanırım haptan sonra seks devrimi olarak adlandırdıkları dönemin başındayız sanırım	Seks Devrimi 1970'lerde başladığında Hap'ı kullanmaya başladım.	neutral
ve yirmi yıl öncesine bakalım, sanırım haptan sonra seks devrimi olarak adlandırdıkları dönemin başındayız sanırım	Doğum kontrol hapı Cinsel Devrim'in bir parçasıydı.	entailment
ve yirmi yıl öncesine bakalım, sanırım haptan sonra seks devrimi olarak adlandırdıkları dönemin başındayız sanırım	Seks Devrimi henüz gerçekleşmedi.	contradiction
Muhtemelen ve bu kadar uzun süredir üye olduğunuz için bunu yapıyorlar ben de düşünüyorum	Neleri dikkate aldıkları hakkında hiçbir fikrim yok.	contradiction
Muhtemelen ve bu kadar uzun süredir üye olduğunuz için bunu yapıyorlar ben de düşünüyorum	Bence tamamen ne kadar süredir üye olduğuna bağlıdır.	entailment
Muhtemelen ve bu kadar uzun süredir üye olduğunuz için bunu yapıyorlar ben de düşünüyorum	Puanlarının üyeliğinin uzunluğuna bağlı olduğunu düşünüyorum.	neutral
ben yapmıyorum beş altı tane veya daha fazla adımı olan tarifleri genellikle geçiyorum çünkü hiçbir zaman onu yapmaya vakit ayıramayacağımı bilmiyorum	Karmaşık tarifler yapmıyorum.	entailment
ben yapmıyorum beş altı tane veya daha fazla adımı olan tarifleri genellikle geçiyorum çünkü hiçbir zaman onu yapmaya vakit ayıramayacağımı bilmiyorum	Pişirmesi 15 dakikadan fazla süren hiçbir şey yapmam.	neutral
ben yapmıyorum beş altı tane veya daha fazla adımı olan tarifleri genellikle geçiyorum çünkü hiçbir zaman onu yapmaya vakit ayıramayacağımı bilmiyorum	Yapması saatler süren zor tarifleri gerçekten seviyorum.	contradiction
Bence sadece biri ihtiyacınız olan tek şey	Yirmi taneye ihtiyacın olduğunu biliyorum.	contradiction
Bence sadece biri ihtiyacınız olan tek şey	Sanırım kitabın bir kopyasına ihtiyacın var.	neutral
Bence sadece biri ihtiyacınız olan tek şey	Yalnızca bir tanesine ihtiyacın olacağından eminim.	entailment
evet bu sene onu duydum, erkek arkadaşım tür country müzikten hoşlanıyor ve o dinliyordu.	Erkek arkadaşım sağır, o yüzden müzik dinleyemiyor.	contradiction
evet bu sene onu duydum, erkek arkadaşım tür country müzikten hoşlanıyor ve o dinliyordu.	Erkek arkadaşım arabada country müzik dinler.	neutral
evet bu sene onu duydum, erkek arkadaşım tür country müzikten hoşlanıyor ve o dinliyordu.	Erkek arkadaşım müzik dinler.	entailment
yani, seninle konuşmak güzeldi, çok teşekkürler, güle güle	Bugün muhabbet ettiğimiz için çok mutluyum!	neutral
yani, seninle konuşmak güzeldi, çok teşekkürler, güle güle	Bir daha seninle konuşmak istemiyorum.	contradiction
yani, seninle konuşmak güzeldi, çok teşekkürler, güle güle	Seninle konuşmaktan hoşlandım.	entailment
bir şansı olanlara harca	Onunla ne yapacaklarına bakılmaksızın onu herkese verin.	contradiction
bir şansı olanlara harca	İşe yarayabilecek opsiyonlara harca.	entailment
bir şansı olanlara harca	Eğitim fonunu üniversiteye gidebilecek çocuklar için harcayın.	neutral
yani sadece daha sessiz olduğu için fırsatımız olursa	Varoşlar şehrin kendisi kadar gürültülü değildir.	neutral
yani sadece daha sessiz olduğu için fırsatımız olursa	Orası daha sessiz.	entailment
yani sadece daha sessiz olduğu için fırsatımız olursa	O kadar gürültülü ki konuşma imkanımız olmayacak.	contradiction
evet muhtemelen gidip bakmaya çalışacağım	Yeni sergiyi görmek için muhtemelen müzeye gideceğim.	neutral
evet muhtemelen gidip bakmaya çalışacağım	Muhtemelen ziyaret edeceğim.	entailment
evet muhtemelen gidip bakmaya çalışacağım	Hayatta gitmem!	contradiction
Bu yüzden bunu devam ettirmek istiyorum çünkü biliyorum ki yapmazsanız sahip olabileceğiniz çok fazla sorun var.	Üstünde uğraşmazsan birçok şey kötü sonuçlanabilir.	entailment
Bu yüzden bunu devam ettirmek istiyorum çünkü biliyorum ki yapmazsanız sahip olabileceğiniz çok fazla sorun var.	Denemenin anlamı yok, o yüzden ben rahatımı bozmuyorum.	contradiction
Bu yüzden bunu devam ettirmek istiyorum çünkü biliyorum ki yapmazsanız sahip olabileceğiniz çok fazla sorun var.	Aktif ve sağlıklı bir şekilde kalmaya çalışmaya devam etmezsen sağlığın zarar görebilir.	neutral
ve, yani, orası dev bir plastik fabrikası, sanırım yüzde yetmiş beş civarı bir pazar payına sahipler	Pazarın çoğunu kontrol ettiklerini düşünüyorum.	entailment
ve, yani, orası dev bir plastik fabrikası, sanırım yüzde yetmiş beş civarı bir pazar payına sahipler	Bence çamaşır sepetleri için pazarın çoğuna sahipler.	neutral
ve, yani, orası dev bir plastik fabrikası, sanırım yüzde yetmiş beş civarı bir pazar payına sahipler	Piyasaya daha yeni giriyorlar.	contradiction
ben büyürken ah	90'larda Teksas'ta büyüdüm.	neutral
ben büyürken ah	Büyüyordum.	entailment
ben büyürken ah	Bu, ben yaşlı biriykendi.	contradiction
Onlara kar yağmaz, karın ne olduğunu bilmezler, yere kar yağdığında aşırı heyecanlanırlar, oh Amarillo buraya yakınsınız ne zamandan beri Raleigh'desiniz	Amarillo halkı kara gerçekten alışkındır.	contradiction
Onlara kar yağmaz, karın ne olduğunu bilmezler, yere kar yağdığında aşırı heyecanlanırlar, oh Amarillo buraya yakınsınız ne zamandan beri Raleigh'desiniz	Amarillo halkı yerde kar olduğunda çıldırır.	entailment
Onlara kar yağmaz, karın ne olduğunu bilmezler, yere kar yağdığında aşırı heyecanlanırlar, oh Amarillo buraya yakınsınız ne zamandan beri Raleigh'desiniz	Amarillo halkı kar yağdığında evlerinden çıkmayı reddeder.	neutral
güzel güzel hayır son zamanlarda değil söyle bana	Her gün aynı şey!	contradiction
güzel güzel hayır son zamanlarda değil söyle bana	Geç olmasına rağmen gerçekleşmedi bile.	entailment
güzel güzel hayır son zamanlarda değil söyle bana	Geçen ay mağazaya gitmediler.	neutral
yokuş aşağı değil, kros kayağımız var.	Kayak yapmayı sevmiyoruz, bu yüzden sadece bowling malzemeleri satın alıyoruz.	contradiction
yokuş aşağı değil, kros kayağımız var.	Beş kros kayak takımımız var.	neutral
yokuş aşağı değil, kros kayağımız var.	Ülkeyi boydan boya geçen bir hava sahasına sahibiz.	entailment
yani bilmiyorum keşke bilseydim	Bilmiyorum ve hiç de umurumda değil.	contradiction
yani bilmiyorum keşke bilseydim	Keşke bundan haberim olsaydı.	entailment
yani bilmiyorum keşke bilseydim	Nereye kaybolduğunu keşke bilseydim.	neutral
ah-oh öyleyse ay sonunda ödersin	Unutmadan önce şimdi ödemenizi öneririm.	neutral
ah-oh öyleyse ay sonunda ödersin	Ayın sonuna geldiğinde kalan bakiyeyi ödeyebilirsiniz.	entailment
ah-oh öyleyse ay sonunda ödersin	Ödeme konusunda hiç kaygılanmanıza gerek yok.	contradiction
şey benim çocuğum yok bu yüzden söylemek pek kolay değil	Benim hiç çocuğum yok.	entailment
şey benim çocuğum yok bu yüzden söylemek pek kolay değil	Kreş masrafları hakkında çok bilgim yok çünkü çocuğum yok.	neutral
şey benim çocuğum yok bu yüzden söylemek pek kolay değil	Yedi çocuğum var yani neyden bahsettiğini biliyorum!	contradiction
peki ben Teksas’dayım ve AIDS’ten ölen bir öğretmenimiz var.	Teksaslı bir öğretmen HIV'den öldü.	entailment
peki ben Teksas’dayım ve AIDS’ten ölen bir öğretmenimiz var.	Teksaslı bir öğretmen on yıl boyunca AIDS'e karşı savaştı ama sonunda geçen sene vefat etti.	neutral
peki ben Teksas’dayım ve AIDS’ten ölen bir öğretmenimiz var.	Teksas'a hiç gitmedim.	contradiction
evet ve her zaman, ushers aşağı yürümeye çalıştığınızda her zaman geri döneceğini söylerdi	Nereye gittiğin yer göstericilerin umrunda değil.	contradiction
evet ve her zaman, ushers aşağı yürümeye çalıştığınızda her zaman geri döneceğini söylerdi	Gözcüler stadyumun ikinci kademesine çıkmana izin vermeyecekler.	neutral
evet ve her zaman, ushers aşağı yürümeye çalıştığınızda her zaman geri döneceğini söylerdi	Yer göstericiler geçmene izin vermeyecek.	entailment
evet, Samantha adının kısaltması gibi olduğu için adı Sam ve herkes onu kız yerine erkek sanıyor	O, herkesin adını ve soyadını kullanması konusunda ısrarcı.	contradiction
evet, Samantha adının kısaltması gibi olduğu için adı Sam ve herkes onu kız yerine erkek sanıyor	Onun adı Sam çünkü o bir erkek fatma.	neutral
evet, Samantha adının kısaltması gibi olduğu için adı Sam ve herkes onu kız yerine erkek sanıyor	Erkek ismi olmasına rağmen kızın adını Sam koydular.	entailment
benimkiler de öyle ama onun çok insan için gerçekten gerçekten gerçekten ciddi bir durum olduğunu düşünüyorum.	Çok sayıda insanın neticede o duruma düştüğünü düşünüyorum ve bu çok kötü.	entailment
benimkiler de öyle ama onun çok insan için gerçekten gerçekten gerçekten ciddi bir durum olduğunu düşünüyorum.	Herkesin harika gittiğini düşünüyorum ve hiç kaygım yok!	contradiction
benimkiler de öyle ama onun çok insan için gerçekten gerçekten gerçekten ciddi bir durum olduğunu düşünüyorum.	Sanırım insanlar hiçbir emeklilik tasarrufu olmayan çok kötü bir duruma düşmekte.	neutral
ya sonra onu kurumunuzdan çıkarmaya çalıştığınızda bu size pahalıya mal olur	Kurum dışına çıkmamaya çalışıyorum çünkü para biriktirmeyi seviyorum.	neutral
ya sonra onu kurumunuzdan çıkarmaya çalıştığınızda bu size pahalıya mal olur	Şirketten biraz dışarı çıkarsan gerçekten kendine çok para biriktirebilirsin.	contradiction
ya sonra onu kurumunuzdan çıkarmaya çalıştığınızda bu size pahalıya mal olur	Kurumunun ötesine gitsen sana çok miktarda paraya mal olur.	entailment
Dört gözle bekliyorum	Buna istekliyim!	entailment
Dört gözle bekliyorum	Dürüst olmak gerekirse, bundan gerçekten çok korkuyorum.	contradiction
Dört gözle bekliyorum	Gelecek hafta seninle konuşmak için can atıyorum.	neutral
Hatırlayamıyorum sadece bir kez daha yaptım	Bunu milyonlarca kere yaptım!	contradiction
Hatırlayamıyorum sadece bir kez daha yaptım	Bu benim için sadece ikinci.	entailment
Hatırlayamıyorum sadece bir kez daha yaptım	O müzeye sadece ikinci gidişim.	neutral
Her şeye rağmen, Texas Instruments'ın, çalışanların bile, çoğu parça için yaptıklarını bilmediğini belirten bir çok şey var.	Texas Instruments birçok gizli projeye sahiptir.	entailment
Her şeye rağmen, Texas Instruments'ın, çalışanların bile, çoğu parça için yaptıklarını bilmediğini belirten bir çok şey var.	Texas Instruments çok gizli olan bombalar üretiyor.	neutral
Her şeye rağmen, Texas Instruments'ın, çalışanların bile, çoğu parça için yaptıklarını bilmediğini belirten bir çok şey var.	Teksas Aletleri sadece hesap makineleri üretir.	contradiction
Gerçekten gerçekten çok tehlikeli ama tüm kazalarla düşünürdüm	Bu çok güvenli ve hiç problem yok.	contradiction
Gerçekten gerçekten çok tehlikeli ama tüm kazalarla düşünürdüm	O otoyol her gün meydana gelen kazalarla çok korkunç.	neutral
Gerçekten gerçekten çok tehlikeli ama tüm kazalarla düşünürdüm	Orada çok fazla kaza var.	entailment
evet söylediğim gibi onları bu otomatik silahlardan önceki kısıtlamalarla görmek isterdim ama geri kalanının artık ihtiyaç duyduğunu sanmıyorum	Silah kontrolüne katılmamız gerektiğini düşünmüyorum.	contradiction
evet söylediğim gibi onları bu otomatik silahlardan önceki kısıtlamalarla görmek isterdim ama geri kalanının artık ihtiyaç duyduğunu sanmıyorum	Otomatik silahlarla ilgili kuralların olması gerektiğini düşünüyorum.	entailment
evet söylediğim gibi onları bu otomatik silahlardan önceki kısıtlamalarla görmek isterdim ama geri kalanının artık ihtiyaç duyduğunu sanmıyorum	Bence hemen tüm otomatik silahları yasaklamalılar.	neutral
evet, anlamadığım başka bir şey de, teknoloji satıyor ve yabancı hükümetlere askeri donanım bile satıyor ve sonra borçlarını bağışlıyor.	Birinin teknolojiyi ve askeri donanımları yabancı ülkelere satıp sonra da borçlarına hiç aldırış etmemesi mantıklı gelmiyor.	entailment
evet, anlamadığım başka bir şey de, teknoloji satıyor ve yabancı hükümetlere askeri donanım bile satıyor ve sonra borçlarını bağışlıyor.	Karşılığında hiçbir şey almadan gizli bilgileri diğer ülkelere vermek gerçekten çok mantıklı.	contradiction
evet, anlamadığım başka bir şey de, teknoloji satıyor ve yabancı hükümetlere askeri donanım bile satıyor ve sonra borçlarını bağışlıyor.	Pek çok başkanın başka bir ülkeden dış borcu vardır.	neutral
sizin için rahat bir karar olduğunu sanki hissetmiyorsunuz çünkü	Bu karar konusunda daha rahat olmanızı sağlayacak şey ne?	neutral
sizin için rahat bir karar olduğunu sanki hissetmiyorsunuz çünkü	Bu karar neden içine sinmedi?	entailment
sizin için rahat bir karar olduğunu sanki hissetmiyorsunuz çünkü	Verdiğin karar ile için rahat.	contradiction
pekala anladığım kadarıyla ben yine de ödeyeceğim çünkü ben ya da sigorta poliçemi düzenleyen de gitse her neyse ben ödediğimde faturalar aşırı derecede yüksek gözüküyor	Her doktora gidişimde 200$'dan fazla harcıyorum.	neutral
pekala anladığım kadarıyla ben yine de ödeyeceğim çünkü ben ya da sigorta poliçemi düzenleyen de gitse her neyse ben ödediğimde faturalar aşırı derecede yüksek gözüküyor	Sağlık hizmetlerim her zaman ücretsiz!	contradiction
pekala anladığım kadarıyla ben yine de ödeyeceğim çünkü ben ya da sigorta poliçemi düzenleyen de gitse her neyse ben ödediğimde faturalar aşırı derecede yüksek gözüküyor	Sağlık hizmeti faturaları her zaman çok para tutar.	entailment
ya aslında bilgisayar bilimi ve bilişsel bilim öyle yani	Bilgisayar ve bilişsel bilim.	entailment
ya aslında bilgisayar bilimi ve bilişsel bilim öyle yani	Çevre bilimi de.	neutral
ya aslında bilgisayar bilimi ve bilişsel bilim öyle yani	Matematik ve edebiyat.	contradiction
neredeyse bir dönümümüz olduğu için mi evet komik ama var hım	Bu komik ama neredeyse bir dönümlük arazimiz var.	entailment
neredeyse bir dönümümüz olduğu için mi evet komik ama var hım	Bu bir şaka konusu değil, sadece bir ayak kare arazimiz var.	contradiction
neredeyse bir dönümümüz olduğu için mi evet komik ama var hım	Gülünç olduğunu düşünüyoruz çünkü daha çok üç akre araziye benziyor.	neutral
Uh, gitmiş olacaklarını biliyorsun ve o kadar fazla aktivite olmayacak.	Öğrenciler ayrıldıktan sonra okulun artık okul sonrası etkinlikleri olmayacak.	neutral
Uh, gitmiş olacaklarını biliyorsun ve o kadar fazla aktivite olmayacak.	Onlar bir kere ayrıldılar mı, faaliyetler de bitecek.	entailment
Uh, gitmiş olacaklarını biliyorsun ve o kadar fazla aktivite olmayacak.	Onlar kalacak ve daha önce olduğu gibi şeyler olacak	contradiction
evet son zamanlarda kamp ile ilgili tecrübem kocamın arabalarla yarıştığıdır	Kampla ilgili hiçbir şeyim yok.	contradiction
evet son zamanlarda kamp ile ilgili tecrübem kocamın arabalarla yarıştığıdır	Kamp yapmaya gitmek isterdim.	neutral
evet son zamanlarda kamp ile ilgili tecrübem kocamın arabalarla yarıştığıdır	Kampla ilgili tek tecrübem kocamın yaptığı araba yarışı olurdu.	entailment
ama umarım, umarım hala sıcaktır, çok soğuk değildir belki de belki de belki de Noel arifesinde biraz kar güzel olabilir ama iyi görünmüyor	Bu hafta biraz yağış olacağını duydum.	neutral
ama umarım, umarım hala sıcaktır, çok soğuk değildir belki de belki de belki de Noel arifesinde biraz kar güzel olabilir ama iyi görünmüyor	Noel Öncesi biraz kar haricinde umarım çok soğuk olmaz ve biraz daha sıcak kalır.	entailment
ama umarım, umarım hala sıcaktır, çok soğuk değildir belki de belki de belki de Noel arifesinde biraz kar güzel olabilir ama iyi görünmüyor	Keşke kar fırtınası çıksa.	contradiction
Girişimizi teknolojik geleceğe taşıyoruz.	Bir teknoloji geleceği için gerekli olan öncülleri inşa ediyoruz.	entailment
Girişimizi teknolojik geleceğe taşıyoruz.	Transistörler kurduk, bu yüzden geleceğimiz Yapay Zeka ile yönetilecek.	neutral
Girişimizi teknolojik geleceğe taşıyoruz.	Teknolojinin başarılı olmasını önlemek istiyoruz.	contradiction
Örneğin, maksimum olarak tüm genler mora döner.	Maksimum olarak, genlerin sadece yarısı mor olabilir.	contradiction
Örneğin, maksimum olarak tüm genler mora döner.	Genlerin renk değiştirmesi mümkündür.	entailment
Örneğin, maksimum olarak tüm genler mora döner.	Bazen genler de mavileşebilir.	neutral
Daniel Yamins keskin zekalı, genç bir matematikçidir.	Bay Yamins matematikte harikadır.	entailment
Daniel Yamins keskin zekalı, genç bir matematikçidir.	Bay Yamins'in odak noktası cebirsel geometridir.	neutral
Daniel Yamins keskin zekalı, genç bir matematikçidir.	Bay Yamins harika bir sanatçı ama çok kötü bir matematikçi.	contradiction
Ve eğer öyleyse, çoğu zaman bu sınırın yakınındalar mı?	Sınırın yakınında hiç seyahat etmediklerini biliyorum.	contradiction
Ve eğer öyleyse, çoğu zaman bu sınırın yakınındalar mı?	Bilmek istiyorum, sık sık İngiltere'de oluyorlar mı?	neutral
Ve eğer öyleyse, çoğu zaman bu sınırın yakınındalar mı?	Konuşmacı, sınırlara ne sıklıkla gittiklerini açıklığa kavuşturmak istedi.	entailment
Ve bence, biyosferin, yayılan bir soylar dizisi için ayakta kalabilen bir rejimde ısrarla tutarlı bir biçimde bir arada olduğu moleküler bir ipucu var.	Biyosfer çok değişir.	entailment
Ve bence, biyosferin, yayılan bir soylar dizisi için ayakta kalabilen bir rejimde ısrarla tutarlı bir biçimde bir arada olduğu moleküler bir ipucu var.	Biyosfer sıcaklığa göre değişir.	neutral
Ve bence, biyosferin, yayılan bir soylar dizisi için ayakta kalabilen bir rejimde ısrarla tutarlı bir biçimde bir arada olduğu moleküler bir ipucu var.	Biyosfer asla değişmez.	contradiction
O sıçrama ile normal bir kristal bu kadar çok bilgiyi kodlayamaz.	Normal kristaller çok yüksek yoğunlukta bilgi depolama ortamıdır.	contradiction
O sıçrama ile normal bir kristal bu kadar çok bilgiyi kodlayamaz.	Normal kristaller bilgi kodlama için çok kullanışlı değildir.	entailment
O sıçrama ile normal bir kristal bu kadar çok bilgiyi kodlayamaz.	Lazer ışınları kullanarak coğrafi bilgileri kodlamada çok faydalı olan başka türlü kristaller var.	neutral
Sonuç olarak, yetişkinlerin, okul öncesi çocuklara bulmaca ya da benzer görevleri üstlenmelerine yardımcı olurken yaptıkları gibi davranmalarına gerek yoktur.	Okul öncesi çocuklar doğal olarak yapboz yapma konusunda yap-inan oyunlarından daha iyidir.	contradiction
Sonuç olarak, yetişkinlerin, okul öncesi çocuklara bulmaca ya da benzer görevleri üstlenmelerine yardımcı olurken yaptıkları gibi davranmalarına gerek yoktur.	Anaokulu öğrencilerinin taklit yapma konusunda o kadar fazla yardıma ihtiyaçları yok.	entailment
Sonuç olarak, yetişkinlerin, okul öncesi çocuklara bulmaca ya da benzer görevleri üstlenmelerine yardımcı olurken yaptıkları gibi davranmalarına gerek yoktur.	Okul öncesi çağdaki çocuklarda kendi başlarına yapboz yapabilmeleri için gerekli olan mekansal modelleme becerileri gelişmemiştir.	neutral
