Ну, в общем, я вернулся к своему столу.	Я вернулся на свое место.	entailment
Ну, в общем, я вернулся к своему столу.	Я вернулся и сел, потому что мой начальник приказал мне.	neutral
Вот как это было классифицировано.	Если кто-нибудь узнает эту информацию, эти люди попадут за решетку.	neutral
Вот как это было классифицировано.	Это была общедоступная информация.	contradiction
Вот как это было классифицировано.	Это было детально классифицировано	entailment
Они не желали оставаться в плену.	Их как-то поймали, но они хотели сбежать.	entailment
Они не желали оставаться в плену.	Их задержали по делу недавного ограбления.	neutral
Они не желали оставаться в плену.	Все они были в ужасе от перспективы оказаться на свободе.	contradiction
Мне понадобилось часа два, чтобы найти нужное.	Я нашел это за несколько секунд.	contradiction
Мне понадобилось часа два, чтобы найти нужное.	Мне потребовалось много времени, потому что книга была реально толстой и запутанной.	neutral
Мне понадобилось часа два, чтобы найти нужное.	Мне потребовалось некоторое время, чтобы найти его.	entailment
Физиологическая поддержка отличается от поддержки жизни в том, что он управляет высотной камерой, доставляющей пилотов на высоту до 80 тысяч футов в высотной камере и возвращает его назад.	Пилоты проходят тестирования в высотных камерах.	entailment
Физиологическая поддержка отличается от поддержки жизни в том, что он управляет высотной камерой, доставляющей пилотов на высоту до 80 тысяч футов в высотной камере и возвращает его назад.	Пилоты должны проходить тестирования в высотных камерах примерно 20 раз в месяц.	neutral
Физиологическая поддержка отличается от поддержки жизни в том, что он управляет высотной камерой, доставляющей пилотов на высоту до 80 тысяч футов в высотной камере и возвращает его назад.	Барокамера была остановлена.	contradiction
И, эм, они переехали в центр города и там было, эм, и до сих пор так в Августе, эта большая улица в центре, которая называется Широкая улица, и она на самом деле просто широкая улица в центре города.	Они уехали из Огасты и отправились в Атланту.	contradiction
И, эм, они переехали в центр города и там было, эм, и до сих пор так в Августе, эта большая улица в центре, которая называется Широкая улица, и она на самом деле просто широкая улица в центре города.	Они пошли в центр на главную улицу.	entailment
И, эм, они переехали в центр города и там было, эм, и до сих пор так в Августе, эта большая улица в центре, которая называется Широкая улица, и она на самом деле просто широкая улица в центре города.	Они шли на улицу, где были расположены большество ресторанов и баров.	neutral
Это я напортачил.	Я все сделал без ошибок.	contradiction
Это я напортачил.	Я совершил ошибку при отправке форм.	neutral
Это я напортачил.	Я совершил ошибку.	entailment
И она, такая, говорит, - смотреть нужно сюда, и сюда... и указывает мне, типа, три разных места, куда нужно смотреть в компьютере.	Она не знала куда смотреть.	contradiction
И она, такая, говорит, - смотреть нужно сюда, и сюда... и указывает мне, типа, три разных места, куда нужно смотреть в компьютере.	Она сказала, что папки будут на рабочем столе.	neutral
И она, такая, говорит, - смотреть нужно сюда, и сюда... и указывает мне, типа, три разных места, куда нужно смотреть в компьютере.	Она рассказала мне где искать.	entailment
о, это была Снейк-ривер, ага, Змеиная река, и в ней куча змей	Несмотря на название, на Змеиной реке на самом деле никаких змей нет; это имя река получила из-за своего извилистого русла.	contradiction
о, это была Снейк-ривер, ага, Змеиная река, и в ней куча змей	У реки Снейк много черепах.	neutral
о, это была Снейк-ривер, ага, Змеиная река, и в ней куча змей	Река Снейк наполнена змеями.	entailment
да, у меня есть кредитный союз	Я состою в кассе взаимопомощи.	entailment
да, у меня есть кредитный союз	Я часто посещаю свой кредитный союз.	neutral
да, у меня есть кредитный союз	Что такое кредитный союз?	contradiction
Это активный процесс, а не какое-то пассивное участие, не то чтобы это было во благо.	Я думаю, что для достижения успеха тебе нужно уделять этому 10 часов в день.	neutral
Это активный процесс, а не какое-то пассивное участие, не то чтобы это было во благо.	Я думаю, вам нужно посвятить себя этому, чтобы преуспеть.	entailment
Это активный процесс, а не какое-то пассивное участие, не то чтобы это было во благо.	Ничего страшного, если вы не воспринимаете это всерьез.	contradiction
и о том, что то, что, на мой взгляд, делает все это особенно интересным, это то, что именно мы предпримем, то есть, я говорю о том, что нам предстоит сменить людей, представляющих наши интересы	Я просто знаю, что будет очень скучно и бесполезно менять тех, кто нас представляет, поэтому мы даже не должны добиваться изменений.	contradiction
и о том, что то, что, на мой взгляд, делает все это особенно интересным, это то, что именно мы предпримем, то есть, я говорю о том, что нам предстоит сменить людей, представляющих наши интересы	Думаю, заменить наших представителей будет непросто, но это того стоит.	neutral
и о том, что то, что, на мой взгляд, делает все это особенно интересным, это то, что именно мы предпримем, то есть, я говорю о том, что нам предстоит сменить людей, представляющих наши интересы	Мы должны изменить наших представителей.	entailment
и они могут быть очень хороши тоже после тренировки	Они становится твердыми и холодными после тренировки.	contradiction
и они могут быть очень хороши тоже после тренировки	Они стремительно меняются во время обучения.	neutral
и они могут быть очень хороши тоже после тренировки	Во время подготовки они могут быть довольно приятными.	entailment
и это может продолжаться десять-двадцать лет; по-моему, это довольно нелепо	Я думаю, что это бред, когда судебное дело продолжается столько лет.	neutral
и это может продолжаться десять-двадцать лет; по-моему, это довольно нелепо	Думаю, это просто безумие, что это продолжается так долго.	entailment
и это может продолжаться десять-двадцать лет; по-моему, это довольно нелепо	Это длится неделю.	contradiction
да, ты, ты, у тебя, наверное, был беспроводной	Исправьте тот, который был беспроводной.	entailment
да, ты, ты, у тебя, наверное, был беспроводной	Единственное, что у вас есть - это проводная версия.	contradiction
да, ты, ты, у тебя, наверное, был беспроводной	Возможно, у вас был с дополнительным шнуром.	neutral
ты говоришь о родителях или учителях	Так вы говорите это сделали студенты или помощник учителя?	contradiction
ты говоришь о родителях или учителях	Это учителя или родители?	entailment
ты говоришь о родителях или учителях	Что вы имеете в виду насчёт родителей и учителей?	neutral
ну и кроме того я возможно поглядел бы на, ну например, на V six	Я думаю, что мне стоит обратить внимание на V6.	entailment
ну и кроме того я возможно поглядел бы на, ну например, на V six	Я думаю, что лучше всего добираться по V6.	neutral
ну и кроме того я возможно поглядел бы на, ну например, на V six	Я никогда не подумал бы о V6.	contradiction
ну, мне кажется, это было бы, по-моему, то-есть, я не знаю, я, я ещё не привёл в порядок свои мысли по поводу тестирования на наркотики, а..., я абсолютно чист, мне никогда бы даже в голову не пришло употреблять наркотики	Я категорически против тестирования на наркотики, в моем сознании нет сомнений на этот счет.	contradiction
ну, мне кажется, это было бы, по-моему, то-есть, я не знаю, я, я ещё не привёл в порядок свои мысли по поводу тестирования на наркотики, а..., я абсолютно чист, мне никогда бы даже в голову не пришло употреблять наркотики	Думаю, что я не против пройти тест на употребление наркотиков.	neutral
ну, мне кажется, это было бы, по-моему, то-есть, я не знаю, я, я ещё не привёл в порядок свои мысли по поводу тестирования на наркотики, а..., я абсолютно чист, мне никогда бы даже в голову не пришло употреблять наркотики	Я так считаю, но у меня не хватило эмоций касаемо	entailment
позаботьтесь о том. как национальные новости влияют на регион	Обеспокоенные тем, как национальные новости повлияют на здешние места.	entailment
позаботьтесь о том. как национальные новости влияют на регион	Мне было все равно, что говорили в национальных новостях о наших местах.	contradiction
позаботьтесь о том. как национальные новости влияют на регион	Национальные новостные программы заставляют наши местные оглядываться назад.	neutral
но у нас обычно знаешь юбка и юбка и блузка или костюм или платье это у нас увидишь так что мне очень нравится работать дома потому что можно надеть штаны	Я не наряжаюсь когда работаю дома.	entailment
но у нас обычно знаешь юбка и юбка и блузка или костюм или платье это у нас увидишь так что мне очень нравится работать дома потому что можно надеть штаны	Я не ношу ничего, кроме спортивного костюма, когда работаю дома.	neutral
но у нас обычно знаешь юбка и юбка и блузка или костюм или платье это у нас увидишь так что мне очень нравится работать дома потому что можно надеть штаны	Работая дома, я все еще ношу платья, ибо так я чувствую себя наряднее.	contradiction
да, там что-то о том, чтобы иметь жилье, я не знаю	Иметь крышу над головой - это сбывшаяся мечта.	neutral
да, там что-то о том, чтобы иметь жилье, я не знаю	Мне не важно, есть ли у меня место, где жить.	contradiction
да, там что-то о том, чтобы иметь жилье, я не знаю	Здорово иметь место для жизни.	entailment
Да-да, я вообще не стал бы особо возражать, если бы у них появилась... хм... финансируемая компания.	Было бы легко узнать финансируется ли организация.	neutral
Да-да, я вообще не стал бы особо возражать, если бы у них появилась... хм... финансируемая компания.	Я бы разозлился, если бы узнал, что они финансировали деятельность корпорации.	contradiction
Да-да, я вообще не стал бы особо возражать, если бы у них появилась... хм... финансируемая компания.	Я бы не волновался, если бы корпорация финансировалась.	entailment
да, это наше, но у нас тут с сельской инфраструктурой не очень	Связь здесь иногда нормальная.	neutral
да, это наше, но у нас тут с сельской инфраструктурой не очень	Мы не можем построить здесь хорошие связи.	entailment
да, это наше, но у нас тут с сельской инфраструктурой не очень	У нас тут лучшие связи.	contradiction
и я, как бы... типа,.. ну мне вроде как нравятся The Black-Eyed Peas, но я не думаю, что это связано	Терпеть не могу коровий горох.	contradiction
и я, как бы... типа,.. ну мне вроде как нравятся The Black-Eyed Peas, но я не думаю, что это связано	Я мог бы проверить коровий горох позже.	neutral
и я, как бы... типа,.. ну мне вроде как нравятся The Black-Eyed Peas, но я не думаю, что это связано	Black Eyed Pea симпатичный, я думаю, они все такие в группе.	entailment
но с другой стороны мы ели и енотов и опоссумов и черепах и многое такое	Я не ем никакого мяса.	contradiction
но с другой стороны мы ели и енотов и опоссумов и черепах и многое такое	Я и раньше ел необычных животных, таких как черепаха, енот и опоссум.	entailment
но с другой стороны мы ели и енотов и опоссумов и черепах и многое такое	Я испробовал множество разных видов животных для пищи.	neutral
одно из преимуществ, которые мы получаем, это, конечно, возможность путешествовать	Путешествие - это моя самая любимая часть процесса.	neutral
одно из преимуществ, которые мы получаем, это, конечно, возможность путешествовать	Путешествия - единственная привилегия, которую мы получаем.	entailment
одно из преимуществ, которые мы получаем, это, конечно, возможность путешествовать	У нас нет никаких преимуществ.	contradiction
это...очень плохо...это...я	Я слышал, это плохо.	neutral
это...очень плохо...это...я	Это ужасно.	entailment
это...очень плохо...это...я	Это вообще неплохо.	contradiction
да, это было довольно разумно	Нет, я думаю, что это глупо и совершенно иррационально.	contradiction
да, это было довольно разумно	Да, это было вполне приемлемо.	entailment
да, это было довольно разумно	Да, мы признаем, что это было сложно, но, тем не менее, получилось достаточно хорошо.	neutral
Так что обычно мы встречаемся в коттедже моего дяди в... ммм... на озере, и проводим там пару дней.	Мы едем в коттедж на пару дней.	entailment
Так что обычно мы встречаемся в коттедже моего дяди в... ммм... на озере, и проводим там пару дней.	Мы едем в коттедж в Миннесоте.	neutral
Так что обычно мы встречаемся в коттедже моего дяди в... ммм... на озере, и проводим там пару дней.	Мы никогда не были в этом коттедже.	contradiction
Именно! И я чувствовал себя польщенным до тех пор, пока она не сказала мне, с кем она была.	Мне не нравится ее окружение.	neutral
Именно! И я чувствовал себя польщенным до тех пор, пока она не сказала мне, с кем она была.	Она абсолютна не льстила мне.	contradiction
Именно! И я чувствовал себя польщенным до тех пор, пока она не сказала мне, с кем она была.	С ней мне было хорошо, пока я не узнал, с кем она была.	entailment
ты читал Фирму?	Ты читал книгу Фирма?	entailment
ты читал Фирму?	Вы читали The Soft?	contradiction
ты читал Фирму?	Вы хотите позаимствовать мой экземпляр The Firm и прочесть?	neutral
ну да, и мы просто как-бы, мы хранили, эм, как-бы, эм, это была сюрприз вечеринка на её день рождения, вот что это было	Она любила вечеринки-сюрпризы.	neutral
ну да, и мы просто как-бы, мы хранили, эм, как-бы, эм, это была сюрприз вечеринка на её день рождения, вот что это было	Мы ничего не делали на ее день рождения.	contradiction
ну да, и мы просто как-бы, мы хранили, эм, как-бы, эм, это была сюрприз вечеринка на её день рождения, вот что это было	Мы устраиваем для нее вечеринку-сюрприз на День рождения.	entailment
я не знаю, вы же приехали из Техаса, и вы, вероятно, я не знаю, наверное, мне не стоит мыслить стереотипами, но контроль над оружием, наверное, воспринимается там негативно, мне кажется	Идея об ограничении пользования оружием в Техасе непопулярна.	entailment
я не знаю, вы же приехали из Техаса, и вы, вероятно, я не знаю, наверное, мне не стоит мыслить стереотипами, но контроль над оружием, наверное, воспринимается там негативно, мне кажется	Не думаю, что контроль за оборотом оружия расстроит жителей Техаса.	contradiction
я не знаю, вы же приехали из Техаса, и вы, вероятно, я не знаю, наверное, мне не стоит мыслить стереотипами, но контроль над оружием, наверное, воспринимается там негативно, мне кажется	Техас должен принять более строгие законы по контролю над оборотом оружия.	neutral
ага, ну, это девка что надо, она - ну, то есть - просто кадр - сядет с кем угодно, заигрывает с кем попало	Она не против посидеть или поиграть с кем-нибудь.	entailment
ага, ну, это девка что надо, она - ну, то есть - просто кадр - сядет с кем угодно, заигрывает с кем попало	Обычно она играет в покер или блэкджек, но иногда согласится на игру в Scrabble.	neutral
ага, ну, это девка что надо, она - ну, то есть - просто кадр - сядет с кем угодно, заигрывает с кем попало	Она отказывается сидеть с кем-то, с кем она не знакома.	contradiction
Это может привести к повышению уровня преступности. Они приходят и крадут ваш телевизор, а затем продают его. Они просто больше не могут работать.	Люди будут работать, если у них есть такая возможность.	neutral
Это может привести к повышению уровня преступности. Они приходят и крадут ваш телевизор, а затем продают его. Они просто больше не могут работать.	Это может привести к росту преступности.	entailment
Это может привести к повышению уровня преступности. Они приходят и крадут ваш телевизор, а затем продают его. Они просто больше не могут работать.	Это приведет к снижению уровня преступности.	contradiction
да у них куча всего обвалилась одновременно	Большинство их вещей сломалось одновременно.	entailment
да у них куча всего обвалилась одновременно	Все их вещи остались целыми.	contradiction
да у них куча всего обвалилась одновременно	Среди разбитых вещей были дорогостоящие предметы.	neutral
но э-э... так тебе нравится разная еда, ясно	Ты любишь различные виды пищи?	entailment
но э-э... так тебе нравится разная еда, ясно	Я слышал, ты говоришь, что не любишь пробовать новую еду.	contradiction
но э-э... так тебе нравится разная еда, ясно	Вам понравится пробовать разные национальные блюда.	neutral
Как вам это нравится, газеты в Колорадо-Спрингс угрожают местным интересам.	Вы полагаете, что местным газетам не интересно знать, что хотели бы сказать граждане?	neutral
Как вам это нравится, газеты в Колорадо-Спрингс угрожают местным интересам.	Что вы думаете о национальных газетах и их глобальном распространении?	contradiction
Как вам это нравится, газеты в Колорадо-Спрингс угрожают местным интересам.	Как вы относитесь к тому, как газеты интерпретируют местные новости?	entailment
знаешь, а я тут подумал еще про одно преимущество, которое мне раньше в голову и не приходило, ну или я просто не рассматривал это как преимущество, то что иногда большие компании оплачивают обучение	Имело бы смысл работать в крупной компании, если бы она оплачивала моё обучение в колледже.	neutral
знаешь, а я тут подумал еще про одно преимущество, которое мне раньше в голову и не приходило, ну или я просто не рассматривал это как преимущество, то что иногда большие компании оплачивают обучение	Ни одна компания, вне зависимости от размеров, компенсирует затраты на обучение.	contradiction
знаешь, а я тут подумал еще про одно преимущество, которое мне раньше в голову и не приходило, ну или я просто не рассматривал это как преимущество, то что иногда большие компании оплачивают обучение	Иногда крупные компании помогают Вам оплатить обучение.	entailment
Ну, почему бы тебе не начать, поскольку у тебя было больше времени, чтобы подумать об этом, если ты не против?	Почему бы тебе не объяснить все нам свою книгу.	neutral
Ну, почему бы тебе не начать, поскольку у тебя было больше времени, чтобы подумать об этом, если ты не против?	Почему бы тебе не идти первым?	entailment
Ну, почему бы тебе не начать, поскольку у тебя было больше времени, чтобы подумать об этом, если ты не против?	Ты должен идти последним, потому что ты ничего не знаешь.	contradiction
эээ... как вы думаете... эээ...довольны ли вы или разочарованы... эээ... охватом новостей	Вас устраивает новостное сетевое покрытие?	entailment
эээ... как вы думаете... эээ...довольны ли вы или разочарованы... эээ... охватом новостей	Предполагаю, что ты даже не просматриваешь сетевые новости.	contradiction
эээ... как вы думаете... эээ...довольны ли вы или разочарованы... эээ... охватом новостей	Мне кажется, сетевые СМИ подают информацию под предвзятым углом, чтобы сформировать то мнение, какое им нужно.	neutral
ага, я не, ага, ну,  в общем, меня бесит то, что, ну, ты понял, в декабре прошлого года всё закончилось поражением с разницей во сколько голосов? Всего в несколько сотен голосов	Выборы были провалены так как люди не пошли голосовать.	neutral
ага, я не, ага, ну,  в общем, меня бесит то, что, ну, ты понял, в декабре прошлого года всё закончилось поражением с разницей во сколько голосов? Всего в несколько сотен голосов	Он проиграл очень небольшим количеством голосов.	entailment
ага, я не, ага, ну,  в общем, меня бесит то, что, ну, ты понял, в декабре прошлого года всё закончилось поражением с разницей во сколько голосов? Всего в несколько сотен голосов	Он был принят с вероятностью 99%.	contradiction
ну ээ нет но у них есть скачки в Оаклоуне	Гонки на лошадях на возу с сеном - это весело.	neutral
ну ээ нет но у них есть скачки в Оаклоуне	На дорожках для скачек Оуклона разбросано сено.	entailment
ну ээ нет но у них есть скачки в Оаклоуне	На ипподроме Оуклона не проводятся скачки.	contradiction
но я знаю, что в некоторых из известных мне в деревнях они не так хороши	Они не очень хороши в сельской местности.	entailment
но я знаю, что в некоторых из известных мне в деревнях они не так хороши	Они реально хороши в городской зоне.	neutral
но я знаю, что в некоторых из известных мне в деревнях они не так хороши	Они очень хороши и в городской, и в сельской местности.	contradiction
правильно, они пройдут сквозь прорезь	Через них легко проскользнуть.	neutral
правильно, они пройдут сквозь прорезь	Они идут на открытие.	entailment
правильно, они пройдут сквозь прорезь	Их выкидывают в мусор.	contradiction
это ставка в 20%	Может ли процентная ставка составлять более 20?	neutral
это ставка в 20%	Процентная ставка 20?	entailment
это ставка в 20%	Интереса нет.	contradiction
И вот, для грабителя наилучшим сдерживающим фактором является шумный сосед. Даже если сосед не шумит сам, но у него есть часто и громко лающая собака, то это уже является сдерживающим фактором, так как грабитель знает, что эта собака обязательно залает.	Воры не любят собак, потому что те громко лают и кусают их.	neutral
И вот, для грабителя наилучшим сдерживающим фактором является шумный сосед. Даже если сосед не шумит сам, но у него есть часто и громко лающая собака, то это уже является сдерживающим фактором, так как грабитель знает, что эта собака обязательно залает.	Грабители не любят собак	entailment
И вот, для грабителя наилучшим сдерживающим фактором является шумный сосед. Даже если сосед не шумит сам, но у него есть часто и громко лающая собака, то это уже является сдерживающим фактором, так как грабитель знает, что эта собака обязательно залает.	Грабители знают, что собаки скоро затихнут.	contradiction
ну, ер это смешно, и ер я думаю мне просто нравятся забавные шоу, обычно	Мне не нравятся смешные шоу.	contradiction
ну, ер это смешно, и ер я думаю мне просто нравятся забавные шоу, обычно	Мне нравится смотреть веселые шоу.	entailment
ну, ер это смешно, и ер я думаю мне просто нравятся забавные шоу, обычно	Наверное, мне придется посмотреть это новое комедийное шоу.	neutral
не знаю... ну... рад был пообщаться и приятного вечера.	Надеюсь, у вас выдалось прекрасное утро! Был рад пообщаться с вами онлайн.	contradiction
не знаю... ну... рад был пообщаться и приятного вечера.	Думаю, я знаю, почему мне плохо, но я не хочу говорить тебе.	neutral
не знаю... ну... рад был пообщаться и приятного вечера.	Я не уверен, но мне вроде хорошо, было приятно пообщаться с тобой ночью.	entailment
вернулись из эээ Гранд-Рапидс, где у одного из наших сыновей был выпускной	Гранд-Рапидс - красивое место.	neutral
вернулись из эээ Гранд-Рапидс, где у одного из наших сыновей был выпускной	У нас нет сына.	contradiction
вернулись из эээ Гранд-Рапидс, где у одного из наших сыновей был выпускной	Мы ездили в Гранд-Рапидс на выпускной нашего сына.	entailment
ты живешь ты живешь в лагере в дикой природе	Посетил ли ты лагерь на дикой природе?	entailment
ты живешь ты живешь в лагере в дикой природе	Ты был в лагере в помещении?	contradiction
ты живешь ты живешь в лагере в дикой природе	Я думал, ты в лагере.	neutral
Кажется, становится только хуже и хуже...ммм...	Оно постепенно ухудшается.	neutral
Кажется, становится только хуже и хуже...ммм...	Ситуация ухудшается.	entailment
Кажется, становится только хуже и хуже...ммм...	Становится лучше.	contradiction
и мне ужасно жаль с ними расставаться, но, я полагаю, если у тебя есть двор, то в этом заключается одна из возможных опасностей, потому что я...	Свой огород - это не только приятное времяпрепровождение, но мне это нравится.	neutral
и мне ужасно жаль с ними расставаться, но, я полагаю, если у тебя есть двор, то в этом заключается одна из возможных опасностей, потому что я...	Я не хочу его потерять, но это вполне возможно, когда у тебя есть двор.	entailment
и мне ужасно жаль с ними расставаться, но, я полагаю, если у тебя есть двор, то в этом заключается одна из возможных опасностей, потому что я...	Когда у тебя есть твой собственный кусок земли, тебе больше нечего терять.	contradiction
отметьте их или то, что вы делаете, они скажут вам, что делать, но вы делаете это сами	После того, как они скажут, что нужно сделать, они делают это сами.	entailment
отметьте их или то, что вы делаете, они скажут вам, что делать, но вы делаете это сами	Они совсем не говорят, как это сделать.	contradiction
отметьте их или то, что вы делаете, они скажут вам, что делать, но вы делаете это сами	Они неплохо объясняют, как это сделать.	neutral
не только юристы, но и полицейские, и судьи, и все правозащитное сословие в целом	Это не имеет никакого отношения к тем, кто задействован в правовой сфере.	contradiction
не только юристы, но и полицейские, и судьи, и все правозащитное сословие в целом	Каждый, имеющий отношение к правовой системе.	entailment
не только юристы, но и полицейские, и судьи, и все правозащитное сословие в целом	Задействована большая часть системы правосудия, в основном полиция.	neutral
и ах, было две тысячи пятьсот человек когда я вступил, и ах	Когда я стал членом, там было уже больше двадцати пяти участников.	entailment
и ах, было две тысячи пятьсот человек когда я вступил, и ах	Думаю, когда я присоединился, там было, по меньшей мере, несколько людей, которых я знал.	neutral
и ах, было две тысячи пятьсот человек когда я вступил, и ах	Вступили всего не более ста человек.	contradiction
эм да и я собирался сказать эм я улечу далеко эм что я думаю предполагало эм насобирать несколько таких же зрителей как эм	Я даже не знаю, что бы выбрал.	contradiction
эм да и я собирался сказать эм я улечу далеко эм что я думаю предполагало эм насобирать несколько таких же зрителей как эм	Я бы выбрал I'll Fly Away.	entailment
эм да и я собирался сказать эм я улечу далеко эм что я думаю предполагало эм насобирать несколько таких же зрителей как эм	Я улечу - мой любимый фильм, который я смотрю каждую неделю.	neutral
да, но не думаю, что мы станем этим заниматься, потому что местных станций здесь не поймать, а нас в основном интересуют как раз такие новости	Цена довольно хорошая.	neutral
да, но не думаю, что мы станем этим заниматься, потому что местных станций здесь не поймать, а нас в основном интересуют как раз такие новости	Мы действительно намерены делать все, чтобы посмотреть местные новости.	contradiction
да, но не думаю, что мы станем этим заниматься, потому что местных станций здесь не поймать, а нас в основном интересуют как раз такие новости	Мы не хотим этого, потому что нам нравятся местные новости и это не получает локальные санкции.	entailment
я боюсь, эээ, думаю, его звали Андерсон, ну, тот, который, эээ, ну независимый кандидат против Рейагана и	Андерсон выбил Рейгана.	contradiction
я боюсь, эээ, думаю, его звали Андерсон, ну, тот, который, эээ, ну независимый кандидат против Рейагана и	Андерсон конкурировал с Рейганом в качестве независимого кандидата.	entailment
