Je vivais, euh, juste à l'extérieur de Saint-Louis, entre Jefferson City et Saint-Louis dans le Missouri.	J'étais dans le Missouri.	entailment
J'étais affecté à un certain endroit à Del Rio, puis j'ai dû aller à la base aérienne de Laughlin, qui venait de réouvrir.	La base de l'armée de l'air Laughlin a fermé un moment.	entailment
J'étais affecté à un certain endroit à Del Rio, puis j'ai dû aller à la base aérienne de Laughlin, qui venait de réouvrir.	La base aérienne de Laughlin est toujours restée ouverte.	contradiction
J'étais affecté à un certain endroit à Del Rio, puis j'ai dû aller à la base aérienne de Laughlin, qui venait de réouvrir.	La base de l'armée de l'air Laughlin héberge 10 000 soldats.	neutral
Je me fous de comment tu le fais.	Je me fiche de la couleur que tu choisis.	neutral
Je me fous de comment tu le fais.	Je dois approuver tous les accords.	contradiction
Je me fous de comment tu le fais.	La manière dont vous le finissez ne m'intéresse pas.	entailment
Alors j'ai levé les yeux, j'ai vu où se trouvait Ramona, et je l'ai appelée d'où j'étais.	J'ai appelé Ramona chez moi.	neutral
Alors j'ai levé les yeux, j'ai vu où se trouvait Ramona, et je l'ai appelée d'où j'étais.	J'ai dit à Ramona de venir à l'endroit où j'étais.	entailment
Alors j'ai levé les yeux, j'ai vu où se trouvait Ramona, et je l'ai appelée d'où j'étais.	J'ai ignoré Ramona.	contradiction
Entre-temps, l'armée de l'air a acheté le SR71, maintenant l'A-12, sur lequel nous travaillions avec la CIA.	L'armée de l'air a acheté 18 avions.	neutral
Entre-temps, l'armée de l'air a acheté le SR71, maintenant l'A-12, sur lequel nous travaillions avec la CIA.	L'Air Force a acheté des avions.	entailment
Entre-temps, l'armée de l'air a acheté le SR71, maintenant l'A-12, sur lequel nous travaillions avec la CIA.	L'armée de l'air n'avait pas d'avions.	contradiction
Donc le mari de sa sœur avait également la peau claire ?	Sa sœur est mariée à un homme noir.	neutral
Donc le mari de sa sœur avait également la peau claire ?	Sa sœur est mariée.	entailment
Donc le mari de sa sœur avait également la peau claire ?	Sa soeur est célibataire.	contradiction
Mais en vieillissant, elle n'a jamais reconnu qu'elle avait eu tort, mais elle a modifié son comportement.	Elle n'a pas changé son comportement du tout.	contradiction
Mais en vieillissant, elle n'a jamais reconnu qu'elle avait eu tort, mais elle a modifié son comportement.	Elle n'a jamais admis qu'elle avait tort.	entailment
Mais en vieillissant, elle n'a jamais reconnu qu'elle avait eu tort, mais elle a modifié son comportement.	Elle n'a jamais dit qu'elle avait raison pour le pain de viande.	neutral
Mon oncle, c'est un gars formidable.	J'aime beaucoup mon oncle.	entailment
Mon oncle, c'est un gars formidable.	Mon oncle est vraiment un abruti !	contradiction
Mon oncle, c'est un gars formidable.	Mon oncle est très généreux.	neutral
J'ai rendu visite à ma sœur qui habitait là-bas. Son mari travaillait pour les services secrets et faisait du renseignement, et j'ai été chez eux.	Mon beau-frère était dans l'armée.	neutral
J'ai rendu visite à ma sœur qui habitait là-bas. Son mari travaillait pour les services secrets et faisait du renseignement, et j'ai été chez eux.	Mon beau-frère était au service.	entailment
J'ai rendu visite à ma sœur qui habitait là-bas. Son mari travaillait pour les services secrets et faisait du renseignement, et j'ai été chez eux.	Mon frère ne s'est jamais engagé.	contradiction
Je penserai, et bien, je suis, je suis en train de laisser quelqu'un d'autre partir, mais je penserai alors, mon Dieu§	Je pensais que j'allais laisser quelqu'un d'autre y aller à la place.	entailment
Je penserai, et bien, je suis, je suis en train de laisser quelqu'un d'autre partir, mais je penserai alors, mon Dieu§	Je  pensais que j'allais quelqu'un prendre ma place à la réunion.	neutral
Je penserai, et bien, je suis, je suis en train de laisser quelqu'un d'autre partir, mais je penserai alors, mon Dieu§	Je n'allais pas laisser qui que ce soit d'autre y aller.	contradiction
À un moment, il se tape sur son bureau et l'instant d'après, il te dit « OK, pose-le sur mon bureau ».	Il change beaucoup d'avis.	entailment
À un moment, il se tape sur son bureau et l'instant d'après, il te dit « OK, pose-le sur mon bureau ».	Il change d'avis car il ne sait pas ce qu'il est en train de faire.	neutral
À un moment, il se tape sur son bureau et l'instant d'après, il te dit « OK, pose-le sur mon bureau ».	Il est très calme et cohérent.	contradiction
Donc de toute façon, il a fini par arriver là-bas et il a dit : comment ça va ?	Il a demandé comment les choses allaient.	entailment
Donc de toute façon, il a fini par arriver là-bas et il a dit : comment ça va ?	Il a demandé si nous étions en train de finir le documentaire.	neutral
Donc de toute façon, il a fini par arriver là-bas et il a dit : comment ça va ?	Il ne nous a pas du tout parlé.	contradiction
Puis ma roue a patiné pendant, je ne sais pas, c'est comme si ça avait duré toute la journée.	Je me suis dépêché et en ai fini rapidement.	contradiction
Puis ma roue a patiné pendant, je ne sais pas, c'est comme si ça avait duré toute la journée.	J'y suis resté deux heures.	neutral
Puis ma roue a patiné pendant, je ne sais pas, c'est comme si ça avait duré toute la journée.	J'ai perdu mon temps pendant très longtemps.	entailment
Et elle avait la tuberculose et je ne l'ai jamais su non plus.	J’ignorais qu'elle a failli succomber à la tuberculose.	neutral
Et elle avait la tuberculose et je ne l'ai jamais su non plus.	Je ne savais pas qu'elle avait la tuberculose.	entailment
Et elle avait la tuberculose et je ne l'ai jamais su non plus.	Je savais qu'elle était très malade de la tuberculose.	contradiction
tu sais, tu ne peux pas, tu ne peux pas survivre si tu n'as pas de contre pression, accroit la pression de la respiration dans ces altitudes.	La contre-pression vous tue à chaque fois.	contradiction
tu sais, tu ne peux pas, tu ne peux pas survivre si tu n'as pas de contre pression, accroit la pression de la respiration dans ces altitudes.	Vous avez besoin d'une contre-pression supérieure à 5000 pieds.	neutral
tu sais, tu ne peux pas, tu ne peux pas survivre si tu n'as pas de contre pression, accroit la pression de la respiration dans ces altitudes.	Vous devez avoir une contre-pression à cette altitude.	entailment
J'ai commencé immédiatement à m'entraîner pour ça avec les deux autres hommes qui étaient au même endroit.	Je n'ai jamais eu de formation donc je l'ai juste compris au fur et à mesure.	contradiction
J'ai commencé immédiatement à m'entraîner pour ça avec les deux autres hommes qui étaient au même endroit.	Deux gars m'ont formé pour travailler dans ce magasin.	neutral
J'ai commencé immédiatement à m'entraîner pour ça avec les deux autres hommes qui étaient au même endroit.	Deux types m'ont formé.	entailment
C'était à côté d'un iota, tu devais faire quelques ajustements sur le régulateur même.	Le régulateur ne valait rien.	contradiction
C'était à côté d'un iota, tu devais faire quelques ajustements sur le régulateur même.	Le régulateur changerait la pression de tout ce qui se trouve dans votre combinaison.	neutral
C'était à côté d'un iota, tu devais faire quelques ajustements sur le régulateur même.	Il faudrait bricoler avec le régulateur.	entailment
Et oui, j’étais le seul du 922 à avoir déjà préparé une injection sur le régulateur.	J'avais mis l'injecteur mardi.	neutral
Et oui, j’étais le seul du 922 à avoir déjà préparé une injection sur le régulateur.	J'étais un 922.	entailment
Et oui, j’étais le seul du 922 à avoir déjà préparé une injection sur le régulateur.	Je n'ai jamais été un 922.	contradiction
Elle n'a même pas compris la cérémonie de mariage, elle ne savait même pas qu'elle s'était mariée, vraiment ...	Elle n'a pas compris qu'elle était coincée avec le mec pour toujours même si elle ne l'avait jamais rencontré.	neutral
Elle n'a même pas compris la cérémonie de mariage, elle ne savait même pas qu'elle s'était mariée, vraiment ...	Elle n'a pas compris ce qui s'était passé.	entailment
Elle n'a même pas compris la cérémonie de mariage, elle ne savait même pas qu'elle s'était mariée, vraiment ...	Elle savait dans quoi elle s'engageait.	contradiction
Nous nous y rendrions.	Nous y entrerions à 20 heures.	neutral
Nous nous y rendrions.	Nous entrerions.	entailment
Nous nous y rendrions.	Nous n'irions jamais.	contradiction
Et c'était comme si elle rejetait qui elle était, à certains égards, par, vous savez, la façon dont elle traitait, vous savez, les autres petits-enfants.	Elle a traité tout le monde de la même manière.	contradiction
Et c'était comme si elle rejetait qui elle était, à certains égards, par, vous savez, la façon dont elle traitait, vous savez, les autres petits-enfants.	Elle traitait les autres petits-enfants différemment.	entailment
Et c'était comme si elle rejetait qui elle était, à certains égards, par, vous savez, la façon dont elle traitait, vous savez, les autres petits-enfants.	Elle traitait les autres petits-enfants différemment parce qu'ils étaient noirs.	neutral
C'était vraiment cool, et la robe a soufflé un peu dans le vent ...	La robe tourbillonnait sous le vent.	entailment
C'était vraiment cool, et la robe a soufflé un peu dans le vent ...	La robe était très courte et voletait un peu.	neutral
C'était vraiment cool, et la robe a soufflé un peu dans le vent ...	Il n'y avait pas de vent, donc la robe était immobile.	contradiction
Euh, j'ai passé beaucoup de temps dans euh, les Services Spéciaux.	Je participais aux opérations spéciales un jour sur deux.	neutral
Euh, j'ai passé beaucoup de temps dans euh, les Services Spéciaux.	J'étais dans des activités spéciales.	entailment
Euh, j'ai passé beaucoup de temps dans euh, les Services Spéciaux.	Je n'ai jamais participé à des Activités Spéciales.	contradiction
Et je lui ai demandé, tu sais, est-ce que je pourrais le faire, euh, as-tu besoin que je reste et que je le fasse ce soir ou  est-ce que je peux le finir pour demain midi, si c'est d'accord.	J'ai demandé à quel point c'était urgent.	entailment
Et je lui ai demandé, tu sais, est-ce que je pourrais le faire, euh, as-tu besoin que je reste et que je le fasse ce soir ou  est-ce que je peux le finir pour demain midi, si c'est d'accord.	Je savais que le travail devait être réalisé immédiatement.	contradiction
Et je lui ai demandé, tu sais, est-ce que je pourrais le faire, euh, as-tu besoin que je reste et que je le fasse ce soir ou  est-ce que je peux le finir pour demain midi, si c'est d'accord.	J'ai demandé au client s'il serait en colère si ça attendait jusqu'à 14 h car j'avais un rendez-vous ce soir.	neutral
Mais euh, ils vivaient dans une petite ville en dehors d'Augusta appelée Evans, et Evans existe toujours, et c'est là que beaucoup de mes proches toujours, vivent encore.	Ils avaient vingt membres de la famille vivant à Evans.	neutral
Mais euh, ils vivaient dans une petite ville en dehors d'Augusta appelée Evans, et Evans existe toujours, et c'est là que beaucoup de mes proches toujours, vivent encore.	Ils vivaient à Atlanta.	contradiction
Mais euh, ils vivaient dans une petite ville en dehors d'Augusta appelée Evans, et Evans existe toujours, et c'est là que beaucoup de mes proches toujours, vivent encore.	Ils vivaient à Evans, qui est très petit.	entailment
Ma sœur n’arrête pas de me dire : « Parfois, tu ressembles à Mamie : tu traites mal les gens parce que tu comprends tout de travers. »	Ma soeur a dit que j'étais raciste.	neutral
Ma sœur n’arrête pas de me dire : « Parfois, tu ressembles à Mamie : tu traites mal les gens parce que tu comprends tout de travers. »	Ma soeur a dit que je n'étais pas toujours gentil.	entailment
Ma sœur n’arrête pas de me dire : « Parfois, tu ressembles à Mamie : tu traites mal les gens parce que tu comprends tout de travers. »	Ma baby-sitter m'a dit que je n'avais rien à voir avec ma grand-mère.	contradiction
Euh, nous avons ensuite déménagé dans une nouvelle maison.	Nous avons emménagé dans une maison que nous avions construite dans le pays.	neutral
Euh, nous avons ensuite déménagé dans une nouvelle maison.	Nous avons emménagé dans une nouvelle résidence.	entailment
Euh, nous avons ensuite déménagé dans une nouvelle maison.	Nous sommes restés dans la même maison toute notre vie.	contradiction
J'étais du genre « D'accord, c'est bien », tu vois, ce genre-là.	J'ai dit que je détestais cela et que je le désapprouvais grandement.	contradiction
J'étais du genre « D'accord, c'est bien », tu vois, ce genre-là.	J'ai dit que j'aimais la nouvelle version de la chanson.	neutral
J'étais du genre « D'accord, c'est bien », tu vois, ce genre-là.	J'ai dit que je l'avais approuvé.	entailment
Et les taches de peinture changeraient tous les cent degrés. Elles pouvait être rouge, ça deviendrait bleu.	La peinture change en fonction de la couleur.	entailment
Et les taches de peinture changeraient tous les cent degrés. Elles pouvait être rouge, ça deviendrait bleu.	La peinture change de sorte que vous pouvez dire à quel point elle est brûlante sans l'avoir mesuré.	neutral
Et les taches de peinture changeraient tous les cent degrés. Elles pouvait être rouge, ça deviendrait bleu.	la peinture est toujours noire.	contradiction
Je mange réellement vite, aussi vite que je peux et ensuite elle arriva là et elle se retrouva à m'aider.	J'ai mangé la pizza en moins de deux minutes.	neutral
Je mange réellement vite, aussi vite que je peux et ensuite elle arriva là et elle se retrouva à m'aider.	J'ai mangé très lentement pour ne pas tomber malade.	contradiction
Je mange réellement vite, aussi vite que je peux et ensuite elle arriva là et elle se retrouva à m'aider.	J'ai écrabouillé la nourriture.	entailment
Le mari de sa femme avait aussi la peau claire.	Son beau-frère avait un teint clair.	entailment
Le mari de sa femme avait aussi la peau claire.	son beau-frère était suédois.	neutral
Le mari de sa femme avait aussi la peau claire.	sa sœur n'était pas mariée.	contradiction
De toute façon, ils ont trouvé cette invention du régulateur O2 haute capacité.	Ils ont inventé un nouveau régulateur.	entailment
De toute façon, ils ont trouvé cette invention du régulateur O2 haute capacité.	Ils ont inventé un régulateur qui fonctionne dans l'espace.	neutral
De toute façon, ils ont trouvé cette invention du régulateur O2 haute capacité.	Ils ne peuvent toujours pas fabriquer un régulateur O2 supérieur.	contradiction
Et c'est ainsi que nous avons déménagé à Las Vegas, NV, et je me suis déclaré, comme je l'ai fait à Washington, à une certaine adresse au centre-ville de Las Vegas.	Je n'ai jamais été à Las Vegas.	contradiction
Et c'est ainsi que nous avons déménagé à Las Vegas, NV, et je me suis déclaré, comme je l'ai fait à Washington, à une certaine adresse au centre-ville de Las Vegas.	J'ai travaillé à Las Vegas et à Washington.	entailment
Et c'est ainsi que nous avons déménagé à Las Vegas, NV, et je me suis déclaré, comme je l'ai fait à Washington, à une certaine adresse au centre-ville de Las Vegas.	J'ai travaillé comme chauffeur de taxi dans ces deux villes.	neutral
Ah, je me suis bien amusé au CM1.	J'ai détesté tous les aspects de l'école.	contradiction
Ah, je me suis bien amusé au CM1.	J'aimais la quatrième année parce que nous avions deux récréations.	neutral
Ah, je me suis bien amusé au CM1.	J'ai aimé le CM1.	entailment
C'est comme un fichier avec un tas d'onglet, de différente, tu sais, chaque onglet a genre une feuille de calcul différente dessus.	La page est juste une liste de nombres.	contradiction
C'est comme un fichier avec un tas d'onglet, de différente, tu sais, chaque onglet a genre une feuille de calcul différente dessus.	Les onglets comportent de nombreuses données.	entailment
C'est comme un fichier avec un tas d'onglet, de différente, tu sais, chaque onglet a genre une feuille de calcul différente dessus.	Les onglets montrent le solde actuel de chaque compte.	neutral
Peu m'importe la façon dont tu le fais.	Je m'en fous si vous le faites vous-même ou payez quelqu'un pour le faire.	neutral
Peu m'importe la façon dont tu le fais.	Je me fiche de quelle est ta méthode.	entailment
Peu m'importe la façon dont tu le fais.	J'ai besoin de savoir exactement comment tu le feras.	contradiction
Et ils ont déménagé à Mallard Creek à Charlotte.	Ils ont construit une maison sur Mallard Creek.	neutral
Et ils ont déménagé à Mallard Creek à Charlotte.	Ils n'ont jamais déménagé à Charlotte.	contradiction
Et ils ont déménagé à Mallard Creek à Charlotte.	Ils ont ensuite vécu à Mallard Creek.	entailment
Où il était le fils d'un ministre, donc il avait, ils avaient une propriété, et tout ça, et ils avaient des liens étroits avec la communauté et étaient tenus en grande estime.	Son père était un pasteur luthérien.	neutral
Où il était le fils d'un ministre, donc il avait, ils avaient une propriété, et tout ça, et ils avaient des liens étroits avec la communauté et étaient tenus en grande estime.	Son père était un détenu qui n'allait jamais à l'église.	contradiction
Où il était le fils d'un ministre, donc il avait, ils avaient une propriété, et tout ça, et ils avaient des liens étroits avec la communauté et étaient tenus en grande estime.	Son père était un pasteur.	entailment
Et euh, je ne savais pas combien de détails il voulait.	Je ne savais pas s'il voulait des informations sur les temps de voyage.	neutral
Et euh, je ne savais pas combien de détails il voulait.	Je lui ai donné tous les détails parce que je savais qu'il en avait envie.	contradiction
Et euh, je ne savais pas combien de détails il voulait.	Je n'étais pas sûr combien détaillé cela devrait être.	entailment
Euh, c'est différent... chaque client a ses propres dossiers.	Ils n'ont aucun des dossiers.	contradiction
Euh, c'est différent... chaque client a ses propres dossiers.	Ils gardent tous les fichiers.	entailment
Euh, c'est différent... chaque client a ses propres dossiers.	Ils rangeaient tous les dossiers médicaux et légaux ensemble.	neutral
C'est genre plus simplifié, genre celui qu'elle m'avait donné était tout détaillé et très compliqué et le second est tout simple.	Elle m'a donné deux versions différentes.	entailment
C'est genre plus simplifié, genre celui qu'elle m'avait donné était tout détaillé et très compliqué et le second est tout simple.	Elle m'a donné deux types d'instructions et j'ai préféré les instructions détaillées.	neutral
C'est genre plus simplifié, genre celui qu'elle m'avait donné était tout détaillé et très compliqué et le second est tout simple.	Elle ne m'a donné qu'une version et ce n'était que quelques lignes.	contradiction
Parce qu'en fait, ils ne vivaient pas vraiment à Augusta, ils vivaient à, bon vous savez, Augusta était encore une petite ville à cette époque, même si pour les gens qui vivent dans les grandes villes comme ça, Augusta n'est pas si grande.	Augusta compte 10 000 personnes.	neutral
Parce qu'en fait, ils ne vivaient pas vraiment à Augusta, ils vivaient à, bon vous savez, Augusta était encore une petite ville à cette époque, même si pour les gens qui vivent dans les grandes villes comme ça, Augusta n'est pas si grande.	Augusta n'est pas une grande ville.	entailment
Parce qu'en fait, ils ne vivaient pas vraiment à Augusta, ils vivaient à, bon vous savez, Augusta était encore une petite ville à cette époque, même si pour les gens qui vivent dans les grandes villes comme ça, Augusta n'est pas si grande.	Ils vivaient au cœur d'Augusta.	contradiction
Fin 1962, j'ai reçu l'ordre d'aller à Washington, D.C.	On m'a dit d'aller à DC.	entailment
Fin 1962, j'ai reçu l'ordre d'aller à Washington, D.C.	L'armée m'a immédiatement envoyé à DC.	neutral
Fin 1962, j'ai reçu l'ordre d'aller à Washington, D.C.	Ils m'ont dit d'aller en Afrique.	contradiction
Quand DOT a pris sa propriété, nous avons déménagé dans un plus petit, plus petit endroit à Concord où l'on n'est pas autorisé à avoir d'animaux parce que c'est une zone et donc c'est la fin de l'histoire sur les animaux.	Notre maison à Concord n'était pas autorisée à recevoir des animaux.	entailment
Quand DOT a pris sa propriété, nous avons déménagé dans un plus petit, plus petit endroit à Concord où l'on n'est pas autorisé à avoir d'animaux parce que c'est une zone et donc c'est la fin de l'histoire sur les animaux.	Notre propriété à Concord fait plus de 12 000 hectares et accueille plein d'animaux.	contradiction
Quand DOT a pris sa propriété, nous avons déménagé dans un plus petit, plus petit endroit à Concord où l'on n'est pas autorisé à avoir d'animaux parce que c'est une zone et donc c'est la fin de l'histoire sur les animaux.	Nous avons vendu tous nos animaux lorsque nous avons déménagé à Concord.	neutral
Quoi qu'il en soit, nous nous sommes déployés, je m'en souviens maintenant, et euh, nous avons été déployés à Kadina, Okinawa, et c'était en 1968.	Nous avons déployé nos forces en 1968.	entailment
Quoi qu'il en soit, nous nous sommes déployés, je m'en souviens maintenant, et euh, nous avons été déployés à Kadina, Okinawa, et c'était en 1968.	Au bout du compte, nous n'avons jamais déployé qui que ce soit.	contradiction
Quoi qu'il en soit, nous nous sommes déployés, je m'en souviens maintenant, et euh, nous avons été déployés à Kadina, Okinawa, et c'était en 1968.	Nous avons envoyé nos troupes au Japon en juin 1968.	neutral
Il m'a dit exactement de quoi il avait besoin et qu'il en avait besoin aujourd'hui.	Il a dit que je pourrais le remettre quand je le voulais.	contradiction
Il m'a dit exactement de quoi il avait besoin et qu'il en avait besoin aujourd'hui.	Il m'a dit que je devais terminer l'ensemble du projet avant 14h.	neutral
Il m'a dit exactement de quoi il avait besoin et qu'il en avait besoin aujourd'hui.	Il m'a dit que c'était urgent.	entailment
Elle était déjà partie et elle m'a dit de ne pas m'inquiéter à ce sujet.	Elle m'a dit de supposer que l'école irait bien.	neutral
Elle était déjà partie et elle m'a dit de ne pas m'inquiéter à ce sujet.	Elle a dit que je ne devrais pas m'inquiéter.	entailment
Elle était déjà partie et elle m'a dit de ne pas m'inquiéter à ce sujet.	Elle a dit que c'était le moment de paniquer.	contradiction
C'est juste, tu sais, Regarde tu as des ennuis.	Tu es en danger.	entailment
C'est juste, tu sais, Regarde tu as des ennuis.	Tout ira bien !	contradiction
C'est juste, tu sais, Regarde tu as des ennuis.	Vous risquez d'être expulsé.	neutral
Il s'est avéré que très tôt ma mère n'était pas l'une de ses préférées et, ah, donc elle a été reléguée au travail dans les champs alors que d'autres enfants ne travaillaient pas dans les champs.	Ma mère devait cueillir du coton et du maïs.	neutral
Il s'est avéré que très tôt ma mère n'était pas l'une de ses préférées et, ah, donc elle a été reléguée au travail dans les champs alors que d'autres enfants ne travaillaient pas dans les champs.	Ma mère était l'enfant sacré, ainsi elle n'avait donc pas besoin de travailler.	contradiction
Il s'est avéré que très tôt ma mère n'était pas l'une de ses préférées et, ah, donc elle a été reléguée au travail dans les champs alors que d'autres enfants ne travaillaient pas dans les champs.	Ma mère devait travailler à l'extérieur.	entailment
Et comme vous le savez, finalement, vous savez, vous savez, ils continuèrent de questionner les gens tout autour, et personne ne su où ils étaient, et finalement, vous savez, ils se sont juste entendus eux-mêmes afin de ne pas voir Joe une autre fois.	Joe était la seule personne qui avait la clé de la salle de pause.	neutral
Et comme vous le savez, finalement, vous savez, vous savez, ils continuèrent de questionner les gens tout autour, et personne ne su où ils étaient, et finalement, vous savez, ils se sont juste entendus eux-mêmes afin de ne pas voir Joe une autre fois.	Peu importe comment nous avons essayé, nous ne pourrions pas éloigner Joe de nous.	contradiction
Et comme vous le savez, finalement, vous savez, vous savez, ils continuèrent de questionner les gens tout autour, et personne ne su où ils étaient, et finalement, vous savez, ils se sont juste entendus eux-mêmes afin de ne pas voir Joe une autre fois.	Un jour, Joe était simplement parti et personne ne pouvait déterminer où il était allé.	entailment
Je leur ai dit qu'elles sont mes soeurs.	J'en ai tenu ma soeur pour responsable.	entailment
Je leur ai dit qu'elles sont mes soeurs.	J'ai dit que c'était le mien.	contradiction
Je leur ai dit qu'elles sont mes soeurs.	Je leur ai dit que le chien appartenait à ma soeur.	neutral
Et elle dit à sa mère, sa mère se pencha en avant et elle la regarda et dit « Marche comme lui ».	Elle dit que sa mère marche aussi sur la pointe des pieds.	neutral
Et elle dit à sa mère, sa mère se pencha en avant et elle la regarda et dit « Marche comme lui ».	Elle a dit que sa mère a la même démarche.	entailment
Et elle dit à sa mère, sa mère se pencha en avant et elle la regarda et dit « Marche comme lui ».	Elle a dit que sa maman était paralysée et ne pouvait pas marcher.	contradiction
tu sais, et elle bourre les pétales jusque là et je ne savais pas vraiment quelles étaient les conséquences.	Je ne savais pas qu'elle serait très malade.	neutral
tu sais, et elle bourre les pétales jusque là et je ne savais pas vraiment quelles étaient les conséquences.	Je ne savais pas ce qui lui arriverait.	entailment
tu sais, et elle bourre les pétales jusque là et je ne savais pas vraiment quelles étaient les conséquences.	Je savais ce qui allait se passer quand elle l'aurait fait.	contradiction
Ce qui me frappe, c'est que ce jardin est également le théâtre de l'un des premiers souvenirs de ma sœur.	Je n'ai aucun souvenir de cette maison.	contradiction
Ce qui me frappe, c'est que ce jardin est également le théâtre de l'un des premiers souvenirs de ma sœur.	Je me rappelle avoir cueilli des pâquerettes dans le jardin.	neutral
Ce qui me frappe, c'est que ce jardin est également le théâtre de l'un des premiers souvenirs de ma sœur.	Je me suis souvenu de quelque chose qui est arrivé dans le jardin.	entailment
Donc tout ce stress et je veux dire, j'avais toutes les raisons de stresser aujourd'hui, c'était comme, tu donnes quelque chose que tu ne sais pas faire, et genre vas-y, fais-le.	Je ne savais pas comment faire le travail qu'on m'a assigné aujourd'hui.	entailment
Donc tout ce stress et je veux dire, j'avais toutes les raisons de stresser aujourd'hui, c'était comme, tu donnes quelque chose que tu ne sais pas faire, et genre vas-y, fais-le.	On m'a dit de remplacer la boîte à fusibles du bureau, mais je ne sais rien au câblage électrique.	neutral
Donc tout ce stress et je veux dire, j'avais toutes les raisons de stresser aujourd'hui, c'était comme, tu donnes quelque chose que tu ne sais pas faire, et genre vas-y, fais-le.	Aujourd'hui, on ne m'a demandé de n'effectuer que des tâches pour lesquelles je suis bien formé.	contradiction
Maintenant il le veut aujourd'hui.	Il dit qu'il peut l'avoir quand il veut.	contradiction
Maintenant il le veut aujourd'hui.	Il a dit qu'il voudrait l'avoir aujourd'hui.	entailment
Maintenant il le veut aujourd'hui.	Il dit qu'il aimerait obtenir le projet final d'ici 17 heures.	neutral
Et malheureusement nous avons encore déménagé.	Nous avons déménagé une autre fois.	entailment
Et malheureusement nous avons encore déménagé.	Nous avons de nouveau déménagé vers un autre état en 1992.	neutral
Et malheureusement nous avons encore déménagé.	Nous n'avons jamais déménagé après cela.	contradiction
Je ne connaissais pas très bien Mme Faulk. Elle avait environ 80 ans et elle était agréable. Je l'avais vue quelques fois mais j'étais vraiment nerveux à ce sujet.	J'avais vu Mme Faulk à quelques reprises mais je ne la connaissais pas bien.	entailment
Je ne connaissais pas très bien Mme Faulk. Elle avait environ 80 ans et elle était agréable. Je l'avais vue quelques fois mais j'étais vraiment nerveux à ce sujet.	J'étais très proche de Mme Faulk.	contradiction
Je ne connaissais pas très bien Mme Faulk. Elle avait environ 80 ans et elle était agréable. Je l'avais vue quelques fois mais j'étais vraiment nerveux à ce sujet.	Madame Faulk allait tous les jours au travail en Honda jaune.	neutral
Nous avons vécu, euh, au 85 à Mallard Creek où est actuellement le 485 maintenant parce que, puis les dix dernières années, nous avons dû déménager à cause du 485.	Nous vivions là dans la maison verte.	neutral
Nous avons vécu, euh, au 85 à Mallard Creek où est actuellement le 485 maintenant parce que, puis les dix dernières années, nous avons dû déménager à cause du 485.	Nous avons vécu ici pendant de nombreuses années.	entailment
Nous avons vécu, euh, au 85 à Mallard Creek où est actuellement le 485 maintenant parce que, puis les dix dernières années, nous avons dû déménager à cause du 485.	Nous y avons vécu juste pour deux semaines.	contradiction
Patron, il était comme un homme avec une double personnalité.	Il était caractériel.	entailment
Patron, il était comme un homme avec une double personnalité.	Mon patron était vraiment heureux ou vraiment fou.	neutral
Patron, il était comme un homme avec une double personnalité.	Mon patron était calme et cohérent.	contradiction
Il est suffisamment vieux pour être mon père.	Il a 27 ans de plus que moi.	neutral
Il est suffisamment vieux pour être mon père.	Il est bien plus jeune que moi.	contradiction
Il est suffisamment vieux pour être mon père.	Il est plus vieux que moi.	entailment
Tout est lié et mon Dieu, je ne sais pas combien de temps.	Je ne sais pas combien de temps ça dure.	entailment
Tout est lié et mon Dieu, je ne sais pas combien de temps.	Je ne sais pas combien de temps l'histoire tourne.	neutral
Tout est lié et mon Dieu, je ne sais pas combien de temps.	Je sais qu'il fait 4 pieds de long.	contradiction
Cette fois-là, je n'étais même pas heureux qu'elle soit là parce que j'étais trop stressé.	J'étais tellement heureux et détendu !	contradiction
Cette fois-là, je n'étais même pas heureux qu'elle soit là parce que j'étais trop stressé.	J'étais trop anxieux pour être heureux qu'elle soit arrivée un jour plus tôt.	neutral
Cette fois-là, je n'étais même pas heureux qu'elle soit là parce que j'étais trop stressé.	Il était trop nerveux pour profiter du fait qu'elle soit là.	entailment
et cela est en grande partie dû au fait que les mères prennent de la drogue	Les mères sont des toxicomanes.	neutral
et cela est en grande partie dû au fait que les mères prennent de la drogue	Les mères n'ont pas de prescriptions, ni de médicaments.	contradiction
et cela est en grande partie dû au fait que les mères prennent de la drogue	Les mères se droguent.	entailment
oui, c'est vraiment joli, a-t-il plu	La pluie ne me dérange pas.	neutral
oui, c'est vraiment joli, a-t-il plu	Il est beau et pluvieux.	entailment
oui, c'est vraiment joli, a-t-il plu	C'est tellement horrible avec le soleil sans fin.	contradiction
oh quelle est la valeur de la vie humaine et si vous pouvez réhabiliter quelqu'un ou non	Toutes les vies valent de faire une cure de désintoxication et d'avoir une deuxième chance.	neutral
oh quelle est la valeur de la vie humaine et si vous pouvez réhabiliter quelqu'un ou non	Aucun être humain ne mérite d'être réhabilité.	contradiction
oh quelle est la valeur de la vie humaine et si vous pouvez réhabiliter quelqu'un ou non	Indépendamment de la réhabilitation, la vie en vaut la peine.	entailment
tu as un problème sérieux de raisonnement	Je n'ai jamais vu ce genre de problème de câblage auparavant.	neutral
tu as un problème sérieux de raisonnement	Le câblage n'est pas le problème.	contradiction
tu as un problème sérieux de raisonnement	Il y a un problème causé par ce câblage étrange.	entailment
