Αυτό που βλέπουμε είναι λεπτομέρειες.	Αυτή τη στιγμή δεν υπάρχουν διαθέσιμες λεπτομέρειες.	contradiction
Αυτό που βλέπουμε είναι λεπτομέρειες.	Οι λεπτομέρειες είναι εμφανείς.	entailment
Αυτό που βλέπουμε είναι λεπτομέρειες.	Οι λεπτομέρειες έχουν εκτυπωθεί σε νομικό έγγραφο για να τις βλέπουν όλοι.	neutral
Απηύθυνε έκκληση στον Λόρδο Ιουλιανό.	Ήθελε να ρωτήσει κάτι τον Λόρδο Julian.	entailment
Απηύθυνε έκκληση στον Λόρδο Ιουλιανό.	Ήθελε να ρωτήσει τον Λόρδο Τζούλιαν να αφήσει τη γυναίκα του.	neutral
Απηύθυνε έκκληση στον Λόρδο Ιουλιανό.	Ο λόρδος Julian δεν φαινόταν πουθενά.	contradiction
Ο Τζέρεμι Πίττ απάντησε στο γέλιο με μία βρισιά.	Ο Τζέρεμι Πίτ απάντησε στο γέλιο χαχανίζοντας και ρίχνοντας ένα μια γροθιά στο πρόσωπο του αυτού που γελούσε.	contradiction
Ο Τζέρεμι Πίττ απάντησε στο γέλιο με μία βρισιά.	Ο Jeremy Pitt ορκίστηκε να πολεμήσει για την πατρίδα του και την βασίλισσά του.	neutral
Ο Τζέρεμι Πίττ απάντησε στο γέλιο με μία βρισιά.	Κάποιος γέλασε κοντά στον Τζέρεμι Πιτ.	entailment
Ο Pitt, ο οποίος παρακολούθησε τη σκηνή από την πρύμη, μας λέει ότι η αρχοντιά του ήταν τόσο σοβαρή όσο ενός ιερέα σε μια κρεμάλα.	Ο Πιτ δεν είχε δει ποτέ τον λόρδο, όσο σπουδαίος και αν ήταν τότε.	neutral
Ο Pitt, ο οποίος παρακολούθησε τη σκηνή από την πρύμη, μας λέει ότι η αρχοντιά του ήταν τόσο σοβαρή όσο ενός ιερέα σε μια κρεμάλα.	Ο Πιτ ορκίστηκε ότι δεν έριξε καμία ματιά στη σκηνή.	contradiction
Ο Pitt, ο οποίος παρακολούθησε τη σκηνή από την πρύμη, μας λέει ότι η αρχοντιά του ήταν τόσο σοβαρή όσο ενός ιερέα σε μια κρεμάλα.	Ο Pitt είδε πως η κυριαρχία του ήταν σοβαρή κατά τη διάρκεια της σκηνής.	entailment
Ο Συνταγματάρχης το δέχτηκε και αργότερα υποκλίθηκε, βγάζοντας το φαρδύ καπέλο του.	Ο συνταγματάρχης παρέλαβε ένα μετάλλιο από τον δήμαρχο της Νέας Υόρκης.	neutral
Ο Συνταγματάρχης το δέχτηκε και αργότερα υποκλίθηκε, βγάζοντας το φαρδύ καπέλο του.	Ο Συνταγματάρχης αρνήθηκε αυτό που του δόθηκε και δεν έβγαλε τοκαπέλο του σε ένδειξη ανυπακοής.	contradiction
Ο Συνταγματάρχης το δέχτηκε και αργότερα υποκλίθηκε, βγάζοντας το φαρδύ καπέλο του.	Ο συνταγματάρχης φορούσε ένα καπέλο.	entailment
Έχεις το θράσος να με επιπλήξεις, επειδή δεν θα πιάσω τα χέρια σου όταν ξέρω ότι είναι λερωμένα; Όταν σε έχω για δολοφόνο και χειρότερα; Κοίταξε το ανοιχτό στόμα της.	Πίστευε ότι το έγκλημα που διαπράχθηκε θα μπορούσε να είναι γενοκτονία.	neutral
Έχεις το θράσος να με επιπλήξεις, επειδή δεν θα πιάσω τα χέρια σου όταν ξέρω ότι είναι λερωμένα; Όταν σε έχω για δολοφόνο και χειρότερα; Κοίταξε το ανοιχτό στόμα της.	Επέλεξε να μην πάρει τα χέρια του επειδή είναι λερωμένα από ένα έγκλημα.	entailment
Έχεις το θράσος να με επιπλήξεις, επειδή δεν θα πιάσω τα χέρια σου όταν ξέρω ότι είναι λερωμένα; Όταν σε έχω για δολοφόνο και χειρότερα; Κοίταξε το ανοιχτό στόμα της.	Επέλεξε να πάρει τα χέρια της επειδή ήταν μικρά, εύθραυστα και πάνω απ 'όλα καθαρά.	contradiction
Του επέτρεψε να αντιληφθεί απλά ότι ήταν ο χαριτωμένος, κομψός νεαρός άντρας από το St. James, ο Λόρδος Julian Wade, στον οποίο ήταν αφιερωμένη η κάθε στιγμή της.	Ο Λόρδος Ιουλιανός είναι από το St. James's.	entailment
Του επέτρεψε να αντιληφθεί απλά ότι ήταν ο χαριτωμένος, κομψός νεαρός άντρας από το St. James, ο Λόρδος Julian Wade, στον οποίο ήταν αφιερωμένη η κάθε στιγμή της.	Αυτή και ο Λόρδος Julian Wade αντάλλαξαν ένα φιλί χθες το βράδυ.	neutral
Του επέτρεψε να αντιληφθεί απλά ότι ήταν ο χαριτωμένος, κομψός νεαρός άντρας από το St. James, ο Λόρδος Julian Wade, στον οποίο ήταν αφιερωμένη η κάθε στιγμή της.	Είναι ξετρελαμένη με τον Λόρδο Julian Wade, παρά την αδέξια συμπεριφορά του.	contradiction
Αλλά ... αλλά ... πάνω στο πλοίο αυτό ...; Ο αξιωματικός έκανε μια χειρονομία αδυναμίας και, παραδομένος στην αμηχανία του, έπεσε απότομα σε σιωπή.	Ο αξιωματικός έβαλε τις φωνές για κάποια λεπτά, εξαγριωμένος από την κραιπάλη στο κατάστρωμα.	contradiction
Αλλά ... αλλά ... πάνω στο πλοίο αυτό ...; Ο αξιωματικός έκανε μια χειρονομία αδυναμίας και, παραδομένος στην αμηχανία του, έπεσε απότομα σε σιωπή.	Ο αξιωματικός μπερδεύτηκε από το τι συνέβαινε επάνω στο πλοίο.	entailment
Αλλά ... αλλά ... πάνω στο πλοίο αυτό ...; Ο αξιωματικός έκανε μια χειρονομία αδυναμίας και, παραδομένος στην αμηχανία του, έπεσε απότομα σε σιωπή.	Ο Αξιωματικός σοκαρίστηκε αναίσθητος από τον εμετό πάνω στο κατάστρωμα.	neutral
Εσύ είσαι ο Λόρδος Julian Wade, το καταλαβαίνω, ήταν ο εριστικός χαιρετισμός του.	Ο Λόρδος Julian Wade έδωσε ένα ζεστό και φιλόξενο χαιρετισμό.	contradiction
Εσύ είσαι ο Λόρδος Julian Wade, το καταλαβαίνω, ήταν ο εριστικός χαιρετισμός του.	Ο Λόρδος Julian Wade υποδέχτηκε τους άλλους με έναν τρόπο που θα θεωρούταν εριστικός.	entailment
Εσύ είσαι ο Λόρδος Julian Wade, το καταλαβαίνω, ήταν ο εριστικός χαιρετισμός του.	Αν και πολλοί είχαν προσπαθήσει να τον προσεγγίσουν, ο Λόρδος Wade ήταν συχνά κρύος και απαθής.	neutral
Η Mary Traill θα σου έλεγε σχετικά με αυτό.	Η Mary Traill μπορεί να σας πει για το γάιδαρο.	neutral
Η Mary Traill θα σου έλεγε σχετικά με αυτό.	Η Mary Traill το γνωρίζει.	entailment
Η Mary Traill θα σου έλεγε σχετικά με αυτό.	Μόνο ξέρω για αυτό.	contradiction
Υπάρχει μια κοπέλα που περιμένει αυτό το κάθαρμα στο Port Royal. Ο Blood θα είχε επέμβει για αυτό, αλλά ο Λόρδος Julian τον απέτρεψε.	Η Blood είναι μια διεθνής εγκληματική οργάνωση που εδρεύει στο Port Royal, όπου ο Λόρδος Ιουλιανός συνάπτει συμβάσεις για παράνομους σκοπούς.	contradiction
Υπάρχει μια κοπέλα που περιμένει αυτό το κάθαρμα στο Port Royal. Ο Blood θα είχε επέμβει για αυτό, αλλά ο Λόρδος Julian τον απέτρεψε.	Ο τομέας του Lord Julian περιλαμβάνει το Port Royal, μια εμπορική πόλη που αποτελεί κομβικό σημείο δραστηριότητας στην περιοχή.	neutral
Υπάρχει μια κοπέλα που περιμένει αυτό το κάθαρμα στο Port Royal. Ο Blood θα είχε επέμβει για αυτό, αλλά ο Λόρδος Julian τον απέτρεψε.	Το Port Royal διαθέτει εγκαταστάσεις για την τιμωρία εγκληματιών.	entailment
Δεν θα είναι ο ίδιος ο Επίσκοπος, είπε ο Wolverstone, ανάμεσα σε ερώτηση και δήλωση.	Ο Wolverstone είχε θέσει μια ερώτηση που έδειξε την αφοσίωσή του στους άλλους.	entailment
Δεν θα είναι ο ίδιος ο Επίσκοπος, είπε ο Wolverstone, ανάμεσα σε ερώτηση και δήλωση.	Η Wolverstone είχε αναφέρει ότι ο Bishop ήταν πολύ όμορφος.	neutral
Δεν θα είναι ο ίδιος ο Επίσκοπος, είπε ο Wolverstone, ανάμεσα σε ερώτηση και δήλωση.	Ο Wolverstone δεν είπε ποτέ τίποτα για το Bishop.	contradiction
Θα σταματήσετε την ανοησία της ανταρσίας και της προδοσίας και των στρατοδικείων; Το αίμα έβαλε το καπέλο του και καθόταν αυτόκλητο.	Ο Blood είχε ένα καπέλο που φόρεσε πριν καθίσει.	entailment
Θα σταματήσετε την ανοησία της ανταρσίας και της προδοσίας και των στρατοδικείων; Το αίμα έβαλε το καπέλο του και καθόταν αυτόκλητο.	Ο Blood έβαλε το καπέλο του και άφησε το δωμάτιο χωρίς να λέει τίποτα.	contradiction
Θα σταματήσετε την ανοησία της ανταρσίας και της προδοσίας και των στρατοδικείων; Το αίμα έβαλε το καπέλο του και καθόταν αυτόκλητο.	Το καπέλο του Blood ήταν μαύρο, με τρία φτερά αετού πάνω του.	neutral
Τα πράγματα δεν είχαν πάει καθόλου καλά μαζί του το τελευταίο δεκαπενθήμερο μετά την αποδοχή του από την Επιτροπή του βασιλιά.	Έχει κοιμηθεί βαριά τη νύχτα γνωρίζοντας ότι είχε απορρίψει την εντολή του βασιλιά.	contradiction
Τα πράγματα δεν είχαν πάει καθόλου καλά μαζί του το τελευταίο δεκαπενθήμερο μετά την αποδοχή του από την Επιτροπή του βασιλιά.	Κρατώντας τον ξύπνιο τη νύχτα ήταν το γεγονός ότι δέχτηκε την εντολή του Βασιλιά.	entailment
Τα πράγματα δεν είχαν πάει καθόλου καλά μαζί του το τελευταίο δεκαπενθήμερο μετά την αποδοχή του από την Επιτροπή του βασιλιά.	Η επιτροπή του Βασιλιά ήταν ένας τίτλος υψηλού κύρους με πολλές ευθύνες.	neutral
Είναι εντός εμβέλειας, φώναξε ο Ogle.	Ο Ogle είπε ότι ήταν προσβάσιμα.	entailment
Είναι εντός εμβέλειας, φώναξε ο Ogle.	Η Ogle είπε πως είμαστε σε απόσταση που μπορούν να μας ακούσουν.	neutral
Είναι εντός εμβέλειας, φώναξε ο Ogle.	Παρόλο που γνώριζε ότι αυτοί βρίσκονταν εντός εμβέλειας, ο Ogle το κράτησε για τον εαυτό του.	contradiction
Σε κάλεσα, Καπετάνιε Blood, λόγω ορισμένων νέων που μόλις έμαθα.	Δεν έχω ακούσει κανένα νέο καπετάνιε Blood. Εσεις?	contradiction
Σε κάλεσα, Καπετάνιε Blood, λόγω ορισμένων νέων που μόλις έμαθα.	Έλαβα κάποια νέα προτού στείλω για εσένα, τον καπετάνιο Blood.	entailment
Σε κάλεσα, Καπετάνιε Blood, λόγω ορισμένων νέων που μόλις έμαθα.	Τα νέα που έμαθα με συγκλόνισαν μέχρι το κόκκαλο.	neutral
Γιατί τρέχεις λοιπόν; τον ρώτησε ψυχρά, καθώς στεκόταν μπροστά του λυγερόκορμη και σοβαρή, ντυμένη στα λευκά με πολύ σεμνή όψη, αν εξαιρέσουμε την αφύσικη ψυχραιμία της.	Η ψυχραιμία της έμοιαζε αφύσικη επειδή είχε οσφυαλγία	neutral
Γιατί τρέχεις λοιπόν; τον ρώτησε ψυχρά, καθώς στεκόταν μπροστά του λυγερόκορμη και σοβαρή, ντυμένη στα λευκά με πολύ σεμνή όψη, αν εξαιρέσουμε την αφύσικη ψυχραιμία της.	Δεν ζήτησε τίποτα, του είπε να βγει.	contradiction
Γιατί τρέχεις λοιπόν; τον ρώτησε ψυχρά, καθώς στεκόταν μπροστά του λυγερόκορμη και σοβαρή, ντυμένη στα λευκά με πολύ σεμνή όψη, αν εξαιρέσουμε την αφύσικη ψυχραιμία της.	Ήταν ντυμένη στα λευκά όταν ρώτησε: Γιατί τρέχεις τότε;.	entailment
Θα επιστρέψετε σε αυτό αμέσως και θα πάρετε και το πλήρωμά σας μαζί, αλλιώς .... Αλλά ο Ogle, βίαιος στην όψη και τους τρόπους, τον διέκοψε.	Ο Ogle είχε ένα πλήρωμα.	entailment
Θα επιστρέψετε σε αυτό αμέσως και θα πάρετε και το πλήρωμά σας μαζί, αλλιώς .... Αλλά ο Ogle, βίαιος στην όψη και τους τρόπους, τον διέκοψε.	Ο Ogle τον άφησε να συνεχίσει να μιλάει.	contradiction
Θα επιστρέψετε σε αυτό αμέσως και θα πάρετε και το πλήρωμά σας μαζί, αλλιώς .... Αλλά ο Ogle, βίαιος στην όψη και τους τρόπους, τον διέκοψε.	Ο Ogle θύμωσε.	neutral
Λοιπόν, ίσως δεν θα με καταλάβει τόσο εύκολα όσο φαντάζεται.	Ποτέ δεν είχε φανταστεί να με πιάσει.	contradiction
Λοιπόν, ίσως δεν θα με καταλάβει τόσο εύκολα όσο φαντάζεται.	Πιστεύει ότι το να με αρπάξει θα είναι πολύ εύκολο.	neutral
Λοιπόν, ίσως δεν θα με καταλάβει τόσο εύκολα όσο φαντάζεται.	Ίσως να μην είναι τόσο εύκολο να με αρπάξει όσο νομίζει.	entailment
Μην νομίζετε ότι το αποδεχόμαστε πρόθυμα.	Το αποδέχομαι πρόθυμα.	contradiction
Μην νομίζετε ότι το αποδεχόμαστε πρόθυμα.	Δεν είμαι πρόθυμος να το δεχτώ, αλλά θα μπορούσα να πειστώ.	neutral
Μην νομίζετε ότι το αποδεχόμαστε πρόθυμα.	Δεν το αποδέχομαι πρόθυμα.	entailment
Ένας δολοφόνος - Εγώ; είπε επιτέλους.	Μετά από μια παύση είπε έναν δολοφόνο, εγώ.	entailment
Ένας δολοφόνος - Εγώ; είπε επιτέλους.	Δεν είχε δολοφονήσει κανέναν.	neutral
Ένας δολοφόνος - Εγώ; είπε επιτέλους.	Αμέσως είπε, Ένας δολοφόνος, Εγώ.	contradiction
Διακριτικά χάιδεψε την χρυσή γενειάδα του.	Είχε ένα χρυσαφί μούσι.	entailment
Διακριτικά χάιδεψε την χρυσή γενειάδα του.	Μεγάλωνε το μούσι του για χρόνια.	neutral
Διακριτικά χάιδεψε την χρυσή γενειάδα του.	Το πρόσωπό του ήταν φρεσκοξυρισμένο.	contradiction
Ήταν εκείνη τώρα που βρισκόταν σε άμυνα, με τη φωνή της να τρέμει από αγανάκτηση.	Η γυναίκα κουράστηκε από την κακή τους συμπεριφορά.	neutral
Ήταν εκείνη τώρα που βρισκόταν σε άμυνα, με τη φωνή της να τρέμει από αγανάκτηση.	Η γυναίκα ήταν θυμωμένη και είχε αμυντική στάση.	entailment
Ήταν εκείνη τώρα που βρισκόταν σε άμυνα, με τη φωνή της να τρέμει από αγανάκτηση.	Η γυναίκα ήταν τόσο ενθουσιασμένη που δεν μπορούσε να μιλήσει!	contradiction
Ποιος καλύτερος τρόπος; Απαίτησε.	Δεν έκανε ερωτήσεις, αφού ήξερε ότι είχε επιλέξει τον καλύτερο τρόπο.	contradiction
Ποιος καλύτερος τρόπος; Απαίτησε.	Ήθελε να μάθει αν υπήρχε καλύτερος τρόπος.	entailment
Ποιος καλύτερος τρόπος; Απαίτησε.	Ήταν πεπεισμένος ότι επέλεξε τον καλύτερο τρόπο.	neutral
Δεν είχε πρόβλημα να ανέβει, ούτε όταν ο Λόρδος Julian, υπακούοντας στα ένστικτα της λεπτότερης αναπαραγωγής, του έδωσε το παράδειγμα.	Ανέβηκε γρήγορα και προχώρησε να σηκώσει τον Λόρδο Julian στα πόδια του.	contradiction
Δεν είχε πρόβλημα να ανέβει, ούτε όταν ο Λόρδος Julian, υπακούοντας στα ένστικτα της λεπτότερης αναπαραγωγής, του έδωσε το παράδειγμα.	Ένιωθε πολύ κουρασμένος, έτσι δεν σηκώθηκε.	neutral
Δεν είχε πρόβλημα να ανέβει, ούτε όταν ο Λόρδος Julian, υπακούοντας στα ένστικτα της λεπτότερης αναπαραγωγής, του έδωσε το παράδειγμα.	Ο Λόρδος Ιουλιανός σηκώθηκε, δείχνοντας καλούς τρόπους, αλλά δεν στάθηκε.	entailment
Η ζωή μπορεί να είναι υπερβολικά περίπλοκη, αναστέναξε.	Έδωσε ένα σημάδι παραίτησης.	entailment
Η ζωή μπορεί να είναι υπερβολικά περίπλοκη, αναστέναξε.	Έμεινε σιωπηλός καθώς παραπονιόταν για την απλότητα της ζωής.	contradiction
Η ζωή μπορεί να είναι υπερβολικά περίπλοκη, αναστέναξε.	Η ζωή είναι υπερβολικά περίπλοκη λόγω των πολλών αλληλεπιδράσεων που μπορεί να έχει κανείς.	neutral
Ο Wolverstone εξίσωσε τον εαυτό του προκλητικά μπροστά στον αρχηγό του Θα δω τον Συνταγματάρχη στην κόλαση ή δεν θα υπάρχω ποτέ για εκείνον. Και έφτυσε, πιθανώς για λόγους έμφασης.	Ο Συνταγματάρχης Επίσκοπος έχει διαπράξει κάτι που έκανε τον Γούλβερστον εχθρό του.	neutral
Ο Wolverstone εξίσωσε τον εαυτό του προκλητικά μπροστά στον αρχηγό του Θα δω τον Συνταγματάρχη στην κόλαση ή δεν θα υπάρχω ποτέ για εκείνον. Και έφτυσε, πιθανώς για λόγους έμφασης.	Έφτυσε στο έδαφος σε μια προσπάθεια να τονίσει τον λόγο του.	entailment
Ο Wolverstone εξίσωσε τον εαυτό του προκλητικά μπροστά στον αρχηγό του Θα δω τον Συνταγματάρχη στην κόλαση ή δεν θα υπάρχω ποτέ για εκείνον. Και έφτυσε, πιθανώς για λόγους έμφασης.	Ο Wolverstone και ο Συνταγματάρχης Bishop ήταν στενοί φίλοι.	contradiction
Εγώ ... Πιστεύω ότι έχει, είπε ο Calverley, μεταξύ αμφιβολίας και υποψίας.	Ο Calverley αποκρίθηκε με τρόπο που τον έκανε να φαίνεται σαν να ήταν αναποφάσιστος για κάτι.	entailment
Εγώ ... Πιστεύω ότι έχει, είπε ο Calverley, μεταξύ αμφιβολίας και υποψίας.	Ο Calverly ήταν απλώς αναποφάσιστος στην απάντησή του επειδή δεν γνώριζε όλα τα γεγονότα.	neutral
Εγώ ... Πιστεύω ότι έχει, είπε ο Calverley, μεταξύ αμφιβολίας και υποψίας.	Μίλησε έξυπνα με καθαρή αποφασιστικότητα, γνωρίζοντας ότι έχει με σιγουριά.	contradiction
Και αν θα τολμήσει να το επιχειρήσει, βεβαιωθείτε ότι οι δικοί του αξιωματικοί δεν θα τολμήσουν να πάνε εναντίον του.	Έχει τους δικούς του αξιωματικούς.	entailment
Και αν θα τολμήσει να το επιχειρήσει, βεβαιωθείτε ότι οι δικοί του αξιωματικοί δεν θα τολμήσουν να πάνε εναντίον του.	Είναι μόνος του και δεν έχει κανέναν αξιωματικό.	contradiction
Και αν θα τολμήσει να το επιχειρήσει, βεβαιωθείτε ότι οι δικοί του αξιωματικοί δεν θα τολμήσουν να πάνε εναντίον του.	Οι αξιωματικοί του τον σέβονται.	neutral
Η αποφασιστικότητά σου με έσωσε από έναν φρικτό κίνδυνο, παραδέχτηκε εκείνη.	Δεν ήθελε να την βοηθήσει, αλλά ήταν ευγνώμων πάραυτα.	neutral
Η αποφασιστικότητά σου με έσωσε από έναν φρικτό κίνδυνο, παραδέχτηκε εκείνη.	Του είχε πει ότι η αποφασιστικότητα ήταν αυτό που χρειάστηκε για να την κρατήσει μακριά από τον κίνδυνο.	entailment
Η αποφασιστικότητά σου με έσωσε από έναν φρικτό κίνδυνο, παραδέχτηκε εκείνη.	Η αποφασιστικότητα δεν την προστάτεψε απο κανέναν κίνδυνο.	contradiction
Είναι μία έντιμη υπηρεσία.	Είναι μια ξεχωριστή και εξέχουσα υπηρεσία.	entailment
Είναι μία έντιμη υπηρεσία.	Είναι μια αξιοσέβαστη υπηρεσία επειδή σώζουν ζωές.	neutral
Είναι μία έντιμη υπηρεσία.	Δεν είναι καθόλου αξιέπαινη υπηρεσία, είναι πολύ ντροπιαστική!	contradiction
Δεν είσαι πολύ κόσμιος, κύριε, όπως έχω ήδη παρατηρήσει.	Ο άνθρωπος ενεργεί ασυνείδητα.	entailment
Δεν είσαι πολύ κόσμιος, κύριε, όπως έχω ήδη παρατηρήσει.	Ο άντρας είναι ήρεμος και λογικός.	contradiction
Δεν είσαι πολύ κόσμιος, κύριε, όπως έχω ήδη παρατηρήσει.	Έχουν μια συζήτηση.	neutral
Περίμενε! Ταλαντεύτηκε προς τα πίσω για να βλέπει τον καπετάνιο, ο οποίος είχε βάλει το χέρι του πάνω στον ώμο του και χαμογελούσε, λέγοντας πράγματα χωρίς ουσία νοσταλγικά.	Είχε ακούσει κάποια συναρπαστικά νέα.	neutral
Περίμενε! Ταλαντεύτηκε προς τα πίσω για να βλέπει τον καπετάνιο, ο οποίος είχε βάλει το χέρι του πάνω στον ώμο του και χαμογελούσε, λέγοντας πράγματα χωρίς ουσία νοσταλγικά.	Κοιτάζοντας μακριά για τον καπετάνιο, τότε γύρισε για να τον δει.	entailment
Περίμενε! Ταλαντεύτηκε προς τα πίσω για να βλέπει τον καπετάνιο, ο οποίος είχε βάλει το χέρι του πάνω στον ώμο του και χαμογελούσε, λέγοντας πράγματα χωρίς ουσία νοσταλγικά.	Ο καπετάνιος ήταν θυμωμένος.	contradiction
Κοίταξε έκπληκτα και στη συνέχεια κάθισε ξεγελώντας την με μελαγχολική ματιά.	Κράτησε τα μάτια του χαμηλά, κοιτώντας στο έδαφος.	contradiction
Κοίταξε έκπληκτα και στη συνέχεια κάθισε ξεγελώντας την με μελαγχολική ματιά.	Έμεινε έκπληκτος από αυτήν.	entailment
Κοίταξε έκπληκτα και στη συνέχεια κάθισε ξεγελώντας την με μελαγχολική ματιά.	Αυτή υπήρξε γενναιότερη από ότι αυτός προσδοκούσε.	neutral
Αλλά Pitt, παρόλο που το μοιράστηκε, ήταν πρόθυμος να υπακούσει.	Ο Pitt αγνόησε εντελώς αυτό που του ζητήθηκε.	contradiction
Αλλά Pitt, παρόλο που το μοιράστηκε, ήταν πρόθυμος να υπακούσει.	Πιτ είναι το όνομα ενός σκύλου που είναι πολύ υπάκουος.	neutral
Αλλά Pitt, παρόλο που το μοιράστηκε, ήταν πρόθυμος να υπακούσει.	Ο Pitt ακολούθησε γρήγορα τη διαταγή.	entailment
Πέρασε ένα δεκαπενθήμερο στο Port Royal, το πλοίο του είναι ουσιαστικά μια μονάδα τώρα στη μοίρα της Τζαμάικα.	Δεν είχε πάει ποτέ στο Port Royal.	contradiction
Πέρασε ένα δεκαπενθήμερο στο Port Royal, το πλοίο του είναι ουσιαστικά μια μονάδα τώρα στη μοίρα της Τζαμάικα.	Πέρασε 2 εβδομάδες στο Port Royal.	entailment
Πέρασε ένα δεκαπενθήμερο στο Port Royal, το πλοίο του είναι ουσιαστικά μια μονάδα τώρα στη μοίρα της Τζαμάικα.	Έκανε επισκευές στο πλοίο του.	neutral
Εάν θα πάτε κάτω και πάρετε τον εξοπλισμό και τη γυναίκα σας, θα σας στείλουν σήμερα σε ένα από τα πλοία του στόλου. Έδειξε τη βάρκα καθώς μιλούσε.	Ο άνθρωπος ήταν ο καπετάνιος ενός από τα πλοία.	neutral
Εάν θα πάτε κάτω και πάρετε τον εξοπλισμό και τη γυναίκα σας, θα σας στείλουν σήμερα σε ένα από τα πλοία του στόλου. Έδειξε τη βάρκα καθώς μιλούσε.	Υπήρχε ένας στόλος πλοίων.	entailment
Εάν θα πάτε κάτω και πάρετε τον εξοπλισμό και τη γυναίκα σας, θα σας στείλουν σήμερα σε ένα από τα πλοία του στόλου. Έδειξε τη βάρκα καθώς μιλούσε.	Δεν υπήρχαν πλοία στον ορίζοντα.	contradiction
Μείνανε ένα με δύο αγκάθια πάνω μου. Και με ένα γέλιο ο Μπλαντ αναχώρησε για την καμπίνα του.	Ο Blood ήταν μέσα στην καμπίνα του.	entailment
Μείνανε ένα με δύο αγκάθια πάνω μου. Και με ένα γέλιο ο Μπλαντ αναχώρησε για την καμπίνα του.	Ο Blood γελούσε γιατί ήταν χαρούμενος.	neutral
Μείνανε ένα με δύο αγκάθια πάνω μου. Και με ένα γέλιο ο Μπλαντ αναχώρησε για την καμπίνα του.	Ο Blood ήταν κατσουφιασμένος.	contradiction
Πιστέψτε με, είμαι πολύ ευγνώμων.	Είμαι σίγουρα αχάριστος σε σένα.	contradiction
Πιστέψτε με, είμαι πολύ ευγνώμων.	Είμαι ευγνώμων γιατί είχες κάνει πολλά για μένα.	neutral
Πιστέψτε με, είμαι πολύ ευγνώμων.	Κάποιος είναι πραγματικά ευγνώμων.	entailment
Πήγαμε, και από τότε έχουμε αγώνα.	Πάντοτε υπήρξε συναγωνισμός από τότε που πήγαμε.	entailment
Πήγαμε, και από τότε έχουμε αγώνα.	Ο αγώνας άρχισε από τότε που ήμασταν τέσσερα.	neutral
Πήγαμε, και από τότε έχουμε αγώνα.	Καταρχήν, δεν υπήρχε κανένας αγώνας.	contradiction
Αυτό ήταν στο Bridgetown τη νύχτα της ισπανικής επιδρομής.	Άνθρωποι σκοτώθηκαν στην ισπανική επιδρομή.	neutral
Αυτό ήταν στο Bridgetown τη νύχτα της ισπανικής επιδρομής.	Η Ισπανική επιδρομή έγινε νύχτα.	entailment
Αυτό ήταν στο Bridgetown τη νύχτα της ισπανικής επιδρομής.	Ποτέ δεν υπήρξε έφοδος στο Bridgetown.	contradiction
Ο Blood έσπασε τη σφραγίδα και διάβασε.	Ο Blood είναι άνδρας.	neutral
Ο Blood έσπασε τη σφραγίδα και διάβασε.	Η σφραγίδα παρέμεινε άθικτη.	contradiction
Ο Blood έσπασε τη σφραγίδα και διάβασε.	Η σφραγίδα ασφαλείας είχε παραβιαστεί.	entailment
Στον κεντρικό δρόμο αυτού του κήπου, που ήταν περιτριγυρισμένος από φοίνικες και σανταλόξυλο, είχε δει την Δεσποινίδα Μπίσοπ μόνη.	Η δεσποινίς Bishop ήταν μόνη στον κήπο.	entailment
Στον κεντρικό δρόμο αυτού του κήπου, που ήταν περιτριγυρισμένος από φοίνικες και σανταλόξυλο, είχε δει την Δεσποινίδα Μπίσοπ μόνη.	Η δεσποινίδα Μπίσοπ πήγε στον κήπο προκειμένου να αναλογιστεί τη ζωή της.	neutral
Στον κεντρικό δρόμο αυτού του κήπου, που ήταν περιτριγυρισμένος από φοίνικες και σανταλόξυλο, είχε δει την Δεσποινίδα Μπίσοπ μόνη.	Δεν υπήρχε απολύτως κανείς στον κήπο.	contradiction
Ο δικός μου είναι ο ασφαλής και ο εύκολος τρόπος.	Ο δρόμος μου είναι ο δυσκολότερος.	contradiction
Ο δικός μου είναι ο ασφαλής και ο εύκολος τρόπος.	Ο άλλος τρόπος είναι δύσκολος.	neutral
Ο δικός μου είναι ο ασφαλής και ο εύκολος τρόπος.	Υπάρχει ένας τρόπος που είναι ασφαλής κι εύκολος.	entailment
Η παρουσία της τη δεδομένη στιγμή, και λαμβάνοντας υπόψη τη φύση της διαμάχης του με τον Wolverstone, ήταν ντροπιαστική.	Απομακρύνθηκε γρήγορα από τη σκηνή του συμβάντος προκειμένου να αποφύγει τον περαιτέρω ενδελεχή έλεγχο.	neutral
Η παρουσία της τη δεδομένη στιγμή, και λαμβάνοντας υπόψη τη φύση της διαμάχης του με τον Wolverstone, ήταν ντροπιαστική.	Το γεγονός ότι ήταν εδώ μετά τη μάχη με το Wolverstone θεωρήθηκε ντροπή.	entailment
Η παρουσία της τη δεδομένη στιγμή, και λαμβάνοντας υπόψη τη φύση της διαμάχης του με τον Wolverstone, ήταν ντροπιαστική.	Ο Wolverstone δεν ήρθε ποτέ σε διένεξη μαζί της.	contradiction
Και ποιος στο διάβολο μπορεί να είσαι; εξερράγη τελικά.	Ξαφνικά έθεσε μια ερώτηση για το ποιος μπορεί να είσαι.	entailment
Και ποιος στο διάβολο μπορεί να είσαι; εξερράγη τελικά.	Μουρμούριζε σιωπηλά στον εαυτό του όλη την ώρα.	contradiction
