แน่นอนว่านั้นมันจะทำให้อาชญากรรมเกิดขึ้นเข้าใจไหม และผู้คนขโมยโทรโทรทัศน์ของคุณและขโมยและขายเพราะเพียงแค่ว่าพวกเขาไม่สามารถทำงานอีกต่อไป เข้าใจไหม	พวกคนจะทำงานถ้าพวกเขามีโอกาส	neutral
แน่นอนว่านั้นมันจะทำให้อาชญากรรมเกิดขึ้นเข้าใจไหม และผู้คนขโมยโทรโทรทัศน์ของคุณและขโมยและขายเพราะเพียงแค่ว่าพวกเขาไม่สามารถทำงานอีกต่อไป เข้าใจไหม	สิ่งนั้นอาจทำให้เกิดอาชญากรรมเพิ่มขึ้น	entailment
แน่นอนว่านั้นมันจะทำให้อาชญากรรมเกิดขึ้นเข้าใจไหม และผู้คนขโมยโทรโทรทัศน์ของคุณและขโมยและขายเพราะเพียงแค่ว่าพวกเขาไม่สามารถทำงานอีกต่อไป เข้าใจไหม	นี่จะช่วยลดอาชญกรรมลงไป	contradiction
ใช่ พวกเขามีเรื่องต่าง ๆ มากมายซึ่งค่อนข้างจนในเวลาเดียวกัน	สิ่งของส่วนใหญ่ของพวกเขาแตกหักในเวลาเดียวกัน	entailment
ใช่ พวกเขามีเรื่องต่าง ๆ มากมายซึ่งค่อนข้างจนในเวลาเดียวกัน	ไม่มีสิ่งใดของพวกเขาที่แตกพัง	contradiction
ใช่ พวกเขามีเรื่องต่าง ๆ มากมายซึ่งค่อนข้างจนในเวลาเดียวกัน	สิ่งของบางส่วนที่เสียหาย มีส่วนนึงที่มีค่า	neutral
แต่ก็นะ ดังนั้นเธอชอบอาหารอื่น ๆ หรือ	คุณชอบอาหารประเภทที่แตกต่างกันหรือไม่?	entailment
แต่ก็นะ ดังนั้นเธอชอบอาหารอื่น ๆ หรือ	ฉันได้ยินคุณพูดว่าคุณไม่ชอบการทดลองอาหารใหม่ ๆ	contradiction
แต่ก็นะ ดังนั้นเธอชอบอาหารอื่น ๆ หรือ	คุณต้องสนุกกับการทดลองอาหารของชาติพันธุ์ต่าง ๆ	neutral
เอ่อ คุณรู้สึกอย่างไรกับหนังสือพิมพ์ใน Colorado Springs กระทำกับข่าวความสนใจในท้องถิ่น	คุณคิดว่าหนังสือพิมพ์ท้องถิ่นไม่สนใจในสิ่งที่ประชาชนจะต้องพูดเหรอ	neutral
เอ่อ คุณรู้สึกอย่างไรกับหนังสือพิมพ์ใน Colorado Springs กระทำกับข่าวความสนใจในท้องถิ่น	คุณคิดยังไงกับหนังสือพิมพ์ประจำชาติ เเละการเขียนข่าวให้ครอบคลุมทั่วโลก	contradiction
เอ่อ คุณรู้สึกอย่างไรกับหนังสือพิมพ์ใน Colorado Springs กระทำกับข่าวความสนใจในท้องถิ่น	คุณมีความเห็นอย่างไรเกี่ยวกับการที่หนังสือพิมพ์เผยแพร่ข่าวท้องถิ่น	entailment
คุณรู้ถึงประโยชน์ของคนอีกคน มันเพิ่งเกิดขึ้นกับฉัน ฉันไม่ได้คิดว่ามันเป็นข้อได้เปรียบอย่างมาก อย่างน้อยก็ยัง ในบางครั้งบริษัทใหญ่ๆจะจ่ายให้กับการศึกษา	มันจะคุ้มค่าที่จะทำงานให้กับ บริษัท ขนาดใหญ่ถ้าพวกเขาให้เงินฉันสำหรับวิทยาลัย	neutral
คุณรู้ถึงประโยชน์ของคนอีกคน มันเพิ่งเกิดขึ้นกับฉัน ฉันไม่ได้คิดว่ามันเป็นข้อได้เปรียบอย่างมาก อย่างน้อยก็ยัง ในบางครั้งบริษัทใหญ่ๆจะจ่ายให้กับการศึกษา	ไม่มีบริษัทไหนช่วยค่าใช้จ่ายในการศึกษาไม่ว่าบริษัทนั้นจะใหญ่หรือเล็ก	contradiction
คุณรู้ถึงประโยชน์ของคนอีกคน มันเพิ่งเกิดขึ้นกับฉัน ฉันไม่ได้คิดว่ามันเป็นข้อได้เปรียบอย่างมาก อย่างน้อยก็ยัง ในบางครั้งบริษัทใหญ่ๆจะจ่ายให้กับการศึกษา	บางครั้งบริษัทที่มีขนาดใหญ่ช่วยคุณจ่ายค่าเล่าเรียน	entailment
เอ่อ ทำไมคุณไม่เริ่มต้นล่ะ เพราะว่าคุณมีเวลามากกว่าที่จะคิดเกี่ยวกับมัน ถ้าคุณไม่รังเกียจ	ทำไมคุณถึงไม่อธิบายถึงหนังสือของคุณให้กับพวกเราทั้งหมด	neutral
เอ่อ ทำไมคุณไม่เริ่มต้นล่ะ เพราะว่าคุณมีเวลามากกว่าที่จะคิดเกี่ยวกับมัน ถ้าคุณไม่รังเกียจ	ทำไมคุณไม่ไปก่อนล่ะ	entailment
เอ่อ ทำไมคุณไม่เริ่มต้นล่ะ เพราะว่าคุณมีเวลามากกว่าที่จะคิดเกี่ยวกับมัน ถ้าคุณไม่รังเกียจ	คุณควรออกไปเป็นคนสุดท้ายเพราะคุณไม่รู้อะไร	contradiction
อ่ะ ฮัม คุณทราบหรือไม่ว่า คุณ อ่า กำลังผิดหวัง หรือ สมหวัง กับ อ่า อ่า ประสิทธิภาพ ประมาณของช่องเครือข่ายของข่าวสาร	คุณมีความสุขหรือไม่กับ เนื้อหาข่าวที่เครือข่ายข่าวครอบคลุม	entailment
อ่ะ ฮัม คุณทราบหรือไม่ว่า คุณ อ่า กำลังผิดหวัง หรือ สมหวัง กับ อ่า อ่า ประสิทธิภาพ ประมาณของช่องเครือข่ายของข่าวสาร	ฉันคิดว่าคุณไม่ได้ดูข่าวเครือข่าย	contradiction
อ่ะ ฮัม คุณทราบหรือไม่ว่า คุณ อ่า กำลังผิดหวัง หรือ สมหวัง กับ อ่า อ่า ประสิทธิภาพ ประมาณของช่องเครือข่ายของข่าวสาร	ฉันคือว่าเครือข่ายปั่นข่าวให้คุณคิดอะไรที่เขาให้อยากให้คุณคิด	neutral
ใช่ ฉันไม่เอา ใช่ คือ สิ่งที่เข้าใจได้ก็คือเธอรู้ว่าสิ่งนี้ลดลงไปเพื่อเอาชนะในธันวาคมที่ผ่านมาจากจำนวนการโหวตแค่เพียงไม่กี่ร้อยโหวต	มันถูกโหวตให้ออกเพราะว่าผู้คนไม่ต้องการออกไปโหวต	neutral
ใช่ ฉันไม่เอา ใช่ คือ สิ่งที่เข้าใจได้ก็คือเธอรู้ว่าสิ่งนี้ลดลงไปเพื่อเอาชนะในธันวาคมที่ผ่านมาจากจำนวนการโหวตแค่เพียงไม่กี่ร้อยโหวต	มันแพ้ด้วยคะแนนเสียงไม่มากนัก	entailment
ใช่ ฉันไม่เอา ใช่ คือ สิ่งที่เข้าใจได้ก็คือเธอรู้ว่าสิ่งนี้ลดลงไปเพื่อเอาชนะในธันวาคมที่ผ่านมาจากจำนวนการโหวตแค่เพียงไม่กี่ร้อยโหวต	มันผ่านโดยมาร์จินจำนวน 99%	contradiction
โอ้ เอิ่ม ไม่ แต่พวกเขามีการแข่งม้าที่สนามแข่งโอ๊คลอน	การแข่งขันม้านั้นสนุก	neutral
โอ้ เอิ่ม ไม่ แต่พวกเขามีการแข่งม้าที่สนามแข่งโอ๊คลอน	มีการแข่งม้าแห้งที่สนามใน Oaklawn	entailment
โอ้ เอิ่ม ไม่ แต่พวกเขามีการแข่งม้าที่สนามแข่งโอ๊คลอน	ไม่มีการแข่งรถที่สนาม Oaklawn	contradiction
แต่ฉันรู้ว่าในบางพื้นที่มากมายที่ฉันรู้จักในชนบท พวกมันไม่ได้ดีขนาดนั้น	พวกเขาไม่ค่อยดีในชนบท	entailment
แต่ฉันรู้ว่าในบางพื้นที่มากมายที่ฉันรู้จักในชนบท พวกมันไม่ได้ดีขนาดนั้น	พวกเขาดีจริงๆในพื้นที่เขตเมือง	neutral
แต่ฉันรู้ว่าในบางพื้นที่มากมายที่ฉันรู้จักในชนบท พวกมันไม่ได้ดีขนาดนั้น	พวกเขาทำดีมากทั้งในเมืองและชนบท	contradiction
นั่นล่ะ พวกเขาจะใช้ช่องแคบ ๆ นั่น	สามารถเลื่อนผ่านพวกมันได้โดยง่าย	neutral
นั่นล่ะ พวกเขาจะใช้ช่องแคบ ๆ นั่น	พวกเขาไปอย่างเปิดเผย	entailment
นั่นล่ะ พวกเขาจะใช้ช่องแคบ ๆ นั่น	พวกเขาเข้าเรื่องเหลวไหล	contradiction
มันยี่สิบเปอร์เซ็นต์ใช่ไหม	ดอกเบี้ยอาจมากกว่า 20 หรือไม่?	neutral
มันยี่สิบเปอร์เซ็นต์ใช่ไหม	ดอกเบี้ยเป็นจำนวนร้อยละ 20 หรือไม่?	entailment
มันยี่สิบเปอร์เซ็นต์ใช่ไหม	ไม่มีใครสนใจ	contradiction
ตอนนี้นั่นคือหนึ่งในตัวยับยั้งขโมยที่ดีที่สุดก็คือเพื่อนบ้านที่เอะอะส่งเสียง แม้ว่าเพื่อนบ้านมีสุนัขที่เอะอะส่งเสียง ซึ่งนั่นคือการยับยั้งเพราะว่าพวกมันรู้ว่าสุนัขนั่นจะเห่าอย่างแน่นอน	โจรไม่ชอบสุนัขเพราะว่าพวกมันเสียงดังและมักจะกัดพวกเขา	neutral
ตอนนี้นั่นคือหนึ่งในตัวยับยั้งขโมยที่ดีที่สุดก็คือเพื่อนบ้านที่เอะอะส่งเสียง แม้ว่าเพื่อนบ้านมีสุนัขที่เอะอะส่งเสียง ซึ่งนั่นคือการยับยั้งเพราะว่าพวกมันรู้ว่าสุนัขนั่นจะเห่าอย่างแน่นอน	เหล่าโจรไม่ชอบสุนัข	entailment
ตอนนี้นั่นคือหนึ่งในตัวยับยั้งขโมยที่ดีที่สุดก็คือเพื่อนบ้านที่เอะอะส่งเสียง แม้ว่าเพื่อนบ้านมีสุนัขที่เอะอะส่งเสียง ซึ่งนั่นคือการยับยั้งเพราะว่าพวกมันรู้ว่าสุนัขนั่นจะเห่าอย่างแน่นอน	พวกโจรรู้ว่าสุนัขจะเงียบในเร็ว ๆ นี้	contradiction
อือฮึ มันตลกและ อืม ฉันเดาว่าฉันแค่ชอบการแสดงตลก ๆ โดยส่วนใหญ่	ฉันไม่ชอบการแสดงตลก ๆ	contradiction
อือฮึ มันตลกและ อืม ฉันเดาว่าฉันแค่ชอบการแสดงตลก ๆ โดยส่วนใหญ่	ฉันชอบดูรายการตลก	entailment
อือฮึ มันตลกและ อืม ฉันเดาว่าฉันแค่ชอบการแสดงตลก ๆ โดยส่วนใหญ่	ฉันคงจะต้องดูโชว์ตลกเรื่องนี้	neutral
ฉันไม่รู้ว่า โอเค มันเป็นสิ่งที่ดีที่ได้พูดคุยกับคุณและมีช่วงเย็นที่ดี	ฉันหวังว่าคุณจะมีช่วงเช้าที่ดี! ช่างเป็นการสนทนาทางออนไลน์กับคุณที่ดี	contradiction
ฉันไม่รู้ว่า โอเค มันเป็นสิ่งที่ดีที่ได้พูดคุยกับคุณและมีช่วงเย็นที่ดี	ฉันคิดว่าฉันรู้ว่าทำไมฉันไม่สบาย แต่ฉันไม่อยากบอกคุณ	neutral
ฉันไม่รู้ว่า โอเค มันเป็นสิ่งที่ดีที่ได้พูดคุยกับคุณและมีช่วงเย็นที่ดี	ฉันไม่แน่ใจแต่ฉันค่อนข้างโอเค ดีใจที่ได้คุยกับคุณคืนนี้	entailment
กลับมาจากแกรนราพิตที่ซึ่งเราเห็นหนึ่งในลูกชายของเราเรียนจบ	แกรนด์แรพิดส์เป็นสถานที่ที่สวยงาม	neutral
กลับมาจากแกรนราพิตที่ซึ่งเราเห็นหนึ่งในลูกชายของเราเรียนจบ	เราไม่มีลูกชาย	contradiction
กลับมาจากแกรนราพิตที่ซึ่งเราเห็นหนึ่งในลูกชายของเราเรียนจบ	เราไปที่ Grand Rapids เพื่อดูลูกชายของเราจบการศึกษา	entailment
คุณไปแคมป์ส่องสัตว์ป่าไหม	คุณเข้าค่ายเกี่ยวกับป่าไม้ไหม	entailment
คุณไปแคมป์ส่องสัตว์ป่าไหม	คุณไปที่ค่ายในร่มหรือไม่?	contradiction
คุณไปแคมป์ส่องสัตว์ป่าไหม	ฉันคิดว่าคุณไปที่ค่าย	neutral
มันดูว่าจะแย่ลงอย่างกำลังสอง มันดูเหมือน เอิ่ม	มันค่อยๆเลวร้ายลงเรื่อยๆ	neutral
มันดูว่าจะแย่ลงอย่างกำลังสอง มันดูเหมือน เอิ่ม	ดูเหมือนว่ามันจะแย่ลง	entailment
มันดูว่าจะแย่ลงอย่างกำลังสอง มันดูเหมือน เอิ่ม	ฉันกำลังพัฒนาขึ้น	contradiction
และฉันเกลียดที่จะแพ้พวกเขาจริง ๆ แต่เอิ่ม นั่นเป็นหนึ่งในความอันตราย ฉันคิดว่าจะมีสนามหญ้าเพราะว่าฉัน	มีลานกว้างไม่สนุกเลยสักนิดและเกม แต่ฉันสนุกกับมัน	neutral
และฉันเกลียดที่จะแพ้พวกเขาจริง ๆ แต่เอิ่ม นั่นเป็นหนึ่งในความอันตราย ฉันคิดว่าจะมีสนามหญ้าเพราะว่าฉัน	ฉันไม่ต้องการที่จะแพ้ แต่นั่นคือสิ่งที่อาจเกิดขึ้นเมื่อคุณเป็นเจ้าของสนาม	entailment
และฉันเกลียดที่จะแพ้พวกเขาจริง ๆ แต่เอิ่ม นั่นเป็นหนึ่งในความอันตราย ฉันคิดว่าจะมีสนามหญ้าเพราะว่าฉัน	เมื่อคุณมีที่ดินเป็นของตัวเอง คุณก็ไม่มีอะไรจะเสียได้อีกต่อไป	contradiction
พวกพวกเขาหรืออะไรก็ตามที่เธอทำด้วยตัวเธอเอง พวกเขาบอกเธอว่าควรทำอะไรแต่เธอทำมันเองด้วยตัวเธอเองทั้งหมด	หลังจากที่พวกเขาบอกคุณว่าให้ทำอย่างไร คุณเดินหน้าและลงมือทำด้วยตัวเอง	entailment
พวกพวกเขาหรืออะไรก็ตามที่เธอทำด้วยตัวเธอเอง พวกเขาบอกเธอว่าควรทำอะไรแต่เธอทำมันเองด้วยตัวเธอเองทั้งหมด	พวกเขาไม่ได้บอกคุณว่าจะให้ทำอย่างไรเลย	contradiction
พวกพวกเขาหรืออะไรก็ตามที่เธอทำด้วยตัวเธอเอง พวกเขาบอกเธอว่าควรทำอะไรแต่เธอทำมันเองด้วยตัวเธอเองทั้งหมด	พวกเขามอบคำแนะนำที่ยอดเยี่ยมเกี่ยวกับวิธีการดำเนินการเกี่ยวกับมัน	neutral
ไม่เฉพาะนักกฎหมายเท่านั้นแต่ยังเป็นเจ้าหน้าที่ตำรวจและผู้พิพากษารวมทั้งมืออาชีพด้านกฎหมายทั้งหมดโดยทั่วไป	ไม่มีส่วนเกี่ยวข้องกับบุคคลที่เกี่ยวข้องกับระบบกฎหมายเลย	contradiction
ไม่เฉพาะนักกฎหมายเท่านั้นแต่ยังเป็นเจ้าหน้าที่ตำรวจและผู้พิพากษารวมทั้งมืออาชีพด้านกฎหมายทั้งหมดโดยทั่วไป	ทุกคนที่เกี่ยวข้องกับระบบกฎหมาย	entailment
ไม่เฉพาะนักกฎหมายเท่านั้นแต่ยังเป็นเจ้าหน้าที่ตำรวจและผู้พิพากษารวมทั้งมืออาชีพด้านกฎหมายทั้งหมดโดยทั่วไป	ส่วนใหญ่ของระบบกฎหมายมีส่วนเกี่ยวข้องส่วนใหญ่กับการเป็นตำรวจ	neutral
และ อ่า มันมีคนประมาณสองพันห้าร้อยคน ตอนที่ฉันเข้าร่วม และ อ่า	ในขณะที่ฉันเป็นสมาชิกมี มีคนไม้น้อยกว่าสองหมื่นห้าพันคนแล้ว	entailment
และ อ่า มันมีคนประมาณสองพันห้าร้อยคน ตอนที่ฉันเข้าร่วม และ อ่า	ฉันคิดว่าตอนฉันเข้าร่วม มันมีอย่างน้อยไม่กี่คนที่ฉันรู้จัก	neutral
และ อ่า มันมีคนประมาณสองพันห้าร้อยคน ตอนที่ฉันเข้าร่วม และ อ่า	มากที่สุดมีเพียงหนึ่งร้อยคนที่เคยเข้าร่วม	contradiction
ใช่แล้วล่ะ และฉันจะพูดว่า ฉันจะบินหนีไปไกล ๆ ซึ่งฉันคิดว่าฉันควรจะไปพบกับคนที่มีความคิดเหมือนกับฉัน	ฉันไม่รู้ด้วยซ้ำว่าฉันจะเลือกอะไร	contradiction
ใช่แล้วล่ะ และฉันจะพูดว่า ฉันจะบินหนีไปไกล ๆ ซึ่งฉันคิดว่าฉันควรจะไปพบกับคนที่มีความคิดเหมือนกับฉัน	ฉันอาจจะเลือกที่ฉันจะบินหนี	entailment
ใช่แล้วล่ะ และฉันจะพูดว่า ฉันจะบินหนีไปไกล ๆ ซึ่งฉันคิดว่าฉันควรจะไปพบกับคนที่มีความคิดเหมือนกับฉัน	I'll Fly Awayเป็นภาพยนตร์ที่ฉันชอบและฉันดูทุกๆสัปดาห์	neutral
ก็ใช่ แต่ฉันไม่คิดว่าเราจะลงมือทำหรอก เพราะคุณไม่สามารถเข้าสถานีท้องถิ่นได้ และนั่นคือข่าวที่พวกเราสนใจเสียส่วนใหญ่	ราคากำลังดี	neutral
ก็ใช่ แต่ฉันไม่คิดว่าเราจะลงมือทำหรอก เพราะคุณไม่สามารถเข้าสถานีท้องถิ่นได้ และนั่นคือข่าวที่พวกเราสนใจเสียส่วนใหญ่	พวกเราจะรอดูข่าวท้องถิ่นของเราอย่างแน่นอน	contradiction
ก็ใช่ แต่ฉันไม่คิดว่าเราจะลงมือทำหรอก เพราะคุณไม่สามารถเข้าสถานีท้องถิ่นได้ และนั่นคือข่าวที่พวกเราสนใจเสียส่วนใหญ่	เราไม่ต้องการมันเพราะเราชอบข่าวท้องถิ่นและไม่ได้ใช้สถานีท้องถิ่น	entailment
ฉันกลัวว่า อืม ฉันคิดว่าชื่อของเขาคือ Anderson เขาเป็นสุภาพบุรุษที่วิ่งไปหา โอ้ ตั๋วแบบเป็นอิสระ Reagan และ	แอนเดอร์สันเอาชนะเรแกน	contradiction
ฉันกลัวว่า อืม ฉันคิดว่าชื่อของเขาคือ Anderson เขาเป็นสุภาพบุรุษที่วิ่งไปหา โอ้ ตั๋วแบบเป็นอิสระ Reagan และ	แอนเดอร์สันลงแข่งกับเรแกนแบบตัวคนเดียว	entailment
ฉันกลัวว่า อืม ฉันคิดว่าชื่อของเขาคือ Anderson เขาเป็นสุภาพบุรุษที่วิ่งไปหา โอ้ ตั๋วแบบเป็นอิสระ Reagan และ	มีตั๋วอิสระอื่น ๆ ที่วางขายด้วยเช่นกัน	neutral
ใช่ ฉันคิดว่ามีค่ามากขึ้นทางเศรษฐกิจเหมือนกันเช่นเดียวกับแก๊สและทุกอย่าง ฉันหมายถึงฉันสามารถไปได้ตลอดทางกับถังก๊าสใบนึง	มีความมัธยัสถ์มากขึ้นเพราะพวกเขาเก่งเรื่องน้ำมันเชื้อเพลิง	entailment
ใช่ ฉันคิดว่ามีค่ามากขึ้นทางเศรษฐกิจเหมือนกันเช่นเดียวกับแก๊สและทุกอย่าง ฉันหมายถึงฉันสามารถไปได้ตลอดทางกับถังก๊าสใบนึง	จำนวนแก๊ซเป็นสิ่งที่แย่มากและฉันจ่ายเงินค่าแก๊ซเป็นประจำ	contradiction
ใช่ ฉันคิดว่ามีค่ามากขึ้นทางเศรษฐกิจเหมือนกันเช่นเดียวกับแก๊สและทุกอย่าง ฉันหมายถึงฉันสามารถไปได้ตลอดทางกับถังก๊าสใบนึง	พวกเขายังเป็นรถที่ดูดีที่สุดในรอบๆนี้	neutral
เมื่อสองสามปีก่อน ฉันเป็นนักเรียนที่นั่นและใช้ช่วงภาคการเรียนในการศึกษาที่ต่างประเทศในลอนดอน	เมื่อสอง-สามปีที่แล้ว ฉันได้ไปเรียนที่กรุงลอนดอนเป็นจำนวน 1 เทอม	entailment
เมื่อสองสามปีก่อน ฉันเป็นนักเรียนที่นั่นและใช้ช่วงภาคการเรียนในการศึกษาที่ต่างประเทศในลอนดอน	ฉันไม่เคยศึกษาในต่างประเทศมาก่อนเลย	contradiction
เมื่อสองสามปีก่อน ฉันเป็นนักเรียนที่นั่นและใช้ช่วงภาคการเรียนในการศึกษาที่ต่างประเทศในลอนดอน	โรงเรียนลอนดอนที่ดีที่สุด	neutral
แต่พวกเขาทำสิ่งที่แตกต่างออกไปเล็กน้อย	พวกเขาทำสิ่งที่คนอื่น ๆ ทำ	contradiction
แต่พวกเขาทำสิ่งที่แตกต่างออกไปเล็กน้อย	วิธีการใช้ของพวกเขาดีกว่ามาก	neutral
แต่พวกเขาทำสิ่งที่แตกต่างออกไปเล็กน้อย	พวกเขาทำสิ่งต่างๆกับเขาต่างออกไปเล็กน้อย	entailment
ฉันไม่เคยที่จะไม่สามารถทำอะไรกับขนมเค้กได้	ฉันไม่สามารถใช้เค้กได้	entailment
ฉันไม่เคยที่จะไม่สามารถทำอะไรกับขนมเค้กได้	ฉันไม่เคยหมดไอเดียสำหรับเค้ก!	contradiction
ฉันไม่เคยที่จะไม่สามารถทำอะไรกับขนมเค้กได้	ฉันอยากจะทำอะไรบางอย่างกับขนมเค้ก แต่ฉันไม่มีอะไรให้ใช้ประโยชน์จากมันเลย	neutral
ดีล่ะ ฉันมีวีอาร์ซีและฉันต้องเอามันไปคืนสองรอบเพราะว่าชิ้นส่วนอันเดิมของมันใช้การไม่ได้และ เอิ่ม มันก็เอารูปที่ดีจริงๆมาไม่ได้	ฉันมีิเทปวิดีโอที่เสียอยู่นั่นแหละ	entailment
ดีล่ะ ฉันมีวีอาร์ซีและฉันต้องเอามันไปคืนสองรอบเพราะว่าชิ้นส่วนอันเดิมของมันใช้การไม่ได้และ เอิ่ม มันก็เอารูปที่ดีจริงๆมาไม่ได้	VCR ของฉันทำงานได้ดีเยี่ยม	contradiction
ดีล่ะ ฉันมีวีอาร์ซีและฉันต้องเอามันไปคืนสองรอบเพราะว่าชิ้นส่วนอันเดิมของมันใช้การไม่ได้และ เอิ่ม มันก็เอารูปที่ดีจริงๆมาไม่ได้	วีซีอาร์ทำงานได้ประมาณอาทิตย์หนึ่งก่อนจะเสียอีก	neutral
เฮ้อ ดีที่นั้นเรียบร้อย มันตลกมากฉันไปงานสัมนาที่เป็นงานสัมนาจานดาวเทียม มันมีระเบียบมาก และมันเป็นงานสำหรับผู้หญิงเท่านั้น	ฉันไม่ชอบจริงๆกับการสัมมนาผ่านทางดาวเทียม	contradiction
เฮ้อ ดีที่นั้นเรียบร้อย มันตลกมากฉันไปงานสัมนาที่เป็นงานสัมนาจานดาวเทียม มันมีระเบียบมาก และมันเป็นงานสำหรับผู้หญิงเท่านั้น	ฉันไปงานสัมมนาที่ดำเนินโดยดาวเทียม	entailment
เฮ้อ ดีที่นั้นเรียบร้อย มันตลกมากฉันไปงานสัมนาที่เป็นงานสัมนาจานดาวเทียม มันมีระเบียบมาก และมันเป็นงานสำหรับผู้หญิงเท่านั้น	มีผู้คนมากมายเข้าร่วมสัมนาดาวเทียม	neutral
ใช้แล้ว เพราะมันเอ่อ มันผ่านร้อนผ่านหนาวมาเยอะแต่เอ่อ	ฉันหวังว่าเรื่องนี้ไม่ได้เกิดขึ้นเพราะมันทำน่าท้อใจมาก	neutral
ใช้แล้ว เพราะมันเอ่อ มันผ่านร้อนผ่านหนาวมาเยอะแต่เอ่อ	ใช่ มันทำให้มันไม่มีรอยขีดข่วน!	contradiction
ใช้แล้ว เพราะมันเอ่อ มันผ่านร้อนผ่านหนาวมาเยอะแต่เอ่อ	ใช่ ผ่านไปแล้วเป็นจำนวนมาก	entailment
ดีล่ะ โอ้ ดีล่ะ มันน่าสนใจนะ คุณได้ เอ่อ คุณได้เข้าชั้นเพื่อเรียนวิธีทำมันไหม	ฉันพนันได้เลยว่าคุณสอนวิธีทำสิ่งนั้นให้กับตนเอง	neutral
ดีล่ะ โอ้ ดีล่ะ มันน่าสนใจนะ คุณได้ เอ่อ คุณได้เข้าชั้นเพื่อเรียนวิธีทำมันไหม	นั้นมันไม่ได้เรื่องเลย, ฉันดีใจที่คุณไม่ทราบวิธีทำมัน	contradiction
ดีล่ะ โอ้ ดีล่ะ มันน่าสนใจนะ คุณได้ เอ่อ คุณได้เข้าชั้นเพื่อเรียนวิธีทำมันไหม	คุณเรียนรู้วิธีการทำสิ่งนั้นจากที่ไหน?	entailment
กับคนอื่นนั้น เรามีทั้งเพื่อนที่ทำอะไรที่เกี่ยวกับวันแม่โดยผลัดกัน	ดูเหมือนว่าเขาจะชอบ	contradiction
กับคนอื่นนั้น เรามีทั้งเพื่อนที่ทำอะไรที่เกี่ยวกับวันแม่โดยผลัดกัน	เพื่อนบางคนเฉลิมฉลองวันแม่	entailment
กับคนอื่นนั้น เรามีทั้งเพื่อนที่ทำอะไรที่เกี่ยวกับวันแม่โดยผลัดกัน	เพื่อนบางคนวนกันเป็นเจ้าภาพเลี้ยงอาหารก่อนเที่ยงวันแม่	neutral
พวกเรารู้หรือไม่ว่าพวกเราจะพูดอะไร	คุณรู้หรือไม่ว่าพวกเขากำลังจะให้เราอ่านสคริปต์อะไร?	neutral
พวกเรารู้หรือไม่ว่าพวกเราจะพูดอะไร	ฉันรู้ว่าเราไม่รู้เลยว่าเราจะพูดอะไร	contradiction
พวกเรารู้หรือไม่ว่าพวกเราจะพูดอะไร	เรากำลังจะพูดอะไร?	entailment
ใช่ พวกเขาไม่ได้พูดถึงเกี่ยวกับที่คุณรู้ว่าคุณไม่สามาถดูแลพวกเขา แต่มันเป็นมัน เข้าใจไหม พวกเขาจะมาจากครอบครัวขยาย	ทุกคนดูแลครอบครัวของตนเองไม่ว่าจะอยย่างไรก็ตาม	contradiction
ใช่ พวกเขาไม่ได้พูดถึงเกี่ยวกับที่คุณรู้ว่าคุณไม่สามาถดูแลพวกเขา แต่มันเป็นมัน เข้าใจไหม พวกเขาจะมาจากครอบครัวขยาย	บางคนไม่สามารถดูแลญาติผู้สูงอายุได้เนื่องจากบ้านของพวกเขามีบันไดเยอะ	neutral
ใช่ พวกเขาไม่ได้พูดถึงเกี่ยวกับที่คุณรู้ว่าคุณไม่สามาถดูแลพวกเขา แต่มันเป็นมัน เข้าใจไหม พวกเขาจะมาจากครอบครัวขยาย	คนบางคนไม่สามารถดูแลเอาใจใส่คนอื่นๆ	entailment
อืม-ฮ๊ะ ไม่เป็นไร ลาก่อน	ลาก่อน!	entailment
อืม-ฮ๊ะ ไม่เป็นไร ลาก่อน	ยินดีที่ได้คุยกับคุณแล้วไว้คุยกันใหม่พรุ่งนี้	neutral
อืม-ฮ๊ะ ไม่เป็นไร ลาก่อน	มาคุยกันต่อ	contradiction
โอเคและพวกเขามีลาซานญ่าที่อร่อยไหม	ลาซานญ่าคือาหารที่แย่ที่สุดเท่าที่ฉันเคยลอง!	contradiction
โอเคและพวกเขามีลาซานญ่าที่อร่อยไหม	ลาซานญ่าของพวกเขานั้นยอดเยี่ยม	entailment
โอเคและพวกเขามีลาซานญ่าที่อร่อยไหม	ลาซานญ่าของพวกเขาดีเยี่ยมเพราะไส้กรอกเผ็ดที่พวกเขาใช้	neutral
มันก็เท่านั้นนับตั้งแต่ที่เงินของฉันขัดสนในตอนนี้ ฉันไม่แม้แต่จะล่อใจตัวเอง	ฉันไม่มีเงินเป็นจำนวนมากในตอนนี้	entailment
มันก็เท่านั้นนับตั้งแต่ที่เงินของฉันขัดสนในตอนนี้ ฉันไม่แม้แต่จะล่อใจตัวเอง	ฉันมีเงินมากมายในตอนนี้ดังนั้นแล้วฉันอยากจะไปชอปปิง	contradiction
มันก็เท่านั้นนับตั้งแต่ที่เงินของฉันขัดสนในตอนนี้ ฉันไม่แม้แต่จะล่อใจตัวเอง	ฉันมีเงินเเค่ 20 ดอลล่าจนกว่าจะถึงวันจ่ายเงินเดือน	neutral
ใช่ กลุ่มที่น่าสนใจพิเศษบางกลุ่ม	กลุ่มสนใจในหัวข้อมากมายที่แตกต่างกัน	contradiction
