Nachdenklich streichelte er seinen goldenen Bart.	Er hatte einen Bart, der eine goldene Farbe hatte.	entailment
Nachdenklich streichelte er seinen goldenen Bart.	Er lässt seinen Bart seit Jahren wachsen.	neutral
Nachdenklich streichelte er seinen goldenen Bart.	Sein Gescht war glattrasiert.	contradiction
Sie war es nun, die sich verteidigte, ihre Stimme zitterte vor Entrüstung.	Die Frauen hatten genug von Ihrem schlechten Verhalten.	neutral
Sie war es nun, die sich verteidigte, ihre Stimme zitterte vor Entrüstung.	Die Frau war wütend und defensiv.	entailment
Sie war es nun, die sich verteidigte, ihre Stimme zitterte vor Entrüstung.	Die Frau war so erfreut, dass sie sprachlos war!	contradiction
Gibt es einen besseren Weg? forderte er.	Er stellte keine Fragen, da er wusste er hatte den besten Weg gewählt.	contradiction
Gibt es einen besseren Weg? forderte er.	Er wollte wissen, ob es einen besseren Weg gibt.	entailment
Gibt es einen besseren Weg? forderte er.	Er war sich sicher, dass er den richtigen Weg gewählt hat.	neutral
Er machte sich keine Mühe, aufzustehen, nicht einmal, als Lord Julian den Instinkten feinerer Erziehung gehorchte und ein Beispiel setzte.	Er stand prompt auf und zog Lord Julian auf die Beine.	contradiction
Er machte sich keine Mühe, aufzustehen, nicht einmal, als Lord Julian den Instinkten feinerer Erziehung gehorchte und ein Beispiel setzte.	Er fühlte sich sehr müde, also stand er nicht auf.	neutral
Er machte sich keine Mühe, aufzustehen, nicht einmal, als Lord Julian den Instinkten feinerer Erziehung gehorchte und ein Beispiel setzte.	Lord Julian stand auf, was seine guten Manieren zeigte, aber er bemühte sich nicht damit stehen zu bleiben.	entailment
Das Leben kann fürchterlich komplex sein, seufzte er.	Er gab ein Zeichen der Resignation.	entailment
Das Leben kann fürchterlich komplex sein, seufzte er.	Er blieb stumm, als er sich über die Einfachheit des Lebens beklagte.	contradiction
Das Leben kann fürchterlich komplex sein, seufzte er.	Das Leben ist aufgrund der vielen Interaktionen die man haben könnte höllisch kompliziert.	neutral
Wolverstone wurde seinem Kapitän gegenüber aufsässig: Ich werde Oberst Bishop in der Hölle sehen oder jedes Mal, wenn wir vor Anker gehen. Und er spuckte, vermutlich um das Gesagte zu betonen.	Oberst Bishop hat etwas getan, das Wolverstone zu seinem Feind zu machte.	neutral
Wolverstone wurde seinem Kapitän gegenüber aufsässig: Ich werde Oberst Bishop in der Hölle sehen oder jedes Mal, wenn wir vor Anker gehen. Und er spuckte, vermutlich um das Gesagte zu betonen.	Er spuckte auf den Boden, um seinen Standpunkt zu verdeutlichen.	entailment
Wolverstone wurde seinem Kapitän gegenüber aufsässig: Ich werde Oberst Bishop in der Hölle sehen oder jedes Mal, wenn wir vor Anker gehen. Und er spuckte, vermutlich um das Gesagte zu betonen.	Wolverstone und Colonel Bishop waren enge Freunde.	contradiction
Ich..ich glaube, dass er das hat, sagte Calverley mit einem halb zweifelnden, halb argwöhnischen Ton.	Calverley reagierte auf eine Art und Weise, die ihn so aussehen ließ, als würde er wegen irgendetwas auf dem Spiel stehen.	entailment
Ich..ich glaube, dass er das hat, sagte Calverley mit einem halb zweifelnden, halb argwöhnischen Ton.	Calverly hat nur deswegen unentschlossen geantwortet, weil er nicht alle Fakten kannte.	neutral
Ich..ich glaube, dass er das hat, sagte Calverley mit einem halb zweifelnden, halb argwöhnischen Ton.	Cleverly sprach mit klarer Entschlossenheit, in dem Wissen, dass er es mit Sicherheit hat.	contradiction
Und obwohl er es versuchen sollte, sei dir sicher, das seine eigenen Angestellten es nicht wagen werden etwas anderes zu tun als sich gegen ihn zu stellen.	Er hat seine eigenen Beamten.	entailment
Und obwohl er es versuchen sollte, sei dir sicher, das seine eigenen Angestellten es nicht wagen werden etwas anderes zu tun als sich gegen ihn zu stellen.	Er ist allein und hat keine Offiziere.	contradiction
Und obwohl er es versuchen sollte, sei dir sicher, das seine eigenen Angestellten es nicht wagen werden etwas anderes zu tun als sich gegen ihn zu stellen.	Seine Untergebenen respektieren ihn.	neutral
Ihre Entschlossenheit hat mich von einer schrecklichen Gefahr befreit, gab sie zu.	Auch wenn sie nicht wollte, dass er ihr hilft, war sie trotzdem dankbar.	neutral
Ihre Entschlossenheit hat mich von einer schrecklichen Gefahr befreit, gab sie zu.	Sie hatte ihm gesagt, dass es Entschlossenheit erforderte, sie von Gefahr fernzuhalten.	entailment
Ihre Entschlossenheit hat mich von einer schrecklichen Gefahr befreit, gab sie zu.	Die Entschlossenheit schützte sie nicht vor irgendwelchen Gefahren.	contradiction
Es ist eine ehrenvolle Aufgabe.	Es ist ein ausgezeichneter und hervorragender Service.	entailment
Es ist eine ehrenvolle Aufgabe.	Es ist ein sehr ehrwürdiger Dienst, da es darum geht Leben zu retten.	neutral
Es ist eine ehrenvolle Aufgabe.	Es ist überhaupt kein ehrenhafter Dienst, es ist sehr peinlich!	contradiction
Sie sind nicht sehr höflich, Herr, wie ich bereits bemerkt habe.	Der Mann verhält sich unzivilisiert.	entailment
Sie sind nicht sehr höflich, Herr, wie ich bereits bemerkt habe.	Der Mann ist ruhig und vernünftig.	contradiction
Sie sind nicht sehr höflich, Herr, wie ich bereits bemerkt habe.	Sie haben eine Konversation.	neutral
Wart! Er drehte sich zu dem Captain um, der eine Hand auf die Schulter gelegt hatte und lächelte, ein wenig wehmütig.	Er hörte aufregende Neuigkeiten.	neutral
Wart! Er drehte sich zu dem Captain um, der eine Hand auf die Schulter gelegt hatte und lächelte, ein wenig wehmütig.	Er schaute vom Kapitän weg und drehte sich dann um, um ihn zu sehen.	entailment
Wart! Er drehte sich zu dem Captain um, der eine Hand auf die Schulter gelegt hatte und lächelte, ein wenig wehmütig.	Der Kapitän war wütend.	contradiction
Er sah überrascht auf und saß dann da und äugte sie mit grüblerischem Blick.	Er hielt seine Augen gesenkt und schaute auf den Boden.	contradiction
Er sah überrascht auf und saß dann da und äugte sie mit grüblerischem Blick.	Er war von ihr überrascht.	entailment
Er sah überrascht auf und saß dann da und äugte sie mit grüblerischem Blick.	Sie war tapferer, als er gedacht hätte.	neutral
Aber Pitt, auch wenn er es geteilt hat, war bereit zu folgen	Pitt ignorierte völlig, was von ihm verlangt wurde.	contradiction
Aber Pitt, auch wenn er es geteilt hat, war bereit zu folgen	Pitt ist der Name eines Hundes, der sehr gehorsam ist.	neutral
Aber Pitt, auch wenn er es geteilt hat, war bereit zu folgen	Pitt folgte schnell der Anweisung.	entailment
Er hatte zwei Wochen in Port Royal verbracht und sein Schiff war jetzt tatsächlich eine Einheit des Jamaika-Schwadrons.	Er war noch nie am Port Royal	contradiction
Er hatte zwei Wochen in Port Royal verbracht und sein Schiff war jetzt tatsächlich eine Einheit des Jamaika-Schwadrons.	Er verbrachte 2 Wochen in Port Royal.	entailment
Er hatte zwei Wochen in Port Royal verbracht und sein Schiff war jetzt tatsächlich eine Einheit des Jamaika-Schwadrons.	Er führte Reparaturen an seinem Schiff durch.	neutral
Wenn du hinunter gehst um deine Ausrüstung und deine Frau zu holen, sollst du in Kürze auf eines der Schiffe der Flotte geschickt werden. Er deutete auf das Boot als er sprach.	Der Mann war der Kapitän eines der Schiffe.	neutral
Wenn du hinunter gehst um deine Ausrüstung und deine Frau zu holen, sollst du in Kürze auf eines der Schiffe der Flotte geschickt werden. Er deutete auf das Boot als er sprach.	Es gab eine Flotte von Schiffen.	entailment
Wenn du hinunter gehst um deine Ausrüstung und deine Frau zu holen, sollst du in Kürze auf eines der Schiffe der Flotte geschickt werden. Er deutete auf das Boot als er sprach.	Es waren keine Schiffe in Sicht.	contradiction
Es sind noch ein oder zwei Stacheln an mir. Und mit einem Lachen ging Blood zu seiner Kabine.	Blood war in seiner Kajüte.	entailment
Es sind noch ein oder zwei Stacheln an mir. Und mit einem Lachen ging Blood zu seiner Kabine.	Blood lachte, weil er froh war.	neutral
Es sind noch ein oder zwei Stacheln an mir. Und mit einem Lachen ging Blood zu seiner Kabine.	Das Blut war missmutig.	contradiction
Glauben Sie mir, ich bin sehr dankbar.	Ich bin dir gegenüber definitiv undankbar.	contradiction
Glauben Sie mir, ich bin sehr dankbar.	Ich bin dankbar, weil du viel für mich getan hast.	neutral
Glauben Sie mir, ich bin sehr dankbar.	Wenigstens einer ist dankbar.	entailment
Wir gingen es an und es war seitdem ein Rennen.	Es war schon immer ein Wettbewerb, seit wir angefangen haben.	entailment
Wir gingen es an und es war seitdem ein Rennen.	Das Rennen hatte begonnen, seit wir vier waren.	neutral
Wir gingen es an und es war seitdem ein Rennen.	Es war von Anfang an kein Rennen.	contradiction
Das war in Bridgetown in der Nacht der spanischen Razzia.	Bei der spanischen Razzia wurden Menschen getötet.	neutral
Das war in Bridgetown in der Nacht der spanischen Razzia.	Der spanische Angriff erfolgte über Nacht.	entailment
Das war in Bridgetown in der Nacht der spanischen Razzia.	Ein Überfall auf Bridgetown hat nie stattgefunden.	contradiction
Blood brach das Siegel auf und las.	Blut ist ein Mann.	neutral
Blood brach das Siegel auf und las.	Das Siegel blieb ungebrochen.	contradiction
Blood brach das Siegel auf und las.	Das Siegel war geöffnet.	entailment
In der von Palmen und Sandelholz gesäumten Hauptstraße des Gartens hatte er Miss Bishop allein gesehen.	Frau Bishop war allein im Garten.	entailment
In der von Palmen und Sandelholz gesäumten Hauptstraße des Gartens hatte er Miss Bishop allein gesehen.	Frau Bishop ging in den Garten, um über ihr Leben nachzudenken.	neutral
In der von Palmen und Sandelholz gesäumten Hauptstraße des Gartens hatte er Miss Bishop allein gesehen.	Es war absolut niemand im Garten.	contradiction
Meiner ist der sichere und einfache Weg.	Mein Weg ist der schwierigste.	contradiction
Meiner ist der sichere und einfache Weg.	Der Weg eines anderen ist schwierig.	neutral
Meiner ist der sichere und einfache Weg.	Es gibt einen Weg, der sicher und einfach ist.	entailment
Ihre Anwesenheit in diesem Augenblick und die Art seiner Auseinandersetzung mit Wolverstone waren peinlich.	Sie flüchtete schnell vom Ort des Geschehens , um weitere Musterung zu vermeiden.	neutral
Ihre Anwesenheit in diesem Augenblick und die Art seiner Auseinandersetzung mit Wolverstone waren peinlich.	Es war peinlich, dass sie nach dem Streit mit Wolverstone hier war.	entailment
Ihre Anwesenheit in diesem Augenblick und die Art seiner Auseinandersetzung mit Wolverstone waren peinlich.	Wolverstone hatte nie einen Streit mit ihr.	contradiction
Und wer zum Teufel bist du? Er explodierte endlich.	Er hatte plötzlich eine Frage dazu gestellt, wer du wohl seist.	entailment
Und wer zum Teufel bist du? Er explodierte endlich.	Er murmelte leise die ganze Zeit vor sich hin.	contradiction
Und wer zum Teufel bist du? Er explodierte endlich.	Die Person war tatsächlich der Teufel höchstpersönlich.	neutral
Kälter, stiller und weiter als je zuvor, wuchs die Stimme seiner Lordschaft.	Als Lordschaft zeigte er seinen Untertanen keine Gnade.	neutral
Kälter, stiller und weiter als je zuvor, wuchs die Stimme seiner Lordschaft.	Seine Lordschaft sprach ruhig zu allen, was den Eindruck einer warmen und sanften Person erweckte.	contradiction
Kälter, stiller und weiter als je zuvor, wuchs die Stimme seiner Lordschaft.	Die Stimme des Lords war zugleich distanziert und kühl.	entailment
Stetig, Old Wolf! Stetig! Ermahnte ihn Captain Blood.	Erfahren wie er ist, half Captain Blood, die Moral seiner Crewmitglieder zu verbessern.	neutral
Stetig, Old Wolf! Stetig! Ermahnte ihn Captain Blood.	Kapitän Blood schrie Old Wolf zu.	entailment
Stetig, Old Wolf! Stetig! Ermahnte ihn Captain Blood.	Lassen Sie los!, rief Kapitän Blood Old Wolf zu.	contradiction
Aus dem Augenwinkel erspähte er eine schlanke Figur in grauer Seide, die sich begang von ihrem Begleiter abzuheben.	Er hat nur ein Auge.	entailment
Aus dem Augenwinkel erspähte er eine schlanke Figur in grauer Seide, die sich begang von ihrem Begleiter abzuheben.	Er hat drei Augen.	contradiction
Aus dem Augenwinkel erspähte er eine schlanke Figur in grauer Seide, die sich begang von ihrem Begleiter abzuheben.	Er hat nur ein linkes Auge.	neutral
Nein. Blood schloss sein Fernrohr.	Das Blut kam aus dem Auge einer Person, weil sie in das Teleskop geschaut hatten.	neutral
Nein. Blood schloss sein Fernrohr.	Um das Teleskop herum war Blut.	entailment
Nein. Blood schloss sein Fernrohr.	Es gab keine Anzeichen von Blut irgendwo in der Nähe des Teleskops.	contradiction
Und das war praktisch das Ende der Sache.	Die Angelegenheit hat sich geregelt.	neutral
Und das war praktisch das Ende der Sache.	Die Angelegenheit bleibt ungelöst.	contradiction
Und das war praktisch das Ende der Sache.	Die Lösung des Problems war greifbar.	entailment
Â »Wunden! Vielleicht erklärst du es dir selbst? Wohin ist Wolverstone gegangen?	Ich will, dass du dich rechtfertigst! Ich weiß, dass du weißt, wo Wolverstone ist!	neutral
Â »Wunden! Vielleicht erklärst du es dir selbst? Wohin ist Wolverstone gegangen?	Wolverstone ist genau hier. Keine Erklärung benötigt.	contradiction
Â »Wunden! Vielleicht erklärst du es dir selbst? Wohin ist Wolverstone gegangen?	Du musst dich rechtfertigen! Was ist mit Wolverstone passiert?	entailment
Seit wann hast du auf dem Hauptdeck befohl, Ogle? Ich nehme meine Befehle vom Kapitän entgegen.	Ogle hat versucht Anweisungen zu geben, als ob er der Kapitän wäre.	entailment
Seit wann hast du auf dem Hauptdeck befohl, Ogle? Ich nehme meine Befehle vom Kapitän entgegen.	Dem Kapitän des Schiffes war unwohl.	neutral
Seit wann hast du auf dem Hauptdeck befohl, Ogle? Ich nehme meine Befehle vom Kapitän entgegen.	Es war niemand auf dem Schiff, um Befehle zu geben.	contradiction
Wir können dafür nicht beidrehen, es sei denn, Sie möchten sichergehen, dass wir sinken.	Das Schiff wird sinken, wenn die Besatzung nicht schnell handelt.	neutral
Wir können dafür nicht beidrehen, es sei denn, Sie möchten sichergehen, dass wir sinken.	Es gibt eine Möglichkeit für sie zu sinken.	entailment
Wir können dafür nicht beidrehen, es sei denn, Sie möchten sichergehen, dass wir sinken.	Es ist unmöglich, dass sie sinken.	contradiction
Aber Wolverstone wollte nicht aufhören.	Der Wolverstone kam komplett zum Stehen.	contradiction
Aber Wolverstone wollte nicht aufhören.	Der / die Wolverstone kam nicht zum Ende.	entailment
Aber Wolverstone wollte nicht aufhören.	Der Wolverstone war Teil eines sorgfältig durchkonstruieren Tricks.	neutral
Er sah sich selbst als der Hund in der Fabel, der die Substanz fallen gelassen hatte, um einen trügerischen Schatten zu schnappen.	Er wollte nie so wie der Hund in dieser einen Fabel sein.	contradiction
Er sah sich selbst als der Hund in der Fabel, der die Substanz fallen gelassen hatte, um einen trügerischen Schatten zu schnappen.	Die Geschichte ist steinalt.	neutral
Er sah sich selbst als der Hund in der Fabel, der die Substanz fallen gelassen hatte, um einen trügerischen Schatten zu schnappen.	Es gab einmal eine Geschichte über einen Hund und einen trügerischen Schatten	entailment
Wenn es ein Fehler ist Kapitän Blood eine Provision zu geben, ist der Fehler nicht meiner.	Eventuell war es ein Fehler Kapitän Blood diesen Auftrag zu geben.	entailment
Wenn es ein Fehler ist Kapitän Blood eine Provision zu geben, ist der Fehler nicht meiner.	Es war kein Fehler, Captain Blood mit seinem Auftrag zu versorgen.	contradiction
Wenn es ein Fehler ist Kapitän Blood eine Provision zu geben, ist der Fehler nicht meiner.	Das Fehlerpotenzial war ungewohnt hoch, da der Buchhalter vor kurzer Zeit entlassen wurde.	neutral
Außerdem, wie könnte es mir helfen, wenn sie bleiben würden? Und als Pitt ihm nicht antwortete: Verstehst du? sagte er und zuckte mit den Achseln.	Er hatte seine Schultern in einem Zeichen der Akzeptanz bewegt.	entailment
Außerdem, wie könnte es mir helfen, wenn sie bleiben würden? Und als Pitt ihm nicht antwortete: Verstehst du? sagte er und zuckte mit den Achseln.	Er sagte ihnen, dass er es sehen konnte, aber letztendlich war es keine große Sache.	neutral
Außerdem, wie könnte es mir helfen, wenn sie bleiben würden? Und als Pitt ihm nicht antwortete: Verstehst du? sagte er und zuckte mit den Achseln.	Es war klar, dass mir bleiben helfen würde, also wurden keine Fragen gestellt.	contradiction
Aber es wird um den Alten Wolf gehen, dass er dich sehen möchte.	Er will dich wegen des Old Bear sehen und nicht wegen des Old Wolf.	contradiction
Aber es wird um den Alten Wolf gehen, dass er dich sehen möchte.	Er will dich wegen dem alten Wolf sehen.	entailment
Aber es wird um den Alten Wolf gehen, dass er dich sehen möchte.	Er will dich heute wegen des alten Wolfes sehen.	neutral
I denke nicht das es den geringsten Unterschied machen würde wenn er es tut, sagte seine Gräfliche Herrschaft.	Er hatte die Wahl, entweder 12 Hühner oder 3 Ochsen zu kaufen.	neutral
I denke nicht das es den geringsten Unterschied machen würde wenn er es tut, sagte seine Gräfliche Herrschaft.	Seine Lordschaft glaubte, dass jede Entscheidung einen wesentlichen Einfluss gehabt hätte.	contradiction
I denke nicht das es den geringsten Unterschied machen würde wenn er es tut, sagte seine Gräfliche Herrschaft.	Ob er sich nun dazu entschieden hätte zu handeln oder nicht, glaubte seine Lordschaft nicht, dass es etwas geändert hätte.	entailment
Deine Worte haben ihm zu schaffen gemacht.	Er mochte nicht, was du gesagt hast.	entailment
Deine Worte haben ihm zu schaffen gemacht.	Er wird dich für diese Worte bestrafen.	neutral
Deine Worte haben ihm zu schaffen gemacht.	Er hat wirklich genossen, was du gesagt hast.	contradiction
Englands, sie erteilte ihm einen Verweis.	Er lag falsch und sie sagte nichts.	contradiction
Englands, sie erteilte ihm einen Verweis.	Sie hat sein Problem behoben.	entailment
Englands, sie erteilte ihm einen Verweis.	Sie wurde immer damit beauftragt, ihn zu verbessern.	neutral
Aber ich vermute, dass trotz dieses Ernstes Lord Julian unter der Maske heimlich erfreut war.	Julian sah ernst aus, war aber tatsächlich amüsiert.	entailment
Aber ich vermute, dass trotz dieses Ernstes Lord Julian unter der Maske heimlich erfreut war.	Julian fand die Situation lustig.	neutral
Aber ich vermute, dass trotz dieses Ernstes Lord Julian unter der Maske heimlich erfreut war.	Julian war klar über seine Gefühle.	contradiction
Ich hoffe dass Ihre Lordschaft endlich anfängt die Narrheit, so einem Mann die Königskommission gegen all meine Ratschläge zu gewähren, wahrzunehmen.	Die Herrschaft hat meinen Rat angenommen und seine Taten entsprechend ausgeführt.	contradiction
Ich hoffe dass Ihre Lordschaft endlich anfängt die Narrheit, so einem Mann die Königskommission gegen all meine Ratschläge zu gewähren, wahrzunehmen.	Obwohl die Herrschaft sehr schlau war, wird ihr Fehler, nicht auf den Anwalt zu hören, das Ende des Königreichs bedeuten.	neutral
Ich hoffe dass Ihre Lordschaft endlich anfängt die Narrheit, so einem Mann die Königskommission gegen all meine Ratschläge zu gewähren, wahrzunehmen.	Eure Lordschaft hat beschlossen, gegen meinen Rat zu handeln.	entailment
er schrie, aha, kannste nicht, stimmts?	Er fragte, weil er über die ganze Situation ziemlich geschockt war.	neutral
er schrie, aha, kannste nicht, stimmts?	Er hatte eine Frage gerufen.	entailment
er schrie, aha, kannste nicht, stimmts?	Er stellte nie eine Frage, als er ruhig blieb.	contradiction
Manche dieser dawcocks mögen diese Geschichte glauben. Er machte eine verächtliche Geste in Richtung der Männer im Bauch des Schiffes, deren Stellung sich die Ankunft von anderen vom Vorderdeck stetig verbesserte.	Leute aus dem Vorschiff schlossen sich den Männern im Mittschiff an.	entailment
Manche dieser dawcocks mögen diese Geschichte glauben. Er machte eine verächtliche Geste in Richtung der Männer im Bauch des Schiffes, deren Stellung sich die Ankunft von anderen vom Vorderdeck stetig verbesserte.	Manche Leute glaubten die Geschichte, dass die Prinzessin bei einem Drachen gegessen wurde.	neutral
Manche dieser dawcocks mögen diese Geschichte glauben. Er machte eine verächtliche Geste in Richtung der Männer im Bauch des Schiffes, deren Stellung sich die Ankunft von anderen vom Vorderdeck stetig verbesserte.	Die Reihen der Männer schwanden, als alle auf das Vorschiff zum Abendessen zusteuerten.	contradiction
Wenn überhaupt steigert es seine Aufregung.	Es verringerte seine Aufregung.	contradiction
Wenn überhaupt steigert es seine Aufregung.	Es machte ihn aufgeregter als je zuvor.	neutral
Wenn überhaupt steigert es seine Aufregung.	Es machte ihn mehr aufgeregt.	entailment
Dann teilen Sie ihnen mit, dass wir, sollten sie uns am Segeln zu hindern versuchen, zuerst die Dirne hängen und danach dafür kämpfen werden.	Es gab keine Möglichkeit zu wissen, ob sich das Boot immer noch vorwärts bewegen würde.	neutral
Dann teilen Sie ihnen mit, dass wir, sollten sie uns am Segeln zu hindern versuchen, zuerst die Dirne hängen und danach dafür kämpfen werden.	Es gab nichts, was das Schiff verlangsamen konnte.	contradiction
Dann teilen Sie ihnen mit, dass wir, sollten sie uns am Segeln zu hindern versuchen, zuerst die Dirne hängen und danach dafür kämpfen werden.	Wir werden versuchen, darüber zu streiten, sobald wir anfangen zu segeln.	entailment
Guten tagen der Herr, Blut begrüßte ihn freundlich.	Blood sagte nichts zu dem Mann, dem er begegnete.	contradiction
Guten tagen der Herr, Blut begrüßte ihn freundlich.	Blut wünschte dem Mann einen guten Tag.	entailment
Guten tagen der Herr, Blut begrüßte ihn freundlich.	Der Mann war alt.	neutral
Tuen Sie das nicht, bei Gott! Und wie würden Sie es sonst nennen? Aber als Stellvertretender Gouverneur seiner Majestät in Jamaika werde ich mich beurlauben, um Ihren Fehler auf meine Weise zu korrigieren.	Eine Person, die schreit, beschließt, den Fehler eines anderen zu beheben.	entailment
Tuen Sie das nicht, bei Gott! Und wie würden Sie es sonst nennen? Aber als Stellvertretender Gouverneur seiner Majestät in Jamaika werde ich mich beurlauben, um Ihren Fehler auf meine Weise zu korrigieren.	Seiner Majestäts' stellvertretender Gouverneur von Jamaica war bereits tot.	neutral
Tuen Sie das nicht, bei Gott! Und wie würden Sie es sonst nennen? Aber als Stellvertretender Gouverneur seiner Majestät in Jamaika werde ich mich beurlauben, um Ihren Fehler auf meine Weise zu korrigieren.	Ein Mann erzählte dem anderen, dass er seine Arbeit perfekt erledigt hatte und dass jegliche Fehler seine eigene Schuld seien.	contradiction
Sie sind also gekommen, begrüßte ihn der stellvertretende Gouverneur und auf die Begrüßung folgte eine Reihe an Grunzlauten von vager, aber anscheinend kranker Bedeutung.	Ich habe Sie erwartet, sagte der stellvertretende Gouvernour.	contradiction
Sie sind also gekommen, begrüßte ihn der stellvertretende Gouverneur und auf die Begrüßung folgte eine Reihe an Grunzlauten von vager, aber anscheinend kranker Bedeutung.	Der stellvertretende Gouverneur erwartete ihn nicht unbedingt, obwohl er ihn trotzdem begrüßte.	entailment
Sie sind also gekommen, begrüßte ihn der stellvertretende Gouverneur und auf die Begrüßung folgte eine Reihe an Grunzlauten von vager, aber anscheinend kranker Bedeutung.	Es gab einige Gewissensbisse, als der stellvertretende Gouverneur zum Gruß gewunken hatte.	neutral
Dieses Mädchen,dort. Er streckte den ganzen Arm um auf sie zu zeigen.	Er hatte keine Arme, also bat er jemand anderen, auf das Mädchen zu zeigen.	contradiction
Dieses Mädchen,dort. Er streckte den ganzen Arm um auf sie zu zeigen.	Er zeigte auf das Mädchen.	entailment
Dieses Mädchen,dort. Er streckte den ganzen Arm um auf sie zu zeigen.	Das Mädchen hatte blonde Haare.	neutral
Aye, sagte Ogle, das ist wahr. Aber es gab einige, die immer noch offen und aufrichtig gegen den Kurs revoltierten.	Ogle erwähnte nie jemanden, dem der aktuelle Kurs nicht gefiel.	contradiction
Aye, sagte Ogle, das ist wahr. Aber es gab einige, die immer noch offen und aufrichtig gegen den Kurs revoltierten.	Einige fanden die Idee des aktuellen Kurses nicht gut und widerlegten sie explizit.	entailment
Aye, sagte Ogle, das ist wahr. Aber es gab einige, die immer noch offen und aufrichtig gegen den Kurs revoltierten.	Der Kurs war voller Territorien, die unerforscht blieben und daher sehr gefährlich waren.	neutral
Was ich von Ihnen halte, sollte Sie nicht weiter kümmern, Sir. Dies war ein entwaffnender Schlag.	Es ist egal, was ich von dir denke.	entailment
Was ich von Ihnen halte, sollte Sie nicht weiter kümmern, Sir. Dies war ein entwaffnender Schlag.	Vielleicht interessiert es dich, was ich über dich denke.	neutral
Was ich von Ihnen halte, sollte Sie nicht weiter kümmern, Sir. Dies war ein entwaffnender Schlag.	Du solltest dich definitiv darum scheren, was ich von dir halte.	contradiction
Ich werde mich nicht von dem, was Wolverston gesagt hat ärgern lassen.	Wie viele bereits sagten, war Wolverstone ein einfacher Mann mit wenigen Worten.	neutral
Ich werde mich nicht von dem, was Wolverston gesagt hat ärgern lassen.	Ich fühlte mich sehr von den Worten Wolverstones beeindruckt.	contradiction
Ich werde mich nicht von dem, was Wolverston gesagt hat ärgern lassen.	Wolverstone sagte etwas, was einen nicht gerade glücklich machen würde.	entailment
Über ihm in der Taille, wo die ganze letzte Nacht so friedlich gewesen war, herrschte eine rasende Geschäftigkeit von einigen sechzig Männern.	Die Nacht wurde als friedlich angesehen, obwohl es später zu vielen Unruhen kam.	entailment
Über ihm in der Taille, wo die ganze letzte Nacht so friedlich gewesen war, herrschte eine rasende Geschäftigkeit von einigen sechzig Männern.	Die Nacht war extrem hektisch, da die Straßen mit Menschen überfüllt waren.	contradiction
Über ihm in der Taille, wo die ganze letzte Nacht so friedlich gewesen war, herrschte eine rasende Geschäftigkeit von einigen sechzig Männern.	Dieser Abend war wegen einer Veranstaltung viel belebter als sonst.	neutral
Ich kann mir nicht vorstellen, warum du dir Mühe geben solltest, dich selbst zu verteidigen, sie entmutige him	Dies unterstützend hatte sie viele Gründe gefunden, warum man sich Mühe geben würde, Sie zu verteidigen.	contradiction
Ich kann mir nicht vorstellen, warum du dir Mühe geben solltest, dich selbst zu verteidigen, sie entmutige him	Sie hatte jede Form der Verteidigung, die auf Sie anwendbar war, entmutigt.	entailment
Ich kann mir nicht vorstellen, warum du dir Mühe geben solltest, dich selbst zu verteidigen, sie entmutige him	Der eingebrachte Einspruch war nicht ausreichend.	neutral
Biete ihnen das Segel zu nehmen, Jeremy, sagte er leise.	Er sprach mit einem sanften Tonfall.	entailment
Biete ihnen das Segel zu nehmen, Jeremy, sagte er leise.	Jeremy schrie sehr laut um ihre Aufmerksamkeit zu erregen.	contradiction
Biete ihnen das Segel zu nehmen, Jeremy, sagte er leise.	Jeremy war sein ganzes Leben lang ein Pirat.	neutral
Sie werden nicht hingehen? fragte er zwischen Frage und Behauptung.	Gehst du nicht? Fragte er.	entailment
Sie werden nicht hingehen? fragte er zwischen Frage und Behauptung.	Bitte geh nicht! Bettelte er.	contradiction
Sie werden nicht hingehen? fragte er zwischen Frage und Behauptung.	Warum gehen wir nicht jetzt? Grunzte er.	neutral
Er suchte Trost in einer Zeile auf der offenen Seite vor ihm: levius fit patientia quicquid corrigere est nefas. Gesucht, aber kaum gefunden.	Er fand wenig Sicherheit durch das Lesen der Passage auf der Seite.	contradiction
Er suchte Trost in einer Zeile auf der offenen Seite vor ihm: levius fit patientia quicquid corrigere est nefas. Gesucht, aber kaum gefunden.	Die auf den Seiten beschriebene Sprache ist von einer Sprache, die ürsprünglichaus dem Land ist.	neutral
Er suchte Trost in einer Zeile auf der offenen Seite vor ihm: levius fit patientia quicquid corrigere est nefas. Gesucht, aber kaum gefunden.	Da war eine fremde Sprache auf den Seiten vor ihm.	entailment
Ich selbst bin ganz der Meinung von Wolverstones.	Ich gebe zu, dass ich schonmal nicht mit Wolverstone einverstanden war.	neutral
Ich selbst bin ganz der Meinung von Wolverstones.	Ich bin in dieser Angelegenheit ganz auf Wolverstones Seite.	entailment
Ich selbst bin ganz der Meinung von Wolverstones.	Ich habe noch nie von einer Person names Wolverstone gehört.	contradiction
Sie ist Mann genug für mich	Es sollte von jemandem kontrolliert werden.	entailment
Sie ist Mann genug für mich	Pass auf, dass es niemand für mich bemannt.	contradiction
Sie ist Mann genug für mich	Die Kanonen des Bots waren im Moment nicht bemannt.	neutral
