اس کے علاوہ میں شاید شاید ایک وی چھ ہے کچھ نظر آئے گا	مجھے لگتا ہے کہ جانے کے لیے V6 ایک بہترین ذریعہ ہے۔	neutral
اس کے علاوہ میں شاید شاید ایک وی چھ ہے کچھ نظر آئے گا	میں کبھی  وی 6 پر غور نہیں کروں گا۔	contradiction
اچھی طرح سے مجھے لگتا ہے مجھے لگتا ہے اتنی اچھی طرح میں نہیں جانتا کہ میں نے میں نے منشیات کے امتحان پر میرے تمام احساسات کو حل نہیں کیا ہے. میں مکمل طور پر سیدھے براہ راست منشیات کا استعمال نہیں کروں گا.	Mein munshiaat ki janch ke bilkul khalaf hoon, iss ke baray mein mujhe koi shak nahi hai.	contradiction
اچھی طرح سے مجھے لگتا ہے مجھے لگتا ہے اتنی اچھی طرح میں نہیں جانتا کہ میں نے میں نے منشیات کے امتحان پر میرے تمام احساسات کو حل نہیں کیا ہے. میں مکمل طور پر سیدھے براہ راست منشیات کا استعمال نہیں کروں گا.	مجھے لگتا ہے میں منشیات کا ٹیسٹ ہونے کے ساتھ ٹھیک ہوں.	neutral
اچھی طرح سے مجھے لگتا ہے مجھے لگتا ہے اتنی اچھی طرح میں نہیں جانتا کہ میں نے میں نے منشیات کے امتحان پر میرے تمام احساسات کو حل نہیں کیا ہے. میں مکمل طور پر سیدھے براہ راست منشیات کا استعمال نہیں کروں گا.	مجھے ایسا لگتا ہے لیکن منشیات کی جانچ کے حوالے سے میں اپنے جذبات سے نہیں گزا ہوں۔	entailment
اس بارے میں خیال رکھیں کہ قومی خبر مقامی علاقے کو کیسے متاثر کرتی ہے	مقامی جگہوں کے بارے میں متفکر ہوں کہ وہ قومی خبروں سے متاثر ہوتی ہیں۔	entailment
اس بارے میں خیال رکھیں کہ قومی خبر مقامی علاقے کو کیسے متاثر کرتی ہے	میں اس بات کا بہت کم خیال رکھ سکا کہ قومی خبریں ہمارے مقامی علاقوں سے  متعلق مسائل کو کتنا پیش کرتی ہیں۔	contradiction
اس بارے میں خیال رکھیں کہ قومی خبر مقامی علاقے کو کیسے متاثر کرتی ہے	قومی خبروں کے مطابق ہماری مقامی جگہیں پسماندہ نظر آتی ہیں۔	neutral
لیکن نہیں ہم عام طور پر آپ جانتے ہیں کہ سکرٹ اور سکرٹ اور بلاؤز یا لباس یا لباس یا لباس یا لباس یا لباس یا لباس یا لباس یا لباس یا لباس یا لباس یا لباس یا لباس یا لباس یا لباس یا لباس یا لباس یا لباس کا لباس ہے	جب میں گھر پر کام کرتا ہوں تو میں تیار نہیں ہوں.	entailment
لیکن نہیں ہم عام طور پر آپ جانتے ہیں کہ سکرٹ اور سکرٹ اور بلاؤز یا لباس یا لباس یا لباس یا لباس یا لباس یا لباس یا لباس یا لباس یا لباس یا لباس یا لباس یا لباس یا لباس یا لباس یا لباس یا لباس یا لباس کا لباس ہے	جب میں گھر پر کام کرتا ہوں تو میں کام کے ڈریس کے علاوہ کچھ اور نہیں پہنتا۔	neutral
لیکن نہیں ہم عام طور پر آپ جانتے ہیں کہ سکرٹ اور سکرٹ اور بلاؤز یا لباس یا لباس یا لباس یا لباس یا لباس یا لباس یا لباس یا لباس یا لباس یا لباس یا لباس یا لباس یا لباس یا لباس یا لباس یا لباس یا لباس کا لباس ہے	میں گھر پر کام کرتے ہوے بھی اچھے کپڑے پہنتی ہوں کیونکہ میں خوش اسلوبمحسوس  کرتی ہوں	contradiction
جی ہاں وہاں رہنے کے لئے جگہ رکھنے کے بارے میں کچھ  ہے مجھے نہیں پتہ	Rehne kay liya aik jaga se mera aik khawab poora howa.	neutral
جی ہاں وہاں رہنے کے لئے جگہ رکھنے کے بارے میں کچھ  ہے مجھے نہیں پتہ	مجھ کو واقعی اس بات کی فکر نہیں ہے کہ میرے پاس رہنے کی جگہ ہے کہ نہیں۔	contradiction
جی ہاں وہاں رہنے کے لئے جگہ رکھنے کے بارے میں کچھ  ہے مجھے نہیں پتہ	رہنے کے لۓ اچھی جگہ ہے	entailment
جی ہاں ہاں میں آپ کو جانتا ہوں کہ میں اس سے بھی زیادہ متفق نہیں ہوں گے اگر ان کے پاس ایک کارپوریشن ہے جو مالی امداد کی جاتی ہے	یہ معلوم کرنا بہت آسان ہو گا کہ کارپوریشن کی مالی مدد کی گئی تھی	neutral
جی ہاں ہاں میں آپ کو جانتا ہوں کہ میں اس سے بھی زیادہ متفق نہیں ہوں گے اگر ان کے پاس ایک کارپوریشن ہے جو مالی امداد کی جاتی ہے	اگر مجھے پتا چلا کے انہوں نے کمپنی کو پیسے دۓ میں بہت نراض ہونگا	contradiction
جی ہاں ہاں میں آپ کو جانتا ہوں کہ میں اس سے بھی زیادہ متفق نہیں ہوں گے اگر ان کے پاس ایک کارپوریشن ہے جو مالی امداد کی جاتی ہے	مجھے کوۂی فرق نہیں پرتا ہے اگر کمپنی کو پیسے ملے	entailment
ہاں ہمارا ہے یہاں ہمارے پاس ہے اپنا گاؤں کے رابطے بہت خراب ہیں۔	یہاں ارد گرد کے کنکشنشز کبھی کبھار ٹھیک ہی ہوتے ہیں۔	neutral
ہاں ہمارا ہے یہاں ہمارے پاس ہے اپنا گاؤں کے رابطے بہت خراب ہیں۔	یہاں اچھی کنکشن نہيں ملتی ہے	entailment
ہاں ہمارا ہے یہاں ہمارے پاس ہے اپنا گاؤں کے رابطے بہت خراب ہیں۔	یہاں بہترین کنکشن ملتا ہے	contradiction
اور uh میں قسم کی سیاہ آنکھ مٹر کی طرح لیکن میں نہیں لگتا یہ ایک سلسلہ ہے	مجھ سے بلیک آئیڈ پیز بینڈ میرے لئے ناقابلِ برداشت ہے۔	contradiction
اور uh میں قسم کی سیاہ آنکھ مٹر کی طرح لیکن میں نہیں لگتا یہ ایک سلسلہ ہے	میں بعد میں سیاہ آنکھوں کو پیٹر کو چیک کر سکتا ہون	neutral
اور uh میں قسم کی سیاہ آنکھ مٹر کی طرح لیکن میں نہیں لگتا یہ ایک سلسلہ ہے	بلیک آئیڈ پی پسندیدہ ہے، مجھے لگتا ہے یہ بڑی کمپنی ہے۔	entailment
لیکن  اس کے علاوہ ہم نے بہت مختلف قسم کے راکون، پوسم ، اور کچهوا کھایا ہے	میں کسی قسم کا گوشت نہیں کھاتا	contradiction
لیکن  اس کے علاوہ ہم نے بہت مختلف قسم کے راکون، پوسم ، اور کچهوا کھایا ہے	mein ne pehlay kafi ghair mamoli qisam k janwar khaey han jaisay k kachwa, raccoon aur possum.	entailment
لیکن  اس کے علاوہ ہم نے بہت مختلف قسم کے راکون، پوسم ، اور کچهوا کھایا ہے	میں نے بہت سارے جانور کھانے کے لئے استعمال کئے.	neutral
بہت سارے فائدوں میں سے ایک جو ہمیں ملا یقینا  ایک سفر ہے.	اس میں سفر میرا پسندیدہ حصہ ہے .	neutral
بہت سارے فائدوں میں سے ایک جو ہمیں ملا یقینا  ایک سفر ہے.	سفر ہی ایک مراعات ہے جو ہمیں حاصل ہے۔	entailment
بہت سارے فائدوں میں سے ایک جو ہمیں ملا یقینا  ایک سفر ہے.	ہمیں کوئی نفع نہیں حاصل ہوتا۔	contradiction
یہ میں واقعی میں برا ہے	میں نے سنا ہے کے اچھا نہیں ہے	neutral
یہ میں واقعی میں برا ہے	یہ خوفناک ہے۔	entailment
یہ میں واقعی میں برا ہے	یہ بالکل برا نہیں ہے	contradiction
ہاں یہ کافی مناسب تھا	نہيں، میرا خیال ہے یہ پاگل پن اور بالکل خلاف عقل ہے۔	contradiction
ہاں یہ کافی مناسب تھا	ہاں، وہ کافی قابل قبول تھا۔	entailment
ہاں یہ کافی مناسب تھا	جی ہاں، ہم تسلیم کرتے ہیں کہ یہ مشکل تھا لیکن پھر بھی آخر میں بہت اچھا ہوگیا۔	neutral
لہذا ہم عموما میرے چاچا کے اسٹیج میں جھیل پر جھک جاتے ہیں اور اس کے دو دن بعد ہی مل جاتے ہیں.	Hum kuch dinoon ke liye cottage mein jata hain.	entailment
لہذا ہم عموما میرے چاچا کے اسٹیج میں جھیل پر جھک جاتے ہیں اور اس کے دو دن بعد ہی مل جاتے ہیں.	ہم مینیسوٹا کے دیہی مکان میں جاتے ہیں۔	neutral
لہذا ہم عموما میرے چاچا کے اسٹیج میں جھیل پر جھک جاتے ہیں اور اس کے دو دن بعد ہی مل جاتے ہیں.	ہم کبھی جھوپڑی حویلی میں نہيں گیۓ	contradiction
بلکل اور ميں اس وقت تک خش تھی جب تک اس نے بتایا کے وہ کسی اور کمپنی کے ساتھ وابستہ تھی	مجھے اس کی صحبت پسند نہیں ہے۔	neutral
بلکل اور ميں اس وقت تک خش تھی جب تک اس نے بتایا کے وہ کسی اور کمپنی کے ساتھ وابستہ تھی	Usne meri ko chaploosi nahi ki.	contradiction
بلکل اور ميں اس وقت تک خش تھی جب تک اس نے بتایا کے وہ کسی اور کمپنی کے ساتھ وابستہ تھی	میں اس وقت تک اچھا محسوس  کر رہی تھی جب مجھے پتا چلا وہ کس کے ساتھ تھی	entailment
کیا آپ نے دا فرم پڑھی ہے	کیا آپ نے فرم کو پڑھا ہے؟	entailment
کیا آپ نے دا فرم پڑھی ہے	کیا آپ نے سوفٹ کو پڑھا ہے؟	contradiction
کیا آپ نے دا فرم پڑھی ہے	کیا تم میری کاپی برائے دی فرم (The Firm) ادھار لے کر پڑھنا پسند کرو گے؟	neutral
جی ہاں اور ہم نے جیسے ہی ہم نے uh کی قسمت رکھی تھی یہ ایک حیرت انگیز سالگرہ کی پارٹی تھا جو اس کے لئے تھی	اس کو اپنی داوت بہت اچھی لگی	neutral
جی ہاں اور ہم نے جیسے ہی ہم نے uh کی قسمت رکھی تھی یہ ایک حیرت انگیز سالگرہ کی پارٹی تھا جو اس کے لئے تھی	ہم نے اس کے جنم دن کے لیے کچھ بھی نہیں کیا۔	contradiction
جی ہاں اور ہم نے جیسے ہی ہم نے uh کی قسمت رکھی تھی یہ ایک حیرت انگیز سالگرہ کی پارٹی تھا جو اس کے لئے تھی	ہم نے اس کی توقع کے برخلاف اس کی سالگرہ منائی۔	entailment
میں ٹیکساس سے آنے والا نہیں جانتا تم شاید مجھے نہیں پتہ کہ میں سٹیریو اقسام نہیں بنانا چاہوں گا لیکن بندوق کنٹرول شاید شاید تھوڑا سا نیچے پھینک دیا جائے گا.	غالباً ٹیکساس میں گن کنٹرول مقبول نہیں ہے۔	entailment
میں ٹیکساس سے آنے والا نہیں جانتا تم شاید مجھے نہیں پتہ کہ میں سٹیریو اقسام نہیں بنانا چاہوں گا لیکن بندوق کنٹرول شاید شاید تھوڑا سا نیچے پھینک دیا جائے گا.	مجھے نہیں لگتا کہ بندوق کا کنٹرول لوگوں کو پریشان کرے گا ٹیکساس میں	contradiction
میں ٹیکساس سے آنے والا نہیں جانتا تم شاید مجھے نہیں پتہ کہ میں سٹیریو اقسام نہیں بنانا چاہوں گا لیکن بندوق کنٹرول شاید شاید تھوڑا سا نیچے پھینک دیا جائے گا.	ٹیکساس میں گن کنٹرول کے زیادہ مضبوط قوانین ہونے چاہئیں۔	neutral
اوہ وہ بہت عظیم ہے تم جانتے ہو؟ وہ ایک ایسی شخصیت ہے جو کسی کے ساتھ بھی بیٹھ جائے گی۔وہ کسی کے ساتھ بھی کھیل لے گی۔	وہ کسی کے ساتھ بھی بیٹھنے اور کھیلنے کے لۂے تیار ہے	entailment
اوہ وہ بہت عظیم ہے تم جانتے ہو؟ وہ ایک ایسی شخصیت ہے جو کسی کے ساتھ بھی بیٹھ جائے گی۔وہ کسی کے ساتھ بھی کھیل لے گی۔	وہ عام طور پر پوکر یا بلیک جیک کھیلتی ہے‏، لیکن کبھی کبھی  اسکریبل بھی کھیلتی ہے۔	neutral
اوہ وہ بہت عظیم ہے تم جانتے ہو؟ وہ ایک ایسی شخصیت ہے جو کسی کے ساتھ بھی بیٹھ جائے گی۔وہ کسی کے ساتھ بھی کھیل لے گی۔	وہ ہر اس شخص کے ساتھ بیٹھنے سے انکار کردیتی ہے جس کو وہ نہیں جانتی ہے۔	contradiction
یہ بات ممکن ہے کہ جرم آپ کو معلوم ہو اور آپ لوگ اپنے ٹیلی ویژن چوری اور چوری کریں اور اس کو فروخت کریں کیونکہ یہ وہ کام نہیں کرسکتے جو آپ کو معلوم نہیں کر سکتے ہیں.	لوگ کام کریں گے اگر ان کے پاس مواقع ہوں.	neutral
یہ بات ممکن ہے کہ جرم آپ کو معلوم ہو اور آپ لوگ اپنے ٹیلی ویژن چوری اور چوری کریں اور اس کو فروخت کریں کیونکہ یہ وہ کام نہیں کرسکتے جو آپ کو معلوم نہیں کر سکتے ہیں.	اس سے جرائم میں اضافہ ہوگا۔	entailment
یہ بات ممکن ہے کہ جرم آپ کو معلوم ہو اور آپ لوگ اپنے ٹیلی ویژن چوری اور چوری کریں اور اس کو فروخت کریں کیونکہ یہ وہ کام نہیں کرسکتے جو آپ کو معلوم نہیں کر سکتے ہیں.	یہ جرائم میں کمی کا سبب بنے گا۔	contradiction
جی ہاں ان کے پاس مختلف چیزیں تھیں جو بیک وقت ٹوٹی تھی	Unki kafi sar cheezain aik hi bar toot gaeein.	entailment
جی ہاں ان کے پاس مختلف چیزیں تھیں جو بیک وقت ٹوٹی تھی	ان کے عملہ مین سے کوئی بھی  نا  ٹو ٹا	contradiction
جی ہاں ان کے پاس مختلف چیزیں تھیں جو بیک وقت ٹوٹی تھی	ٹوٹی ہوئی کچھ چیزیں قیمتی تھیں۔	neutral
لیکن تو آپ مختلف کھانے کی اشیاء پسند کرتے ہیں	کیا آپ کو مختلف اقسام کے کھانے پسند ہیں؟	entailment
لیکن تو آپ مختلف کھانے کی اشیاء پسند کرتے ہیں	میں نے آپ کو کہتے سنا ہے کہ آپ نئے کھانوں کو آزمانا پسند نہیں کرتے/کرتیں۔	contradiction
لیکن تو آپ مختلف کھانے کی اشیاء پسند کرتے ہیں	Apko zaroor mukhtalif nasli khane se lutf andooz honain mein maza ata ho ga.	neutral
آپ کو کیا محسوس ہوتا ہے کولوراڈو سپرنگز میں اخبارات مقامی مفاد کی خبروں سے کس طرح پیش آتے ہیں.	کیا آپ سمجھتے ہیں کہ علاقائی اخبارات کو اس میں کوئی دلچسپی نہیں کہ شہری کیا کہنا چاہتے ہیں؟	neutral
آپ کو کیا محسوس ہوتا ہے کولوراڈو سپرنگز میں اخبارات مقامی مفاد کی خبروں سے کس طرح پیش آتے ہیں.	آپ کے قومی اخبار اور ان کی  عالمی کوریج کے بارے میں کیا راۂیں ہیں	contradiction
آپ کو کیا محسوس ہوتا ہے کولوراڈو سپرنگز میں اخبارات مقامی مفاد کی خبروں سے کس طرح پیش آتے ہیں.	Apka kiya khayaal hai ke akhbar wale kasay maqami khabroon ke sath salook karte hain?	entailment
tumhe mallom hai aik aur faida jo mjhe abhi yaad aya hah jiska maine abhi tak kaafi faida nahi uthaya, kuch dafa bari companies taleem kai paise pay karti hain	اگر وہ مجھے کالج کے لیے پیسے دیتے تو کسی بڑی کمپنی کے لیے کام کرنے کے زیادہ قابل ہوتا/ہوتی۔	neutral
tumhe mallom hai aik aur faida jo mjhe abhi yaad aya hah jiska maine abhi tak kaafi faida nahi uthaya, kuch dafa bari companies taleem kai paise pay karti hain	کوئی کمپنی چھوٹے یا بڑے کسی تعلیمی صرفہ کے سلسلہ میں مدد نہیں کرتی۔	contradiction
tumhe mallom hai aik aur faida jo mjhe abhi yaad aya hah jiska maine abhi tak kaafi faida nahi uthaya, kuch dafa bari companies taleem kai paise pay karti hain	کبھی کبھی بڑی کمپنیاں تعلیم کے لیے ادائیگی میں مدد کرتی ہیں۔	entailment
اگر آپ برا نہ مانیں تو آپ شروع کیوں نہیں کر دیتے کیونکہ آپ کے پاس سوچنے کے لئے بہت وقت تھا۔	کیوں آپ اپنی کتاب کی وضاحت ہمارے سامنے نہیں کرتے؟	neutral
اگر آپ برا نہ مانیں تو آپ شروع کیوں نہیں کر دیتے کیونکہ آپ کے پاس سوچنے کے لئے بہت وقت تھا۔	آپ پہلے کیوں نہیں جاتے۔	entailment
اگر آپ برا نہ مانیں تو آپ شروع کیوں نہیں کر دیتے کیونکہ آپ کے پاس سوچنے کے لئے بہت وقت تھا۔	tum sb se akhir mein jao ge kiun k tmhain kuch nae pata.	contradiction
کیا آپ نیٹ ورک کی میدیہ کورج سے خوش ہیں یہ مایوس	آپ خبریں کی کورج سے خوش ہیں؟	entailment
کیا آپ نیٹ ورک کی میدیہ کورج سے خوش ہیں یہ مایوس	میرا اندازہ ہے کہ آپ کبھی نیٹ ورک کی خبر نہیں دیکھتے ہیں	contradiction
کیا آپ نیٹ ورک کی میدیہ کورج سے خوش ہیں یہ مایوس	میں سوچتا ہوں کہ نیٹ ورک آپ کو یہ سوچنے کے لئے خبروں کو پھینک دیتے ہیں کہ آپ کیا سوچتے ہیں	neutral
ہاں میں نہیں کرتا ہاں ٹھیک ہے مجھے کیا حاصل ہے آپ کو یہ بات جانتی ہے گزشتہ دسمبر کو شکست کے خاتمے کے بعد صرف چند سو ووٹ کی طرف سے کس طرح بہت سے ووٹ	ye is wajah se reh gya kiun k log ghr se bahir nahi nikal k vote krna chahtay thy.	neutral
ہاں میں نہیں کرتا ہاں ٹھیک ہے مجھے کیا حاصل ہے آپ کو یہ بات جانتی ہے گزشتہ دسمبر کو شکست کے خاتمے کے بعد صرف چند سو ووٹ کی طرف سے کس طرح بہت سے ووٹ	یہ شکست بہت سے بھڑے ووٹرز سے نھین تھی۔	entailment
ہاں میں نہیں کرتا ہاں ٹھیک ہے مجھے کیا حاصل ہے آپ کو یہ بات جانتی ہے گزشتہ دسمبر کو شکست کے خاتمے کے بعد صرف چند سو ووٹ کی طرف سے کس طرح بہت سے ووٹ	ye 99% marjin se pass ho gya.	contradiction
نہیں لیکن اوکلان کے میدان میں  چارا گھورے کے مقابلے کرتے ہیں	گھاس گھوڑے دوڑ مزہ ہیں	neutral
نہیں لیکن اوکلان کے میدان میں  چارا گھورے کے مقابلے کرتے ہیں	Oaklawn mein ghas ghoroon ki dorah hoti hai.	entailment
نہیں لیکن اوکلان کے میدان میں  چارا گھورے کے مقابلے کرتے ہیں	اوکلان ٹریک پر کوئی ریس نہیں ہورہی ہے۔	contradiction
لیکن میں جانتا ہوں کہ کچھ میں میں جانتا ہوں کہ بہت سے دیہی علاقوں میں وہ اتنے اچھے نہیں ہیں۔	وہ دیہاتی علاقوں میں اتنے اچھے نہیں ہیں	entailment
لیکن میں جانتا ہوں کہ کچھ میں میں جانتا ہوں کہ بہت سے دیہی علاقوں میں وہ اتنے اچھے نہیں ہیں۔	وہ شہری زندگی میں واقعتاً اچھے ہیں۔	neutral
لیکن میں جانتا ہوں کہ کچھ میں میں جانتا ہوں کہ بہت سے دیہی علاقوں میں وہ اتنے اچھے نہیں ہیں۔	وہ دونوں دیہی اور شہری علاقوں میں بہت اچھے ہیں۔	contradiction
ٹھیک ہے وہ سلاٹ کے ذریعے جائیں گے	اس کے اندر سے پھسلنا آسان ہے۔	neutral
ٹھیک ہے وہ سلاٹ کے ذریعے جائیں گے	وہ افتتاح میں جاتے ہیں۔	entailment
ٹھیک ہے وہ سلاٹ کے ذریعے جائیں گے	وہ لوگ کباڑ میں جاتے ہیں۔	contradiction
کیا یہ بیس فیصد سود ہے؟	کیا سود 20 سے زائد ہوسکتا ہے؟	neutral
کیا یہ بیس فیصد سود ہے؟	کیا بیاج کی فیصد 20 ہے؟	entailment
کیا یہ بیس فیصد سود ہے؟	کوۂی انٹرسٹ نہیں ہے	contradiction
اب یہ ایک چور کے لئے سب سے بہترین رکاوٹوں میں سے ایک شور مچانے والا پڑوسی ہے یہاں تک کہ اگر پڑوسی کے پاس ایک شور کرنے والا کتا بھی  ہے تو وہ بھی روکاوٹ ہے کیونکہ وہ جانتے ہیں کہ کتا بھونکتا رہے گا۔	Dakaoon ko kutay nahi pasand kyunke wo shoor machatay hain or wo aksar unko kat bhi lete hain.	neutral
اب یہ ایک چور کے لئے سب سے بہترین رکاوٹوں میں سے ایک شور مچانے والا پڑوسی ہے یہاں تک کہ اگر پڑوسی کے پاس ایک شور کرنے والا کتا بھی  ہے تو وہ بھی روکاوٹ ہے کیونکہ وہ جانتے ہیں کہ کتا بھونکتا رہے گا۔	چوڑ کو کتے نہیں پسند ہیں	entailment
اب یہ ایک چور کے لئے سب سے بہترین رکاوٹوں میں سے ایک شور مچانے والا پڑوسی ہے یہاں تک کہ اگر پڑوسی کے پاس ایک شور کرنے والا کتا بھی  ہے تو وہ بھی روکاوٹ ہے کیونکہ وہ جانتے ہیں کہ کتا بھونکتا رہے گا۔	چوروں کو معلوم ہے کہ کتی جلد ہی خاموش ہو جائے گی	contradiction
uh-huh یہ مضحکہ خیز ہے اور um میرے خیال  میں زیادہ تر مذاہیہ پروگرم پسند کرتا ہوں.	مجھے مضحکہ خیز شو پسند نہیں ہے	contradiction
uh-huh یہ مضحکہ خیز ہے اور um میرے خیال  میں زیادہ تر مذاہیہ پروگرم پسند کرتا ہوں.	مجھے ہنسانے والا شو اچھے لگتے ہیں	entailment
uh-huh یہ مضحکہ خیز ہے اور um میرے خیال  میں زیادہ تر مذاہیہ پروگرم پسند کرتا ہوں.	مجھے اس نئے مزاحیہ شو کو دیکھنا پڑے گا	neutral
مجھے نہیں پتا ہے ، چلو تم سے بات ر کے اچھا لگا اور شام بخیر۔	مجھے امید ہے کہ آپ کو صبح  بھت اچھئ ہوئےھو گی!  آپ کے ساتھ آن لائن بروقت  گفتگون کرکے اچھا لگا	contradiction
مجھے نہیں پتا ہے ، چلو تم سے بات ر کے اچھا لگا اور شام بخیر۔	میرا خیال ہے مجھے معلوم ہے کہ میں کیوں ٹھیک نہیں ہوں مگر میں تمہیں بتانا نہیں چاہتا۔	neutral
مجھے نہیں پتا ہے ، چلو تم سے بات ر کے اچھا لگا اور شام بخیر۔	Mujhe paka nahi hai, lykin mein ab behtar hoon, mujhe aj raat apse baat ker ke acha laga.	entailment
ہمہہ گرینڈ ریپڈ سے واپس آ گئے جہاں ہم نے اپنے بیٹوں میں سے ایک گریجویٹ دیکھا	گرینڈ ریپڈ ایک خوبصورت جگہ ہے.	neutral
ہمہہ گرینڈ ریپڈ سے واپس آ گئے جہاں ہم نے اپنے بیٹوں میں سے ایک گریجویٹ دیکھا	ہمارا کوئی ایک بیٹا بھی نہیں ہے	contradiction
ہمہہ گرینڈ ریپڈ سے واپس آ گئے جہاں ہم نے اپنے بیٹوں میں سے ایک گریجویٹ دیکھا	ہم اپنے بیٹے کی گریجویشن کی تقریب میں شرکت کرنے کے لیے گرانڈ ریپڈس (Grand Rapids) گئے۔	entailment
اپ ویرانه میں کامپ کرتے ہیں۔	کیا تم نے کبھی جنگل کیمپ میں حصہ لیا ہے؟	entailment
اپ ویرانه میں کامپ کرتے ہیں۔	کیا تم گھریلو کیمپ میں گئے؟	contradiction
اپ ویرانه میں کامپ کرتے ہیں۔	میرا خیال تھا کہ آپ کیمپ گئے/گئی ہوں گے/گی۔	neutral
یہ صرف بدتر ہو رہا ہے جلد ہی یہ محسوس ہوتا ہے	آہستہ آہستہ مزید برا ہوتا جا رہا ہے۔	neutral
یہ صرف بدتر ہو رہا ہے جلد ہی یہ محسوس ہوتا ہے	ایسا لگتا ہے کہ مزید برا ہوتا جا رہا ہے۔	entailment
یہ صرف بدتر ہو رہا ہے جلد ہی یہ محسوس ہوتا ہے	یہ بہتر ہورہا ہے۔	contradiction
اور میں واقعی میں ان سے محروم ہونے سے نفرت کرتا ہوں لیکن یہ خطرہ میں سے ایک ہے جو ایک گز میں رہتا ہے کیونکہ میں	صحن ہونے کا مطلب پوری تفریح اور کھیل نہیں ہوتا ہے لیکن میں اس سے لطف اندوز ہوتا ہوں۔	neutral
اور میں واقعی میں ان سے محروم ہونے سے نفرت کرتا ہوں لیکن یہ خطرہ میں سے ایک ہے جو ایک گز میں رہتا ہے کیونکہ میں	mein isko khona nahi chahta laiken aisa ho jata hai jab ap yard k  maalik hun to.	entailment
اور میں واقعی میں ان سے محروم ہونے سے نفرت کرتا ہوں لیکن یہ خطرہ میں سے ایک ہے جو ایک گز میں رہتا ہے کیونکہ میں	جب آپ کے پاس اپنا قطعہ زمین ہے تو آپ کے پاس مزید کھونے کے لیے کچھ نہیں ہے۔	contradiction
انہیں ٹگ کرو اور جو بھی کرنا ہے وہ خود کرنا پرے گا ، وہ بتاتیں ہیں لیکن خود کرنا پرتا ہے۔	جب وہ تمہیں بتائیں کہ  کیا کرنا ہے ، تم آگے بڑھ کر خود وہ کام کرلینا۔	entailment
انہیں ٹگ کرو اور جو بھی کرنا ہے وہ خود کرنا پرے گا ، وہ بتاتیں ہیں لیکن خود کرنا پرتا ہے۔	وہ آپ کو یہ نہیں بتاتے کہ یہ سب کچھ کس طرح کرنا ہے۔	contradiction
انہیں ٹگ کرو اور جو بھی کرنا ہے وہ خود کرنا پرے گا ، وہ بتاتیں ہیں لیکن خود کرنا پرتا ہے۔	اسے انجام دینے سے متعلق انہوں سے عمدہ ہدایتیں بہم پہنچائیں۔	neutral
سرف وقیل نہیں ، پولیس  ججز اور ساری قانونی پیشہ	اس کا قانونی سسٹم میں شامل کسی بھی شخص کے ساتھ کچھ لینا دینا نہیں ہے۔	contradiction
سرف وقیل نہیں ، پولیس  ججز اور ساری قانونی پیشہ	قانونی ڈھانچہ میں ہر شخص شریک ہے۔	entailment
سرف وقیل نہیں ، پولیس  ججز اور ساری قانونی پیشہ	اس میں زیادہ سے زیادہ قانونی نظام ملوث ہے‏، جب کی اکثریت اس میں پولیس کی ہے۔	neutral
اور وہ پچیس سو لوگ تھے جب میں شامل ہوا اور	جس وقت میں ممبر بنا اس وقت تقریباً پچیس سو افراد تھے۔	entailment
اور وہ پچیس سو لوگ تھے جب میں شامل ہوا اور	میرا خیال ہے کہ جب میں ںے وہاں نوکری شروع کی تب میں وہاں صرف چند لوگوں کو ہی جانتا تھا۔	neutral
اور وہ پچیس سو لوگ تھے جب میں شامل ہوا اور	زیادہ سے زیادہ صرف ایک سو لوگوں نے ہی شمولیت اختیار کی.	contradiction
اس بلاگ پر غلط استعمال کی اطلاع دیتے ہوئے ایرر آ گیا ہے. براہ مہربانی دوبارہ کوشش کریں. اگر یہ ایرر برقرار رہے تو ہمارے ہیلپ ڈیسک سے رابطہ کریں. غلط استعمال کی اطلاع دیتے ہوئے ایرر آ گیا ہے. براہ مہربانی دوبارہ کوشش کریں. اگر یہ ایرر برقرار رہے تو ہمارے ہیلپ ڈیسک سے رابطہ کریں. غلط استعمال کی اطلاع دیتے ہوئے ایرر آ گیا ہے. براہ مہربانی دوبارہ کوشش کریں.	مجھ کو واقعی نہیں معلوم کی میں کیا اٹھاؤں گا۔	contradiction
اس بلاگ پر غلط استعمال کی اطلاع دیتے ہوئے ایرر آ گیا ہے. براہ مہربانی دوبارہ کوشش کریں. اگر یہ ایرر برقرار رہے تو ہمارے ہیلپ ڈیسک سے رابطہ کریں. غلط استعمال کی اطلاع دیتے ہوئے ایرر آ گیا ہے. براہ مہربانی دوبارہ کوشش کریں. اگر یہ ایرر برقرار رہے تو ہمارے ہیلپ ڈیسک سے رابطہ کریں. غلط استعمال کی اطلاع دیتے ہوئے ایرر آ گیا ہے. براہ مہربانی دوبارہ کوشش کریں.	میں آئی ول فلائی آوے کا انتخاب کروں گا۔	entailment
