أنا ... أعتقد أنه قال ، كالفيرلي ، بين الشك وعدم اليقين.	رد كالفيرلي بطريقة جعلته يبدو كما لو كان على الحياد حول شيء ما.	entailment
أنا ... أعتقد أنه قال ، كالفيرلي ، بين الشك وعدم اليقين.	لم يكن كالفيرلي حاسما في إجابته لأنه لم يكن يعرف كل الحقائق.	neutral
أنا ... أعتقد أنه قال ، كالفيرلي ، بين الشك وعدم اليقين.	تحدث بذكاء بحزم واضح، عالماً أن لديه اليقين.	contradiction
وعلى الرغم من أنه من المفترض أن يجرؤ على محاولة ذلك، تأكد من أن ضباطه لن يجرؤوا على القيام بخلاف معارضته.	لديه ضباطه الخاصين به.	entailment
وعلى الرغم من أنه من المفترض أن يجرؤ على محاولة ذلك، تأكد من أن ضباطه لن يجرؤوا على القيام بخلاف معارضته.	إنه وحيد وليس لديه موظفون.	contradiction
وعلى الرغم من أنه من المفترض أن يجرؤ على محاولة ذلك، تأكد من أن ضباطه لن يجرؤوا على القيام بخلاف معارضته.	ضباطه يحترمه.	neutral
أنقذني حلك من خطر مروع، اعترفت هي بذلك.	لم تكن تريده أن يساعدها ، على الرغم من امتنانها على أي حال.	neutral
أنقذني حلك من خطر مروع، اعترفت هي بذلك.	لقد أخبرته أنها أخذت قرار بإبعادها عن الخطر	entailment
أنقذني حلك من خطر مروع، اعترفت هي بذلك.	لم تحميها العزيمة على الإطلاق من أي مخاطر.	contradiction
إنها خدمة مشرفة.	إنها خدمة متميّزة ومشهورة.	entailment
إنها خدمة مشرفة.	إنها خدمة مشرفة لأنها تدور حول إنقاذ الأرواح.	neutral
إنها خدمة مشرفة.	هذه ليست خدمة قيمة على الإطلاق، إنها مثيرة للحرج!	contradiction
لست متحضرًا بما فيه الكفاية، يا سيدي، وقد لاحظت ذلك بنفسي بالفعل.	يتصرف الرجل بطريقة غير متحضرة.	entailment
لست متحضرًا بما فيه الكفاية، يا سيدي، وقد لاحظت ذلك بنفسي بالفعل.	الرجل هادئ ومنطقي.	contradiction
لست متحضرًا بما فيه الكفاية، يا سيدي، وقد لاحظت ذلك بنفسي بالفعل.	انهم يجرون محادثة.	neutral
انتظر ، لقد رجع مرة أخرى لمواجهة القبطان ، الذى وضع يده على كتفه وكان يبتسم  بحزن بسيط .	كان قد سمع بعض الأخبار المثيرة.	neutral
انتظر ، لقد رجع مرة أخرى لمواجهة القبطان ، الذى وضع يده على كتفه وكان يبتسم  بحزن بسيط .	كان ينظر بعيدًا عن القبطان ثم استدار لرؤيته.	entailment
انتظر ، لقد رجع مرة أخرى لمواجهة القبطان ، الذى وضع يده على كتفه وكان يبتسم  بحزن بسيط .	كان النقيب غاضبًا.	contradiction
نظر إلى الأعلى باندهاش، ثم جلس يراوغها بنظرة فاحشة.	أبقى عينيه أسفل تنظر في الأرض.	contradiction
نظر إلى الأعلى باندهاش، ثم جلس يراوغها بنظرة فاحشة.	لقد أدهشته.	entailment
نظر إلى الأعلى باندهاش، ثم جلس يراوغها بنظرة فاحشة.	كانت أكثر شجاعة مما توقع.	neutral
لكن يا بيت على الرغم من مشاركته لها فقد تم إجباره على الطاعة.	تجاهل بيت تماماً ما طُلب منه.	contradiction
لكن يا بيت على الرغم من مشاركته لها فقد تم إجباره على الطاعة.	بيت هو اسم كلب مطيع جدا.	neutral
لكن يا بيت على الرغم من مشاركته لها فقد تم إجباره على الطاعة.	بيت نفذت الأوامر بسرعة  .	entailment
كان قد أمضى أسبوعين في بورت رويال ، وسفينته في الواقع وحدة الآن في سرب جامايكا.	لم يذهب قط من قبل إلى بورت رويال.	contradiction
كان قد أمضى أسبوعين في بورت رويال ، وسفينته في الواقع وحدة الآن في سرب جامايكا.	لقد قضي أسبوعين في الميناء الملكي.	entailment
كان قد أمضى أسبوعين في بورت رويال ، وسفينته في الواقع وحدة الآن في سرب جامايكا.	كان يقوم بإصلاحات على سفينته.	neutral
إذا ذهبت للأسفل وأحضرت زوجتك وملابسك فسوف يتم في الحال إرسالك للخارج على متن إحدى سفن الأسطول. وأشار إلى القارب وهو يتحدث.	كان الرجل قائد لإحدى السفن.	neutral
إذا ذهبت للأسفل وأحضرت زوجتك وملابسك فسوف يتم في الحال إرسالك للخارج على متن إحدى سفن الأسطول. وأشار إلى القارب وهو يتحدث.	هناك أسطول كامل من السفن.	entailment
إذا ذهبت للأسفل وأحضرت زوجتك وملابسك فسوف يتم في الحال إرسالك للخارج على متن إحدى سفن الأسطول. وأشار إلى القارب وهو يتحدث.	لم تكن هناك سفن في الأفق.	contradiction
هناك شوكة أو شوكتان متبقيتان علي. وكان الدم متناثر في قمرته.	كان بلود داخل مقصورته.	entailment
هناك شوكة أو شوكتان متبقيتان علي. وكان الدم متناثر في قمرته.	كان بلدي يضحك لأنه كان مسرور.	neutral
هناك شوكة أو شوكتان متبقيتان علي. وكان الدم متناثر في قمرته.	كان الدم يسيل.	contradiction
صدقني، أنا ممتن للغاية.	أنا بالتأكيد غير شاكر لك.	contradiction
صدقني، أنا ممتن للغاية.	أنا ممتن لأنك قد فعلت الكثير بالنسبة لي.	neutral
صدقني، أنا ممتن للغاية.	واحد هو الممتن بالتأكيد.	entailment
لقد مررنا بذلك، وأصبح هذا سباق منذ ذلك الحين.	لقد كانت دائما مسابقة منذ أن ذهبنا.	entailment
لقد مررنا بذلك، وأصبح هذا سباق منذ ذلك الحين.	بدأ السباق منذ ذلك الحين الذي كنا فيه أربعة.	neutral
لقد مررنا بذلك، وأصبح هذا سباق منذ ذلك الحين.	لم يكن هناك أي سباق للبدء به.	contradiction
كان هذا في بريدجتاون ليلة الغرة الإسبانية.	قتل الناس في الغارة الإسبانية.	neutral
كان هذا في بريدجتاون ليلة الغرة الإسبانية.	تمت الغارة الإسبانية في الليل.	entailment
كان هذا في بريدجتاون ليلة الغرة الإسبانية.	لم تحدث غارة أبداً على بريدجتاون.	contradiction
كسر بلود الختم ، وقرأ.	الدم هو رجل.	neutral
كسر بلود الختم ، وقرأ.	بقي الختم دون فتح.	contradiction
كسر بلود الختم ، وقرأ.	الختم كان مكسور.	entailment
في الجادة الرئيسية للحديقة، التي كانت مكسوة بالنخيل وخشب الصندل، رأى السيدة بيشوب بمفردها.	كانت الآنسة بيشوب وحدها في الحديقة.	entailment
في الجادة الرئيسية للحديقة، التي كانت مكسوة بالنخيل وخشب الصندل، رأى السيدة بيشوب بمفردها.	ذهبت الآنسة بيشوب إلى الحديقة للتأمل في حياتها.	neutral
في الجادة الرئيسية للحديقة، التي كانت مكسوة بالنخيل وخشب الصندل، رأى السيدة بيشوب بمفردها.	لم يكن هناك أحد ابدا  في الحديقة على الإطلاق.	contradiction
طريقتي هي الطريقة الآمنة والسهلة.	طريقي هو الأصعب.	contradiction
طريقتي هي الطريقة الآمنة والسهلة.	طريقة شخص آخر أمر صعب.	neutral
طريقتي هي الطريقة الآمنة والسهلة.	هناك طريقة آمنة وسهلة.	entailment
حضورها في هذه اللحظة، ومع اعتبار طبيعة هذا الشجار مع وولفرستون، كان محرجاً.	هربت بسرعة من المكان لتفادي المزيد من التدقيق.	neutral
حضورها في هذه اللحظة، ومع اعتبار طبيعة هذا الشجار مع وولفرستون، كان محرجاً.	واعتبرت حقيقة أنها كانت هنا بعد قتال مع ولفرستون حرجًا.	entailment
حضورها في هذه اللحظة، ومع اعتبار طبيعة هذا الشجار مع وولفرستون، كان محرجاً.	حجر ولفر أبدا يحصل داخل مجادلة مع ه.	contradiction
ومن هو الشيطان يمكن أن تكون أنت ؟ انفجر أخير.	لقد قام بالسؤال فجأة عن من الممكن أن  تكون .	entailment
ومن هو الشيطان يمكن أن تكون أنت ؟ انفجر أخير.	كان يغمغم لنفسه بهدوء طوال الوقت.	contradiction
ومن هو الشيطان يمكن أن تكون أنت ؟ انفجر أخير.	وكان الشخص فعلا الشيطان نفسه.	neutral
مازال كولدر أبعد من أي وقت مضى قد ارتفع فيه صوت سيادته	سيادته، لم يظهر أي رحمة إلى أتباعه.	neutral
مازال كولدر أبعد من أي وقت مضى قد ارتفع فيه صوت سيادته	تتحدث سيادته بهدوء لكل  فاعطي الانطباع بأنه شخص دافئ ولطيف.	contradiction
مازال كولدر أبعد من أي وقت مضى قد ارتفع فيه صوت سيادته	شعر اللورد بصوت بعيد ومُبرّر	entailment
ثابت ، ذئب عجوز! ثابت! حذره الكابتن بالدم.	حيث أنه يتمتع بالخبرة، ساعد كابتن بلد في رفع الروح المعنوية بين أفراد طاقمه.	neutral
ثابت ، ذئب عجوز! ثابت! حذره الكابتن بالدم.	صرخ الكابتن بلود في أولد وولف.	entailment
ثابت ، ذئب عجوز! ثابت! حذره الكابتن بالدم.	إنسي ذلك، الكابتن بلود ربح أمام الذئب القديم.	contradiction
من ذيل عينه الواحدة كان قد استعاد شخصية حادة في الحرير الرمادي الذي كان يصعد الرفيق.	لديه عين واحدة فقط.	entailment
من ذيل عينه الواحدة كان قد استعاد شخصية حادة في الحرير الرمادي الذي كان يصعد الرفيق.	لديه ثلاثة أعين.	contradiction
من ذيل عينه الواحدة كان قد استعاد شخصية حادة في الحرير الرمادي الذي كان يصعد الرفيق.	لديه فقط العين اليسرى.	neutral
لا، الدم أغلق تلسكوبه.	نزفت عين أحد الأشخاص وهم ينظرون عبر التلسكوب.	neutral
لا، الدم أغلق تلسكوبه.	كان هناك دم حول التلسكوب.	entailment
لا، الدم أغلق تلسكوبه.	هناك كان ما من إشارة الدم في أيّ مكان قرب المقراب.	contradiction
وهذه كانت نهاية المسألة فعلياً.	تم حل المسألة.	neutral
وهذه كانت نهاية المسألة فعلياً.	تبقى المسألة دون حل.	contradiction
وهذه كانت نهاية المسألة فعلياً.	كان الحل لهذه المسألة أكثر أو أقل.	entailment
سووندس! ربما سوف تشرح بنفسك؟ إلى أين ذهب ولفرستون؟	اريدك ان توضح نفسك! أنا أعلم أنك تعرف أين ولفرستون.	neutral
سووندس! ربما سوف تشرح بنفسك؟ إلى أين ذهب ولفرستون؟	ولفرستون هنا. لا يوجد حاجة لتفسير .	contradiction
سووندس! ربما سوف تشرح بنفسك؟ إلى أين ذهب ولفرستون؟	يجب أن تبرر موقفك! ماذا حدث لوولفرستون؟	entailment
منذ متى وأنت ترأس السفينة أولجي؟ أتلقى أوامري من القبطان.	حاول أوجلي إعطاء أوامر كما لو كان الكابتن.	entailment
منذ متى وأنت ترأس السفينة أولجي؟ أتلقى أوامري من القبطان.	كان قائد السفينة يشعر بالمرض.	neutral
منذ متى وأنت ترأس السفينة أولجي؟ أتلقى أوامري من القبطان.	لم يكن هناك أحد على متن السفينة لإعطاء أوامر.	contradiction
لا يوجد أي حبس لمثل هذه المسألة ما لم تكن ترغب في التأكد تماما من غرقتنا.	سيغرق السفينة ما لم الطاقم بحّارة يتصرّف سريعا.	neutral
لا يوجد أي حبس لمثل هذه المسألة ما لم تكن ترغب في التأكد تماما من غرقتنا.	هناك طريقة بالنسبة لهم بالغرق.	entailment
لا يوجد أي حبس لمثل هذه المسألة ما لم تكن ترغب في التأكد تماما من غرقتنا.	لا يمكن أن تغرق في أي ظرف من الظروف.	contradiction
ولكن ولفرستون لن يتوقف .	توقفت ولفرستون تمامًا.	contradiction
ولكن ولفرستون لن يتوقف .	لم يأت ولفرستون إلى نهايته.	entailment
ولكن ولفرستون لن يتوقف .	كان ولفرستون جزءًا من حيلة متقنة.	neutral
كان يرى نفسه كالكلب في الأسطورة القديمة الذي ترك المادة ليحاول إمساك الظل المتحرك.	لم يرغب قط أن يكون شيء مثل هذا الكلب في تلك الأسطورة.	contradiction
كان يرى نفسه كالكلب في الأسطورة القديمة الذي ترك المادة ليحاول إمساك الظل المتحرك.	الحكاية قديمة قدم الزمن.	neutral
كان يرى نفسه كالكلب في الأسطورة القديمة الذي ترك المادة ليحاول إمساك الظل المتحرك.	كان هناك مرة واحدة قصة عن كلب وظل بعيد المنال.	entailment
إذا كان من الخطأ إعطاء كابتن بلود عمولة، فالخطأ ليس بخطأي.	قد يكون هناك خطأ لإعطاء الكابتن بُون عموله.	entailment
إذا كان من الخطأ إعطاء كابتن بلود عمولة، فالخطأ ليس بخطأي.	لم يكن هناك خطأ في تقديم الكابتن بلود مع جنته.	contradiction
إذا كان من الخطأ إعطاء كابتن بلود عمولة، فالخطأ ليس بخطأي.	كان هناك احتمال للخطأ لأن المحاسب كان قد طرد مؤخرا.	neutral
الى جانب ذلك ، كيف يمكن أن تساعدهم على البقاء؟ وبما أن بيت لم يجيبه: ترى يا ترى؟ قالها ، بتجاهل.	لقد حرّك كتفيه كإشارة على القبول.	entailment
الى جانب ذلك ، كيف يمكن أن تساعدهم على البقاء؟ وبما أن بيت لم يجيبه: ترى يا ترى؟ قالها ، بتجاهل.	لقد أخبرهم أنه يمكن أن يراه لكنها لم تكن صفقة كبيرة في النهاية.	neutral
الى جانب ذلك ، كيف يمكن أن تساعدهم على البقاء؟ وبما أن بيت لم يجيبه: ترى يا ترى؟ قالها ، بتجاهل.	كان من الواضح أن البقاء كان يمكن أن يساعدني ، لذلك لم يتم طرح أي سؤال.	contradiction
ولكن سيكون عن الذئب القديم الذي يريد رؤيتك.	إنه يريد رؤيتك بشأن الدب القديم وليس عن الذئب القديم.	contradiction
ولكن سيكون عن الذئب القديم الذي يريد رؤيتك.	يريد أن يراك حول رواية أولد وولف	entailment
ولكن سيكون عن الذئب القديم الذي يريد رؤيتك.	يريد أن يراك اليوم عن الذئب القديم.	neutral
لا استطيع التفكير أنه سيحدث أقل فرق  إذا فعل ذلك  ، قال سيادته  بوقار .	كان خياره بين ان يشترى ثلاث دجاجات او ثلاثة  من الثيران .	neutral
لا استطيع التفكير أنه سيحدث أقل فرق  إذا فعل ذلك  ، قال سيادته  بوقار .	كان يعتقد أن سيادته كان لها تأثير كبير.	contradiction
لا استطيع التفكير أنه سيحدث أقل فرق  إذا فعل ذلك  ، قال سيادته  بوقار .	سواء اخترت أن تتصرف أم لا، معاليه لم يعتقد أن الأمر كان سيغير شيئاً.	entailment
كلماتك ضايقته.	لم يعجبه ما قلته.	entailment
كلماتك ضايقته.	سيقوم بمعاقبتك على تلك الكلمات.	neutral
كلماتك ضايقته.	لقد استمتعت حقا بما قلته.	contradiction
صححت له كلمة (انكلترا) مع توبيخه.	كان مخطئًا ولم تقل شيئًا.	contradiction
صححت له كلمة (انكلترا) مع توبيخه.	أصلحت مشكلته	entailment
صححت له كلمة (انكلترا) مع توبيخه.	كانت تكلف دائما بتصحيحه.	neutral
لكنني أشك في هذه الجاذبية لقناعًا كان اللورد جوليان يبهج فيه سراً.	بدا جوليان جدياً ولكنه في الواقع كان مسلي.	entailment
لكنني أشك في هذه الجاذبية لقناعًا كان اللورد جوليان يبهج فيه سراً.	تعتقد جوليان أن الوضع كان مضحكا.	neutral
لكنني أشك في هذه الجاذبية لقناعًا كان اللورد جوليان يبهج فيه سراً.	كان جوليان واضحًا بشأن مشاعره.	contradiction
آمل أن تبدأ سيادتك في النهاية في إدراك حماقة منح عمولة الملك لمثل هذا الرجل وضد جميع مشاوراتي.	أخذت السيادة نصيحتي وحملت أفعاله تبعاً لذلك.	contradiction
آمل أن تبدأ سيادتك في النهاية في إدراك حماقة منح عمولة الملك لمثل هذا الرجل وضد جميع مشاوراتي.	لقد كان سيادة اللورد يتمتع بالذكاء الكبير، ألا أن الخطأ الفادح الذي أرتكبه بعدم الإنصات إلى مستشاري سيجعله يضع نهاية مملكته بيده.	neutral
آمل أن تبدأ سيادتك في النهاية في إدراك حماقة منح عمولة الملك لمثل هذا الرجل وضد جميع مشاوراتي.	لقد اختار سيادتك التصرف بطريقة ما ضد نصيحتي.	entailment
آه، الآن، لا يمكنك ذلك، في الواقع؟ لقد بكى.	لقد سأل لأنّه كان مصدومًا إلى حدٍ ما من الوضع برمته.	neutral
آه، الآن، لا يمكنك ذلك، في الواقع؟ لقد بكى.	كان قد صرخ بسؤال.	entailment
آه، الآن، لا يمكنك ذلك، في الواقع؟ لقد بكى.	لم يطرح سؤالًا أبدًا لأنه ظل صامتًا.	contradiction
البعض من الـ[دوكوكس] قد يصدقون أنّها حكاية. لقد نطر على الإبهام بازدراء تجاه الرجال في وسطه، والتي كانت أيديهم تزداد باطراد مع ظهور الآخرين من مقدمه المركب.	الناس من السلوقية ينضمون الرجال في وسطه.	entailment
البعض من الـ[دوكوكس] قد يصدقون أنّها حكاية. لقد نطر على الإبهام بازدراء تجاه الرجال في وسطه، والتي كانت أيديهم تزداد باطراد مع ظهور الآخرين من مقدمه المركب.	يصدق بعض الناس قصة أن الأميرة قد أكلت من قبل التنين.	neutral
البعض من الـ[دوكوكس] قد يصدقون أنّها حكاية. لقد نطر على الإبهام بازدراء تجاه الرجال في وسطه، والتي كانت أيديهم تزداد باطراد مع ظهور الآخرين من مقدمه المركب.	تضاءلت أعداد الرجال، وهم يتوجهون لمقدمة السفينة لتناول العشاء.	contradiction
إذا كان أي شيء زاد من حماسه.	انها خفضت حماسته.	contradiction
إذا كان أي شيء زاد من حماسه.	لقد جعله أكثر حماساً من أي وقت مضى.	neutral
إذا كان أي شيء زاد من حماسه.	جعلته أكثر حماسا.	entailment
ثم دعهم يعرفون أنه إذا حاولوا إعاقة الإبحار من هنا، فسوف نعرض معتقدنا أولا ونقاتل من أجله بعد ذلك.	لم يكن هناك طريقة لمعرفة ما إذا كان القارب يمكن أن يتحرك إلى الأمام.	neutral
ثم دعهم يعرفون أنه إذا حاولوا إعاقة الإبحار من هنا، فسوف نعرض معتقدنا أولا ونقاتل من أجله بعد ذلك.	لم يكن هناك شيء قادر على إبطاء السفينة.	contradiction
ثم دعهم يعرفون أنه إذا حاولوا إعاقة الإبحار من هنا، فسوف نعرض معتقدنا أولا ونقاتل من أجله بعد ذلك.	سنحاول خوض المعركة، عندما نبدأ في الإبحار.	entailment
يوم جيد لك يا سيدي، أشاد الدم بكل سرور.	لم يقل بيلد شيئا للرجل الذي صادفه.	contradiction
يوم جيد لك يا سيدي، أشاد الدم بكل سرور.	الدم تمنى للرجل يوماً جيداً.	entailment
يوم جيد لك يا سيدي، أشاد الدم بكل سرور.	كان الرجل عجوزاً.	neutral
اليس كذلك ، والله وماذا تسمون هذا ايضا ؟ ولكن جلالة نائب محافظ ولاية جامايكا ، قال بانه سيأخذ أجازة لتصحيح الأخطاء بطريقته الخاصة .	الشخص الذي يصيح يقرر إصلاح خطأ شخص آخر.	entailment
اليس كذلك ، والله وماذا تسمون هذا ايضا ؟ ولكن جلالة نائب محافظ ولاية جامايكا ، قال بانه سيأخذ أجازة لتصحيح الأخطاء بطريقته الخاصة .	نلالة نائب الحاكم في جامايكا مات بالفعل.	neutral
اليس كذلك ، والله وماذا تسمون هذا ايضا ؟ ولكن جلالة نائب محافظ ولاية جامايكا ، قال بانه سيأخذ أجازة لتصحيح الأخطاء بطريقته الخاصة .	قال أحدهم للآخر إنه قام بعمله بشكل ممتاز وأن أخطائه كانت خطأه.	contradiction
لذلك جئت، لقد رحب به نائب المحافظ ثم تبعه بسلسلة من الهمهمات الغامضة تحمل في طياتها رد فظ.	قال نائب المحافظ كنت أتوقع وصولك.	contradiction
لذلك جئت، لقد رحب به نائب المحافظ ثم تبعه بسلسلة من الهمهمات الغامضة تحمل في طياتها رد فظ.	لم يكن بالضرورة أن يتوقعه نائب المحافظ، لكنه قام باستقباله على أي حال.	entailment
لذلك جئت، لقد رحب به نائب المحافظ ثم تبعه بسلسلة من الهمهمات الغامضة تحمل في طياتها رد فظ.	كان هناك بعض الندم عندما لوح نائب محافظ بالترحيب.	neutral
تلك الفتاة ، هناك. قام بنزع ذراعه ليشير إليها.	لم يكن لديه أيد لذلك طلب من شخص آخر أن يشير إلى الفتاة.	contradiction
تلك الفتاة ، هناك. قام بنزع ذراعه ليشير إليها.	أشار إلى الفتاة.	entailment
تلك الفتاة ، هناك. قام بنزع ذراعه ليشير إليها.	كان للفتاة شعر أشقر.	neutral
أيي ، قال Ogle ، هذا صحيح. ولكن كان هناك بعض الذين كانوا لا يزالون في ثورة صريحة ومفتوحة ضد هذه الدورة.	لم يذكر اوغل أي شخص يكره الكورس الحالي.	contradiction
أيي ، قال Ogle ، هذا صحيح. ولكن كان هناك بعض الذين كانوا لا يزالون في ثورة صريحة ومفتوحة ضد هذه الدورة.	البعض لم يحب فكرة الدرس الحالي، ودحضوه بشكل واضح.	entailment
أيي ، قال Ogle ، هذا صحيح. ولكن كان هناك بعض الذين كانوا لا يزالون في ثورة صريحة ومفتوحة ضد هذه الدورة.	كان المسار مليئ بالمناطق التي لم يتم اكتشافها، ولذلك كان خطير للغاية.	neutral
ما أفكر به يمكن أن يكون مسألة صغيرة بالنسبة لك يا سيدي. كانت هذه ضربة سكتة.	لا يهم ما أفكر به.	entailment
ما أفكر به يمكن أن يكون مسألة صغيرة بالنسبة لك يا سيدي. كانت هذه ضربة سكتة.	قد تهتم بما أفكر فيه عنك.	neutral
ما أفكر به يمكن أن يكون مسألة صغيرة بالنسبة لك يا سيدي. كانت هذه ضربة سكتة.	يجب أن تهتم بما أعتقده عنك.	contradiction
لن أخدع بما قاله ولفرستون.	كما قال الكثيرون من قبل ، كان ولفرستون رجل بسيط بكلمات قليلة.	neutral
لن أخدع بما قاله ولفرستون.	انزعجت كثيرًا من كلمات ولفرستون.	contradiction
لن أخدع بما قاله ولفرستون.	وقال ولفرستون شيئا لم يجعل المرء يشعر بتفاهته  .	entailment
عن خصره ، حيث كانت الليلة الماضية هادئة جداً ، كان هناك صخب نشط بقوة من ستين رجلاً تقريبا.	ليلة كانت تعتبر مريحة رغم ذلك، كان هناك كثير من الضجة في وقت لاحق.	entailment
عن خصره ، حيث كانت الليلة الماضية هادئة جداً ، كان هناك صخب نشط بقوة من ستين رجلاً تقريبا.	كان الليل مزدحمًا للغاية حيث كانت الشوارع مكتظة بالأشخاص.	contradiction
عن خصره ، حيث كانت الليلة الماضية هادئة جداً ، كان هناك صخب نشط بقوة من ستين رجلاً تقريبا.	كان هذا المساء أكثر انشغالاً من المعتاد بسبب حدث يتم استضافته.	neutral
لا أستطيع أن أفكر لماذا يجب عليك أن تضع نفسك في موقف المدافع، ذلك تثبطها.	بتشجيعها لذلك، وجدت العديد من الأسباب التي تجعل المرء يزعج نفسه للدفاع عنك.	contradiction
لا أستطيع أن أفكر لماذا يجب عليك أن تضع نفسك في موقف المدافع، ذلك تثبطها.	كانت قد شجعت أي شكل من أشكال الدفاع الذي ينطبق عليك.	entailment
لا أستطيع أن أفكر لماذا يجب عليك أن تضع نفسك في موقف المدافع، ذلك تثبطها.	الدفاع الذي قدمته كان غير كاف.	neutral
دعهم يأخذون البحر، قال جيرمي بهدوء.	تحدث بلهجة ناعمة.	entailment
دعهم يأخذون البحر، قال جيرمي بهدوء.	صاح جيريمي بصوت عال جدا لفت انتباههم.	contradiction
دعهم يأخذون البحر، قال جيرمي بهدوء.	كان جيريمي قرصانا طوال حياته.	neutral
أنت لن تذهب؟ قالها ، بين السؤال والتأكيد.	سأل. هل أنت ذاهب؟	entailment
أنت لن تذهب؟ قالها ، بين السؤال والتأكيد.	ارجوك لا تذهب! توسل.	contradiction
أنت لن تذهب؟ قالها ، بين السؤال والتأكيد.	لماذا لا تغادر الآن؟ لقد تزمر	neutral
سعى للكتابة بكل راحة في صفحة مفتوحة أمامه: levius fit patientia quicquid corrigere est nefas سعى إليها، ولكن من الصعب العثور عليها.	ساورته المخاوف بعد قراءته للكلام الموجود على الصفحة.	contradiction
سعى للكتابة بكل راحة في صفحة مفتوحة أمامه: levius fit patientia quicquid corrigere est nefas سعى إليها، ولكن من الصعب العثور عليها.	اللغة الموضحة في الصفحات هي من لغة الأم في الأرض.	neutral
سعى للكتابة بكل راحة في صفحة مفتوحة أمامه: levius fit patientia quicquid corrigere est nefas سعى إليها، ولكن من الصعب العثور عليها.	كان هناك بعض اللغات الأجنبية في الصفحات السابقة.	entailment
فيما يخصني، أنا متفق تماما مع رأي ولفرستون.	أعترف أنني اختلفت مع ولفرستون من قبل.	neutral
فيما يخصني، أنا متفق تماما مع رأي ولفرستون.	أنا أؤيد تمامًا ولفرستون في هذا الأمر.	entailment
فيما يخصني، أنا متفق تماما مع رأي ولفرستون.	لم اسمع ابدا من شخص يدعى ولفرستون.	contradiction
رؤية ذلك موضوع لي.	يجب أن يتحكم بها شخص ما.	entailment
رؤية ذلك موضوع لي.	ألا ترى أن ليس هناك أي شخص يتولى الأمر من أجلي	contradiction
رؤية ذلك موضوع لي.	كانت مدافع القارب في الوقت الحالي من دون ملاحين.	neutral
توقف فجأة في مشهد كابتن الدم، ,وقام بتحيته، لكن الابتسامة التي تركها ستيف موستشيوس كانت متجهمة.	لا يوجد كابتن بلد في أي مكان يُمكن العثور عليه فيه.	contradiction
توقف فجأة في مشهد كابتن الدم، ,وقام بتحيته، لكن الابتسامة التي تركها ستيف موستشيوس كانت متجهمة.	يمكن أن يرى كابتن بلد. ( دم الكابتن )	neutral
توقف فجأة في مشهد كابتن الدم، ,وقام بتحيته، لكن الابتسامة التي تركها ستيف موستشيوس كانت متجهمة.	كان لدى الضابط شارب.	entailment
ها! ولفرستون قذف من الإحتقار المثير.	لم يضحك ولفستون.	contradiction
ها! ولفرستون قذف من الإحتقار المثير.	ضحك ولفرستون.	entailment
ها! ولفرستون قذف من الإحتقار المثير.	يعتقد ولفرستون أنه كان مضحكا.	neutral
بعد النظر حول هذه الأشياء ، قم  بتسلق التل حتى تصل إلى منزل  المفوض ، حيث ستجد مجموعه من المناظر الرائعه للساحل المحيط . وبقية الترسانة الحربيه المعقدة	تستطيع أن ترى القوارب في أعلى التل.	neutral
بعد النظر حول هذه الأشياء ، قم  بتسلق التل حتى تصل إلى منزل  المفوض ، حيث ستجد مجموعه من المناظر الرائعه للساحل المحيط . وبقية الترسانة الحربيه المعقدة	يمكنك رؤية مناظر الساحل من أعلى التل.	entailment
بعد النظر حول هذه الأشياء ، قم  بتسلق التل حتى تصل إلى منزل  المفوض ، حيث ستجد مجموعه من المناظر الرائعه للساحل المحيط . وبقية الترسانة الحربيه المعقدة	لا يمكنك رؤية الساحل من أعلى التل.	contradiction
الموسم الرئيسي لباليه سان فرانسيسكو في دار الأوبرا في فصل الربيع، ولكن يقوم أيضا ببعض العروض خلال شهر ديسمبر.	في الخريف والصيف يكون باليه فرانسيسكو في استراحة.	neutral
الموسم الرئيسي لباليه سان فرانسيسكو في دار الأوبرا في فصل الربيع، ولكن يقوم أيضا ببعض العروض خلال شهر ديسمبر.	من المُقرر أن تقدم  شركة بالية مدينة نيويورك عروض في يونيو.	contradiction
الموسم الرئيسي لباليه سان فرانسيسكو في دار الأوبرا في فصل الربيع، ولكن يقوم أيضا ببعض العروض خلال شهر ديسمبر.	فريق باليه سان فرانسيسكو لديه عروض لأكثر من موسم واحد.	entailment
خلف منطقة أمريكا الجنوبية ستجد مصنع العطور، حيث يمكنك صنع العطر الخاص بك.	بدأ انتاج مصنع العطور منذ 1954.	neutral
خلف منطقة أمريكا الجنوبية ستجد مصنع العطور، حيث يمكنك صنع العطر الخاص بك.	العطر مصنع خلف جنوب_جنوبون_جنوبة_جنوبات إفريقي_إفريقية_إفريقيات_إفريقي منطقة.	entailment
خلف منطقة أمريكا الجنوبية ستجد مصنع العطور، حيث يمكنك صنع العطر الخاص بك.	يقع مصنع العطور أمام منطقة جنوب أفريقيا.	contradiction
أثارت الآمال ، وتلاشت أيضا ، على الحمضيات والبهامية والأناناس.	على الرغم من أن طعم الأناناس كان رائعا، إلا أن تكاليف الشحن كانت مرتفعة للغاية بحيث لا تصل إلى السوق.	neutral
أثارت الآمال ، وتلاشت أيضا ، على الحمضيات والبهامية والأناناس.	حققت الحمضيات البهامية نجاح كبير، تماما كما توقع الجميع.	contradiction
