Да, это ложь, черт, не сомневаюсь, как могу и вам доказать.	Я смог доказать это потому что все доказательства я собирал без твоего ведома.	neutral
Да, это ложь, черт, не сомневаюсь, как могу и вам доказать.	Я могу доказать тебе, что во время сделок происходили махинации.	entailment
Но я торопился высадить тебя.	Каждому нужен любимый человек.	neutral
Но я торопился высадить тебя.	Человек торопился.	entailment
Но я торопился высадить тебя.	Человек не торопился.	contradiction
Видел бы ты, какую огромную опасность это представляло...	Тебе не следует смотреть на кризис, происходящий прямо в эту минуту.	contradiction
Видел бы ты, какую огромную опасность это представляло...	Вам следует уделять больше внимания.	neutral
Видел бы ты, какую огромную опасность это представляло...	Вам нужно всерьез остерегаться непредвиденных случаев.	entailment
Я полностью понимаю, что вы сделали, и я понимаю, что вас, возможно, по крайней мере, отчасти, вынудили соображения обо мне.	Я понятия не имею, что вы сделали или зачем вы это сделали.	contradiction
Я полностью понимаю, что вы сделали, и я понимаю, что вас, возможно, по крайней мере, отчасти, вынудили соображения обо мне.	Ты позволил затопить корабль, хотя и подумал не говорить мне об этом, так как это могло огорчить меня.	neutral
Я полностью понимаю, что вы сделали, и я понимаю, что вас, возможно, по крайней мере, отчасти, вынудили соображения обо мне.	Вы могли бы подумать обо мне, когда делали то, что сделали.	entailment
Мэм, я Вас больше не задерживаю.	Больше не буду вас задерживать, мэм.	entailment
Мэм, я Вас больше не задерживаю.	Я больше не буду задерживать вас, потому что это было бы несправедливо, мэм.	neutral
Мэм, я Вас больше не задерживаю.	Вас посадят на всю оставшуюся жизнь, мэм.	contradiction
«Это наш единственный шанс...» Остальные его слова утонули в крике тех, кто хотел, чтобы девушку оставили в заложниках.	Есть только одна возможность — сдать девчонку.	entailment
«Это наш единственный шанс...» Остальные его слова утонули в крике тех, кто хотел, чтобы девушку оставили в заложниках.	Имеются несколько альтернатив для решения данной проблемы помимо передачи девочки в качестве заложника.	contradiction
«Это наш единственный шанс...» Остальные его слова утонули в крике тех, кто хотел, чтобы девушку оставили в заложниках.	Выдача заложницы означала бы для нее неминуемую смерть.	neutral
Это не в придачу.	Все включено в сделку.	contradiction
Это не в придачу.	Это не входит в сделку, потому что это было бы несправедливо.	neutral
Это не в придачу.	Это не является частью соглашения.	entailment
Он смотрел на нее, бледную и напряженную, с раскрытыми губами и испуганными глазами, взгляд которых был сосредоточен на нем, озабоченном свидетеле решения ее участи.	Она отказывалась даже смотреть на него.	contradiction
Он смотрел на нее, бледную и напряженную, с раскрытыми губами и испуганными глазами, взгляд которых был сосредоточен на нем, озабоченном свидетеле решения ее участи.	Она боялась,что он ее убьет.	neutral
Он смотрел на нее, бледную и напряженную, с раскрытыми губами и испуганными глазами, взгляд которых был сосредоточен на нем, озабоченном свидетеле решения ее участи.	Она смотрела на него.	entailment
И она дрожит при одном воспоминании об этом.	Она ахнула от восторга при одной только мысли об этом!	contradiction
И она дрожит при одном воспоминании об этом.	Она пыталась не думать о том, что произошло.	neutral
И она дрожит при одном воспоминании об этом.	Мысль об этом событии заставляла ее содрогаться.	entailment
За! хором взревели пираты внизу, и один или два из них еще несколько раз повторили свое согласие.	На большинстве кораблей все пираты орут дружно и громко.	neutral
За! хором взревели пираты внизу, и один или два из них еще несколько раз повторили свое согласие.	Пираты вели себя громко, когда выражали согласие.	entailment
За! хором взревели пираты внизу, и один или два из них еще несколько раз повторили свое согласие.	Не было никаких признаков пиратов, потому что они, как и полагалось, молчали.	contradiction
В каюте он бросился в кресло и разразился яростью, совершенно чуждой его натуре.	Он сел на стул в кабине.	entailment
В каюте он бросился в кресло и разразился яростью, совершенно чуждой его натуре.	Он сел в зеленое кресло, находящееся в кабинке.	neutral
В каюте он бросился в кресло и разразился яростью, совершенно чуждой его натуре.	Он сел на пол кабины, потому что не было ни одного стула.	contradiction
Я убил его, это правда.	Человек был убит.	entailment
Я убил его, это правда.	Его убили мечом.	neutral
Я убил его, это правда.	Жизнь человека была спасена.	contradiction
Капитан, - сказал он и, говоря это, указал на преследующие корабли, - нас удерживает полковник Бишоп.	Полковник Бишоп был в гневе, потому что капитана уличили в краже.	neutral
Капитан, - сказал он и, говоря это, указал на преследующие корабли, - нас удерживает полковник Бишоп.	Корабли за ними принадлежали друзьям.	contradiction
Капитан, - сказал он и, говоря это, указал на преследующие корабли, - нас удерживает полковник Бишоп.	Их преследовали корабли.	entailment
Возможно это охладит пыл полковника Бишопа.	До полковника Бишопа дошли плохие новости.	neutral
Возможно это охладит пыл полковника Бишопа.	Полковник Бишоп уже крут.	contradiction
Возможно это охладит пыл полковника Бишопа.	Полковник Бишоп раздражён.	entailment
Твое место - на батарейной палубе.	Ты не назначен на батарейную палубу.	contradiction
Твое место - на батарейной палубе.	Вы находились на батарейной палубе.	entailment
Твое место - на батарейной палубе.	Вы можете быть размещены сегодня только на оружейной палубе	neutral
Так я слышала, — прибавила тихо она.	У нее был громкий и грохочущий голос.	contradiction
Так я слышала, — прибавила тихо она.	Она что-то слышала.	entailment
Так я слышала, — прибавила тихо она.	Она говорила тихо, потому что была перепугана.	neutral
Как бы смешно это ни звучало, он понимал это так же хорошо, как и Питт, что, сойдя на берег в то утро, он держал его жизнь в своих руках.	Он знал, что будет в полной безопасности, если сядет на мель.	contradiction
Как бы смешно это ни звучало, он понимал это так же хорошо, как и Питт, что, сойдя на берег в то утро, он держал его жизнь в своих руках.	Ему было опасно идти на побережье.	entailment
Как бы смешно это ни звучало, он понимал это так же хорошо, как и Питт, что, сойдя на берег в то утро, он держал его жизнь в своих руках.	Некоторые люди на берегу хотели убить его.	neutral
Я...я и мечтать не мог...	В прошлую пятницу я не видел  снов.	neutral
Я...я и мечтать не мог...	Я не мечтал.	entailment
Я...я и мечтать не мог...	У меня было три мечты.	contradiction
«Но в этом нет надежды для него!»- воскликнула она.	Он слышал ее крик издалека.	neutral
«Но в этом нет надежды для него!»- воскликнула она.	Она прокричала, что для него не было надежд.	entailment
«Но в этом нет надежды для него!»- воскликнула она.	У него определенно еще была надежда.	contradiction
Я возьму отпуск без сомнения. Тон его превосходительства нисколько не скрыл его нервозности.	Его светлость говорил отрывисто.	entailment
Я возьму отпуск без сомнения. Тон его превосходительства нисколько не скрыл его нервозности.	Его светлость был немой.	contradiction
Я возьму отпуск без сомнения. Тон его превосходительства нисколько не скрыл его нервозности.	Его светлость был недоволен потому, что я пренебрег своими обязанностями.	neutral
Здесь была довольно явная угроза, мятежный дух который он не мог понять.	Он не понимал угрозы, которая была перед ним.	entailment
Здесь была довольно явная угроза, мятежный дух который он не мог понять.	Она понимал очень ясно угрозу, стоявшую перед ним.	contradiction
Здесь была довольно явная угроза, мятежный дух который он не мог понять.	Угроза была неясной, поскольку эту область скрывал туман.	neutral
И не вздумай забыть об этом. Джереми сжал руки.	Джереми забыл, почему он так разозлился.	neutral
И не вздумай забыть об этом. Джереми сжал руки.	Джереми раскрыл руку, продемонстрировав свою ладонь.	contradiction
И не вздумай забыть об этом. Джереми сжал руки.	Джереми сжал кулаки.	entailment
Но это не остановило намерения стрелка.	Это полностью отбило у стрелка желание делать что-нибудь.	contradiction
Но это не остановило намерения стрелка.	Канонир собирался что-то сделать.	entailment
Но это не остановило намерения стрелка.	Стрелок намеревался выстрелить из своего оружия	neutral
Но Блад принял решение.	Пытаясь думать, Блад оставался в нерешительности.	contradiction
Но Блад принял решение.	Блад решил, что на завтрак хочет яйца.	neutral
Но Блад принял решение.	Блад быстро выяснил его ситуацию.	entailment
Отчего же, как я только что сказал его светлости, который, как и вы, полагал, что присутствие мисс Бишоп на борту обезопасит нас. Этот грязный работорговец даже ради родной матери не упустит того, что ему причитается.	Сто лет не говорил с его светлостью.	contradiction
Отчего же, как я только что сказал его светлости, который, как и вы, полагал, что присутствие мисс Бишоп на борту обезопасит нас. Этот грязный работорговец даже ради родной матери не упустит того, что ему причитается.	Я только что поговорил с его преосвященством.	entailment
Отчего же, как я только что сказал его светлости, который, как и вы, полагал, что присутствие мисс Бишоп на борту обезопасит нас. Этот грязный работорговец даже ради родной матери не упустит того, что ему причитается.	Я тоже был влюблен в мисс Бишоп.	neutral
В своей каюте с правого борта лорд Джулиан, потревоженный тем же звуком, уже вскочил с постели и поспешно одевался.	Лорд Джулиан торопливо оделся у себя в каюте.	entailment
В своей каюте с правого борта лорд Джулиан, потревоженный тем же звуком, уже вскочил с постели и поспешно одевался.	Лорд Джулиан в костюме клоуна в своей кабине.	neutral
В своей каюте с правого борта лорд Джулиан, потревоженный тем же звуком, уже вскочил с постели и поспешно одевался.	Лорд Джулиан остался голым в постели в своей каюте.	contradiction
Позвольте представить капитана Блада. Поневоле Бишопу пришлось принять самое благожелательное выражение лица, на какое он был способен.	Капитан Блад недавно был назначен на эту должность из-за работы, которую он выполнил.	neutral
Позвольте представить капитана Блада. Поневоле Бишопу пришлось принять самое благожелательное выражение лица, на какое он был способен.	Перфорс Бишоп не произвёл большого впечатления	contradiction
Позвольте представить капитана Блада. Поневоле Бишопу пришлось принять самое благожелательное выражение лица, на какое он был способен.	Волей-неволей Бишопу пришлось командовать вместе с капитаном.	entailment
Питт, стоявший на посту возле рулевого, бесстрашно повернулся, глядя в лицо человеку с оружием.	Питт и пулеметчик были счастливы, так как они достигли огромного успеха.	neutral
Питт, стоявший на посту возле рулевого, бесстрашно повернулся, глядя в лицо человеку с оружием.	Когда Питт проходил мимо канонира, тот чувствовал головокружение.	entailment
Питт, стоявший на посту возле рулевого, бесстрашно повернулся, глядя в лицо человеку с оружием.	Канонер был мрачен, когда Питт подошел к нему.	contradiction
Кровь облокотился на перила, чтобы обратиться к юноше прямо под ним рядом с рулевым около колдерштока.	Блад прошел рядом с рулевым абсолютно не замечая его.	contradiction
Кровь облокотился на перила, чтобы обратиться к юноше прямо под ним рядом с рулевым около колдерштока.	Блад хотел поговорить с рулевым, чтобы понять когда они будут есть вместе.	neutral
Кровь облокотился на перила, чтобы обратиться к юноше прямо под ним рядом с рулевым около колдерштока.	Один молодой человек оказался рулевым.	entailment
Страна — это всё, сэр, а суверен — ничто.	Страна — это всего лишь часть целого, сэр.	contradiction
Страна — это всё, сэр, а суверен — ничто.	Страна не является суверенной.	entailment
Страна — это всё, сэр, а суверен — ничто.	Долгие годы хаоса потрясали землю.	neutral
Его рука сомкнулась на прикладе одного из пистолетов, который ему швырнули.	Он вооружился, поскольку собирался проникнуть в еще более опасную часть города.	neutral
Его рука сомкнулась на прикладе одного из пистолетов, который ему швырнули.	Он потерял свое оружие и не имел его с собой.	contradiction
Его рука сомкнулась на прикладе одного из пистолетов, который ему швырнули.	Он поправил пистолет.	entailment
По крайней мере это дает ему основание для жалобы.	Наконец, это вызвало у него некоторую обиду.	entailment
По крайней мере это дает ему основание для жалобы.	Он не предоставил ему никаких претензий.	contradiction
По крайней мере это дает ему основание для жалобы.	Смерть члена семьи принесла ему много горя.	neutral
Стой! - Блад остановил его своим приказом, властно положив руку на плечо канонира.	С помощью убийства стрелок пытался донести свое сообщение.	contradiction
Стой! - Блад остановил его своим приказом, властно положив руку на плечо канонира.	Блад сверху положил свою руку на руку канонира в попытке сдержать его.	entailment
Стой! - Блад остановил его своим приказом, властно положив руку на плечо канонира.	Бладу нужно было поговорить со стрелком наедине.	neutral
И несмотря на то, что он не растратил свое внешнее самообладание, страх вторгся в его сердце.	Он чувствовал большое беспокойство, так как забыл нечто очень важное.	neutral
И несмотря на то, что он не растратил свое внешнее самообладание, страх вторгся в его сердце.	Он оставался спокойным, хотя внутри чувствовал большое облегчение.	contradiction
И несмотря на то, что он не растратил свое внешнее самообладание, страх вторгся в его сердце.	По мере того, как самообладание покидало его, сердце его все больше наполнялось тревогой.	entailment
Через нее и через вас.	Обойдите справа их обоих.	contradiction
Через нее и через вас.	Пуля, поразив обоих участников, прошла навылет.	neutral
Через нее и через вас.	Через их обоих.	entailment
И хотя наш корабль был нагружен племянницами Бишопа, это никак на него не подействовало бы.	Его руку постоянно крепко удерживали племянницы епископа.	contradiction
И хотя наш корабль был нагружен племянницами Бишопа, это никак на него не подействовало бы.	Племянники епископа не держали его руку.	entailment
И хотя наш корабль был нагружен племянницами Бишопа, это никак на него не подействовало бы.	Они окажут ему поддержку только в очень сложной ситуации.	neutral
Если сейчас он сможет показать, что...	Он точно не сможет это показать.	contradiction
Если сейчас он сможет показать, что...	Он мог бы продемонстрировать это.	entailment
Если сейчас он сможет показать, что...	Ему нужно было продемонстрировать свои навыки.	neutral
Так нам посоветовали.	Это было не то, о чем нас информировали.	contradiction
Так нам посоветовали.	Нам говорили об этом.	entailment
Так нам посоветовали.	Получив указания действовать, менеджмент не стал посвящать нас в торговые секреты.	neutral
Кто? Она спросила его с неожиданным интересом.	Она спросила, как это сделать, так как с её точки зрения это казалось невозможным.	neutral
Кто? Она спросила его с неожиданным интересом.	Она никогда не проявляла интереса к разговорам и не задавала вопросов.	contradiction
Кто? Она спросила его с неожиданным интересом.	Она вдруг заинтересовалась разговором.	entailment
Это будет очень добрым поступком. Да. некоторое время она стояла перед ним, часто дыша. Краска то приливала, то отливала от её щёк.	Она была собрана и спокойна, и не показывала признаков беспокойства и тревоги.	contradiction
Это будет очень добрым поступком. Да. некоторое время она стояла перед ним, часто дыша. Краска то приливала, то отливала от её щёк.	На мгновение она потеряла дыхание и выглядела возбужденной	entailment
Это будет очень добрым поступком. Да. некоторое время она стояла перед ним, часто дыша. Краска то приливала, то отливала от её щёк.	Женщина волновалась, поскольку была влюблена.	neutral
Он был так тронут, что повысил свой вялый голос.	Он понизил голос до шепота.	contradiction
Он был так тронут, что повысил свой вялый голос.	Он так возвысил свой голос, что его было слышно с расстояния нескольких миль.	neutral
Он был так тронут, что повысил свой вялый голос.	Он повысил голос.	entailment
Меня зовут Уэйд - лорд Джулиан Уэйд.	Его звали не Уэйд, а Смит.	contradiction
Меня зовут Уэйд - лорд Джулиан Уэйд.	Власть была передана Джулиану Вэйду с рождения.	neutral
Меня зовут Уэйд - лорд Джулиан Уэйд.	Его звали лорд Джулиан Уэйд.	entailment
Я вижу, сэр, что вы еще не совсем поняли обстоятельства.	Он полностью и вполне ясно понял ситуацию.	contradiction
Я вижу, сэр, что вы еще не совсем поняли обстоятельства.	Он не понял обстоятельства, так как он не знал об имеющихся фактах.	neutral
Я вижу, сэр, что вы еще не совсем поняли обстоятельства.	Мне кажется, что вы не понимаете всю ситуацию.	entailment
У меня мало времени, - сказала она ему.	Она сказала ему, что на неё надавили.	entailment
У меня мало времени, - сказала она ему.	Она чувствовала себя расслабленной, как только она передала ему.	contradiction
У меня мало времени, - сказала она ему.	У нее не было свободного времени, потому что у многих дел подходил крайний срок.	neutral
Что касается меня, – сказал лорд Джулиан, – чтобы обезопасить отъезд мисс Бишоп от всякого вмешательства со стороны пиратов, я останусь на борту Арабеллы, пока мы не доберемся до Порт-Рояла.	При  первой возможности лорд Джулиан покинул Арабеллу, оставив мисс Бишоп в одиночестве.	contradiction
Что касается меня, – сказал лорд Джулиан, – чтобы обезопасить отъезд мисс Бишоп от всякого вмешательства со стороны пиратов, я останусь на борту Арабеллы, пока мы не доберемся до Порт-Рояла.	Лорд Джулиан задержался на Арабелле в надежде, что сможет обеспечить мисс Бишоп спокойную поездку без помех.	entailment
Что касается меня, – сказал лорд Джулиан, – чтобы обезопасить отъезд мисс Бишоп от всякого вмешательства со стороны пиратов, я останусь на борту Арабеллы, пока мы не доберемся до Порт-Рояла.	Лорд Джулиан был весьма заинтересован мисс Бишоп, можно сказать она увлекла его.	neutral
И затем: Ты приказал это?, произнес он с оттенком недоверия, а Лорд Джулиан поднял брови.	Он заговорил, и гнев стал пробуждаться в сердце лорда Джулиана.	contradiction
И затем: Ты приказал это?, произнес он с оттенком недоверия, а Лорд Джулиан поднял брови.	Он говорил на русском с акцентом.	neutral
И затем: Ты приказал это?, произнес он с оттенком недоверия, а Лорд Джулиан поднял брови.	Он говорил с невероятным акцентом.	entailment
Его светлость специально выждал некоторое время, прежде чем ответить.	Его светлость ответил через некоторое время.	entailment
Его светлость специально выждал некоторое время, прежде чем ответить.	Лорд тянет время, так как ему следует подумать об умном ответе.	neutral
Его светлость специально выждал некоторое время, прежде чем ответить.	Его Светлость ответила сразу, но только образно.	contradiction
Знаешь, Питер, что именно Лорд Джулиан встал между Бишопом и его ненавистью к тебе.	Питера ненавидит Бишоп.	entailment
Знаешь, Питер, что именно Лорд Джулиан встал между Бишопом и его ненавистью к тебе.	Епископ и Питер - любовники.	contradiction
Знаешь, Питер, что именно Лорд Джулиан встал между Бишопом и его ненавистью к тебе.	Епископ ненавидит Петра, потому что он эмоционально нестабилен.	neutral
Но многие затруднялись принять то или иное решение, пока не были удовлетворены ответами на ряд поставленных вопросов, среди которых главным был вопрос, озвученный Оуглом.	Все вопросы были быстро разрешены, а резолюции - вынесены в спешном порядке.	contradiction
Но многие затруднялись принять то или иное решение, пока не были удовлетворены ответами на ряд поставленных вопросов, среди которых главным был вопрос, озвученный Оуглом.	У Огл было много нерешенных проблем.	entailment
Но многие затруднялись принять то или иное решение, пока не были удовлетворены ответами на ряд поставленных вопросов, среди которых главным был вопрос, озвученный Оуглом.	Огл заметил, что люди, задававшие вопросы, не понимали, что они говорят.	neutral
«Ты собираешься сдаться в руки Епископа», - предупредил его Питт.	Епископ был зловещим человеком, который не знал милосердия.	neutral
«Ты собираешься сдаться в руки Епископа», - предупредил его Питт.	Питт ничего им не сказал.	contradiction
«Ты собираешься сдаться в руки Епископа», - предупредил его Питт.	Питт предупредил другого, что они, скорее всего, играют на руку Бишопу.	entailment
Стоя рядом с Капитаном Бладом, он, следуя за жестом руки Капитана, поглядел в сторону кормовой части судна и вскрикнул от удивления.	Капитан Блад был известен своим умением поднять боевой дух.	neutral
Стоя рядом с Капитаном Бладом, он, следуя за жестом руки Капитана, поглядел в сторону кормовой части судна и вскрикнул от удивления.	Он выглядел довольно грустно и молча стоял рядом с капитаном.	contradiction
Стоя рядом с Капитаном Бладом, он, следуя за жестом руки Капитана, поглядел в сторону кормовой части судна и вскрикнул от удивления.	Он потрясённо вскрикнул, нагнувшись рядом с капитаном.	entailment
Он может быть прав, и может быть и нет.	Нельзя однозначно сказать, прав он или нет.	contradiction
Он может быть прав, и может быть и нет.	Он и прав, и неправ.	neutral
Он может быть прав, и может быть и нет.	Может быть, он прав, а может быть, и нет.	entailment
Хотя она и  была возмущена его тоном и словами, она подавила в себе чувство обиды.	Он вёл себя ужасно по отношению к ней.	neutral
Хотя она и  была возмущена его тоном и словами, она подавила в себе чувство обиды.	Она скрывала тот факт, что ее могло возмутить, как он действовал.	entailment
Хотя она и  была возмущена его тоном и словами, она подавила в себе чувство обиды.	Ей очень понравились слова, с которыми он обратился к ней.	contradiction
У меня есть информация, что вчера вечером фрегат покинул порт с Вашим союзником Вулверстоуном на борту, а также с сотней из ста пятидесяти человек, служащих под Вашим началом.	Сообщается, что на фрегате, который покинул гавань вчера вечером, было сто человек.	entailment
У меня есть информация, что вчера вечером фрегат покинул порт с Вашим союзником Вулверстоуном на борту, а также с сотней из ста пятидесяти человек, служащих под Вашим началом.	Когда фрегат покидал гавань вчера вечером, на его борту были сотня женщин, две диких кошки и ни одного мужчины.	contradiction
У меня есть информация, что вчера вечером фрегат покинул порт с Вашим союзником Вулверстоуном на борту, а также с сотней из ста пятидесяти человек, служащих под Вашим началом.	Все мужчины были ниже шести футов.	neutral
Внезапно вспомнились слова о том, что она могла.	Она бы тоже запомнила музыку, если бы могла.	neutral
Внезапно вспомнились слова о том, что она могла.	Она вспомнила бы слова, если бы смогла.	entailment
Внезапно вспомнились слова о том, что она могла.	Она бы ничего не вспомнила, даже если бы могла.	contradiction
Но всем было ясно, что это было не более, чем маской, скрывающае его злобу и ярость.	Он попытался скрыть зверское лицо за менее зловещей маской.	entailment
Но всем было ясно, что это было не более, чем маской, скрывающае его злобу и ярость.	Ему было нечего скрывать, поэтому его эмоции были абсолютными искренними.	contradiction
Но всем было ясно, что это было не более, чем маской, скрывающае его злобу и ярость.	Причина его дурного поведения крылась в болезненном детстве.	neutral
Левассёр? Он слегка улыбнулся.	Он совсем не улыбался.	contradiction
Левассёр? Он слегка улыбнулся.	Он слегка улыбнулся, не открывая рта	neutral
Левассёр? Он слегка улыбнулся.	Он немного улыбнулся.	entailment
Арабелла бросила якорь в большой гавани Порт-Рояль, достаточно просторной, чтобы в ней поместились все корабли всех флотов мира.	Арабелла часто принимала только лучших членов экипажа.	neutral
Арабелла бросила якорь в большой гавани Порт-Рояль, достаточно просторной, чтобы в ней поместились все корабли всех флотов мира.	В гавань Порт-Роял нигде не было видно Арабеллу, так как гавань была слишком мала чтобы уместить большой корабль.	contradiction
Арабелла бросила якорь в большой гавани Порт-Рояль, достаточно просторной, чтобы в ней поместились все корабли всех флотов мира.	Корабль под названием Арабелла пришвартовался в великой гавани Порт-Роял.	entailment
Он повернулся к лорду Джулиану.	Он крепко обнял лорда Джулиана.	contradiction
Он повернулся к лорду Джулиану.	Он бросил его лорду Джулиану.	neutral
Он повернулся к лорду Джулиану.	Он повернулся к лорду Джулиану.	entailment
Доброе утро всем, сказал он, и добавил, я сильно ошибся, да.	Добрый вечер, он вспомнил о нем.	contradiction
Доброе утро всем, сказал он, и добавил, я сильно ошибся, да.	Он пожелал ему доброго утра из уважения.	neutral
Доброе утро всем, сказал он, и добавил, я сильно ошибся, да.	Он сказал ему: Доброе утро!	entailment
Он отступил назад, какой сбитый с толку, бессильный человек.	Он никак не пострадал.	contradiction
Он отступил назад, какой сбитый с толку, бессильный человек.	Он был в шоке.	entailment
Он отступил назад, какой сбитый с толку, бессильный человек.	Судя по его реакции, его это очень задело.	neutral
Хотя даже некоторые из них должны лучше знать, потому что с нами все еще несколько тех, кто был на Барбадосе и знаком с полковником Бишопом, как мы с вами.	Никто из нас не знает полковника Бишопа.	contradiction
Хотя даже некоторые из них должны лучше знать, потому что с нами все еще несколько тех, кто был на Барбадосе и знаком с полковником Бишопом, как мы с вами.	Мы знакомы с полковником Бишопом.	entailment
Хотя даже некоторые из них должны лучше знать, потому что с нами все еще несколько тех, кто был на Барбадосе и знаком с полковником Бишопом, как мы с вами.	Мы тоже знакомы с капитаном Бладом.	neutral
Питт, на которм была надета не застегнутая на все пуговицы рубаха и бриджи, облокотился на ограждение и смотрел на него, на светлом, бесхитростном лице его явно отражалась озабоченность.	Питт был одет в костюм Бетмена.	contradiction
Питт, на которм была надета не застегнутая на все пуговицы рубаха и бриджи, облокотился на ограждение и смотрел на него, на светлом, бесхитростном лице его явно отражалась озабоченность.	На Питте была рубашка и бриджи.	entailment
