.	PUNCT

Dară	CCONJ
sutașul	NOUN
și	CCONJ
ceia	PRON
ce	PRON
era	VERB
cu	ADP
el	PRON
,	PUNCT
străjuind	VERB
pre	ADP
Iisus	PROPN
,	PUNCT
văzînd	VERB
cutremurul	NOUN
și	CCONJ
cealea	PRON
ce	PRON
fură	VERB
,	PUNCT
să	PRON
spămîntară	VERB
foarte	ADV
,	PUNCT
zicînd	VERB
:	PUNCT
Adevăr	NOUN
,	PUNCT
Fiiul	NOUN
lui	DET
Dumnedzău	PROPN
era	AUX
Acesta	PRON
.	PUNCT

Era	VERB
acolo	ADV
mueri	NOUN
multe	DET
de	ADP
departe	ADV
prevind	VERB
,	PUNCT
carele	PRON
mearsără	VERB
după	ADP
Iisus	PROPN
den	ADP
Galilea	PROPN
,	PUNCT
slujindu	VERB
-I	PRON
Lui	PRON
.	PUNCT

Între	ADP
carele	PRON
era	VERB
Maria	PROPN
Magdalina	PROPN
și	CCONJ
Maria	PROPN
lui	DET
Iacov	PROPN
și	CCONJ
a	DET
lui	DET
Iosie	PROPN
mumă	NOUN
și	CCONJ
muma	NOUN
feciorilor	NOUN
lui	DET
Zevedeiu	PROPN
.	PUNCT

Iară	CCONJ
fiind	VERB
în	ADP
desară	ADV
,	PUNCT
veni	VERB
un	DET
om	NOUN
bogat	ADJ
den	ADP
Arimatea	PROPN
,	PUNCT
carele	PRON
-i	PRON
era	AUX
numele	NOUN
Iosif	PROPN
,	PUNCT
care	PRON
era	AUX
și	ADV
ucenic	NOUN
lui	DET
Iisus	PROPN
.	PUNCT

Acesta	PRON
să	PRON
apropie	VERB
cătră	ADP
Pilat	PROPN
,	PUNCT
de	SCONJ
ceru	VERB
trupul	NOUN
lui	DET
Iisus	PROPN
.	PUNCT

Atunci	ADV
Pilat	PROPN
porunci	VERB
să	PART
-i	PRON
dea	VERB
trupul	NOUN
.	PUNCT

Și	CCONJ
luînd	VERB
trupul	NOUN
Iosif	PROPN
și	CCONJ
-l	PRON
învăli	VERB
în	ADP
giolgiu	NOUN
curat	ADJ
.	PUNCT

Şi	CCONJ
-l	PRON
puse	VERB
pre	ADP
El	PRON
în	ADP
mormîntul	NOUN
lui	PRON
nou	ADJ
,	PUNCT
carele	PRON
tăiase	VERB
din	ADP
piatră	NOUN
și	CCONJ
prăvăliră	VERB
o	DET
piatră	NOUN
mare	ADJ
spre	ADP
ușia	NOUN
mormîntului	NOUN
și	CCONJ
să	PRON
duse	VERB
.	PUNCT

Era	VERB
acolea	ADV
Maria	PROPN
Magdalina	PROPN
și	CCONJ
altă	DET
Marie	PROPN
șăzînd	VERB
derept	ADP
mormînt	NOUN
.	PUNCT

Iară	CCONJ
a	DET
doao	NUM
zi	NOUN
,	PUNCT
întru	ADP
caria	PRON
să	PRON
gătiia	VERB
de	ADP
Paști	NOUN
,	PUNCT
să	PRON
adunară	VERB
mai	ADV
marii	NOUN
popilor	NOUN
și	CCONJ
fariseii	NOUN
,	PUNCT
cătră	ADP
Pilat	PROPN
.	PUNCT

Zicînd	VERB
:	PUNCT
doamne	NOUN
,	PUNCT
aducemu	VERB
-ne	PRON
aminte	NOUN
că	SCONJ
acel	DET
amăgitor	NOUN
zise	VERB
încă	ADV
fiind	AUX
viu	ADJ
:	PUNCT
După	ADP
a	DET
treia	NUM
zi	NOUN
Mă	PRON
voiu	AUX
scula	VERB
.	PUNCT

Derept	ADV
însă	CCONJ
porunceaște	VERB
să	PART
păzească	VERB
mormîntul	NOUN
pînă	ADP
a	DET
treia	NUM
zi	NOUN
,	PUNCT
să	PART
nu	ADV
cumva	ADV
vină	VERB
ucenicii	NOUN
lui	PRON
noaptea	ADV
să	PART
-L	PRON
fure	VERB
pre	ADP
El	PRON
și	CCONJ
vor	AUX
zice	VERB
oamenilor	NOUN
că	SCONJ
S-	PRON
au	AUX
sculat	VERB
den	ADP
moarte	NOUN
.	PUNCT

Și	CCONJ
va	AUX
fi	AUX
rătăcitura	NOUN
cea	DET
de	ADP
apoi	ADV
mai	ADV
rea	ADJ
decît	ADP
cea	DET
dintîi	NUM
.	PUNCT

Zise	VERB
lor	PRON
Pilat	PROPN
:	PUNCT
Aveți	VERB
păzitori	NOUN
,	PUNCT
meargeți	VERB
de	SCONJ
păziți	VERB
cum	ADV
știți	VERB
.	PUNCT

Iară	CCONJ
ei	PRON
mearseră	VERB
și	CCONJ
pecetluiră	VERB
mormîntul	NOUN
,	PUNCT
sămnînd	VERB
piatra	NOUN
cu	ADP
păzitorii	NOUN
.	PUNCT

Muerile	NOUN
mearsără	VERB
la	ADP
mormînt	NOUN
.	PUNCT

Îngerul	NOUN
.	PUNCT

Muerile	NOUN
văd	VERB
pe	ADP
Hristos	PROPN
.	PUNCT

Tremete	VERB
apostolii	NOUN
a	PART
propovedui	VERB
.	PUNCT

Iară	CCONJ
în	ADP
sara	NOUN
sîmbeteei	NOUN
carea	PRON
să	PRON
lumina	VERB
în	ADP
zuoa	NOUN
săptămînii	NOUN
ceii	DET
dentîi	NUM
,	PUNCT
veni	VERB
Maria	PROPN
Magdalina	PROPN
și	CCONJ
altă	DET
Marie	PROPN
să	PART
vază	VERB
mormîntul	NOUN
.	PUNCT

Și	CCONJ
iată	INTJ
cutremur	NOUN
mare	ADJ
fu	VERB
pămîntului	NOUN
,	PUNCT
că	SCONJ
îngerul	NOUN
Domnului	NOUN
pogorînd	VERB
den	ADP
ceriu	NOUN
și	CCONJ
venind	VERB
,	PUNCT
prăvăli	VERB
piatra	NOUN
de	ADP
pre	ADP
ușă	NOUN
și	CCONJ
șăzu	VERB
spre	ADP
ia	PRON
.	PUNCT

Și	CCONJ
era	AUX
vedearea	NOUN
lui	PRON
ca	ADP
fulgerul	NOUN
și	CCONJ
veșmîntul	NOUN
lui	PRON
alb	ADJ
ca	ADP
neaoa	NOUN
.	PUNCT

Iară	CCONJ
străjarii	NOUN
,	PUNCT
de	ADP
frica	NOUN
lui	PRON
,	PUNCT
să	PRON
spămîntară	VERB
și	CCONJ
fură	AUX
ca	ADP
morții	NOUN
.	PUNCT

Iară	CCONJ
răspunzînd	VERB
îngerul	NOUN
zise	VERB
muerilor	NOUN
:	PUNCT
Voi	PRON
nu	ADV
vă	PRON
teamereți	VERB
că	SCONJ
știu	VERB
că	SCONJ
pre	ADP
Iisus	PROPN
răstignitul	NOUN
căutați	VERB
.	PUNCT

Nu	ADV
-i	VERB
aici	ADV
,	PUNCT
că	SCONJ
S-	PRON
au	AUX
sculat	VERB
,	PUNCT
cum	ADV
au	AUX
zis	VERB
.	PUNCT

Veniți	VERB
,	PUNCT
vedeți	VERB
locul	NOUN
unde	ADV
au	AUX
zăcut	VERB
Domnul	NOUN
.	PUNCT

Și	CCONJ
curînd	VERB
meargeți	VERB
,	PUNCT
ziceți	VERB
ucenicilor	NOUN
lui	PRON
că	SCONJ
S-	PRON
au	AUX
sculat	VERB
den	ADP
morți	NOUN
și	CCONJ
iată	INTJ
va	AUX
mearge	VERB
înaintia	ADP
voastră	PRON
în	ADP
Galilea	PROPN
;	PUNCT
acolo-	ADV
l	PRON
veți	AUX
vedea	VERB
.	PUNCT

Iac-	INTJ
am	AUX
zis	VERB
voao	PRON
.	PUNCT

Atunci	ADV
eșiră	VERB
curînd	VERB
den	ADP
mormînt	NOUN
,	PUNCT
cu	ADP
frică	NOUN
și	CCONJ
cu	ADP
bucurie	NOUN
mare	ADJ
,	PUNCT
curînd	VERB
să	PART
spue	VERB
ucenicilor	NOUN
lui	PRON
.	PUNCT

Și	CCONJ
iară	ADV
mearsără	VERB
să	PART
spue	VERB
ucenicilor	NOUN
lui	PRON
,	PUNCT
iată	INTJ
Iisus	PROPN
tâmpină	VERB
pre	ADP
iale	PRON
,	PUNCT
zicând	VERB
,	PUNCT
bucurați-	VERB
vă	PRON
,	PUNCT
iară	CCONJ
iale	PRON
veniră	VERB
,	PUNCT
cuprinsără	VERB
picioarele	NOUN
lui	PRON
,	PUNCT
și	CCONJ
să	PRON
închinară	VERB
lui	PRON
.	PUNCT

Atunci	ADV
zise	VERB
Iisus	PROPN
lor	PRON
:	PUNCT
Nu	ADV
vă	PRON
teamereți	VERB
și	CCONJ
vestiți	VERB
fraților	NOUN
Miei	DET
să	PART
meargă	VERB
în	ADP
Galileia	PROPN
și	CCONJ
acolo	ADV
Mă	PRON
vor	AUX
vedea	VERB
.	PUNCT

Iară	CCONJ
mergînd	VERB
iale	PRON
,	PUNCT
iaca	INTJ
unii	PRON
din	ADP
străjari	NOUN
mearsără	VERB
în	ADP
oraș	NOUN
,	PUNCT
deaderă	VERB
de	ADP
știre	NOUN
mai	ADV
marilor	NOUN
popilor	NOUN
toate	PRON
cîte	PRON
fură	VERB
.	PUNCT

Iară	CCONJ
ei	PRON
să	PRON
adunară	VERB
cu	ADP
bătrînii	NOUN
și	CCONJ
sfat	NOUN
făcînd	VERB
,	PUNCT
bani	NOUN
mulți	DET
deaderă	VERB
viteajilor	NOUN
.	PUNCT

Zicînd	VERB
:	PUNCT
ziceți	VERB
că	SCONJ
ucenicii	NOUN
lui	PRON
au	AUX
venit	VERB
noaptea	ADV
și	CCONJ
L-	PRON
au	AUX
furat	VERB
pre	ADP
El	PRON
,	PUNCT
durmind	VERB
noi	PRON
.	PUNCT

Iară	CCONJ
de	SCONJ
să	PRON
va	AUX
auzi	VERB
aceasta	PRON
la	ADP
deregătoriu	NOUN
,	PUNCT
noi	PRON
vom	AUX
îmblînzi	VERB
pre	ADP
el	PRON
,	PUNCT
și	CCONJ
pre	ADP
voi	PRON
fără	ADP
frică	NOUN
vom	AUX
face	VERB
.	PUNCT

Iară	CCONJ
ei	PRON
,	PUNCT
luînd	VERB
banii	NOUN
,	PUNCT
făcură	VERB
cum	ADV
era	AUX
învățați	VERB
și	CCONJ
să	PRON
vesti	VERB
cuvîntul	NOUN
acesta	DET
între	ADP
Iudei	NOUN
,	PUNCT
pînă	ADP
în	ADP
zua	NOUN
de	ADP
astăzi	ADV
.	PUNCT

Iară	CCONJ
cei	DET
unsprăzeace	NUM
ucenici	NOUN
mearsără	VERB
în	ADP
Galilea	PROPN
,	PUNCT
în	ADP
muntele	NOUN
unde	ADV
lăsase	VERB
lor	PRON
Iisus	PROPN
.	PUNCT

Și	CCONJ
văzîndu-	VERB
l	PRON
pre	ADP
El	PRON
,	PUNCT
să	PRON
închinară	VERB
lui	PRON
,	PUNCT
iară	CCONJ
unii	PRON
să	PRON
îndoiră	VERB
.	PUNCT

Și	CCONJ
apropiindu	VERB
-să	PRON
,	PUNCT
Iisus	PROPN
grăi	VERB
lor	PRON
zicînd	VERB
:	PUNCT
Dată	VERB
Mi-	PRON
e	AUX
toată	DET
putearia	NOUN
în	ADP
ceriu	NOUN
și	CCONJ
pre	ADP
pămînt	NOUN
.	PUNCT

Derept	ADV
însă	CCONJ
meargeți	VERB
de	SCONJ
învățați	VERB
toate	DET
limbile	NOUN
,	PUNCT
botezînd	VERB
pre	ADP
ei	PRON
,	PUNCT
în	ADP
numele	NOUN
Tatălui	NOUN
și	CCONJ
al	DET
Fiiului	NOUN
și	CCONJ
al	DET
Duhului	NOUN
Sfînt	ADJ
.	PUNCT

Învățînd	VERB
pre	ADP
ei	PRON
să	PART
ție	VERB
toate	PRON
cîte	PRON
am	AUX
poruncit	VERB
voao	PRON
.	PUNCT

Și	CCONJ
iată	INTJ
Eu	PRON
cu	ADP
voi	PRON
sînt	VERB
în	ADP
toate	DET
zilele	NOUN
,	PUNCT
pînă	ADP
în	ADP
sfîrșăniia	NOUN
veacului	NOUN
,	PUNCT
Amin	NOUN
.	PUNCT

Sfîrșăniia	NOUN
caria	PRON
e	AUX
den	ADP
Matteiu	PROPN
,	PUNCT
sfînta	ADJ
Evanghelie	NOUN
.	PUNCT

Are	VERB
întru	ADP
sine	PRON
capete	NOUN
28	NUM
,	PUNCT
zacealure	NOUN
ale	DET
besearecii	NOUN
stihure	NOUN
1040	NUM
.	PUNCT

PREDOSLOVIA	NOUN
lui	DET
SFÎNT	NOUN
MARC	PROPN
EVANGHELISTUL	NOUN
.	PUNCT

Aici	ADV
despre	ADP
Evangheliia	PROPN
lui	DET
Marc	NOUN
trebue	VERB
să	PART
știm	VERB
trei	NUM
lucruri	NOUN
:	PUNCT
Întîiu	NUM
,	PUNCT
despre	ADP
ce	PRON
au	AUX
scris	VERB
Marco	PROPN
?	PUNCT

A	DET
doa	NUM
oară	NOUN
,	PUNCT
cine	PRON
au	AUX
fost	AUX
Marco	PROPN
și	CCONJ
în	ADP
ce	DET
limbă	NOUN
au	AUX
scris	VERB
Evangheliia	PROPN
lui	PRON
?	PUNCT

A	DET
treia	NUM
oară	NOUN
,	PUNCT
cîte	DET
părți	NOUN
are	VERB
Evangheliia	PROPN
lui	PRON
?	PUNCT

Sfîntul	NOUN
Marco	PROPN
ca	ADP
și	CCONJ
Mattei	PROPN
scrie	VERB
de	ADP
cuvintele	NOUN
și	CCONJ
faptele	NOUN
lui	DET
Hristos	PROPN
,	PUNCT
de	ADP
chinuri	NOUN
,	PUNCT
de	ADP
moarte	NOUN
,	PUNCT
de	ADP
înălțaria	NOUN
lui	DET
Hristos	PROPN
.	PUNCT

Iară	CCONJ
nașterea	NOUN
lui	DET
Hristos	PROPN
o	PRON
lasă	VERB
,	PUNCT
că	SCONJ
el	PRON
toate	PRON
le	PRON
scrie	VERB
mai	ADV
pre	ADP
scurt	ADV
.	PUNCT

Scris	VERB
-au	AUX
pentr-	ADP
aceasta	PRON
ca	ADP
și	CCONJ
alalți	DET
Evanghelisti	NOUN
,	PUNCT
ca	ADP
să	PART
arate	VERB
pre	ADP
Iisus	PROPN
Nazarineanul	NOUN
că	SCONJ
-i	AUX
Hristos	PROPN
,	PUNCT
carele	PRON
să	PRON
arată	VERB
așia	ADV
,	PUNCT
în	ADP
carele	PRON
s-	PRON
au	AUX
împlut	VERB
toate	PRON
ce	PRON
au	AUX
fost	AUX
prorocit	VERB
prorocii	NOUN
de	ADP
Hristos	PROPN
,	PUNCT
acela	PRON
-i	AUX
Hristos	PROPN
și	CCONJ
aceastea	DET
toate	PRON
s-	PRON
au	AUX
împlut	VERB
în	ADP
Iisus	PROPN
Nazarineanul	NOUN
,	PUNCT
cum	ADV
arată	VERB
Evanghelistii	NOUN
.	PUNCT

Pentr-	ADP
acea	PRON
Iisus	PROPN
Nazarineanul	NOUN
iaste	AUX
Hristos	PROPN
,	PUNCT
cel	PRON
ce	PRON
era	AUX
făgăduit	VERB
părinților	NOUN
.	PUNCT

De	ADP
a	DET
doa	NUM
oară	NOUN
:	PUNCT
Marco	PROPN
n-	ADV
au	AUX
fost	AUX
den	ADP
cei	DET
doisprăzeace	NUM
apostoli	NOUN
,	PUNCT
ce	CCONJ
au	AUX
fost	AUX
den	ADP
cei	DET
70	NUM
de	ADP
ucenici	NOUN
.	PUNCT

Cum	ADV
zic	VERB
unii	PRON
,	PUNCT
fost	AUX
-au	AUX
ascultătoriu	NOUN
și	CCONJ
ucenic	NOUN
lui	DET
Pătru	PROPN
,	PUNCT
de	ADP
care	PRON
pomeneaște	VERB
în	ADP
sfîrșitul	NOUN
cărții	NOUN
dentîi	NUM
.	PUNCT

Scris-	VERB
au	AUX
Evangheliia	PROPN
lui	PRON
în	ADP
limba	NOUN
grecească	ADJ
,	PUNCT
ca	ADP
și	CCONJ
alalți	DET
Evangheliști	NOUN
și	CCONJ
apostoli	NOUN
,	PUNCT
săva	ADV
că	SCONJ
au	AUX
scris	VERB
Evangheliia	PROPN
mai	ADV
vîrtos	ADV
pentru	ADP
rugaria	NOUN
rimlianilor	NOUN
,	PUNCT
ce	CCONJ
n-	ADV
au	AUX
scris	VERB
în	ADP
limba	NOUN
lătinească	ADJ
,	PUNCT
ce	CCONJ
grecească	ADJ
,	PUNCT
că	SCONJ
atunci	ADV
pretutindinile	ADV
petrecea	VERB
cu	ADP
limba	NOUN
grecească	ADJ
și	CCONJ
ovreailor	NOUN
încă	ADV
n-	ADV
au	AUX
scris	VERB
ovreiaște	ADV
,	PUNCT
ce	CCONJ
greceaște	ADV
.	PUNCT

A	DET
treia	NUM
:	PUNCT
Evangheliia	PROPN
lui	DET
Marc	PROPN
are	VERB
trei	NUM
părți	NOUN
:	PUNCT
partea	NOUN
dentîiu	NUM
despre	ADP
deregătoriia	NOUN
prorociei	NOUN
lui	DET
Hristos	PROPN
carea	PRON
o	PRON
a	AUX
arătat	VERB
propoveduind	VERB
Evangheliia	PROPN
și	CCONJ
tîlcuind	VERB
leagia	NOUN
lui	DET
Dumnezău	PROPN
,	PUNCT
certînd	VERB
păcatele	NOUN
și	CCONJ
învățătura	NOUN
strîmbă	ADJ
a	DET
jidovilor	NOUN
,	PUNCT
prorocind	VERB
despre	ADP
venirea	NOUN
pieririi	NOUN
jidovilor	NOUN
și	CCONJ
de	ADP
venirea	NOUN
lui	PRON
la	ADP
giudecată	NOUN
.	PUNCT

Alte	DET
lucruri	NOUN
încă	ADV
semnează	VERB
aici	ADV
:	PUNCT
chemarea	NOUN
apostolilor	NOUN
și	CCONJ
trimeateria	NOUN
lor	PRON
a	PART
propovedui	VERB
în	ADP
Iudea	PROPN
și	CCONJ
minunile	NOUN
lor	PRON
și	CCONJ
întrarea	NOUN
lui	PRON
cia	DET
împărătească	ADJ
în	ADP
Ierosalim	PROPN
și	CCONJ
curățirea	NOUN
besearecii	NOUN
.	PUNCT

Această	DET
parte	NOUN
dentîiu	NUM
iaste	AUX
cuprinsă	VERB
în	ADP
ceale	DET
treisprăzeace	NUM
capete	NOUN
dentîiu	NUM
.	PUNCT

A	DET
dooa	NUM
parte	NOUN
iaste	AUX
de	ADP
popiia	NOUN
lui	DET
Hristos	PROPN
,	PUNCT
caria	PRON
o	PRON
a	AUX
arătat	VERB
întru	ADP
răbdaria	NOUN
Sa	DET
pentru	ADP
păcatele	NOUN
noastre	DET
și	CCONJ
murind	VERB
pentru	ADP
noi	PRON
,	PUNCT
și	CCONJ
-i	AUX
cuprinsă	VERB
aceasta	PRON
în	ADP
2	NUM
capete	NOUN
în	ADP
15	NUM
–	PUNCT
16	NUM
.	PUNCT

A	DET
treia	NUM
parte	NOUN
iaste	AUX
de	ADP
începătura	NOUN
Împărăției	NOUN
slavei	NOUN
Lui	PRON
,	PUNCT
pentru	ADP
scularea	NOUN
den	ADP
morți	NOUN
și	CCONJ
trimeaterea	NOUN
apostolilor	NOUN
în	ADP
toată	DET
lumea	NOUN
să	PART
propoveduiască	VERB
Evangheliia	PROPN
și	CCONJ
înălțarea	NOUN
la	ADP
ceriu	NOUN
și	CCONJ
ședearia	NOUN
de-	ADP
a	ADP
dereapta	ADV
Tatălui	NOUN
.	PUNCT

Aceastea	PRON
s	AUX
cuprinse	VERB
în	ADP
al	DET
l6	NUM
-lea	DET
cap	NOUN
.	PUNCT

EVANGHELIA	PROPN
DE	ADP
LA	ADP
MARCO	PROPN
.	PUNCT

Ion	PROPN
să	PRON
botează	VERB
.	PUNCT

Veșmîntul	NOUN
și	CCONJ
mîncarea	NOUN
lui	PRON
.	PUNCT

Hristos	PROPN
Să	PRON
boteză	VERB
.	PUNCT

Să	PRON
ispiteaște	VERB
de	ADP
diiavolul	NOUN
.	PUNCT

Povesteaște	VERB
Evanghelia	PROPN
.	PUNCT

Învață	VERB
în	ADP
sinagoga	NOUN
.	PUNCT

Vindecă	VERB
pre	ADP
drăcitul	NOUN
.	PUNCT

Soacra	NOUN
lui	DET
Pătru	PROPN
.	PUNCT

Mulți	DET
neputincioși	ADJ
.	PUNCT

Gubavul	NOUN
.	PUNCT

Înceaperea	NOUN
a	DET
Evangheliei	PROPN
lui	DET
Iisus	PROPN
Hristos	PROPN
,	PUNCT
a	DET
Fiiuli	NOUN
lui	DET
Dumnedzău	PROPN
.	PUNCT

Cumu	ADV
e	AUX
scris	VERB
în	ADP
proroci	NOUN
:	PUNCT
Iată	INTJ
,	PUNCT
Eu	PRON
voiu	AUX
trimite	VERB
îngerul	NOUN
Mieu	DET
înaintia	ADP
feaței	NOUN
Tale	DET
,	PUNCT
carele	PRON
va	AUX
găti	VERB
calia	NOUN
Ta	DET
înaintea	ADP
Ta	PRON
.	PUNCT

Glasul	NOUN
strigătoriului	NOUN
în	ADP
pustie	NOUN
,	PUNCT
gătiți	VERB
calia	NOUN
Domnului	NOUN
,	PUNCT
dereapte	ADJ
faceți	VERB
cărările	NOUN
lui	PRON
.	PUNCT

Era	AUX
Ioan	PROPN
botezînd	VERB
în	ADP
pustie	NOUN
și	CCONJ
propoveduind	VERB
botezul	NOUN
pocăinței	NOUN
,	PUNCT
întru	ADP
ertăciunea	NOUN
păcatelor	NOUN
.	PUNCT

Și	CCONJ
eșiia	VERB
cătră	ADP
el	PRON
toată	DET
partea	NOUN
Iudeii	NOUN
și	CCONJ
erusalimleanii	NOUN
și	CCONJ
să	PRON
boteza	VERB
toți	PRON
în	ADP
rîul	NOUN
Iordanului	PROPN
,	PUNCT
de	ADP
la	ADP
el	PRON
,	PUNCT
ispovedindu	VERB
-și	PRON
păcatele	NOUN
lor	PRON
.	PUNCT

Era	AUX
Ioan	PROPN
îmbrăcat	VERB
cu	ADP
peri	NOUN
de	ADP
cămilă	NOUN
și	CCONJ
brîu	NOUN
de	ADP
curea	NOUN
prespre	ADP
mijlocul	NOUN
lui	PRON
și	CCONJ
mînca	VERB
lăcuste	NOUN
și	CCONJ
miiare	NOUN
sălbatecă	ADJ
.	PUNCT

Și	CCONJ
propoveduiia	VERB
zicînd	VERB
:	PUNCT
Vine	VERB
după	ADP
mine	PRON
carele	PRON
-i	AUX
mai	ADV
tare	ADV
de	ADP
mine	PRON
,	PUNCT
Căruia	PRON
nu	ADV
-s	AUX
destoinic	ADJ
plecat	VERB
a	PART
-I	PRON
dezlega	VERB
curelele	NOUN
colțunilor	NOUN
lui	PRON
.	PUNCT

Că	SCONJ
eu	PRON
am	AUX
botezat	VERB
pre	ADP
voi	PRON
cu	ADP
apă	NOUN
,	PUNCT
iară	CCONJ
Acela	PRON
va	AUX
boteza	VERB
pre	ADP
voi	PRON
cu	ADP
Duhul	NOUN
sfînt	ADJ
.	PUNCT

Și	CCONJ
fu	VERB
în	ADP
zilele	NOUN
acealia	DET
,	PUNCT
veni	VERB
Iisus	PROPN
den	ADP
Nazaretul	PROPN
Galileei	PROPN
și	CCONJ
să	PRON
boteză	VERB
de	ADP
la	ADP
Ioan	PROPN
,	PUNCT
în	ADP
Iordan	PROPN
.	PUNCT

Și	CCONJ
aciiși	ADV
eșind	VERB
den	ADP
apă	NOUN
,	PUNCT
văzu	VERB
deșchise	VERB
ceriurele	NOUN
și	CCONJ
Duhul	NOUN
ca	ADP
un	DET
porumbu	NOUN
,	PUNCT
pogorînd	VERB
spre	ADP
El	PRON
.	PUNCT

Și	CCONJ
glas	NOUN
fu	VERB
den	ADP
ceriure	NOUN
:	PUNCT
Tu	PRON
ești	AUX
Fiiul	NOUN
Mieu	DET
cel	DET
iubit	VERB
,	PUNCT
întru	ADP
Care	PRON
bine	ADV
voescu	VERB
.	PUNCT

Și	CCONJ
numaidecît	ADV
scoase	VERB
pre	ADP
El	PRON
Duhul	NOUN
în	ADP
pustie	NOUN
.	PUNCT

Și	CCONJ
era	AUX
acolo	ADV
în	ADP
pustie	NOUN
,	PUNCT
patruzeci	NUM
de	ADP
zile	NOUN
și	CCONJ
patruzeci	NUM
de	ADP
nopți	NOUN
,	PUNCT
ispitit	VERB
de	ADP
Satana	PROPN
și	CCONJ
era	VERB
cu	ADP
fierile	NOUN
,	PUNCT
și	CCONJ
îngerii	NOUN
slujiia	VERB
Lui	PRON
.	PUNCT

Iară	CCONJ
după	ADP
prinsoarea	NOUN
lui	DET
Ioan	PROPN
,	PUNCT
veni	VERB
Iisus	PROPN
în	ADP
Galilea	PROPN
,	PUNCT
propoveduind	VERB
Evanghelia	PROPN
a	DET
împărăției	NOUN
lui	DET
Dumnezău	PROPN
.	PUNCT

Și	CCONJ
zicînd	VERB
că	SCONJ
să	PRON
împlu	VERB
vreamea	NOUN
și	CCONJ
s-	PRON
au	AUX
apropiat	VERB
Împărățiia	NOUN
lui	DET
Dumnezeu	PROPN
:	PUNCT
Pocăiți	VERB
-vă	PRON
și	CCONJ
creadeți	VERB
Evangheliei	PROPN
.	PUNCT

Iară	CCONJ
îmblînd	VERB
pre	ADP
lîngă	ADP
marea	NOUN
Galileiului	PROPN
,	PUNCT
văzu	VERB
pre	ADP
Simon	PROPN
și	CCONJ
pre	ADP
Andreiu	PROPN
,	PUNCT
fratele	NOUN
lui	PRON
,	PUNCT
aruncînd	VERB
mrejile	NOUN
în	ADP
mare	NOUN
(	PUNCT
că	SCONJ
era	AUX
pescari	NOUN
)	PUNCT
.	PUNCT

Și	CCONJ
zise	VERB
Iisus	PROPN
lor	PRON
:	PUNCT
Veniți	VERB
după	ADP
Mine	PRON
și	CCONJ
vă	PRON
voi	AUX
face	VERB
pescari	NOUN
de	ADP
oameni	NOUN
.	PUNCT

Și	CCONJ
numaidecît	ADV
lăsară	VERB
mrejile	NOUN
lor	PRON
,	PUNCT
mearsără	VERB
după	ADP
El	PRON
.	PUNCT

Și	CCONJ
mergînd	VERB
de	ADP
acolea	ADV
puținel	ADV
,	PUNCT
văzu	VERB
pre	ADP
Iacov	PROPN
a	DET
lui	DET
Zevedeiu	PROPN
și	CCONJ
pre	ADP
Ioan	PROPN
,	PUNCT
fratele	NOUN
lui	PRON
,	PUNCT
carii	PRON
în	ADP
corabie	NOUN
cîrpiia	VERB
mrejile	NOUN
sale	DET
.	PUNCT

Și	CCONJ
numaidecît	ADV
chemă	VERB
pre	ADP
ei	PRON
și	CCONJ
lăsînd	VERB
pre	ADP
Zevedeiu	PROPN
,	PUNCT
tatăl	NOUN
lor	PRON
,	PUNCT
în	ADP
corabie	NOUN
cu	ADP
slugile	NOUN
,	PUNCT
mearsără	VERB
după	ADP
El	PRON
.	PUNCT

Și	CCONJ
întrară	VERB
în	ADP
Capernaum	PROPN
și	CCONJ
numaidecît	ADV
mearsă	VERB
în	ADP
sinagoga	NOUN
,	PUNCT
sîmbătă	NOUN
,	PUNCT
de	SCONJ
învăța	VERB
.	PUNCT

Și	CCONJ
să	PRON
mira	VERB
de	ADP
învățătura	NOUN
lui	PRON
,	PUNCT
că	SCONJ
era	AUX
învățând	VERB
pre	ADP
ei	PRON
,	PUNCT
ca	ADP
cela	PRON
ce	PRON
avea	VERB
puteare	NOUN
și	CCONJ
nu	ADV
ca	ADP
cărtularii	NOUN
.	PUNCT

Și	CCONJ
era	VERB
în	ADP
sinagoga	NOUN
lor	PRON
un	DET
om	NOUN
întru	ADP
carele	PRON
era	VERB
duh	NOUN
necurat	ADJ
și	CCONJ
strigă	VERB
.	PUNCT

Zicînd	VERB
:	PUNCT
Oh	INTJ
,	PUNCT
ce	PRON
e	AUX
noao	PRON
și	CCONJ
Ție	PRON
,	PUNCT
Iisuse	PROPN
Nazarineane	NOUN
,	PUNCT
venit	VERB
-ai	AUX
să	PART
pierzi	VERB
pre	ADP
noi	PRON
?	PUNCT

(	PUNCT
Ce	DET
treabă	NOUN
avem	VERB
cu	ADP
tine	PRON
)	PUNCT
.	PUNCT

Ştiu	VERB
-te	PRON
cine	PRON
ești	AUX
,	PUNCT
sfîntul	NOUN
lui	DET
Dumnezău	PROPN
.	PUNCT

Și	CCONJ
certă	VERB
pre	ADP
el	PRON
Iisus	PROPN
zicînd	VERB
:	PUNCT
Amuțeaște	VERB
și	CCONJ
eși	VERB
dintr-	ADP
însul	PRON
.	PUNCT

Şi	CCONJ
-l	PRON
scutură	VERB
