
Якийсь	DET
союзницький	ADJ
літак	NOUN
-	PUNCT
розвідник	NOUN
пролітає	VERB
над	ADP
табором	NOUN
,	PUNCT
починає	VERB
кружляти	VERB
.	PUNCT

Весь	DET
табір	NOUN
виходить	VERB
подивитися	VERB
,	PUNCT
що	PRON
відбувається	VERB
.	PUNCT

З	ADP
літака	NOUN
зробили	VERB
фото	NOUN
.	PUNCT

Я	PRON
бачив	VERB
це	DET
фото	NOUN
у	ADP
музеї	NOUN
:	PUNCT
кілька	DET
тисяч	NOUN
людей	NOUN
стоять	VERB
на	ADP
плацу	NOUN
між	ADP
бараками	NOUN
і	CCONJ
дивляться	VERB
у	ADP
небо	NOUN
.	PUNCT

Десь	ADV
там	ADV
стояв	VERB
і	PART
мій	DET
батько	NOUN
.	PUNCT

Андрій	PROPN
Ющенко	PROPN
був	AUX
одним	DET
із	ADP
102	NUM
радянських	ADJ
в’язнів	NOUN
,	PUNCT
які	DET
уціліли	VERB
у	ADP
Фльосенбурзі	PROPN
.	PUNCT

Загалом	ADV
у	ADP
тому	DET
таборі	NOUN
вижило	VERB
близько	ADP
півтори	NUM
тисячі	NOUN
в’язнів	NOUN
.	PUNCT

Мені	PRON
траплялася	VERB
інформація	NOUN
,	PUNCT
що	SCONJ
перед	ADP
звільненням	NOUN
табору	NOUN
більше	ADV
10	NUM
тисяч	NOUN
бранців	NOUN
були	AUX
вивезені	ADJ
СС	PROPN
на	ADP
південь	NOUN
і	CCONJ
знищені	ADJ
під	ADP
час	NOUN
«	PUNCT
маршу	NOUN
смерті	NOUN
»	PUNCT
.	PUNCT

Мій	DET
батько	NOUN
був	AUX
великим	ADJ
щасливчиком	NOUN
.	PUNCT

23	ADJ
квітня	NOUN
1945	ADJ
року	NOUN
той	DET
табір	NOUN
звільнили	VERB
американці	NOUN
.	PUNCT

Спочатку	ADV
приїхали	VERB
мотоциклісти	NOUN
,	PUNCT
а	CCONJ
через	ADP
чверть	NOUN
години	NOUN
—	PUNCT
танк	NOUN
.	PUNCT

Машина	NOUN
розвертається	VERB
посеред	ADP
табору	NOUN
і	CCONJ
здіймає	VERB
у	ADP
повітря	NOUN
купу	NOUN
пилу	NOUN
.	PUNCT

З	ADP
танка	NOUN
вилазить	VERB
офіцер	NOUN
і	CCONJ
просить	VERB
іще	ADV
трохи	ADV
потерпіти	VERB
:	PUNCT
ми	PRON
вам	PRON
завтра	ADV
надамо	VERB
допомогу	NOUN
.	PUNCT

Залазить	VERB
знову	ADV
в	ADP
люк	NOUN
,	PUNCT
люк	NOUN
закривається	VERB
,	PUNCT
танк	NOUN
іде	VERB
.	PUNCT

Батько	NOUN
,	PUNCT
не	PART
чекаючи	VERB
,	PUNCT
стрибає	VERB
на	ADP
броню	NOUN
і	CCONJ
так	ADV
потрапляє	VERB
у	ADP
розташування	NOUN
американської	ADJ
частини	NOUN
.	PUNCT

Батько	NOUN
оповідав	VERB
:	PUNCT
«	PUNCT
30	NUM
кілометрів	NOUN
польовими	ADJ
дорогами	NOUN
проїхав	VERB
.	PUNCT

Брудний	ADJ
,	PUNCT
як	SCONJ
мавпа	NOUN
,	PUNCT
сиджу	VERB
—	PUNCT
упізнати	VERB
неможливо	ADV
,	PUNCT
що	SCONJ
я	PRON
людина	NOUN
.	PUNCT

І	CCONJ
коли	ADV
танк	NOUN
зупинився	VERB
,	PUNCT
пил	NOUN
осів	VERB
,	PUNCT
американські	ADJ
солдати	NOUN
,	PUNCT
що	SCONJ
обступили	VERB
мене	PRON
,	PUNCT
такий	DET
регіт	NOUN
підняли	VERB
—	PUNCT
смішним	ADJ
,	PUNCT
бач	VERB
,	PUNCT
їм	PRON
це	PRON
видавалося	VERB
!	PUNCT
»	PUNCT

Звичайно	ADV
,	PUNCT
спочатку	ADV
довіри	NOUN
ані	CCONJ
у	ADP
нього	PRON
до	ADP
американців	NOUN
,	PUNCT
ані	CCONJ
у	ADP
американців	NOUN
до	ADP
нього	PRON
не	PART
було	VERB
.	PUNCT

Але	CCONJ
допомогли	VERB
злізти	VERB
з	ADP
танка	NOUN
,	PUNCT
бо	SCONJ
самому	DET
йому	PRON
було	AUX
важко	ADV
.	PUNCT

Показали	VERB
,	PUNCT
куди	ADV
треба	ADV
йти	VERB
,	PUNCT
щоб	SCONJ
помитися	VERB
.	PUNCT

А	CCONJ
батько	NOUN
боїться	VERB
:	PUNCT
думає	VERB
,	PUNCT
що	SCONJ
цього	DET
разу	NOUN
точно	ADV
у	ADP
крематорій	NOUN
відправлять	VERB
!	PUNCT

Чотири	NUM
роки	NOUN
таборів	NOUN
дарма	ADV
не	PART
минають	VERB
!	PUNCT

Жодного	DET
конвою	NOUN
із	ADP
ним	PRON
не	PART
було	VERB
,	PUNCT
то	PART
він	PRON
собі	PRON
думає	VERB
:	PUNCT
я	PRON
туди	ADV
не	PART
піду	VERB
,	PUNCT
я	PRON
їх	PRON
обдурю	VERB
.	PUNCT

Метрів	NOUN
150	NUM
пройшов	VERB
у	ADP
вказаному	ADJ
напрямку	NOUN
,	PUNCT
а	CCONJ
потім	ADV
попрямував	VERB
в	ADP
інший	DET
бік	NOUN
.	PUNCT

Вештається	VERB
частиною	NOUN
,	PUNCT
зустрічає	VERB
іншого	DET
офіцера	NOUN
,	PUNCT
а	CCONJ
той	DET
його	PRON
знову	ADV
відправляє	VERB
митися	VERB
.	PUNCT

Наступне	ADJ
випробування	NOUN
їжею	NOUN
.	PUNCT

Хтось	PRON
це	PRON
бачить	VERB
,	PUNCT
зупиняє	VERB
його	PRON
,	PUNCT
мовляв	ADV
,	PUNCT
не	PART
бійся	VERB
—	PUNCT
більше	ADV
проблем	NOUN
із	ADP
їжею	NOUN
у	ADP
тебе	PRON
не	PART
буде	VERB
!	PUNCT

Так	ADV
батько	NOUN
потрапив	VERB
в	ADP
американську	ADJ
армію	NOUN
,	PUNCT
а	CCONJ
оскільки	SCONJ
він	PRON
англійську	NOUN
трохи	ADV
знав	VERB
,	PUNCT
то	PART
його	PRON
взяли	VERB
на	ADP
службу	NOUN
.	PUNCT

Там	ADV
була	VERB
група	NOUN
,	PUNCT
яка	DET
займалася	VERB
пошуком	NOUN
есесівців	NOUN
.	PUNCT

І	CCONJ
батько	NOUN
був	AUX
якось	ADV
долучений	ADJ
до	ADP
цієї	DET
роботи	NOUN
.	PUNCT

Кілька	DET
місяців	NOUN
він	PRON
так	ADV
працював	VERB
,	PUNCT
а	CCONJ
до	ADP
них	PRON
весь	DET
час	NOUN
вербувальники	NOUN
приходили	VERB
з	ADP
радянського	ADJ
боку	NOUN
.	PUNCT

Мовляв	ADV
,	PUNCT
на	ADP
вас	PRON
чекають	VERB
матері	NOUN
,	PUNCT
на	ADP
вас	PRON
чекає	VERB
родина	NOUN
!	PUNCT

Хлопці	NOUN
,	PUNCT
давайте	VERB
додому	ADV
!	PUNCT

Батько	NOUN
добре	ADV
знав	VERB
слова	NOUN
Сталіна	PROPN
,	PUNCT
що	SCONJ
нема	VERB
військовополонених	NOUN
,	PUNCT
є	VERB
самі	DET
зрадники	NOUN
.	PUNCT

І	CCONJ
тому	ADV
то	PRON
був	AUX
тяжкий	ADJ
вибір	NOUN
.	PUNCT

Мама	NOUN
сварить	VERB
:	PUNCT
виконується	VERB
педагогічний	ADJ
момент	NOUN
.	PUNCT

Та	CCONJ
Платон	PROPN
Іларіонович	PROPN
не	PART
витримує	VERB
і	CCONJ
каже	VERB
:	PUNCT
«	PUNCT
Пішли	VERB
,	PUNCT
козаче	NOUN
,	PUNCT
покажеш	VERB
мені	PRON
,	PUNCT
де	ADV
той	DET
полин	NOUN
!	PUNCT
»	PUNCT

І	CCONJ
вони	PRON
—	PUNCT
Майборода	PROPN
,	PUNCT
Олекса	PROPN
Якович	PROPN
та	CCONJ
мій	DET
батько	NOUN
—	PUNCT
ідуть	VERB
на	ADP
пустирище	NOUN
,	PUNCT
ходять	VERB
,	PUNCT
пригорщами	NOUN
той	DET
полин	NOUN
ламають	VERB
,	PUNCT
між	ADP
долонями	NOUN
перетирають	VERB
,	PUNCT
а	CCONJ
Платон	PROPN
Іларіонович	PROPN
примовляє	VERB
до	ADP
батька	NOUN
:	PUNCT
«	PUNCT
Андрію	PROPN
,	PUNCT
ти	PRON
понюхай	VERB
!	PUNCT

Ти	PRON
понюхай	VERB
,	PUNCT
як	ADV
він	PRON
пахне	VERB
!	PUNCT

Який	DET
степ	NOUN
!	PUNCT

Як	ADV
степом	NOUN
пахне	VERB
!	PUNCT
»	PUNCT

Він	PRON
набрав	VERB
собі	PRON
того	DET
полину	NOUN
цілий	ADJ
оберемок	NOUN
,	PUNCT
заявив	VERB
,	PUNCT
що	SCONJ
вдома	ADV
повісить	VERB
над	ADP
роялем	NOUN
для	ADP
натхнення	NOUN
…	PUNCT

І	CCONJ
далі	ADV
вже	ADV
поточилася	VERB
інша	DET
,	PUNCT
якась	DET
дуже	ADV
поетична	ADJ
розмова	NOUN
,	PUNCT
а	CCONJ
я	PRON
був	AUX
«	PUNCT
помилуваний	ADJ
»	PUNCT
.	PUNCT

За	ADP
хвилю	NOUN
нас	PRON
збиває	VERB
з	ADP
ніг	NOUN
.	PUNCT

І	CCONJ
ми	PRON
летимо	VERB
вниз	ADV
.	PUNCT

Єдина	ADJ
думка	NOUN
:	PUNCT
обхопити	VERB
голову	NOUN
руками	NOUN
,	PUNCT
щільніше	ADV
у	ADP
штормівку	NOUN
загорнутися	VERB
і	CCONJ
хоч	PART
би	PART
якось	ADV
не	PART
потрапити	VERB
на	ADP
ялини	NOUN
,	PUNCT
що	SCONJ
нижче	ADV
по	ADP
схилу	NOUN
ростуть	VERB
.	PUNCT

Лавина	NOUN
не	PART
крутить	VERB
.	PUNCT

За	ADP
кільканадцять	NUM
секунд	NOUN
лавина	NOUN
зупинилася	VERB
.	PUNCT

Відкриваю	VERB
очі	NOUN
.	PUNCT

Живий	ADJ
.	PUNCT

Це	PRON
був	AUX
той	DET
самий	DET
літак	NOUN
,	PUNCT
який	DET
трохи	ADV
менше	ADV
ніж	SCONJ
через	ADP
два	NUM
роки	NOUN
,	PUNCT
у	ADP
сумний	ADJ
день	NOUN
у	ADP
квітні	NOUN
2010	ADJ
року	NOUN
,	PUNCT
розбився	VERB
над	ADP
Смоленськом	PROPN
у	ADP
Росії	PROPN
.	PUNCT

Безумовно	ADV
,	PUNCT
сама	DET
по	ADP
собі	PRON
це	PRON
була	AUX
безпрецедентна	ADJ
ситуація	NOUN
,	PUNCT
коли	SCONJ
п’ять	NUM
лідерів	NOUN
своїх	DET
країн	NOUN
летять	VERB
одним	DET
бортом	NOUN
на	ADP
територію	NOUN
чужої	ADJ
країни	NOUN
,	PUNCT
де	ADV
відбувається	VERB
війна	NOUN
.	PUNCT

Ми	PRON
полетіли	VERB
.	PUNCT

На	ADP
території	NOUN
Азербайджану	PROPN
нас	PRON
зустріли	VERB
представники	NOUN
місцевої	ADJ
влади	NOUN
.	PUNCT

З	ADP
літака	NOUN
ми	PRON
пересіли	VERB
до	ADP
автомобілів	NOUN
.	PUNCT

У	ADP
той	DET
момент	NOUN
ми	PRON
ще	ADV
мали	VERB
розмову	NOUN
,	PUNCT
чи	SCONJ
президент	NOUN
Азербайджану	PROPN
приєднається	VERB
до	ADP
нас	PRON
,	PUNCT
чи	SCONJ
ні	PART
.	PUNCT

Алієв	PROPN
не	PART
поїхав	VERB
.	PUNCT

Ми	PRON
сіли	VERB
у	ADP
машини	NOUN
.	PUNCT

Дорога	NOUN
забрала	VERB
близько	ADV
чотирьох	NUM
годин	NOUN
.	PUNCT

А	CCONJ
Саркозі	PROPN
не	PART
було	VERB
ще	ADV
довго	ADV
.	PUNCT

Ми	PRON
далі	ADV
виступаємо	VERB
.	PUNCT

Мій	DET
виступ	NOUN
тривав	VERB
десь	PART
хвилин	NOUN
п’ять	NUM
.	PUNCT

Юрма	NOUN
почала	VERB
скандувати	VERB
наші	DET
імена	NOUN
.	PUNCT

І	PART
ось	PART
після	ADP
виступів	NOUN
ми	PRON
повернулись	VERB
у	ADP
Парламент	NOUN
.	PUNCT

За	ADP
якийсь	DET
час	NOUN
стає	VERB
відомо	ADV
,	PUNCT
що	SCONJ
президент	NOUN
Саркозі	PROPN
уже	ADV
в	ADP
Тбілісі	PROPN
.	PUNCT

Громадянин	NOUN
УНР	PROPN
і	CCONJ
ніхто	PRON
инший	ADJ
на	ADP
території	NOUN
її	PRON
не	PART
може	VERB
бути	AUX
покараний	ADJ
смертю	NOUN
,	PUNCT
ані	CCONJ
відданий	ADJ
яким-небудь	DET
карам	NOUN
по	ADP
тілу	NOUN
,	PUNCT
або	CCONJ
иншим	ADJ
актам	NOUN
,	PUNCT
які	DET
понижують	VERB
людську	ADJ
гідність	NOUN
,	PUNCT
ані	CCONJ
підпасти	VERB
конфіскації	NOUN
майна	NOUN
,	PUNCT
як	SCONJ
карі	NOUN
.	PUNCT

Домашнє	ADJ
огнище	NOUN
признається	VERB
недоторканим	ADJ
.	PUNCT

Ніяка	DET
ревізія	NOUN
не	PART
може	VERB
відбутися	VERB
без	ADP
судового	ADJ
наказу	NOUN
.	PUNCT

У	ADP
разі	NOUN
згоди	NOUN
такого	DET
надрокористувача	NOUN
на	ADP
видачу	NOUN
спеціального	ADJ
дозволу	NOUN
на	ADP
геологічне	ADJ
вивчення	NOUN
,	PUNCT
у	ADP
тому	DET
числі	NOUN
дослідно	ADJ
-	PUNCT
промислову	ADJ
розробку	NOUN
,	PUNCT
промислову	ADJ
розробку	NOUN
вугільного	ADJ
родовища	NOUN
з	ADP
метою	NOUN
вилучення	NOUN
з	ADP
нього	PRON
газу	NOUN
(	PUNCT
метану	NOUN
)	PUNCT
,	PUNCT
на	ADP
видобування	NOUN
газу	NOUN
(	PUNCT
метану	NOUN
)	PUNCT
вугільних	ADJ
родовищ	NOUN
в	ADP
межах	NOUN
гірничих	ADJ
відводів	NOUN
діючих	ADJ
шахт	NOUN
іншому	DET
суб’єкту	NOUN
господарювання	NOUN
-	PUNCT
заявнику	NOUN
,	PUNCT
такий	DET
надрокористувач	NOUN
у	ADP
відповіді	NOUN
на	ADP
пропозицію	NOUN
цього	DET
суб’єкта	NOUN
господарювання	NOUN
-	PUNCT
заявника	NOUN
щодо	ADP
видобування	NOUN
газу	NOUN
(	PUNCT
метану	NOUN
)	PUNCT
вугільних	ADJ
родовищ	NOUN
у	ADP
межах	NOUN
гірничих	ADJ
відводів	NOUN
діючих	ADJ
шахт	NOUN
зобов’язаний	ADJ
зазначити	VERB
технічні	ADJ
умови	NOUN
видобування	NOUN
газу	NOUN
(	PUNCT
метану	NOUN
)	PUNCT
вугільних	ADJ
родовищ	NOUN
та	CCONJ
строки	NOUN
такого	DET
видобування	NOUN
.	PUNCT

Відповідь	NOUN
на	ADP
пропозицію	NOUN
суб’єкта	NOUN
господарювання	NOUN
-	PUNCT
заявника	NOUN
надрокористувач	NOUN
зобов’язаний	ADJ
надати	VERB
протягом	ADP
тридцяти	NUM
календарних	ADJ
днів	NOUN
з	ADP
дня	NOUN
її	PRON
отримання	NOUN
.	PUNCT

Угоду	NOUN
між	ADP
Україною	PROPN
та	CCONJ
Європейським	ADJ
поліцейським	ADJ
офісом	NOUN
про	ADP
оперативне	ADJ
та	CCONJ
стратегічне	ADJ
співробітництво	NOUN
,	PUNCT
вчинену	ADJ
14	ADJ
грудня	NOUN
2016	ADJ
року	NOUN
в	ADP
м	NOUN
.	PUNCT
Гаазі	PROPN
,	PUNCT
яка	DET
набирає	VERB
чинності	NOUN
з	ADP
дати	NOUN
надсилання	NOUN
Європейським	ADJ
поліцейським	ADJ
офісом	NOUN
дипломатичними	ADJ
каналами	NOUN
письмового	ADJ
повідомлення	NOUN
Україні	PROPN
про	ADP
отримання	NOUN
та	CCONJ
прийняття	NOUN
повідомлення	NOUN
України	PROPN
про	ADP
завершення	NOUN
нею	PRON
внутрішньодержавних	ADJ
ратифікаційних	ADJ
процедур	NOUN
,	PUNCT
ратифікувати	VERB
(	PUNCT
додається	VERB
)	PUNCT
.	PUNCT

Верховна	ADJ
Рада	NOUN
України	PROPN
постановляє	VERB
:	PUNCT

1	NUM
.	PUNCT

Прийняти	VERB
за	ADP
основу	NOUN
проект	NOUN
Закону	NOUN
України	PROPN
про	ADP
внесення	NOUN
змін	NOUN
до	ADP
деяких	DET
законодавчих	ADJ
актів	NOUN
України	PROPN
щодо	ADP
запобігання	NOUN
надмірному	ADJ
тиску	NOUN
на	ADP
суб’єктів	NOUN
господарювання	NOUN
заходів	NOUN
державного	ADJ
нагляду	NOUN
(	PUNCT
контролю	NOUN
)	PUNCT
за	ADP
додержанням	NOUN
законодавства	NOUN
про	ADP
працю	NOUN
та	CCONJ
зайнятість	NOUN
населення	NOUN
(	PUNCT
реєстр	ADJ
.	PUNCT
№	NOUN
6489	NUM
)	PUNCT
,	PUNCT
поданий	ADJ
народним	ADJ
депутатом	NOUN
України	PROPN
Порошенком	PROPN
О	PROPN
.	PUNCT
П	PROPN
.	PUNCT
та	CCONJ
іншими	DET
народними	ADJ
депутатами	NOUN
України	PROPN
.	PUNCT

2	NUM
.	PUNCT

Комітету	NOUN
Верховної	ADJ
Ради	PROPN
України	PROPN
з	ADP
питань	NOUN
соціальної	ADJ
політики	NOUN
,	PUNCT
зайнятості	NOUN
та	CCONJ
пенсійного	ADJ
забезпечення	NOUN
доопрацювати	VERB
зазначений	ADJ
законопроект	NOUN
з	ADP
урахуванням	NOUN
зауважень	NOUN
і	CCONJ
пропозицій	NOUN
суб’єктів	NOUN
права	NOUN
законодавчої	ADJ
ініціативи	NOUN
та	CCONJ
внести	VERB
його	PRON
на	ADP
розгляд	NOUN
Верховної	ADJ
Ради	PROPN
України	PROPN
у	ADP
другому	ADJ
читанні	NOUN
.	PUNCT

1	NUM
.	PUNCT

2	NUM
.	PUNCT

Фонд	NOUN
є	AUX
державною	ADJ
установою	NOUN
-	PUNCT
юридичною	ADJ
особою	NOUN
публічного	ADJ
права	NOUN
.	PUNCT

Фонд	NOUN
набуває	VERB
права	NOUN
юридичної	ADJ
особи	NOUN
з	ADP
дня	NOUN
його	PRON
державної	ADJ
реєстрації	NOUN
в	ADP
установленому	ADJ
законодавством	NOUN
порядку	NOUN
.	PUNCT

Засновником	NOUN
Фонду	NOUN
є	AUX
держава	NOUN
в	ADP
особі	NOUN
Кабінету	NOUN
Міністрів	NOUN
України	PROPN
,	PUNCT
Фонд	NOUN
утворюється	VERB
за	ADP
рішенням	NOUN
Кабінету	NOUN
Міністрів	NOUN
України	PROPN
.	PUNCT

3	NUM
.	PUNCT

Фонд	NOUN
може	VERB
отримувати	VERB
від	ADP
урядів	NOUN
,	PUNCT
агентств	NOUN
та	CCONJ
установ	NOUN
іноземних	ADJ
держав	NOUN
,	PUNCT
а	CCONJ
також	ADV
від	ADP
міжнародних	ADJ
фінансових	ADJ
організацій	NOUN
(	PUNCT
далі	ADV
-	PUNCT
донорів	NOUN
)	PUNCT
фінансові	ADJ
внески	NOUN
та	CCONJ
допомогу	NOUN
у	ADP
формі	NOUN
цільових	ADJ
грантів	NOUN
чи	CCONJ
в	ADP
інший	DET
спосіб	NOUN
на	ADP
підставі	NOUN
відповідного	ADJ
договору	NOUN
.	PUNCT

Фонд	NOUN
забезпечує	VERB
незалежний	ADJ
і	CCONJ
прозорий	ADJ
окремий	ADJ
облік	NOUN
таких	DET
внесків	NOUN
та	CCONJ
допомоги	NOUN
відповідно	ADV
до	ADP
законодавства	NOUN
України	PROPN
.	PUNCT

4	NUM
.	PUNCT

У	ADP
своїй	DET
діяльності	NOUN
Фонд	NOUN
керується	VERB
Конституцією	NOUN
України	PROPN
,	PUNCT
цим	DET
Законом	NOUN
,	PUNCT
законами	NOUN
України	PROPN
,	PUNCT
актами	NOUN
Президента	NOUN
України	PROPN
,	PUNCT
Кабінету	NOUN
Міністрів	NOUN
України	PROPN
та	CCONJ
постановами	NOUN
Верховної	ADJ
Ради	PROPN
України	PROPN
,	PUNCT
прийнятими	ADJ
відповідно	ADV
до	ADP
Конституції	NOUN
і	CCONJ
законів	NOUN
України	PROPN
,	PUNCT
а	CCONJ
також	ADV
положеннями	NOUN
міжнародних	ADJ
договорів	NOUN
України	PROPN
,	PUNCT
що	SCONJ
набрали	VERB
чинності	NOUN
у	ADP
встановленому	ADJ
порядку	NOUN
.	PUNCT

5	NUM
.	PUNCT

Фонд	NOUN
має	VERB
право	NOUN
в	ADP
установленому	ADJ
законодавством	NOUN
порядку	NOUN
укладати	VERB
договори	NOUN
,	PUNCT
набувати	VERB
майнових	ADJ
та	CCONJ
особистих	ADJ
немайнових	ADJ
прав	NOUN
,	PUNCT
бути	AUX
позивачем	NOUN
і	CCONJ
відповідачем	NOUN
у	ADP
судах	NOUN
України	PROPN
та	CCONJ
інших	DET
держав	NOUN
.	PUNCT

Фонд	NOUN
може	VERB
відповідно	ADV
до	ADP
законодавства	NOUN
входити	VERB
до	ADP
складу	NOUN
об’єднань	NOUN
юридичних	ADJ
осіб	NOUN
,	PUNCT
виступати	VERB
учасником	NOUN
(	PUNCT
засновником	NOUN
)	PUNCT
інших	DET
юридичних	ADJ
осіб	NOUN
,	PUNCT
якщо	SCONJ
це	PRON
необхідно	ADV
або	CCONJ
доцільно	ADV
для	ADP
досягнення	NOUN
мети	NOUN
діяльності	NOUN
Фонду	NOUN
.	PUNCT

Стаття	NOUN
6	NUM
.	PUNCT

Мінімальні	ADJ
вимоги	NOUN
до	ADP
енергетичної	ADJ
ефективності	NOUN
будівель	NOUN

1	NUM
.	PUNCT

Мінімальні	ADJ
вимоги	NOUN
до	ADP
енергетичної	ADJ
ефективності	NOUN
будівель	NOUN
встановлюються	VERB
центральним	ADJ
органом	NOUN
виконавчої	ADJ
влади	NOUN
,	PUNCT
що	SCONJ
забезпечує	VERB
формування	NOUN
державної	ADJ
політики	NOUN
у	ADP
сфері	NOUN
будівництва	NOUN
.	PUNCT

2	NUM
.	PUNCT

Мінімальні	ADJ
вимоги	NOUN
до	ADP
енергетичної	ADJ
ефективності	NOUN
будівель	NOUN
розраховуються	VERB
за	ADP
методикою	NOUN
,	PUNCT
передбаченою	ADJ
частиною	NOUN
першою	ADJ
статті	NOUN
5	NUM
цього	DET
Закону	NOUN
,	PUNCT
з	ADP
урахуванням	NOUN
вимог	NOUN
до	ADP
теплотехнічних	ADJ
характеристик	NOUN
огороджувальних	ADJ
конструкцій	NOUN
та	CCONJ
вимог	NOUN
до	ADP
енергетичної	ADJ
ефективності	NOUN
інженерних	ADJ
систем	NOUN
(	PUNCT
у	ADP
тому	DET
числі	NOUN
обладнання	NOUN
)	PUNCT
будівель	NOUN
відповідно	ADV
до	ADP
економічно	ADV
доцільного	ADJ
рівня	NOUN
та	CCONJ
диференціюються	VERB
залежно	ADV
від	ADP
функціонального	ADJ
призначення	NOUN
будівель	NOUN
,	PUNCT
висотності	NOUN
будівель	NOUN
,	PUNCT
виду	NOUN
будівельних	ADJ
робіт	NOUN
(	PUNCT
нове	ADJ
будівництво	NOUN
,	PUNCT
реконструкція	NOUN
,	PUNCT
капітальний	ADJ
ремонт	NOUN
)	PUNCT
.	PUNCT

3	NUM
.	PUNCT

Вимоги	NOUN
до	ADP
теплотехнічних	ADJ
характеристик	NOUN
огороджувальних	ADJ
конструкцій	NOUN
,	PUNCT
енергетичної	ADJ
ефективності	NOUN
інженерних	ADJ
систем	NOUN
(	PUNCT
у	ADP
тому	DET
числі	NOUN
обладнання	NOUN
)	PUNCT
і	CCONJ
їх	PRON
налаштування	NOUN
встановлюються	VERB
технічними	ADJ
регламентами	NOUN
і	CCONJ
нормативними	ADJ
документами	NOUN
центрального	ADJ
органу	NOUN
виконавчої	ADJ
влади	NOUN
,	PUNCT
що	SCONJ
забезпечує	VERB
формування	NOUN
державної	ADJ
політики	NOUN
у	ADP
сфері	NOUN
будівництва	NOUN
,	PUNCT
та	CCONJ
переглядаються	VERB
не	PART
менш	ADV
як	SCONJ
один	NUM
раз	NOUN
на	ADP
п’ять	NUM
років	NOUN
.	PUNCT

У	ADP
разі	NOUN
якщо	SCONJ
зміна	NOUN
показника	NOUN
вимог	NOUN
до	ADP
теплотехнічних	ADJ
характеристик	NOUN
огороджувальних	ADJ
конструкцій	NOUN
,	PUNCT
енергетичної	ADJ
ефективності	NOUN
інженерних	ADJ
систем	NOUN
(	PUNCT
у	ADP
тому	DET
числі	NOUN
обладнання	NOUN
)	PUNCT
будівель	NOUN
має	VERB
наслідком	NOUN
зміну	NOUN
мінімальних	ADJ
вимог	NOUN
до	ADP
енергетичної	ADJ
ефективності	NOUN
будівель	NOUN
,	PUNCT
що	SCONJ
становить	VERB
величину	NOUN
,	PUNCT
більшу	ADJ
за	ADP
різницю	NOUN
між	ADP
класами	NOUN
енергетичної	ADJ
ефективності	NOUN
будівлі	NOUN
,	PUNCT
мінімальні	ADJ
вимоги	NOUN
до	ADP
енергетичної	ADJ
ефективності	NOUN
будівель	NOUN
підлягають	VERB
перегляду	NOUN
.	PUNCT

2	NUM
.	PUNCT

Сертифікація	NOUN
енергетичної	ADJ
ефективності	NOUN
будівлі	NOUN
здійснюється	VERB
на	ADP
договірних	ADJ
засадах	NOUN
за	ADP
домовленістю	NOUN
сторін	NOUN
на	ADP
замовлення	NOUN
та	CCONJ
за	ADP
рахунок	NOUN
власника	NOUN
(	PUNCT
співвласників	NOUN
)	PUNCT
будівлі	NOUN
,	PUNCT
для	ADP
багатоквартирного	ADJ
будинку	NOUN
-	PUNCT
на	ADP
замовлення	NOUN
та	CCONJ
за	ADP
рахунок	NOUN
власника	NOUN
(	PUNCT
співвласників	NOUN
)	PUNCT
будинку	NOUN
,	PUNCT
житлово	ADJ
-	PUNCT
будівельного	ADJ
кооперативу	NOUN
,	PUNCT
об’єднання	NOUN
співвласників	NOUN
багатоквартирного	ADJ
будинку	NOUN
,	PUNCT
управителя	NOUN
багатоквартирного	ADJ
будинку	NOUN
(	PUNCT
крім	ADP
випадків	NOUN
,	PUNCT
передбачених	ADJ
пунктами	NOUN
1	NUM
,	PUNCT
2	NUM
та	CCONJ
3	NUM
частини	NOUN
першої	ADJ
цієї	DET
статті	NOUN
.	PUNCT

Атестаційна	ADJ
комісія	NOUN
розглядає	VERB
подані	ADJ
документи	NOUN
та	CCONJ
у	ADP
разі	NOUN
складання	NOUN
особою	NOUN
кваліфікаційного	ADJ
іспиту	NOUN
приймає	VERB
рішення	NOUN
про	ADP
безоплатну	ADJ
видачу	NOUN
кваліфікаційного	ADJ
атестата	NOUN
або	CCONJ
про	ADP
відмову	NOUN
в	ADP
його	PRON
видачі	NOUN
у	ADP
місячний	ADJ
строк	NOUN
.	PUNCT

Інформація	NOUN
про	ADP
енергоаудиторів	NOUN
та	CCONJ
фахівців	NOUN
з	ADP
обстеження	NOUN
інженерних	ADJ
систем	NOUN
,	PUNCT
які	DET
підлягають	VERB
внесенню	NOUN
до	ADP
бази	NOUN
даних	NOUN
фахівців	NOUN
,	PUNCT
у	ADP
тому	DET
числі	NOUN
інформація	NOUN
про	ADP
відмову	NOUN
у	ADP
видачі	NOUN
кваліфікаційного	ADJ
атестата	NOUN
,	PUNCT
його	PRON
анулювання	NOUN
,	PUNCT
надається	VERB
в	ADP
електронній	ADJ
формі	NOUN
атестаційними	ADJ
комісіями	NOUN
,	PUNCT
які	DET
провели	VERB
їхню	DET
атестацію	NOUN
,	PUNCT
протягом	ADP
десяти	NUM
робочих	ADJ
днів	NOUN
з	ADP
дня	NOUN
прийняття	NOUN
рішення	NOUN
про	ADP
видачу	NOUN
кваліфікаційного	ADJ
