wá	VERB
ọ̀nà	NOUN
láti	ADP
mú	VERB
un	PRON
:	PUNCT
ó	PRON
sì	CCONJ
bọ́	VERB
lọ́wọ́	NOUN
wọn	PRON
.	PUNCT

Àwọn	DET
ènìyàn	NOUN
púpọ̀	ADJ
sì	CCONJ
wá	VERB
sọ́dọ̀	ADP
rẹ̀	PRON
,	PUNCT
wọ́n	VERB
sì	CCONJ
wí	VERB
pé	SCONJ
,	PUNCT
“	PUNCT
Jòhánù	PROPN
kò	PART
ṣe	VERB
iṣẹ́	NOUN
àmì	NOUN
kan	NUM
:	PUNCT
Ṣùgbọ́n	CCONJ
òtítọ́	NOUN
ni	PART
ohun	NOUN
gbogbo	DET
tí	PRON
Jòhánù	PROPN
sọ	VERB
nípa	ADP
ti	ADP
ọkùnrin	NOUN
yìí	DET
.	PUNCT
”	PUNCT

Àwọn	DET
ènìyàn	NOUN
púpọ̀	ADJ
níbẹ̀	ADV
sì	CCONJ
gbàágbọ́	VERB
.	PUNCT

Ara	PRON
ọkùnrin	NOUN
kan	NUM
sì	CCONJ
ṣe	VERB
aláìdá	NOUN
,	PUNCT
Lásárù	PROPN
,	PUNCT
ará	NOUN
Bẹ́tẹ́nì	PROPN
,	PUNCT
tí	PRON
í	PRON
ṣe	VERB
ìlú	NOUN
Màríà	PROPN
àti	CCONJ
Mátà	PROPN
arábìnrin	NOUN
rẹ̀	PRON
.	PUNCT

(	PUNCT
Màríà	PROPN
náà	DET
ni	PART
ẹni	PRON
tí	PRON
ó	PRON
fi	VERB
òróró	NOUN
ìkunra	NOUN
kun	VERB
Olúwa	PROPN
,	PUNCT
tí	PRON
ó	PRON
sì	CCONJ
fi	VERB
irun	NOUN
orí	NOUN
rẹ̀	PRON
nù	VERB
ún	PRON
,	PUNCT
arákùnrin	NOUN
rẹ̀	PRON
ni	PART
Lásárù	PROPN
í	PRON
ṣe	VERB
,	PUNCT
ara	PRON
ẹni	PRON
tí	PRON
kò	PART
dá	VERB
.	PUNCT
)	PUNCT

Nítorí	ADV
náà	ADV
,	PUNCT
àwọn	DET
arákùnrin	NOUN
rẹ̀	PRON
ránsẹ́	NOUN
sí	ADP
i	PRON
,	PUNCT
wí	VERB
pé	SCONJ
,	PUNCT
“	PUNCT
Olúwa	PROPN
,	PUNCT
wò	VERB
ó	PRON
,	PUNCT
ara	PRON
ẹni	PRON
tí	PRON
ìwọ	PRON
fẹ́ràn	VERB
kò	PART
dá	VERB
.	PUNCT
”	PUNCT

Nígbà	ADV
tí	PRON
Jésù	PROPN
sì	CCONJ
gbọ́	VERB
,	PUNCT
ó	PRON
wí	VERB
pé	SCONJ
,	PUNCT
“	PUNCT
Àìsàn	NOUN
yìí	DET
kìí	AUX
ṣe	VERB
sí	ADP
ikú	NOUN
,	PUNCT
ṣùgbọ́n	CCONJ
fún	ADP
Ògo	NOUN
Ọlọ́run	NOUN
,	PUNCT
kí	SCONJ
a	PRON
lè	AUX
yin	VERB
Ọmọ	NOUN
Ọlọ́run	NOUN
lógo	VERB
nípasẹ̀	ADP
rẹ̀	PRON
.	PUNCT
”	PUNCT

Ṣùgbọ́n	CCONJ
bí	SCONJ
ẹnìkan	ADJ
bá	SCONJ
rìn	VERB
ní	ADP
òru	NOUN
,	PUNCT
yóò	AUX
kọsẹ̀	VERB
,	PUNCT
nítorí	SCONJ
tí	PRON
kò	PART
sí	VERB
ìmọ́lẹ̀	NOUN
nínú	ADP
rẹ̀	PRON
.	PUNCT
”	PUNCT

Nǹkan	NOUN
wọ̀nyí	DET
ni	PART
ó	PRON
sọ	VERB
:	PUNCT
lẹ́yìn	ADP
èyí	PRON
nì	PART
ó	PRON
sì	CCONJ
wí	VERB
fún	ADP
wọn	PRON
pé	SCONJ
,	PUNCT
“	PUNCT
Lásárù	PROPN
ọ̀rẹ́	NOUN
wa	PRON
sùn	VERB
;	PUNCT
ṣùgbọ́n	CCONJ
èmi	PRON
ń	AUX
lọ	VERB
kí	SCONJ
èmi	PRON
kí	SCONJ
ó	PRON
lè	AUX
jí	VERB
i	PRON
dìde	VERB
nínú	ADP
orun	NOUN
rẹ̀	PRON
.	PUNCT
”	PUNCT

Nítorí	SCONJ
náà	ADV
àwọn	DET
ọmọ	NOUN
-	PUNCT
ẹ̀yìn	NOUN
rẹ̀	PRON
wí	VERB
fún	ADP
un	PRON
pé	SCONJ
,	PUNCT
“	PUNCT
Olúwa	PROPN
,	PUNCT
bí	SCONJ
ó	PRON
bá	SCONJ
se	VERB
pé	SCONJ
ó	PRON
sùn	VERB
,	PUNCT
yóò	AUX
sàn	VERB
.	PUNCT
”	PUNCT

Ṣùgbọ́n	CCONJ
Jésù	PROPN
ń	AUX
sọ	VERB
ti	ADP
ikú	NOUN
rẹ̀	PRON
:	PUNCT
ṣùgbọ́n	CCONJ
wọ́n	PRON
rò	VERB
pé	SCONJ
,	PUNCT
ó	PRON
ń	AUX
sọ	VERB
ti	ADP
orun	NOUN
sísùn	NOUN
.	PUNCT

Nígbà	SCONJ
náà	ADV
ni	PART
Jésù	PROPN
wí	VERB
fún	ADP
wọn	PRON
gbangba	ADV
pé	SCONJ
,	PUNCT
Lásárù	PROPN
kú	VERB
,	PUNCT

Èmi	PRON
sì	CCONJ
yọ̀	VERB
nítorí	SCONJ
yín	PRON
,	PUNCT
tí	PRON
èmi	PRON
kò	PART
sí	VERB
níbẹ̀	ADV
,	PUNCT
Kí	SCONJ
ẹ	PRON
le	AUX
gbàgbọ́	VERB
;	PUNCT
ṣùgbọ́n	CCONJ
ẹ	VERB
jẹ́	AUX
kí	AUX
a	PRON
lọ	VERB
sọ́dọ̀	ADP
rẹ̀	PRON
.	PUNCT

“	PUNCT
Nítorí	SCONJ
náà	ADV
Tómásì	PROPN
,	PUNCT
ẹni	PRON
tí	PRON
à	PRON
ń	AUX
pè	VERB
ní	ADP
Dídímù	PROPN
,	PUNCT
wí	VERB
fún	ADP
àwọn	DET
ọmọ	NOUN
-	PUNCT
ẹ̀yìn	NOUN
ẹgbẹ́	NOUN
rẹ̀	PRON
pé	SCONJ
,	PUNCT
Ẹ	VERB
jẹ́	AUX
kí	AUX
àwa	PRON
náà	CCONJ
lọ	VERB
,	PUNCT
kí	SCONJ
a	PRON
lè	AUX
bá	SCONJ
a	PRON
kú	VERB
pẹ̀lú	ADP
.	PUNCT
”	PUNCT

Nítorí	SCONJ
náà	ADV
nígbà	ADV
tí	PRON
Jésù	PROPN
dé	VERB
,	PUNCT
ó	PRON
rí	VERB
i	PRON
pé	SCONJ
a	PRON
ti	AUX
tẹ́	VERB
ẹ	PRON
sínú	ADP
ibojì	NOUN
ní	ADP
ijọ́	NOUN
mẹ́rin	NUM
ná	ADV
,	PUNCT

Ǹjẹ́	PART
Bétanì	PROPN
súnmọ́	ADV
Jérúsálẹ́mù	PROPN
tó	SCONJ
ibùsọ	NOUN
Mẹ́ẹ̀dógún	NUM
:	PUNCT

Ọ̀pọ̀	ADJ
nínú	ADP
àwọn	DET
Júù	PROPN
sì	CCONJ
wá	VERB
sọ́dọ̀	ADP
Mátà	PROPN
àti	CCONJ
Màríà	PROPN
láti	ADP
tù	VERB
wọ́n	PRON
nínú	ADP
nítorí	SCONJ
ti	ADP
arákùnrin	NOUN
wọn	PRON
.	PUNCT

Nítorí	SCONJ
náà	ADV
,	PUNCT
nígbà	ADV
tí	PRON
Mátà	PROPN
gbọ́	VERB
pé	SCONJ
Jésù	PROPN
ń	AUX
bọ̀	VERB
wá	VERB
,	PUNCT
ó	PRON
jáde	VERB
lọ	VERB
pàdé	VERB
rẹ̀	PRON
:	PUNCT
ṣùgbọ́n	CCONJ
Màríà	PROPN
jòkó	VERB
nínú	ADP
ilé	NOUN
.	PUNCT

Nígbà	SCONJ
náà	ADV
,	PUNCT
ni	PART
Mátà	PROPN
wí	VERB
fún	ADP
Jésù	PROPN
pé	SCONJ
,	PUNCT
“	PUNCT
Olúwa	PROPN
,	PUNCT
ìbá	AUX
ṣe	VERB
pé	SCONJ
ìwọ	PRON
ti	AUX
wà	VERB
níhìn-ín	ADV
,	PUNCT
arákùnrin	NOUN
mi	PRON
kì	PART
bá	SCONJ
kú	VERB
.	PUNCT

Jésù	PROPN
wí	VERB
fún	ADP
un	PRON
pé	SCONJ
,	PUNCT
“	PUNCT
Arákùnrin	NOUN
rẹ	PRON
yóò	AUX
jíǹde	VERB
.	PUNCT
”	PUNCT

Mátà	PROPN
wí	VERB
fún	ADP
un	PRON
pé	SCONJ
,	PUNCT
“	PUNCT
Mo	PRON
mọ̀	VERB
pé	SCONJ
yóò	AUX
jíǹde	VERB
ní	ADP
àjíǹde	NOUN
ìkẹyìn	ADJ
.	PUNCT
”	PUNCT

Jésù	PROPN
wí	VERB
fún	ADP
un	PRON
pé	SCONJ
,	PUNCT
“	PUNCT
Èmi	PRON
ni	PART
àjíǹde	NOUN
àti	CCONJ
ìyè	NOUN
:	PUNCT
ẹni	PRON
tí	PRON
ó	PRON
bá	SCONJ
gbà	VERB
mí	PRON
gbọ́	VERB
,	PUNCT
bí	SCONJ
ó	PRON
tilẹ̀	SCONJ
kú	VERB
,	PUNCT
yóò	AUX
yè	VERB
:	PUNCT

Ẹnikẹ́ni	ADJ
tí	PRON
ó	PRON
ń	AUX
bẹ	VERB
láàyè	VERB
,	PUNCT
tí	PRON
ó	PRON
sì	CCONJ
gbà	VERB
mí	PRON
gbọ́	VERB
,	PUNCT
kì	PART
yóò	AUX
kú	VERB
láéláé	ADV
ìwọ	PRON
gbà	VERB
èyí	PRON
gbọ́	VERB
?	PUNCT
”	PUNCT

Ó	PRON
wí	VERB
fún	ADP
un	PRON
pé	SCONJ
,	PUNCT
“	PUNCT
Bẹ́ẹ̀	ADV
ni	PART
,	PUNCT
Olúwa	PROPN
:	PUNCT
èmi	PRON
gbàgbọ́	VERB
pé	SCONJ
,	PUNCT
ìwọ	PRON
ni	PART
Kírísítì	PROPN
náà	DET
Ọmọ	NOUN
Ọlọ́run	NOUN
,	PUNCT
ẹni	PRON
tí	PRON
ń	AUX
bọ̀	VERB
wá	VERB
sí	ADP
ayé	NOUN
.	PUNCT
”	PUNCT

Nígbà	ADV
tí	PRON
ó	PRON
sì	CCONJ
ti	AUX
wí	VERB
èyí	PRON
tán	VERB
,	PUNCT
ó	PRON
lọ	VERB
,	PUNCT
ó	PRON
sì	CCONJ
pe	VERB
Màríà	PROPN
arábìnrin	NOUN
rẹ̀	PRON
sẹ́yìn	ADV
wí	VERB
pé	SCONJ
,	PUNCT
“	PUNCT
Olùkọ́	NOUN
dé	VERB
,	PUNCT
ó	PRON
sì	CCONJ
ń	AUX
pè	VERB
ọ́	PRON
.	PUNCT
”	PUNCT

Nígbà	ADV
tí	PRON
ó	PRON
gbọ́	VERB
,	PUNCT
ó	PRON
dìde	VERB
lọ́gán	ADV
,	PUNCT
ó	PRON
sì	CCONJ
wá	VERB
sọ́dọ̀	ADP
rẹ̀	PRON
.	PUNCT

Jésù	PROPN
kò	PART
tíì	ADV
wọ	VERB
ìlú	NOUN
,	PUNCT
ṣùgbọ́n	CCONJ
ó	PRON
wà	VERB
ní	ADP
ibi	NOUN
kan	NUM
náà	DET
tí	PRON
Mátà	PROPN
ti	AUX
pàdé	VERB
rẹ̀	PRON
.	PUNCT

Nígbà	ADV
tí	PRON
àwọn	DET
Júù	PROPN
tí	PRON
ó	PRON
wà	VERB
lọ́dọ̀	ADP
rẹ̀	PRON
nínú	ADP
ilé	NOUN
,	PUNCT
tí	PRON
wọ́n	PRON
ń	AUX
tù	VERB
ú	PRON
nínú	ADP
rí	VERB
Màríà	PROPN
tí	PRON
ó	PRON
dìde	VERB
kánkán	ADV
,	PUNCT
tí	PRON
ó	PRON
sì	CCONJ
jáde	VERB
,	PUNCT
wọ́n	PRON
tẹ̀lé	VERB
,	PUNCT
wọ́n	PRON
ṣebí	VERB
ó	PRON
ń	AUX
lọ	VERB
sí	ADP
ibojì	NOUN
láti	ADP
sọkún	VERB
níbẹ̀	ADV
.	PUNCT

Nígbà	ADV
tí	PRON
Màríà	PROPN
sì	CCONJ
dé	VERB
ibi	NOUN
tí	PRON
Jésù	PROPN
wà	VERB
,	PUNCT
tí	PRON
ó	PRON
sì	CCONJ
rí	VERB
i	PRON
,	PUNCT
ó	PRON
wólẹ̀	VERB
lẹ́bàá	ADP
ẹsẹ̀	NOUN
rẹ̀	PRON
,	PUNCT
ó	PRON
wí	VERB
fún	ADP
un	PRON
pé	SCONJ
,	PUNCT
“	PUNCT
Olúwa	PROPN
,	PUNCT
ìbáṣe	SCONJ
pé	SCONJ
ìwọ	PRON
ti	AUX
wà	VERB
níhín-ín	ADV
,	PUNCT
arákùnrin	NOUN
mi	PRON
kì	PART
bá	SCONJ
kú	VERB
.	PUNCT
”	PUNCT

Ó	PRON
sì	CCONJ
wí	VERB
pé	SCONJ
,	PUNCT
“	PUNCT
Níbo	ADV
ni	PART
ẹ̀yin	PRON
gbé	VERB
tẹ́	VERB
ẹ	PRON
sí	ADP
?	PUNCT
”	PUNCT
Wọ́n	PRON
sì	CCONJ
wí	VERB
fún	ADP
un	PRON
pé	SCONJ
,	PUNCT
“	PUNCT
Olúwa	PROPN
,	PUNCT
wá	VERB
wò	VERB
ó	PRON
.	PUNCT
”	PUNCT

Jésù	PROPN
sọkún	VERB
.	PUNCT

Nítorí	ADV
náà	ADV
àwọn	DET
Júù	PROPN
wí	VERB
pé	SCONJ
,	PUNCT
“	PUNCT
Sá	ADV
wò	VERB
ó	PRON
bí	SCONJ
ó	PRON
ti	AUX
fẹ́ràn	VERB
rẹ̀	PRON
tó	ADV
!	PUNCT
”	PUNCT

Àwọn	PRON
kan	NUM
nínú	ADP
wọn	PRON
sì	CCONJ
wí	VERB
pé	SCONJ
,	PUNCT
“	PUNCT
Ọkùnrin	NOUN
yìí	DET
,	PUNCT
ẹni	PRON
tí	PRON
ó	PRON
la	VERB
ojú	NOUN
afọ́jú	ADJ
,	PUNCT
kò	PART
lè	AUX
ṣeé	VERB
kí	SCONJ
ọkùnrin	NOUN
yìí	DET
má	AUX
kú	VERB
bí	SCONJ
?	PUNCT
”	PUNCT

Nígbà	ADV
náà	ADV
ni	PART
Jésù	PROPN
tún	ADV
kérora	VERB
nínú	ADP
ara	PRON
rẹ̀	PRON
,	PUNCT
ó	PRON
wá	VERB
sí	ADP
ibojì	NOUN
,	PUNCT
ó	PRON
sì	CCONJ
jẹ́	AUX
ihò	NOUN
,	PUNCT
a	PRON
sì	CCONJ
gbé	VERB
òkúta	NOUN
lé	VERB
ẹnu	NOUN
rẹ̀	PRON
.	PUNCT

Jésù	PROPN
wí	VERB
pé	SCONJ
,	PUNCT
“	PUNCT
Ẹ	PRON
gbé	VERB
òkúta	NOUN
náà	DET
kúrò	ADP
!	PUNCT
”	PUNCT
Màtá	PROPN
,	PUNCT
arábìnrin	NOUN
ẹni	PRON
tí	PRON
ó	PRON
kú	VERB
náà	ADV
wí	VERB
fún	ADP
un	PRON
pé	SCONJ
,	PUNCT
“	PUNCT
Olúwa	PROPN
,	PUNCT
ó	PRON
ti	AUX
ń	AUX
rùn	VERB
nísinsin	ADV
yìí	DET
:	PUNCT
nítorí	SCONJ
pé	SCONJ
ó	PRON
di	VERB
ijọ́	NOUN
kẹrin	ADJ
tí	PRON
ó	AUX
tí	AUX
kú	VERB
.	PUNCT
”	PUNCT

Jésù	PROPN
wí	VERB
fún	ADP
un	PRON
pé	SCONJ
,	PUNCT
“	PUNCT
Èmi	PRON
kò	PART
ti	AUX
wí	VERB
fún	ADP
ọ	PRON
pé	SCONJ
,	PUNCT
bí	SCONJ
ìwọ	PRON
bá	SCONJ
gbàgbọ́	VERB
,	PUNCT
ìwọ	PRON
ó	AUX
rí	VERB
ògo	NOUN
Ọlọ́run	NOUN
?	PUNCT
”	PUNCT

Nígbà	ADV
náà	ADV
ni	PART
wọ́n	PRON
gbé	VERB
òkúta	NOUN
náà	DET
kúrò	ADP
(	PUNCT
níbi	ADV
tí	PRON
a	PRON
tẹ́	VERB
ẹ	PRON
sí	ADP
)	PUNCT
.	PUNCT
Jésù	PROPN
sì	CCONJ
gbé	VERB
ojú	NOUN
rẹ̀	PRON
sókè	ADP
,	PUNCT
ó	PRON
sì	CCONJ
wí	VERB
pé	SCONJ
,	PUNCT
“	PUNCT
Baba	NOUN
,	PUNCT
mo	VERB
dúpẹ́	VERB
lọ́wọ́	ADP
rẹ	PRON
nítorí	SCONJ
tí	PRON
ìwọ	PRON
gbọ́	VERB
tèmi	PRON
.	PUNCT

Èmi	PRON
sì	CCONJ
ti	AUX
mọ̀	VERB
pé	SCONJ
,	PUNCT
ìwọ	PRON
a	PRON
máa	AUX
gbọ́	VERB
ti	PRON
èmi	PRON
nígbà	ADV
gbogbo	DET
:	PUNCT
ṣùgbọ́n	CCONJ
nítorí	SCONJ
ìjọ	NOUN
ènìyàn	NOUN
tí	PRON
ó	PRON
dúró	VERB
yìí	DET
ni	PART
mo	PRON
ṣe	VERB
wí	VERB
i	PRON
,	PUNCT
kí	SCONJ
wọn	PRON
baà	SCONJ
lè	AUX
gbàgbọ́	VERB
pé	SCONJ
ìwọ	PRON
ni	PART
ó	PRON
rán	VERB
mi	PRON
.	PUNCT
”	PUNCT

Nígbà	ADV
tí	PRON
ó	PRON
sì	CCONJ
wí	VERB
bẹ́ẹ̀	ADV
tan	VERB
,	PUNCT
ó	PRON
kígbe	VERB
lóhùn	VERB
rara	ADV
pé	SCONJ
,	PUNCT
“	PUNCT
Lásárù	PROPN
,	PUNCT
jáde	VERB
wá	VERB
.	PUNCT
”	PUNCT

Ẹni	PRON
tí	PRON
ó	PRON
kú	VERB
náà	ADV
sì	CCONJ
jáde	VERB
wá	VERB
,	PUNCT
tí	PRON
a	PRON
fi	VERB
aṣọ	NOUN
òkú	NOUN
dì	VERB
tọwọ́	NOUN
tẹsẹ̀	NOUN
a	PRON
sì	CCONJ
fi	VERB
gèlè	NOUN
dì	VERB
í	PRON
lójú	NOUN
.	PUNCT
Jésù	PROPN
wí	VERB
fún	ADP
wọn	PRON
pé	SCONJ
,	PUNCT
“	PUNCT
Ẹ	PRON
tú	VERB
u	PRON
,	PUNCT
ẹ	PRON
sì	CCONJ
jẹ́	AUX
kí	SCONJ
ó	PRON
má	AUX
a	X
lọ	VERB
!	PUNCT
”	PUNCT

Nítorí	ADV
náà	ADV
ni	PART
ọ̀pọ̀	ADJ
àwọn	DET
Júù	PROPN
tí	PRON
ó	PRON
wá	VERB
sọ́dọ̀	ADP
Màríà	PROPN
,	PUNCT
tí	PRON
wọ́n	PRON
rí	VERB
ohun	NOUN
tí	PRON
Jésù	PROPN
ṣe	VERB
,	PUNCT
ṣe	VERB
gbà	VERB
á	PRON
gbọ́	VERB
.	PUNCT

Ṣùgbọ́n	CCONJ
àwọn	DET
ẹlòmíràn	ADJ
nínú	ADP
wọn	PRON
tọ	VERB
àwọn	DET
Farisí	PROPN
lọ	VERB
,	PUNCT
wọ́n	PRON
sì	CCONJ
sọ	VERB
fún	ADP
wọn	PRON
ohun	NOUN
tí	PRON
Jésù	PROPN
ṣe	VERB
.	PUNCT
