wewnętrznych	ADJ
i	CCONJ
administracji	NOUN
za	ADP
niebezpieczne	ADJ
uznano	VERB
rasy	NOUN
:	PUNCT
buldog	NOUN
amerykański	ADJ
,	PUNCT
dog	NOUN
argentyński	ADJ
,	PUNCT
amerykański	ADJ
pit	NOUN
bulterier	NOUN
,	PUNCT
perro	NOUN
de	X
Presa	PROPN
Mallorquin	PROPN
,	PUNCT
perro	NOUN
de	X
Presa	PROPN
Canario	PROPN
,	PUNCT
tosa	NOUN
inu	NOUN
,	PUNCT
rottweiler	NOUN
,	PUNCT
akbash	NOUN
dog	NOUN
,	PUNCT
anatolian	NOUN
karabasha	NOUN
,	PUNCT
moskiewski	ADJ
stróżujący	ADJ
i	CCONJ
owczarek	NOUN
kaukaski	ADJ
.	PUNCT

Zapłaciłem	VERB
za	ADP
nią	PRON
16	NUM
złotych	NOUN
-	PUNCT
stwierdził	VERB
nasz	DET
rozmówca	NOUN
.	PUNCT

Bronił	VERB
eksmitowanych	ADJ
na	ADP
bruk	NOUN
,	PUNCT
naprawiając	VERB
błędy	NOUN
przyjętej	ADJ
przez	ADP
koalicję	NOUN
SLD	PROPN
-	PUNCT
PSL	PROPN
ustawy	NOUN
,	PUNCT
grzmiał	VERB
na	ADP
globalistów	NOUN
i	CCONJ
świeżych	ADJ
krajowych	ADJ
,	PUNCT
drapieżnych	ADJ
kapitalistów	NOUN
.	PUNCT

Z	ADP
nadal	ADV
niewyjaśnionych	ADJ
przyczyn	NOUN
prom	NOUN
zatonął	VERB
na	ADP
wodach	NOUN
egipskich	ADJ
,	PUNCT
40	NUM
mil	NOUN
od	ADP
portu	NOUN
w	ADP
Hurghadzie	PROPN
.	PUNCT

Przewiduje	VERB
się	PRON
pięćset	NUM
milionów	NOUN
nowych	ADJ
zachorowań	NOUN
w	ADP
1996	ADJ
roku	NOUN
.	PUNCT

We	ADP
wszystkich	DET
koneckich	ADJ
gimnazjach	NOUN
trzecioklasiści	NOUN
pisali	VERB
wczoraj	ADV
test	NOUN
z	ADP
wiedzy	NOUN
humanistycznej	ADJ
.	PUNCT

Z	ADP
wypłowiałego	ADJ
zdjęcia	NOUN
uśmiechała	VERB
się	PRON
azjatycka	ADJ
,	PUNCT
młoda	ADJ
twarz	NOUN
pana	NOUN
Korzeniowskiego	PROPN
,	PUNCT
wystrojonego	ADJ
w	ADP
mundur	NOUN
zapięty	ADJ
pod	ADP
szyją	NOUN
.	PUNCT

Kandydat	NOUN
na	ADP
prezydenta	NOUN
zapowiedział	VERB
,	PUNCT
że	SCONJ
w	ADP
swojej	DET
kampanii	NOUN
poruszać	VERB
będzie	AUX
głównie	PART
sprawy	NOUN
socjalne	ADJ
obywateli	NOUN
,	PUNCT
czyli	CCONJ
prawo	NOUN
do	ADP
pracy	NOUN
i	CCONJ
godnego	ADJ
bytu	NOUN
.	PUNCT

Duma	NOUN
,	PUNCT
jaka	DET
ogarnia	VERB
ludzi	NOUN
XIX	ADJ
wieku	NOUN
,	PUNCT
zakochanych	ADJ
w	ADP
cudach	NOUN
techniki	NOUN
i	CCONJ
nauki	NOUN
,	PUNCT
wierzących	ADJ
święcie	ADV
w	ADP
dobroczynne	ADJ
działanie	NOUN
cywilizacyjnego	ADJ
postępu	NOUN
,	PUNCT
nie	PART
dopuszcza	VERB
poczucia	NOUN
niższości	NOUN
.	PUNCT

KK	X
:	PUNCT
Adwokaci	NOUN
są	AUX
najlepszymi	ADJ
majstrami	NOUN
od	ADP
niszczenia	NOUN
rzeczy	NOUN
,	PUNCT
które	DET
się	PRON
pożytecznie	ADV
wykluwają	VERB
.	PUNCT

Bo	SCONJ
czymże	PRON
może	VERB
być	AUX
obietnica	NOUN
wypłaty	NOUN
gotówki	NOUN
zamiast	ADP
wydania	NOUN
świadectw	NOUN
,	PUNCT
gdy	SCONJ
nie	PART
ma	VERB
obecnie	ADV
projektu	NOUN
zmiany	NOUN
ustawy	NOUN
,	PUNCT
żeby	SCONJ
taka	DET
operacja	NOUN
była	AUX
możliwa	ADJ
!	PUNCT

Po	ADP
kilku	DET
dniach	NOUN
i	CCONJ
nocach	NOUN
tak	ADV
spędzonych	ADJ
z	ADP
pewnością	NOUN
nabierzesz	VERB
ochoty	NOUN
na	ADP
poznanie	NOUN
lokalnej	ADJ
kultury	NOUN
i	CCONJ
historii	NOUN
Majów	PROPN
-	PUNCT
ludu	NOUN
,	PUNCT
którego	DET
tajemnic	NOUN
nie	PART
odkryto	VERB
do	ADP
dzisiaj	NOUN
.	PUNCT

Samolot	NOUN
Ignacego	PROPN
odrywał	VERB
się	PRON
od	ADP
ziemi	NOUN
,	PUNCT
a	CCONJ
Dominika	PROPN
i	CCONJ
Adaś	PROPN
nie	PART
mogli	VERB
oderwać	VERB
się	PRON
od	ADP
siebie	PRON
i	CCONJ
intensywność	NOUN
ich	PRON
spotkań	NOUN
rosła	VERB
kosztem	NOUN
ostrożności	NOUN
.	PUNCT

Empatia	NOUN
jest	AUX
zależna	ADJ
od	ADP
naszej	DET
zdolności	NOUN
do	ADP
bycia	NOUN
obecnym	ADJ
w	ADP
bieżącej	ADJ
chwili	NOUN
.	PUNCT

Podstawa	NOUN
jest	VERB
w	ADP
małym	ADJ
bioderku	NOUN
.	PUNCT

Jeżeli	SCONJ
w	ADP
stolicy	NOUN
panuje	VERB
moda	NOUN
na	ADP
brzydotę	NOUN
,	PUNCT
kalkulowałem	VERB
sobie	PRON
,	PUNCT
to	SCONJ
nie	PART
Gośka	PROPN
powinna	VERB
siedzieć	VERB
na	ADP
walizkach	NOUN
.	PUNCT

Fiodor	PROPN
Aleksiejewicz	PROPN
,	PUNCT
mąż	NOUN
gospodyni	NOUN
,	PUNCT
spojrzał	VERB
na	ADP
mnie	PRON
spod	ADP
chmurnie	ADV
ściągniętych	ADJ
brwi	NOUN
.	PUNCT

Dochodzę	VERB
do	ADP
wniosku	NOUN
,	PUNCT
że	SCONJ
w	ADP
Sejmie	NOUN
to	PART
nie	PART
są	VERB
przedstawiciele	NOUN
narodu	NOUN
,	PUNCT
a	CCONJ
gromada	NOUN
głupców	NOUN
handlujących	ADJ
między	ADP
sobą	PRON
stanowiskami	NOUN
.	PUNCT

Yennefer	PROPN
opuściła	VERB
głowę	NOUN
,	PUNCT
spojrzała	VERB
między	ADP
swoje	DET
uda	NOUN
,	PUNCT
nad	ADP
którymi	DET
przemykały	VERB
złote	ADJ
rybki	NOUN
.	PUNCT

Walkom	NOUN
rewolucyjnym	ADJ
towarzyszyły	VERB
klęski	NOUN
rosyjskie	ADJ
na	ADP
Dalekim	ADJ
Wschodzie	NOUN
w	ADP
wojnie	NOUN
z	ADP
Japonią	PROPN
.	PUNCT

Agnieszka	PROPN
Kublik	PROPN
:	PUNCT
Czy	PART
posłowie	NOUN
są	AUX
równi	ADJ
?	PUNCT

Przez	ADP
burtę	NOUN
statku	NOUN
Imperatorowej	NOUN
zaczęły	VERB
się	PRON
wychylać	VERB
różne	ADJ
postaci	NOUN
,	PUNCT
żeby	SCONJ
zobaczyć	VERB
,	PUNCT
co	PRON
też	PART
tam	ADV
się	PRON
dzieje	VERB
na	ADP
brzegu	NOUN
.	PUNCT

-	PUNCT
Obecnie	ADV
proszę	VERB
o	ADP
zabranie	NOUN
głosu	NOUN
pana	NOUN
posła	NOUN
Ryszarda	PROPN
Bugaja	PROPN
z	ADP
Koła	NOUN
Parlamentarnego	ADJ
Unia	NOUN
Pracy	NOUN
.	PUNCT

Jego	PRON
ojciec	NOUN
,	PUNCT
lekarz	NOUN
onkolog	NOUN
,	PUNCT
należał	VERB
do	ADP
komunistycznej	ADJ
inteligencji	NOUN
,	PUNCT
która	DET
po	ADP
wojnie	NOUN
domowej	ADJ
i	CCONJ
upadku	NOUN
ELAS	PROPN
-	PUNCT
jeśli	SCONJ
udało	VERB
jej	PRON
się	PRON
uniknąć	VERB
plutonu	NOUN
egzekucyjnego	ADJ
czy	CCONJ
obozów	NOUN
reedukacyjnych	ADJ
-	PUNCT
rozproszyła	VERB
się	PRON
na	ADP
emigracji	NOUN
,	PUNCT
głównie	PART
w	ADP
Europie	PROPN
Wschodniej	ADJ
.	PUNCT

18	ADJ
czerwca	NOUN
br	X
.	PUNCT
w	ADP
Pałacu	NOUN
Prezydenckim	ADJ
w	ADP
Warszawie	PROPN
spotkają	VERB
się	PRON
najlepsze	ADJ
drużyny	NOUN
ze	ADP
wszystkich	DET
województw	NOUN
podczas	ADP
finału	NOUN
ogólnopolskiego	ADJ
,	PUNCT
w	ADP
którym	DET
uczestniczyć	VERB
będzie	AUX
prezydent	NOUN
Aleksander	PROPN
Kwaśniewski	PROPN
.	PUNCT

Uwierzyła	VERB
dopiero	PART
,	PUNCT
gdy	ADV
pokazano	VERB
jej	PRON
noworodka	NOUN
w	ADP
szpitalu	NOUN
.	PUNCT

-	PUNCT
Nie	PART
rozumiem	VERB
-	PUNCT
powiedział	VERB
-	PUNCT
co	PRON
pan	NOUN
chce	VERB
przez	ADP
to	PRON
powiedzieć	VERB
.	PUNCT

Od	ADP
1	ADJ
lutego	NOUN
wszystkie	DET
białoruskie	ADJ
partie	NOUN
i	CCONJ
ugrupowania	NOUN
muszą	VERB
ponownie	ADV
złożyć	VERB
wnioski	NOUN
o	ADP
rejestrację	NOUN
.	PUNCT

Sam	ADJ
proces	NOUN
projektowania	NOUN
nie	PART
różni	VERB
się	PRON
w	ADP
niczym	PRON
od	ADP
tego	PRON
jak	ADV
to	PRON
robimy	VERB
w	ADP
kraju	NOUN
.	PUNCT

Po	ADP
prostu	ADJ
zamknęliśmy	VERB
się	PRON
we	ADP
własnym	ADJ
domu	NOUN
-	PUNCT
zeznał	VERB
górnik	NOUN
ranny	ADJ
w	ADP
pacyfikacji	NOUN
"	PUNCT
Wujka	PROPN
"	PUNCT
.	PUNCT

Notuję	VERB
już	PART
tylko	PART
martwą	ADJ
naturę	NOUN
przedmiotów	NOUN
.	PUNCT

Jego	PRON
odejście	NOUN
od	ADP
lewaków	NOUN
do	ADP
religijnych	ADJ
ortodoksów	NOUN
spowodowało	VERB
,	PUNCT
rzecz	NOUN
jasna	ADJ
,	PUNCT
szyderstwa	NOUN
i	CCONJ
krytykę	NOUN
,	PUNCT
ale	CCONJ
wbrew	ADP
powszechnym	ADJ
oczekiwaniom	NOUN
nie	PART
został	AUX
odrzucony	ADJ
przez	ADP
media	NOUN
.	PUNCT

Na	ADP
najwyższym	ADJ
wzniesieniu	NOUN
miasta	NOUN
(	PUNCT
"	PUNCT
Górka	NOUN
"	PUNCT
)	PUNCT
w	ADP
pobliżu	NOUN
muzeum	NOUN
,	PUNCT
podominikański	ADJ
zespół	NOUN
klasztorny	ADJ
z	ADP
kościołem	NOUN
paraf	X
.	PUNCT
Matki	PROPN
Boskiej	ADJ
Bolesnej	ADJ
,	PUNCT
klasztorem	NOUN
(	PUNCT
dziś	ADV
Szpital	NOUN
Wojewódzki	ADJ
im	X
.	PUNCT
Karola	PROPN
Miarki	PROPN
)	PUNCT
i	CCONJ
kaplicą	NOUN
św	X
.	PUNCT
Wojciecha	PROPN
,	PUNCT
przylegającą	ADJ
do	ADP
zach	X
.	PUNCT
skrzydła	NOUN
szpitala	NOUN
.	PUNCT

Żaden	DET
z	ADP
jej	PRON
członków	NOUN
nie	PART
zasługiwał	VERB
na	ADP
specjalne	ADJ
względy	NOUN
.	PUNCT

W	ADP
polsko	ADJ
-	PUNCT
amerykańskim	ADJ
spotkaniu	NOUN
w	ADP
warszawskich	ADJ
Łazienkach	PROPN
oprócz	ADP
uczestników	NOUN
akcji	NOUN
obecni	ADJ
byli	AUX
Andrzej	PROPN
Milczanowski	PROPN
,	PUNCT
Andrzej	PROPN
Olechowski	PROPN
,	PUNCT
były	ADJ
wiceminister	NOUN
spraw	NOUN
zagranicznych	ADJ
Iwo	PROPN
Byczewski	PROPN
oraz	CCONJ
gen	X
.	PUNCT
Tadeusz	PROPN
Wilecki	PROPN
.	PUNCT

C	X
.	PUNCT
Ż	X
.	PUNCT
:	PUNCT
-	PUNCT
To	AUX
parterowy	ADJ
,	PUNCT
nieduży	ADJ
budynek	NOUN
,	PUNCT
utrzymany	ADJ
w	ADP
klasycznym	ADJ
stylu	NOUN
.	PUNCT

Jak	SCONJ
już	PART
zdziczał	VERB
i	CCONJ
stał	VERB
się	PRON
ostrożny	ADJ
na	ADP
wzór	NOUN
tubylców	NOUN
puszczy	NOUN
,	PUNCT
okazał	VERB
to	PRON
jego	PRON
ruch	NOUN
,	PUNCT
z	ADP
jakim	DET
wiosłem	NOUN
się	PRON
całą	ADJ
siłą	NOUN
odepchnął	VERB
i	CCONJ
ledwie	PART
się	PRON
obejrzawszy	VERB
,	PUNCT
umknął	VERB
.	PUNCT

Niemniej	CCONJ
jednak	CCONJ
należy	VERB
pamiętać	VERB
,	PUNCT
że	SCONJ
"	PUNCT
wszystkie	DET
elementy	NOUN
składające	ADJ
się	PRON
na	ADP
środowisko	NOUN
nie	PART
istnieją	VERB
w	ADP
izolacji	NOUN
i	CCONJ
są	AUX
ze	ADP
sobą	PRON
ściśle	ADV
sprzężone	ADJ
"	PUNCT
.	PUNCT

Wirują	VERB
mu	PRON
musztardowe	ADJ
księżyce	NOUN
i	CCONJ
słońca	NOUN
,	PUNCT
a	CCONJ
na	ADP
samym	ADJ
dole	NOUN
żagla	NOUN
zjawia	VERB
się	PRON
łeb	NOUN
wieloryba	NOUN
o	ADP
mikroskopijnych	ADJ
,	PUNCT
czerwonych	ADJ
oczach	NOUN
.	PUNCT

Stwierdzam	VERB
,	PUNCT
że	SCONJ
Sejm	NOUN
wobec	ADP
nieuzyskania	NOUN
bezwzględnej	ADJ
większości	NOUN
głosów	NOUN
poprawki	NOUN
Senatu	NOUN
przyjął	VERB
.	PUNCT

Na	ADP
przeludnionej	ADJ
Ziemi	PROPN
(	PUNCT
w	ADP
2200	ADJ
r	X
.	PUNCT
może	VERB
być	VERB
nas	PRON
aż	PART
500	NUM
mld	X
)	PUNCT
rozwój	NOUN
nauki	NOUN
doprowadzi	VERB
do	ADP
"	PUNCT
odczłowieczenia	NOUN
"	PUNCT
homo	NOUN
sapiens	NOUN
.	PUNCT

Największy	ADJ
na	ADP
świecie	NOUN
producent	NOUN
sieci	NOUN
komórkowych	ADJ
zamierza	VERB
skupić	VERB
się	PRON
na	ADP
podstawowej	ADJ
działalności	NOUN
,	PUNCT
a	CCONJ
aparaty	NOUN
będzie	AUX
kupował	VERB
od	ADP
producenta	NOUN
zewnętrznego	ADJ
z	ADP
siedzibą	NOUN
w	ADP
Singapurze	PROPN
i	CCONJ
tylko	PART
sygnował	VERB
je	PRON
własnym	ADJ
znakiem	NOUN
towarowym	ADJ
.	PUNCT

Rząd	NOUN
stara	VERB
się	PRON
spowolnić	VERB
proces	NOUN
demonopolizacji	NOUN
rynku	NOUN
telekomunikacyjnego	ADJ
pod	ADP
hasłem	NOUN
ochrony	NOUN
wartości	NOUN
prywatyzowanego	ADJ
właśnie	ADV
narodowego	ADJ
operatora	NOUN
.	PUNCT

Stoję	VERB
zrezygnowana	ADJ
,	PUNCT
na	ADP
słońcu	NOUN
,	PUNCT
zmęczona	ADJ
.	PUNCT

Nie	PART
wiem	VERB
,	PUNCT
ile	DET
piw	NOUN
musiałbym	VERB
wypić	VERB
,	PUNCT
aby	SCONJ
zainteresować	VERB
się	PRON
inną	ADJ
dziewczyną	NOUN
.	PUNCT

3	X
.	PUNCT
Udowodnić	VERB
,	PUNCT
że	SCONJ
"	PUNCT
sprawca	NOUN
"	PUNCT
jest	AUX
"	PUNCT
typem	NOUN
człowieka	NOUN
"	PUNCT
,	PUNCT
który	DET
mógłby	VERB
się	PRON
dopuścić	VERB
inkryminowanego	ADJ
czynu	NOUN
.	PUNCT

Zapukał	VERB
do	ADP
drzwi	NOUN
,	PUNCT
rozległo	VERB
się	PRON
krótkie	ADJ
wojskowe	ADJ
:	PUNCT
"	PUNCT
wejść	VERB
!	PUNCT
"	PUNCT
-	PUNCT
sierżant	NOUN
otworzył	VERB
drzwi	NOUN
,	PUNCT
wszedł	VERB
i	CCONJ
wyprężył	VERB
się	PRON
.	PUNCT

Marzyłem	VERB
,	PUNCT
żeby	SCONJ
mnie	PRON
wywołał	VERB
,	PUNCT
jemu	PRON
jednak	CCONJ
to	DET
przepytywanie	NOUN
szło	VERB
jakoś	ADV
niesporo	ADV
:	PUNCT
wydawało	VERB
się	PRON
,	PUNCT
że	SCONJ
wcale	ADV
go	PRON
ono	PRON
nie	PART
bawi	VERB
.	PUNCT

Więc	SCONJ
sprawa	NOUN
,	PUNCT
w	ADP
dużym	ADJ
skrócie	NOUN
,	PUNCT
wygląda	VERB
mniej	ADV
więcej	ADV
tak	ADV
.	PUNCT

Chłopiec	NOUN
wynurza	VERB
się	PRON
spod	ADP
stołu	NOUN
,	PUNCT
trzymając	VERB
na	ADP
dłoni	NOUN
rozbite	ADJ
jajko	NOUN
,	PUNCT
strzaskaną	ADJ
skorupkę	NOUN
,	PUNCT
rozlane	ADJ
żółtko	NOUN
i	CCONJ
oślizłe	ADJ
białko	NOUN
.	PUNCT

Gmina	NOUN
wydała	VERB
na	ADP
to	PRON
ze	ADP
swojej	DET
kasy	NOUN
600	NUM
tys	X
.	PUNCT
zł	X
.	PUNCT

Dziś	ADV
jednak	PART
czynił	VERB
to	PRON
z	ADP
jakąś	DET
szczególną	ADJ
powściągliwością	NOUN
:	PUNCT
przystawał	VERB
,	PUNCT
oglądał	VERB
się	PRON
za	ADP
siebie	PRON
ku	ADP
drodze	NOUN
,	PUNCT
wzdychał	VERB
frasobliwie	ADV
i	CCONJ
pomrukiwał	VERB
.	PUNCT

Koniecznie	ADV
musi	VERB
być	AUX
sama	ADJ
,	PUNCT
by	SCONJ
mocniej	ADV
wsłuchać	VERB
się	PRON
w	ADP
zew	NOUN
,	PUNCT
co	PRON
z	ADP
daleka	ADJ
dociera	VERB
.	PUNCT

Są	AUX
bardzo	ADV
niebezpieczne	ADJ
,	PUNCT
ich	PRON
wybuch	NOUN
spowodowałby	VERB
falę	NOUN
uderzeniową	ADJ
o	ADP
promieniu	NOUN
do	ADP
jednego	ADJ
kilometra	NOUN
.	PUNCT

Wiele	DET
pochwał	NOUN
zebrał	VERB
pokaz	NOUN
mody	NOUN
inspirowanej	ADJ
kotami	NOUN
-	PUNCT
autorstwa	NOUN
Ewy	PROPN
Włodarczyk	PROPN
.	PUNCT

Kwasy	NOUN
alkilobenzenosulfonowe	ADJ
bywają	AUX
stosowane	ADJ
w	ADP
ilościach	NOUN
0,05	NUM
-	PUNCT
1,0	NUM
kg	X
/	SYM
Mg	X
surowca	NOUN
,	PUNCT
kwas	NOUN
izopropylonaftalenosulfonowy	ADJ
-	PUNCT
w	ADP
ilościach	NOUN
0,05	NUM
-	PUNCT
1,5	NUM
kg	X
/	SYM
Mg	X
.	PUNCT

Nie	PART
są	AUX
dokarmiane	ADJ
ani	CCONJ
pojone	ADJ
.	PUNCT

Wiele	DET
z	ADP
tych	DET
eksponatów	NOUN
przywędrowało	VERB
do	ADP
Szkoły	NOUN
z	ADP
okrętów	NOUN
-	PUNCT
pomagają	VERB
teraz	ADV
słuchaczom	NOUN
w	ADP
ugruntowaniu	NOUN
zdobywanej	ADJ
wiedzy	NOUN
teoretycznej	ADJ
.	PUNCT

-	PUNCT
Dotarliśmy	VERB
do	ADP
mapek	NOUN
,	PUNCT
na	ADP
których	DET
na	ADP
miejscu	NOUN
naszych	DET
domów	NOUN
jest	VERB
biała	ADJ
plama	NOUN
!	PUNCT

"	PUNCT
Niebawem	ADV
"	PUNCT
-	PUNCT
tak	ADV
pełnomocnik	NOUN
rządu	NOUN
ds	X
.	PUNCT
reform	NOUN
ustrojowych	ADJ
Michał	PROPN
Kulesza	PROPN
i	CCONJ
rzecznik	NOUN
Tomasz	PROPN
Tywonek	PROPN
odpowiadali	VERB
w	ADP
czwartek	NOUN
dziennikarzom	NOUN
,	PUNCT
którzy	DET
uporczywie	ADV
domagali	VERB
się	PRON
wyjaśnień	NOUN
,	PUNCT
dlaczego	ADV
opóźnia	VERB
się	PRON
przedstawienie	NOUN
przez	ADP
rząd	NOUN
projektu	NOUN
nowego	ADJ
podziału	NOUN
terytorialnego	ADJ
.	PUNCT

Miał	VERB
za	ADP
to	PRON
połamaną	ADJ
szczękę	NOUN
i	CCONJ
był	AUX
częściowo	ADV
sparaliżowany	ADJ
.	PUNCT

-	PUNCT
Dlaczego	ADV
?	PUNCT
-	PUNCT
powtórzyła	VERB
.	PUNCT

"	PUNCT
Zostaliśmy	AUX
nabici	ADJ
w	ADP
butelkę	NOUN
jak	SCONJ
słoń	NOUN
wepchnięty	ADJ
do	ADP
niej	PRON
podstępem	NOUN
i	CCONJ
bujany	ADJ
w	ADP
środku	NOUN
za	ADP
ogon	NOUN
"	PUNCT
-	PUNCT
pisze	VERB
redakcja	NOUN
.	PUNCT

Nowa	ADJ
kamera	NOUN
Canona	PROPN
automatycznie	ADV
ustawia	VERB
wszystkie	DET
parametry	NOUN
nagrywania	NOUN
,	PUNCT
bardziej	ADV
ambitnym	ADJ
użytkownikom	NOUN
pozwala	VERB
jednak	CCONJ
samodzielnie	ADV
kontrolować	VERB
ostrość	NOUN
obrazu	NOUN
i	CCONJ
ekspozycję	NOUN
.	PUNCT

Oczywiście	PART
,	PUNCT
jako	SCONJ
świadomą	ADJ
zabawę	NOUN
kiczem	NOUN
.	PUNCT

Praca	NOUN
duszpasterska	ADJ
tak	CCONJ
w	ADP
Karagandzie	PROPN
z	ADP
bliższą	ADJ
okolicą	NOUN
,	PUNCT
jak	CCONJ
i	CCONJ
"	PUNCT
na	ADP
misjach	NOUN
"	PUNCT
,	PUNCT
będzie	AUX
głównym	ADJ
tematem	NOUN
dalszej	ADJ
części	NOUN
tego	DET
pisma	NOUN
.	PUNCT

Dlatego	ADV
Orfeusz	PROPN
musi	VERB
pojawiać	VERB
się	PRON
i	CCONJ
odchodzić	VERB
,	PUNCT
a	CCONJ
żyje	VERB
niewiele	ADV
dłużej	ADV
niż	SCONJ
rozkwitająca	ADJ
róża	NOUN
.	PUNCT

-	PUNCT
Próby	NOUN
przeprowadzamy	VERB
na	ADP
myszkach	NOUN
laboratoryjnych	ADJ
-	PUNCT
tłumaczy	VERB
doktor	NOUN
Janusz	PROPN
Dzisko	PROPN
,	PUNCT
szef	NOUN
Wojewódzkiej	ADJ
Stacji	NOUN
Sanitarno	ADJ
-	PUNCT
Epidemiologicznej	ADJ
w	ADP
Olsztynie	PROPN
.	PUNCT

Na	ADP
sali	NOUN
zawieszono	VERB
kopię	NOUN
słynnego	ADJ
dzieła	NOUN
Rembrandta	PROPN
"	PUNCT
Lekcja	NOUN
anatomii	NOUN
"	PUNCT
.	PUNCT

Na	ADP
lanosie	NOUN
napisali	VERB
wulgarnie	ADV
co	PRON
-	PUNCT
ich	PRON
zdaniem	NOUN
-	PUNCT
należy	VERB
zrobić	VERB
ze	ADP
Słupskiem	PROPN
.	PUNCT

Wobec	ADP
faktu	NOUN
powstawania	NOUN
bliźniąt	NOUN
jednojajowych	ADJ
,	PUNCT
nie	PART
należy	VERB
pochopnie	ADV
uznawać	VERB
klonowania	NOUN
ssaków	NOUN
za	ADP
rzecz	NOUN
nienaturalną	ADJ
.	PUNCT

-	PUNCT
Kim	PRON
jesteś	AUX
?	PUNCT
-	PUNCT
spytała	VERB
ocean	NOUN
lalka	NOUN
z	ADP
soli	NOUN
.	PUNCT

Do	ADP
wieczora	NOUN
trwały	VERB
wczoraj	ADV
poszukiwania	NOUN
ciał	NOUN
czterech	NUM
zaginionych	ADJ
polskich	ADJ
marynarzy	NOUN
i	CCONJ
pasażera	NOUN
statku	NOUN
"	PUNCT
Martina	PROPN
"	PUNCT
.	PUNCT

Uzdrowienie	NOUN
sfery	NOUN
seksualnej	ADJ
nie	PART
dokonuje	VERB
się	PRON
jednak	PART
przez	ADP
jednorazowy	ADJ
zryw	NOUN
duchowy	ADJ
.	PUNCT

Jeszcze	PART
inni	ADJ
-	PUNCT
pisał	VERB
Lem	PROPN
-	PUNCT
twierdzą	VERB
,	PUNCT
że	SCONJ
nowy	ADJ
rząd	NOUN
przetrwa	VERB
najwyżej	PART
rok	NOUN
.	PUNCT

Szkoda	VERB
tylko	PART
że	SCONJ
media	NOUN
często	ADV
ze	ADP
swoją	DET
„	PUNCT
misją	NOUN
”	PUNCT
za	PART
daleko	ADV
wchodzą	VERB
tam	ADV
gdzie	ADV
nie	PART
powinny	VERB
min	X
.	PUNCT
do	ADP
sypialni	NOUN
prywatnych	ADJ
osób	NOUN
,	PUNCT
a	CCONJ
zbyt	ADV
słabo	ADV
tam	ADV
gdzie	ADV
powinny	VERB
bić	VERB
larum	NOUN
np	X
.	PUNCT
afery	NOUN
gospodarcze	ADJ
gdzie	ADV
budżet	NOUN
państwa	NOUN
a	CCONJ
więc	CCONJ
obywatele	NOUN
tracą	VERB
ciężkie	ADJ
miliardy	NOUN
.	PUNCT

Śmiali	VERB
się	PRON
wszyscy	PRON
prócz	ADP
Burskiego	PROPN
,	PUNCT
który	DET
patrzył	VERB
na	ADP
to	DET
wszystko	PRON
jak	SCONJ
gdyby	SCONJ
z	ADP
troską	NOUN
,	PUNCT
i	CCONJ
Jasińskiego	PROPN
,	PUNCT
którego	DET
oblicze	NOUN
przybrało	VERB
wyraz	NOUN
niebotycznego	ADJ
zdumienia	NOUN
.	PUNCT

-	PUNCT
Wszystko	PRON
przygotowane	ADJ
-	PUNCT
mówię	VERB
Macowi	PROPN
i	CCONJ
Vilbertowi	PROPN
i	CCONJ
idę	VERB
po	ADP
śniadaniu	NOUN
na	ADP
podwórko	NOUN
.	PUNCT

Nasi	DET
pracownicy	NOUN
ściągnęli	VERB
dziewczynę	NOUN
do	ADP
budynku	NOUN
i	CCONJ
wezwali	VERB
karetkę	NOUN
.	PUNCT

Nie	PART
prowadzimy	VERB
werbunku	NOUN
,	PUNCT
ale	CCONJ
jeśli	SCONJ
ktoś	PRON
chce	VERB
znaleźć	VERB
do	ADP
nas	PRON
drogę	NOUN
-	PUNCT
to	SCONJ
znajdzie	VERB
.	PUNCT

Napoleon	PROPN
polecił	VERB
wywieźć	VERB
panującego	ADJ
wówczas	ADV
papieża	NOUN
Piusa	PROPN
VI	ADJ
z	ADP
Rzymu	PROPN
na	ADP
południe	NOUN
Francji	PROPN
(	PUNCT
1799	ADJ
r	X
.	PUNCT
)	PUNCT
i	CCONJ
wcielił	VERB
większość	NOUN
obszaru	NOUN
jego	PRON
państwa	NOUN
do	ADP
stworzonych	ADJ
przez	ADP
siebie	PRON
księstw	NOUN
.	PUNCT

Amerykańska	ADJ
tenisistka	NOUN
Venus	PROPN
Williams	PROPN
-	PUNCT
rozstawiona	ADJ
z	ADP
nr	X
4	ADJ
-	PUNCT
obroniła	VERB
w	ADP
sobotę	NOUN
w	ADP
Nowym	ADJ
Jorku	PROPN
tytuł	NOUN
zdobyty	ADJ
przed	ADP
rokiem	NOUN
,	PUNCT
wygrywając	VERB
ostatni	ADJ
w	ADP
tym	DET
sezonie	NOUN
turniej	NOUN
wielkoszlemowy	ADJ
US	PROPN
Open	PROPN
(	PUNCT
z	ADP
pulą	NOUN
nagród	NOUN
15,8	NUM
mln	X
dol	X
.	PUNCT
)	PUNCT
.	PUNCT

Hodowla	NOUN
owiec	NOUN
jest	AUX
do	ADP
dzisiaj	NOUN
jedną	ADJ
z	ADP
głównych	ADJ
gałęzi	NOUN
gospodarki	NOUN
tych	DET
nadal	ADV
słabo	ADV
zaludnionych	ADJ
rejonów	NOUN
.	PUNCT

