проскочивши	VERB
плато́	NOUN
,	PUNCT
прямо	PART
зі	ADP
стадії	NOUN
збудження	NOUN
,	PUNCT
після	ADP
чого	PRON
напруга	NOUN
круто	ADV
спадає	VERB
.	PUNCT

Крива	NOUN
В	PROPN
дуже	ADV
нагадує	VERB
перебіг	NOUN
чоловічої	ADJ
кривої	NOUN
.	PUNCT

Наприкінці	ADP
розгляду	NOUN
статевого	ADJ
акту	NOUN
я	PRON
б	AUX
хотіла	VERB
побіжно	ADV
спинитись	VERB
на	ADP
ще	ADV
одному	NUM
питанні	NOUN
.	PUNCT

Ніхто	PRON
не	PART
може	VERB
сказати	VERB
,	PUNCT
чому	ADV
в	ADP
одних	DET
пар	NOUN
усе	PRON
йде	VERB
чудово	ADV
,	PUNCT
а	CCONJ
в	ADP
інших	DET
—	PUNCT
нікудишньо	ADV
,	PUNCT
хоча	SCONJ
й	PART
ті	DET
другі	DET
здатні	ADJ
нормально	ADV
відчувати	VERB
статевий	ADJ
акт	NOUN
заразом	ADV
з	ADP
оргазмом	NOUN
,	PUNCT
як	SCONJ
також	ADV
,	PUNCT
чому	ADV
раніше	ADV
“	PUNCT
холодний	ADJ
”	PUNCT
чоловік	NOUN
чи	CCONJ
жінка	NOUN
з	ADP
іншим	DET
партнером	NOUN
враз	ADV
спалахують	VERB
з	ADP
досі	ADV
небаченою	ADJ
пристрастю	NOUN
.	PUNCT

Мабуть	ADV
,	PUNCT
існує	VERB
ще	ADV
якийсь	DET
додатковий	ADJ
невідомий	ADJ
чинник	NOUN
.	PUNCT

Можна	ADV
б	AUX
його	PRON
назвати	VERB
статевою	ADJ
підхожістю	NOUN
або	CCONJ
як	SCONJ
давніше	ADV
це	PRON
називали	VERB
—	PUNCT
покликом	NOUN
ста́ті	NOUN
.	PUNCT

Цей	DET
чинник	NOUN
діє	VERB
на	ADP
віддалі	NOUN
,	PUNCT
викликаючи	VERB
інтерес	NOUN
статевого	ADJ
відповідника	NOUN
з	ADP
допомогою	NOUN
“	PUNCT
біополя	NOUN
”	PUNCT
,	PUNCT
як	SCONJ
назвала	VERB
то	PRON
одна	DET
з	ADP
моїх	DET
відвідувачок	NOUN
.	PUNCT

Розповідала	VERB
мені	PRON
,	PUNCT
що	SCONJ
зуміє	VERB
звернути	VERB
на	ADP
себе	PRON
увагу	NOUN
незнайомого	ADJ
чоловіка	NOUN
,	PUNCT
який	DET
її	PRON
статево	ADV
цікавить	VERB
,	PUNCT
навіть	PART
коли	SCONJ
той	DET
і	PART
не	PART
дивиться	VERB
у	ADP
її	DET
бік	NOUN
.	PUNCT

Скасувати	VERB
як	SCONJ
таке	DET
,	PUNCT
що	SCONJ
не	PART
реалізоване	ADJ
,	PUNCT
розпорядження	NOUN
Кабінету	NOUN
Міністрів	NOUN
України	PROPN
від	ADP
21	NUM
грудня	NOUN
2016	ADJ
р	NOUN
.	PUNCT
№	NOUN
991	NUM
“	PUNCT
Про	ADP
передачу	NOUN
цілісного	ADJ
майнового	ADJ
комплексу	NOUN
державного	ADJ
підприємства	NOUN
“	PUNCT
Дослідне	ADJ
господарство	NOUN
“	PUNCT
Шарівка	PROPN
”	PUNCT
Інституту	NOUN
сільського	ADJ
господарства	NOUN
Західного	ADJ
Полісся	PROPN
Національної	ADJ
академії	NOUN
аграрних	ADJ
наук	NOUN
України	PROPN
”	PUNCT
у	ADP
відання	NOUN
Національної	ADJ
академії	NOUN
наук	NOUN
”	PUNCT
.	PUNCT

Внести	VERB
зміни	NOUN
до	ADP
розпорядження	NOUN
Кабінету	NOUN
Міністрів	NOUN
України	PROPN
від	ADP
26	ADJ
квітня	NOUN
2017	ADJ
р	NOUN
.	PUNCT
№	NOUN
325	NUM
“	PUNCT
Про	ADP
виділення	NOUN
коштів	NOUN
для	ADP
здійснення	NOUN
заходів	NOUN
з	ADP
ліквідації	NOUN
наслідків	NOUN
надзвичайної	ADJ
ситуації	NOUN
,	PUNCT
що	SCONJ
склалася	VERB
23	ADJ
березня	NOUN
2017	ADJ
р	NOUN
.	PUNCT
у	ADP
м	NOUN
.	PUNCT
Балаклії	PROPN
Харківської	ADJ
області	NOUN
”	PUNCT
,	PUNCT
доповнивши	VERB
назву	NOUN
та	CCONJ
абзац	NOUN
перший	ADJ
пункту	NOUN
1	NUM
після	ADP
слова	NOUN
“	PUNCT
для	ADP
”	PUNCT
словами	NOUN
“	PUNCT
придбання	NOUN
житла	NOUN
мешканцям	NOUN
,	PUNCT
які	DET
потребують	VERB
відселення	NOUN
з	ADP
аварійних	ADJ
житлових	ADJ
будинків	NOUN
,	PUNCT
та	CCONJ
”	PUNCT
.	PUNCT

Відповідно	ADV
до	ADP
абзацу	NOUN
другого	ADJ
пункту	NOUN
1	NUM
-	PUNCT
1	NUM
постанови	NOUN
Кабінету	NOUN
Міністрів	NOUN
України	PROPN
від	ADP
25	ADJ
березня	NOUN
2009	ADJ
року	NOUN
№	NOUN
333	NUM
"	PUNCT
Деякі	DET
питання	NOUN
державного	ADJ
регулювання	NOUN
цін	NOUN
на	ADP
лікарські	ADJ
засоби	NOUN
і	CCONJ
вироби	NOUN
медичного	ADJ
призначення	NOUN
"	PUNCT
,	PUNCT
з	ADP
метою	NOUN
раціонального	ADJ
планування	NOUN
потреби	NOUN
закладів	NOUN
охорони	NOUN
здоров’я	NOUN
,	PUNCT
що	SCONJ
повністю	ADV
або	CCONJ
частково	ADV
фінансуються	VERB
з	ADP
державного	ADJ
та	CCONJ
місцевих	ADJ
бюджетів	NOUN
,	PUNCT
та	CCONJ
ефективності	NOUN
витрат	NOUN
бюджетних	ADJ
коштів	NOUN
при	ADP
закупівлі	NOUN
та	CCONJ
відшкодуванні	NOUN
вартості	NOUN
лікарських	ADJ
засобів	NOUN
НАКАЗУЮ	VERB
:	PUNCT

1	NUM
.	PUNCT

Затвердити	VERB
Порядок	NOUN
визначення	NOUN
обсягів	NOUN
потреби	NOUN
в	ADP
закупівлі	NOUN
лікарських	ADJ
засобів	NOUN
закладами	NOUN
і	CCONJ
установами	NOUN
охорони	NOUN
здоров’я	NOUN
,	PUNCT
що	SCONJ
повністю	ADV
або	CCONJ
частково	ADV
фінансуються	VERB
з	ADP
державного	ADJ
та	CCONJ
місцевих	ADJ
бюджетів	NOUN
(	PUNCT
далі	ADV
-	PUNCT
Порядок	NOUN
)	PUNCT
,	PUNCT
що	SCONJ
додається	VERB
.	PUNCT

2	NUM
.	PUNCT

Затвердити	VERB
Перелік	NOUN
наказів	NOUN
Міністерства	NOUN
охорони	NOUN
здоров’я	NOUN
України	PROPN
,	PUNCT
що	SCONJ
втратили	VERB
чинність	NOUN
,	PUNCT
що	SCONJ
додається	VERB
.	PUNCT

3	NUM
.	PUNCT

Врахувати	VERB
,	PUNCT
що	SCONJ
згідно	ADV
з	ADP
цим	DET
Порядком	NOUN
проводиться	VERB
розрахунок	NOUN
потреби	NOUN
в	ADP
лікарських	ADJ
засобах	NOUN
для	ADP
закупівель	NOUN
,	PUNCT
фінансування	NOUN
яких	DET
здійснюється	VERB
за	ADP
рахунок	NOUN
коштів	NOUN
державного	ADJ
та	CCONJ
місцевих	ADJ
бюджетів	NOUN
на	ADP
2018	ADJ
та	CCONJ
подальші	ADJ
бюджетні	ADJ
роки	NOUN
.	PUNCT

4	NUM
.	PUNCT

Міністру	NOUN
охорони	NOUN
здоров'я	NOUN
Автономної	ADJ
Республіки	NOUN
Крим	PROPN
,	PUNCT
керівникам	NOUN
структурних	ADJ
підрозділів	NOUN
з	ADP
питань	NOUN
охорони	NOUN
здоров’я	NOUN
обласних	ADJ
,	PUNCT
Севастопольської	ADJ
та	CCONJ
Київської	ADJ
міських	ADJ
державних	ADJ
адміністрацій	NOUN
забезпечити	VERB
виконання	NOUN
цього	DET
наказу	NOUN
.	PUNCT

5	NUM
.	PUNCT

Медичному	ADJ
департаменту	NOUN
(	PUNCT
Гаврилюк	PROPN
А	PROPN
.	PUNCT
О	PROPN
.	PUNCT
)	PUNCT
забезпечити	VERB
подання	NOUN
цього	DET
наказу	NOUN
на	ADP
державну	ADJ
реєстрацію	NOUN
до	ADP
Міністерства	NOUN
юстиції	NOUN
України	PROPN
.	PUNCT

6	NUM
.	PUNCT

Контроль	NOUN
за	ADP
виконанням	NOUN
цього	DET
наказу	NOUN
покласти	VERB
на	ADP
заступника	NOUN
Міністра	NOUN
Ілика	PROPN
Р	PROPN
.	PUNCT
Р	PROPN
.	PUNCT

7	NUM
.	PUNCT

Цей	DET
наказ	NOUN
набирає	VERB
чинності	NOUN
з	ADP
дня	NOUN
його	PRON
офіційного	ADJ
опублікування	NOUN
.	PUNCT

1	NUM
.	PUNCT

Цей	DET
Порядок	NOUN
встановлює	VERB
механізм	NOUN
визначення	NOUN
потреби	NOUN
закладів	NOUN
і	CCONJ
установ	NOUN
охорони	NOUN
здоров’я	NOUN
,	PUNCT
що	SCONJ
повністю	ADV
або	CCONJ
частково	ADV
фінансуються	VERB
з	ADP
державного	ADJ
та	CCONJ
місцевих	ADJ
бюджетів	NOUN
,	PUNCT
у	ADP
закупівлі	NOUN
лікарських	ADJ
засобів	NOUN
,	PUNCT
що	SCONJ
в	ADP
установленому	ADJ
законом	NOUN
порядку	NOUN
зареєстровані	ADJ
в	ADP
Україні	PROPN
та	CCONJ
включені	ADJ
до	ADP
Національного	ADJ
переліку	NOUN
основних	ADJ
лікарських	ADJ
засобів	NOUN
,	PUNCT
затвердженого	ADJ
постановою	NOUN
Кабінету	NOUN
Міністрів	NOUN
України	PROPN
від	ADP
25	ADJ
березня	NOUN
2009	ADJ
року	NOUN
№	NOUN
333	NUM
"	PUNCT
Деякі	DET
питання	NOUN
державного	ADJ
регулювання	NOUN
цін	NOUN
на	ADP
лікарські	ADJ
засоби	NOUN
і	CCONJ
вироби	NOUN
медичного	ADJ
призначення	NOUN
"	PUNCT
(	PUNCT
далі	ADV
-	PUNCT
Національний	ADJ
перелік	NOUN
)	PUNCT
,	PUNCT
та	CCONJ
лікарських	ADJ
засобів	NOUN
,	PUNCT
що	SCONJ
в	ADP
установленому	ADJ
законом	NOUN
порядку	NOUN
зареєстровані	ADJ
в	ADP
Україні	PROPN
та	CCONJ
не	PART
включені	ADJ
до	ADP
Національного	ADJ
переліку	NOUN
,	PUNCT
за	ADP
умови	NOUN
задоволення	NOUN
в	ADP
повному	ADJ
обсязі	NOUN
потреби	NOUN
в	ADP
лікарських	ADJ
засобах	NOUN
,	PUNCT
зареєстрованих	ADJ
в	ADP
Україні	PROPN
в	ADP
установленому	ADJ
законом	NOUN
порядку	NOUN
та	CCONJ
включених	ADJ
до	ADP
Національного	ADJ
переліку	NOUN
.	PUNCT

Етап	NOUN
1	NUM
.	PUNCT

Формування	NOUN
переліку	NOUN
захворювань	NOUN
/	PUNCT
патологічних	ADJ
станів	NOUN
,	PUNCT
стосовно	ADP
яких	DET
будуть	AUX
проведені	ADJ
розрахунки	NOUN

Аналіз	NOUN
статистичних	ADJ
даних	NOUN
захворюваності	NOUN
у	ADP
регіоні	NOUN
обслуговування	NOUN
або	CCONJ
виписаних	ADJ
із	ADP
стаціонару	NOUN
пацієнтів	NOUN
за	ADP
нозологічними	ADJ
формами	NOUN
проводиться	VERB
окремо	ADV
у	ADP
кожному	DET
відділенні	NOUN
закладу	NOUN
охорони	NOUN
здоров’я	NOUN
(	PUNCT
за	ADP
результатами	NOUN
річного	ADJ
звіту	NOUN
відділень	NOUN
)	PUNCT
з	ADP
метою	NOUN
визначення	NOUN
переліку	NOUN
всіх	DET
захворювань	NOUN
та	CCONJ
патологічних	ADJ
станів	NOUN
у	ADP
першу	ADJ
чергу	NOUN
найбільш	ADV
поширених	ADJ
та	CCONJ
соціально	ADV
значущих	ADJ
,	PUNCT
які	DET
становлять	VERB
70	NUM
-	PUNCT
80	NUM
%	NOUN
обсягу	NOUN
ліжко	NOUN
-	PUNCT
днів	NOUN
у	ADP
структурі	NOUN
захворюваності	NOUN
.	PUNCT

При	ADP
розрахунку	NOUN
потреби	NOUN
в	ADP
лікарських	ADJ
засобах	NOUN
,	PUNCT
що	SCONJ
включені	ADJ
до	ADP
Національного	ADJ
переліку	NOUN
,	PUNCT
етап	NOUN
1	NUM
не	PART
виконується	VERB
.	PUNCT

Етап	NOUN
2	NUM
.	PUNCT

Вибір	NOUN
медико	ADJ
-	PUNCT
технологічних	ADJ
документів	NOUN

При	ADP
розрахунку	NOUN
визначення	NOUN
обсягів	NOUN
потреби	NOUN
в	ADP
закупівлі	NOUN
лікарських	ADJ
засобів	NOUN
за	ADP
основу	NOUN
беруться	VERB
медико	ADJ
-	PUNCT
технологічні	ADJ
документи	NOUN
,	PUNCT
розроблені	ADJ
та	CCONJ
впроваджені	ADJ
відповідно	ADV
до	ADP
наказу	NOUN
Міністерства	NOUN
охорони	NOUN
здоров’я	NOUN
України	PROPN
від	ADP
28	ADJ
вересня	NOUN
2012	ADJ
року	NOUN
№	NOUN
751	NUM
"	PUNCT
Про	ADP
створення	NOUN
та	CCONJ
впровадження	NOUN
медико	ADJ
-	PUNCT
технологічних	ADJ
документів	NOUN
зі	ADP
стандартизації	NOUN
медичної	ADJ
допомоги	NOUN
в	ADP
системі	NOUN
Міністерства	NOUN
охорони	NOUN
здоров’я	NOUN
України	PROPN
"	PUNCT
,	PUNCT
зареєстрованого	ADJ
в	ADP
Міністерстві	NOUN
юстиції	NOUN
України	PROPN
29	ADJ
листопада	NOUN
2012	ADJ
року	NOUN
за	ADP
№	NOUN
2001	NUM
/	PUNCT
22313	NUM
(	PUNCT
зі	ADP
змінами	NOUN
)	PUNCT
.	PUNCT

При	ADP
розрахунку	NOUN
потреби	NOUN
в	ADP
лікарських	ADJ
засобах	NOUN
,	PUNCT
що	SCONJ
включені	ADJ
до	ADP
Національного	ADJ
переліку	NOUN
,	PUNCT
етап	NOUN
2	NUM
не	PART
виконується	VERB
.	PUNCT

Сесія	NOUN
"	PUNCT
вгадай	VERB
мелодію	NOUN
"	PUNCT
.	PUNCT

Revelation	X
#	NOUN
1	NUM
:	PUNCT
Camille	X
Saint	X
-	PUNCT
Saëns	X
-	PUNCT
Aquarium	X
не	PART
є	AUX
сучасним	ADJ
саундтреком	NOUN
до	ADP
голівудського	ADJ
фентезі	NOUN
-	PUNCT
фільму	NOUN
,	PUNCT
натомість	CCONJ
ця	DET
штука	NOUN
датована	ADJ
1886	ADJ
роком	NOUN
.	PUNCT

Revelation	X
#	NOUN
2	NUM
:	PUNCT
Nokia	X
Tune	X
є	AUX
фрагментом	NOUN
Francisco	X
Tárrega	X
-	PUNCT
Gran	X
Vals	X

Good	X
deal	X
по-українському	ADV
:	PUNCT
купити	VERB
айфон	NOUN
на	ADP
ebay	X
із	ADP
доставкою	NOUN
через	ADP
сервіс	NOUN
з	ADP
віртуальною	ADJ
адресою	NOUN
в	ADP
Штатах	NOUN
.	PUNCT

Після	ADP
отримання	NOUN
пакунку	NOUN
поскаржитись	VERB
про	ADP
пошкодження	NOUN
товару	NOUN
.	PUNCT

Відправити	VERB
продавцеві	NOUN
коробку	NOUN
із	ADP
древнім	ADJ
кнопочним	ADJ
самсунгом	PROPN
.	PUNCT

Зробити	VERB
запит	NOUN
на	ADP
відшкодування	NOUN
покупки	NOUN
.	PUNCT

PROFIT	X
!!!	PUNCT

"	PUNCT
І	CCONJ
добре	ADV
,	PUNCT
коли	SCONJ
серед	ADP
мобілізованих	NOUN
виявлялися	VERB
ІТ	NOUN
-	PUNCT
спеціалісти	NOUN
,	PUNCT
які	DET
могли	VERB
розібратись	VERB
у	ADP
складній	ADJ
документації	NOUN
,	PUNCT
грамотно	ADV
сформулювати	VERB
питання	NOUN
постачальнику	NOUN
або	CCONJ
нагуглити	VERB
відповіді	NOUN
.	PUNCT

Саме	PART
мобілізовані	ADJ
інженери	NOUN
замінювали	VERB
в	ADP
армії	NOUN
відсутню	ADJ
системну	ADJ
інтеграцію	NOUN
.	PUNCT

За	ADP
три	NUM
хвилі	NOUN
демобілізації	NOUN
2016	ADJ
року	NOUN
майже	ADV
всі	DET
вони	PRON
пішли	VERB
.	PUNCT
"	PUNCT

Київське	ADJ
яблуко	NOUN
архітектурного	ADJ
розбрату	NOUN
.	PUNCT

Переможна	ADJ
зрада	NOUN
чи	CCONJ
зрадлива	ADJ
перемога	NOUN
.	PUNCT

Дух	NOUN
будівельного	ADJ
часу	NOUN
столиці	NOUN
21-го	ADJ
сторіччя	NOUN
.	PUNCT

Отже	PART
,	PUNCT
апдейт	NOUN
.	PUNCT

1	ADJ
.	PUNCT

При	ADP
підйомі	NOUN
по	ADP
Андріївському	ADJ
узвозі	NOUN
(	PUNCT
принаймні	ADV
вдень	ADV
у	ADP
світлу	ADJ
погоду	NOUN
)	PUNCT
в	ADP
першу	ADJ
чергу	NOUN
у	ADP
вічі	NOUN
кидається	VERB
саме	PART
нижня	ADJ
частина	NOUN
будівлі	NOUN
через	ADP
свій	DET
світлий	ADJ
колір	NOUN
.	PUNCT

Перші	ADJ
шок	NOUN
-	PUNCT
фото	NOUN
із	ADP
критикою	NOUN
театру	NOUN
приховували	VERB
її	PRON
за	ADP
зеленою	ADJ
сіткою	NOUN
,	PUNCT
тому	ADV
здавалось	VERB
,	PUNCT
що	SCONJ
будівля	NOUN
стовідсотково	ADV
темно	ADJ
-	PUNCT
зелена	ADJ
і	CCONJ
повністю	ADV
контрастує	VERB
із	ADP
оточенням	NOUN
(	PUNCT
що	PRON
не	PART
є	AUX
правдою	NOUN
)	PUNCT
.	PUNCT

2	NUM
.	PUNCT

Із	ADP
Замкової	ADJ
гори	NOUN
чітко	ADV
видно	ADV
масивність	NOUN
індарстріал	NOUN
-	PUNCT
лайк	X
верхньої	ADJ
частини	NOUN
будівлі	NOUN
.	PUNCT

Але	CCONJ
при	ADP
цьому	PRON
важко	ADV
отримати	VERB
в	ADP
голові	NOUN
цілісну	ADJ
картину	NOUN
театру	NOUN
,	PUNCT
тому	ADV
це	PRON
сприймається	VERB
як	SCONJ
просто	PART
дивний	ADJ
дах	NOUN
.	PUNCT

3	NUM
.	PUNCT

Я	PRON
намагався	VERB
порівняти	VERB
потенційну	ADJ
жахливість	NOUN
"	PUNCT
надбудови	NOUN
"	PUNCT
із	ADP
рештою	NOUN
архітектури	NOUN
Подолу	PROPN
і	CCONJ
врешті-решт	ADV
не	PART
зміг	VERB
сказати	VERB
,	PUNCT
що	SCONJ
рішення	NOUN
принципово	ADV
гірше	ADJ
за	ADP
інші	DET
.	PUNCT

З	ADP
тієї	DET
ж	PART
Замкової	ADJ
можна	ADV
було	AUX
побачити	VERB
купу	NOUN
нерідних	ADJ
"	PUNCT
мансард	NOUN
"	PUNCT
на	ADP
сторічних	ADJ
будинках	NOUN
,	PUNCT
коли	SCONJ
новопобудований	ADJ
дашок	NOUN
розтягується	VERB
на	ADP
два	NUM
чи	CCONJ
іноді	ADV
три	NUM
поверхи	NOUN
.	PUNCT

Та	PART
що	ADV
далеко	ADV
ходити	VERB
,	PUNCT
згадайте	VERB
архітектурне	ADJ
рішення	NOUN
в	ADP
будинку	NOUN
на	ADP
другому	ADJ
плацу	NOUN
.	PUNCT

Так	INTJ
,	PUNCT
у	ADP
цих	DET
випадках	NOUN
профнастил	NOUN
лежить	VERB
під	ADP
певним	ADJ
кутом	NOUN
,	PUNCT
а	CCONJ
не	PART
строго	ADV
вертикально	ADV
,	PUNCT
як	SCONJ
у	ADP
театрі	NOUN
,	PUNCT
але	CCONJ
,	PUNCT
все	PRON
одно	ADV
,	PUNCT
віконця	NOUN
у	ADP
таких	DET
дахах	NOUN
виглядають	VERB
досить	ADV
дивно	ADV
.	PUNCT

Театр	NOUN
я	PRON
вбачаю	VERB
гіперболою	NOUN
подібного	ADJ
методу	NOUN
збільшення	NOUN
квадратного	ADJ
метражу	NOUN
подільських	ADJ
будинків	NOUN
.	PUNCT

Зняти	VERB
кліп	NOUN
за	ADP
4	NUM
,	PUNCT
2	NUM
секунди	NOUN
?	PUNCT

Цілком	ADV
реально	ADV
,	PUNCT
але	CCONJ
треба	ADV
спочатку	ADV
зробити	VERB
табличку	NOUN
в	ADP
екселі	PROPN
.	PUNCT

14	NUM
кролів	NOUN
протягом	ADP
трьох	NUM
днів	NOUN
викрали	VERB
14-річні	ADJ
мешканці	NOUN
Млинівського	ADJ
району	NOUN
в	ADP
приватних	ADJ
господарствах	NOUN
сіл	NOUN
регіону	NOUN
.	PUNCT

Про	ADP
це	PRON
власкору	NOUN
IA	X
ZIK	X
повідомили	VERB
у	ADP
відділі	NOUN
комунікації	NOUN
поліції	NOUN
Рівненщини	PROPN
.	PUNCT

Млинівським	ADJ
поліцейським	NOUN
викрити	VERB
зловмисників	NOUN
допоміг	VERB
слід	NOUN
саней	NOUN
на	ADP
снігу	NOUN
,	PUNCT
який	DET
і	PART
привів	VERB
їх	PRON
на	ADP
подвір’я	NOUN
одного	DET
із	ADP
підлітків	NOUN
.	PUNCT

З’ясувалося	VERB
,	PUNCT
що	SCONJ
крадіжками	NOUN
займалися	VERB
14-річні	ADJ
учні	NOUN
однієї	DET
з	ADP
місцевих	ADJ
шкіл	NOUN
.	PUNCT

Батькам	NOUN
вони	PRON
казали	VERB
,	PUNCT
що	SCONJ
їдуть	VERB
ввечері	ADV
кататися	VERB
на	ADP
санях	NOUN
,	PUNCT
а	CCONJ
натомість	ADV
вчиняли	VERB
крадіжки	NOUN
.	PUNCT

Кролів	NOUN
вони	PRON
розбирали	VERB
по	ADP
домівках	NOUN
,	PUNCT
а	CCONJ
їх	DET
появу	NOUN
у	ADP
господарствах	NOUN
пояснювали	VERB
тим	PRON
,	PUNCT
що	SCONJ
нібито	PART
взяли	VERB
у	ADP
товаришів	NOUN
.	PUNCT

За	ADP
фактами	NOUN
крадіжок	NOUN
розпочато	VERB
досудове	ADJ
розслідування	NOUN
за	ADP
частиною	NOUN
1	NUM
статті	NOUN
185	NUM
Кримінального	ADJ
кодексу	NOUN
України	PROPN
.	PUNCT

Слідчі	NOUN
вирішують	VERB
питання	NOUN
повідомлення	NOUN
хлопцям	NOUN
про	ADP
підозру	NOUN
у	ADP
скоєнні	NOUN
злочинів	NOUN
.	PUNCT

За	ADP
санкцією	NOUN
інкримінованої	ADJ
статті	NOUN
їм	PRON
загрожує	VERB
трирічне	ADJ
ув’язнення	NOUN
.	PUNCT

Дюжину	NOUN
кролів	NOUN
правоохоронці	NOUN
повернули	VERB
власникам	NOUN
,	PUNCT
а	CCONJ
дві	NUM
тварини	NOUN
на	ADP
час	NOUN
,	PUNCT
коли	ADV
було	AUX
розкрито	VERB
злочин	NOUN
,	PUNCT
були	AUX
мертві	ADJ
.	PUNCT

Усі	DET
підлітки	NOUN
із	ADP
благополучних	ADJ
сімей	NOUN
і	CCONJ
раніше	ADV
вони	PRON
у	ADP
поле	NOUN
зору	NOUN
правоохоронців	NOUN
не	PART
потрапляли	VERB
.	PUNCT

Ведучий	NOUN
американського	ADJ
телеканалу	NOUN
Fox	X
News	X
,	PUNCT
журналіст	NOUN
Білл	PROPN
О'Райлі	PROPN
заявив	VERB
,	PUNCT
що	SCONJ
може	VERB
вибачитися	VERB
за	ADP
свої	DET
слова	NOUN
про	ADP
те	PRON
,	PUNCT
що	SCONJ
президент	NOUN
Росії	PROPN
Володимир	PROPN
Путін	PROPN
вбивця	NOUN
,	PUNCT
в	ADP
2023	ADJ
році	NOUN
.	PUNCT

Про	ADP
це	PRON
він	PRON
сказав	VERB
в	ADP
ефірі	NOUN
Fox	X
News	X
.	PUNCT

"	PUNCT
Я	PRON
працюю	VERB
над	ADP
цим	DET
вибаченням	NOUN
,	PUNCT
але	CCONJ
це	PRON
може	VERB
зайняти	VERB
якийсь	DET
час	NOUN
.	PUNCT

Можливо	ADV
,	PUNCT
ви	PRON
захочете	VERB
перевірити	VERB
,	PUNCT
як	ADV
воно	PRON
,	PUNCT
в	ADP
районі	NOUN
...	PUNCT
2023	ADJ
року	NOUN
"	PUNCT
,	PUNCT
-	PUNCT
пожартував	VERB
О'Райлі	PROPN
.	PUNCT

Раніше	ADV
прес	ADJ
-	PUNCT
секретар	NOUN
Путіна	PROPN
Дмитро	PROPN
Пєсков	PROPN
заявив	VERB
про	ADP
те	PRON
,	PUNCT
що	SCONJ
Кремль	NOUN
вважає	VERB
неприпустимими	ADJ
і	CCONJ
образливими	ADJ
висловлювання	NOUN
журналіста	NOUN
на	ADP
адресу	NOUN
президента	NOUN
Росії	PROPN
і	CCONJ
розраховує	VERB
отримати	VERB
вибачення	NOUN
,	PUNCT
передають	VERB
"	PUNCT
РИА	X
Новости	X
"	PUNCT
.	PUNCT

Раніше	ADV
в	ADP
інтерв'ю	NOUN
з	ADP
президентом	NOUN
США	PROPN
Дональдом	PROPN
Трампом	PROPN
Білл	PROPN
О'Райлі	PROPN
назвав	VERB
російського	ADJ
президента	NOUN
вбивцею	NOUN
.	PUNCT

На	ADP
що	PRON
Трамп	PROPN
відповів	VERB
:	PUNCT
"	PUNCT
Є	VERB
багато	DET
вбивць	NOUN
.	PUNCT

У	ADP
нас	PRON
є	VERB
багато	DET
вбивць	NOUN
.	PUNCT

А	CCONJ
ви	PRON
думаєте	VERB
,	PUNCT
наша	DET
країна	NOUN
така	DET
безневинна	ADJ
?	PUNCT
"	PUNCT
.	PUNCT

Оксана	PROPN
Линів	PROPN
багато	DET
надій	NOUN
покладає	VERB
на	ADP
наступний	ADJ
,	PUNCT
2017	ADJ
рік	NOUN
.	PUNCT

18	ADJ
-	PUNCT
25	ADJ
серпня	NOUN
у	ADP
Львові	PROPN
має	VERB
пройти	VERB
фестиваль	NOUN
LvivMozArt	X
,	PUNCT
який	DET
вона	PRON
організує	VERB
вкупі	ADV
з	ADP
«	PUNCT
мистецькими	ADJ
та	CCONJ
бізнесовими	ADJ
колами	NOUN
Львова	PROPN
»	PUNCT
(	PUNCT
так	ADV
зазначено	VERB
на	ADP
сторінці	NOUN
фестивалю	NOUN
)	PUNCT
.	PUNCT

Захід	NOUN
має	VERB
стати	VERB
тим	DET
самим	DET
омріяним	ADJ
містком	NOUN
,	PUNCT
розпочати	VERB
нову	ADJ
музичну	ADJ
традицію	NOUN
як	SCONJ
наймолодший	ADJ
із	ADP
моцартівських	ADJ
фестивалів	NOUN
у	ADP
Європі	PROPN
(	PUNCT
присвячений	ADJ
він	PRON
,	PUNCT
як	SCONJ
і	PART
спадає	VERB
на	ADP
думку	NOUN
,	PUNCT
Моцарту	PROPN
,	PUNCT
але	CCONJ
не	PART
Вольфгангу	PROPN
Амадею	PROPN
,	PUNCT
а	CCONJ
наймолодшому	ADJ
з	ADP
його	DET
синів	NOUN
,	PUNCT
композитору	NOUN
Францу	PROPN
Ксаверу	PROPN
Моцарту	PROPN
)	PUNCT
.	PUNCT

У	ADP
рамках	NOUN
фестивалю	NOUN
передбачено	VERB
створення	NOUN
Молодіжного	ADJ
симфонічного	ADJ
оркестру	NOUN
України	PROPN
,	PUNCT
який	DET
у	ADP
серпні	NOUN
й	CCONJ
вересні	NOUN
2017	ADJ
року	NOUN
має	VERB
поїхати	VERB
у	ADP
перші	ADJ
гастролі	NOUN
Україною	PROPN
(	PUNCT
Львів	PROPN
-	PUNCT
Київ	PROPN
-	PUNCT
Одеса	PROPN
-	PUNCT
Харків	PROPN
)	PUNCT
та	CCONJ
Німеччиною	PROPN
(	PUNCT
Бонн	PROPN
,	PUNCT
Берлін	PROPN
)	PUNCT
разом	ADV
з	ADP
Федеративним	ADJ
молодіжним	ADJ
оркестром	NOUN
Німеччини	PROPN
і	CCONJ
матиме	VERB
змогу	NOUN
практикуватися	VERB
під	ADP
керівництвом	NOUN
