
Zaczęliśmy	VERB
się	PRON
dzielić	VERB
opłatkiem	NOUN
.	PUNCT

Czułam	VERB
te	DET
ruchome	ADJ
kosteczki	NOUN
i	CCONJ
bałam	VERB
się	PRON
,	PUNCT
że	SCONJ
mi	PRON
się	PRON
rozpadną	VERB
w	ADP
rękach	NOUN
.	PUNCT

Oparłam	VERB
się	PRON
plecami	NOUN
o	ADP
jej	PRON
pień	NOUN
i	CCONJ
opanowało	VERB
mnie	PRON
dziwne	ADJ
uczucie	NOUN
.	PUNCT

Wydawało	VERB
mi	PRON
się	PRON
,	PUNCT
że	SCONJ
prowadzę	VERB
z	ADP
drzewem	NOUN
bezgłośny	ADJ
dialog	NOUN
.	PUNCT

Postawiłam	VERB
przed	ADP
nią	PRON
filiżankę	NOUN
z	ADP
barszczem	NOUN
.	PUNCT

Wydawało	VERB
się	PRON
,	PUNCT
że	SCONJ
jej	PRON
życie	NOUN
dobiegnie	VERB
końca	NOUN
bez	ADP
większych	ADJ
niespodzianek	NOUN
.	PUNCT

Kelner	NOUN
przyniósł	VERB
jej	PRON
zamówione	ADJ
capuccino	NOUN
.	PUNCT

I	CCONJ
telefon	NOUN
wkrótce	ADV
się	PRON
odezwał	VERB
.	PUNCT

Mówiliśmy	VERB
już	PART
o	ADP
tym	PRON
.	PUNCT

Stan	NOUN
Saszki	PROPN
się	PRON
pogarszał	VERB
.	PUNCT

Czuł	VERB
ostry	ADJ
ból	NOUN
w	ADP
całym	ADJ
ciele	NOUN
i	CCONJ
zwalającą	ADJ
ociężałość	NOUN
.	PUNCT

Ten	DET
fizyczny	ADJ
ból	NOUN
sprawiał	VERB
mu	PRON
nawet	PART
przyjemność	NOUN
.	PUNCT

Wśród	ADP
marynarzy	NOUN
znów	PART
wrzało	VERB
.	PUNCT

Wiktor	PROPN
sięgnął	VERB
do	ADP
torby	NOUN
,	PUNCT
wyjął	VERB
manierkę	NOUN
.	PUNCT

Wypili	VERB
po	ADP
kieliszku	NOUN
.	PUNCT

Eliasz	PROPN
w	ADP
milczeniu	NOUN
patrzył	VERB
przed	ADP
siebie	PRON
.	PUNCT

Miała	VERB
w	ADP
sobie	PRON
coś	PRON
z	ADP
ikony	NOUN
.	PUNCT

Po	ADP
policzku	NOUN
potoczyła	VERB
się	PRON
łza	NOUN
.	PUNCT

Zawieźli	VERB
ją	PRON
do	ADP
Akademii	NOUN
.	PUNCT

Zgasiła	VERB
światło	NOUN
.	PUNCT

Potem	ADV
odnalazły	VERB
mnie	PRON
ręce	NOUN
.	PUNCT

Spogląda	VERB
na	ADP
mnie	PRON
surowo	ADV
,	PUNCT
potem	ADV
wzrok	NOUN
mu	PRON
łagodnieje	VERB
.	PUNCT

Zdrowie	NOUN
i	CCONJ
męska	ADJ
siła	NOUN
przestały	VERB
budzić	VERB
we	ADP
mnie	PRON
odruchowy	ADJ
strach	NOUN
.	PUNCT

Nieoczekiwanie	ADV
wziął	VERB
je	PRON
na	ADP
ręce	NOUN
.	PUNCT

Mały	NOUN
robił	VERB
się	PRON
zdecydowanie	ADV
męczący	ADJ
!	PUNCT

–	PUNCT
Marta	PROPN
postanowiła	VERB
położyć	VERB
kres	NOUN
tej	DET
rozkosznej	ADJ
konwersacji	NOUN
.	PUNCT

–	PUNCT
Ale	CCONJ
tam	ADV
jest	VERB
paw	NOUN
!	PUNCT

–	PUNCT
Ale	CCONJ
tam	ADV
jest	VERB
za	PART
duże	ADJ
łóżko	NOUN
!	PUNCT

–	PUNCT
Chyba	PART
zaraz	ADV
cię	PRON
zastrzelę	VERB
!	PUNCT

Myć	VERB
się	PRON
i	CCONJ
spać	VERB
!	PUNCT

–	PUNCT
Zmieni	VERB
się	PRON
.	PUNCT

Syneczek	NOUN
,	PUNCT
skulony	ADJ
na	ADP
tylnym	ADJ
siedzeniu	NOUN
,	PUNCT
wył	VERB
,	PUNCT
jakby	SCONJ
go	PRON
zarzynali	VERB
.	PUNCT

Kupił	VERB
ją	PRON
.	PUNCT

Zapamiętał	VERB
.	PUNCT

Nie	PART
chciał	VERB
mieć	VERB
krowy	NOUN
.	PUNCT

Musiał	VERB
jednak	CCONJ
zapłacić	VERB
.	PUNCT

Beata	PROPN
zaprzeczyła	VERB
.	PUNCT

W	ADP
tle	NOUN
słyszał	VERB
monotonny	ADJ
płacz	NOUN
.	PUNCT

Może	PART
zwrócił	VERB
komuś	PRON
uwagę	NOUN
w	ADP
tramwaju	NOUN
.	PUNCT

Miał	VERB
jakąś	DET
niezłą	ADJ
tanią	ADJ
vectrę	NOUN
.	PUNCT

–	PUNCT
Połóż	VERB
się	PRON
!	PUNCT

–	PUNCT
Odpierdolcie	VERB
się	PRON
ode	ADP
mnie	PRON
,	PUNCT
ścierwa	NOUN
!	PUNCT

Nie	PART
wiecie	VERB
,	PUNCT
z	ADP
kim	PRON
zadzieracie	VERB
!	PUNCT

Wreszcie	PART
nadszedł	VERB
lekarz	NOUN
,	PUNCT
o	ADP
którego	DET
nam	PRON
chodziło	VERB
.	PUNCT

Wszystko	PRON
ucichło	VERB
.	PUNCT

Nawet	PART
ptaki	NOUN
przestały	VERB
śpiewać	VERB
.	PUNCT

Dumnie	ADV
odmówił	VERB
.	PUNCT

Wystawa	NOUN
składała	VERB
się	PRON
wyłącznie	ADV
z	ADP
portretów	NOUN
.	PUNCT

Wzdrygnęła	VERB
się	PRON
.	PUNCT

Szacki	PROPN
ukrył	VERB
twarz	NOUN
w	ADP
dłoniach	NOUN
.	PUNCT

–	PUNCT
Przepraszam	VERB
,	PUNCT
Oleg	PROPN
,	PUNCT
mam	VERB
paskudny	ADJ
dzień	NOUN
.	PUNCT

–	PUNCT
Odpierdol	VERB
się	PRON
.	PUNCT

Szacki	PROPN
się	PRON
roześmiał	VERB
.	PUNCT

Dziś	ADV
wyjątkowo	ADV
przegrałem	VERB
.	PUNCT

–	PUNCT
Nie	PART
wierzę	VERB
w	ADP
takie	DET
historie	NOUN
,	PUNCT
Oleg	PROPN
.	PUNCT

Kuzniecow	PROPN
wzruszył	VERB
ramionami	NOUN
.	PUNCT

Wcześniej	ADV
ciągle	ADV
zagadywał	VERB
do	ADP
pani	NOUN
Hani	PROPN
i	CCONJ
najwyraźniej	PART
nie	PART
podobały	VERB
mu	PRON
się	PRON
konfidencjonalne	ADJ
szepty	NOUN
między	ADP
nią	PRON
a	CCONJ
Antkiem	PROPN
.	PUNCT

Sad	NOUN
ten	DET
został	AUX
założony	ADJ
przez	ADP
mego	DET
Ojca	NOUN
.	PUNCT

Była	VERB
u	ADP
nas	PRON
ogromna	ADJ
biblioteka	NOUN
,	PUNCT
gromadzona	ADJ
od	ADP
pokoleń	NOUN
.	PUNCT

Szła	VERB
po	ADP
nich	PRON
przez	ADP
następne	ADJ
lata	NOUN
cała	ADJ
Polska	PROPN
.	PUNCT

Reszta	NOUN
poległa	VERB
bądź	CCONJ
dostała	VERB
się	PRON
do	ADP
niewoli	NOUN
.	PUNCT

Urodzajność	NOUN
swoją	DET
zawdzięcza	VERB
Podole	PROPN
czarnoziemnej	ADJ
glebie	NOUN
.	PUNCT

-	PUNCT
Godzinę	NOUN
temu	ADP
Witold	PROPN
odebrał	VERB
telefon	NOUN
z	ADP
zakładów	NOUN
PZInż	PROPN
.	PUNCT

Co	ADP
prawda	NOUN
,	PUNCT
moja	DET
siostra	NOUN
nie	PART
zniosłaby	VERB
związku	NOUN
bez	ADP
mamy	NOUN
.	PUNCT

Niech	AUX
tak	ADV
myśli	VERB
!	PUNCT

Spójrz	VERB
na	ADP
swoich	DET
kolegów	NOUN
.	PUNCT

Wiedzą	VERB
,	PUNCT
co	PRON
robią	VERB
.	PUNCT

Przenieś	VERB
się	PRON
do	ADP
szkoły	NOUN
handlowej	ADJ
.	PUNCT

Radzę	VERB
ci	PRON
i	CCONJ
wymagam	VERB
.	PUNCT

Czemu	ADV
Kryśka	PROPN
beczy	VERB
?	PUNCT

Przepędźcie	VERB
baby	NOUN
!	PUNCT

Futro	NOUN
spadło	VERB
mu	PRON
z	ADP
jednego	ADJ
ramienia	NOUN
.	PUNCT

Raisa	PROPN
wybiegła	VERB
przed	ADP
dom	NOUN
i	CCONJ
stanęła	VERB
obok	ADP
ojca	NOUN
.	PUNCT

Z	ADP
oddali	NOUN
doleciały	VERB
urywane	ADJ
dźwięki	NOUN
strażackiej	ADJ
trąbki	NOUN
.	PUNCT

Pierś	NOUN
jego	PRON
napierała	VERB
na	ADP
ludzi	NOUN
.	PUNCT

Kopyta	NOUN
rozpryskiwały	VERB
błoto	NOUN
.	PUNCT

Stałem	VERB
obok	ADP
ojca	NOUN
i	CCONJ
przyglądałem	VERB
się	PRON
grze	NOUN
.	PUNCT

Księżyc	NOUN
wypłynął	VERB
zza	ADP
chmury	NOUN
,	PUNCT
w	ADP
trawie	NOUN
potrzaskiwały	VERB
świerszcze	NOUN
.	PUNCT

Zdawało	VERB
mi	PRON
się	PRON
.	PUNCT
.	PUNCT
.	PUNCT

Teraz	ADV
jedzie	VERB
na	ADP
pewno	ADV
!	PUNCT

Jedzie	VERB
!	PUNCT

Siedzieliśmy	VERB
w	ADP
ogrodzie	NOUN
pijąc	VERB
południową	ADJ
kawę	NOUN
.	PUNCT

Wstaliśmy	VERB
i	CCONJ
wyszliśmy	VERB
.	PUNCT

W	ADP
samochodzie	NOUN
długo	ADV
milczeliśmy	VERB
.	PUNCT

Mój	DET
mąż	NOUN
je	PRON
bagatelizował	VERB
,	PUNCT
mnie	PRON
było	VERB
strasznie	ADV
przykro	ADV
.	PUNCT

Na	ADP
wsi	NOUN
sytuacja	NOUN
wyglądała	VERB
jeszcze	PART
gorzej	ADV
!	PUNCT

-	PUNCT
Wiesz	VERB
,	PUNCT
mam	VERB
spotkanie	NOUN
z	ADP
Chopinem	PROPN
.	PUNCT
.	PUNCT
.	PUNCT

Rozumiał	VERB
wagę	NOUN
tego	DET
poematu	NOUN
.	PUNCT

W	ADP
Brzozowskim	PROPN
odkrywałem	VERB
od	ADP
pierwszej	ADJ
chwili	NOUN
podobną	ADJ
temperaturę	NOUN
myśli	NOUN
.	PUNCT

Nie	PART
mogę	VERB
,	PUNCT
nie	PART
potrafię	VERB
cytować	VERB
nazwisk	NOUN
.	PUNCT

Dlaczego	ADV
ich	PRON
właśnie	PART
tu	ADV
wspominam	VERB
?	PUNCT

Minęła	VERB
nas	PRON
ze	ADP
świeczką	NOUN
.	PUNCT

I	CCONJ
Nanka	PROPN
natychmiast	ADV
wyszła	VERB
do	ADP
Niemców	PROPN
.	PUNCT

A	PART
jak	ADV
nadejdzie	VERB
zima	NOUN
?	PUNCT

Drużynki	NOUN
jako	SCONJ
takie	DET
występują	VERB
na	ADP
szkółkach	NOUN
.	PUNCT

Sumę	NOUN
wpisz	VERB
w	ADP
zaznaczone	ADJ
miejsca	NOUN
.	PUNCT

Dlatego	ADV
nigdy	ADV
się	PRON
ich	PRON
nie	PART
kąpie	VERB
,	PUNCT
bo	SCONJ
mogą	VERB
się	PRON
przeziębić	VERB
i	CCONJ
zginąć	VERB
.	PUNCT

W	ADP
ten	DET
sposób	NOUN
tworzy	VERB
się	PRON
twój	DET
własny	ADJ
styl	NOUN
zajmowania	NOUN
się	PRON
dzieckiem	NOUN
.	PUNCT

Popełniłam	VERB
jakiś	DET
błąd	NOUN
?	PUNCT

Wstawić	VERB
pranie	NOUN
!	PUNCT
!	PUNCT
!	PUNCT

"	PUNCT
Poczekaj	VERB
,	PUNCT
tylko	PART
wstawię	VERB
pranie	NOUN
"	PUNCT
.	PUNCT

Skończył	VERB
się	PRON
proszek	NOUN
?	PUNCT

Przepiorę	VERB
coś	PRON
w	ADP
ręku	NOUN
.	PUNCT

Udajemy	VERB
sami	ADJ
przed	ADP
sobą	PRON
,	PUNCT
że	SCONJ
nic	PRON
złego	ADJ
się	PRON
nie	PART
dzieje	VERB
.	PUNCT

Mieliśmy	VERB
dużo	DET
wydatków	NOUN
nieprzewidzianych	ADJ
.	PUNCT

Potężnie	ADV
zapożyczyłem	VERB
się	PRON
.	PUNCT

I	CCONJ
weź	VERB
się	PRON
trochę	ADV
za	ADP
czytanie	NOUN
.	PUNCT

Lepiej	ADV
na	ADP
wszelki	DET
wypadek	NOUN
zostawić	VERB
wszystko	PRON
w	ADP
rękach	NOUN
Centrali	NOUN
.	PUNCT

Witaj	VERB
.	PUNCT

Należy	VERB
ci	PRON
się	PRON
to	PRON
.	PUNCT

Znajduje	VERB
się	PRON
tutaj	ADV
kilka	DET
gospodarstw	NOUN
rolnych	ADJ
i	CCONJ
domów	NOUN
mieszkalnych	ADJ
.	PUNCT

Na	ADP
razie	NOUN
odszkodowań	NOUN
nie	PART
wypłaca	VERB
,	PUNCT
z	ADP
wiadomych	ADJ
względów	NOUN
.	PUNCT

Interesują	VERB
mnie	PRON
także	PART
ceny	NOUN
w	ADP
schroniskach	NOUN
.	PUNCT

Ale	CCONJ
nie	PART
można	VERB
odpowiadać	VERB
za	ADP
myśli	NOUN
.	PUNCT

Myślę	VERB
,	PUNCT
że	SCONJ
konsultował	VERB
to	PRON
z	ADP
lekarzami	NOUN
.	PUNCT

–	PUNCT
a	PART
powróćmy	VERB
jeszcze	PART
do	ADP
szkoły	NOUN
.	PUNCT

-	PUNCT
Dziękuję	VERB
bardzo	ADV
,	PUNCT
Panie	NOUN
Marszałku	NOUN
.	PUNCT

W	ADP
druku	NOUN
komisji	NOUN
jest	VERB
wniosek	NOUN
o	ADP
odrzucenie	NOUN
ustawy	NOUN
.	PUNCT

-	PUNCT
Wysoki	ADJ
Senat	NOUN
poprawkę	NOUN
szesnastą	ADJ
odrzucił	VERB
.	PUNCT

Nie	PART
mamy	VERB
tego	DET
druku	NOUN
.	PUNCT

Taką	DET
decyzję	NOUN
podjęła	VERB
izba	NOUN
.	PUNCT

Czy	PART
ktoś	PRON
z	ADP
państwa	NOUN
jeszcze	PART
chciałby	VERB
zadać	VERB
pytanie	NOUN
?	PUNCT

Nie	PART
widzę	VERB
.	PUNCT

Otwieram	VERB
debatę	NOUN
.	PUNCT

-	PUNCT
Bardzo	ADV
proszę	VERB
o	ADP
głos	NOUN
.	PUNCT

-	PUNCT
Bardzo	ADV
proszę	VERB
.	PUNCT

-	PUNCT
Chciałbym	VERB
zgłosić	VERB
wniosek	NOUN
formalny	ADJ
.	PUNCT

Proponuję	VERB
przyjąć	VERB
porządek	NOUN
obrad	NOUN
bez	ADP
poprawek	NOUN
.	PUNCT

-	PUNCT
Chciałem	VERB
zgłosić	VERB
protest	NOUN
.	PUNCT

-	PUNCT
Poprawka	NOUN
piąta	ADJ
została	AUX
przyjęta	ADJ
.	PUNCT

-	PUNCT
Dziękuję	VERB
,	PUNCT
Panie	NOUN
Senatorze	NOUN
.	PUNCT

Nie	PART
widzę	VERB
zgłoszeń	NOUN
.	PUNCT

Dziękuję	VERB
panom	NOUN
.	PUNCT

Ma	VERB
charakter	NOUN
precyzujący	ADJ
.	PUNCT

-	PUNCT
Kto	PRON
z	ADP
państwa	NOUN
jest	VERB
za	ADP
przyjęciem	NOUN
uchwały	NOUN
?	PUNCT

Stwierdzam	VERB
,	PUNCT
że	SCONJ
ustawa	NOUN
została	AUX
przyjęta	ADJ
.	PUNCT

-	PUNCT
Stwierdzam	VERB
,	PUNCT
że	SCONJ
poprawka	NOUN
dziewiąta	ADJ
została	AUX
przyjęta	ADJ
.	PUNCT

Przystępujemy	VERB
do	ADP
głosowania	NOUN
nad	ADP
poprawką	NOUN
dziesiątą	ADJ
.	PUNCT

-	PUNCT
Poprawka	NOUN
uzyskała	VERB
akceptację	NOUN
.	PUNCT

-	PUNCT
Dziękuję	VERB
,	PUNCT
panie	NOUN
pośle	NOUN
,	PUNCT
pański	ADJ
czas	NOUN
minął	VERB
.	PUNCT

Dziękuję	VERB
,	PUNCT
panie	NOUN
pośle	NOUN
.	PUNCT

Czy	PART
ktoś	PRON
jeszcze	PART
chciałby	VERB
się	PRON
zapisać	VERB
?	PUNCT

-	PUNCT
Przepraszam	VERB
,	PUNCT
panie	NOUN
pośle	NOUN
.	PUNCT

Pozwoli	VERB
pan	NOUN
,	PUNCT
że	SCONJ
skończę	VERB
.	PUNCT

Nad	ADP
tymi	DET
poprawkami	NOUN
głosować	VERB
będziemy	AUX
łącznie	ADV
.	PUNCT

Przechodzimy	VERB
do	ADP
5-minutowych	ADJ
oświadczeń	NOUN
w	ADP
imieniu	NOUN
klubów	NOUN
i	CCONJ
kół	NOUN
.	PUNCT

–	PUNCT
a	CCONJ
tam	ADV
ma	VERB
dodatki	NOUN
wiejskie	ADJ
.	PUNCT

Ale	CCONJ
chłopak	NOUN
próbował	VERB
.	PUNCT

Jego	PRON
rozpoczęcie	NOUN
zaplanowano	VERB
na	ADP
godzinę	NOUN
15	ADJ
.	PUNCT

Przez	ADP
ten	DET
czas	NOUN
kompletowano	VERB
niezbędną	ADJ
dokumentację	NOUN
.	PUNCT

Kopali	VERB
i	CCONJ
bili	VERB
pięściami	NOUN
,	PUNCT
grozili	VERB
pozbawieniem	NOUN
życia	NOUN
.	PUNCT

Młodzieńcy	NOUN
przyszli	VERB
do	ADP
sklepu	NOUN
dwukrotnie	ADV
.	PUNCT

Chodzili	VERB
między	ADP
regałami	NOUN
i	CCONJ
włożyli	VERB
do	ADP
koszyka	NOUN
aparat	NOUN
fotograficzny	ADJ
.	PUNCT

Do	ADP
sklepu	NOUN
wrócili	VERB
po	ADP
około	PART
dwóch	NUM
godzinach	NOUN
.	PUNCT

Niestety	PART
,	PUNCT
wiele	DET
z	ADP
tych	DET
zabaw	NOUN
kończy	VERB
się	PRON
wypadkami	NOUN
.	PUNCT

Co	PRON
zrobić	VERB
,	PUNCT
aby	SCONJ
uniknąć	VERB
czyhającego	ADJ
na	ADP
lodzie	NOUN
zagrożenia	NOUN
?	PUNCT

Szkoda	VERB
.	PUNCT

Panie	NOUN
zaprezentowały	VERB
także	PART
swoje	DET
wyroby	NOUN
i	CCONJ
rękodzieła	NOUN
.	PUNCT

Dwie	NUM
osoby	NOUN
lekko	ADV
ucierpiały	VERB
.	PUNCT

Na	ADP
miejsce	NOUN
przybył	VERB
prezydent	NOUN
Starogardu	PROPN
.	PUNCT

Według	ADP
mieszkańców	NOUN
ogień	NOUN
zaprószył	VERB
jeden	ADJ
z	ADP
uczestników	NOUN
alkoholowej	ADJ
libacji	NOUN
.	PUNCT

Takie	DET
informacje	NOUN
uzyskaliśmy	VERB
na	ADP
gorąco	ADV
.	PUNCT

Sprawcę	NOUN
osadzono	VERB
w	ADP
PDOZ	PROPN
.	PUNCT

-	PUNCT
Dlaczego	ADV
urządził	VERB
pan	NOUN
swoje	DET
dzieci	NOUN
za	ADP
granicą	NOUN
?	PUNCT

Jak	ADV
uzasadnia	VERB
wybór	NOUN
?	PUNCT

Dziwnie	ADV
się	PRON
zachowywała	VERB
.	PUNCT

Miała	VERB
ponad	PART
4	NUM
promile	NOUN
we	ADP
krwi	NOUN
!	PUNCT

Policjanci	NOUN
z	ADP
malborskiej	ADJ
komendy	NOUN
zatrzymali	VERB
28-letnią	ADJ
mieszkankę	NOUN
Nowego	ADJ
Stawu	PROPN
.	PUNCT

Teraz	ADV
niefrasobliwa	ADJ
matka	NOUN
może	VERB
odpowiedzieć	VERB
za	ADP
narażenie	NOUN
dzieci	NOUN
na	ADP
niebezpieczeństwo	NOUN
.	PUNCT

Na	ADP
pewno	ADV
sytuację	NOUN
rodziny	NOUN
rozpatrzy	VERB
sąd	NOUN
.	PUNCT

Postępowanie	NOUN
przetargowe	ADJ
oprotestowała	VERB
szczecińska	ADJ
spółka	NOUN
MD	PROPN
Polska	PROPN
.	PUNCT

A	CCONJ
musiałem	VERB
chyba	PART
mocno	ADV
patrzyć	VERB
,	PUNCT
bo	SCONJ
anioł	NOUN
też	PART
spoglądnął	VERB
na	ADP
mnie	PRON
i	CCONJ
uśmiechnął	VERB
się	PRON
.	PUNCT

Zleźli	VERB
też	PART
kapitan	NOUN
i	CCONJ
porucznik	NOUN
.	PUNCT

I	CCONJ
pojechał	VERB
.	PUNCT

Trzasnął	VERB
drzwiami	NOUN
,	PUNCT
aż	SCONJ
się	PRON
wapno	NOUN
z	ADP
sufitu	NOUN
posypało	VERB
.	PUNCT

Strona	NOUN
rosyjska	ADJ
dwukrotnie	ADV
upewniała	VERB
się	PRON
,	PUNCT
czy	PART
dobrze	ADV
zrozumieli	VERB
.	PUNCT

Stańczyk	PROPN
to	PRON
potwierdził	VERB
.	PUNCT

-	PUNCT
Jakie	DET
napoje	NOUN
towarzyszą	VERB
najczęściej	ADV
naszym	DET
posiłkom	NOUN
?	PUNCT

W	ADP
1994	ADJ
r	X
.	PUNCT
zostali	AUX
od	ADP
tego	DET
zarzutu	NOUN
uniewinnieni	ADJ
.	PUNCT

Jednak	CCONJ
przy	ADP
konfiskowaniu	NOUN
nie	PART
przejmowano	VERB
się	PRON
takimi	DET
drobiazgami	NOUN
.	PUNCT

Włóż	VERB
mi	PRON
!	PUNCT

Poseł	NOUN
Mirosław	PROPN
Pietrewicz	PROPN
protestował	VERB
w	ADP
jego	PRON
imieniu	NOUN
przeciwko	ADP
lekceważeniu	NOUN
w	ADP
budżecie	NOUN
potrzeb	NOUN
rolnictwa	NOUN
.	PUNCT

-	PUNCT
Jestem	AUX
bezrobotny	NOUN
.	PUNCT

Nie	PART
chciałem	VERB
,	PUNCT
żeby	SCONJ
ta	DET
scena	NOUN
wypadła	VERB
jednoznacznie	ADV
.	PUNCT

Syn	NOUN
szybko	ADV
sprzedał	VERB
nieruchomość	NOUN
.	PUNCT

To	PRON
uniemożliwiło	VERB
konfiskatę	NOUN
.	PUNCT

Tak	ADV
premier	NOUN
Jerzy	PROPN
Buzek	PROPN
skomentował	VERB
poniedziałkowe	ADJ
spotkanie	NOUN
z	ADP
prymasem	NOUN
Polski	PROPN
Józefem	PROPN
Glempem	PROPN
.	PUNCT

-	PUNCT
Dwa	NUM
lata	NOUN
pracowałem	VERB
nad	ADP
znajomym	NOUN
,	PUNCT
by	SCONJ
wypił	VERB
herbatę	NOUN
w	ADP
moim	DET
domu	NOUN
,	PUNCT
z	ADP
mojej	DET
szklanki	NOUN
.	PUNCT

Już	PART
pije	VERB
.	PUNCT

Zastanawia	VERB
się	PRON
,	PUNCT
jak	ADV
powiedzieć	VERB
czternastoletniej	ADJ
córce	NOUN
.	PUNCT

Trudno	ADV
wyobrazić	VERB
sobie	PRON
ich	PRON
wspólny	ADJ
rynek	NOUN
.	PUNCT

Czyżby	PART
urzędnicy	NOUN
z	ADP
MSZ	PROPN
mieliby	VERB
samodzielnie	ADV
decydować	VERB
w	ADP
tak	ADV
poważnej	ADJ
sprawie	NOUN
?	PUNCT

To	PRON
miało	VERB
bezpośrednie	ADJ
przełożenie	NOUN
na	ADP
roszczenia	NOUN
polskie	ADJ
.	PUNCT

Dla	ADP
mnie	PRON
kształt	NOUN
bębna	NOUN
miał	VERB
drugorzędne	ADJ
znaczenie	NOUN
.	PUNCT

Wojskowi	ADJ
eksperci	NOUN
twierdzą	VERB
,	PUNCT
że	SCONJ
w	ADP
czasie	NOUN
ćwiczeń	NOUN
odbił	VERB
się	PRON
rykoszetem	NOUN
.	PUNCT

O	ADP
jaką	DET
rolę	NOUN
chodzi	VERB
?	PUNCT

Najpierw	ADV
zwrócił	VERB
na	ADP
to	PRON
uwagę	NOUN
prokurator	NOUN
wojewódzki	ADJ
w	ADP
Poznaniu	PROPN
.	PUNCT

Wzrosły	VERB
również	PART
obroty	NOUN
całego	ADJ
rynku	NOUN
.	PUNCT

Cofała	VERB
się	PRON
także	PART
artyleria	NOUN
,	PUNCT
wystrzelawszy	VERB
wszystkie	DET
ładunki	NOUN
.	PUNCT

Artyleria	NOUN
rosyjska	ADJ
także	PART
zamilkła	VERB
.	PUNCT

Zapadał	VERB
zmierzch	NOUN
.	PUNCT

Prof	X
.	PUNCT
Di	X
Pazma	PROPN
narzucił	VERB
nam	PRON
straszliwe	ADJ
tempo	NOUN
zwiedzania	NOUN
.	PUNCT

Także	PART
Żydzi	PROPN
stanowią	VERB
zamkniętą	ADJ
kastę	NOUN
.	PUNCT

Co	PRON
się	PRON
na	ADP
tę	DET
odmienność	NOUN
składa	VERB
?	PUNCT

Nad	ADP
rzeką	NOUN
złapali	VERB
go	PRON
za	ADP
ręce	NOUN
i	CCONJ
nogi	NOUN
i	CCONJ
wrzucili	VERB
do	ADP
wody	NOUN
.	PUNCT

Pomysł	NOUN
z	ADP
dwiema	NUM
lewicowymi	ADJ
partiami	NOUN
uważam	VERB
za	ADP
dobry	ADJ
.	PUNCT

Z	ADP
lewicy	NOUN
została	VERB
mu	PRON
tylko	PART
nazwa	NOUN
.	PUNCT

Obecnie	ADV
analizują	VERB
oni	PRON
przyczyny	NOUN
swej	DET
klęski	NOUN
i	CCONJ
szukają	VERB
wyjścia	NOUN
z	ADP
sytuacji	NOUN
.	PUNCT

Dotyczy	VERB
to	PRON
wszystkich	DET
kategorii	NOUN
zawodowych	ADJ
.	PUNCT

Każdy	DET
chce	VERB
dobrze	ADV
.	PUNCT

Nie	PART
myślę	VERB
o	ADP
tym	PRON
.	PUNCT

Jeszcze	PART
nie	PART
pokonałem	VERB
Mayfielda	PROPN
.	PUNCT

Da	VERB
się	PRON
w	ADP
Polsce	PROPN
zarobić	VERB
na	ADP
boksie	NOUN
?	PUNCT

Ale	CCONJ
oni	PRON
nie	PART
mają	VERB
Balcerowiczów	PROPN
.	PUNCT

Czy	PART
ta	DET
nominacja	NOUN
odbije	VERB
się	PRON
jakoś	ADV
na	ADP
sytuacji	NOUN
w	ADP
PO	PROPN
?	PUNCT

Od	ADP
dłuższego	ADJ
czasu	NOUN
napadają	VERB
na	ADP
Palestyńczyków	PROPN
,	PUNCT
a	CCONJ
na	ADP
ich	PRON
domach	NOUN
wypisują	VERB
obraźliwe	ADJ
hasła	NOUN
.	PUNCT

W	ADP
rezultacie	NOUN
rodzimi	ADJ
arabscy	ADJ
mieszkańcy	NOUN
obawiają	VERB
się	PRON
wychodzić	VERB
na	ADP
ulice	NOUN
.	PUNCT

Milicja	NOUN
białoruska	ADJ
rozpędziła	VERB
pokojowo	ADV
protestujących	ADJ
w	ADP
Mińsku	PROPN
.	PUNCT

Lepiej	ADV
nie	PART
ry(d)zykować	VERB
.	PUNCT

Po	ADP
co	PRON
łgać	VERB
o	ADP
nowej	ADJ
wiktorii	NOUN
w	ADP
Wiedniu	PROPN
?	PUNCT

W	ADP
tym	DET
targu	NOUN
ktoś	PRON
widocznie	ADV
chciał	VERB
zapłacić	VERB
fałszywymi	ADJ
banknotami	NOUN
i	CCONJ
sprawa	NOUN
się	PRON
rypła	VERB
.	PUNCT

Do	ADP
mistrzostw	NOUN
świata	NOUN
może	VERB
jej	PRON
nie	PART
starczyć	VERB
.	PUNCT

Wiem	VERB
,	PUNCT
iż	SCONJ
pan	NOUN
trener	NOUN
Janas	PROPN
aż	PART
tak	ADV
się	PRON
nie	PART
boi	VERB
.	PUNCT

Nie	PART
boję	VERB
się	PRON
także	PART
ja	PRON
.	PUNCT

O	ADP
mundialu	NOUN
na	ADP
razie	NOUN
nie	PART
myślę	VERB
.	PUNCT

Otylia	PROPN
wróci	VERB
?	PUNCT

Premier	NOUN
Marcinkiewicz	PROPN
odwołał	VERB
