بدان	ADP
گونه	NOUN
مطالب	NOUN
گرایش	NOUN
داشته	VERB
باشی	VERB
.	PUNCT

شایستهترین	ADJ
مردم	NOUN
در	ADP
وفاداری	NOUN
با	ADP
کسی	NOUN
که	SCONJ
همانند	ADV
تو	PRON
در	ADP
شرافت	NOUN
و	CCONJ
منزلت	NOUN
و	CCONJ
بزرگی	NOUN
است	VERB
بیعت	NOUN
کردهاند	VERB
.	PUNCT

حال	ADV
در	ADP
امر	NOUN
خلافت	NOUN
منازعت	NOUN
نکن	VERB
،	PUNCT
از	ADP
خدا	NOUN
بترس	VERB
و	CCONJ
این	DET
امت	NOUN
را	PART
در	ADP
فتنه	NOUN
میانداز	VERB
و	CCONJ
متوجه	NOUN
خود	PRON
و	CCONJ
دین	NOUN
خود	PRON
و	CCONJ
امت	NOUN
محمد	NOUN
باش	AUX
.	PUNCT

این	DET
آیه	NOUN
قرآن	NOUN
هم	SCONJ
خاتمه	NOUN
نامه	NOUN
معاویه	NOUN
بود	AUX
که	SCONJ
:	PUNCT
ولا	X
یستخفنک	X
الذین	X
لایوقنون	X
)	PUNCT
سوره	NOUN
روم	NOUN
،	PUNCT
آیه	NOUN
۶۰	NUM
(	PUNCT
.	PUNCT

مبادا	ADV
آنان	PRON
که	SCONJ
به	ADP
مرحله	NOUN
یقین	NOUN
نرسیدهاند	VERB
تو	PRON
را	PART
بیثبات	ADJ
و	CCONJ
سبکسر	ADJ
گردانند	VERB
.	PUNCT

امام	NOUN
حسین	NOUN
)	PUNCT
ع	NOUN
(	PUNCT
پاسخی	NOUN
به	ADP
معاویه	NOUN
داد	VERB
که	SCONJ
پاسخ	NOUN
او	PRON
طلایه	NOUN
انقلاب	NOUN
عاشوراست	AUX
.	PUNCT

مثل	ADV
درخشش	NOUN
فجر	NOUN
،	PUNCT
آفتاب	NOUN
خونرنگ	ADJ
در	ADP
متن	NOUN
سیاهی	NOUN
شب	NOUN
،	PUNCT
نامهای	NOUN
که	SCONJ
به	ADP
تعبیر	NOUN
علاالی	NOUN
،	PUNCT
بر	ADP
تاریخ	NOUN
سایه	NOUN
افکنده	VERB
است	VERB
و	CCONJ
رودرروی	ADP
سلطه	NOUN
و	CCONJ
ستم	NOUN
قرار	NOUN
گرفته	VERB
است	VERB
.	PUNCT

امام	NOUN
حسین	NOUN
)	PUNCT
ع	NOUN
(	PUNCT
به	ADP
معاویه	NOUN
نوشت	VERB
:	PUNCT
نامهات	NOUN
رسید	VERB
.	PUNCT

متذکر	ADJ
شدهای	AUX
که	SCONJ
از	ADP
ناحیه	NOUN
من	PRON
اخباری	NOUN
به	ADP
تو	PRON
رسیده	VERB
که	SCONJ
انتظار	NOUN
آن	PRON
را	PART
نداشتی	VERB
و	CCONJ
گمان	NOUN
داشتی	VERB
که	SCONJ
نسبت	ADP
به	ADP
آن	DET
امور	NOUN
رغبت	NOUN
نشان	NOUN
نمیدهم	VERB
.	PUNCT

نیکیها	NOUN
به	ADP
دست	NOUN
خداوند	NOUN
است	VERB
.	PUNCT

اگر	SCONJ
اراده	NOUN
کند	VERB
آدمی	NOUN
را	PART
به	ADP
سوی	NOUN
نیکی	NOUN
و	CCONJ
سعادت	NOUN
راهنمایی	NOUN
میکند	VERB
و	CCONJ
اگر	SCONJ
ارادهاش	NOUN
تعلق	NOUN
نگیرد	VERB
راه	NOUN
هدایت	NOUN
را	PART
بر	ADP
انسان	NOUN
مسدود	ADJ
مینماید	VERB
.	PUNCT

در	ADP
نامهات	NOUN
یادآور	ADJ
شدهای	AUX
که	SCONJ
در	ADP
مورد	NOUN
من	PRON
مطالبی	NOUN
به	ADP
تو	PRON
رسیده	VERB
است	VERB
.	PUNCT

مطالب	NOUN
نادرست	ADJ
را	PART
افراد	NOUN
مغرض	ADJ
و	CCONJ
سخنچین	ADJ
و	CCONJ
جاسوس	NOUN
به	ADP
تو	PRON
رساندهاند	VERB
که	SCONJ
میخواهند	VERB
جامعه	NOUN
را	PART
دچار	ADJ
تفرقه	NOUN
کنند	VERB
.	PUNCT

این	DET
افراد	NOUN
گمراه	ADJ
که	SCONJ
از	ADP
راه	NOUN
راست	ADJ
خارج	NOUN
شدهاند	AUX
بر	ADP
من	PRON
دروغ	NOUN
و	CCONJ
افترا	NOUN
بستهاند	VERB
.	PUNCT

من	PRON
قصد	NOUN
جنگ	NOUN
و	CCONJ
اختلاف	NOUN
ندارم	VERB
اما	CCONJ
،	PUNCT
از	ADP
جنگ	NOUN
نکردن	NOUN
با	ADP
تو	PRON
و	CCONJ
حزب	NOUN
تو	PRON
که	SCONJ
از	ADP
قاسطین	NOUN
هستند	VERB
به	ADP
خداوند	NOUN
پناه	NOUN
میبرم	VERB
،	PUNCT
افراد	NOUN
ستمبارهای	ADJ
که	SCONJ
اطراف	NOUN
تو	PRON
را	PART
گرفتهاند	VERB
داخل	ADP
در	ADP
حزب	NOUN
ستمگران	NOUN
و	CCONJ
یاران	NOUN
شیطاناند	VERB
.	PUNCT

آیا	SCONJ
تو	PRON
قاتل	NOUN
حجر	NOUN
و	CCONJ
یاران	NOUN
و	CCONJ
دوستان	NOUN
او	PRON
که	SCONJ
اهل	NOUN
زهد	NOUN
و	CCONJ
عبادت	NOUN
بودند	AUX
نیستی	AUX
؟	PUNCT

آنان	PRON
برای	ADP
از	ADP
میان	NOUN
بردن	NOUN
بدعت	NOUN
و	CCONJ
انجام	NOUN
امربهمعروف	NOUN
و	CCONJ
نهیازمنکر	NOUN
قیام	NOUN
کردند	VERB
.	PUNCT

تو	PRON
از	ADP
روی	NOUN
ظلم	NOUN
و	CCONJ
ستمگری	NOUN
پس	ADV
از	ADP
این	PRON
که	CCONJ
با	ADP
آنان	PRON
پیمان	NOUN
بستی	VERB
،	PUNCT
پیمانت	NOUN
را	PART
شکستی	VERB
و	CCONJ
آنان	PRON
را	PART
کشتی	VERB
و	CCONJ
خداوند	NOUN
را	PART
با	ADP
خودت	PRON
دشمن	NOUN
کردی	VERB
.	PUNCT

آیا	SCONJ
تو	PRON
قاتل	NOUN
عمروبنحق	NOUN
که	SCONJ
از	ADP
بسیاری	ADJ
عبادت	NOUN
پیشانیاش	NOUN
پرپینه	ADJ
بود	AUX
نیستی	AUX
؟	PUNCT

او	PRON
را	PART
هم	SCONJ
بعد	ADV
از	ADP
این	PRON
که	CCONJ
با	ADP
او	PRON
پیمان	NOUN
بستی	VERB
کشتی	VERB
.	PUNCT

آیا	SCONJ
تو	PRON
ادعا	NOUN
نکردی	VERB
که	SCONJ
زیاد	NOUN
فرزند	NOUN
ابوسفیان	NOUN
است	AUX
و	CCONJ
حال	NOUN
آن	PRON
که	CCONJ
پیامبر	NOUN
)	PUNCT
ص	NOUN
(	PUNCT
فرمود	VERB
:	PUNCT
الولد	X
للفراش	X
و	X
للعاهر	X
الحجر	X
.	PUNCT

پس	ADV
از	ADP
استلحاق	NOUN
زیاد	NOUN
را	PART
بر	ADP
مردم	NOUN
مسلط	ADJ
کردی	VERB
.	PUNCT

او	PRON
بر	ADP
مسلمانان	NOUN
سخت	ADV
گرفت	VERB
،	PUNCT
دست	NOUN
و	CCONJ
پای	NOUN
مسلمانان	NOUN
را	PART
قطع	NOUN
کرد	VERB
،	PUNCT
آنان	PRON
را	PART
بر	ADP
شاخههای	NOUN
درخت	NOUN
آویخت	VERB
.	PUNCT

ای	INTJ
معاویه	NOUN
!	PUNCT

گویی	ADV
تو	PRON
از	ADP
این	DET
مردم	NOUN
نیستی	VERB
.	PUNCT

آنها	PRON
هم	SCONJ
از	ADP
تو	PRON
نیستند	VERB
.	PUNCT

آیا	SCONJ
تو	PRON
قاتل	NOUN
حضرمی	NOUN
نیستی	AUX
؟	PUNCT

زیاد	NOUN
به	ADP
تو	PRON
گزارش	NOUN
داد	VERB
که	SCONJ
حضرمی	NOUN
بر	ADP
دین	NOUN
علیابنابیطالب	NOUN
)	PUNCT
ع	NOUN
(	PUNCT
است	VERB
.	PUNCT

آیا	SCONJ
علی	NOUN
)	PUNCT
ع	NOUN
(	PUNCT
بر	ADP
غیر	ADV
دین	NOUN
پسرعمویش	NOUN
بود	VERB
؟	PUNCT

که	SCONJ
تو	PRON
اینک	ADV
بر	ADP
جای	NOUN
او	PRON
نشستی	VERB
.	PUNCT

بزرگترین	ADJ
شرف	NOUN
و	CCONJ
افتخار	NOUN
تو	PRON
و	CCONJ
اجدادت	NOUN
در	ADP
جاهلیت	NOUN
این	PRON
بود	AUX
که	SCONJ
در	ADP
زمستان	NOUN
و	CCONJ
تابستان	NOUN
کاروان	NOUN
راه	NOUN
میانداختند	VERB
و	CCONJ
به	ADP
سفر	NOUN
و	CCONJ
تجارت	NOUN
میپرداختند	VERB
.	PUNCT

اکنون	ADV
از	ADP
برکت	NOUN
جدم	NOUN
در	ADP
آن	DET
مقام	NOUN
نشستی	VERB
.	PUNCT

و	CCONJ
اینهمه	DET
جنایت	NOUN
و	CCONJ
مفسده	NOUN
را	PART
انجام	NOUN
میدهی	VERB
.	PUNCT

حال	ADV
در	ADP
نامهات	NOUN
برای	ADP
من	PRON
مینویسی	VERB
که	SCONJ
امت	NOUN
محمد	NOUN
)	PUNCT
ص	NOUN
(	PUNCT
را	PART
گرفتار	ADJ
فتنه	NOUN
و	CCONJ
آشوب	NOUN
مکن	VERB
!	PUNCT

من	PRON
فتنهای	NOUN
را	PART
بزرگتر	ADJ
از	ADP
حکومت	NOUN
تو	PRON
مشاهده	NOUN
نمیکنم	VERB
.	PUNCT

در	ADP
نامهات	NOUN
نوشتهای	VERB
که	SCONJ
متوجه	NOUN
خودت	PRON
و	CCONJ
دینت	NOUN
و	CCONJ
امت	NOUN
محمد	NOUN
)	PUNCT
ص	NOUN
(	PUNCT
باش	AUX
.	PUNCT

به	ADP
خداوند	NOUN
سوگند	NOUN
من	PRON
افضل	ADJ
از	ADP
جهاد	NOUN
با	ADP
تو	PRON
چیز	NOUN
دیگری	ADJ
را	PART
نمیبینم	VERB
.	PUNCT

اگر	SCONJ
بتوانم	VERB
با	ADP
تو	PRON
جهاد	NOUN
کنم	VERB
،	PUNCT
جهاد	NOUN
با	ADP
تو	PRON
بهترین	ADJ
عبادت	NOUN
برای	ADP
من	PRON
خواهد	AUX
بود	AUX
.	PUNCT

و	CCONJ
اگر	SCONJ
نتوانم	VERB
استغفار	NOUN
میکنم	VERB
و	CCONJ
از	ADP
خداوند	NOUN
توفیق	NOUN
جهاد	NOUN
با	ADP
تو	PRON
را	PART
طلب	NOUN
میکنم	VERB
.	PUNCT

در	ADP
نامهات	NOUN
نوشتهای	VERB
:	PUNCT
تو	PRON
با	ADP
من	PRON
مکر	NOUN
کن	VERB
من	PRON
هم	SCONJ
با	ADP
تو	PRON
مکر	NOUN
میکنم	VERB
.	PUNCT

اینک	ADV
ای	INTJ
معاویه	NOUN
!	PUNCT

با	ADP
من	PRON
مکر	NOUN
و	CCONJ
کید	NOUN
کن	VERB
،	PUNCT
هرچه	ADV
میخواهی	VERB
انجام	NOUN
بده	VERB
،	PUNCT
از	ADP
زمانهای	NOUN
گذشته	ADJ
همواره	ADV
با	ADP
مردمان	NOUN
صالح	ADJ
مکر	NOUN
کردهاند	VERB
.	PUNCT

امیدوارم	ADJ
که	SCONJ
تو	PRON
جز	ADP
به	ADP
خودت	PRON
به	ADP
دیگری	NOUN
آسیبی	NOUN
نرسانی	VERB
و	CCONJ
اعمال	NOUN
شومت	PRON
را	PART
نابود	ADJ
سازی	VERB
.	PUNCT

اکنون	ADV
هرچه	ADV
میخواهی	VERB
شیطنت	NOUN
کن	VERB
.	PUNCT

ای	INTJ
معاویه	NOUN
!	PUNCT

از	ADP
خدا	NOUN
بترس	VERB
و	CCONJ
بدان	VERB
خداوند	NOUN
کتابی	NOUN
دارد	VERB
که	SCONJ
تمام	DET
اعمال	NOUN
از	ADP
کوچک	NOUN
و	CCONJ
بزرگ	NOUN
در	ADP
آن	PRON
ثبت	NOUN
شده	AUX
و	CCONJ
بدان	VERB
که	SCONJ
خداوند	NOUN
تو	PRON
را	PART
فراموش	ADJ
نکرده	VERB
است	VERB
و	CCONJ
بزودی	ADV
تو	PRON
را	PART
غافلگیر	ADJ
میکند	VERB
و	CCONJ
برای	ADP
این	DET
دروغها	NOUN
و	CCONJ
تهمتها	NOUN
مواخذهات	NOUN
مینماید	VERB
.	PUNCT

تو	PRON
اکنون	ADV
کودکی	NOUN
را	PART
برای	ADP
امارت	NOUN
انتخاب	NOUN
کردهای	VERB
که	SCONJ
شرابخوار	ADJ
و	CCONJ
سگباز	ADJ
است	AUX
.	PUNCT

میبینم	VERB
که	SCONJ
خودت	PRON
را	PART
به	ADP
نابودی	NOUN
افکندهای	VERB
و	CCONJ
دینت	NOUN
را	PART
نابود	ADJ
کردهای	VERB
و	CCONJ
ملت	NOUN
را	PART
تباه	NOUN
ساختهای	VERB
.	PUNCT

عبدالله	NOUN
علاالی	NOUN
به	ADP
این	DET
عبارت	NOUN
امام	NOUN
حسین	NOUN
)	PUNCT
ع	NOUN
(	PUNCT
در	ADP
نامه	NOUN
به	ADP
معاویه	NOUN
توجه	NOUN
جدی	ADJ
نموده	VERB
است	AUX
که	SCONJ
:	PUNCT
کانک	X
لست	X
من	X
هذه	X
الا	X
مه	X
ولیسوا	X
منک	X
.	PUNCT

انگار	SCONJ
تو	PRON
از	ADP
این	DET
مردم	NOUN
نیستی	VERB
،	PUNCT
آنان	PRON
هم	SCONJ
از	ADP
تو	PRON
نیستند	VERB
.	PUNCT

وقتی	SCONJ
حاکم	NOUN
هرکس	PRON
را	PART
بخواهد	VERB
میکشد	VERB
و	CCONJ
شکنجه	NOUN
میکند	VERB
،	PUNCT
هر	DET
خانهای	NOUN
را	PART
خواست	VERB
ویران	ADJ
میکند	VERB
،	PUNCT
اموال	NOUN
هرکس	PRON
را	PART
خواست	VERB
به	ADP
غارت	NOUN
میبرد	VERB
،	PUNCT
به	ADP
هرکس	PRON
هرقدر	ADV
خواست	VERB
میبخشد	VERB
،	PUNCT
در	ADP
یک	NUM
کلام	NOUN
جان	NOUN
و	CCONJ
مال	NOUN
و	CCONJ
آبروی	NOUN
مردم	NOUN
برای	ADP
او	PRON
ارزش	NOUN
و	CCONJ
اعتباری	NOUN
ندارد	VERB
،	PUNCT
پیداست	ADJ
که	SCONJ
تمامی	DET
نسبتها	NOUN
و	CCONJ
رابطههای	NOUN
چنین	ADV
حاکمی	NOUN
با	ADP
مردم	NOUN
قطع	NOUN
میشود	AUX
.	PUNCT

آنچه	PRON
برای	ADP
حاکم	NOUN
اهمیت	NOUN
پیدا	ADJ
میکند	VERB
شخص	NOUN
او	PRON
و	CCONJ
وابستگان	NOUN
به	ADP
اوست	AUX
.	PUNCT

وقتی	SCONJ
امام	NOUN
حسین	NOUN
)	PUNCT
ع	NOUN
(	PUNCT
به	ADP
معاویه	NOUN
میگوید	VERB
تو	PRON
از	ADP
این	DET
مردم	NOUN
نیستی	VERB
،	PUNCT
در	ADP
واقع	ADJ
او	PRON
را	PART
فردی	NOUN
تنها	ADJ
،	PUNCT
بریده	ADJ
از	ADP
مردم	NOUN
و	CCONJ
نیز	CCONJ
بریده	ADJ
از	ADP
سرزمین	NOUN
تلقی	NOUN
مینماید	VERB
.	PUNCT

ویژگی	NOUN
قدرت	NOUN
مطلقه	ADJ
بیمهار	ADJ
همین	DET
تنهایی	NOUN
و	CCONJ
انزوای	NOUN
از	ADP
درون	NOUN
و	CCONJ
برون	NOUN
است	AUX
.	PUNCT

دکتر	NOUN
عطاالله	NOUN
مهاجرانی	NOUN
وزیر	NOUN
فرهنگ	NOUN
و	CCONJ
ارشاد	NOUN
اسلامی	ADJ
یکشنبه	NOUN
شب	NOUN
در	ADP
جمع	NOUN
نویسندگان	NOUN
،	PUNCT
اندیشمندان	NOUN
و	CCONJ
شخصیتهای	NOUN
فرهنگی	ADJ
و	CCONJ
ادبی	ADJ
کویت	NOUN
سخنانی	NOUN
ایراد	NOUN
کرد	VERB
و	CCONJ
سیاستهای	NOUN
فرهنگی	ADJ
ایران	NOUN
را	PART
در	ADP
زمینههای	NOUN
گوناگون	ADJ
برای	ADP
آنها	PRON
تشریح	NOUN
کرد	VERB
و	CCONJ
به	ADP
سؤالات	NOUN
پاسخ	NOUN
داد	VERB
.	PUNCT

دکتر	NOUN
مهاجرانی	NOUN
در	ADP
سخنان	NOUN
خود	PRON
ابتدا	NOUN
به	ADP
ماجرای	NOUN
محاکمه	NOUN
متهمان	NOUN
به	ADP
جاسوسی	NOUN
برای	ADP
اسرائیل	NOUN
پرداخت	VERB
و	CCONJ
گفت	VERB
:	PUNCT
چند	ADJ
سال	NOUN
پیش	ADV
آمریکاییها	NOUN
در	ADP
مورد	NOUN
دخالت	NOUN
عوامل	NOUN
موساد	NOUN
در	ADP
آمریکا	NOUN
هشدار	NOUN
دادند	VERB
و	CCONJ
برخی	DET
عوامل	NOUN
سازمان	NOUN
جاسوسی	ADJ
اسرائیل	NOUN
در	ADP
سازمانهای	NOUN
دولتی	ADJ
کشور	NOUN
خود	PRON
را	PART
نیز	SCONJ
دستگیر	ADJ
کردند	VERB
.	PUNCT

در	ADP
ایران	NOUN
هم	SCONJ
شبیه	ADJ
همین	DET
اتفاق	NOUN
روی	NOUN
داده	VERB
و	CCONJ
تعدادی	DET
یهودی	NOUN
و	CCONJ
مسلمان	NOUN
،	PUNCT
اطلاعاتی	NOUN
از	ADP
داخل	ADP
کشور	NOUN
را	PART
در	ADP
اختیار	NOUN
سرویسهای	NOUN
جاسوسی	ADJ
اسرائیل	NOUN
قرار	NOUN
میدادند	VERB
.	PUNCT

وی	PRON
گفت	VERB
:	PUNCT
وقتی	SCONJ
که	CCONJ
اینها	PRON
دستگیر	ADJ
و	CCONJ
به	ADP
پای	NOUN
میز	NOUN
محاکمه	NOUN
کشیده	VERB
میشوند	VERB
و	CCONJ
اقرار	NOUN
میکنند	VERB
که	SCONJ
برای	ADP
موساد	NOUN
اطلاعات	NOUN
جمعآوری	NOUN
میکردهاند	VERB
واشنگتن	NOUN
و	CCONJ
تلآویو	NOUN
علیه	ADP
ما	PRON
جنجال	NOUN
تبلیغاتی	ADJ
به	ADP
راه	NOUN
میاندازند	VERB
.	PUNCT

دکتر	NOUN
مهاجرانی	NOUN
سپس	ADV
به	ADP
تحلیل	NOUN
اوضاع	NOUN
سیاسی	ADJ
-	PUNCT
اجتماعی	ADJ
ایران	NOUN
قبل	ADV
و	CCONJ
بعد	ADV
از	ADP
انقلاب	NOUN
پرداخت	VERB
و	CCONJ
پس	ADV
از	ADP
اشاره	NOUN
به	ADP
دو	NUM
حرکت	NOUN
انقلابی	ADJ
و	CCONJ
اصلاحطلبانه	ADJ
نهضت	NOUN
مشروطیت	NOUN
و	CCONJ
نهضت	NOUN
ملی	ADJ
کردن	NOUN
صنعت	NOUN
نفت	NOUN
گفت	VERB
:	PUNCT
در	ADP
مقطعی	NOUN
که	SCONJ
انقلاب	NOUN
اسلامی	ADJ
به	ADP
پیروزی	NOUN
رسید	VERB
،	PUNCT
جنبش	NOUN
مردم	NOUN
،	PUNCT
هم	SCONJ
بعد	ADV
ضداستبدادی	ADJ
و	CCONJ
هم	CCONJ
وجه	NOUN
ضداستعماری	ADJ
بسیار	ADV
مشخصی	ADJ
داشت	VERB
که	SCONJ
به	ADP
سقوط	NOUN
نظام	NOUN
پادشاهی	ADJ
و	CCONJ
پایان	NOUN
دادن	NOUN
به	ADP
دخالت	NOUN
کشورهای	NOUN
خارجی	ADJ
در	ADP
ایران	NOUN
انجامید	VERB
.	PUNCT

وزیر	NOUN
فرهنگ	NOUN
و	CCONJ
ارشاد	NOUN
اسلامی	ADJ
گفت	VERB
:	PUNCT
در	ADP
۱۲	NUM
سال	NOUN
پس	ADV
از	ADP
انقلاب	NOUN
اسلامی	ADJ
و	CCONJ
در	ADP
مراحل	NOUN
مختلف	ADJ
،	PUNCT
مشارکت	NOUN
مردم	NOUN
به	ADP
شکل	NOUN
بسیار	ADV
گستردهای	ADJ
هم	SCONJ
به	ADP
لحاظ	NOUN
کمی	ADJ
و	CCONJ
هم	CCONJ
به	ADP
لحاظ	NOUN
کیفی	ADJ
در	ADP
ایران	NOUN
بروز	NOUN
و	CCONJ
ظهور	NOUN
پیدا	ADJ
کرده	VERB
است	VERB
.	PUNCT

وی	PRON
افزود	VERB
:	PUNCT
توجه	NOUN
به	ADP
مباحث	NOUN
نظری	ADJ
مانند	ADV
حقوق	NOUN
مردم	NOUN
،	PUNCT
آزادی	NOUN
،	PUNCT
حدود	NOUN
آزادی	NOUN
،	PUNCT
نسبت	NOUN
بین	ADP
آزادی	NOUN
و	CCONJ
قدرت	NOUN
و	CCONJ
نسبت	NOUN
بین	ADP
دین	NOUN
و	CCONJ
آزادی	NOUN
،	PUNCT
در	ADP
سه	NUM
سال	NOUN
اخیر	ADJ
بیش	ADJ
از	ADP
گذشته	NOUN
در	ADP
ایران	NOUN
مورد	ADP
توجه	NOUN
قرار	NOUN
گرفته	VERB
است	VERB
.	PUNCT

وزیر	NOUN
فرهنگ	NOUN
و	CCONJ
ارشاد	NOUN
اسلامی	ADJ
در	ADP
پاسخ	NOUN
به	ADP
سؤالاتی	NOUN
در	ADP
مورد	NOUN
فعالیت	NOUN
شورای	NOUN
نگهبان	NOUN
با	ADP
اشاره	NOUN
به	ADP
وظیفه	NOUN
این	DET
شورا	NOUN
برای	ADP
نظارت	NOUN
بر	ADP
انتخابات	NOUN
مجلس	NOUN
و	CCONJ
ریاستجمهوری	NOUN
گفت	VERB
:	PUNCT
این	PRON
،	PUNCT
به	ADP
آن	DET
معنی	NOUN
نیست	VERB
که	SCONJ
ما	PRON
به	ADP
بعضی	PRON
از	ADP
مواضع	NOUN
این	DET
شورا	NOUN
در	ADP
مورد	NOUN
انتخابات	NOUN
،	PUNCT
هیچ	ADV
گونه	NOUN
انتقاداتی	NOUN
نداشته	VERB
باشیم	VERB
.	PUNCT

وی	PRON
گفت	VERB
:	PUNCT
شورای	NOUN
نگهبان	NOUN
نهادی	NOUN
موجه	ADJ
و	CCONJ
قانونی	ADJ
است	AUX
که	SCONJ
در	ADP
چارچوب	NOUN
قانون	NOUN
اساسی	ADJ
به	ADP
وظایف	NOUN
خود	PRON
عمل	NOUN
میکند	VERB
.	PUNCT

وزیر	NOUN
فرهنگ	NOUN
و	CCONJ
ارشاد	NOUN
اسلامی	ADJ
در	ADP
مورد	NOUN
پاسخگویی	NOUN
دولت	NOUN
در	ADP
مورد	NOUN
عملکرد	NOUN
خود	PRON
نیز	SCONJ
گفت	VERB
:	PUNCT
با	ADP
قدرتی	NOUN
که	SCONJ
مجلس	NOUN
در	ADP
ایران	NOUN
دارد	VERB
،	PUNCT
در	ADP
واقع	ADJ
پاسخگویی	NOUN
بخشهای	NOUN
مختلف	ADJ
دولت	NOUN
به	ADP
مردم	NOUN
تضمین	NOUN
شده	AUX
است	VERB
.	PUNCT

وی	PRON
در	ADP
مورد	NOUN
تحولات	NOUN
فرهنگی	ADJ
در	ADP
جمهوری	NOUN
اسلامی	ADJ
ایران	NOUN
گفت	VERB
:	PUNCT
دولت	NOUN
و	CCONJ
حکومت	NOUN
در	ADP
کشور	NOUN
ما	PRON
به	ADP
تکثرگرایی	NOUN
در	ADP
حوزه	NOUN
فرهنگ	NOUN
اعتقاد	NOUN
دارند	VERB
و	CCONJ
در	ADP
حوزه	NOUN
اندیشه	NOUN
و	CCONJ
فکر	NOUN
شاهد	NOUN
تعددگرایی	NOUN
هستیم	AUX
.	PUNCT

وی	PRON
گفت	VERB
:	PUNCT
در	ADP
حالی	NOUN
که	CCONJ
آقای	NOUN
عبدالله	NOUN
نوری	NOUN
در	ADP
زندان	NOUN
به	ADP
سر	NOUN
میبرد	VERB
،	PUNCT
کتاب	NOUN
مدافعات	NOUN
وی	PRON
در	ADP
کمتر	ADJ
از	ADP
یک	NUM
سال	NOUN
پانزده	NUM
بار	NOUN
در	ADP
تیراژ	NOUN
بیش	ADJ
از	ADP
۱۵۰	NUM
هزار	NUM
نسخه	NOUN
چاپ	NOUN
شده	AUX
و	CCONJ
درواقع	SCONJ
این	DET
گونه	NOUN
نبوده	AUX
که	SCONJ
اگر	SCONJ
حکومت	NOUN
از	ADP
نظر	NOUN
سیاسی	ADJ
یا	CCONJ
فردی	ADJ
مشکل	NOUN
پیدا	ADJ
کرد	VERB
،	PUNCT
جلو	NOUN
اندیشه	NOUN
و	CCONJ
نظر	NOUN
او	PRON
را	PART
بگیرد	VERB
.	PUNCT

دکتر	NOUN
مهاجرانی	NOUN
گفت	VERB
:	PUNCT
در	ADP
عین	NOUN
حال	NOUN
جامعهای	NOUN
مانند	ADV
ایران	NOUN
به	ADP
نقطهای	NOUN
رسیده	VERB
که	SCONJ
اگر	SCONJ
دولتی	NOUN
تصمیم	NOUN
گرفت	VERB
جلو	NOUN
انتشار	NOUN
کتابی	NOUN
را	PART
بگیرد	VERB
،	PUNCT
به	ADP
این	DET
معنی	NOUN
نیست	VERB
که	SCONJ
جامعه	NOUN
اطلاع	NOUN
نیابد	VERB
و	CCONJ
اطلاعات	NOUN
در	ADP
جامعه	NOUN
بهسرعت	ADV
منتشر	ADJ
نشود	AUX
.	PUNCT

وزیر	NOUN
فرهنگ	NOUN
و	CCONJ
ارشاد	NOUN
اسلامی	ADJ
با	ADP
اشاره	NOUN
به	ADP
این	PRON
که	SCONJ
سابقه	NOUN
تکثرگرایی	NOUN
در	ADP
حوزه	NOUN
فرهنگ	NOUN
،	PUNCT
حزبگرایی	NOUN
در	ADP
حوزه	NOUN
سیاست	NOUN
و	CCONJ
مشارکت	NOUN
مردم	NOUN
در	ADP
امور	NOUN
مختلف	ADJ
سابقه	NOUN
طولانی	ADJ
در	ADP
ایران	NOUN
ندارد	VERB
،	PUNCT
افزود	VERB
:	PUNCT
رسیدن	NOUN
به	ADP
نقطه	NOUN
مطلوب	ADJ
در	ADP
این	DET
زمینهها	NOUN
به	ADP
زمان	NOUN
نیاز	NOUN
دارد	VERB
.	PUNCT

دکتر	NOUN
مهاجرانی	NOUN
گفت	VERB
:	PUNCT
بهرغم	ADP
برخی	DET
مشکلات	NOUN
،	PUNCT
فرهنگ	NOUN
ایران	NOUN
اسلامی	ADJ
به	ADP
رشد	NOUN
خود	PRON
ادامه	NOUN
میدهد	VERB
و	CCONJ
برخی	DET
ترورها	NOUN
،	PUNCT
یا	CCONJ
تعطیل	ADJ
شدن	NOUN
روزنامهها	NOUN
جلو	NOUN
رشد	NOUN
فرهنگ	NOUN
را	PART
نمیتواند	VERB
بگیرد	VERB
.	PUNCT

وی	PRON
گفت	VERB
:	PUNCT
ترور	NOUN
آقای	NOUN
حجاریان	NOUN
که	SCONJ
خوشبختانه	ADV
از	ADP
آن	PRON
سالم	ADJ
بیرون	ADV
آمد	VERB
،	PUNCT
موجب	NOUN
افزایش	NOUN
آگاهی	NOUN
مردم	NOUN
نسبت	ADP
به	ADP
وضعیت	NOUN
عمومی	ADJ
به	ADP
شکل	NOUN
بسیار	ADV
مؤثری	ADJ
شد	AUX
و	CCONJ
کتاب	NOUN
وی	PRON
با	ADP
عنوان	NOUN
جمهوری	NOUN
یا	CCONJ
افسونزدایی	NOUN
از	ADP
قدرت	NOUN
در	ADP
فاصله	NOUN
یک	NUM
هفته	NOUN
شش	NUM
بار	NOUN
چاپ	NOUN
شد	AUX
که	SCONJ
نشان	NOUN
میدهد	VERB
جامعه	NOUN
چقدر	ADV
نسبت	ADP
به	ADP
اندیشههای	NOUN
وی	PRON
توجه	NOUN
داشته	VERB
است	VERB
.	PUNCT

وزیر	NOUN
فرهنگ	NOUN
و	CCONJ
