päätevahvistimien	NOUN
väliin	ADP
.	PUNCT

Näin	ADV
presidenttipari	NOUN
tutustui	VERB
Meripäivänsä	NOUN
avanneeseen	VERB
kaupunkiin	NOUN
mereltä	NOUN
.	PUNCT

Mikko	PROPN
kauhisteli	VERB
törmäyksen	NOUN
veneelleen	NOUN
aiheuttamaa	VERB
vauriota	NOUN
.	PUNCT

oma	ADJ
lajinsa	NOUN

Tarkkailijat	NOUN
ovat	AUX
ihan	PART
oma	ADJ
omituinen	ADJ
ammattikuntansa	NOUN
.	PUNCT

Lastensa	NOUN
vastuun	NOUN
ohessa	ADP
,	PUNCT
vanhemmat	NOUN
ovat	VERB
myös	PART
toki	PART
vastuussa	NOUN
omasta	ADJ
alkoholin	NOUN
käytöstä	NOUN
.	PUNCT

Emmekä	AUX
ole	VERB
näin	ADV
ollen	VERB
vastuussa	NOUN
mistään	DET
sellaisesta	DET
ydinjätteen	NOUN
sijoittamisesta	NOUN
joka	PRON
tulee	VERB
muualta	ADV
maailmasta	NOUN
mutta	CCONJ
samalla	ADV
olemme	VERB
tietysti	PART
vastuussa	NOUN
omista	ADJ
ydinjätteistä	NOUN
ja	CCONJ
muista	DET
tämänkaltaisista	ADJ
ratkaisuista	NOUN
.	PUNCT

Työpaikkojen	NOUN
määrät	NOUN
kansalaisjärjestöissä	NOUN
ovat	AUX
selvästi	ADV
lisääntyneet	VERB
,	PUNCT
kirjoittaa	VERB
Helsingin	PROPN
Sanomat	PROPN
.	PUNCT

hän	PRON
kysyi	VERB
oliko	AUX
minua	PRON
lapsena	NOUN
pidetty	VERB
sylissä	NOUN
tai	CCONJ
muuten	ADV
hellitty	VERB
.	PUNCT

Tyttö	NOUN
oli	AUX
kertonut	VERB
antaneensa	VERB
Hoasin	PROPN
kämppänsä	NOUN
pois	ADV
ja	CCONJ
muuttaneensa	VERB
vähäksi	ADJ
aikaa	NOUN
kotiin	NOUN
.	PUNCT

Kiina	PROPN
ilmoitti	VERB
lauantaina	NOUN
aloittavansa	VERB
maan	NOUN
eteläosien	NOUN
tiikerikannan	NOUN
suojeluohjelman	NOUN
.	PUNCT

Tulkaa	VERB
katsomaan	VERB
!	PUNCT
hän	PRON
huudahti	VERB
.	PUNCT

Toiseksi	ADV
he	PRON
ehdottavat	VERB
,	PUNCT
että	SCONJ
Finlandiasta	PROPN
tehtäisiin	VERB
puhtaasti	ADV
kaunokirjallisuuspalkinto	NOUN
.	PUNCT

Joku	PRON
soitti	VERB
meille	PRON
,	PUNCT
pyysi	VERB
Irjaa	PROPN
puhelimeen	NOUN
,	PUNCT
ja	CCONJ
minä	PRON
onneton	ADJ
painoin	VERB
vahingossa	ADV
luurin	NOUN
alas	ADV
.	PUNCT

kun	SCONJ
nyt	ADV
seurakuntauutisissa	NOUN
ja	CCONJ
näis	PRON
on	AUX
ollu	VERB
että	SCONJ
tai	CCONJ
jossain	DET
mainonnassa	NOUN
kumminkin	PART
että	SCONJ
piispan	NOUN
puheenvuoro	NOUN
niin	PART
onko	AUX
se	PRON
se	DET
loppulähettäminen	NOUN
.	PUNCT

Minä	PRON
tulisin	VERB
tässä	ADV
nyt	ADV
siivoamaan	VERB
.	PUNCT

Se	PRON
sano	VERB
et	SCONJ
se	PRON
tykkää	VERB
siit	PRON
hirveesti	ADV
,	PUNCT
ja	CCONJ
siit	PRON
tuntuu	VERB
jotenki	ADV
rikolliselta	ADJ
ku	SCONJ
se	PRON
vie	VERB
Elinan	PROPN
hoitoon	NOUN
,	PUNCT
ja	CCONJ
maksaa	VERB
siit	PRON
että	SCONJ
se	PRON
on	VERB
hoidossa	NOUN
,	PUNCT
ja	CCONJ
sit	ADV
sil	PRON
on	AUX
hauskaa	ADJ
luennolla	NOUN

sanoi	VERB
että	SCONJ
hän	PRON
yöpyy	VERB

Hän	PRON
raivostui	VERB
.	PUNCT

Syyttäjän	NOUN
mukaan	ADP
Christensen	PROPN
ymmärsi	VERB
,	PUNCT
että	SCONJ
hän	PRON
jäisi	VERB
kiinni	ADV
ryöstöstä	NOUN
.	PUNCT

"	PUNCT
Hallituksen	NOUN
edustaja	NOUN
oli	AUX
sanonut	VERB
,	PUNCT
että	SCONJ
Muge	PROPN
ei	AUX
palaisi	VERB
kokouksesta	NOUN
elävänä	VERB
"	PUNCT
,	PUNCT
Kenian	PROPN
anglikaanisen	ADJ
kirkon	NOUN
sihteeri	NOUN
John	PROPN
Kago	PROPN
sanoi	VERB
torstaina	NOUN
.	PUNCT

Mies	NOUN
oli	VERB
kolmissakymmenissä	NUM
,	PUNCT
ja	CCONJ
Molla	PROPN
oli	AUX
kertonut	VERB
että	SCONJ
tämä	PRON
oli	AUX
tullut	VERB
Suomeen	PROPN
vaimonsa	NOUN
perässä	ADP
.	PUNCT

Suutariliike	NOUN
Vakuudesta	NOUN
arvioidaan	VERB
,	PUNCT
että	SCONJ
operaatio	NOUN
maksaa	VERB
noin	PART
130	NUM
markkaa	NOUN
.	PUNCT

Mutta	CCONJ
minä	PRON
voisin	AUX
kyllä	PART
kaikin	DET
mokomin	ADJ
yhä	PART
kutsua	VERB
häntä	PRON
Patentiksi	NOUN
.	PUNCT

Hän	PRON
meni	VERB
pesuhuoneen	NOUN
läpi	ADP
pukuhuoneeseen	NOUN
,	PUNCT
siellä	ADV
oli	VERB
leveä	ADJ
seinän	NOUN
pituinen	ADJ
laveri	NOUN
,	PUNCT
hän	PRON
heitti	VERB
kantamuksensa	NOUN
laverille	NOUN
,	PUNCT
istui	VERB
viereen	ADV
ja	CCONJ
hengitti	VERB
syvään	ADV
.	PUNCT

Jo	PART
120	NUM
politiikan	NOUN
,	PUNCT
kulttuurin	NOUN
ja	CCONJ
liike-elämän	NOUN
vaikuttajaa	NOUN
on	AUX
esitellyt	VERB
muotia	NOUN
Option	NOUN
muotigaaloissa	NOUN
,	PUNCT
kertoi	VERB
Kauppalehti	PROPN
Option	NOUN
päätoimittaja	NOUN
.	PUNCT

Kankaanniemi	PROPN
ilakoi	VERB
keskiviikkona	NOUN
,	PUNCT
että	SCONJ
SKL:n	PROPN
ryhmässä	NOUN
oli	VERB
sentään	PART
vähemmän	ADV
tyhjänpainajia	NOUN
kuin	SCONJ
keskustan	NOUN
ryhmässä	NOUN
.	PUNCT

Maputossa	PROPN
irvistellään	VERB
,	PUNCT
että	SCONJ
parlamenttivaalien	NOUN
suurimmat	ADJ
voittajat	NOUN
ovat	AUX
ne	DET
250	NUM
miestä	NOUN
ja	CCONJ
naista	NOUN
,	PUNCT
jotka	PRON
pääsivät	VERB
parlamenttiin	NOUN
.	PUNCT

Hän	PRON
kertoi	VERB
saaneensa	VERB
kokouksessa	NOUN
sellaisen	DET
vaikutelman	NOUN
,	PUNCT
että	SCONJ
kahden	NUM
ala-asteen	NOUN
lakkauttaminen	NOUN
oli	AUX
päätetty	VERB
ennen	ADP
asian	NOUN
tuomista	NOUN
lautakuntaan	NOUN
.	PUNCT

sai	VERB
paikalla	NOUN
olleelta	VERB
ulkoministeri	NOUN
Tarja	PROPN
Haloselta	PROPN
jo	PART
tutuksi	ADJ
tulleen	VERB
vastauksen	NOUN
,	PUNCT
jonka	PRON
mukaan	ADP
maamiinojen	NOUN
kieltäminen	NOUN
on	AUX
Suomenkin	PROPN
pitkän	ADJ
aikavälin	NOUN
tavoite	NOUN
.	PUNCT

Selvitysmiehen	NOUN
mukaan	ADP
liikenneministeriön	NOUN
tulisi	AUX
asettaa	VERB
lentoturvallisuushallinnolle	NOUN
omat	ADJ
palvelu-	X
ja	CCONJ
tulostavoitteensa	NOUN
.	PUNCT

Erityisen	ADJ
mielenkiintoista	ADJ
hänestä	PRON
on	AUX
ollut	AUX
tavata	VERB
maaseudulla	NOUN
asuvia	VERB
suomalaisia	ADJ
ja	CCONJ
nähdä	VERB
heidän	DET
elintapojaan	NOUN
.	PUNCT

Ne	PRON
on	AUX
vedetty	VERB
jo	PART
niin	PART
alhaalle	ADV
,	PUNCT
Lasse	PROPN
selitti	VERB
,	PUNCT
että	SCONJ
menee	VERB
pian	ADV
kylmän	ADJ
puolelle	NOUN
.	PUNCT

Veturillako	NOUN
me	PRON
mennään	VERB
,	PUNCT
Kauko	PROPN
kysyi	VERB
.	PUNCT

Ja	CCONJ
onko	VERB
kissalla	NOUN
yhdeksän	NUM
henkeä	NOUN
,	PUNCT
kuten	ADV
sanotaan	VERB
.	PUNCT

Mutta	CCONJ
ihminen	NOUN
ei	AUX
ole	AUX
kone	NOUN
,	PUNCT
kuten	ADV
asia	NOUN
usein	ADV
banaalisti	ADV
ilmaistaan	VERB
.	PUNCT

Sanoitko	VERB
varmasti	ADV
,	PUNCT
että	SCONJ
kotiovi	NOUN
on	VERB
auki	ADV
yötä	NOUN
päivää	NOUN
?	PUNCT

Painokoneilla	NOUN
tehdään	VERB
keväällä	NOUN
yövuoroa	NOUN
ja	CCONJ
lisäksi	ADV
ollaan	VERB
viikonloppuisin	ADV
ylitöissä	NOUN
,	PUNCT
Pätynen	PROPN
kertoo	VERB
tuoreimpia	ADJ
kuulumisia	NOUN
.	PUNCT

Lähettiin	VERB
,	PUNCT
sano	VERB
täi	NOUN
löylyssä	NOUN

se	PRON
oli	VERB
sillee	ADV
niinku	PART
et	SCONJ

Viisas	ADJ
ystäväni	NOUN
kertoi	VERB
koko	ADJ
homman	NOUN
idean	NOUN
:	PUNCT
Hyväksy	VERB
itsesi	PRON
,	PUNCT
ole	AUX
oma	ADJ
itsesi	PRON
ja	CCONJ
nauti	VERB
elämästäsi	NOUN
.	PUNCT

No	INTJ
joo	INTJ
,	PUNCT
ajattelin	VERB
,	PUNCT
kun	SCONJ
kuulin	VERB
sen	PRON
.	PUNCT

Samalla	ADV
tuli	VERB
puheeksi	NOUN
paperi	NOUN
,	PUNCT
joka	PRON
kuulemma	PART
oli	AUX
ollut	VERB
jaossa	NOUN
Fysiikan	NOUN
päivillä	NOUN
viime	ADJ
maaliskuussa	NOUN
ja	CCONJ
jonka	DET
paperin	NOUN
joku	DET
innokas	ADJ
oli	AUX
saattanut	VERB
-	PUNCT
kuulemani	VERB
mukaan	ADP
-	PUNCT
myös	PART
yliopistomme	NOUN
renovaattorin	NOUN
tietoon	NOUN
.	PUNCT

Ennen	ADV
pienijä	ADJ
lapsijakkiihan	NOUN
ne	PRON
on	AUX
kuuluu	PART
ottana	VERB
tuolta	ADV
,	PUNCT
pihalta	NOUN
ne	DET
hukat	NOUN
pimmiilä	ADJ
.	PUNCT

Harvoin	ADV
hän	PRON
toi	VERB
töitä	NOUN
kotiin	NOUN
,	PUNCT
mutta	CCONJ
jos	SCONJ
toi	VERB
silloin	ADV
hän	PRON
luonnosteli	VERB
raportteja	NOUN
,	PUNCT
joilla	PRON
mukamas	PART
oli	AUX
kiire	NOUN
.	PUNCT

Kyseinen	ADJ
henkilö	NOUN
oli	AUX
kuljettanut	VERB
henkilöautoa	NOUN
2,5	NUM
promillen	NOUN
humalassa	NOUN
sekä	CCONJ
ajanut	VERB
tahallaan	ADV
jalankulkijan	NOUN
päälle	ADP
.	PUNCT

Kantelija	NOUN
oli	AUX
päinvastoin	ADV
ollut	AUX
halukas	ADJ
esittämään	VERB
asiassa	NOUN
näkökantansa	NOUN
.	PUNCT

Murtoon	NOUN
epäilty	VERB
tavattiin	VERB
murtopaikan	NOUN
läheisyydestä	ADP
.	PUNCT

Koira	NOUN
juoksi	VERB
talon	NOUN
ympäri	ADP
.	PUNCT

Naureskelin	VERB
hämilläni	ADV
.	PUNCT

Minä	PRON
etsin	VERB
hattuani	NOUN
.	PUNCT

Kirjoitimme	VERB
artikkelia	NOUN
viikon	NOUN

Juoksin	VERB
metsässä	NOUN
viitisentoista	NUM
minuuttia	NOUN
.	PUNCT

Aikaisemmin	ADV
hän	PRON
poltti	VERB
tupakkaa	NOUN
.	PUNCT

Meillä	PRON
siivotaan	VERB
lauantaina	NOUN

Ystävälläni	NOUN
oli	VERB
tapana	NOUN
ostaa	VERB
tuoreet	ADJ
sämpylät	NOUN
joka	DET
aamu	NOUN
.	PUNCT

Hän	PRON
on	AUX
aina	ADV
iloinen	ADJ
.	PUNCT

On	AUX
aika	PART
myöhä	ADJ
.	PUNCT

Laajimmillaan	ADV
jää	NOUN
peitti	VERB
kolmen	NUM
kilometrin	NOUN
paksuisena	ADJ
kerroksena	NOUN
suuren	ADJ
osan	NOUN
Pohjois-Eurooppaa	PROPN
.	PUNCT

He	PRON
ymmärsivät	VERB
toisiaan	PRON
ja	CCONJ
ymmärtävät	VERB
vieläkin	PART
.	PUNCT

olen	VERB
pahoillani	ADV
,	PUNCT
että	SCONJ
muistan	VERB
hänet	PRON
.	PUNCT

Ymmärsin	VERB
heti	ADV
joukkovoiman	NOUN
merkityksen	NOUN
asumiskurin	NOUN
palauttamisessa	NOUN
.	PUNCT

Kirjailija	NOUN
kirjoittaa	VERB
kirjan	NOUN
parisuhteesta	NOUN
.	PUNCT

Jouluun	NOUN
mennessä	ADP
olin	AUX
laihtunut	VERB
kymmenen	NUM
kiloa	NOUN
.	PUNCT

hän	PRON
lopetteli	VERB
vuosia	NOUN
vaatinutta	VERB
lisensiaattityötään	NOUN
.	PUNCT

Puheluissa	NOUN
opetusviranomaiset	NOUN
ovat	AUX
jo	PART
saaneet	VERB
vinkkejä	NOUN
,	PUNCT
miten	ADV
tilanteita	NOUN
on	AUX
hoideltu	VERB
eri	DET
puolilla	NOUN
maata	NOUN
.	PUNCT

Talon	NOUN
emäntä	NOUN
huomasi	VERB
palon	NOUN
hieman	ADV
ennen	ADP
yhtä	NUM
yöllä	NOUN
.	PUNCT

Hän	PRON
nosti	VERB
kipeää	ADJ
kättään	NOUN
ja	CCONJ
ähkäisi	VERB
.	PUNCT

sama	DET
suku	NOUN
on	AUX
toiminut	VERB
luotsina	NOUN
kolmen	NUM
sukupolven	NOUN
ajan	ADP
.	PUNCT

Se	DET
sylissään	NOUN
äiti	NOUN
oli	AUX
aamusta	NOUN
asti	ADP
istunut	VERB
minua	PRON
odottamassa	VERB
,	PUNCT
kertoivat	VERB
hoitajat	NOUN
.	PUNCT

Olympiastadionin	NOUN
läheisyydessä	ADP
oleva	VERB
uljas	ADJ
uimastadion	NOUN
on	VERB
ilmastoseikkojen	NOUN
vuoksi	ADP
uintikäytössä	NOUN
vain	PART
kolmisen	NUM
kuukautta	NOUN
vuodessa	NOUN
.	PUNCT

Jos	SCONJ
poltat	VERB
askillisen	NOUN
tupakkaa	NOUN
päivässä	NOUN
vuoden	NOUN
ajan	ADP
,	PUNCT
imet	VERB
keuhkoihisi	NOUN
tällaisen	DET
määrän	NOUN
tervaa	NOUN
.	PUNCT

Epävarmuutta	NOUN
on	VERB
yhä	PART
jäljellä	ADV
.	PUNCT

Libérationin	PROPN
sisältö	NOUN
on	AUX
enää	PART
viikon	NOUN
ajalta	ADP
maksutonta	ADJ
.	PUNCT

Se	PRON
on	AUX
sana	NOUN
,	PUNCT
jota	PRON
käytetään	VERB
enää	PART
harvoin	ADV
kirkossakaan	NOUN
.	PUNCT

Ikävä	NOUN
kyllä	PART
kuvia	NOUN
ei	AUX
ole	VERB
vielä	PART
saatavilla	VERB
,	PUNCT
mutta	CCONJ
hyvää	ADJ
kannattaa	AUX
odottaa	VERB
.	PUNCT

Bryssel	PROPN
on	AUX
rakentamassa	VERB
imperiumia	NOUN
.	PUNCT

pojalla	NOUN
oli	AUX
sauna	NOUN
lämpiämässä	VERB
.	PUNCT

SDP:n	PROPN
Antero	PROPN
Kekkonen	PROPN
(	PUNCT
seisomassa	VERB
oik.	PART
)	PUNCT
piikitteli	VERB
kokoomusedustajaa	NOUN
panimointressien	NOUN
huomioon	NOUN
ottamisesta	NOUN
.	PUNCT

Loppumetreillä	NOUN
näin	VERB
,	PUNCT
että	SCONJ
olin	AUX
voittamassa	VERB
.	PUNCT

Maaseudun	NOUN
ikärakenne	NOUN
vinoutuu	VERB
,	PUNCT
pienviljely	NOUN
ja	CCONJ
kylät	NOUN
ovat	AUX
häviämässä	VERB
.	PUNCT

Toinen	PRON
oli	AUX
juuri	ADV
lyömässä	VERB
,	PUNCT
kun	SCONJ
sanoin	VERB
että	SCONJ
nyt	ADV
kävitte	VERB
väärään	ADJ
mieheen	NOUN
kiinni	ADV
.	PUNCT

Teatteri	NOUN
on	AUX
nyt	ADV
saamassa	VERB
uudet	ADJ
tilat	NOUN
Kino-Helon	PROPN
talosta	NOUN
.	PUNCT

Vesilaitoksen	NOUN
pintavesivarastot	NOUN
ovat	AUX
täyttymässä	VERB
.	PUNCT

Käyttölupani	NOUN
on	AUX
vanhenemassa	VERB
,	PUNCT
miten	ADV
uusin	VERB
sen	PRON
?	PUNCT

Wikman	PROPN
on	AUX
jo	PART
ollut	AUX
muutaman	DET
kerran	NOUN
lyömäisillään	VERB
hanskat	NOUN
tiskiin	NOUN
.	PUNCT

Kamppailun	NOUN
tiimellyksessä	NOUN
Maken	PROPN
lippiskin	NOUN
on	AUX
pudota	VERB
.	PUNCT

Vaikka	SCONJ
kuulin	VERB
kaiken	PRON
uudistavan	VERB
,	PUNCT
järisyttävän	VERB
naurun	NOUN
jylisevän	VERB
jo	PART
sisälläni	ADV
,	PUNCT
olin	AUX
koko	ADJ
ajan	NOUN
purskahtamaisillani	VERB
hirvittävään	ADJ
kollottavaan	ADJ
itkuun	NOUN
.	PUNCT

Hän	PRON
oli	AUX
sanomaisillaan	VERB
jotakin	PRON
,	PUNCT
mutta	CCONJ
muutti	VERB
mielensä	NOUN
.	PUNCT

Näin	VERB
siellä	ADV
jääkiekkoa	NOUN

Samalla	ADV
syntyy	VERB
riipaisevia	ADJ
runoja	NOUN
Carelia-lehden	PROPN
sivuille	NOUN
nimellä	NOUN
Katri	PROPN
Korvela	PROPN
.	PUNCT

Suunnistajat	NOUN
ovat	AUX
juosseet	VERB
metsässä	NOUN
kello	NOUN
kuudesta	NUM
lähtien	ADP
.	PUNCT

Jussi	PROPN
maalasi	VERB
aitaa	NOUN
monta	DET
metriä	NOUN
.	PUNCT

Ystäväni	NOUN
on	VERB
opettajana	NOUN
Suomussalmella	PROPN
.	PUNCT

Huomenna	ADV
tähän	DET
aikaan	NOUN
olen	AUX
jo	PART
lähtenyt	VERB
.	PUNCT

Pidän	VERB
karpaloista	NOUN
.	PUNCT

Nykyään	ADV
Suomessa	PROPN
syödään	VERB
enemmän	ADV
lääkkeitä	NOUN
kuin	SCONJ
koskaan	ADV
aikaisemmin	ADV
.	PUNCT

Minusta	PRON
sinä	PRON
olet	AUX
hassunnäköinen	ADJ
.	PUNCT

Vanhaisäntä	NOUN
ei	AUX
enää	PART
puutu	VERB
talon	NOUN
töihin	NOUN
,	PUNCT
mutta	CCONJ
tarkkailee	VERB
maailman	NOUN
muutosta	NOUN
.	PUNCT

Hän	PRON
näyttää	VERB
ihan	PART
filmitähdeltä	NOUN
.	PUNCT

Alkusyksystä	NOUN
1944	NUM
Suomi	PROPN
katkaisee	VERB
suhteensa	NOUN
Saksaan	PROPN
,	PUNCT
aselepo	NOUN
solmitaan	VERB
,	PUNCT
välirauha	NOUN
allekirjoitetaan	VERB
19.9.1944	NUM
.	PUNCT

Eurooppa	PROPN
ja	CCONJ
Aasia	PROPN
,	PUNCT
Afrikka	PROPN
ja	CCONJ
Amerikan	PROPN
manner	NOUN
kävivät	VERB
vuorokeskustelua	NOUN
,	PUNCT
jossa	PRON
vaihdettiin	VERB
kokemuksia	NOUN
,	PUNCT
mutta	CCONJ
yhtä	ADV
tärkeää	ADJ
oli	AUX
tapaaminen	NOUN
,	PUNCT
sosiaalinen	ADJ
vuorovaikutus	NOUN
.	PUNCT

Ja	CCONJ
nimi	NOUN
oli	VERB
?	PUNCT

Ai	INTJ
,	PUNCT
minä	PRON
kun	PART
luulin	VERB
että	SCONJ
sinulla	PRON
oli	VERB
silmälasit	NOUN
!	PUNCT

Ja	CCONJ
nyt	ADV
tämä	DET
tyttö	NOUN
lähti	VERB
lenkille	NOUN
!	PUNCT

Lähden	VERB
jahka	SCONJ
olen	AUX
pakannut	VERB

Tahkolla	PROPN
olen	AUX
kerran	NOUN
käynyt	VERB
ja	CCONJ
toista	ADJ
kertaa	NOUN
en	AUX
käy	VERB
.	PUNCT

Abdullahi	PROPN
,	PUNCT
Cuong	PROPN
,	PUNCT
Elaheh	PROPN
ja	CCONJ
monet	DET
muut	PRON
ovat	AUX
kohta	ADV
vuoden	NOUN
keränneet	VERB
loruja	NOUN
,	PUNCT
lauluja	NOUN
,	PUNCT
leikkejä	NOUN
ja	CCONJ
paljon	ADV
muuta	DET
mielenkiintoista	ADJ
varhaiskasvatusaineistoksi	NOUN
suomalaisille	ADJ
päiväkodeille	NOUN
.	PUNCT

Hän	PRON
on	AUX
rakastanut	VERB
minua	PRON
nuoruudestani	NOUN
lähtien	ADP
.	PUNCT

Päivähoitoseteli	NOUN
on	AUX
kiinnostanut	VERB
melko	PART
vähän	ADV
Tampereella	PROPN
.	PUNCT

Oletteko	AUX
ihastunut	ADJ
leffastaraan	NOUN
?	PUNCT

Tasavallan	NOUN
isäntärenki	NOUN
on	AUX
kuollut	VERB

Mökki	NOUN
on	VERB
edelleen	ADV
saman	DET
suvun	NOUN
hallussa	ADP
.	PUNCT

Vuoteen	NOUN
1962	NUM
ja	CCONJ
näyttelijälakkoon	NOUN
mennessä	ADP
hän	PRON
oli	AUX
tehnyt	VERB
niitä	PRON
22	NUM
.	PUNCT

-	PUNCT
Löydettäessä	VERB
hän	PRON
oli	AUX
ollut	VERB
surmattuna	VERB
useita	DET
tunteja	NOUN
,	PUNCT
hän	PRON
tyytyy	VERB
toteamaan	VERB
.	PUNCT

Äiti	NOUN
lähti	VERB
kun	SCONJ
puhelu	NOUN
oli	AUX
tullut	VERB
.	PUNCT

Hän	PRON
on	AUX
syömässä	VERB

Kirjolohilaitoksista	NOUN
moni	PRON
lopettamassa	VERB
tuotantonsa	NOUN

Oletko	AUX
ostamassa	VERB
autoa	NOUN
?	PUNCT

Hän	PRON
tulee	AUX
ikävöimään	VERB
yleisöään	NOUN
,	PUNCT
joka	PRON
on	AUX
antanut	VERB
voimaa	NOUN
vaikeinakin	ADJ
hetkinä	NOUN
.	PUNCT

Mitä	PRON
sitten	ADV
?	PUNCT

Siinä	PRON
ei	AUX
tosiaan	PART
kahden	NUM
ihmisen	NOUN
kemiat	NOUN
sopineet	VERB
toisilleen	PRON
,	PUNCT
eivätkä	AUX
varmasti	ADV
tulisi	AUX
koskaan	ADV
sopimaan	VERB
.	PUNCT

Mutta	CCONJ
sitten	ADV
minua	PRON
alkoi	AUX
naurattaa	VERB
.	PUNCT

Jos	SCONJ
niitä	PRON
jää	VERB
,	PUNCT
voitte	AUX
käydä	VERB
kaivelemassa	VERB
niitä	PRON
roskalaatikosta	NOUN
.	PUNCT

Taivasta	NOUN
kannattaa	AUX
kuitenkin	PART
katsoa	VERB
vähintään	PART
puoli	NUM
tuntia	NOUN
,	PUNCT
sillä	SCONJ
valoilmiöt	NOUN
tulevat	VERB
satunnaisesti	ADV
.	PUNCT

Christian	PROPN
Lindroosin	PROPN
ohjausta	NOUN
paranisi	AUX
esittää	VERB
suomeksikin	NOUN
.	PUNCT

Metsähallitusta	PROPN
on	AUX
aikaisemmin	ADV
kovasti	ADV
ruoskittu	VERB
,	PUNCT
mutta	CCONJ
siellä	ADV
on	AUX
nähtävästi	ADV
päätetty	VERB
uusiutua	VERB
ikään	ADV
kuin	SCONJ
kertaheitolla	ADV
.	PUNCT

Useita	DET
vuosia	NOUN
jatkunut	VERB
verotuksen	NOUN
tason	NOUN
nousu	NOUN
näyttää	AUX
ainakin	PART
jonkin	PRON
verran	ADP
hiljentyneen	VERB
.	PUNCT

kriitikko	NOUN
,	PUNCT
joka	PRON
kieltäytyy	VERB
sanomasta	NOUN
,	PUNCT
onko	AUX
taide	NOUN
hyvää	ADJ
vai	CCONJ
huonoa	ADJ
,	PUNCT
rakentavaa	ADJ
vai	CCONJ
tuhoavaa	ADJ
saisi	VERB
luultavasti	ADV
hänen	DET
tuomionsa	NOUN
.	PUNCT

Kaisa	PROPN
ajatteli	VERB
tulla	VERB

Sinun	PRON
ei	AUX
pidä	AUX
lähteä	VERB

Maija	PROPN
sai	AUX
sukeltaa	VERB

Jonna	PROPN
pääsi	VERB
opiskelemaan	VERB
kauppaopistoon	NOUN
.	PUNCT

x:n	NOUN
pitää	AUX
toimia	VERB

x	NOUN
kerkiää	AUX
toimia	VERB

Jotain	DET
kummallista	ADJ
nyt	ADV
on	AUX
täytynyt	AUX
tapahtua	VERB
.	PUNCT

Mutta	CCONJ
sitä	PRON
hänen	PRON
ei	AUX
olisi	AUX
kannattanut	AUX
tehdä	VERB
.	PUNCT

Totta	PART
kai	PART
langat	NOUN
täytyy	AUX
olla	VERB
valmentajan	NOUN
käsissä	NOUN
.	PUNCT

Olisit	AUX
edes	PART
vihjaissut	VERB
,	PUNCT
ettet	AUX
ehkä	PART
ehdi	AUX
kaikkea	PRON
hoitaa	VERB
.	PUNCT

Seppä	NOUN
antaa	VERB
piristä	VERB
monta	DET
kertaa	NOUN
ja	CCONJ
empii	VERB
.	PUNCT

Näiden	DET
seikkojen	NOUN
vuoksi	ADP
rohkenen	VERB
tarjota	VERB
kirjoittamaani	VERB
omaelämäkertaa	NOUN
yhtiönne	NOUN
julkaistavaksi	VERB
.	PUNCT

Nilkka	NOUN
nyrjähtelee	VERB
helposti	ADV
uudestaan	ADV
,	PUNCT
on	AUX
liikkuessa	VERB
epävakaa	ADJ
eikä	AUX
salli	VERB
juoksemista	NOUN
ilman	ADP
ulkoista	ADJ
tukea	NOUN
.	PUNCT

Heyerdahl	PROPN
todisti	VERB
oikeaksi	ADJ
teoriansa	NOUN
,	PUNCT
että	SCONJ
Polynesia	PROPN
on	AUX
voinut	AUX
saada	VERB
asutuksensa	NOUN
sinne	ADV
paenneista	VERB
Etelä-Amerikan	PROPN
esi-inkalaisesta	ADJ
kansasta	NOUN
.	PUNCT

Millaista	ADJ
mahtaa	AUX
olla	AUX
Mumbaissa	PROPN
?	PUNCT

Väreiden	PROPN
koti	NOUN
Helsingissä	PROPN
mahtaa	AUX
olla	AUX
melkoinen	ADJ
puutarha	NOUN
,	PUNCT
kun	SCONJ
Virpi	PROPN
sanoo	VERB
että	SCONJ
he	PRON
tuskin	PART
sekaan	ADV
mahtuvat	VERB
.	PUNCT

Ja	CCONJ
jos	SCONJ
jotain	DET
siihen	DET
ruokavalioon	NOUN
tulee	VERB
muutoksia	NOUN
niin	PART
sitten	ADV
meiän	PRON
täytys	AUX
oikeen	ADV
selvittää	VERB
että	SCONJ
se	PRON
on	AUX
löytyny	VERB
.	PUNCT

Jos	SCONJ
käsitykset	NOUN
selkäkipujen	NOUN
syistä	NOUN
ovat	AUX
näin	PART
vaihtelevia	ADJ
,	PUNCT
hoidonkin	NOUN
on	AUX
täytynyt	AUX
olla	AUX
melkoista	ADJ
hakuammuntaa	NOUN
.	PUNCT

Jos	SCONJ
esineitä	NOUN
on	AUX
kadonnut	VERB
paljon	ADV
,	PUNCT
rikoksen	NOUN
on	AUX
täytynyt	AUX
jatkua	VERB
kauan	ADV
.	PUNCT

Viikon	NOUN
ajan	ADP
sitä	PRON
vaan	PART
piti	AUX
käyttää	VERB
.	PUNCT

Tytär	NOUN
ei	AUX
ole	AUX
vieläkään	ADV
käynyt	VERB
katsomassa	VERB
isäänsä	NOUN
,	PUNCT
pitääkö	AUX
minun	PRON
hakea	VERB
hänet	PRON
