mi	PRON
-e	VERB
,	PUNCT
curățeaște	VERB
-te	PRON
.	PUNCT

Și	CCONJ
numaidecît	ADV
i	PRON
să	PRON
curăți	VERB
lui	PRON
gubăviia	NOUN
.	PUNCT

Acest	DET
feal	NOUN
de	ADP
bube	NOUN
era	AUX
de	SCONJ
eșiia	VERB
denlontrul	ADP
omului	NOUN
și	CCONJ
nu	ADV
să	PRON
putea	AUX
curăți	VERB
.	PUNCT

Și	CCONJ
zise	VERB
Iisus	PROPN
lui	PRON
:	PUNCT
Caută	VERB
nemănui	PRON
să	PART
nu	ADV
spui	VERB
,	PUNCT
ce	CCONJ
pasă	VERB
de	SCONJ
te	PRON
arată	VERB
preotului	NOUN
,	PUNCT
și	CCONJ
du	VERB
darul	NOUN
carele	PRON
au	AUX
poruncit	VERB
Moisi	PROPN
,	PUNCT
întru	ADP
mărturiia	NOUN
lor	PRON
.	PUNCT

Iară	CCONJ
întrînd	VERB
Iisus	PROPN
în	ADP
Capernaum	PROPN
,	PUNCT
să	PRON
apropie	VERB
cătră	ADP
El	PRON
un	DET
sutaș	NOUN
,	PUNCT
rugînd	VERB
pre	ADP
El	PRON
și	CCONJ
grăind	VERB
:	PUNCT

Doamne	NOUN
,	PUNCT
feciorul	NOUN
mieu	DET
zace	VERB
în	ADP
casă	NOUN
slăbănog	ADJ
și	CCONJ
iute	ADV
să	PRON
chinuiaște	VERB
.	PUNCT

Și	CCONJ
zise	VERB
Iisus	PROPN
lui	PRON
:	PUNCT
Eu	PRON
voiu	AUX
veni	VERB
și	CCONJ
voi	AUX
vindeca	VERB
pre	ADP
el	PRON
.	PUNCT

Și	CCONJ
răspunse	VERB
sutașul	NOUN
,	PUNCT
zise	VERB
:	PUNCT
Doamne	NOUN
,	PUNCT
nu	ADV
sînt	AUX
destoinic	ADJ
să	PART
întri	VERB
în	ADP
casa	NOUN
mea	DET
,	PUNCT
ce	CCONJ
numai	ADV
zi	VERB
cu	ADP
cuvîntul	NOUN
și	CCONJ
să	PRON
va	AUX
vindeca	VERB
feciorul	NOUN
mieu	DET
.	PUNCT

Că	SCONJ
și	ADV
eu	PRON
sunt	AUX
om	NOUN
,	PUNCT
supt	ADP
puteare	NOUN
rînduit	VERB
și	CCONJ
am	VERB
supt	ADP
mine	PRON
viteaji	NOUN
și	CCONJ
zic	VERB
cestuia	PRON
,	PUNCT
pasă	VERB
,	PUNCT
și	CCONJ
mearge	VERB
și	CCONJ
altuia	PRON
,	PUNCT
vino	VERB
,	PUNCT
și	CCONJ
vine	VERB
și	CCONJ
slugii	NOUN
meale	DET
,	PUNCT
fă	VERB
aceasta	PRON
și	CCONJ
face	VERB
.	PUNCT

Iară	CCONJ
deaca	SCONJ
auzi	VERB
Iisus	PROPN
aceastea	PRON
,	PUNCT
Să	PRON
miră	VERB
și	CCONJ
zise	VERB
celor	PRON
ce	PRON
mergea	VERB
după	ADP
El	PRON
:	PUNCT
Adevăr	NOUN
grăesc	VERB
voao	PRON
,	PUNCT
neci	CCONJ
în	ADP
Izraili	PROPN
nu	ADV
aflaiu	VERB
atîta	DET
credință	NOUN
.	PUNCT

Însă	CCONJ
vă	PRON
zic	VERB
voao	PRON
că	SCONJ
mulți	PRON
de	ADP
la	ADP
răsărit	NOUN
și	CCONJ
de	ADP
la	ADP
apus	NOUN
vor	AUX
veni	VERB
și	CCONJ
să	PRON
vor	AUX
răpăusa	VERB
cu	ADP
Avraam	PROPN
și	CCONJ
cu	ADP
Isaac	PROPN
și	CCONJ
cu	ADP
Iacov	PROPN
,	PUNCT
în	ADP
împărățiia	NOUN
ceriurelor	NOUN
.	PUNCT

Iară	CCONJ
fiii	NOUN
împărăției	NOUN
să	PRON
vor	AUX
arunca	VERB
în	ADP
tunerecele	NOUN
de	ADP
afară	ADV
;	PUNCT
acolo	ADV
va	AUX
fi	AUX
plîngere	NOUN
și	CCONJ
scrîșnirea	NOUN
dinților	NOUN
.	PUNCT

Și	CCONJ
zise	VERB
Iisus	PROPN
sutașului	NOUN
:	PUNCT
Pasă	VERB
și	CCONJ
cum	ADV
ai	AUX
crezut	VERB
,	PUNCT
fie	VERB
ție	PRON
;	PUNCT
și	CCONJ
să	PRON
vindecă	VERB
feciorul	NOUN
lui	PRON
,	PUNCT
într-	ADP
acel	DET
ceas	NOUN
.	PUNCT

Și	CCONJ
vine	VERB
Iisus	PROPN
în	ADP
casa	NOUN
lui	DET
Pătru	PROPN
,	PUNCT
văzu	VERB
pre	ADP
soacra	NOUN
lui	PRON
zăcînd	VERB
în	ADP
pat	NOUN
,	PUNCT
de	ADP
friguri	NOUN
.	PUNCT

Și	CCONJ
o	PRON
atinse	VERB
de	ADP
mînă	NOUN
și	CCONJ
lăsa	VERB
pre	ADP
ia	PRON
frigul	NOUN
,	PUNCT
și	CCONJ
să	PRON
sculă	VERB
și	CCONJ
slujiia	VERB
lui	PRON
.	PUNCT

Iară	CCONJ
deaca	SCONJ
să	PRON
feace	VERB
sară	NOUN
,	PUNCT
adusără	VERB
lui	PRON
îndrăciți	NOUN
mulți	DET
și	CCONJ
goniia	VERB
duhurele	NOUN
cu	ADP
cuvîntul	NOUN
și	CCONJ
pre	ADP
toți	DET
bolnavii	NOUN
vindecă	VERB
.	PUNCT

Ca	ADV
să	PART
să	PRON
împle	VERB
carea	PRON
-i	AUX
zisă	VERB
pren	NOUN
Isaia	PROPN
prorocul	NOUN
zicînd	VERB
:	PUNCT
El	PRON
luo	VERB
slăbiciunile	NOUN
noastre	DET
și	CCONJ
boalele	NOUN
noastre	DET
purtă	VERB
.	PUNCT

Văzînd	VERB
Iisus	PROPN
mulțime	NOUN
multă	DET
pregiur	ADP
Sine	PRON
,	PUNCT
porunci	VERB
ucenicilor	NOUN
să	PART
treacă	VERB
în	ADP
ceaia	DET
parte	NOUN
.	PUNCT

Și	CCONJ
să	PRON
apropie	VERB
cătr	ADP
-însul	PRON
un	DET
cărtulariu	NOUN
,	PUNCT
de	SCONJ
-i	PRON
zise	VERB
Lui	PRON
:	PUNCT
Învățătoriule	NOUN
,	PUNCT
mearge	VERB
voiu	AUX
după	ADP
Tine	PRON
,	PUNCT
vareunde	ADV
vei	AUX
mearge	VERB
.	PUNCT

Și	CCONJ
zise	VERB
-i	PRON
lui	PRON
,	PUNCT
Iisus	PROPN
:	PUNCT
Vulpile	NOUN
viezuinii	NOUN
au	VERB
,	PUNCT
și	CCONJ
pasările	NOUN
ceriului	NOUN
cuibure	NOUN
,	PUNCT
iară	CCONJ
Fiiul	NOUN
omenesc	ADJ
n-	ADV
are	VERB
unde	ADV
să	PART
și	PRON
pleace	VERB
capul	NOUN
.	PUNCT

Iară	CCONJ
altul	PRON
den	ADP
ucenicii	NOUN
Lui	PRON
zise	VERB
Lui	PRON
:	PUNCT
Doamne	NOUN
,	PUNCT
lasă	VERB
-mă	PRON
mainte	ADV
să	PART
mărg	VERB
să	PART
îngrop	VERB
pre	ADP
tată	NOUN
-mieu	DET
.	PUNCT

Iară	CCONJ
Iisus	PROPN
zise	VERB
lui	PRON
:	PUNCT
Vino	VERB
după	ADP
mine	PRON
și	CCONJ
lasă	VERB
pre	ADP
morți	NOUN
să	PART
-i	PRON
îngroape	VERB
morții	NOUN
lor	PRON
.	PUNCT

Și	CCONJ
întrînd	VERB
El	PRON
în	ADP
corabie	NOUN
,	PUNCT
mearsără	VERB
după	ADP
El	PRON
ucenicii	NOUN
lui	PRON
.	PUNCT

Și	CCONJ
iaca	INTJ
vivor	NOUN
mare	ADJ
fu	VERB
în	ADP
mare	NOUN
,	PUNCT
așia	ADV
cît	ADV
să	PRON
mai	ADV
acoperiia	VERB
corabiia	NOUN
de	ADP
valuri	NOUN
,	PUNCT
iară	CCONJ
El	PRON
dormiia	VERB
.	PUNCT

Și	CCONJ
să	PRON
apropiiară	VERB
de	ADP
El	PRON
ucenicii	NOUN
lui	PRON
,	PUNCT
deșteptară	VERB
pre	ADP
El	PRON
,	PUNCT
zicînd	VERB
:	PUNCT
Doamne	NOUN
,	PUNCT
mîntuiaște	VERB
-ne	PRON
,	PUNCT
că	SCONJ
perim	VERB
.	PUNCT

Și	CCONJ
zise	VERB
lor	PRON
Iisus	PROPN
:	PUNCT
Ce	PRON
sînteți	AUX
spăimați	VERB
,	PUNCT
o	INTJ
,	PUNCT
puțin	ADV
credincioși	NOUN
?	PUNCT

Atuncea	ADV
Să	PRON
sculă	VERB
de	SCONJ
certă	VERB
vînturele	NOUN
și	CCONJ
marea	NOUN
,	PUNCT
și	CCONJ
fu	VERB
liniște	NOUN
mare	ADJ
.	PUNCT

Iară	CCONJ
oamenii	NOUN
să	PRON
mirară	VERB
zicînd	VERB
:	PUNCT
Cine	PRON
iaste	AUX
Acesta	PRON
?	PUNCT

Că	SCONJ
și	ADV
vînturile	NOUN
și	CCONJ
marea	NOUN
ascultă	VERB
pre	ADP
El	PRON
?	PUNCT

Și	CCONJ
dacă	SCONJ
veni	VERB
Iisus	PROPN
în	ADP
ceaia	DET
parte	NOUN
în	ADP
ținutul	NOUN
gherghesineanilor	NOUN
,	PUNCT
tîmpinară	VERB
pre	ADP
El	PRON
doi	NUM
îndrăciți	NOUN
,	PUNCT
eșind	VERB
dentru	ADP
mormente	NOUN
,	PUNCT
foarte	ADV
răi	ADJ
,	PUNCT
cît	ADV
nu	ADV
putea	AUX
nime	PRON
treace	VERB
pre	ADP
aceaia	DET
cale	NOUN
.	PUNCT

Și	CCONJ
iată	INTJ
strigară	VERB
grăind	VERB
:	PUNCT
Ce	PRON
e	VERB
noao	PRON
și	CCONJ
Ție	PRON
,	PUNCT
Iisuse	PROPN
,	PUNCT
Fiiul	NOUN
lui	DET
Dumnedzău	PROPN
?	PUNCT

Venit	VERB
-ai	AUX
acicea	ADV
mainte	ADV
de	ADP
vreame	NOUN
,	PUNCT
să	PART
ne	PRON
chinuești	VERB
pre	ADP
noi	PRON
?	PUNCT

Iară	CCONJ
era	VERB
departe	ADV
de	ADP
ei	PRON
o	DET
turmă	NOUN
mare	ADJ
de	ADP
porci	NOUN
,	PUNCT
de	SCONJ
păștea	VERB
.	PUNCT

Iară	CCONJ
dracii	NOUN
rugară	VERB
pre	ADP
El	PRON
,	PUNCT
grăind	VERB
:	PUNCT
De	SCONJ
ne	PRON
vei	AUX
scoate	VERB
pre	ADP
noi	PRON
,	PUNCT
lasă	VERB
noao	PRON
să	PART
meargem	VERB
în	ADP
turma	NOUN
cea	DET
de	ADP
porci	NOUN
.	PUNCT

Și	CCONJ
zise	VERB
lor	PRON
:	PUNCT
Meargeți	VERB
.	PUNCT

Iară	CCONJ
ei	PRON
deaca	SCONJ
eșiră	VERB
,	PUNCT
mearseră	VERB
în	ADP
turma	NOUN
de	ADP
porci	NOUN
,	PUNCT
și	CCONJ
iaca	INTJ
săriră	VERB
toată	DET
turma	NOUN
de	ADP
porci	NOUN
de	ADP
pre	ADP
țărmure	NOUN
în	ADP
mare	NOUN
și	CCONJ
muriră	VERB
în	ADP
apă	NOUN
.	PUNCT

Iară	CCONJ
păstorii	NOUN
fugiră	VERB
și	CCONJ
veniră	VERB
în	ADP
cetate	NOUN
,	PUNCT
spusără	VERB
de	ADP
toate	PRON
și	CCONJ
ce	PRON
fură	VERB
de	ADP
cei	DET
drăciți	NOUN
.	PUNCT

Și	CCONJ
iaca	INTJ
tot	DET
orașul	NOUN
eși	VERB
întru	ADP
tîmpinarea	NOUN
lui	DET
Iisus	PROPN
și	CCONJ
văzîndu	VERB
-l	PRON
pre	ADP
El	PRON
,	PUNCT
rugară	VERB
-l	PRON
ca	ADV
să	PART
iasă	VERB
din	ADP
hotarăle	NOUN
lor	PRON
.	PUNCT

Slăbănogul	NOUN
să	PRON
vindecă	VERB
.	PUNCT

Ertăciunea	NOUN
păcatelor	NOUN
.	PUNCT

Pre	ADP
Mateiu	PROPN
chiamă	VERB
păcătoșii	NOUN
.	PUNCT

Vinul	NOUN
roșu	ADJ
.	PUNCT

Fata	NOUN
boiariului	NOUN
o	PRON
viiază	VERB
.	PUNCT

Muiarea	NOUN
de	ADP
cursura	NOUN
sîngelui	NOUN
să	PRON
vindecă	VERB
.	PUNCT

Doi	NUM
orbi	NOUN
cu	ADP
credința	NOUN
să	PRON
vindecă	VERB
.	PUNCT

Mutul	NOUN
și	CCONJ
drăcitul	NOUN
să	PRON
vindecă	VERB
.	PUNCT

Săcerătorii	NOUN
.	PUNCT

Şî	CCONJ
întră	VERB
Iisus	PROPN
în	ADP
corabie	NOUN
,	PUNCT
trecu	VERB
și	CCONJ
vine	VERB
într-	ADP
a	DET
Lui	PRON
cetate	NOUN
.	PUNCT

Și	CCONJ
iată	INTJ
adusără	VERB
Lui	PRON
un	DET
slăbănog	NOUN
,	PUNCT
zăcînd	VERB
în	ADP
pat	NOUN
.	PUNCT

Și	CCONJ
văzînd	VERB
Iisus	PROPN
credința	NOUN
lor	PRON
,	PUNCT
zise	VERB
slăbănogului	NOUN
:	PUNCT
Creade	VERB
,	PUNCT
fiiul	NOUN
Miu	DET
,	PUNCT
iartă	VERB
-ți	PRON
-se	PRON
păcatele	NOUN
tale	DET
.	PUNCT

Și	CCONJ
iată	INTJ
unii	PRON
den	ADP
cărtulari	NOUN
zisără	VERB
întru	ADP
eiși	PRON
:	PUNCT
Acesta	PRON
huleaște	VERB
.	PUNCT

Și	CCONJ
văzu	VERB
Iisus	PROPN
cugetele	NOUN
lor	PRON
,	PUNCT
zise	VERB
:	PUNCT
Pentru	ADP
ce	PRON
voi	PRON
cugetați	VERB
rău	ADV
întru	ADP
inimile	NOUN
voastre	DET
?	PUNCT

Carea	PRON
-i	AUX
mai	ADV
lesni	ADV
a	PART
zicerea	NOUN
?	PUNCT

Iartă	VERB
ți	PRON
să	PRON
ție	PRON
păcatele	NOUN
tale	DET
sau	CCONJ
a	PART
zice	VERB
:	PUNCT
scoală	VERB
și	CCONJ
îmblă	VERB
?	PUNCT

Ce	CCONJ
să	PART
știți	VERB
,	PUNCT
că	SCONJ
puteare	NOUN
are	VERB
Fiiul	NOUN
omenesc	ADJ
pre	ADP
pămînt	NOUN
a	PART
erta	VERB
păcatele	NOUN
(	PUNCT
atunci	ADV
zise	VERB
slăbănogului	NOUN
)	PUNCT
:	PUNCT
Scoală	VERB
de	SCONJ
-ți	PRON
ia	VERB
patul	NOUN
tău	DET
și	CCONJ
te	PRON
du	VERB
acasă	ADV
-ți	PRON
.	PUNCT

Și	CCONJ
să	PRON
sculă	VERB
de	SCONJ
mearse	VERB
în	ADP
casa	NOUN
lui	PRON
.	PUNCT

Iară	CCONJ
deaca	SCONJ
văzură	VERB
mulțimea	NOUN
,	PUNCT
să	PRON
mirară	VERB
și	CCONJ
slăviia	VERB
pre	ADP
Dumnedzău	PROPN
carele	PRON
au	AUX
dat	VERB
puteare	NOUN
ca	ADV
aceaia	PRON
oamenilor	NOUN
.	PUNCT

Și	CCONJ
trecînd	VERB
Iisus	PROPN
de	ADP
acolea	ADV
,	PUNCT
văzu	VERB
un	DET
om	NOUN
șezînd	VERB
la	ADP
o	DET
vamă	NOUN
,	PUNCT
de	SCONJ
-l	PRON
chema	VERB
Matteiu	PROPN
și	CCONJ
zise	VERB
lui	PRON
:	PUNCT
Vino	VERB
după	ADP
Mine	PRON
.	PUNCT

Și	CCONJ
să	PRON
sculă	VERB
de	ADP
mearse	VERB
după	ADP
El	PRON
.	PUNCT

Și	CCONJ
-i	PRON
fu	VERB
de	SCONJ
mearse	VERB
în	ADP
casa	NOUN
lui	PRON
la	ADP
prînzu	NOUN
și	CCONJ
adecă	ADV
mulți	DET
publicani	NOUN
și	CCONJ
păcătoși	NOUN
veniră	VERB
și	CCONJ
șezură	VERB
cu	ADP
Iisus	PROPN
și	CCONJ
cu	ADP
ucenicii	NOUN
lui	PRON
la	ADP
prînz	NOUN
.	PUNCT

Și	CCONJ
văzînd	VERB
farisei	NOUN
,	PUNCT
zisără	VERB
ucenicilor	NOUN
lui	PRON
:	PUNCT
Derept	ADP
ce	PRON
cu	ADP
vameșii	NOUN
și	CCONJ
cu	ADP
păcătoșii	NOUN
mănîncă	VERB
Învățătoriul	NOUN
vostru	DET
?	PUNCT

Iară	CCONJ
Iisus	PROPN
auzind	VERB
,	PUNCT
zise	VERB
lor	PRON
:	PUNCT
Nu	ADV
trebuie	VERB
sănătoșilor	NOUN
vraci	NOUN
,	PUNCT
ce	CCONJ
bolnavilor	NUM
.	PUNCT

Ce	CCONJ
meargeți	VERB
de	SCONJ
învățați	VERB
ce	PRON
iaste	VERB
.	PUNCT

Milă	NOUN
voesc	VERB
și	CCONJ
nu	ADV
jăretvă	NOUN
că	SCONJ
n-	ADV
am	AUX
venit	VERB
să	PART
chem	VERB
pre	ADP
cei	DET
derepți	NOUN
,	PUNCT
ce	CCONJ
pre	ADP
păcătoși	NOUN
,	PUNCT
la	ADP
pocaanie	NOUN
.	PUNCT

Atunci	ADV
veniră	VERB
cătră	ADP
El	PRON
ucenicii	NOUN
lui	DET
Ioan	PROPN
,	PUNCT
zicînd	VERB
Derept	ADP
ce	PRON
noi	PRON
și	CCONJ
fariseii	NOUN
ne	PRON
postim	VERB
mult	ADV
,	PUNCT
dară	CCONJ
ucenicii	NOUN
Tăi	DET
nu	ADV
postesc	VERB
?	PUNCT

Și	CCONJ
zise	VERB
lor	PRON
Iisus	PROPN
:	PUNCT
Au	INTJ
pot	AUX
fii	NOUN
nuntei	NOUN
posti	VERB
,	PUNCT
pînă	ADP
iaste	VERB
cu	ADP
ei	PRON
ginerele	NOUN
?	PUNCT
ce	CCONJ
vor	AUX
veni	VERB
zilele	NOUN
când	ADV
să	PRON
va	AUX
lua	VERB
de	ADP
la	ADP
ei	PRON
ginerele	NOUN
și	CCONJ
atunci	ADV
vor	AUX
posti	VERB
.	PUNCT

Deci	CCONJ
nime	PRON
nu	ADV
va	AUX
cîrpi	VERB
veșmîntul	NOUN
vechiu	ADJ
cu	ADP
peatec	NOUN
nou	ADJ
,	PUNCT
că	SCONJ
va	AUX
sparge	VERB
peatecul	NOUN
nou	ADJ
,	PUNCT
trăgînd	VERB
la	ADP
sine	PRON
den	ADP
veșmîntul	NOUN
vechiu	ADJ
și	CCONJ
mai	ADV
mare	ADJ
spărtură	NOUN
va	AUX
fi	AUX
.	PUNCT

Neci	CCONJ
bagă	VERB
vinul	NOUN
nou	ADJ
în	ADP
foii	NOUN
vechi	ADJ
că	SCONJ
aimintrea	ADV
să	PRON
sparg	VERB
foii	NOUN
și	CCONJ
vinul	NOUN
să	PRON
varsă	VERB
și	CCONJ
foii	NOUN
pier	VERB
.	PUNCT

Ce	CCONJ
bagă	VERB
vinul	NOUN
nou	ADJ
în	ADP
foii	NOUN
noi	ADJ
și	CCONJ
amîndoi	NUM
să	PRON
țîn	VERB
.	PUNCT

Aceasta	PRON
grăind	VERB
El	PRON
lor	PRON
,	PUNCT
iaca	INTJ
un	DET
boiariu	NOUN
veni	VERB
de	ADP
să	PRON
închină	VERB
lui	PRON
,	PUNCT
zicînd	VERB
că	SCONJ
:	PUNCT
Fata	NOUN
mea	DET
acum	ADV
muri	VERB
.	PUNCT

Ce	CCONJ
vino	VERB
de	SCONJ
-ți	PRON
pune	VERB
mîna	NOUN
Ta	DET
spre	ADP
ia	PRON
și	CCONJ
va	AUX
învie	VERB
.	PUNCT

Atunci	ADV
Să	PRON
sculă	VERB
Iisus	PROPN
de	ADP
mearse	VERB
după	ADP
el	PRON
și	CCONJ
ucenicii	NOUN
lui	PRON
.	PUNCT

(	PUNCT
Și	CCONJ
adecă	ADV
o	DET
muiiare	NOUN
căriia	PRON
-i	PRON
curia	VERB
sînge	NOUN
de	ADP
doisprăzeace	NUM
ani	NOUN
să	PRON
apropie	VERB
den	ADP
dos	NOUN
și	CCONJ
să	PRON
atinse	VERB
de	ADP
poalele	NOUN
veșmîntului	NOUN
lui	PRON
)	PUNCT
.	PUNCT

Că	SCONJ
zicea	VERB
întru	ADP
sine	PRON
:	PUNCT
Măcară	ADV
numai	ADV
de	SCONJ
m	PRON
-aș	AUX
atinge	VERB
de	ADP
veșmîntul	NOUN
lui	PRON
,	PUNCT
vindeca	VERB
-mă	PRON
-voi	AUX
.	PUNCT

Dară	CCONJ
Iisus	PROPN
Să	PRON
întorse	VERB
și	CCONJ
o	PRON
văzu	VERB
,	PUNCT
zise	VERB
:	PUNCT
Încreade	VERB
-te	PRON
,	PUNCT
fată	NOUN
,	PUNCT
credința	NOUN
ta	DET
te	PRON
mîntui	VERB
pre	ADP
tine	PRON
.	PUNCT

Și	CCONJ
să	PRON
vindecă	VERB
muiarea	NOUN
într-	ADP
acela	DET
ceas	NOUN
.	PUNCT

Și	CCONJ
deaca	SCONJ
veni	VERB
Iisus	PROPN
în	ADP
casa	NOUN
boiarului	NOUN
,	PUNCT
văzu	VERB
trîmbițașii	NOUN
și	CCONJ
nărodul	NOUN
gîlcevind	VERB
.	PUNCT

Zise	VERB
lor	PRON
:	PUNCT
Păsați	VERB
de	ADP
aciia	ADV
că	SCONJ
n-	ADV
au	AUX
murit	VERB
fata	NOUN
,	PUNCT
ce	CCONJ
doarme	VERB
;	PUNCT
și	CCONJ
-și	PRON
rîsără	VERB
de	ADP
El	PRON
.	PUNCT

Iară	CCONJ
deaca	SCONJ
scoase	VERB
afară	ADV
nărodul	NOUN
,	PUNCT
întră	VERB
și	CCONJ
o	PRON
prinse	VERB
de	ADP
mîna	NOUN
ei	PRON
și	CCONJ
zise	VERB
:	PUNCT
Scoală	VERB
,	PUNCT
și	CCONJ
să	PRON
sculă	VERB
fetișoara	NOUN
.	PUNCT

Și	CCONJ
eși	VERB
veastea	NOUN
aceasta	DET
preste	ADP
tot	DET
pămîntul	NOUN
acela	DET
.	PUNCT

Trecînd	VERB
de	ADP
acolo	ADV
Iisus	PROPN
,	PUNCT
dup	ADP
-însul	PRON
mearseră	VERB
doi	NUM
orbi	NOUN
,	PUNCT
strigînd	VERB
și	CCONJ
grăind	VERB
:	PUNCT
Milostiveaște	VERB
-te	PRON
de	ADP
noi	PRON
,	PUNCT
Fiiul	NOUN
lui	DET
David	PROPN
.	PUNCT

Iară	CCONJ
deaca	SCONJ
veni	VERB
în	ADP
casă	NOUN
,	PUNCT
să	PRON
apriopiiară	VERB
cătră	ADP
El	PRON
orbii	NOUN
aceia	DET
și	CCONJ
zise	VERB
lor	PRON
Iisus	PROPN
:	PUNCT
Creadeți	VERB
că	SCONJ
poci	AUX
face	VERB
aceasta	PRON
voao	PRON
?	PUNCT

Ziseră	VERB
lui	PRON
:	PUNCT
Creadem	VERB
,	PUNCT
Doamne	NOUN
.	PUNCT

Atuncea	ADV
atinse	VERB
ochii	NOUN
lor	PRON
,	PUNCT
zicînd	VERB
:	PUNCT
După	ADP
credința	NOUN
voastră	DET
,	PUNCT
fie	AUX
voao	PRON
.	PUNCT

Și	CCONJ
să	PRON
deșchisără	VERB
ochii	NOUN
lor	PRON
și	CCONJ
conteni	VERB
Iisus	PROPN
pre	ADP
ei	PRON
,	PUNCT
zicînd	VERB
:	PUNCT
Căutați	VERB
cum	ADV
nime	PRON
să	PART
nu	ADV
știe	VERB
.	PUNCT

Iară	CCONJ
ei	PRON
deaca	SCONJ
eșiră	VERB
,	PUNCT
vestiră	VERB
pre	ADP
El	PRON
peste	ADP
tot	DET
ținutul	NOUN
.	PUNCT

Deacă	SCONJ
eșiră	VERB
ei	PRON
,	PUNCT
iată	INTJ
adusără	VERB
Lui	PRON
un	DET
om	NOUN
mut	ADJ
și	CCONJ
îndrăcit	VERB
.	PUNCT

Și	CCONJ
fu	AUX
scos	VERB
dracul	NOUN
și	CCONJ
grăi	VERB
mutul	NOUN
și	CCONJ
să	PRON
mirară	VERB
mulțimea	NOUN
zicînd	VERB
că	SCONJ
neciodată	ADV
nu	ADV
s-	PRON
au	AUX
arătat	VERB
așia	ADV
ca	ADV
aceasta	PRON
întru	ADP
Iisrail	PROPN
.	PUNCT

Iară	CCONJ
farisei	NOUN
zicea	VERB
:	PUNCT
Cu	ADP
craiul	NOUN
dracilor	NOUN
scoate	VERB
dracii	NOUN
.	PUNCT

Și	CCONJ
îmbla	VERB
Iisus	PROPN
pren	ADP
toate	DET
orașăle	NOUN
și	CCONJ
satele	NOUN
,	PUNCT
învățînd	VERB
în	ADP
sinagoghile	NOUN
lor	PRON
și	CCONJ
povestind	VERB
Evangheliia	NOUN
Împărății	NOUN
și	CCONJ
vindecînd	VERB
tot	DET
fealiul	NOUN
de	ADP
boale	NOUN
,	PUNCT
și	CCONJ
slăbăciunea	NOUN
întru	ADP
oameni	NOUN
.	PUNCT

Iară	CCONJ
deaca	SCONJ
văzu	VERB
năroadele	NOUN
,	PUNCT
I	PRON
să	PRON
feace	VERB
milă	NOUN
de	ADP
iale	PRON
,	PUNCT
că	SCONJ
era	AUX
răsfirați	VERB
și	CCONJ
rătăciți	VERB
ca	ADV
nește	DET
oi	NOUN
ce	PRON
n-	ADV
au	VERB
păstoriu	NOUN
.	PUNCT

Atunci	ADV
zise	VERB
ucenicilor	NOUN
lui	PRON
:	PUNCT
Iată	INTJ
secerătură	NOUN
-i	AUX
multă	DET
,	PUNCT
iară	CCONJ
lucrătorii	NOUN
-s	AUX
puțini	DET
.	PUNCT

Ce	CCONJ
vă	PRON
rugați	VERB
Domnului	NOUN
secerăturii	NOUN
,	PUNCT
ca	ADV
să	PART
scoață	VERB
lucrătorii	NOUN
la	ADP
secerătura	NOUN
Sa	DET
.	PUNCT

Apostolilor	NOUN
dă	VERB
puteare	NOUN
de	ADP
vindecare	NOUN
.	PUNCT

Trimeate	VERB
pre	ADP
ei	PRON
să	PART
propoveduiască	VERB
Evangheliia	NOUN
.	PUNCT

Pacea	NOUN
.	PUNCT

Scuturătura	NOUN
prahului	NOUN
den	ADP
picioare	NOUN
.	PUNCT

Înțelepțiia	NOUN
și	CCONJ
întregimea	NOUN
.	PUNCT

Veți	AUX
fi	AUX
urîți	VERB
,	PUNCT
răbdarea	NOUN
pînă	ADP
la	ADP
svîrșit	NOUN
.	PUNCT

Fuga	NOUN
.	PUNCT

Teamerea	NOUN
.	PUNCT

Doao	NUM
pasări	NOUN
.	PUNCT

Perii	NOUN
.	PUNCT

Mărturisirea	NOUN
pre	ADP
Hristos	PROPN
.	PUNCT

Pacea	NOUN
,	PUNCT
sabie	NOUN
.	PUNCT

Vrajba	NOUN
.	PUNCT

Dragostea	NOUN
părinților	NOUN
.	PUNCT

Crucea	NOUN
.	PUNCT

Pierzarea	NOUN
sufletului	NOUN
.	PUNCT

Priimire	NOUN
în	ADP
nume	NOUN
de	ADP
ucenic	NOUN
.	PUNCT

Atunci	ADV
chemă	VERB
Iisus	PROPN
pre	ADP
cei	DET
doispăzeace	NUM
ucenici	NOUN
ai	DET
Săi	DET
,	PUNCT
deade	VERB
lor	PRON
puteare	NOUN
spre	ADP
duhurele	NOUN
necurate	ADJ
,	PUNCT
ca	ADV
să	PART
le	PRON
scoață	VERB
pre	ADP
iale	PRON
și	CCONJ
să	PART
vindece	VERB
toată	DET
boala	NOUN
și	CCONJ
toată	DET
neputința	NOUN
.	PUNCT

Dară	CCONJ
celor	DET
doisprăzeace	NUM
apostoli	NOUN
numele	NOUN
lor	PRON
aceastea	PRON
-s	AUX
:	PUNCT
întîi	NUM
Simon	PROPN
,	PUNCT
carele	PRON
să	PRON
gice	VERB
Pătru	PROPN
,	PUNCT
și	CCONJ
Andreiu	PROPN
,	PUNCT
fratele	NOUN
lui	PRON
,	PUNCT
Iacov	PROPN
,	PUNCT
feciorul	NOUN
lui	DET
