زمانهای	NOUN
ازدسترفته	ADJ
است	AUX
.	PUNCT

مهاجرانی	NOUN
خاطرنشان	NOUN
کرد	VERB
:	PUNCT
زمانی	NOUN
دغدغه	NOUN
کشور	NOUN
ما	PRON
این	PRON
بود	AUX
که	SCONJ
خود	PRON
را	PART
به	ADP
کشور	NOUN
ژاپن	NOUN
برسانیم	VERB
،	PUNCT
بعد	ADV
رقیب	NOUN
ما	PRON
مالزی	NOUN
شد	AUX
و	CCONJ
حالا	ADV
باید	AUX
نگران	ADJ
باشیم	AUX
که	SCONJ
از	ADP
امارات	NOUN
عقب	NOUN
نمانیم	VERB
.	PUNCT

وی	PRON
افزود	VERB
:	PUNCT
شایسته	ADJ
نیست	AUX
به	ADP
گونهای	NOUN
حرکت	NOUN
کنیم	VERB
که	SCONJ
در	ADP
حوزه	NOUN
سیاست	NOUN
،	PUNCT
فرهنگ	NOUN
و	CCONJ
اقتصاد	NOUN
از	ADP
کشورهای	NOUN
همجوار	ADJ
خود	PRON
هم	SCONJ
عقب	NOUN
بمانیم	VERB
و	CCONJ
این	DET
دغدغه	NOUN
حتی	ADV
از	ADP
زاویه	NOUN
امنیت	NOUN
ملی	ADJ
،	PUNCT
قابل	ADJ
تأمل	NOUN
و	CCONJ
یک	NUM
دغدغه	NOUN
حکومتی	ADJ
است	AUX
.	PUNCT

وی	PRON
گفت	VERB
:	PUNCT
برخی	PRON
از	ADP
این	DET
نگرانیها	NOUN
،	PUNCT
دغدغههای	NOUN
رهبری	NOUN
و	CCONJ
رئیسجمهوری	NOUN
است	AUX
و	CCONJ
آن	DET
بخش	NOUN
که	SCONJ
به	ADP
حوزه	NOUN
فعالیت	NOUN
ما	PRON
مرتبط	ADJ
است	AUX
،	PUNCT
باید	AUX
مورد	ADP
توجه	NOUN
قرار	NOUN
گیرد	VERB
.	PUNCT

وی	PRON
سخنان	NOUN
خود	PRON
را	PART
با	ADP
این	DET
پرسش	NOUN
ادامه	NOUN
داد	VERB
که	SCONJ
چرا	ADV
با	ADP
وجود	NOUN
سیر	ADJ
تجربهای	NOUN
که	SCONJ
در	ADP
بخشهای	NOUN
مختلف	ADJ
داریم	VERB
در	ADP
وضعی	NOUN
قرار	NOUN
گرفتهایم	VERB
که	SCONJ
خرسندکننده	ADJ
نیست	AUX
؟	PUNCT

مهاجرانی	NOUN
گفت	VERB
:	PUNCT
نباید	AUX
مدام	ADV
در	ADP
حال	NOUN
آزمون	NOUN
و	CCONJ
خطا	NOUN
باشیم	VERB
،	PUNCT
چرا	ADV
که	CCONJ
برنامهریزی	NOUN
مبتنی	ADJ
بر	ADP
آزمون	NOUN
و	CCONJ
خطا	NOUN
،	PUNCT
یکی	NUM
از	ADP
غیرمنطقیترین	ADJ
شیوههاست	NOUN
که	SCONJ
متأسفانه	ADV
در	ADP
کشور	NOUN
ما	PRON
رایج	ADJ
است	AUX
.	PUNCT

وزیر	NOUN
فرهنگ	NOUN
و	CCONJ
ارشاد	NOUN
اسلامی	ADJ
گفت	VERB
:	PUNCT
در	ADP
حالی	NOUN
که	CCONJ
ما	PRON
برای	ADP
تعطیلی	NOUN
مطبوعات	NOUN
کورس	NOUN
گذاشتهایم	VERB
در	ADP
کشوری	NOUN
مانند	ADV
کویت	NOUN
که	SCONJ
یک	NUM
صدم	NOUN
کشور	NOUN
ما	PRON
وسعت	NOUN
و	CCONJ
جمعیت	NOUN
منهای	ADP
جمعیت	NOUN
مهاجران	NOUN
دارد	VERB
روزنامهها	NOUN
کویتی	ADJ
از	ADP
نظر	NOUN
کیفیت	NOUN
،	PUNCT
اصلاً	ADV
قابل	ADJ
مقایسه	NOUN
با	ADP
روزنامهها	NOUN
ما	PRON
نیستند	AUX
.	PUNCT

مهاجرانی	NOUN
که	SCONJ
بهتازگی	ADV
از	ADP
سفر	NOUN
کویت	NOUN
باز	ADP
گشته	VERB
است	VERB
،	PUNCT
افزود	VERB
:	PUNCT
مطبوعات	NOUN
ما	PRON
۱۶۴	NUM
سال	NOUN
تاریخ	NOUN
دارند	VERB
و	CCONJ
کشور	NOUN
کویت	NOUN
،	PUNCT
چنین	ADV
سابقه	NOUN
تاریخی	ADJ
هم	SCONJ
ندارد	VERB
.	PUNCT

علیاکبر	NOUN
ناطق	NOUN
نوری	NOUN
رئیس	NOUN
مجلس	NOUN
روز	NOUN
چهارشنبه	NOUN
اعلام	NOUN
کرد	VERB
جمهوری	NOUN
اسلامی	ADJ
ایران	NOUN
در	ADP
روابط	NOUN
دوجانبه	ADJ
با	ADP
دیگر	DET
کشورها	NOUN
،	PUNCT
بر	ADP
اساس	NOUN
احترام	NOUN
متقابل	ADJ
و	CCONJ
عدم	NOUN
مداخله	NOUN
در	ADP
امور	NOUN
داخلی	ADJ
دیگران	PRON
و	CCONJ
رعایت	NOUN
مقررات	NOUN
بینالمللی	ADJ
عمل	NOUN
میکند	VERB
.	PUNCT

ناطق	NOUN
نوری	NOUN
در	ADP
دیدار	NOUN
ادوارد	NOUN
کوکان	NOUN
وزیر	NOUN
امور	NOUN
خارجه	ADJ
جمهوری	NOUN
اسلواک	NOUN
افزود	VERB
:	PUNCT
ما	PRON
با	ADP
جدیت	NOUN
سیاست	NOUN
تنشزدایی	NOUN
و	CCONJ
همکاری	NOUN
و	CCONJ
همفکری	NOUN
با	ADP
سایر	NOUN
کشورها	NOUN
،	PUNCT
بویژه	ADV
کشورهای	NOUN
اروپایی	ADJ
را	PART
دنبال	NOUN
میکنیم	VERB
،	PUNCT
و	CCONJ
تمایل	NOUN
جدی	ADJ
ما	PRON
بهبود	NOUN
و	CCONJ
گسترش	NOUN
مناسبات	NOUN
دو	NUM
و	CCONJ
چندجانبه	ADJ
با	ADP
این	DET
کشورهاست	NOUN
.	PUNCT

رئیس	NOUN
مجلس	NOUN
ایران	NOUN
تبادل	NOUN
هیئتهای	NOUN
سیاسی	ADJ
،	PUNCT
اقتصادی	ADJ
و	CCONJ
بویژه	ADV
پارلمانی	ADJ
میان	ADP
دو	NUM
کشور	NOUN
را	PART
در	ADP
جهت	NOUN
توسعه	NOUN
روابط	NOUN
فیمابین	ADJ
دانسته	VERB
و	CCONJ
خواستار	NOUN
گسترش	NOUN
مناسبات	NOUN
دو	NUM
کشور	NOUN
در	ADP
تمام	DET
زمینهها	NOUN
شد	AUX
.	PUNCT

وی	PRON
گسترش	NOUN
روابط	NOUN
میان	ADP
مجالس	NOUN
ایران	NOUN
و	CCONJ
اسلواک	NOUN
را	PART
در	ADP
جهت	NOUN
تقویت	NOUN
همکاریهای	NOUN
دو	NUM
دولت	NOUN
ارزیابی	NOUN
کرد	VERB
و	CCONJ
آن	PRON
را	PART
راهی	NOUN
جهت	ADP
تبادل	NOUN
تجربیات	NOUN
قانونگذاری	NOUN
دانست	VERB
.	PUNCT

ادوارد	NOUN
کوکان	NOUN
وزیر	NOUN
امور	NOUN
خارجه	ADJ
جمهوری	NOUN
اسلواک	NOUN
در	ADP
این	DET
دیدار	NOUN
گفت	VERB
:	PUNCT
من	PRON
چشمانداز	NOUN
خوبی	ADJ
برای	ADP
توسعه	NOUN
روابط	NOUN
سیاسی	ADJ
و	CCONJ
اقتصادی	ADJ
دو	NUM
کشور	NOUN
میبینم	VERB
.	PUNCT

وی	PRON
ابراز	NOUN
عقیده	NOUN
کرد	VERB
که	SCONJ
روابط	NOUN
ایران	NOUN
و	CCONJ
جمهوری	NOUN
اسلواک	NOUN
در	ADP
آینده	NOUN
نزدیک	ADJ
مستحکمتر	ADJ
و	CCONJ
قویتر	ADJ
خواهد	AUX
شد	AUX
.	PUNCT

وزیر	NOUN
امور	NOUN
خارجه	ADJ
جمهوری	NOUN
اسلواک	NOUN
همچنین	SCONJ
تحولات	NOUN
اخیر	ADJ
در	ADP
ایران	NOUN
را	PART
از	ADP
نظر	NOUN
کشورش	NOUN
سازنده	ADJ
و	CCONJ
مهم	ADJ
توصیف	NOUN
کرد	VERB
،	PUNCT
و	CCONJ
با	ADP
اشاره	NOUN
به	ADP
زمینهها	NOUN
و	CCONJ
اراده	NOUN
مشترک	ADJ
میان	ADP
دو	NUM
کشور	NOUN
،	PUNCT
خواستار	NOUN
گسترش	NOUN
همکاریهای	NOUN
دوجانبه	ADJ
به	ADP
ویژه	ADJ
در	ADP
مجامع	NOUN
بینالمللی	ADJ
شد	AUX
.	PUNCT

رضا	NOUN
زوارهای	NOUN
یک	NUM
عضو	NOUN
حقوقدان	ADJ
شورای	NOUN
نگهبان	NOUN
میگوید	VERB
:	PUNCT
در	ADP
این	PRON
که	CCONJ
ضعف	NOUN
اطلاعرسانی	NOUN
و	CCONJ
کلیگویی	NOUN
در	ADP
بیان	NOUN
مطالب	NOUN
از	ADP
سوی	NOUN
شورای	NOUN
نگهبان	NOUN
درباره	ADP
انتخابات	NOUN
تهران	NOUN
وجود	NOUN
داشته	VERB
است	VERB
،	PUNCT
تردیدی	NOUN
نیست	AUX
.	PUNCT

وی	PRON
که	SCONJ
در	ADP
خصوص	NOUN
بررسی	NOUN
انتخابات	NOUN
تهران	NOUN
در	ADP
شورای	NOUN
نگهبان	NOUN
و	CCONJ
همچنین	CCONJ
شیوه	NOUN
اطلاعرسانی	NOUN
این	DET
شورا	NOUN
به	ADP
مردم	NOUN
با	ADP
ایرنا	NOUN
گفتگو	NOUN
میکرد	VERB
،	PUNCT
افزود	VERB
:	PUNCT
شورای	NOUN
نگهبان	NOUN
باید	AUX
بهموقع	ADV
مردم	NOUN
را	PART
از	ADP
نظرات	NOUN
خود	PRON
مطلع	NOUN
میکرد	VERB
.	PUNCT

زوارهای	NOUN
که	SCONJ
در	ADP
انتخابات	NOUN
رئیسجمهوری	NOUN
یکی	NUM
از	ADP
چهار	NUM
کاندیدا	NOUN
بود	AUX
،	PUNCT
تأکید	NOUN
کرد	VERB
سخنانش	NOUN
،	PUNCT
نظرات	NOUN
شخصی	ADJ
وی	PRON
تلقی	NOUN
شود	AUX
و	CCONJ
افزود	VERB
:	PUNCT
برای	ADP
رفع	NOUN
تهمت	NOUN
اگر	SCONJ
یک	NUM
مطلبی	NOUN
را	PART
تهمت	NOUN
میدانیم	VERB
باید	AUX
آن	PRON
را	PART
برای	ADP
مردم	NOUN
روشن	ADJ
کنیم	VERB
اما	CCONJ
تا	ADP
کنون	ADV
کمی	ADV
ضعیف	ADJ
عمل	NOUN
شده	AUX
است	VERB
.	PUNCT

عضو	NOUN
حقوقدان	ADJ
شورای	NOUN
نگهبان	NOUN
درباره	ADP
این	PRON
که	SCONJ
چرا	ADV
اعلام	NOUN
نتایج	NOUN
انتخابات	NOUN
تهران	NOUN
به	ADP
این	DET
شیوه	NOUN
بیسابقه	ADV
طولانی	ADJ
شد	AUX
گفت	VERB
:	PUNCT
طولانی	ADJ
شدن	NOUN
قضیه	NOUN
اعلام	NOUN
نتایج	NOUN
انتخابات	NOUN
تهران	NOUN
اشکال	NOUN
دیگری	ADJ
به	ADP
کار	NOUN
شورای	NOUN
نگهبان	NOUN
است	AUX
،	PUNCT
اما	CCONJ
باید	AUX
توجه	NOUN
داشت	VERB
که	SCONJ
یک	NUM
طرف	NOUN
ماجرا	NOUN
نیز	SCONJ
کارشکنیهای	NOUN
وزارت	NOUN
کشور	NOUN
و	CCONJ
فرمانداری	NOUN
است	AUX
و	CCONJ
تنها	ADV
شورای	NOUN
نگهبان	NOUN
در	ADP
این	DET
تأخیر	NOUN
دخیل	ADJ
نبوده	AUX
است	VERB
.	PUNCT

زوارهای	NOUN
در	ADP
پاسخ	NOUN
به	ADP
این	DET
پرسش	NOUN
که	SCONJ
آیا	SCONJ
به	ADP
نظر	NOUN
شما	PRON
تخلفاتی	NOUN
غیر	ADV
قابل	ADJ
اغماض	NOUN
در	ADP
انتخابات	NOUN
تهران	NOUN
صورت	NOUN
گرفته	VERB
است	VERB
که	SCONJ
وی	PRON
ضمن	ADP
تایید	NOUN
این	PRON
که	SCONJ
تخلفات	NOUN
وسیعی	ADJ
صورت	NOUN
گرفته	VERB
،	PUNCT
اظهار	NOUN
داشت	VERB
:	PUNCT
خیلی	ADV
خوشبین	ADJ
باشیم	AUX
،	PUNCT
شیوه	NOUN
شمارش	NOUN
آرای	NOUN
درست	ADJ
و	CCONJ
توأم	ADJ
با	ADP
دقت	NOUN
نبوده	AUX
،	PUNCT
یعنی	SCONJ
انتخابات	NOUN
تهران	NOUN
مشکل	NOUN
دارد	VERB
.	PUNCT

وی	PRON
افزود	VERB
:	PUNCT
یک	NUM
خورده	NOUN
خدای	NOUN
نکرده	VERB
،	PUNCT
بدبین	ADJ
باشیم	AUX
این	PRON
است	AUX
که	SCONJ
در	ADP
صندوقها	NOUN
این	DET
همه	DET
رأى	NOUN
نبوده	VERB
و	CCONJ
آرایی	NOUN
برای	ADP
افراد	NOUN
خاص	NOUN
اضافه	ADJ
و	CCONJ
منظور	NOUN
شده	AUX
است	VERB
!	PUNCT

از	ADP
این	DET
عضو	NOUN
حقوقدان	ADJ
شورای	NOUN
نگهبان	NOUN
پرسیدیم	VERB
اگر	SCONJ
به	ADP
نظر	NOUN
شما	PRON
تخلفاتی	NOUN
در	ADP
انتخابات	NOUN
تهران	NOUN
صورت	NOUN
گرفته	VERB
،	PUNCT
چرا	ADV
هیئت	NOUN
نظارت	NOUN
تهران	NOUN
آن	PRON
را	PART
تایید	NOUN
کرد	VERB
؟	PUNCT

گفت	VERB
:	PUNCT
ضعف	NOUN
در	ADP
کار	NOUN
هیئت	NOUN
نظارت	NOUN
بوده	VERB
است	VERB
بعضی	DET
جاها	NOUN
دقت	NOUN
لازم	ADJ
را	PART
نداشتهاند	VERB
.	PUNCT

از	ADP
زوارهای	NOUN
درباره	ADP
نتیجه	NOUN
انتخابات	NOUN
تهران	NOUN
سؤال	NOUN
شد	AUX
که	SCONJ
گفت	VERB
:	PUNCT
به	ADP
احتمال	NOUN
قوی	ADJ
صحت	NOUN
انتخابات	NOUN
تهران	NOUN
تایید	NOUN
میشود	AUX
اما	CCONJ
امکان	NOUN
دارد	VERB
تغییراتی	NOUN
در	ADP
لیست	NOUN
تهران	NOUN
به	ADP
وجود	NOUN
آید	VERB
.	PUNCT

زوارهای	NOUN
که	SCONJ
روز	NOUN
چهارشنبه	NOUN
با	ADP
ایرنا	NOUN
صحبت	NOUN
میکرد	VERB
گفت	VERB
:	PUNCT
ابطال	NOUN
انتخابات	NOUN
تهران	NOUN
بسیار	ADV
ضعیف	ADJ
است	AUX
و	CCONJ
نتیجه	NOUN
بستگی	NOUN
به	ADP
گزارش	NOUN
نهایی	ADJ
هیئت	NOUN
بازشماری	NOUN
آرا	NOUN
دارد	VERB
.	PUNCT

معاون	NOUN
ارزی	ADJ
بانک	NOUN
مرکزی	ADJ
اعلام	NOUN
کرد	VERB
:	PUNCT
ایران	NOUN
سال	NOUN
گذشته	ADJ
از	ADP
چهار	NUM
میلیارد	NUM
دلار	NOUN
خطوط	NOUN
اعتباری	ADJ
کوتاهمدت	ADJ
خارجی	ADJ
استفاده	NOUN
کرد	VERB
که	SCONJ
این	DET
میزان	NOUN
نسبت	ADP
به	ADP
سال	NOUN
۷۷	NUM
،	PUNCT
تفاوتی	NOUN
نداشت	VERB
.	PUNCT

دکتر	NOUN
محمدجعفر	NOUN
مجرد	NOUN
دیروز	ADV
در	ADP
حاشیه	NOUN
دهمین	ADJ
کنفرانس	NOUN
سیاستهای	NOUN
پولی	ADJ
و	CCONJ
ارزی	ADJ
در	ADP
گفتگو	NOUN
با	ADP
خبرنگاران	NOUN
گفت	VERB
:	PUNCT
وضعیت	NOUN
ارزی	ADJ
خوب	ADJ
ایران	NOUN
در	ADP
سال	NOUN
گذشته	ADJ
باعث	NOUN
شد	AUX
تا	SCONJ
بانکهای	NOUN
خارجی	ADJ
به	ADP
میزان	NOUN
مورد	ADP
نیاز	NOUN
جمهوری	NOUN
اسلامی	ADJ
ایران	NOUN
،	PUNCT
خطوط	NOUN
اعتباری	ADJ
کوتاهمدت	ADJ
،	PUNCT
میانمدت	ADJ
و	CCONJ
تأمین	NOUN
مالی	ADJ
)	PUNCT
فاینانس	NOUN
(	PUNCT
در	ADP
اختیار	NOUN
ایران	NOUN
بگذارند	VERB
که	SCONJ
به	ADP
بیشتر	ADJ
از	ADP
رقم	NOUN
ذکرشده	ADJ
نیازی	NOUN
نبود	AUX
.	PUNCT

وی	PRON
در	ADP
مورد	NOUN
بخشنامه	NOUN
جدید	ADJ
بانک	NOUN
مرکزی	ADJ
مبنی	ADP
بر	ADP
خرید	NOUN
ارز	NOUN
از	ADP
مردم	NOUN
توسط	ADP
نظام	NOUN
بانکی	ADJ
اظهار	NOUN
داشت	VERB
:	PUNCT
بر	ADP
اساس	NOUN
این	DET
بخشنامه	NOUN
،	PUNCT
ارزهای	NOUN
با	ADP
منشاء	NOUN
خارجی	ADJ
و	CCONJ
درآمدهای	NOUN
ارزی	ADJ
ایرانیان	NOUN
مقیم	ADJ
خارج	NOUN
قابل	ADJ
انتقال	NOUN
به	ADP
کشور	NOUN
است	AUX
و	CCONJ
نظام	NOUN
بانکی	ADJ
میتواند	VERB
این	DET
ارزها	NOUN
را	PART
به	ADP
نرخ	NOUN
توافقی	ADJ
خریداری	NOUN
کند	VERB
.	PUNCT

وی	PRON
افزود	VERB
:	PUNCT
فروش	NOUN
این	DET
ارزها	NOUN
در	ADP
حال	NOUN
حاضر	ADJ
فقط	ADV
به	ADP
صادرکنندگان	NOUN
و	CCONJ
کسانی	NOUN
که	SCONJ
تعهد	NOUN
ارزی	ADJ
دارند	VERB
،	PUNCT
به	ADP
نرخ	NOUN
توافقی	ADJ
انجام	NOUN
میشود	AUX
.	PUNCT

اما	CCONJ
اگر	SCONJ
لازم	ADJ
باشد	AUX
،	PUNCT
احتمال	NOUN
دارد	VERB
اجازه	NOUN
فروش	NOUN
آن	PRON
در	ADP
موارد	NOUN
دیگر	ADJ
نیز	SCONJ
به	ADP
نظام	NOUN
بانکی	ADJ
داده	VERB
شود	VERB
.	PUNCT

دادگستری	NOUN
کل	ADJ
استان	NOUN
تهران	NOUN
بعد	ADV
از	ADP
ظهر	NOUN
روز	NOUN
چهارشنبه	NOUN
اعلام	NOUN
کرد	VERB
:	PUNCT
شعبه	NOUN
۲۳	NUM
دادگاه	NOUN
انقلاب	NOUN
اسلامی	ADJ
تهران	NOUN
رأى	NOUN
خود	PRON
را	PART
در	ADP
مورد	NOUN
عاملان	NOUN
ترور	NOUN
سعید	NOUN
حجاریان	NOUN
صادر	ADJ
کرده	VERB
است	VERB
.	PUNCT

به	ADP
موجب	NOUN
رأى	NOUN
این	DET
دادگاه	NOUN
متهم	NOUN
ردیف	NOUN
اول	ADJ
این	DET
پرونده	NOUN
به	ADP
نام	NOUN
سعید	NOUN
عسگر	NOUN
فرزند	NOUN
محمد	NOUN
،	PUNCT
دانشجوی	NOUN
۲۰	NUM
ساله	ADJ
به	ADP
جرم	NOUN
اقدام	NOUN
علیه	ADP
امنیت	NOUN
کشور	NOUN
از	ADP
طریق	NOUN
مباشرت	NOUN
به	ADP
ترور	NOUN
سعید	NOUN
حجاریان	NOUN
و	CCONJ
ابوالقاسم	NOUN
شفیعی	NOUN
به	ADP
مجازات	NOUN
۱۵	NUM
سال	NOUN
حبس	NOUN
در	ADP
زندان	NOUN
اصفهان	NOUN
محکوم	ADJ
شد	AUX
.	PUNCT

متهم	NOUN
ردیف	NOUN
دوم	ADJ
سید	NOUN
محسن	NOUN
مجیدی	NOUN
معروف	ADJ
به	ADP
مرتضی	NOUN
فرزند	NOUN
باقر	NOUN
۳۰	NUM
ساله	ADJ
به	ADP
جرم	NOUN
اقدام	NOUN
علیه	ADP
امنیت	NOUN
کشور	NOUN
از	ADP
طریق	NOUN
معاونت	NOUN
در	ADP
ترور	NOUN
حجاریان	NOUN
،	PUNCT
شفیعی	NOUN
و	CCONJ
کاوه	NOUN
به	ADP
۱۰	NUM
سال	NOUN
حبس	NOUN
در	ADP
زندان	NOUN
شیراز	NOUN
محکوم	ADJ
شد	AUX
.	PUNCT

متهم	NOUN
ردیف	NOUN
سوم	ADJ
محمدعلی	NOUN
مقدمی	NOUN
فرزند	NOUN
کتابعلی	NOUN
،	PUNCT
۲۳	NUM
ساله	ADJ
،	PUNCT
بیکار	ADJ
به	ADP
جرم	NOUN
اقدام	NOUN
علیه	ADP
امنیت	NOUN
کشور	NOUN
از	ADP
طریق	NOUN
معاونت	NOUN
در	ADP
ترور	NOUN
حجاریان	NOUN
به	ADP
۷	NUM
سال	NOUN
حبس	NOUN
در	ADP
زندان	NOUN
کرمانشاه	NOUN
محکوم	ADJ
شد	AUX
.	PUNCT

متهم	NOUN
ردیف	NOUN
چهارم	ADJ
صفر	NOUN
مقصودی	NOUN
فرزند	NOUN
سبزعلی	NOUN
،	PUNCT
تعمیرکار	ADJ
۲۹	NUM
ساله	ADJ
،	PUNCT
به	ADP
جرم	NOUN
نگهداری	NOUN
و	CCONJ
فروش	NOUN
سلاح	NOUN
به	ADP
۴	NUM
سال	NOUN
حبس	NOUN
محکوم	ADJ
شد	AUX
.	PUNCT

متهم	NOUN
ردیف	NOUN
پنجم	ADJ
علی	NOUN
پورچالوای	NOUN
فرزند	NOUN
حسن	NOUN
،	PUNCT
مربی	NOUN
ورزشی	ADJ
،	PUNCT
۲۵	NUM
ساله	ADJ
،	PUNCT
به	ADP
علت	NOUN
نگهداری	NOUN
و	CCONJ
استفاده	NOUN
از	ADP
سلاح	NOUN
قاچاق	NOUN
به	ADP
۳	NUM
سال	NOUN
حبس	NOUN
محکوم	ADJ
شد	AUX
.	PUNCT

بنا	ADP
بر	ADP
گزارش	NOUN
دادگستری	NOUN
،	PUNCT
حسب	NOUN
نظر	NOUN
قاضی	NOUN
دادگاه	NOUN
محکومیت	NOUN
متهمان	NOUN
ردیف	NOUN
اول	ADJ
تا	ADP
سوم	ADJ
با	ADP
توجه	NOUN
به	ADP
این	PRON
که	SCONJ
آزادی	NOUN
آنان	PRON
در	ADP
تبعید	NOUN
و	CCONJ
مراوده	NOUN
با	ADP
دیگران	PRON
موجب	NOUN
مفسده	NOUN
میباشد	AUX
مجازات	NOUN
اسلامی	ADJ
حبس	NOUN
بدل	NOUN
از	ADP
تبعید	NOUN
تعیین	NOUN
شده	AUX
است	VERB
.	PUNCT

دادگستری	NOUN
استان	NOUN
تهران	NOUN
همچنین	SCONJ
اعلام	NOUN
کرد	VERB
:	PUNCT
سه	NUM
متهم	NOUN
دیگر	ADJ
پرونده	NOUN
به	ADP
اسامی	NOUN
موسی	NOUN
جاننثاری	NOUN
،	PUNCT
مهدی	NOUN
روغنی	NOUN
و	CCONJ
سعید	NOUN
گگونانی	NOUN
با	ADP
توجه	NOUN
به	ADP
محتویات	NOUN
پرونده	NOUN
و	CCONJ
تحقیقات	NOUN
انجام	NOUN
گرفته	ADJ
،	PUNCT
تبراه	NOUN
شدهاند	AUX
.	PUNCT

وزیر	NOUN
خارجه	ADJ
هند	NOUN
امروز	ADV
به	ADP
تهران	NOUN
میآید	VERB
.	PUNCT

دولت	NOUN
هند	NOUN
،	PUNCT
دیدار	NOUN
جاسوانت	NOUN
سینگ	NOUN
وزیر	NOUN
امور	NOUN
خارجه	ADJ
این	DET
کشور	NOUN
از	ADP
جمهوری	NOUN
اسلامی	ADJ
ایران	NOUN
را	PART
که	SCONJ
امروز	ADV
وارد	ADJ
تهران	NOUN
میشود	AUX
،	PUNCT
در	ADP
جهت	NOUN
هرچه	ADV
نزدیکتر	ADJ
کردن	NOUN
دیدگاههای	NOUN
دو	NUM
کشور	NOUN
در	ADP
مسائل	NOUN
منطقهای	ADJ
و	CCONJ
بینالمللی	ADJ
،	PUNCT
مهم	ADV
ارزیابی	NOUN
کرد	VERB
.	PUNCT

راویندرا	NOUN
سینگ	NOUN
جاسل	NOUN
سخنگوی	NOUN
وزارت	NOUN
امور	NOUN
خارجه	ADJ
هند	NOUN
با	ADP
اشاره	NOUN
به	ADP
تشابه	NOUN
نظر	NOUN
دو	NUM
کشور	NOUN
درباره	ADP
مسایل	NOUN
مختلف	ADJ
منطقهای	ADJ
و	CCONJ
بینالمللی	ADJ
گفت	VERB
:	PUNCT
سفر	NOUN
روز	NOUN
جمعه	NOUN
وزیر	NOUN
امور	NOUN
خارجه	ADJ
هند	NOUN
به	ADP
تهران	NOUN
دو	NUM
کشور	NOUN
را	PART
به	ADP
یکدیگر	PRON
نزدیکتر	ADJ
خواهد	AUX
ساخت	VERB
.	PUNCT

وی	PRON
افزود	VERB
:	PUNCT
دیدار	NOUN
سینگ	NOUN
از	ADP
ایران	NOUN
در	ADP
رابطه	NOUN
با	ADP
یازدهمین	ADJ
نشست	NOUN
کمیسیون	NOUN
همکاری	NOUN
مشترک	ADJ
دو	NUM
کشور	NOUN
که	SCONJ
در	ADP
سال	NOUN
۱۹۹۱	NUM
تأسیس	NOUN
و	CCONJ
آخرین	ADJ
نشست	NOUN
آن	PRON
در	ADP
سال	NOUN
۱۹۹۹	NUM
در	ADP
دهلینو	NOUN
برگزار	ADJ
شد	AUX
،	PUNCT
صورت	NOUN
میگیرد	VERB
.	PUNCT

جاسل	NOUN
گفت	VERB
:	PUNCT
اهمیتی	NOUN
را	PART
که	SCONJ
هند	NOUN
برای	ADP
جمهوری	NOUN
اسلامی	ADJ
ایران	NOUN
قائل	ADJ
است	AUX
از	ADP
این	DET
حقیقت	NOUN
میتوان	AUX
درک	NOUN
کرد	VERB
که	SCONJ
وزیر	NOUN
امور	NOUN
خارجه	ADJ
هند	NOUN
طی	ADP
یک	NUM
سال	NOUN
گذشته	ADJ
سه	NUM
بار	NOUN
با	ADP
همتای	NOUN
ایرانیاش	PRON
دیدار	NOUN
کرده	VERB
است	VERB
.	PUNCT

وی	PRON
درباره	ADP
روابط	NOUN
کنونی	ADJ
هند	NOUN
و	CCONJ
ایران	NOUN
گفت	VERB
:	PUNCT
دو	NUM
کشور	NOUN
در	ADP
مسایل	NOUN
مختلف	ADJ
از	ADP
جمله	NOUN
تحولات	NOUN
سیاسی	ADJ
در	ADP
افغانستان	NOUN
و	CCONJ
آسیای	NOUN
مرکزی	ADJ
دیدگاههای	NOUN
مشابهی	ADJ
دارند	VERB
و	CCONJ
عضویت	NOUN
ایران	NOUN
در	ADP
اتحادیه	NOUN
کشورهای	NOUN
حاشیه	NOUN
اقیانوس	NOUN
هند	NOUN
به	ADP
گشایش	NOUN
راههای	NOUN
برقراری	NOUN
تماس	NOUN
و	CCONJ
بهبودی	NOUN
روابط	NOUN
دو	NUM
کشور	NOUN
کمک	NOUN
بیشتری	ADJ
خواهد	AUX
کرد	VERB
.	PUNCT

سخنگوی	NOUN
وزارت	NOUN
امور	NOUN
خارجه	ADJ
هند	NOUN
گفت	VERB
:	PUNCT
علاوه	ADP
بر	ADP
دیدارهای	NOUN
متقابل	ADJ
مقامات	NOUN
هند	NOUN
و	CCONJ
ایران	NOUN
،	PUNCT
دو	NUM
کشور	NOUN
چهار	NUM
گروه	NOUN
کاری	ADJ
مشترک	ADJ
که	SCONJ
روابط	NOUN
اقتصادی	ADJ
،	PUNCT
مسایل	NOUN
بینالمللی	ADJ
،	PUNCT
همکاری	NOUN
فرهنگی	ADJ
و	CCONJ
پژوهشهای	NOUN
علمی	ADJ
در	ADP
عرصههای	NOUN
مورد	ADP
علاقه	NOUN
طرفین	NOUN
را	PART
دنبال	NOUN
میکنند	VERB
،	PUNCT
نیز	SCONJ
تشکیل	NOUN
دادهاند	VERB
.	PUNCT

وی	PRON
روابط	NOUN
بازرگانی	NOUN
هند	NOUN
و	CCONJ
ایران	NOUN
را	PART
در	ADP
حال	NOUN
گسترش	NOUN
توصیف	NOUN
کرد	VERB
و	CCONJ
