En 2011, se inauguró un nuevo parque de diversiones denominado CC Joyland en Taiwán, cerca del lago Taihu en el distrito de Wujin al sur de Changzhou.	En 2011, se abrió en Taihuwan un nuevo parque de diversiones llamado CC Joyland cerca de Taihu Lake en Changzhou al sur del distrito Wujin.	0
El 17 de agosto de 1865, se fusionaron el 3.er Regimiento de Caballería Voluntaria de Nueva York con el 16.º Regimiento de Caballería de Nueva York en el 13.º Regimiento de Caballería Provisional.	El 17 de agosto de 1865, la 3ra Caballería voluntaria de Nueva York fue consolidada con la 16ta Caballería voluntaria de Nueva York para formar la 13ra Caballería provisional de Nueva York.	1
Después de la muerte de Muaviyah, Ali asumió el poder y estableció una dinastía.	Después de la muerte de Ali Muaviyah subió al poder y estableció una dinastía.	0
Elachista menura es una polilla de la familia Elachistidae que se encuentra en las zonas montañosas y en las zonas costeras de Nueva Gales del Sur y Queensland.	Elachista menura es una madre de la familia Elachistidae, que se encuentra en el área costera y en las áreas montañosas de Nueva Gales del Sur y Queensland.	1
La ciudad de Dakota es parte de la ciudad de Sioux, IA--NE--SD Área Estadística Metropolitana.	La ciudad de Dakota es parte del Área Estadística Metropolitana de la ciudad de Sioux, IA - NE, SD.	1
El álbum fue grabado en Los Ángeles por Aníbal Kerpel. Se mezcló en el estudio ``La Casa'' en Los Ángeles, California.	El álbum se grabó en Los Ángeles, California por Anibal Kerpel, mezclado en los estudios ``La Casa'' en Los Ángeles.	1
Norman Bel Geddes, nacido con el nombre Norman Melancton Geddes, (27 de abril de 1893 - 8 de mayo de 1958) fue un diseñador teatral e industrial estadounidense.	Norman Melancton Geddes, nacido con el nombre Norman Bel Geddes (27 de abril de 1893 - 8 de mayo de 1958), fue un diseñador teatral e industrial norteamericano.	0
En 2003, se mudó a Londres y vivió allí durante dieciséis meses antes de regresar a Sudáfrica en setiembre de 2004.	Se mudó a Sudáfrica en 2003 y vivió allí 16 meses antes de regresar a Londres en septiembre de 2004.	0
El 21 de junio de 2016, Debbie Matenopoulos reemplazó a Cristina Ferrare como su nueva copresentadora.	El 21 de junio de 2016, Debbie Matenopoulos reemplazó a Cristina Ferrare como su nueva copresentadora.	1
Massé nació en Holanda, Michigan, creció en el condado de Westchester, Nueva York, y durante su juventud vivió en Europa.	Massé nació en el condado de Westchester, Nueva York, creció en Holanda, Michigan, y vivió en Europa durante su juventud.	0
John Henry Kilbuck murió en 1922 en Akiak, Alaska. Edith murió en 1933.	John Henry Kilbuck murió en Akiak, Alaska y Edith en 1933 en 1922.	0
Somers fue el hijo de Richard Eliot, el 1.° Baron Somers y Charles Cocks, la hija de Elizabeth.	Somers fue el hijo de Richard Eliot, primer Barón de Somers, y Charles Cocks, hija de Elizabeth.	1
Abordó las comunidades productoras de arte más importantes e ilustró el trabajo de 23 de los artistas más conocidos.	Abordó las mayores comunidades que producen arte e ilustró el trabajo de 23 de los artistas más conocidos.	1
Robbins nació el 21 de septiembre de 1933 en Coventry, con su gemelo David, el octavo y noveno hijo de los doce de Charles y Jessamine Robbins.	David nació el 21 de septiembre de 1933 en Coventry con su padre gemelo Charles y Jessamine Robbins, el octavo y noveno hijo de los doce de los Robbin.	0
de Ruiter, que nació en Leiden, jugó para FC Utrecht, FC Den Bosch, Excelsior, el RKC Waalwijk y FC Emmen.	de Ruiter, nacido en Leiden, representado por RKC Waalwijk, FC Den Bosch, Excelsior, FC Utrecht y FC Emmen.	1
La familia se mudó a Harrisburg, Pensilvania en 1972, donde asistió a la Trinity High School en Camp Hill.	En 1972, la familia se mudó a Camp Hill, donde él visitó la Trinity High School en Harrisburg, Pensilvania.	0
La cantidad de incendios informados al principio de febrero fue de 73 con 26 fuera de control y el tiempo esperado de control para que sea otro mes de incendios.	El número de incendios informados a principios de febrero fue de 73 con 26 fuera de control, y el tiempo esperado para controlar otro mes de incendios.	1
Un Khap es un clan o grupo de clanes relacionados, principalmente en las comunidades de Uttar Pradesh occidental y Haryana.	Un Khap es un clan, o un grupo de clanes relacionados, principalmente bajo los jats del este de Uttar Pradesh y del oeste de Haryana.	0
La aerolínea fue desarrollada por Irelandia, que también ha creado otras cinco aerolíneas: VivaColombia, Ryanair, Allegiant Air, VivaAerobus y Tigerair.	La aerolínea fue conformada por Irelandia, que también ha fundado otras cinco aerolíneas, como VivaColombia, Ryanair, Allegiant Air, VivaAerobus y Tigerair.	0
Una nueva entidad molecular (NEM) contiene una droga que es una parte activa que nunca ha sido aprobada por la FDA ni comercializada en EE. UU.	Una nueva unidad molecular (NME) contiene una medicina que es una entidad activa que nunca aprobó la FDA ni se comercializó en los EE. UU.	0
``Aku Ankka'' está publicado por Sanoma Media (antes Sanoma), que es parte de Sanoma Magazines.	``Aku Ankka'' está publicado por Sanoma Media (antes conocido como Sanoma Magazines), la cual es parte de Sanoma.	0
"""Shatterer"" fue publicada el 13 de junio de 1987 en Japón, donde fue distribuida por Toho."	"""Shatterer'' se lanzó en Japón el 13 de junio de 1987 donde fue distribuido por Toho."	1
"Al principio de la temporada, él era parte de la ""empresa de mudanzas"" Alliance, junto con Nick, Jeremy, McCrae y Howard."	Junto con Nick, Jeremy, McCrae y Howard, era parte de la coalición``Moving Company'' a principios de la temporada.	1
Craig tiene dos hijos y estuvo casado con Sara Tetro, la exmodelo, conductora de televisión y juez en New Zealand's Next Top Model.	Craig tiene dos hijos y estuvo casado con la exmodelo, conductora de televisión y jurado en New Zeeland's Next Top Model, Sara Tetro.	1
Murex spectabilis es una especie de caracol de mar predador grande, un molusco gasterópodo marino de la familia de Muricidae, caracoles de roca o caracoles murex.	El murex spectabilis es un tipo de caracol marino, un molusco depredador gasterópodo grande de la familia de los muricidae, los caracoles de roca o los caracoles de murex.	0
NS	"Donde la ""G"" indica la mecánica cuántica de Newton y la fórmula _ 4 es el estado constante de los campos de materia."	0
El rabino fue ordenado José B. Hanina y Yochanan Bar Nafcha como rabino.	Jose B. Hanina fue decretado rabino por su propio rabino, Yochanan bar Nafcha.	0
En 1895, Gyeongsang del sur fue reemplazado por los distritos de Jinju en el oeste y Dongnae (actualmente Busan) hacia el este.	En 1895, Gyeongsang del sur fue reemplazado por los distritos de Jinju al oeste y Dongnae (el Busan moderno) al este.	1
Laramie Potts es un geofísico estadounidense de la Universidad Estatal de Ohio quien, en colaboración con Ralph R. B. von Frese, identificó la concentración de masa de la Tierra de Wilkes en la Antártida.	Ralph R. B. von Frese es un geofísico americano de la Universidad del Estado de Ohio que identificó la concentración de la masa de Tierra de Wilkes en la Antártida en colaboración con Laramiei Potts.	0
Después de regresar a Paramaribo en 1954, se estableció en Surinam como abogado.	Después de regresar a Surinam en 1954, se estableció como abogado en Paramaribo.	0
Flavia Gleske, más conocida como Flavia Alejandra Gleske Fajin (nacida el 15 de mayo de 1978) es una actriz y modelo venezolana.	Flavia Gleske, más conocida como Flavia Alejandra Gleske Fajin (nacida el 15 de mayo de 1978) es una actriz venezolana.	1
Su padre murió cuando era joven, y su madre, Catherine A. Fagan, se casó con Samuel Adams en 1842, quien más tarde fue gobernador de Alaska dos años después.	Su padre falleció durante su juventud, y su madre, Samuel Adams, se casó con Catherine A. Fagan en 1842, quien dos años más tarde se convirtió en el gobernador de Arkansas.	0
Jonas Björkman y Fabrice Santoro ganaron por 6-2, 6-4 frente a Martin Damm y Radek Štěpánek en las finales.	Martin Damm y Radek Štěpánek ganaron frente a Jonas Björkman y Fabrice Santoro por 6:2, 6:4 en la final.	0
El Cambus Azusa de la Universidad Azusa Pacific está ubicado en San Gabriel Valley, al noreste de Los Ángeles.	El campus de Azusa de la Universidad Azusa Pacific está ubicado en el Valle de San Gabriel, ubicado al noreste de Los Ángeles.	1
Around Sami es un idioma Sami hablado en Suecia y (anteriormente) en Noruega.	Ume Sami es una lengua sami hablada en Suecia y (anteriormente) en Noruega.	1
La película es protagonizada por Jembie Almazan como Mary, Bernardo Garnica Cruz como David y Jonathan Diaz Angulo como Alex.	La película está protagonizada por Jembie Almazan como Alex, Bernardo Garnica Cruz como David y Jonathan Díaz Angulo como María.	0
El conjunto constaba de un suéter verde con cuello blanco, pantalones cortos azules y medias blancas.	El suéter constaba de un suéter verde con cuello blanco, pantalones cortos azules y medias blancas.	0
El proyecto de Genoma del Cáncer fue lanzado por Peter Campbell en 2000 y en la actualidad Michael Stratton es el líder grupal del proyecto.	El proyecto del genoma del cáncer fue lanzado en el año 2000 por Michael Stratton, y ahora Peter Campbell es el líder del proyecto.	0
En 1781, Virginia ascendió al gobernador Thomas Jefferson Clark a Brigadier General y le entregó la orden de toda la milicia en los condados de Kentucky e Illinois.	En 1781, el gobernador de Illinois Thomas Jefferson ascendió a Clark a brigadier general y le entregó el comando de toda la milicia en los condados de Kentucky y Virginia.	0
En 1096 regresó a Arnulf de Montgomery, pero en 1102 llegó a Aumales, donde se mantuvo hasta 1221.	En 1096 retornó a Arnulf de Montgomery, pero pasó a los Aumales en 1102, que lo conservaron hasta 1221.	1
La calle R205 es una calle regional en Irlanda que recorre desde la calle R199 en el condado de Leitrim hasta la frontera del norte de Irlanda en el condado de Fermanagh, principalmente en el condado de Cavan.	La ruta R205 es una ruta regional de Irlanda desde la ruta R199 del condado de Cavan hacia la frontera de Irlanda del Norte en el condado de Leitrim, mayormente en el condado de Fermanagh.	0
Vermont South limita al norte con Mitcham, al oeste con Nunawading y Forest Hill, al sur con Vermont y al este con Wantirna y Ringwood.	Vermont South está rodeada por Mitcham hacia el norte, Nunawading y Forest Hill hacia el oeste, Vermont hacia el sur y Wantirna y Ringwood hacia el este.	1
El Consejo de Audubon se formó a partir de la fusión del Consejo de Shawnee Trails y el Consejo de Four Rivers.	El Consejo de Audubon se formó a partir de la asociación del Consejo de Shawnee Trails y el Consejo de Four Rivers.	1
Los planes siniestros de Swayam para dañar a Sujal y rodear Garewals están frustrados.	Los planes siniestros de Swayam para lastimar a Sujal e incriminar a los Garewalls están frustrados.	1
Siguen existiendo dos ligas pequeñas independientes con solo unos pocos miembros: la liga Highland Alliance y la liga Grampian Alliance.	Dos pequeñas ligas independientes permanecen con solo unos pocos miembros: la liga Grampian Alliance y la Liga Highland Alliance.	1
Fiat Ferroviaria fue el principal contratista, con los subcontratistas Siemens AG y ADtranz.	El principal contratista fue Siemens AG con Fiat Ferroviaria y ADtranz como subcontratistas.	0
La fotografía de la película fue de A. Sreekar Prasad y la editó Rajiv Menon.	A. Sreekar Prasad realizó la fotografía de la película y Rajiv Menon la editó.	1
Fishman tiene una licenciatura de la Universidad de Columbia y una maestría en economía de la Universidad de Brown.	Fishman tiene un título de licenciatura de la Universidad de Brown y un título de maestría de la Universidad de Columbia en Economía.	0
Está ubicada al este de Nanuet, al sur de Chestnut Ridge, al oeste de Blauvelt, Nueva York, y al norte de Montvale y Old Tappan, Nueva Jersey.	Está ubicado al este de Nanuet, al sur de Chestnut Ridge, al oeste de Blauvelt, Nueva York, y al norte de Montvale y Old Tappan, Nueva Jersey.	1
Agregó que la violación se produjo poco tiempo después del incidente.	Agregó que el abuso sexual ocurrió poco tiempo después de que se produjera el incidente mencionado.	1
Los Nashua Silver Knights, parte de una liga colegial de verano, son el equipo de la ciudad de hoy.	Los Nashua Silver Knights, parte de una liga colegial de verano, son el actual equipo de la ciudad.	1
Desde 1983 la capital es Abiyán; sin embargo, Yamusukro sigue siendo el centro administrativo.	La capital es Yamoussoukro desde 1983, pero Abidjan sigue siento su centro administrativo.	0
McMillan pasó dos años en el Royal Medical Corp. en Tidworth y más tarde en Didcot, donde estuvo a cargo de un MRS para soldados heridos en la guerra de Corea.	McMillan pasó dos años en la Royal Medical Corp. en Tidworth -- y luego en Didcot, donde llevó adelante un MRS para los soldados heridos en la guerra de Corea.	1
Tan pronto como Takayama explica la historia, Asakawa le cree e insiste en ver la grabación.	Tan pronto como Takayama explica la historia, Asakawa cree en él e insiste en ver la banda.	1
La diócesis católico-romana de Lugazi es una diócesis de la ciudad de Lugazi en la provincia eclesiástica de Kampala, Uganda.	La Diócesis Católica Romana de Lugazi es una diócesis ubicada en la ciudad de Lugazi, en la provincia eclesiástica de Uganda en Kampala.	0
Loveland ocupó el primer piso como agencia mercantil y el segundo funcionaba como templo Masónico.	Loveland ocupó el primer piso como su tienda y en el segundo piso funcionaba un templo masónico.	1
Su padre falleció durante su juventud y su madre, Catherine A. Fagan, se casó en 1842 con Samuel Adams, quien fue Gobernador de Arkansas dos años más tarde.	Su padre falleció cuando él era joven y su madre, Catherine A. Fagan, contrajo matrimonio con Samuel Adams en 1842, quien dos años más tarde fue gobernador de Arkansas.	0
Después de someterse a un tratamiento médico, Strozzi comenzó a tomar lecciones de actuación privadas con Dimitrija Demeter, con la recomendación de Josip Freudenreich.	Strozzi comenzó a tomar lecciones de actuación privadas con Dimitrija Demeter después de someterse a un tratamiento médico, tal como lo recomendó Josip Freudenreich.	1
La temporada 2008--09 de Colorado Avalanche fue la temporada n.º 37 de la franquicia, la n.º 30 de la Liga Nacional de Hockey y la 14.º como Colorado Avalanche.	La temporada de 2008--09 de Colorado Avalanche fue la temporada 37.a de la franquicia, la 14.a en la Liga Nacional de Hockey y la 30.a como Colorado Avalanche.	0
La temporada 2008-09 de Colorado Avalanche fue la temporada 37 de la franquicia, la 30 de la Liga Nacional de Hockey y la 14 como Colorado Avalanche.	La temporada 2008 -- 09 de Colorado Avalanche fue la 37º temporada de la franquicia, la 30º en la Liga Nacional de Hockey y la 14º como Colorado Avalanche.	1
Después de regresar a Paramaribo en 1954, se estableció como abogado en Suriname.	Después de regresar a Suriname en 1954, se estableció como abogado en Paramaribo.	0
Eran raros en el Reino Unido, pero eran relativamente frecuentes en Europa, al menos para las locomotoras grandes.	Son raros en el Reino Unido, pero bastante comunes en Europa, por lo menos para las grandes locomotoras.	1
El río Măgheruş es un afluente del río Giuroc en Rumania.	El río Măgherus es un afluente del río Giuroc de Rumania.	1
Se encuentra en Indonesia, en la isla Salawati y en la península aviar en la provincia de Papúa, Indonesia.	Se encuentra en Indonesia, en la isla de Salawati y en la península Vogelkop en la provincia de Papúa, Indonesia.	1
Esta es una lista de lenguajes de programación optimizados para la producción sonora, la composición algorítmica y la síntesis de sonidos.	Esta es una lista de lenguajes de programación que están optimizados para la producción de sonidos, la composición algorítmica y la síntesis de sonidos.	1
Un templo parroquial fue fundado en 1591, pero con una afluencia de católicos en el siglo 18 se estableció una mayoría católica.	En 1591 se construyó una parroquia, sin embargo, con una afluencia de católicos en el siglo 18, se estableció una mayoría católica.	0
Shyam escribió la música, la letra la escribió Sreekumaran Thampi y Sathyan Anthikkad compuso.	La música la compuso Shyam y las letras las escribieron Sreekumaran Thampi y Sathyan Anthikkad.	0
Había estado casada dos veces: primero con el doctor Mark Soroko y más tarde con el banquero Jim Hays.	Estuvo casada dos veces: primero con el médico Jim Hays y luego con el banquero Mark Soroko.	0
Sin embargo, Ronald Himes (1997) reconoce 2 dialectos para Itneg, a saber Binongan (al este) e Inlaod (al oeste).	Ronald Himes (1997), sin embargo, reconoce dos dialectos para Itneg, a saber Binongan (al oeste) e Inlaod (al este).	0
Luego enseñó en la escuela en Toledo, OH y fue superintendente interino de escuelas de Cleveland desde 1856-1859.	Luego enseñó en la escuela de Toledo, OH, y de 1856 a 1859 fue el teatro de las escuelas en Cleveland.	0
Fue descartada del registro de buques de la marina el 1 de abril de 1971 y derrotada el mismo año.	Fue eliminado del Navy Vessel Register el 1 de abril de 1971 y atacado el mismo año.	1
Born nació en Alemania de padres judíos, era hijo de Max Born y del científico Hedwig Ehrenberg.	Nacido en Alemania de padres judíos, es hijo de Max Born y de la científica Hedwig Ehrenberg.	1
Dirigido por George Fitzmaurice, está basado en una obra de teatro de ``Tiger Rose'' de Willard Mack en 1917.	Fue dirigida por Willard Mack y está basada en una obra de 1917, ``Tiger Rose'', de George Fitzmaurice.	0
``IPA'' consiste en 500 símbolos suplementarios, 300 símbolos básicos y 200 símbolos adicionales.	El ``IPA'' consta de 500 símbolos complementarios, 300 básicos y 200 suplementarios.	1
La azida de plata se sigue utilizando muy raramente, aunque a veces se debe a su alto precio.	Silver Azid todavía se usa a veces, pero muy raramente debido a su alto precio.	1
En 1999 y 2003 se convirtió en campeón de interior, con Jarno Jokihaara y Marko Ritola, en 2003 se convirtió en campeón finlandés.	Se convirtió en campeón bajo techo en 1999 y 2003, enfrentando a Jarno Jokihaara y a Marko Ritola. También se convirtió en campeón finlandés en 2003.	1
Entre ellos están Sylvia Rexach, compositora de boleros, Marie Teresa Ríos, autora, y Julita Ross, cantante.	Entre ellos están Marie Teresa Rios, una compositora de Boleros, Julita Ross, autora, y Sylvia Rexach, cantante.	0
La versión original, sin embargo, fue omitida en favor de la edición blanda.	La versión más suave, sin embargo, se omitió en favor de la edición original.	0
Adamsville limita con Coleman al oeste, el condado de Lake al este, Wildwood al norte y Sumterville al sur.	Adamsville limita al oeste con Coleman, al este con el condado de Lake, al norte con Wildwood y al sur con Sumterville.	1
Las pistas fueron producidas por Tommy Lee, y cuentan con la participación de Michael Beinhorn en batería.	Tommy Lee produjo las pistas con Michael Beinhorn en batería.	1
Presta servicio en los suburbios del extremo sur de Melbourne de Edithvale inaugurado el 20 de septiembre el 1919.	Presta sus servicios en el suburbio de Edithvale en Melbourne desde el 20 de setiembre de 1919.	0
La serie luego converge en casi todas partes.	Luego la serie converge casi en cualquier lugar.	1
La fotografía de la película estuvo a cargo de A. Sreekar Prasad y fue editada por Rajiv Menon.	La fotografía de la película la realizó Rajiv Menon y la edición A. Sreekar Prasad.	0
Alston nació el 21 de diciembre de 1965 en Oxon Hill, Maryland. Fue a la Oxon Hill High School de New Haven, Connecticut.	Nació el 21 de diciembre de 1965 en Oxon Hill, Maryland, y estudió en Oxon Hill High School en New Haven, Connecticut.	1
Sin embargo, en la continuación actual, Superman conoce al verdadero Zod por primera vez en ``Last Son''.	En real continuidad, Superman en ``Last Son'' se encuentra por primera vez con el actual Zod.	0
Meadows, en el valle de Yosemité cerca del salto Bridalveil, también se denomina George Monroe.	Monroe Meadows, en el salto Bridalveil cerca del valle de Yosemite, también se denomina George Monroe.	0
Su hermano fue el autor Claudio Achillini, y su sobrino nieto, Giovanni Filoteo Achillini (1572-1640), fue abogado.	Su hermano fue el autor de Giovanni Filoteo Achillini, y su sobrino nieto, Claudio Achillini (1572-1640), fue abogado.	0
Este título fue creado en 1790 para James Grimston, un político de Hertfordshire, quien más tarde recuperó Conde de Verulam, un título que aún conservaban sus descendientes.	En 1790 James Grimston, un político de Hertfordshire, revivió este título. Luego se convirtió en Conde de Verulam, un título que aún conservan sus descendientes.	0
Fue compuesto del teclista Leon Russell y el guitarrista Marc Benno.	Fue compuesto por el teclista Leon Russell y el guitarrista Marc Benno.	1
La puerta fue planificada durante el reino de Az-Zahir Ghazi y construida por su hijo Mohammed como Bab al-Qanat (Puerta del acueducto).	La puerta fue construida durante el reinado de Az-Zahir Ghazi y fue planeada por su hijo Mohammed como Bab al-Qanat (la entrada al acueducto).	0
Esta estación es parte de la línea LaSalle Street Station Metra, que corre entre Joliet y el distrito Rock Island en el Chicago Loop.	Esta estación forma parte de la estación LaSalle Street de la línea Metra que recorre entre Joliet y el Distrito Rock Island en Chicago Loop.	1
El grado de distinción entre las tendencias protestantes y católicas dentro de la tradición anglicana es habitualmente una rutina dentro de las iglesias anglicanas y a lo largo de la comunidad anglicana.	El grado de distinción entre las tendencias protestantes y católicas dentro de la tradición anglicana es tema de debate habitualmente tanto dentro de las Iglesias anglicanas específicas como en toda la comunión anglicana.	1
Un atolón en Francia, Polinesia Niau recibe su nombre de Greig Aleksey Greig.	Un atolón en Niau, en la Polinesia Francesa, recibe el nombre Greig por Aleksey Greig.	0
Vempati Chinna Satyam (15 de octubre de 1929-29 de julio de 2012) fue un bailarín indio y mentor de la danza denominada Kuchipudi.	Vempati Chinna Satyam (15 de octubre de 1929 - 29 de julio de 2012) fue un bailarín Kuchipudi y un gurú de la forma de baile india.	0
La meta lingüística de A Mesa es combatir la política principal de la gente del Partido de Galicia, en especial a través del movimiento Queremos Galego.	El objetivo principal de A Mesa es pelear contra la política lingüística del Partido del Pueblo de Galicia, especialmente a través del movimiento gallego Queremos.	0
João Martins Pena y Francisca de Paula Julieta Pena nacieron de Martins Pena en Río de Janeiro.	Martins Pena nació en Río de Janeiro, hijo de João Martins Pena y Francisca de Paula Julieta Pena.	0
En 2009, Coolidge encaró un rol dramático como Genevieve McDonagh.	En 2009, Genevieve McDonagh representó un papel dramático como Coolidge.	0
Por estos mecanismos de transacción, los protocolos de transporte no fiables como el protocolo de datagramas de usuario (UDP) son suficientes para la operación de SIP.	Debido a estos mecanismos de transacción, los protocolos de transporte no fiables, como el protocolo de datagramas de usuario (UDP), son suficientes para el funcionamiento de SIP.	1
La temporada comenzó el 6 de enero de 1984 en Falun, Suecia, y finalizó el 11 de marzo de 1984 en Lygna, Noruega.	La temporada comenzó el 6 de enero de 1984 en Falun, Noruega, y terminó en Lygna, Suecia el 11 de marzo de 1984.	0
La biografía hasta ahora se publicó en Gran Bretaña, los Estados Unidos (St Martins 2013), Polonia (Swiat Ksiazki, 2013), Hungría y China.	La biografía ahora se ha publicado en Gran Bretaña, los EE. UU. (St Martin's 2013), Hungría (Swiat Ksiazki, 2013), Polonia y China.	0
La Junta de Agua de Sídney asumió el control del suministro de agua de Sídney del Municipio en 1888.	En 1888, el municipio se había hecho cargo del suministro de agua de Sídney de Sydney Water Board.	0
Françoise Dürr derrotó a Evonne Goolagong 6-4, 6-2	Françoise Dürr le ganó a Goolagong Evonne 6 : 4, 6 : 2	1
Julio es, en promedio, el mes más frío, el más caliente es enero.	Julio es el mes promedio más caliente, el más frío es enero.	0
En 1993, cuando Platzer abrió su segundo restaurante en Allentown, le cambió el hombre a P. J. Whelihan's en honor a su abuelo, Peter Joseph Whelihan.	Cuando Peter Joseph Whelihan abrió su segundo restaurante en Allentown en 1993, cambió el nombre a P. J. Whelihan's para homenajear a su abuelo, Platzer.	0
Si tenemos una máquina de Turing alternada, usamos el recurso ATIME.	Cuando tenemos una máquina de Turing alternante, utilizamos el recurso ATIME.	1
El factor de normalización hace que el valor absoluto en todo el espacio del cuadrado del valor integral sea igual a 1.	El factor de normalización se transfiere en absoluto por todo el espacio del cuadrado del valor integral igual a 1.	1
El color de la cabeza varía de marrón a amarillo, frecuentemente con una mancha marrón en la cabeza en su madurez.	El color de la corona varía entre marrón y amarillo, a menudo con un punto marrón sobre la corona cuando el ave es madura.	1
Tres días pasó Jesús en la panza del pez, Jonas pasará tres días en la tumba.	Jonás pasó tres días en el estómago del pescado y Jesús pasó tres días en la tumba.	0
Agbo jugó para los clubes de Belgrade FK Rad y FK Obilić en FR Yugoslavia antes de pasar a los clubes de Francia y Turquía.	Agbo jugó para los clubes FK Rad y FK Obilić de Belgrado en FR Yugoslavia antes de pasar a los clubes de Francia y Turquía.	1
Otro miembro del grupo era Sir Thomas Giffard, cuya hermana se casó con George Throckmorton.	Otro miembro de ese grupo era Sir Thomas Giffard, con cuya hermana se casó George Throckmorton.	1
Alice Anna Catherine, la segunda hija de Octavius Warre Malet, se casó con Thomas en el Consulado británico en Colonia el 24 de junio de 1852.	La segunda hija de Thomas Anne, Alice Anna Catherine, se casó con Octavius Warre Malet en el Consulado británico de Colonia el 24 de junio de 1852.	0
Georgetown también es una fuente de agua potable para Lake Georgetown y la ciudad cercana de Round Rock.	Georgetown también es una fuente de agua potable para Lake Georgetown y la vecina ciudad de Round Rock.	1
Con temperatura alta y presión parcial de hidrógeno alta, el hidrógeno puede esparcirse en aleaciones de acero al carbono.	Cuando se expone a elevadas temperaturas y presiones parciales de hidrógeno elevadas, el hidrógeno puede diseminarse y convertirse en una aleación de acero al carbono.	0
El presidente del Consejo fue Henry Henry Wrixon, el presidente del comité fue Frederick Brown.	Frederick Brown fue presidente del ayuntamiento; Henry Wrixon fue director de comisiones.	0
Además de los tipos de monstruos que puede criar desde el comienzo, hay muchos más que puede liberar.	Además de los tipos de monstruos que puede liberar desde el principio, hay muchos más que puede criar.	0
Jugó con los Cougars del condado de Kane, un equipo de las ligas mayores, en 1993 y con los Portland Sea Dogs de las ligas menores.	Jugó con los Sea Dogs de Portland de nivel A y con los Cugars del Condado de Kane de nivel AA en 1993.	0
Green asumió el Parque número.	Park Green asumió el N.º	0
Un EP llamado Dido Live, con tres de las diecisiete pistas en vivo en el DVD, fue lanzado en digital exclusivamente a través de iTunes Store el 21 de junio de 2005.	Un EP denominado Dido Live con tres de las diecisiete pistas en vivo del DVD se lanzó digitalmente en exclusivo en iTunes Store el 21 de junio de 2005.	0
Estuvo casado con Elisabeth Young (1854-1932) y era el padre del magnate de embarcaciones Thomas Fearnley y propietario de N. O. Young Fearnley.	Se casó con Elisabeth Young (1854 - 1932) y fue el padre del magnate comerciante Thomas Fearnley y del terrateniente N. O. Young Fearnley.	1
El Parque Nacional Petkeljärvi es un parque nacional en la región de Ilomantsi de Northern Karelia en Finlandia.	El Parque Nacional Petkeljärvi es un parque nacional ubicado en Ilomantsi en la región de Karelia del Norte de Finlandia.	0
Es tío del músico Tal Bachman y padre de Ryder Bachman	Es el tío del músico Ryder Bachman y padre de Tal Bachman.	0
La pista ``Astrud'' en el álbum de 1987 de Basia Trzetrzelewska, ``Time and Tide'', es un tributo a Gilberto.	La pista ``Astrud'' en el álbum de Basia Trzetrzelewska ``Time and Tide'' de 1987 es un tributo a Gilberto.	1
El episodio de Cabot Trail se filmó en escenarios reales de Cape Breton, incluidos Peggys Cove y las tierras montañosas de Nueva Escocia, a lo largo de la costa este.	En el episodio de East Coast se disparó a lo largo de Cabot Trail en Nueva Escocia, incluidos Peggys Cove y Cape Breton Highlands.	0
Michael Jackson, Prince y Madonna fueron, sin embargo, influencias para el álbum.	Sin embargo, Madonna, Prince y Michael Jackson fueron influencias para el álbum.	1
El templo sirve como un centro cultural y religioso para los hindúes de Asia del Sur y los inmigrantes de los países coreanos.	NS	0
En Corea, el anteproyecto se usó para presentar el daoísmo en Joseon y para expresar la esperanza de la armonía del Yin y el Yang.	En Joseon, el diseño se utilizaba para representar el daoísmo en Corea y para expresar la esperanza de armonía del yin y el yang.	0
En 2009, Antonio Antonio se convirtió en el tercer jugador del Campeonato de Ajedrez de Asia Continental y fue el primer jugador de la historia de Filipinas en calificar a la Copa Mundial tiempo después en 2009.	Antonio terminó tercero en el campeonato de Ajedrez de Asia Continental de 2009 y se convirtió en el primer jugador de la historia de Filipinas en calificar a la Copa Mundial prevista para más adelante en 2009.	1
En Matanzas, Cuba, Fernando Heydrich introdujo su cultivo en el año 1880.	Fernando Heydrich introdujo su cultivo en Cuba en el año 1880.	1
Ali migró a Medina poco después que Muhammad.	Poco tiempo después, Ali Muhammad emigró a Medina.	0
El Cabo Don recibió ese nombre en 1818 por George Don en homenaje al General Sir Phillip Parker King, el lugarteniente de Gibraltar.	Cape Don fue nombrado por Phillip Parker King en 1818, como un elogio al General Sir George Don, el Teniente Gobernador de Gibraltar.	0
En las películas, las historias sobre modales en escuelas y situaciones cómicas dentro de marcos educativos encajan bien en las sátiras del confucianismo de los trabajos escritos anteriores.	En las películas, las historias escolares de situaciones educativas y costumbres en marcos cómicos encajan bien con las sátiras del confucianismo de los primeros escritos.	0
"Muchos consideran su música como metal alternativo con rap metal e influencias de metal industrial que, según entrevistas anteriores, se consideran a sí mismos ""rock asesino""."	"Muchos consideran su música como metal industrial con metal rap e influencias de metal alternativo y, en muchas entrevistas anteriores, se hacen llamar ""rock asesino""."	0
Además, se realizó un triple threat match por el Campeonato de los Estados Unidos entre el campeón Jack Swagger, The Miz y Kofi Kingston.	La siguiente fue una contienda Triple Threat por el Campeonato de los Estados Unidos entre los campeones Jack Swagger, The Miz y Kofi Kingston.	1
