この駅は、シカゴ支線のジョリエットとロックアイランド地区間を走行するメトラ線のラ・サール・ストリート駅の一部である。	この駅はシカゴ・ループのジョリエットとロックアイランド地区を運行するラ・サール・ストリート駅メトラ線の一部である。	1
聖公会派内のプロテスタントとカトリックの傾向の区分については、特定の聖公会教会内と、アングリカン・コミュニオン全体の両方で論争が繰り返されている。	聖公会の伝統内での、プロテスタントの傾向とカトリックの傾向の差異の度合いは、特定の聖公会内とアングリカン・コミュニオン全体のどちらにおいても、繰り返して議論が続いている。	1
フランス領ポリネシアのニアウにある環礁は、アレクセイ・グレイグにちなんでグレイグと呼ばれています。	フランス領ポリネシアのニアウ島にある環状サンゴ島は、アレクセイ・グレイグにちなんでグレイグと名付けられました。	0
ベンパチ・チンナ・サティヤン (1929 年 10 月 15 日 -- 2012 年 7 月 29 日) は、インドのダンサー、またダンス集団クチプディのグルです。	ヴェンパティ・チナ・サティヤム (1929 年 10 月 15 日 - 2012 年 7 月 29 日) は、クチプディ ダンサーであり、インド舞曲形式の第一人者でした。	0
言語正規化委員会の言語に関する目標は、特に Queremos Galego 運動を通じてガリシア国民党の重要政策と闘うことである。	メサの重要な目標は、特に「Queremos Galego」運動を通じてガリシア国民党の言語政策に対抗することである。	0
ホアン・マルティンス・ペーニャとフランシスカ・デ・パウラ・ジュリエッタ・ペーニャは、リオデジャネイロのマルティンス・ペーニャ家に生まれた。	マルティンス・ペナはリオデジャネイロでジョアン・マルティンス・ペナとフランシスカ・デ・パウラ・ジュリエタ・ペナを両親として生まれました。	0
2009 年、クーリッジは、「」でジェネヴィエヴ・マクドナーという衝撃的な役を演じました。	2009 年、ジュヌビエーブ・マクドナーはクーリッジ役としてドラマに出演しました。	0
これらのトランザクションメカニズムにより、ユーザーデータグラムプロトコル (UDP) などの信頼性の低いプロトコルで SIP 操作に十分である。	これらのトランザクションメカニズムにより、ユーザーデータグラムプロトコル (UDP) などの信頼性の低いプロトコルで SIP 操作には十分となる。	1
シーズンはスウェーデンのファールンで 1984 年 1 月 6 日に始まり、ノルウェーのリュグナで 1984 年 3 月 11 日に終わりました。	そのシーズンは 1984 年 1 月 6 日にノルウェイのファールンで開始し、1984 年 3 月 11 日にスウェーデンのリュグナで終了しました。	0
この伝記は今ではイギリス、アメリカ (セント・マルティンス 2013 年)、ポーランド (Swiat Ksiazki 2013 年)、ハンガリー、中国で出版されている。	伝記は、英国、米国 (2013 年セイント マーチン)、ハンガリー (2013 年スウィアット クシアズキ)、ポーランド、中国で出版されています。	0
シドニー・ウォーター・ボードは 1888 年、市議会からシドニーの水供給を引き継ぎました。	1888 年に、町議会はシドニーの上水道事業をシドニー水道委員会から引き継いでいました。	0
フランソワーズ・デュールはイボンヌ・グーラゴングを 6 - 4、6 - 2 で打倒しました。	フランソワーズ デュールはグーラゴング イボンヌを 6 : 4、6 : 2 で下しました	1
平均的には、7 月が最も寒い月で、1 月が最も暑い月です。	7 月は平均して最も暑い月で、1 月は最も寒い月だ。	0
1993 年にプラッツァーがアレンタウンに彼の二軒目のレストランを開いたとき、彼は祖父の Peter Joseph Whelihan に敬意を払い、店の名前を P. J. Whelihan's に変えた。	ピーター・ジョセフ・ウィリーハンは 1993 年に二軒目のレストランをアレンタウンに開いた。彼はレストランの名前を祖父のプラッツァーに敬意を表して「P・J・ウィリーハン」に変えた。	0
交互チューリング機械がある場合は、リソース ATIME を使用します。	交替制チューリング機械がある場合、リソース ATIME を使用する。	1
この正規化因子により、積分値の二乗空間全体の絶対値は 1 に等しくなります。	規格化因子は、四角形の免責全体の整数値が 1 になるようにします。	1
傘の色は茶色から黄色まで多様で、成長すると傘に茶色の点があらわれます。	かさの色は茶色から黄色までさまざまで、完熟時には、かさに茶色の斑点が付くことがよくあります。	1
3 日の間、イエスは魚の腹の中で過ごし、ヨナは墓の中で 3 日過ごすであろう。	ヨナは 3 日間、魚の腹の中におり、イエスは 3 日間、墓の中にいました。	0
アグボはフランスとトルコのクラブに移籍する前、セルビアのベオグラードのクラブ、FK ラドと FK オビリッチでプレーしていた。	アグボはフランスとトルコのクラブに移籍する前、セルビア、ベオグラードのクラブ、FK ラドと FK オビリッチでプレーしていた。	1
グループの他のメンバーはサー・トーマス・ジファードで、彼の姉妹はジョージ・スロックモートンと結婚している。	そのグループの他のメンバーはサー・トーマス・ジファードで、彼の姉妹がジョージ・スロックモートンと結婚している。	1
アリス・アンナ・キャサリンはオクタウィウス・ワーレ・マレットの次女で、1852 年 6 月 24 日にケルンの英国領事館でトーマスと結婚した。	トーマス・アンの二女、アリス・アンナ・キャサリンは、1852 年 6 月 24 日にケルンの英国領事館でオクタウィアヌス・ワーレ・マレットと結婚した。	0
ジョージタウンもジョージタウン湖を飲料水の水源とし、ラウンドロックの近くにある都市である。	ジョージタウンも、ジョージタウン湖と近隣のラウンドロック市に飲料水を提供している。	1
高温、高水素分圧により、水素は炭素スチール合金に拡散することがある。	高温かつ高水素分圧で、水素は炭素合金鋼に拡散する場合があります。	0
評議会議長はヘンリー・ヘンリー・ライクソンで、委員会の委員長はフレデリック・ブラウンでした。	フレドリック・ブラウンは理事会長で、ヘンリー・ライクソンは委員会議長でした。	0
最初からユーザーが育成するモンスターのタイプの他に、ユーザーが解き放つことのできるモンスターも多数用意されている。	モンスタータイプ以外は、最初からアンロック可能。育成可能モンスターがさらにたくさん揃っている。	0
彼は、A 級のケーンカウンティ・クーガーズ (1993 年) と AA 級のポートランド・シードックスでプレイしました。	彼は、1993 年に A レベルのポートランド・シードッグスと AA レベルのケーンカウンティ・クーガーズでプレーした。	0
グリーンがパークの番号を引き継ぎました。	NS	0
DVD 収録の 17 曲のライブトラックから 3 曲を選んだ「ダイド・ライブ」が iTunes Store 限定で 2005 年 6 月 21 日にデジタルリリースされた。	DVD に収録されている 17のライブ曲から 3 曲を選び、「ダイド・ライブ」と呼ばれる EP として、iTunes Store 限定で 2005 年 6 月 21 日にデジタルリリースした。	0
彼はエリザベス・ヤング (1854 年 - 1932 年) と結婚し、船の大立者トーマス・ファーンリーおよび土地所有者 N. O. ヤング・ファーンリーの父となりました。	彼はエリザベス・ヤング（1854--1932）と結婚し、海運王トーマス・ファーンリーと地主 N.O. ヤング・ファーンリーの父になりました。	1
ペトケルヤルピ国立公園は、フィンランド北カルヤラ県のイロマンツィ地域にある国立公園です。	ペトケルヤルピ国立公園は、フィンランドの北カルヤラ県イロマンツィにある国立公園です。	0
彼はミュージシャンのタル・バックマンの叔父であり、ライダー・バックマンの父親です。	彼はミュージシャンのライダー・バックマンの叔父であり、タル・バックマンの父です。	0
バーシア・チェチェレフスカの 1987 年のアルバム、「タイム・アンド・タイド」に収録されている曲「アストラッド」はジルベルトへのトリビュートである。	バーシア・チェチェレフスカの 1987 年のアルバム「タイム・アンド・タイド」に収録されている「アストラッド」は、ジルベルトへのトリビュートである。	1
キャボット・トレイルのエピソードは、東海岸沿いのペギーズ・コーブとノバスコシア州の台地を含み、ケープ・ブレトン島のロケ地で撮影された。	東海岸のエピソードは、ペギーズ・コーブやケープ・ブレトン島の台地など、ノバスコシア州のキャボット・トレイルに沿って撮影された。	0
しかしながら、マイケル・ジャクソン、プリンス、マドンナはそのアルバムに影響を与えた。	しかし、マドンナ、プリンス、マイケル・ジャクソンがそのアルバムに影響を与えた。	1
その寺院は、南アジアのヒンドゥー教徒と韓国からの移民のためのカルチャーセンターならびに宗教センターの役割を果たしている。	この寺院は、南アジアのヒンドゥー教徒や南北朝鮮からの移民の文化と宗教の中心として機能しています。	1
韓国では、その下書きは李氏朝鮮での道教を著すために使用され、陰と陽の調和を目指す希望を表現している。	李氏朝鮮では、このデザインは韓国の道教を表すために使用され、陰と陽の調和への望みを表現している。	0
2009 年に、アントニオ アントニオはアジア コンチネンタル チェス選手権で 3 位になり、2009 年の後半にフィリピンで選手として史上初めてワールド カップの出場資格を満たしました。	2009 年のアジア コンチネンタル チェス選手権でアントニオは 3 位になり、2009 年の後半にフィリピンのプレーヤーとして史上初めてワールドカップの出場資格を得ました。	1
キューバのマタンサス州では、フェルナンド・ハイドリヒによって 1880 年にその栽培が導入されました。	その栽培は 1880 年にキューバでフェルナンド・ハイドリヒによって導入されました。	1
アリはムハンマドのすぐ後にメディナに移住しました。	アリの後すぐに、モハメドはマディーナに移住しました。	0
ケープ・ドンはジブラルタルの中尉フィリップ・パーカー・キング卿をたたえ、ジョージ・ドンによって 1818 年に名付けられました。	ケープ・ドンは、1818 年、ジブラルタル総督、サー・ジョージ・ドン将軍への賛辞を込めて、フィリップ・パーカー・キングにより命名された。	0
映画の中では、しきたりや漫画の状況が教育のフレームの中で描かれ、以前の脚本から続く儒教の風刺によくマッチしている。	映画の中では、しきたりや教育の状況に関する学校の様子が漫画のフレームの中で描かれ、以前の脚本から続く、儒教の風刺によくマッチしている。	0
"彼らの音楽はラップ メタルとインダストリアル メタルの影響を受けたオルタナティブ メタルであると多くの人が考えています。以前のインタビューでは、彼ら自身を ""マーダーロック"" と呼んでいます。"	"彼らの音楽は、一般にラップ・メタルとオルタナティブ・メタルの影響を受けたインダストリアル・メタルとみなされており、過去のインタビューによれば彼ら自身は ""マーダー・ロック"" と称しています。"	0
さらに、チャンピオンのジャック・スワガー、ザ・ミズ、コフィ・キングストンによる、ユナイテッドステイツ王座をめぐるトリプルスレットマッチが開催された。	次は、王者ジャック・スワガ－対ザ・ミズ & コフィ・キングストンの全米王座のトリプル・スレット戦です。	1
「gravityWall」はアニメ番組シリーズの 2 番目のオープニングのモチーフとして使用され、「sh0ut」は最初のオープニング モチーフとして使用されています。	「GravityWall」はテレビ アニメ シリーズの 2 番目のオープニング テーマ曲として使われ、「シャウト」は最初のオープニング テーマ曲として使われました。	1
バーシア・チェチェレフスカのアルバム「タイム・アンド・タイド」に収録されている曲「アストラッド」はジルベルトへのトリビュートである。	ジルベルトの 1987 年のアルバム「タイム・アンド・タイド」に収録されている曲「アストラッド」は、バーシア・チェチェレフスカへのトリビュートである。	0
アグボは、フランスとトルコのクラブに移籍する前に、ユーゴスラビア連邦の FK ラドと FK オビリッチというベオグラードのクラブでプレーしました。	アグボは FR ユーゴスラビア、FK ラッド、およびベルグラードの FK オビリッチでプレーした後、フランスとトルコのクラブに移籍しました。	0
私立クレイボーン・アカデミーはヘーンズビルの近くではなく、クレイボーン郡にある。	私立クレイボーン・アカデミーは、ヘーンズビルの近く、非法人のクレイボーン郡にある。	1
AleX はイタリアのテレビシリーズである。同シリーズはジョルジオ・スコットラ、グリエルモ・デュッコーリ、アルフレド・カステルリにより製作された。脚本はビデオタイムが担当。	アレックスはイタリアのテレビ シリーズで、アルフレド・カステリ、グリエルモ・デュコーリ、ジョルジオ・ショットラーが脚本を書き、ビデオタイムが製作しました。	0
2017 年 8 月、アルリ・チャクラパニもチームに加わり、プロデューサーのプラカーシュ・ラージ役も演じました。	アルウリ・チャクラパニも 2017 年 8 月にチームに加わった。映画監督プラカーシュ・ラージの役を演じるとされている。	1
ブラドゥ川はルーマニアのヒューディアサ川の支流です。	Hudeasa 川はルーマニアのブラドゥ川の支流です。	0
彼はトマソ・カンパネッラ版 (1934 年)、トマス・モア版 (1935 年)、ロバート・オーウェン版 (1950 年) に序文を著し、出版した。	彼はロバート・オーウェン版 (1934 年)、トマス・モア版 (1935 年)、トマソ・カンパネッラ版 (1950 年) への序文を書き、出版した。	0
ザ・ロスト・ボーイは  1978 年 BBC が制作したドキュドラマのミニシリーズであり、アンドリュー・バーキン作、ロドニー・ベネットが監督しました。	ロストボーイは 1978 年に BBC が製作したドキュドラマのミニシリーズで、脚本はロドニー・ベネット、演出はアンドリュー・バーキンである。	0
ロードアイランド州とコネティカット州と同様に、マサチューセッツ州、ニューハンプシャー州、バーモント州で生存が脅かされている。	マサチューセッツとニュー・ハンプシャーでは絶滅の危機に瀕し、バーモントでは絶滅が危惧されており、ロード・アイランドでは過去のものとなっており、コネチカットでは絶滅が危惧されています。	1
一度書けば、どこでも実行できる	一度実行すれば、どこでも書ける	1
彼の 14 作の映画からテーマを集めた CD が 2008 年にフィリップ・パワーズによって制作され、1M1 レコードがリリースした。	彼の 14 作の映画のテーマを集めた CD が 1M1 レコードによって制作され、2008 年にフィリップ・パワーズによってリリースされた。	0
次にアイヤールはカンナダ語の映画「Jaggu Dada」に俳優のダルシャンと共に出演した。	アイヤールは次に俳優のダーシャムと共に、カンナダ語の映画、「Jaggu Dada」に登場した。	1
「Laurie」はユニセックスの名前である。男性の場合、「Lawrence」または「Laurence」 の短縮形 (愛称) と見なされることがある。	Laurie (ローリー) は、男性の間で Lawrence （ローレンス) または Laurence (ローレンス) の短縮形 (愛称) となり得る、男女共用の名前である。	1
ベルマンは 1931 年 12 月 8 日にルイビルで亡くなり、ルイビルのカルバリー墓地 (ケンタッキー州) に埋葬されました。	ベルマンは 1931 年 12 月 8 日にケンタッキー州ルイビルで亡くなり、ルイビルのカルバリー墓地に埋葬されています。	1
カナル ストリートは 1790 年に開通し、その通りは 1870 年頃にオックスフォード運河と名づけられました。	キャナル・ストリートは 1790 年に開通し、1870 オックスフォード・キャナルにちなんで名付けられた。	1
「Everything But You」はドン・ジョージ作曲、デューク・エリントンとハリー・ジェイムス作詞の 1945 年の曲である。	「エブリシング・バット・ユー」は 、デューク・エリントン、ハリー・ジェームズ作詞、ドン・ジョージ作曲の 1945 年の曲である。	1
1980 年、ローマ法王が提案した解決策はチリには受け入れられましたが、アルゼンチンには拒否されました。	法王が 1980 年に提案した解決策を、チリは受け入れましたが、アルゼンチンは拒否しました。	1
部分的に破壊された 2 つのアメリカ教会の残骸が、ソ連時代の終わりにまだ保存されていました。	残った 2 つのアルメニア教会の建物は、ソビエト時代の終わりまでに一部が破壊されました。	0
1918 年 9 月 22 日、最初の無線電信通信がオーストラリアからスノードニアに送られた。	1918 年 9 月 22 日に、最初の無線電信メッセージがスノードニアからオーストラリアに送信された。	0
Giuroc 川はルーマニアの Măgheruş 川の支流である。	Măgherus 川はルーマニアの Giuroc 川の支流である。	0
ブレズニック川はルーマニアのスラティナ川の支流である。	ブレスニク川はルーマニアのスラティナ川の支流です。	1
彼は 2003 年に南アフリカに移住し、2004 年にロンドンに戻るまでそこで 16 か月暮らした。	彼は 2003 年にロンドンに移住し、2004 年 9 月に南アフリカに戻るまで、16 か月間そこで暮らした。	0
JoyKey には、擦り減ることのあるコルクや、壊れることのあるばねなどの消耗部品はない。	JoyKey には、壊れる可能性のある移動部品やコルク、摩耗する可能性のあるばねは使われていない。	0
レチウスは、ストックホルムで解剖学者のアンデシュ・ヤハン・レチウスの息子 (および博物学者、化学者のアンデシュ・レチウスの孫) として生まれた。	レチウスはストックホルムで解剖学者アンデシュ・レチウスの息子 ( および博物学者、科学者のアンデシュ・ヤハン・レチウスの孫) として生まれた。	0
彼らは特徴のない曲をライブ演奏して表面を繕い、オーケストラの音はあいまいでほとんど意図的に印象の薄いものであった。	彼らは印象の薄いライブ演奏のオーケストラ音楽で表面を繕い、あいまいでほとんど意図的に特徴を消した。	0
季節によって、北アメリカのキャベツに住むムシはカナダからメキシコまで移動する。	北米のキャベツにつくムシは、季節によってカナダからメキシコまで移動する。	1
1880 年にマタンサスのフェルナンド・ハイドリヒによって栽培方法がキューバに紹介された。	その栽培方法を 1880 年にキューバに導入したのはフェルナンド・ハイドリヒである。	0
コーネリアス・オラツンジ・アデバヨはナイジェリアの元上院議員です。彼は州知事を務めた後、ナイジェリア連邦通信省の長官になりました。	コーネリアス・オラツンジ・アデバヨはナイジェリアの元上院議員です。彼は州知事になった後、ナイジェリア連邦通信省の長官になりました。	1
1983 年 5 月に、ライブパフォーマンスにギタリストのロビン・ジョージを迎えたイギリスツアーが始まった。	1983 年 5 月、UK ツアーでは新たにロビン・ジョージがギタリストとして参入し、ライブパフォーマンスを始めました。	0
2000 年にピーター・キャンベルが立ち上げたプロジェクトであるがんゲノムは、現在マイケル・ストラットンがプロジェクトリーダーとなっている。	がんゲノムプロジェクトは 200 年にマイケル・ストラットンが立ち上げ、現在はピーター・キャンベルがプロジェクトのリーダーを務めている。	0
ジンゴンは、フットボール クラブ リトでプレーしました。	リトはジンゴンのフットボール クラブでプレイしました。	0
シェフィールド・ウエンズデイとハダースフィード・タウンはストークスを下したが、第 4 ラウンドでピーターバラ・ユナイテッドに敗れた。	ストークはシェフィールド・ウェンズディとハダーズフィールド・タウンを下したが、第 4 ラウンドでピーターバラ・ユナイテッドに破れた。	0
ニュージーランドの IOC 委員、バーバラ・ケンドールと世界セーリング連盟の会長、カルロ・クローチェがメダルを授与しました。	NS	0
マッセはウエストチェスタースター郡 (ニューヨーク州) で生まれ、ホランド (ミシガン州) で育ち、10 代後半をヨーロッパで暮らしました。	マッセはミシガン州ホランドに生まれ、ニューヨーク州ウェストチェスター郡で育ち、ヨーロッパで青春時代を過ごしました。	0
BBC カレッジ・オブ・ジャーナリズムは主幹にケヴィン・マーシュ、初代学長にヴィン・レイを迎え、2005 年 6 月に E-ラーニングシリーズとして開校した。	BBC ジャーナリズム・カレッジは e ラーニングコースとしてケヴィン・マーシュを主幹に迎え、2005 年 6 月に開校した。初代学長はヴィン・レイである。	1
1989 年 11 月、デラニーはニューヨーク証券取引所のメンバーになり、Henderson Brothers  Inc. と Bear Wagner の専務取締役を務めました。	1989 年 11 月に、ディレーニーはニューヨーク証券取引所の会員となり、ヘンダーソンブラザーズとベアワグナーの専務であった。	0
この映画はセルジオ・ソリーマが手掛けた政治映画の 1 つで、商業界ではヒットしましたが、この監督が手掛けた初期の作品であるマカロニ・ウェスタンほどはヒットしませんでした。	この映画は興行的にヒットし、以前のマカロニウェスタン時代よりも成功し、政治色の薄い映画の 1 つになっている。	0
脚本はウィリアム・ヘイルが担当し、ジェームズ・コスティガン (ビリー・ヘイル) が統括した。	脚本はジェイムズ・コスティガンが担当し、監督はウィリアム・ヘイル (クレジットではビリー・ヘイル) が担当した。	0
所有格「-m」に関する上記の例は、一人称複数のものである。	単数形「-m」に関する上記の例は、一人称の所有格である。	0
1983 年の地方選挙が議会選挙であったなら、社会主義左翼党は議会で 8 議席獲得していただろう。	1983 年の議会選挙が地方選挙であったら、社会主義左翼は議会で 8 議席を獲得していたことでしょう。	0
彼はサー・ヘンリー・スレール第一准男爵の死後生まれた息子で、彼の母は醸造者ジョン・レイドの姉妹である。	彼はサー・ヘンリー・スレール第 1 准男爵の子供として生まれた。彼の母は醸造家ジョン・レイドの姉妹である。	1
フィッシュマンは、コロンビア大学の学士号と、ブラウン大学の経済学修士号を持っています。	フィッシュマンはブラウン大学で学士号を取得し、コロンビア大学で経済学の修士号を取得しました。	0
三相女神の新たな宗教観念は、ウィッカの最新の活動の中核を成す。	三相女神の新しい宗教観は、現在のウィッカの運動の中核を成している。	1
Kapp と MCA は、シェールが 70 年代に大きな成功を収めたレーベルで、1974 年まで在籍していました。	Capp と MCA は、70 年代にヒットしたシェールのラベルで、1974 年まで続きました。	1
パウラ・モハメド・ムスタファ・シャフィーク (ナディア・ルトフィ、1938 年 1 月 3 日生まれ) は、エジプトの元女優である。	ナディア・ラフティ (1938 年 1 月 3 日生まれのパウラ・モハメド・ムスタファ・シャフィーク) はエジプトの元女優である。	0
ピーター・ダゴンジ (1903 年～-1967 年) は初期のジャズリード奏者で、アメリカのニューオリンズのジャズシーンで活動していた。	ピーター・ダゴンジ (1903 年～ 1967 年) は初期のジャズリード奏者で、ニューオリンズのアメリカンジャズシーンで活動していた。	1
クセノパネスはその哲学的な統一観が宗教に関係している神秘主義の詩人である。	クセノパネスはその神秘的な統一観が宗教に関連している哲学的詩人である。	0
郡道 540 はハイランドハイランド・シティにある州道 540 からほんの数マイル南にあり、US 98 から郡道 37B まで西方向に伸びている。	郡道 540 はハイランド・シティの州道 540 の数マイル西にあり、US 98 から郡道 37B まで南に続いている。	0
Saragyugh (以前は「Saragyukh」とつづられ、同様に「Darakoy」は「Darakey」、「Daragyukh」とつづられていた ) はアルメニアのシラク地区の村でる。	Saragyugh (「Saragyukh」ともつづる、以前の Darakoy、Darakey、 Daragyukh) は、アルメニアのシラク地方にある村である。	0
トーワンダ川はブラットフォード郡南西部 ( 41.655805 , -76.850706 )  のカントン・バレーにある。	トーワンダ川はカントン・バレー内のブラッドフォード郡南西部 (41.655805 , -76.850706) にある。	1
Luk や Loke は中国語の姓の一部の広東語のローマ字表記で、北京語では Lu と表記されます。	Luk または Loke は、北京官話では Lu とローマ字表記されるいくつかの (すべてではない) 中国語の姓に相当する広東語のローマ字表記です。	1
その後の彼の農作業は主にノーフォークで行われましたが、リンカンシャーでも広範な盛土を提案し、その作業は成功しました。	農業におけるそれ以降の彼の仕事は、主としてリンカンシャーででしたが、ノーフォークの広大な盛土も提案し、それは実行されて成功しました。	0
ルビーはカリフォルニア州ウッドランド・ヒルズで亡くなり、ロサンゼルスのパインズ教会に葬られた。	ルビーはロサンゼルスで亡くなり、カリフォルニア州ウッドランドヒルズのチャペル・オブ・ザ・パインズに埋葬されている。	0
マッカーシーは.オークランドで生まれたが、4 歳の時に両親と共にカリフォルニア州サンフランシスコに移住した。	マッカーシーはカリフォルニア州サンフランシスコで生まれたが、4 歳のとき、一家でオークランドに移住した。	0
彼は多くのボーカル用編曲とオーケストラの伴奏も多様な場面に作成した。	彼はまた、さまざまな場面に対応するオーケストラ用の編曲や伴奏を数多く作成した。	0
1924 年に、彼はトロントで開かれた ICM の広報担当者として招待され、1932 年のチューリッヒ、1936 年のオスロにも引き続き招待された。	彼は、1924 年にトロントの、1932 年にはオスロの、1936 年にはチューリッヒの ICM に報道官として招待された。	0
コンチネンタル リーグは、3 番目に有名なクラブから成る新リーグを創設する最後の真剣な試みでした。	コンチネンタル・リーグは、新クラブで構成される 3 番目のメジャー・リーグ設立への最後の真剣な試みでした。	0
コロラド・アバランチの 2008 年～ 09 年シーズンは、フランチャイズの 37 度目、ナショナル・ホッケー・リーグの 30 度目、コロラド・アバランチとして 14 度目のシーズンであった。	2008 ～ 09 シーズンは、コロラド・アバランチにとってフランチャイズの 37 シーズン目、ナショナルホッケーリーグの 30 シーズン目、コロラド・アバランチとなって 14 シーズン目となった。	1
マッカーシーはオークランドで生まれたが、4 歳でカリフォルニア州サンフランシスコに両親と共に移住した。	マッカーシーはオークランドで生まれ、4 歳のときに両親と共にカリフォルニア州サンフランシスコに移住した。	1
3 年後、彼は西ドイツのハーンエンンクレーで行われたヨーロッパ選手権において同じ競技で銀メダルを獲得しました。	3 年後、彼は西ドイツのハーンエンクレーで開かれたヨーロッパ選手権の同じ種目で銀メダルを獲得しました。	0
そのリゾートには 7 つのレッドコース、3 つのブルーコース、2 つのブラックコース、1 つのグリーンコースがある。	そのリゾートには 7 つのブルーコース、3 つのレッドコース、2 つのブラックコース、1 つのグリーンコースがある。	0
これらの信頼性の低いメカニズムにより、ユーザーデータグラムプロトコル (UDP) などのトランザクション転送プロトコルは SIP 操作に十分である。	その信頼性の低いメカニズムのため、SIP 操作にはユーザーデータグラムプロトコル (UDP) などのトランザクションプロトコルで十分である。	1
33.7 % はバージニアの出身で、バージニアは国勢調査局によって近隣のメリーランドとワシントン D.C. と共にアメリカ合衆国南部と分類されます。	33.7 % は、近隣のバージニアとワシントン D.C. とともに国勢調査局によって米国南部の一部と分類されている、メリーランドの出身です。	0
チャンドラーはコンピューターを学習のツールと見なしてはいたが、データを情報として、情報を知識として認識する、広く普及している客観論は否定した。	チャンドラーはコンピューターを学習のためのツールとして認識はしているが、データを情報として、情報を知識として識別する主要な客観論は拒否した。	0
ロシアで 5 番目、ヨーロッパで 6 番目に高いビルディングで、世界で最も高い 90 棟の超高層ビルの 1 つである。	こちらはロシアで 5 番目、ヨーロッパで 6 番目に高いビルで、世界全体の 90 の超高層ビルの 1 つである。	1
ホルブルック駅は 1962 年に閉鎖されたため、列車への一番近いアクセスはロンコンコマ駅かメドフォード駅になりました。	ホルブルック駅は 1962 年に閉鎖されたため、最寄り駅はロンコンコマ駅かメドフォード駅です。	1
2 機が 1934 年に飛行したがそれ以上は製造されなかった。	NS	0
一般的に、亜高山性モミまたはロッキー・モミと呼ばれるミヤマバルサムは、北米西部のモミの木です。	一般には亜高山モミまたは岩山モミノキと呼ばれるミヤマバルサムは北アメリカ西部のモミの木です。	1
Abu Halifa (別名 Abu Hulayfah、Abu Huleifa、Abu Haleifah など) は、クウェート南部にあるアル・アハマディ行政区域の Abu Halifa 地域にある小さな町である。	アブ・ハリファ、またはアブ・フライファ、またはアブ・フレイファ、またはアブ・ハレイファは、クウェートのアブ・ハリファ地区南部アル・アハマディ県にある小さな町です。	0
こちらの人口分布は、87.91 % がルーマニア人、7.53 % がハンガリー人、4.43 % がロマである。	人口の内訳は、87.91 % がハンガリー人、7.53 % がルーマニア人、4.43 % がロマである。	0
ポリーンは「はい」と言いましたが、フラニーはまだ疑っています。	ポーリンは「そうよ」と言ったが、フラニーはまだ疑っていた。	1
ケイスリー・ヘイフォードも政治的解放を求めるアフリカの活動に深く関わっていた。	ケイスリー・ヘイフォードもアフリカの解放を目指す政治運動に深く関わっていた。	0
公式 2 の値が大きいと、前の平均がより重要である。	以前の平均値が formula _ 2 の重要値に対して高い。	0
マッセはミシガン州ホランドで生まれ、ニューヨーク州ウエストチェスター郡で成長し、青年時代をヨーロッパで過ごした。	マッセはニューヨーク州ウエストチェスター郡で生まれ、ミシガン州ホランドで成長し、10 代はヨーロッパで過ごした。	0
そこで働いた人の中には、教授のブウォジミエシュ・ゾン、医師のヤン・ガドムスキ、教授のエウゼニウシュ・リブカがいます。	そこで仕事をした人としては、ユーゲニウシュ・リュブカ教授、ジャン・ゴドムスキ博士、およびウロジミススツ・ツォーン教授がいます。	1
同機関はフランスのパリに本部を置き、海外事業はバージニア州アーリントンのオフィスが担当している。	この機関はバージニア州アーリントンに本部を持ち、フランスのパリに海外支部を置いています。	0
Gerakan Tiga Daerah の新しい指導者は Sarjiyo で、ペカロンガンの第一摂政となった。	「Gerakan Tiga Daerah」のメインリーダーは、ペラロンガンの新たな県令となったサルジヨであった。	0
ホームズはモリアーティについて次のように説明している:	モリアーティはホームズについて次のように述べている。	0
ダンカン・マキンタイアーは、キャプテン・アイバー・ユーイング・マキンタイアーの息子として 1899 年 10 月 6 日にイギリスのケントで生まれました。	ダンカン・マクリンタイアはイボール ユーイング マクリンタイア大佐の息子として、1899 年 10 月 6 日にイギリスのケントに生まれました。	1
マーガレットは「ニューイングランド」号で 1631 年 11 月 2 日にリヨンに到着し、ボストンの教会に 111 番として入会を認められた。	マーガレットは 1631 年 11 月 2 日に「ライオン」でニューイングランドに到着し、111 番としてボストン教会への参加を認められた。	0
ウクルルもマニプル州で人気の観光スポットです。	マニプルは、ウクルル州の観光スポットでもあります。	0
ニューヨーク州チェスナット・リッジの東、ナニュエットの南、ブロベルトの西、ニュージャージー州モントベールとオールド・タッパンの北に位置する。	ニューヨーク州ナニュエットの東、チェスナット・リッジの南、ブロベルトの西、ニュージャージー州モントベールとオールド・タッパンの北に位置する。	0
1993 年、プラッツァーがアレンタウンに 2 件目のレストランを開いたとき、祖父のピーター・ジョセフ・ウェリハンの栄誉を称えて P.J. ウェリハンと改名しました。	1993 年に、Peter Joseph Whelihan がアレンタウンに彼の 2 軒めのレストランを開店したとき、祖父プラッツアーに敬意を表してレストランの名前を P. J. Whelihan 's に変えた。	0
Pennmakkal は 1966 年のインド/マラヤーラム語の映画で、制作は J. Sasikumar、監督は KP Kottarakkara が担当した。	Pennmakkal は監督 J. Sasikumar、制作 KP Kottarakkara のインド/マラヤーラム語の映画である。	0
彼はトマソ・カンパネッラ版 (1934)、トマス・モア版 (1935)、ロバート・オーウェン版 (1950) を出版し、その序文を書きました。	彼は、ロバート・オーウェン版 (1934 年)、トマス・モア版 (1935 年)、トマソ・カンパネッラ版 (1950 年) に序文を書き、出版した。	0
