"Le ""Fall Beil"" fut utilisé pour la dernière fois en Allemagne de l'Ouest en 1949 et en Allemagne de l'Est en 1966."	"Le ""Fallbeil"" fut utilisé en Allemagne de l'Est en 1949 et en Allemagne de l'Ouest en 1966."	0
Il y a aussi un chemin de fer étroit et isolé sur la péninsule d'Eyre, allant de Ceduna à Port Lincoln.	Il y a aussi un chemin de fer isolé à voie étroite sur la péninsule d'Eyre, entre Port Lincoln et Ceduna.	0
Le conseil municipal de Webster Groves était composé des membres du conseil Debi Salberg, Kathy Hart, Greg Mueller, Ken Burns, Toni Hunt, et Anne Tolan.	Le conseil municipal de Webster Groves était composé des conseillers Greg Mueller, Ken Burns, Kathy Hart, Debi Salberg, Toni Hunt et Anne Tolan.	1
Le groupe a beaucoup joué, est devenu célèbre en Israël et a même fait une tournée à New York en 2007.	Le groupe a fait beaucoup de concerts et est devenu célèbre en Israël, jouant même en 2007 à New York.	0
Elton John a été influencé musicalement par Holly.	Elton John a été influencé musicalement par Holly.	1
Il a enregistré avec le groupe de Billy Eckstine et en 1946, il a joué avec le groupe de Lionel Hampton.	Il a joué avec le groupe de Lionel Hampton et a enregistré en 1946 avec le groupe Billy Eckstine.	0
"Leur musique est considérée par beaucoup comme du métal alternatif avec des influences métal rap et métal industriel. D'après de précédentes interviews, ils se considèrent comme des "" rocs du crime ""."	"Leur musique est considérée pour beaucoup comme un metal alternatif avec des influences de rap metal et de metal industriel, qui selon des interviews précédentes se font appeler ""murder-rock""."	1
Le fils de Sir Robert, Anthony, était le premier des baronnets Jenkinson de Hawkesbury, dans le Gloucestershire.	Sir Robert, fils d'Anthony Anthony, a été le père des premiers baronets Jenkinson de Hawkesbury, Gloucestershire.	0
Chandler voyait l'ordinateur comme un outil d'apprentissage, mais rejetait un objectivisme dominant qui identifiait les données comme des informations et les informations comme des connaissances.	Chandler reconnut l'ordinateur en tant qu'outil d'apprentissage, mais rejeta un objectivisme dominant qui considérait les données comme des informations et les informations comme des connaissances.	0
Il traverse ensuite le bras du lac Texoma de la rivière Washita.	Il traverse ensuite le bras de la rivière Washita du lac Texoma.	1
Georgetown est aussi une source d’eau potable pour le lac Georgetown et la ville voisine de Round Rock.	Le lac Georgetown est aussi la source d’eau potable de Georgetown et de la ville voisine de Round Rock.	0
"Le tableau suivant compare les performances des capacités de restitution du LOD et une méthode de détail complet (""force brute"")."	"Le tableau suivant compare la performance du rendu sensible au LOD et une méthode détaillée complète (""force brute"")."	1
Le siège social du groupe Volare est à Thiene, Milan et sa direction commerciale et sa gestion des affrètements en Italie.	Le groupe Volare avait son siège social à Thiene, Milan et sa gestion commerciale et gestion de charte en Italie.	1
Il retournerait cette nuit à la station située à l'ouest de Tecumseh, pour ensuite chevaucher à Violet Springs avec un autre cheval avant que ses voisins ne puissent devenir suspicieux.	Il se serait rendu à la gare cette nuit-là, à l'ouest de Tecumseh, puis serait revenu à Violet Springs avec un autre cheval avant que ses voisins ne deviennent méfiants.	0
Le nouveau chef de Gerakan, Tiga Daerah, devint Sarjiyo, qui devint le principal régent de Pekalongan.	"Le principal dirigeant du ""Gerakan Tiga Daerah"" était Sarjiyo, qui devint le nouveau régent de Pekalongan."	0
"Le 25 juin 1866, il fut nommé évêque titulaire de ""Nisa in Lycia"" et évêque de Velletri."	"Il a été nommé évêque auxiliaire de "" Nisa in Lycia "" et évêque titulaire de Velletri le 25 juin 1866."	0
Cher et MCA étaient les labels avec lesquels Kapp eut le plus de succès dans les années 1970 et il resta avec eux jusqu’en 1974.	Kapp et MCA étaient les labels avec lesquels Cher avait le plus de succès dans les années soixante-dix et elle resta avec eux jusqu'en 1974.	0
Il est aussi intéressant de noter que le code suivant fonctionnerait sans ADL (il y est appliqué de toute façon).	Il est aussi important de signaler que le code suivant fonctionnerait sans ADL (il sera quand même appliqué).	1
"Ils ont été développés par CyberCOnnect2 et distribués par Namco Bandai en commençant par ""Naruto : ""Ultimate Ninja"" en 2005."	"Ils ont été développés par CyberConnect2 et publiés par Namco Bandai à partir de 2005 avec ""Naruto : Ultimate Ninja""."	1
"John Milton fait référence à Shakespeare et cite Angela Warren ""Comus"" : ""Sous la vague lisse, froide traduisant la lumière""."	"Angela Warren se réfère à Shakespeare et cite le ""Comus"" de John Milton : ""Sous la vague transparente, froide et translucide""."	0
AleX est une série télévisée italienne. La série a été écrite par Alfredro Castelli, Guglielmo Duccoli et Giorgio Schlottler et produite par Videotime.	La série télévisée italienne AleX a été écrite par Alfredo Castelli, Guglielmo Duccoli et Giorgio Schottler et produite par Videotime.	1
"Les œnothèques se propagent à l’Autriche au nord des alpes sous le nom allemand de ""Vinothek"" et de l’Allemagne à l’Autriche."	"Les œnothèques se sont propagées dans le nord des Alpes autrichiennes sous le nom allemand ""Vinothek"" et d'Allemagne vers l'Autriche."	1
Maharajganj est une circonscription électorale du district de Siwan, dans l'État indien du Bihar.	Siwan est une circonscription électorale du district de Maharajganj, dans l'État indien du Bihar.	0
Smartass est un film réalisé par Jena Serbu et qui met en vedette Joey King.	Smartass est un film de Jena Serbu et Joey King.	1
65 soldats furent tués lors de la mission : 34 Nigérians, 8 Tchadiens, 2 Togolais et 1 Burkinabé.	Lors de la mission, 65 soldats furent tués : 34 Nigérians, 28 Tchadiens, 2 Togolais et 1 Burkinabé.	1
"Dans "" Detection Unlimited "", un roman policier écrit par Georgette Heyer, un personnage est comparé à Armstrong."	"Dans "" Detection Unlimited "", un roman policier écrit par Armstrong, un personnage est comparé à Georgette Heyer."	0
La division été détruite lors de la bataille de Normandie, les derniers éléments étant perdus à cause de la chute de Cherbourg.	La division a été détruite lors de la bataille de Normandie, ses derniers éléments ayant été perdus lors de la chute de Cherbourg.	1
Vempati Chinna Satyam (15 octobre 1929 -- 29 juillet 2012) était un danseur Kuchipudi et un gourou de la danse indienne.	Vempati Chinna Satyam (15 octobre 1929 - 29 juillet 2012) était un danseur de Kuchipudi et un gourou de la forme de danse indienne.	1
Massé est née dans le comté de Westchester, à New York, a grandi à Holland, dans le Michigan, et a vécu en Europe pendant sa jeunesse.	Massé est né à Holland, dans le Michigan, grandit dans le comté de Westchester, à New York, et vécut en Europe pendant sa jeunesse.	0
Un multivers est un ensemble d'univers alternatifs de nature universelle et d'une même hiérarchie.	Un multivers est un ensemble d'univers alternatifs de même nature et une hiérarchie universelle.	0
La rivière Jidanul est un affluent de la rivière Jiul de Vest en Roumanie.	La rivière Jiul de Vest est un affluent de la rivière Jidanul en Roumanie.	0
Shook était un magazine de musique underground électronique indépendant, basé à Londres, qui couvrait diverses formes de musique britannique et de musique noire.	Shook était un magazine de musique britannique basé à Londres qui traitait de diverses formes de musique noire et musique électronique underground.	0
Le moteur pèse et mesure 54 pouces de long, 29 pouces de large et 41 pouces de haut.	Le moteur pèse et fait 54 pouces, 29 pouces de large et 41 pouces de long.	0
En 1977, Barber voyagea en Écosse et en Norvège avec Rob Taylor pour escalader des cascades.	En 1977, Rob Taylor se rendit avec Barber en Écosse et en Norvège pour escalader des cascades.	0
Basie Land est un album studio de 1964 de Billy Byers et son orchestre, dont la musique est composée et arrangée par Count Basie.	Bas Basie Land est un album studio de Count Basie et son orchestre de 1964, dont la musique a été composée et arrangée par Billy Byers.	0
Pour une formule de fonction mesurable fixe 18, la formule 19 est une variable moyenne avec une formule aléatoire 20 et une formule de variance 21.	Pour une formule 18 de fonction mesurable fixe, la formule 19 est une variable aléatoire avec la formule 20 du milieu et la formule de variance 21.	0
"""Cosmic Explorer"" est sorti dans quatre formats différents par Universal J Japan, Universal Music et Perfume Records le 6 avril 2016."	"""Cosmic Explorer"" est sorti le 6 avril 2016 par Universal Music Japan, Universal J et Perfume Records, sous quatre formats différents."	0
Il est décédé à Milwaukee, dans le Wisconsin, où il prit sa retraite le 5 mai 1903.	Il mourut à Milwaukee, dans le Wisconsin, où il se retira le 5 mai 1903.	1
Bettencourt jouait à la guitare et a été masterisé par Chris Gehringer au Sterling Sound Studios à New York.	Bettencourt maîtrisait la guitare et Chris Gehringer la jouait au Sterling Sound Studios à New York.	0
Il est né à Tiburon en Californie et décéda à Brooklyn à New York.	Il était né à Tiburon en Californie et est décédé à Brooklyn à New York.	1
Après son service, Lockhart vécu en Floride, mais déménagea récemment au Texas.	Après son service, Lockhart vécut au Texas, mais déménagea récemment en Floride.	0
Le couvercle n’a été retiré que par des spectateurs intimes, ces scènes auraient donc pu être plus privilégiées.	La couverture n'a été retirée qu'aux spectateurs privilégiés, ces scènes auraient donc pu être plus intimes.	0
Humes est né à Bethesda, dans le Maryland, et a passé son enfance au Canada ainsi que dans plusieurs autres pays, notamment au Mexique, au Nigeria, au Maroc et au Chili.	Humes est né à Mexico et a passé son enfance au Canada ainsi que dans différents autres pays dont le Chili, le Nigéria, le Maroc, Bethesda et le Maryland.	0
La saison des Avalanches Colorado 2008 - 2009 était la 37e saison de la franchise, la 14e dans la Ligue nationale de hockey et la 30e sous le nom des Avalanches du Colorado.	La saison 2008 -- 09 des Colorado Avalanche était la 37e saison de la franchise, la 30e dans la Ligue nationale de hockey et la 14e en tant que Colorado Avalanche.	0
La série débuta le 18 avril 2009 en Australie sur Nickelodeon (Nouvelle-Zélande et Nouvelle-Zélande).	La série a débuté en Australie le 18 avril 2009 sur Nickelodeon (en Nouvelle-Zélande et en Nouvelle-Zélande).	1
Le Parc national de Petkeljärvi est un parc national à Ilomantsi, dans la région de la Carélie du Nord en Finlande.	Le parc national de Petkeljärvi est un parc national de Finlande dans la région Ilomantsi de Carélie du Nord.	0
C'est le style zen de service et de repas pratiqué dans les temples officiels.	C'est le style Zen de servir et de manger dans les tempes formels.	1
"Le 5 mars 2011, MTV Hive a posté un lien de diffusion en continu vers Anni Rossi, interprétant ""Rude Boy"" de Rihanna."	"Le 5 mars 2011, MTV Hive a posté un lien de streaming avec Rihanna interprétant le ""Rude Boy"" d'Anni Rossi."	0
Le nouveau chef de Gerakan Tiga Daerah était Sariyo, qui devint le principal régent de Pekalongan.	Le nouveau chef de Gerakan Tiga Daerah était Sarjiyo, qui devint le premier régent de Pekalongan.	1
Maritsa Lazari est née en octobre 1943 à Chypre. Elle émigra avec sa famille à Londres, au Royaume-Uni, à l'âge de 16 ans.	Maritsa Lazari est née à Londres en octobre 1943 et a émigré à Chypre avec sa famille à 16 ans.	0
Pendant sa campagne, il a discuté McCain à deux reprises, une fois sur le mât et une fois à Tucson.	Lors de sa campagne électorale, il a débattu deux fois avec McCain, une fois à Tucson et une fois à Flagstaff.	1
En mai 1983, une tournée au Royaume-Uni commença avec le guitariste supplémentaire Robin George pour des concerts.	En mai 1983, une tournée au Royaume-Uni commença avec le guitariste Robin George pour des concerts supplémentaires.	0
Agent immobilier est un terme largement utilisé au Royaume-Uni pour décrire les différences constantes en termes relatifs allant des logements les moins chers aux plus chers.	Le gestionnaire immobilier est un terme largement utilisé au Royaume-Uni pour décrire les différences relatives en termes constants des logements les moins chers aux plus chers.	0
Les vainqueurs de la division 1 junior ont reçu la Coupe James Delahunt.	Les vainqueurs de la division 1 junior reçoivent la Coupe James Delahunt.	1
Les familles serbes quittèrent le village avant le retour des réfugiés albanais en 1999.	Les familles albanaises avaient quitté la ville avant le retour des familles serbes en 1999.	0
La JoyKey ne contient aucune pièce mobile, aucun bouchon en liège pouvant s'user ni aucun ressort pouvant se briser.	La JoyKey n'a pas de pièces mobiles, pas de bouchons qui puissent se casser ou de plumes qui puissent s'user.	0
Il a été publié le 22 décembre 2011 et annoncé en Février 2012.	Il a été enregistré le 22 décembre 2011 et publié en février 2012.	0
"Ils ont été développés par CyberConnect2 et publiés par Namco Bandai, en commençant par ""Naruto : Ultimate Ninja"" 2005."	"Ils ont été développés par Namco Bandai et publiés par CyberConnect2 en commençant par ""Naruto : Ultimate Ninja"" en 2005."	0
Le kit se composait d'un pull vert avec un col blanc, d'un short bleu et de chaussettes bleues.	L'ensemble se compose d'un maillot vert avec col blanc, d'un short bleu et de chaussettes bleues.	1
L’ambassadrice Boutique @ HS, Teresa Palmer Michala Banas et l’actrice australienne Kyly Clarke participèrent à l'événement.	Cet évènement a rassemblé Boutique @ hs Ambassador, Teresa Palmer Michala Banas et l'actrice australienne Kyly Clarke.	1
Duminda Silva, également connue comme Arumadura Lawrence Romelo Duminda Silva et R. Dumindha Silva, est un politicien du Sri Lanka et un ancien membre du Parlement.	Arumadura Lawrence Romelo Duminda Silva, également connu sous les noms de Duminda Silva et de R. Dumindha Silva, est un homme politique sri-lankais et un ancien représentant du Parlement.	1
Il dessert la banlieue sud-est d'Edithvale, à Melbourne, ouvrant le 20 septembre 1919.	Il dessert la banlieue sud-est d'Edithvale à Melbourne, ouverture le 20 septembre 1919.	1
"En pratique, les ""modules"" Mesquite sont des classes Java, généralement des sous-classes abstraites de définitions de classes concrètes."	"Dans la pratique, les classes Java des "" modules "" Mesquite sont généralement des sous-classes concrètes de définitions de classes abstraites."	0
Le 11 septembre 1814, John Peter DeWint épousa Caroline Smith, petite-fille de John Adams.	Caroline Smith épousa John Peter DeWint, petite-fille de John Adams en septembre 1814.	0
Lors de tels dîners, du vin de qualité est souvent consommé, généralement avec du champagne ou des vins mousseux similaires.	Un vin de qualité est généralement consommé lors de tels dîners, souvent avec du champagne ou des vins mousseux similaires en guise de conclusion.	1
NS	Selon le Bureau du recensement des États-Unis, Kennesaw est une région dont la superficie totale est constituée de terres et 1,08 % d'eau.	0
Joe R. Campa Jr. est un ancien marin de la marine américaine qui a servi comme 11e capitaine premier maître de la marine des États-Unis.	Joe R. Campa Jr. est un ancien marin de la marine des États-Unis, qui fut le onzième premier maître de second classe de la marine américaine.	1
Poonam Devi de RJD a battu Dharmendra Yadav en 2000 comme JDU.	Poonam Devi du RJD a battu Dharmendra Yadav représentant du JDU en 2000.	1
Mark Knowles et Daniel Nestor ont gagné le titre, battant Jonathan Erlich et Andy Ram à la finale 5:3, 5:4	Mark Knowles et Daniel Nestor ont gagné le titre, battant Jonathan Erlich et Andy Ram 5-3, 5-4 en finale.	1
"Avec Terry en tant qu'Ophelia et Portia, il a animé ""Hamlet"" et produit ""Le Marchand de Venise"" (1879)."	"Avec Terry en tant qu'Ophelia et Portia, il ressuscita ""Hamlet"" et a produit ""Le Marchand de Venise"" (1879)."	1
Il a également aidé à établir des centres de méditation dans toute l'Europe ainsi qu'en Amérique du Nord, centrale et du Sud.	Il a également aidé à établir des centres de méditation dans toute l'Europe, ainsi qu'en Amérique du Nord, en Amérique centrale et en Amérique du Sud.	1
L'autoroute fut annulée le 18 octobre 1954, lorsque la FM 1241 fut rallongée.	L'autoroute fut annulée le 18 octobre 1951 lors de l'extension de la FM 1241.	1
Fanwood est situé dans le 22ème district électoral et fait partie du 12ème district législatif du New Jersey.	Fanwood se trouve dans le 12e district parlementaire et fait partie du 22e district législatif du New Jersey.	0
"""Taunton Castle"" était le 1 août à Rio de Janeiro et le 31 octobre à Penang."	""" Taunton Castle "" était à Penang le 1er août et à Rio de Janeiro le 31 octobre."	0
Bonnie Bedelia Culkin (née le 25 mars 1948) est une actrice américaine.	Bonnie Bedelia (née Bonnie Bedelia Culkin, 25 mars 1948 ) est une actrice américaine.	0
Madiun se trouve sur la route principale menant à Yogyakarta et à Jakarta.	Yogyakarta et Jakarta se trouvent sur la route principale menant à Madiun.	0
Lors de son séjour à Savannah, Charles Celestine apprit dans un journal que son fils, Sherman, était décédé pendant la campagne de Savannah, le général n'avait jamais vu l'enfant.	Alors qu'il était à Savannah, Sherman apprit d'un journal que son enfant Charles Celestine était décédé pendant la campagne de Savannah, le général n'avait jamais vu l'enfant.	0
McCarthy est né à Auckland, mais a déménagé avec ses parents à San Francisco, en Californie, à l'âge de quatre ans.	McCarthy est né à Auckland, mais déménagea à San Francisco en Californie avec ses parents à l'âge de quatre ans.	1
Scrivener a daté le manuscrit au 12e siècle, C. R. Gregory au 13e siècle. Actuellement, le manuscrit est daté par l'INTF au 12e siècle.	Scrivener date le manuscrit du 13ème siècle, C.R. Gregory du 12ème siècle, le manuscrit est daté en ce moment du 12ème siècle par l'INTF.	0
Phnom Penh - Le monument d'amitié vietnamien au Cambodge, la capitale du Cambodge, est un grand monument en béton qui rappelle l'ancienne alliance entre le Vietnam et le Cambodge.	Le monument de l'amitié Vietnam-Phnom Penh au Cambodge, capitale du Cambodge, est un grand monument en béton commémorant l'ancienne alliance entre le Vietnam et le Cambodge.	1
Brewarrina Shire comprend Brewarrina et les villages de Gongolgon, Angledool et Goodooga ainsi que la ville fantôme de Tarcoon.	Brewarrina Shire et le village de Gongolgon, Angledool, Goodooga et la ville fantôme de Tarcoon.	0
Le 1er août 1699, Bickerstaffe a cédé ses terres tenues par copie de Chirton à Sir William Blackett qui a vendu le palais à Archibald Campbell, premier duc d'Argyll.	Le 1er août 1699, William Blackett a remis les tenures par copie de Chirton à Sir Archibald Campbell, qui céda le manoir au 1er duc d'Argyll, Bickerstaffe.	0
Sher Ahmed Akhundzada (également connu sous le nom de Sher Mohammed Akhundzada) est un chef de tribu qui fut gouverneur de Helmand en Afghanistan de 2001 à 2005.	Sher Ahmad Akhundzada (également connu sous le nom de Sher Mohammed Akhundzada) est un chef de tribu qui, de 2001 à 2005, fut gouverneur de Helmand en Afghanistan.	1
Rakai est le siège du district de Rakai, qui était l'épicentre au début des années 80 et a été le premier à être touché par l'épidémie de SIDA en Ouganda.	Rakai est le siège du district de Rakai, qui, au début des années 1980, était l'épicentre et le premier district d'Ouganda à être touché par l'épidémie de sida.	1
Son arrière-petit-fils était l'acteur Alexander Molchanoff (né Richard Marner).	Son arrière-petit-fils était l'acteur Richard Marner (né Alexander Molchanoff).	0
En plus des parcs nationaux, il existe dix parcs, cinq installations municipales et plusieurs autres jardins et arboretums dans la région.	En plus des parcs municipaux, il y a dix parcs d’État, cinq installations nationales et plusieurs autres jardins et arboretum dans la région.	0
Il est basé à Mondercange, au sud de la ville de Luxembourg.	Il est basé à Luxembourg, au sud de Mondercange.	0
Chez les ruminants, il y a aussi une maladie neurologique, et les animaux peuvent refuser de manger, semblent léthargiques et développent également des signes respiratoires.	Il existe également une maladie respiratoire chez les ruminants et les animaux peuvent refuser de manger, paraître léthargiques et développer des signes neurologiques.	0
L'école de journalisme de la BBC ouvrit en juin 2005 avec une série de cours en ligne avec Kevin Marsh en tant que rédacteur en chef, dont le premier directeur fut Vin Ray.	L'Académie de journalisme de la BBC a été ouverte en 2005 comme une série de cours en ligne avec Vin Ray en tant que rédacteur en chef et dont le premier directeur fut Kevin Marsh.	0
Les coûts explicites sont pris en compte avec les coûts économiques lors de la prise en compte du profit implicite.	Lors de la prise en compte du bénéfice implicite, les coûts explicites sont pris en compte, ainsi que les coûts économiques.	1
Rami Nieminen (né le 25 février 1966) est un footballeur finlandais.	Rami Nieminen (né le 25 février 1966) est un footballeur finnois.	1
"Prang Ku est un district (""Amphoe"") de la partie ouest de la province de Sisaket dans le nord-est de la Thaïlande."	"Prang Ku est un district (""amphoe"") de la partie occidentale de la province de Sisaket, dans le nord-est de la Thaïlande."	1
Les 14e, 16e et 117e lignes avaient chacune deux bataillons dans le combat.	Les 14ème, 17ème et 117ème lignes ont deux bataillons au combat chacune.	1
Le mont DeVoe est une montagne située sur l'île de Vancouver, en Colombie-Britannique, au Canada, au sud-est de la Gold River et au sud de Rambler Peak.	Le mont DeVoe est une montagne de l'île de Vancouver, en Colombie-Britannique, au Canada, au sud-est de Rambler Peak et au sud de la Gold RIver.	0
La rivière Olt est un affluent de la rivière Seghes en Roumanie.	LA rivière Segheș est un affluent de la rivière Olt en Roumanie.	0
Les Montreal Montreal Stars ont remporté la coupe Clarkson en battant les Minnesota Whitecaps (WWHL) 3 -1.	Les Stars de Montréal ont remporté la Coupe Clarkson en battant 3 -- 1 les Whitecaps du Minnesota (WWHL).	1
"où l'étoile désigne le groupe contre nature. De plus, lorsque ""G"" est fini, il existe un double isomorphisme algébrique."	"Lorsque l'étoile appelle le double groupe algébrique, il y a un isomorphisme non naturel lorsque "" G "" est fini."	0
Après sa retraite, il resta à Krzemieniec et y mourut.	Après sa retraite, il mourut à Krzemieniec et y fut enterré.	0
Il est aussi intéressant de noter que le code suivant fonctionnerait sans ADL (il lui sera appliqué de toute façon).	Il est aussi important de noter que le code suivant fonctionnerait sans ADL (il y est néanmoins appliqué).	1
La compagnie aérienne a été créée par Irelandia, qui a également développé cinq autres compagnies aériennes, nommément VivaColombia, Ryanair, Allegiant Air, VivaAerobus et Tigerair.	La ligne aérienne a été constituée en Irlande, qui a aussi développé trois autres compagnies aériennes, appelées VivaColombia, Ryanair, Allegiant Air, VivaAerobus et Tigerair.	1
Le diocèse catholique romain de Bungoma est un diocèse situé dans la ville de Kisumu dans la province ecclésiastique de Bungoma au Kenyas.	Le diocèse catholique romain de Bungoma est un diocèse de la ville de Kisumu dans la province de l'église de Bungoma, au Kenya.	1
Le dimanche, Glasgow est desservie toutes les heures, mais il n'y a aucun service pour Edimbourg ni Dunblane.	Le dimanche, Edimbourg et Dunblane sont desservies toutes les heures, mais pas Glasgow.	0
Buccinum pulchellum est une espèce d'escargot de mer, un véritable mollusque gastéropode de la famille des Buccinidae, les buccins marins.	Buccinum pulchellum est une espèce d'escargot de mer, un mollusque gastéropode marin de la famille des Buccinidae, le véritable bulot.	0
Martin Damm et Radek Štěpánek on gagné en finale 6 -- 2 , 6 -- 4 , contre Jonas Björkman et Fabrice Santoro.	Martin Damm et Radek Štěpánek ont gagné contre Jonas Björkman et Fabrice Santoro aux finales 6-2, 6-4.	1
Il est né le 21 décembre 1965 à Oxon Hill, dans le Maryland, et étudia au lycée à New Haven, dans le Connecticut.	Alston est né le 21 décembre 1965 à New Haven dans le Connecticut. Il alla en cours à l'école secondaire Oxon Hill à Oxon Hill, dans le Maryland.	0
"La première piste de ""Every Morning"" est une version acoustique à la guitare de la dernière piste ""Morning""."	"Le dernier morceau ""Every Morning"" est la version à la guitare acoustique du premier morceau ""Morning""."	0
Il a joué en Australie au début de sa carrière, mais a déménagé en Écosse pour jouer pour Frankston City dans la Victorian State League.	Il joua plus tôt dans sa carrière en Australie, mais a déménagé en Écosse pour jouer pour la ville de Frankston à la Ligue victorienne.	1
Lorsqu'une surface a une courbure gaussienne constante égale à zéro, il s'agit d'une surface développable et la géométrie de la surface est la géométrie euclidienne.	Si une surface a une courbure gaussienne constante de zéro, alors il s'agit d'une surface développable et la géométrie de cette surface est la géométrie euclidienne.	1
Malgré la déclaration de Soni Sori à un tribunal selon laquelle elle craignait pour sa sécurité, elle fut transférée sous la garde de la police de l'État de Chhattisgarh à Dantewada.	Malgré la déclaration de Soni Sori devant un tribunal selon laquelle elle craignait pour sa sécurité, elle fut transférée à la prison de la police d'État du Chhattisgarh à Dantewada.	1
Il traverse ensuite la rivière Washita, bras du lac Texoma.	Il traverse ensuite le bras de la rivière Washita du lac Texoma.	0
Kudawa est un village et un comité de développement de village situé dans la région de Narayani, dans le district de Bara, au sud-est du Népal.	Kudawa est un village et un comité de développement villageois situés dans la région de Narayani, au sein du district de Bara, au sud-est du Népal.	1
Le comté de Santa Cruz était un aéroport situé à Scotts Valley, en Californie, au sein du Santa Sky Sky Park.	Santa Cruz Sky Park était un aéroport à Scotts Valley en Californie, dans le comté de Santa Cruz.	0
Un CD reprenant les thèmes de quatorze de ses films a été publié par Philip Powers en 2008 et produit par 1M1 records.	Un CD de 14 thèmes de ses films a été produit en 2008 par Philip Powers et distribué par 1M1 Records.	0
La partition a été rédigée par le compositeur Maury Yeston, avec une chorégraphie de William Whitener, directeur artistique du ballet de Kansas City.	La musique était du compositeur Maury Yeston et la chorégraphie de William Whitener, directeur artistique du Kansas City Ballet.	1
Chuck Rainey (premier bassiste pour Aretha Franklin et Marvin Gaye) était le directeur électrique de BIT.	Chuck Rainey (premier bassiste pour Aretha Franklin et Marvin Gaye) était le directeur électrique de BIT.	1
Dotty est né à Boston en 1923 et décéda à Gloucester en 2014.	Sotty est né en 1923 à Gloucester et décédé en 2014 à Boston.	0
"Quand il a ouvert, le directeur de la télévision BBC David Nixon et le premier programme était ""First Night"" avec Gerald Beadle au Studio Three."	"Gerald Beadle était le directeur de la chaîne de télévision BBC à sa création et la première diffusion fut ""First Night"" avec David Nixon dans le Studio Three."	0
Le fermier a battu Armstrong - le candidat Wesley Lobb avec 180 votes et a été retenu au bureau après l'élection.	Farmer battit le candidat d'Armstrong, Wesley Lobb, par 180 voix, et fut maintenu en poste après les élections.	1
Ils ont connu un certain succès en faisant des concerts à Shepparton, Geelong et Melbourne.	Ils ont connu un certain succès en jouant des concerts à Shepparton, Geelong et Melbourne.	1
Dans les évaluations ci-dessous se trouvent les notes les plus hautes du spectacle en rouge, et l'évaluation la plus basse du spectacle sera dans l'épisode bleu.	Dans les notes ci-dessous, la note la plus élevée pour l'émission sera en rouge et la note la plus basse pour l'émission sera en épisode bleu.	1
Il fut sélectionné par les 76ers de Philadelphie pour le 7ème match (77ème sélection au total) du draft de la NBA de 1967.	Il a été sélectionné par les 76ers de Philadelphie au 7ème match (77ème sélection au total) du draft de la NBA de 1967.	1
Il est sorti le 28 janvier 2008 au Royaume-Uni par Angular Recording Corporation et le 18 mars 2008 aux États-Unis par Domino Records.	Il fut édité par Angular Recording Corporation le 28 janvier 2008 au Royaume-Uni et par Domino Records le 18 mars 2008 aux États-Unis.	1
Longo est né à Bayonne, dans le New Jersey, et est allé à la Marist High School de Jersey City, dans le New Jersey, et à l'université de Rhode Island.	Né à Jersey City, dans le New Jersey, Longo est allé à la Marist High School de Bayonne, dans le New Jersey et à l’Université de Rhode Island.	0
J. Chlor - Radical -- Le chlore libre dans l'atmosphère réagit aussi avec le méthane.	J. Chlore radical - - Le chlore libre dans l'atmosphère réagit également avec le méthane.	1
"Enfin, dans le "" Western Republican "", il a publié l'une des premières collections botaniques réalisées en Ohio par un botaniste professionnel."	"Il a finalement publié dans le "" Western Republican "" l'une des premières collections botaniques réalisées en Ohio par un botaniste professionnel."	1
Lee a joué professionnellement en Italie, en Russie, en Grèce, en France, en Indonésie et en Grèce. Il a remporté des championnats nationaux à Porto Rico, au Portugal et en Indonésie.	Il a joué professionnellement en Italie, Russie, Grèce, France, Indonésie et Grèce et a gagné les championnats à Porto Rico, au Portugal et en Indonésie.	1
Le 30 avril 1983, un C-131 assigné à NAS Jacksonville à Cuba s'est écrasé à NAS Guantanamo Bay avec la perte de 13 vies.	Le 30 avril 1983, un C-311 affecté au NAS Guantanamo Bay, Cuba, s'est écrasé au NAS Jacksonville avec une perte de 13 vies humaines.	0
La rivière Neajlov est un affluent de la rivière Neajlovel, en Roumanie.	La rivière Neajlov est un affluent de la rivière Neajlovel en Roumanie.	1
La plante peut avoir certaines propriétés médicales et a été utilisée en médecine traditionnelle en Asie du Sud et en médecine traditionnelle chinoise.	La plante peut avoir certaines propriétés médicinales et a été utilisée dans la médecine traditionnelle chinoise en Asie du Sud et en médecine traditionnelle.	0
La rivière Milcov est un affluent droit de la rivière Dilcov en Roumanie.	La rivière Milcov est un affluent de la rivière Dilcov, en Roumanie.	1
La seule exception était entre fin 2005 et 2009, quand il a joué en Suède avec le Carlstad United BK, en Serbie avec le FK Borac Čačak et le russe FC Terek Grozny.	L'exception était entre fin 2005 et 2009, lorsqu'il a joué en Suède avec le Carlstad United BK, la Serbie avec le FC Terek Grozny et le FK Borac Čačak.	0
Cape Don a été nommé par George Don en 1818, comme un compliment au général Sir Philip Parker King, le lieutenant-gouverneur de Gibraltar.	Le cap Don fut nommé en 1818 par Philip Parker King en tant que compliment au général Sir George Don, lieutenant-gouverneur de Gibraltar.	0
Trois ans plus tard il gagna une médaille d'argent à la même compétition au championnat européen à Hahnenklee pour l'Allemagne de l'ouest.	Trois ans plus tard, il remporta une médaille d'argent dans la même épreuve pour Hahnenklee aux championnats d'Europe en Allemagne de l'Ouest.	0
