John Henry Kilbuck est mort en 1922 à Akiak, Alaska. Edith est morte en 1933.	John Henry Kilbuck est décédé à Akiak, Alaska, et Edith en 1933 en 1922.	0
Somers était le fils de Richard Eliot, le 1er Baron Somers et de Charles Cocks, la fille d'Elizabeth.	Somers était le fils de Richard Eliot, 1er Baron Somers, et de Charles Cocks, fille d'Elizabeth.	1
Il a discuté des plus importantes communautés productrices d'art et illustré le travail de 23 des artistes les plus connus.	Il a discuté des principales communautés productrices d'art et illustré le travail de 23 des artistes les plus connus.	1
Robbins est né le 21 septembre 1933 à Coventry, avec son jumeau David, les huitième et neuvième enfants sur douze de Charles et Jessamine Robbins.	David est né le 21 septembre 1933 à Coventry avec son père jumeau Charles et Jessamine Robbins, les huitième et neuvième enfants sur douze de Robbins.	0
de Ruiter, né à Leiden, a joué pour le FC Utrecht, le FC Den Bosch, Excelsior, le RKC Waalwijk et le FC Emmen.	de Ruiter, né à Leyde, a joué pour RKC Waalwijk, FC Den Bosch, Excelsior, FC Utrecht et FC Emmen.	1
La famille a déménagé à Harrisburg,Pennsylvanie en 1972, où il a fréquenté le lycée Trinity de Camp Hill.	En 1972, la famille a déménagé à Camp Hill, où il a fréquenté le lycée Trinity à Harrisburg, Pennsylvanie.	0
Le nombre d'incendies signalés début février était de 73, dont 26 hors de contrôle et le temps prévu pour les maîtriser afin d'avoir un nouveau mois d'incendies.	Le nombre d'incendies signalés début février était de 73, dont 26 hors de contrôle, et l'on s'attendait à ce que le temps passé à contrôler d'autres mois d'incendies.	1
Un Khap est un clan ou un groupe de clans apparentés, principalement sous l'Uttar Pradesh occidental et les jats orientaux d'Haryana.	Un Khap est un clan, ou un groupe de clans apparentés, principalement sous les jats de l'Uttar Pradesh oriental et de l'Haryana occidental.	0
La compagnie aérienne fut développée par Irelandia, qui créa également cinq autres compagnie aériennes, à savoir VivaColombia, Ryanair, Allegiant Air, VivaAerobus et Tigerair.	La compagnie aérienne était formée de Irelandia, qui a aussi développé cinq autres compagnies aériennes appelées VivaColombia, Ryanair, Allegiant Air, VivaAerobus et Tigerair.	0
Une nouvelle entité moléculaire (NEM) contient un médicament qui est une fraction active qui n'a jamais été approuvée par la FDA ni commercialisée aux États-Unis.	Une nouvelle unité moléculaire (NME) contient un médicament qui est une entité active qui n'a jamais été approuvée par la FDA ni commercialisée aux États-Unis.	0
""" Aku Ankka "" est publié par Sanoma Media (anciennement Sanoma), qui fait partie de Sanoma Magazines."	""" Aku Ankka "" est publié par Sanoma Media (anciennement connu sous le nom de Sanoma Magazines), qui fait partie de Sanoma."	0
"""Shatterer"" fut publié le 13 juin 1987 au Japon, où il fut distribué par Toho."	""" Shatterer "" est sorti au Japon le 13 juin 1987 où il était distribué par Toho."	1
"Au début de la saison, il faisait partie de l'alliance "" Moving Company "" avec Nick, Jeremy, McCrae et Howard."	Avec Nick, Jeremy, McCrae et Howard, il faisait partie de la Moving Company Alliance au début de la saison.	1
Craig a deux enfants et fut marié à Sara Tetro, l'ancien mannequin, présentatrice de télévision et juge du Next Top Model de Nouvelle-Zélande.	Craig a deux enfants et fut marié à l'ancienne mannequin, animatrice de télévision et juge du Next Top Model de Nouvelle-Zélande, Sara Tetro.	1
Murex spectabilis est une espèce de gros escargot des mers prédateur, un mollusque gastéropode marin de la famille des Muricidae, les escargots de roche ou les escargots murex.	Le Murex spectabilis est un type d'escargot de mer, un grand mollusque gastéropode prédateur de la familles des Muricidae, des Codringtonia codringtonii ou des murex.	0
"Alors que le quantum de Newton ""G"" indique et la formule 4 est l'état constant des champs de matière."	"Où ""G"" indique le quantum de Newton et la formule _ 4 est l'état constant des champs de la matière."	1
Le rabbin a été ordonné rabbin par son propre José B. Hanina et Yochanan Bar Nafcha.	Jose b. Hanina a été ordonné rabbin par son propre rabbin - Yochanan bar Nafcha.	0
En 1895, le sud du Gyeongsang a été remplacé par les districts de Jinju à l'ouest et de Dongnae (maintenant Busan) à l'est.	En 1895, le sud du Gyeongsang a été remplacé par les districts de Jinju à l'ouest et de Dongnae (aujourd'hui Busan) à l'est.	1
Laramie Potts est un astrophysicien américain de l'Ohio State University qui, en collaboration avec Ralph R. B. von Frese, a identifié la concentration massive des terres de Wilke en Antarctique.	Ralph R. B. von Frese est un géophysicien de l'université d'État de l'Ohio qui a identifié la concentration de masse la terre de Wilkes en Antarctique en collaboration avec Laramie Potts.	0
Après être retourné à Paramaribo en 1954, il s'est installé au Suriname en tant qu'avocat.	Après être retourné au Suriname en 1954, il s'est installé en tant qu'avocat à Paramaribo.	0
Flavia Gleske, plus connue sous le nom de Flavia Alejandra Gleske Fajin (née le 15 mai 1978), est une actrice et mannequin vénézuélienne.	Flavia Gleske, plus connue sous le nom de Flavia Alejandra Gleske Fajin (née le 15 mai 1978) est une actrice vénézuélienne.	1
Son père mourut pendant sa jeunesse, et sa mère, Catherine A. Fagan, épousa Samuel Adams en 1842, qui devint plus tard gouverneur de l'Arkansas deux ans plus tard.	Son père mourut pendant sa jeunesse et sa mère, Samuel Adams, se maria avec Catherine A. Fagan en 1842, qui, deux ans plus tard, devint gouverneur de l'Arkansas.	0
Jonas Björkman et Fabrice Santoro ont gagné 6-2, 6-4 contre Martin Damm et Radek Štěpánek lors de la finale.	Martin Damm et Radek Štěpánek ont gagné contre Jonas Björkman et Fabrice Santoro à 6 : 2, 6 : 4 lors de la finale.	0
Le campus Azusa de l'université Azusa Pacific se trouve à San Gabriel Valley, au nord-est de Los Angeles.	Le campus Azusa de l'Azusa Pacific Univesity est situé dans la vallée de San Gabriel, située au nord-est de Los Angeles.	1
Around Sami est une langue sami parlée en Suède et (anciennement) en Norvège.	Ume Sami est une langue same parlée en Suède et (anciennement) en Norvège.	1
Le film met en vedette Jembie Almazan en tant que Mary, Bernardo Garnica Cruz en tant que David et Jonathan Diaz Angulo en tant qu'Alex.	Les vedettes du film Jembie Almazan alias Alex, Bernardo Garnica Cruz alias David et Jonathan Diaz Angulo alias Maria.	0
Le kit comprenait un maillot vert à col bleu, un short bleu et des chaussettes blanches.	Le maillot était composé d'un maillot vert à col bleu, un short bleu et des chaussettes blanches.	0
Le projet sur le génome du cancer a été lancé par Peter Campbell en 2000 et Michael Stratton est dorénavant le chef de groupe du projet.	Le projet sur le génome du cancer fut lancé par Michael Stratton en 2000, et Peter Campbell est désormais le chef du projet.	0
En 1781, la Virginie promut le gouverneur Thomas Jefferson Clark général de brigade et lui donna le commandement de toutes les milices des comtés du Kentucky et de l'Illinois.	En 1781, le gouverneur de l'Illinois Thomas Jefferson a promu Clark au grade de général de brigade et lui donna le commandement de la milice complète des comtés du Kentucky et de Virginie.	0
En 1096, il est revenu à Arnoul de Montgomery mais est repassé aux Aumales en 1102, qui le gardèrent jusqu'en 1221.	En 1096, il est retourné auprès d'Arnoul de Montgomery mais a été transféré aux Aumales en 1102, qui l'ont conservé jusqu'en 1221.	1
La route R205 est une route régionale irlandaise allant de la route R199 dans le comté de Leitrim jusqu'à la frontière nord-irlandaise dans le comté de Fermanagh, principalement dans le comté de Cavan.	La route R205 est une route régionale d'Irlande depuis la route R199 de County Cavan jusqu'à la frontière avec l'Irlande du Nord à County Leitrim, principalement à County Fermanagh.	0
Vermont South est bordé au nord par Mitcham, à l'ouest par Nunawading et Forest Hill, au sud de Vermont et à l'est par Wantirna et Ringwood.	Le Vermont South est bordé par Mitcham au nord, par Nunawading et Forest Hill à l'ouest, par Vermont au sud et par Wantirna et Ringwood à l'est.	1
Le Conseil d'Audubon est issu de la fusion du Shawnee Trails Council et du Four Rivers Council.	Le Conseil d'Audubon a été formé par l'association du Shawnee Trails Council et du Four Rivers Council.	1
Les plans diaboliques de Swayam pour nuire à Sujal et piéger les Garewals sont déjoués.	Les plans diaboliques de Swayam pour blesser Sujal et encercler les murailles sont déjoués.	1
Il reste deux petites ligues indépendantes qui ne comptent qu'une poignée de membres : la Highland Alliance League et la Grampian Alliance League.	Il reste deux petites ligues indépendantes avec quelques membres seulement : la Grampian Alliance League et la Highland Alliance League.	1
Fiat Ferroviaria était le maître d'oeuvre avec Siemens AG et ADtranz en sous-traitants.	Le maître d'oeuvre était Siemens AG avec Fiat Ferroviaria et ADtranz comme sous-traitants.	0
Le film a été tourné par A. Sreekar Prasad et monté par Rajiv Menon.	Le film a été tourné par A. Sreekar Prasad et monté par Rajiv Menon.	1
Fishman est titulaire d'une licence de l'Université Columbia et d'un Master en économie de l'Université Brown.	Fishman est titulaire d'une licence de l'Université Brown et d'un Master en économie de l'Université Columbia.	0
Il est situé à l'est de Nanuet, au sud de Chestnut Ridge, à l'ouest de Blauvelt, New York, et au nord de Montvale et Old Tappan, New Jersey.	Il est situé à l'est de Nanuet, au sud de Chestnut Ridge, à l'ouest de Blauvelt, à New York, et au nord de Montvale et d'Old Tappan, dans le New Jersey.	1
Elle a ajouté que le viol s'était produit peu après l'incident.	Elle a ajouté que le viol s'était produit peu de temps après l'incident en question.	1
Les Nashua Silver Knights, qui font partie d'une ligue universitaire d'été, sont aujourd'hui l'équipe de la ville.	Les Nashua Silver Knights, membres d'une ligue universitaire d'été, sont l'équipe actuelle de la ville.	1
La capitale est Abidjan depuis 1983 ; cependant, Yamoussoukro reste le centre administratif.	La capitale est Yamoussoukro depuis 1983, mais Abidjan reste le centre administratif.	0
McMillanpassa deux ans à la Royal Medical Corp. à Tidworth -- et plus tard à Didcot, où il dirigea un MRS pour les soldats blessés pendant la guerre de Corée.	McMillan a passé deux ans dans la Royal Medical Corp. de Tidworth, puis plus tard à Didcot, où il a dirigé un MRS pour les soldats blessés au cours de la guerre de Corée.	1
Dès que Takayama explique l'histoire, Asakawa le croit et insiste pour voir la cassette.	Dès que Takayama explique l'histoire, Asakawa le croit et insiste pour rencontrer le groupe.	1
Le diocèse catholique romain de Lugazi est un diocèse de la ville de Lugazi dans la province ecclésiastique de Kampala, Ouganda.	Le diocèse catholique romain de Lugazi est un diocèse situé dans la ville de Lugazi, dans la province ecclésiastique de l'Ouganda à Kampala.	0
Loveland occupait le premier étage comme son commerce et le deuxième étage servait de temple maçonnique.	La terre d'amour occupa le premier étage pour son commerce et le deuxième étage servit de temple maçonnique.	1
Son père est mort pendant sa jeunesse et sa mère, Samuel Adams, en 1842, se maria à Catherine A. Fagan, qui devint gouverneur de l'Arkansas deux ans plus tard.	Son père décéda dans sa jeunesse et sa mère, Catherine A. Fagan, se maria à Samuel Adams en 1842, qui deviendra le gouverneur d'Arkansas deux ans plus tard.	0
Après un traitement médical, Strozzi commença à prendre des cours privés de théâtre avec Dimitrija Demeter, comme recommandé par Josip Freudenreich.	Strozzi a commencé à prendre des cours de théâtre privés avec Dimitrija Demeter après un traitement médical, tel que recommandé par Josip Freudenreich.	1
La saison 2008 -- 09 des Colorado Avalanche était la 37e saison de la franchise, la 30e dans la Ligue nationale de hockey et la 14e en tant que Colorado Avalanche.	La saison 2008 -- 09 des Colorado Avalanche était la 37e saison de la franchise, la 14e dans la Ligue nationale de hockey et la 30e en tant que Colorado Avalanche.	0
La saison 2008 - 09 Colorado Avalanche était la 37e saison de l'équipe professionnelle, 30e à la ligue nationale de hockey et 14e en tant que Colorado Avalanche.	La saison 2009-09 de l'Avalanche du Colorado était la 37ème saison de la franchise, 30ème dans la Ligue nationale de hockey et 14ème comme Avalanche du Colorado.	1
Après être retourné à Paramaribo en 1954, il s'installa en tant qu'avocat à Suriname.	Après être retourné au Surinam en 1954, il s'est établi en tant qu'avocat à Paramaribo.	0
Ils étaient rares en Grande-Bretagne mais relativement fréquents en Europe, du moins pour les grandes locomotives.	Ces derniers étaient rares au Royaume-Uni, mais relativement fréquents en Europe, du moins pour les grandes locomotives.	1
La rivière Măgheruş est un affluent de la rivière Giuroc en Roumanie.	La rivière Măgherus est un affluent de la rivière Giuroc en Roumanie.	1
On le trouve en Indonésie sur l'île de Salawati et sur la péninsule du bird cop dans la province de Papua, en Indonésie.	On le trouve en Indonésie, sur l'île de Salawati et sur la péninsule Vogelkop de la province de Papua, en Indonésie.	1
Voici une liste de langages de programmation optimisés pour la production sonore, la composition algorithmique et la synthèse sonore.	Voici une liste de langages de programmation optimisés pour la production sonore, la composition algorithmique et la synthèse sonore.	1
Une église paroissiale a été fondée en 1591 mais avec l'afflux de catholiques au XVIIIe siècle, une majorité catholique s'est établie.	Une église paroissiale a été construite en 1591, mais avec l'afflux de catholiques au XVIIIe siècle, une majorité catholique s'est établie.	0
La musique a été écrite par Shyam et les paroles ont été composées par Sreekumaran Thampi et Sathyan Anthikkad.	La musique a été composée par Shyam et les paroles ont été écrites par Sreekumaran Thampi et Sathyan Anthikkad.	0
Elle a été mariée deux fois : d'abord au docteur Mark Soroko, puis au banquier Jim Hays.	Elle a été mariée à deux reprises : d'abord au médecin Jim Hays, puis au banquier Mark Soroko.	0
Toutefois, Ronald Himes (1997) reconnaît 2 dialectes pour Itneg, à savoir Binongan (est) et Inlaod (ouest).	Ronald Himes (1997) reconnaît cependant deux dialectes pour l'Itneg, à savoir le Binongan (occidental) et l'Inlaod (oriental).	0
Il a ensuite enseigné à l'école de Tolède, OH et a été le directeur intérimaire d'écoles de Cleveland de 1856-1859.	NS	0
Elle a été retirée du registre des navires de la Marine le 1er avril 1971 et a combattu la même année.	Il a été radié du registre des navires de la Marine le 1er avril 1971 et a été détruit la même année.	1
Born est né en Allemagne de parents juifs, le fils de Max Born et de la scientifique Hedwig Ehrenberg.	Né en Allemagne de parents juifs, fils de Max Born et de la scientifique Hedwig Ehrenberg.	1
"Réalisé par George Fitzmaurice, il s'inspire d'une pièce de théâtre "" Tiger Rose "" de Willard Mack en 1917."	"Il a été réalisé par Willard Mack et est basé sur une pièce de théâtre de 1917 de George Fitzmaurice, "" Tiger Rose ""."	0
"L'"" IPA "" se compose de 500 symboles supplémentaires, 300 symboles de base et 200 symboles supplémentaires."	"L' "" IPA "" se compose de 500 symboles complémentaires, 300 symboles de base et 200 symboles supplémentaires."	1
L'azoture d'argent est encore très rarement utilisé, mais parfois en raison de son prix élevé.	L'azide d'argent est parfois encore utilisé, mais très rarement en raison de son prix élevé.	1
En 1999 et 2003, il est devenu champion en salle avec Jarno Jokihaara et Marko Ritola, et en 2003 il est devenu champion de Finlande.	Il est devenu champion en salle en 1999 et en 2003, en compétition avec Jarno Jokihaara et Marko Ritola. Il est également devenu champion de Finlande en 2003.	1
Parmi elles se trouvent Sylvia Rexach, compositrice de boléros, Marie Teresa Rios, auteure, et Julita Ross, chanteuse.	Parmi eux, Marie Teresa Rios, compositrice de boléros, Julita Ross, auteure, et Sylvia Rexach, chanteuse.	0
Toutefois, la version originale a été ignorée en faveur de l'édition intermédiaire.	La version plus douce, toutefois, a été ignorée en faveur de l'édition d'origine.	0
Adamsville est bordée par Coleman à l'ouest, Lake County à l'est, Wildwood au nord et Sumterville au sud.	Adamsville est bordée à l'ouest par Coleman, à l'est par Lake County, au nord par Wildwood et au sud par Sumterville.	1
Les morceaux ont été produits par Tommy Lee, avec Michael Beinhorn à la batterie.	Les morceaux ont été produits par Tommy Lee et par Michael Beinhorn à la batterie.	1
Il dessert le quartier d'Edithvale le plus au sud-est de Melbourne à partir du 20 septembre 1919.	Il dessert la banlieue sud-est d'Edithvale à Melbourne, ouvrant le 20 septembre 1919.	0
La série converge alors presque partout.	La série converge alors presque partout.	1
Le film a été tourné par A. Sreekar Prasad et monté par Rajiv Menon.	Le film a été réalisé par Rajiv Menon et monté par A. Sreekar Prasad.	0
Alston est né le 21 décembre 1965 à Oxon Hill, Maryland. Il est allé au Oxon Hill High School à New Haven, Connecticut.	Il est né le 21 décembre 1965 à Oxon Hill, dans le Maryland, et est allé à l'Oxon Hill High School à New Haven, dans le Connecticut.	1
"Cependant, dans la continuité actuelle, Superman rencontre le véritable Zod pour la première fois dans "" Dernier fils ""."	"Dans une réelle continuité, Superman dans "" Dernier fils "" rencontre le véritable Zod pour la première fois."	0
Meadows, dans la vallée de Yosemite, près de Bridalveil Falls, s'appelle également George Monroe.	Monroe Meadows, à Bridalveil Falls près de la vallée de Yosemite, tire également son nom de George Monroe.	0
Son frère était l'auteur Claudio Achillini et son petit-neveu, Giovanni Filoteo Achillini (1572-1640), était avocat .	Son frère était l'auteur Giovanni Filoteo Achillini et son petit-neveu, Claudio Achillini (1572-1640), était avocat.	0
Ce titre a été créé en 1790 pour James Grimston, un politicien du Hertfordshire, qui plus tard a ressuscité le comte de Verulam, un titre qui était encore détenu par ses descendants.	Le titre a été rétabli en 1790 pour James Grimston, un politicien du Hertfordshire. Il a ensuite été nommé comte de Verulam, un titre encore porté par ses descendants.	0
Il était composé du claviériste Leon Russell et du guitariste Marc Benno.	Il a été composé par le claviériste Leon Russell et le guitariste Marc Benno.	1
La porte a été planifiée sous le règne d'Az-Zahir Ghazi et a été construite par son fils Mohammed sous le nom de Bab al-Qanat (la Porte de l'Aqueduc).	La porte a été construite sous le règne d'Az-Zahir Ghazi et a été planifiée par son fils Mohammed sous le nom de Bab al-Qanat (la Porte de l'Aqueduc).	0
Cette station fait partie de la ligne de métro LaSalle Street Station Metra qui relie Joliet et le district de Rock Island dans la boucle de Chicago.	Cette station fait partie de la ligne LaSalle Street Station Metra, qui relie Joliet et le district de Rock Island dans la boucle de Chicago.	1
Le degré de distinction entre les tendances protestantes et catholiques au sein de la tradition anglicane fait régulièrement l'objet d'un débat à la fois au sein des églises anglicanes et à travers la communauté anglicane.	Le degré de distinction entre les tendances protestantes et catholiques au sein de la tradition anglicane fait régulièrement l'objet de débats au sein des Églises anglicanes comme à travers la communion anglicane.	1
Un atoll de France, la Polynésie Niau est appelée en souvenir de Greig Aleksey Greig.	Un atoll en Polynésie française, Niau, porte le nom de Grieg en souvenir d'Aleksey Greig.	0
Vempati Chinna Satyam (15 octobre 1929-29 juillet 2012) était un danseur indien et un gourou de la danse Kuchipudi.	Vempati Chinna Satyam (15 octobre 1929 -- 29 juillet 2012) était un danseur de Kuchipudi et un gourou de la forme de danse indienne.	0
L'objectif linguistique de A Mesa est de lutter contre la politique principale du Parti populaire de Galice, notamment à travers le mouvement Queremos Galego.	L'objectif principal de A Mesa est de lutter contre la politique linguistique du Parti populaire de Galice, notamment à travers le mouvement Queremos Galego.	0
João Martins Pena et Francisca de Paula Julieta Pena est né à Martins Pena à Rio de Janeiro.	Martins Pena, fils de João Martins Pena et de Francisca de Paula Julieta Pena, est né à Rio de Janeiro.	0
"En 2009, Coolidge joua un rôle dramatique dans ""as Genevieve McDonagh""."	En 2009, Genevieve McDonagh a pris un rôle dramatique en tant que Coolidge.	0
"En raison de ces mécanismes de transaction, des protocoles de transport peu fiables tels que le protocole UDP (""User Datagram Protocol"") pour l'opération SIP sont suffisants."	En raison de ces mécanismes transactionnels, des protocoles de transport peu fiables, tels que le protocole UDP (User Datagram Protocol), sont suffisants pour le fonctionnement SIP.	1
La saison commença le 6 janvier 1984 à Falun en Suède et finit le 11 mars 1984 à Lygna en Norvège.	La saison a commencé le 6 janvier 1984 à Falun, Norvège, et s'est terminée à Lygna, Suède, le 11 mars 1984.	0
La biographie a désormais été publiée en Grande-Bretagne, aux USA (St Martins 2013), en Pologne (Swiat Ksiazki, 2013), en Hongrie et en Chine.	La biographie est maintenant publiée en Grande-Bretagne, aux États-Unis (Saint-Martin, 2013), en Hongrie (Swiat Ksiazki, 2013), en Pologne et en Chine.	0
Le conseil de Sydney Water a pris le contrôle de l'alimentation en eau de Sydney de la mairie en 1888.	En 1988, la mairie avait repris l'approvisionnement en eau depuis l'Office des eaux de Sydney.	0
Françoise Dürr a battu Evonne Goolagong 6 -- 4, 6 -- 2	Françoise Dürr a battu Goolagong Evonne 6 : 4 , 6 : 2	1
Juillet est, en moyenne, le mois le plus froid, le plus chaud est janvier.	Juillet est le mois le plus chaud en moyenne, le plus froid est Janvier.	0
En 1993, lorsque Platzer a ouvert son deuxième restaurant à Allentown, il a changé le nom en P. J. Whelihan's en l'honneur de son grand-père, Peter Joseph Whelihan.	Lorsque Peter Joseph Whelihan a ouvert son deuxième restaurant à Allentown en 1993, il a changé le nom en P. J. Whelihan's pour rendre hommage à son grand-père, Platzer.	0
Si nous avons une machine de Turing alternative, nous utilisons la ressource ATIME.	Quand nous avons une machine de Turing alternante, nous utilisons la ressource ATIME.	1
Le facteur de normalisation rend l'absolu sur tout l'espace du carré de la valeur intégrale égal à 1.	Le facteur de normalisation rend absolu sur l'ensemble de l'espace du carré de la valeur intégrale égale à 1.	1
La couleur de capuchon varie, de marron à jaune, souvent avec une tâche marron sur le capuchon à maturité.	La couleur du chapeau varie du marron au jaune, souvent avec une tache marron sur le chapeau, à maturité.	1
Trois jours que Jésus passa dans le ventre du poisson, Jonas passera trois jours dans la tombe.	Trois jours Jonas passa dans le ventre du poisson, Jesus passera trois jours dans la tombe.	0
Agbo a joué pour les clubs de Belgrade FK Rad et FK Obilić en RF Yougoslavie avant de rejoindre les clubs de France et de Turquie.	Agbo a joué pour les clubs de Belgrade FK Rad et FK Obilić en RF Yougoslavie avant d'intégrer des clubs en France et en Turquie.	1
Un autre membre du groupe était Sir Thomas Giffard, dont la sœur a épousé George Throckmorton.	Sir Thomas Giffard était un autre membre du groupe, dont la sœur a épousé George Throckmorton.	1
Alice Anna Catherine, la deuxième fille d'Octavius Warre Malet, a épousé Thomas au Consulat britannique de Cologne le 24 juin 1852.	La deuxième fille de Thomas Anne, Alice Anna Catherine, a épousé Octavius Warre Malet au Consulat britannique de Cologne le 24 juin 1852.	0
Georgetown est également une source d'eau potable pour le lac Georgetown et la ville voisine de Round Rock.	Georgetown est également une source d'eau potable pour le lac Georgetown et la ville voisine de Round Rock.	1
À haute température et avec une pression partielle élevée d'hydrogène, l'hydrogène peut se diffuser dans les alliages d'acier au carbone.	À haute température et sous haute pression partielle d'hydrogène, l'hydrogène peut se diffuser dans les alliages d'acier au carbone.	0
Le président du conseil était Henry Henry Wrixon, le président des Comités était Frederick Brown.	Frederick Brown fut président du conseil ; Henry Wrixon fut président des comités.	0
Outre les types de monstres que vous pouvez élever depuis le début, il y en a beaucoup d'autres que vous pouvez déverrouiller.	Outre les types de monstre que vous pouvez déverrouiller dès le départ, il en existe bien d'autres que vous pouvez élever.	0
Il a joué avec les Cougars de niveau A du comté de Kane en 1993 et les AA Sea Dogs de Portland.	Il a joué avec les Portland Sea Dogs de niveau A et les Kane County Cougars de niveau AA en 1993 .	0
Green a repris Park's No.	Park Green a repris No.	0
Un EP appelé Dido Live, avec trois des dix-sept morceaux en direct sur le DVD, est sorti numériquement exclusivement via l'iTunes Store le 21 juin 2005.	Un EP intitulé Dido Live avec trois des dix-sept titres live du DVD est sorti en exclusivité numérique sur l'iTunes Store le 21 juin 2005.	0
Il était marié à Elisabeth Young (1854-1932) et était le père du magnat de bateau Thomas Fearnley et propriétaire foncier de N.O. Young Fearnley.	Il a été marié à Elisabeth Young (1854 -- 1932) et était le père du magnat du transport maritime Thomas Fearnley et du propriétaire foncier N. O. Young Fearnley.	1
Le Petkeljärvi National Park est un parc national dans la région de Ilomantsi du nord est de Karelia en Finlande.	Le parc national de Petkeljärvi est un parc national à Llomantsi en Carélie du Nord en Finlande.	0
Il est l'oncle du musicien Tal Bachman et père de Ryder Bachman.	Il est l'oncle du musicien Ryder Bachman et père de Tal Bachman.	0
"Le morceau "" Astrud "" de l'album de 1987 de Basia Trzetrzelewska "" Time and Tide "" est un hommage à Gilberto."	"Le titre "" Astrud "" de l'album de 1987 "" Time and Tide "" de Basia Trzetrzelewska est un hommage à Gilberto."	1
L'épisode de la Piste Cabot a été filmé au Cap-Breton, notamment à Peggy's Cove et dans les hautes terres de la Nouvelle-Écosse, le long de la côte Est.	L'épisode de la côte est a été tourné le long de la piste Cabot en Nouvelle-Écosse, y compris Peggys Cove et les plateaux de Cap-Breton.	0
Toutefois, Michael Jackson, Prince et Madonna ont été des influences sur l'album.	Madonna, Prince et Michael Jackson ont cependant influencé l'album.	1
Le temps sert de centre culturel et religieux pour les hindous d'Asie du Sud et les immigrants provenant des pays coréens.	Le temple sert de centre culturel et religieux pour les hindous d'Asie du Sud et le immigrants provenant des pays coréens.	1
En Corée, le projet a été utilisé pour présenter le taoïsme lors de la période Joseon et pour exprimer l'espoir d'harmonie du yin et du yang.	Au cours de la période Joseon, la conception était utilisée pour représenter le taoïsme en Corée et pour exprimer l'espoir d'harmonie du yin et du yang.	0
En 2009, Antonio Antonio est devenu le troisième joueur du championnat d'échecs d'Asie continentale et a été le premier joueur de l'histoire des Philippines à se qualifier pour la Coupe du Monde plus tard en 2009.	Antonio a fini troisième au cours du championnat d'échec d'Asie continentale de 2009 et est devenu le premier joueur de l'histoire des Philippines à se qualifier pour la Coupe du Monde plus tard en 2009.	1
À Matanzas, sa culture fut introduite en 1880, par Fernando Heydrich à Cuba.	Sa culture fut introduite par Fernando Heydrich à Cuba en 1880.	1
Ali a migré vers Médine peu après que Mahomet.	Peu après Ali, Muhammad migra à Medina.	0
Cape Don a été nommé après lui en 1818 par George Don en hommage au  général Sir Phillip Parker King, le lieutenant de Gibraltar.	Cape Don a été nommé par Phillip Parker King en 1818, en hommage au Général Sir George Don , le lieutenant-gouverneur de Gibraltar.	0
Dans les films, les histoires scolaires de mœurs et les situations comiques dans les cadres éducatifs s'inscrivent bien dans les satires sur le confucianisme des premiers écrits.	Dans les films, les histoires scolaires sur les coutumes et les situations éducatives dans le cadre de bandes dessinées s'inscrivent bien dans les satires du confucianisme des premiers écrits.	0
"Leur musique est considérée par beaucoup comme du métal alternatif avec du rap métal et des influences de métal industriel, qui, d'après de précédentes interviews, s’appellent eux-mêmes ""murder - rock""."	"Leur musique est considérée par beaucoup comme de métal industriel avec du rap métal et des influences de métal alternatif, qui, selon les précédentes interviews, s'appellent eux-mêmes ""murder - rock""."	0
De plus, un match triple menace pour le championnat des États-Unis fut entre le champion Jack Swagger, The Miz et Kofi Kingston.	Ensuite était le match triple menace pour le championnat des États-Unis entre le champion Jack Swagger, The Miz et Kofi Kingston.	1
"""gravityWall"" a été utilisé comme dans le second thème d'ouverture pour la série télévisée d'animation, alors que ""shOut"" a été utilisé comme le premier thème."	""" gravityWall "" a été utilisé comme deuxième thème de début de la série animée télévisée, tandis que "" sh0ut "" été utilisé comme premier thème de début."	1
"Le morceau "" Astrud "" de l'album "" Time and Tide "" de 1987 de Basia Trzetrzelewska est un hommage à Gilberto."	"Le morceau "" Astrud "" de l'album "" Time and Tide "" de 1987 de Gilberto est un hommage à Basia Trzetrzelewska."	0
Agbo a joué pour les clubs de Belgrade FK Rad et FK Obilić en République fédérale de Yougoslavie avant d'aller dans de clubs de France et de Turquie.	Agbo joua pour les clubs FR Yugoslavia, FK Rad et FK Obilić à Belgrade avant de changer pour les clubs en France et en Turquie .	0
L'Académie privée de Claiborne se situe dans la paroisse de Claiborne, loin de Haynesville.	L'académie privée de Claiborne se situe dans la paroisse non constituée en société de Claiborne, près de Haynesville.	1
AleX est une série télévisée italienne. La série a été produite par Giorgio Schottler, Guglielmo Duccoli et Alfredo Castelli et écrite par Videotime.	AleX est une série télévisée italienne écrite par Alfredo Castelli, Guglielmo Duccoli et Giorgio Schottler, produite par Videotime.	0
En août 2017, Aluri Chakrapani a également rejoint l'équipe pour jouer le rôle du producteur Prakash Raj.	Aluri Chakrapani a aussi rejoint l'équipe en août 2017 pour prétendument jouer le rôle du producteur Prakash Raj.	1
La rivière Bradu est un affluent de la rivière Hudeasa en Roumanie.	La rivière Hudeasa est un affluent de la rivière Bradu en Roumanie.	0
Il a publié et écrit les préfaces des éditions de Tommaso Campanella (1934), Thomas More (1935) et Robert Owen (1950).	Il a publié et écrit les préfaces des éditions de Robert Owen (1934), Thomas More (1935) et Tommaso Campanella (1950) .	0
