Cornelius Olatunji Adebayo ist ein ehemaliger Senator von Nigeria, der Gouverneur und später Leiter des nigerianischen Bundesministeriums für Kommunikation wurde.	Cornelius Olatunji Adebayo ist ein ehemaliger Senator Nigerias, der Gouverneur wurde und später Leiter des nigerianischen Bundesministeriums für Kommunikation war.	1
Massachusetts stimmte 1928 für Harry S. Truman, in den 1930ern und 1940ern viermal für Al Smith und 1948 für Franklin D. Roosevelt.	In den 1930er und 1940er Jahren wurde er viermal für Al Smith gewählt, 1928 für Franklin D. Roosevelt und 1948 für Harry S. Truman.	0
Ibn Amira wurde bei Alzira in der Provinz Valencia geboren.	Ibn Amira wurde in Valencia, in der Provinz Alzira, geboren.	0
Wenn wir eine alternierende Turingmaschine verwenden, haben wir die Ressource ATIME.	Wenn wir eine alternierende Turingmaschine haben, verwenden wir die Ressource ATIME.	0
David Machado wurde am 13. November 2016 im Fox Grove Park in der Nähe der Stadt Hughson von Dennis Wallace ermordet.	Am 13. November 2016 wurde David Machados Stellvertreter Dennis Wallace im Fox Grove Park in der Nähe der Stadt Hughson ermordet.	0
Bei seinem Tod im Jahr 1946 waren alle seine Papiere über das Projekt noch in der Rohfassung.	Nach seinem Tod 1946 waren seine Arbeiten zu diesem Projekt einheitlich in einem noch schlechten Zustand.	1
Alexander Baumgartner (geboren 27. Juni 1841 in Luxemburg, Deutschland, gestorben 1910 in St. Gallen, Schweiz) war ein Dichter und Schriftsteller zum Thema Literaturgeschichte.	Alexander Baumgartner (geboren in St. Gallen, Schweiz, am 27. Juni 1841; gestorben in Luxemburg, 1910) war ein Dichter und Schriftsteller zur Literaturgeschichte.	0
Forscher des Geological Survey of Canada haben natürliche Arsen-Variationen im relativen Gefahrenpotenzial für die Provinz von New Brunsick entwickelt.	Forscher des Geological Survey of Canada haben für die Provinz New Brunswick natürliche Arsenvariationen im relativen Gefahrenpotential modelliert.	1
Die Fluggesellschaft wurde von Irlandia entwickelt, welche auch fünf andere Fluggesellschaften gründete, nämlich VivaColombia, Ryanair, Allegiant Air, VivaAerobus und Tigerair.	Die Fluglinie wurde von Irelandia gegründet, die noch fünf weitere Fluglinien aufgebaut hat, nämlich VivaColombia, Ryanair, Allegiant Air, VivaAerobus und Tigerair.	0
Der Geamărtălui ist ein Nebenfluss des Breaza in Rumänien.	Der Fluss Breaza ist ein Nebenfluss des Flusses Geamărtălui in Rumänien.	0
Es wurde 1834 von C. R. Gregory im Kloster von Saba gekauft. Robert Curzon sah es 1883.	Es wurde 1834 von C. R. Gregory im Kloster Saba gekauft, 1883 von Robert Curzon.	1
Prabhupada war erfreut, als Gopal Krishna ihm die ersten Exemplare von Srimad Bhagavatam überreichte, übersetzt in Hindi.	Gopal Krishna war sehr erfreut, als Prabhupada ihm die ersten Exemplare des in Hindi übersetzten Srimad Bhagavatam vorlegte.	0
Die St.George Bank (und ihre Tochtergesellschaft BankSA) wurde 1997 wieder von der Advance Bank übernommen.	Im Gegenzug wurde die Advance Bank (sowie deren Tochtergesellschaft BankSA) im Jahr 1997 von der St.George Bank übernommen.	0
Er lehrte dann die Schule in Cleveland, OH, und von 1856-1859 war er der Superintendent der Schulen in Toledo der Schauspielerin.	Anschließend unterrichtete er in einer Schule in Cleveland in Ohio und war von 1856 bis 1859 verantwortlicher Schulleiter in Toledo.	0
Das Gedicht ist in vier zeitgenössischen Handschriften erhalten, von denen eine fragmentarisch ist:	Das Gedicht ist in vier zeitgenössischen Manuskripten erhalten, eines davon fragmentiert.	1
Weitere Schwierigkeiten waren James Newton Howards Entscheidung, Howard Shore Komponisten sieben Wochen vor dem Filmwechsel auf Peter Jackson umzustellen.	Zu den weiteren Schwierigkeiten gehörte die Entscheidung von James Newton Howard, sieben Wochen vor der Filmpremiere die Komponisten von Howard Shore zu Peter Jackson zu wechseln.	0
NS	Dusty Baker war der erste schwarze Manager, der seit Cito Gaston für Toronto an einer World Series teilnahm.	0
Sukumars Freund Stephen (Murugan) hilft ihnen in der Stunde der Krise, und Liebende vereinen sich in der Ehe.	Murugans Freund Stephen (Sukumar) hilft ihnen in ihrer schweren Stunde und die Liebenden finden in der Ehe zusammen.	0
Dr. Adams verließ Miss Sarah Hunt, mit der er eine Tochter heiratete, heiratete B. Hyatt 1788, esq .	Dr. Adams heiratete Miss Sarah Hunt, von der er eine Tochter hinterließ, verheiratet, 1788 mit B. Hyatt, esq .	0
Es wird manchmal als ad absurdum des bekannten Design-Arguments gebraucht, das wie folgt lautet:	Es wird manchmal als reductio ad absurdum des bekannten Design-Arguments verwendet, das wie folgt lautet:	1
Kudawa ist ein Komitee für Dorf- und Dorfentwicklung in der Narayani-Zone im Bara - Bezirk im Südosten Nepals.	Kudawa ist ein Dorf- und Dorfentwicklungsausschuss in der Narayani-Zone des Bara-Distrikts im südöstlichen Nepal.	1
Nach der Schlacht im Korallenmeer transportierte die „Barnett” 1.360 Überlebende der USS Lexington (CV-2) von San Diego nach Nouméa.	Nach der Schlacht im Korallenmeer transportierte Barnett 1.360 Überlebende von der USS Lexington (CV-2) von Nouméa nach San Diego.	0
Die Straße R205 ist eine Landstraße in Irland, die von der Straße R199 in der Grafschaft Cavan bis zur nordirischen Grenze in der Grafschaft Leitrim verläuft, größtenteils in der Grafschaft Fermanagh.	Die Straße R205 ist eine Regionalstraße in Irland, die von der Straße R199 in der Grafschaft Leitrim bis zur nordirischen Grenze in der Grafschaft Fermanagh, hauptsächlich in der Grafschaft Cavan, reicht.	0
Schliemann entdeckte fünf Schächte und legte sie als die von Pausanias erwähnten Gräber frei.	Schliemann legte fünf Schächte frei und erkannte in ihnen die von Pausanias erwähnten Gräber.	0
Die erste, Kai-sung, war Jin-Quas Tochter, die Mutter von Dirk Struan von Gordon Chen.	Die erste, Kai-sung, war Jin-Quas Tochter. Sie war die Mutter von Dirk Struan von Gordon Chen.	1
1974 wurde das Stadtviertel mit dem Landbezirk Repton und einem Teil des Landbezirks South East Derbyshire zusammengelegt woraus der gegenwärtige Bezirk South Derbyshire entstanden ist.	Der gegenwärtige Distrikt wurde 1974 mit dem Landbezirk Repton und einem Teil des Landbezirks South East Derbyshire zusammengelegt woraus der Stadtbezirk South Derbyshire entstand.	0
Cerberus beispielsweise, kommt bei Amphibien im anterioren viszeralen Endoderm und bei Mäusen im anterioren dorsalen Endoderm zum Ausduck.	Zum Beispiel kommt Cerberus im vorderen dorsalen Endoderm bei Amphibien und bei Mäusen im vorderen viszeralen Endoderm zum Ausdruck.	0
Abraham Hart war Präsident, und Mayer Sulzberger Sekretär des Kuratoriums.	Abraham Hart war Präsident, und Mayer Sulzberger Sekretär des Kuratoriums.	1
Er arbeitete mit zeitgenössischen Architekten wie Giovan Giacomo Di Conforto, Bartolomeo Picchiatti und Francesco Grimaldi zusammen.	Er arbeitete mit zeitgenössischen Architekten wie Giovan Giacomo Di Conforto, Bartolomeo Picchiatti und Francesco Grimaldi zusammen.	1
Geboren in Cochabamba, Bolivien, zog sie in den 1990er-Jahren nach Mexiko-Stadt und später nach Los Angeles.	Sie wurde in Cochabamba in Bolivien geboren. In den 1990er Jahren zog sie nach Mexico City und später nach Los Angeles.	1
Der in Leiden geborene Ruiter hat für den FC Utrecht, den FC Den Bosch, Excelsior, den RKC Waalwijk und den FC Emmen gespielt.	de Ruiter wurde in Leiden geboren und spielte für RKC Waalwijk, FC Den Bosch, Excelsior, FC Utrecht und FC Emmen.	1
Vermont grenzt im Norden an Mitcham, im Westen an Nunawading und Forest Hill, im Süden an Vermont South und im Osten an Wantirna und Ringwood.	Vermont grenzt im Norden an Mitcham, im Westen an Nunawading und Forest Hill, im Süden an Vermont und im Osten an Wantirna und Ringwood.	1
Dr. Julio Square Junqueira war der erste, der in Arapongas gebaut wurde, benannt nach Dr. Julio Junqueira, benannt nach dem ersten Bürgermeister von Arapongas.	Julio Junqueira wurde als erster in Arapongas gebaut und nach Dr. Julio Square Junqueira benannt, der nach dem ersten Bürgermeister von Araponga benannt wurde.	0
Im August 2017 stieß auch Prakash Raj zum Team, vermeintlich um die Rolle des Produzenten Aluri Chakrapani zu spielen.	Im August 2017 schloss sich Aluri Chakrapani dem Team an, um auch die Rolle des Produzenten Prakash Raj zu übernehmen.	0
Meridian beinhaltet die Bewohner von Daykin, Alexandria, Western, Fairbury und Tobias und bildet den 303 Nebraska School District.	Meridian besteht aus den Bewohnern von Daykin, Fairbury, Western, Alexandria und Tobias und bildet den 303 Nebraska Schuldistrikt.	1
Juli ist im Durchschnitt der kälteste Monat, Januar der wärmste.	Juli ist im Mittel der heißeste und Januar der kälteste Monat.	0
Eine andere Methode zur Regulierung der Hirschpopulation besteht in der Kontrolle der Fruchtbarkeit.	Eine andere Alternative, die Population der Hirsche zu beherrschen, besteht in der Regulierung der Fertilitätsrate.	1
Die erste Runde fand am Wochenende vom 23. bis 25. September 2011 in der Slowakei (Prievidza) statt.	Die erste Runde fand am Wochenende vom 23. bis 25. September 2011 in der Slowakei (Prievidza) statt.	1
Er heiratete Marie Magdalene Schweigaard, Tochter von Tellef Dahll Schweigaard, Nichte des Spitzenpolitikers Anton Martin Schweigaard und Tante des späteren Premierministers Christian Homann Schweigaard.	Er heiratete Marie Magdalene Schweigaard, Tochter von Tellef Dahll Schweigaard, Nichte des führenden Politikers Christian Homann Schweigaard und Tante des späteren Premierministers Anton Martin Schweigaard.	0
Es kann von Formia aus von Osten erreicht werden, und Maranola, ein „Frazione“ von Spigno Saturnia, von Westen.	"Es kann von Formia aus von Osten erreicht werden, und Maranola, ein „Frazione""  von Spigno Saturnia, von Westen."	1
"Als Phil Spector zum ersten Mal ""Stubborn Kind of Fellow"" hörte, war er so aufgeregt, dass er die Kontrolle über sein Auto verlor, als er mit Jack Nitzsche den Sunset Boulevard entlang fuhr."	"Als Jack Nitzsche zum ersten Mal den Song ""Stubborn Kind of Fellow""  hörte, war er so begeistert, dass er die Kontrolle über sein Auto verlor, als er mit Phil Spector über den Sunset Boulevard fuhr."	0
Einige Besatzungsmitglieder wurden in der Golden Bay getötet und es gab keinen lokalen Kontakt mit anderen Māori.	Einige der Besatzungsmitglieder wurden in der Goldenen Bucht getötet und es gab keinen anderen Kontakt mit der lokalen Māori.	0
Die Single wurde am 31. Oktober 2015 angekündigt und am 13. November 2015 herausgebracht.	Die Single wurde am 31. Oktober 2015 angekündigt und am 13. November 2015 veröffentlicht.	1
In der neuen TV-Serie „Dead Gorgeous“ spielte Hazel die Rolle der jüngsten Schwester Alexandra Coppinger.	Hazel spielte die Rolle von Alexandra Coppinger, der jüngsten Schwester in der neuen Fernsehserie „Die Geister von Ainsbury”.	1
Einige von ihnen sind hier beschrieben und andere sind unter „Externe Links“ unten verlinkt.	Einige davon werden im Folgenden beschrieben und einige sind hier mit „External Links” verlinkt.	0
Im schottischen Fußball treten semiprofessionelle Teams auf allen Ebenen unter der schottischen Premiership an, wobei die meisten Teams unter der schottischen Meisterschaft semiprofessionell sind.	Im schottischen Fußball treten semiprofessionelle Teams auf allen Ebenen unter der schottischen Premier League auf, wobei die meisten Teams unter der schottischen Meisterschaft semiprofessionell sind.	1
Das Lied ist ein Hook-Sample in der Single „Design in Malice“ der US-amerikanischen Hip-Hop-Gruppe Jedi Mind Tricks.	"Der Song ist ein Hook-Sample in ""Design in Malice"" einem amerikanischen Hip-Hop-Ensemble von Jedi Mind Tricks."	0
wobei Formel 5 eine von Horns endlichen Funktionen mit zwei Variablen ist und für alle konfluenten hypergeometrischen Werte von Formel 6 und Formel 7 konvergierend ist. Es ist gegeben durch:	Formel 5 ist eine von Horns konfluenten hypergeometrischen Funktionen mit zwei Variablen und konvergent für alle endlichen Werte aus Formel 6 und Formel 7. Sie ergibt sich aus:	0
1830 wurde James vom Abolitionismus einiger Mitglieder der American Colonization Society (ACS) und von Schriften von Arthur Tappan beeinflusst.	Ab 1830 wurde James vom Abolitionismus einiger Mitglieder der American Colonization Society (ACS) und Schriften von Arthur Tappan beeinflusst.	1
Sie wurden von Namco Bandai entwickelt und von CyberConnect2 veröffentlicht, beginnend mit „Naruto : Der ultimative Ninja“ im Jahr 2005.	Sie wurden von CyberConnect2 entwickelt und von Namco Bandai veröffentlicht, beginnend mit „Naruto: Ultimate Ninja” im Jahr 2005.	0
Mit dem Ausbau der FM 1241 wurden die Pläne für die Fernstraße am 18. Oktober 1954 fallengelassen.	Die Autobahn wurde am 18. Oktober 1954 aufgehoben, als die FM 1241 ausgebaut wurde.	1
Mit Mitteln der Solartechnik lässt sich diese Anforderung in einem konventionell angetriebenen Flugzeug durch die Nutzung von Sonnenkollektoren erfüllen.	Der konventionelle Ansatz zu dieser Anforderung ist der Einsatz von Sonnenkollektoren in einem Solarflugzeug.	0
Sie war die Mutter von Val, Boris und Rosalind Lorwin, und ihre Tochter wurde Psychologieprofessorin.	Sie wurde die Mutter von Val, Boris und Rosalind Lorwin, ihre Tochter war Professorin für Psychologie.	0
Indirekte Belege für dunkle Materie stammen von seinem Gravitationseinfluss auf dunkle Materie, da keine anderen Partikel von Materie in Labors beobachtet wurden.	Ein indirekter Nachweis von dunkler Materie stammt von seinem Gravitationseinfluss auf sonstige Materie, da in Laboren keine Partikel von dunkler Materie beobachtet wurden.	0
Er wurde in aufeinanderfolgenden Coups durch Olusegun Obasanjo (1975) und Murtala Mohammed (1976) ersetzt.	Er wurde durch Olusegun Obasanjo (1975) und Murtala Mohammed (1976) in aufeinanderfolgenden Putschversuchen ersetzt.	1
McMillan verbrachte zwei Jahre im Royal Medical Corp. bei Tidworth – und später bei Didcot, wo er einen MRS für verletzte Soldaten aus dem Koreakrieg leitete.	McMillan verbrachte zwei Jahre beim Royal Medical Corp. in Didcot und später in Tidworth, wo er ein MRS für im Koreakrieg verletzte Soldaten leitete.	0
"""Aku Ankka"" wird von Sanoma Media (ehemals Sanoma) herausgegeben, das zu Sanoma Magazines gehört."	„Aku Ankka“ wird von Sanoma Media (ehemals Sanoma Magazines) veröffentlicht, die Teil von Sanoma ist.	0
Rakai ist der Hauptdistrikt von Uganda, der Anfang der achtziger Jahre das Epizentrum war und im Bezirk Rakai zuerst von der AIDS-Epidemie betroffen wurde.	Rakai ist der Hauptsitz des Distrikts Rakai, das Anfang der 1980er Jahre das Epizentrum war und erstmals von der AIDS-Epidemie in Uganda betroffen war.	0
Die asiatischen Aktivitäten wurden Teil von Ebel, während die europäischen Aktivitäten an den Hongkonger Unternehmer Joseph Wong verkauft wurden und nun Teil von Stelux Holdings sind.	Die asiatischen Aktivitäten gehörten nun zu Ebel, während die europäischen Aktivitäten an den in Hongkong ansässigen Unternehmer Joseph Wong verkauft wurden und nun zu Stelux Holdings gehören.	1
Die Mittel kamen von der Bill Melinda Gates Foundation, dem Finanzier George Soros und dem Technologieunternehmer Edward W. Scott.	Die Mittel für das Start-up kamen von der Bill & Melinda Gates Foundation, dem Finanzier George Soros und dem Technologieunternehmer Edward W. Scott.	1
Finale ist eine Stadt in Südafrika in der Provinz Mopani District Municipality, Limpopo .	Finale ist eine Stadt im Mopani District Municipality in der Provinz Limpopo in Südafrika.	0
Rashidi wurde nicht angeklagt, aber er wurde von den marokkanischen Behörden festgehalten, als er in die Heimat zurückgebracht wurde.	Rashidi wurde nicht angeklagt, aber er wurde von marokkanischen Autoritäten in seine Heimat zurückgeführt, als er verhaftet wurde.	0
Er wurde im Jahr 1824 zum Staatsanwalt für Seneca County ernannt, 1826 für Williams County und 1827 für Sandusky County.	Er wurde 1824 zum Staatsanwalt für Williams County ernannt, für Seneca County 1826 und Sandusky County 1827.	0
Der Lake Georgetown ist auch eine Trinkwasserquelle für Georgetown und die nahe gelegene Stadt Round Rock.	Lake Georgetown ist für Georgetown und die nahe gelegene Stadt Round Rock auch eine Trinkwasserquelle.	1
Holly wurde musikalisch von Elton John beeinflusst.	Elton John wurde musikalisch von Holly beeinflusst.	0
Bei seinem Tod war Cardinal Beaton Lordkanzler von Schottland, Erzbischof von St. Andrews und Kardinallegat in Schottland.	Bei seinem Tod war David Cardinal Beaton Lordkanzler von Schottland, Erzbischof von St. Andrews und Kardinallegat von Schottland.	1
Kjeld Deichmann verstarb unerwartet im Jahr 1963 und Erica schloss das Atelier und gab die Töpferei auf.	1963 starb Kjeld Deichmann plötzlich und unerwartet und Erica schloss das Atelier und gab die Töpferkunst auf.	1
Das Album wurde jedoch von Michael Jackson, Prince und Madonna beeinflusst.	Madonna , Prince und Michael Jackson waren jedoch Einflüsse auf dem Album.	1
Das einzige Tramdepot ist bei Miraflores. Endstationen sind San Antonio und Oriente.	Das einzige Tramdepot ist in San Antonio, Endstationen sind Miraflores und Oriente.	0
Er half auch bei der Gründung von Meditationszentren durch ganz Nord-, Mittel- und Südamerika sowie Europa.	Er half auch beim Aufbau von Meditationszentren in ganz Europa sowie in Nord-, Mittel- und Südamerika.	0
In Sri Lanka kann der Titel des Chartered Accountant (CA Sri Lanka) nur von Mitgliedern des Institute of Chartered Accountants of Sri Lanka verwendet werden.	In CA darf der Titel Wirtschaftsprüfer (Sri Lanka Sri Lanka) ausschließlich von Mitgliedern des Institute of Accountants in Sri Lanka geführt werden.	0
Brown gründete auch das Solomon Episcopal Conference Center in Robert, Louisiana.	Robert gründete auch das Solomon Episcopal Conference Center in Brown in Louisiana.	0
Das Lobethal Bierhaus ist eine regionale Bierbrauerei mit deutschen Einflüssen.	Das Lobethal Bierhaus ist eine regionale Brauerei mit deutschen Einflüssen auf den Stil.	1
Die Finanzaufsichtsbehörden teilen manchmal die Weltsicht ihrer regulierten Unternehmen durch sektorale Regulierung.	Bei sektoralen Regulierungen teilen Finanzregulierungen manchmal die Weltanschauung ihrer beaufsichtigten Unternehmen.	1
"Im April 1942 kehrte Montagu Slater nach England zurück und bat Britten kurz nach seiner Rückkehr, Librettist für ""Peter Grimes"" zu sein."	Im April 1942 kehrte Britten nach England zurück, und kurz nach seiner Rückkehr bat er Montagu Slater, sein Librettist für „Peter Grimes'' zu werden.	0
Drei Jahre später gewann er bei der Europameisterschaft in Hahnenklee für Westdeutschland eine Silbermedaille im gleichen Wettbewerb.	Bei den europäischen Meisterschaften in Hahnenklee gewann er drei Jahre darauf an derselben Veranstaltung die Silbermedaille für Westdeutschland.	1
Die Band wurde 1999 in Dunwoody, Georgia, gegründet, nachdem der Gitarrist Cole Alexander und der Bassist Jared Swilley die Renegades verlassen hatten und der Gitarrist Ben Eberbaugh die Reruns verlassen hatte.	Die 1999 in Dunwoody, Georgia, gegründete Band, nachdem der Gitarrist Ben Eberbaugh und der Bassist Jared Swilley die Renegades verlassen hatten, und der Gitarrist Cole Alexander die Reruns.	0
Einige von ihnen sind hier beschrieben und andere sind unter „Externe Links'' unten verlinkt.	Einige von ihnen sind unten beschrieben und einige hier unter „Externe Links” verknüpft.	0
Herbert Wessels ist (seit 2009) zweite Redakteur, Markus Ermert ist (seit 2002) Chefredakteur.	Herbert Wessels ist (seit 2009) zweiter Redakteur, Markus Ermert ist (seit 2002) Chefredakteur.	1
Ochrosis ventralis ist eine Blattkäferart die in Nordafrika und Teilen Europas heimisch ist.	Ochrosis ventralis ist eine einheimische Art von Blattkäfern in Europa und Teilen Nordafrikas.	0
Einige Besatzungsmitglieder wurden in Golden Bay getötet und mit anderen Māori gab es vor Ort keinen Kontakt.	Ein Teil der Besatzung wurde in Golden Bay getötet und es gab keinen lokalen Kontakt zu anderen Māori.	1
Diese drei väterlichen Dynastien regierten das Königreich Waalo gemeinsam mit der mütterlichen Familie Mbooj.	Diese drei mütterlichen Dynastien regierten das Königreich Waalo gemeinsam mit der väterlichen Familie Mbooj.	0
In den frühen 1950ern begann Fiaminghi Arbeiten, die zur abstrakten Kunst gehörten und Elemente der	In den frühen 1950ern begann Fiaminghi mit Arbeiten, die zur abstrakten Kunst gehörten und Elemente des Konstruktivismus einbezogen.	1
Die Pennsylvania Route 268 führt vom westlichen Ende der Brücke nach Süden zu Parker und nach Norden zu Emlenton.	Die Pennsylvania Route 268 führt vom westlichen Ende der Brücke in Richtung Norden nach Parker und in Richtung Süden nach Emlenton.	0
"Sein Name, Afolabi, heißt ""In Reichtum geboren"". Sein Spitzname in Nigeria bedeutet Robocop, wegen seiner steifen Bewegungen."	Sein Name, Afolabi, bedeutet „In Reichtum geborener”, wegen seines steifen Gangs trägt er in Nigeria den Spitznamen Robocop.	0
Im April 1942 kehrte Britten nach England zurück und bald nach seiner Rückkehr bat er Montagu Slater, sein Librettist für „Peter Grimes“ zu werden.	"Im April 1942 kehrte Montagu Slater nach England zurück. Bald nach seiner Rückkehr bat er Britten, sein Librettist für ""Peter Grimes"" zu sein."	0
Er wurde posthum als Kind von Sir John Lade, 1. Baron, geboren. Seine Mutter war die Schwester des Brauers Henry Thrale.	Er wurde als Kind von Sir Henry Thrale, 1. Baronet, geboren, seine Mutter war die Schwester des Braumeisters John Lade.	0
Ausnahme waren die Jahre Ende 2005 - 2009, als er in Schweden für Carlstad United BK, in Serbien für den FC Terek Grozny und in Russland für FK Borac Čačak spielte.	Zwischen Ende 2005 und 2009 gab es eine Ausnahme, als er in Schweden bei Carlstad United BK spielte, in Serbien bei FK Borac Čačak und bei dem russischen FC Terek Grozny.	0
Die Folge wurde von Chuck Tatham geschrieben und von Fred Savage gedreht.	Die Episode war von Chuck Tatham geschrieben und inszeniert durch Fred Savage.	1
Die Besprechung wird von der Ankunft mehrerer Boten aus verschiedenen mächtigen oder einflussreichen Mardukans in der Stadt unterbrochen mit vielen Einladungen zum Abendessen für den Prinzen.	Das Treffen wird durch die Ankunft vieler Boten aus unterschiedlichen mächtigen oder einflussreichen Mardukans in der Stadt mit verschiedenen Einladungen zum Abendessen für den Prinzen unterbrochen.	1
Beximco produziert Textilien, Basischemikalien, Pharmazeutika, Jute und Meeresfrüchte, und das Unternehmen besitzt auch Beteiligungen in der Immobilien- und Landentwicklung.	Beximco produziert Textilien, einfache Chemikalien, Arzneimittel, Jute und Meeresfrüchte; das Unternehmen ist auch an Immobilien und Grundstückserschließungen beteiligt.	1
„The Rider's Digest“ ist jetzt ein monatliches Magazin mit zwei Versionen: die Retail-Version und die 60-seitige kostenlose Ausgabe.	"""The Rider's Digest"" ist jetzt eine Monatszeitschrift, die zwei Ausführungen veröffentlicht: eine kostenfreie Auflage und eine 60-seitige Einzelhandelsausgabe."	0
Seine Frau war Klára Csabi, und ihr Sohn Ferenc Wathay war auch ein berühmter Kommandant und Autor des „Liederbuch von Ferenc Wathay“.	"Seine Frau war Klára Csabi, und ihr Sohn Ferenc Wathay war auch ein berühmter Kommandant und Autor des ""Songbook of Ferenc Wathay""."	1
Ein Verhältnis von 2,5:1 reduzierte kolorektale Zellproliferation bei Patienten mit Rektumkarzinom, während ein Verhältnis von 4:1 keinen Effekt hatte.	Ein 2,5 : 1 Verhältnis reduzierte die kolorektale Zellproliferation bei Patienten mit rektangulärem Krebs, wohingegen ein 4 : 1 Verhältnis keine Auswirkungen hatte.	0
Er wurde in London, England, als Charles Wyndham Standing geboren und starb in Los Angeles, Kalifornien.	Er wurde in London, England, geboren und starb in Los Angeles, Kalifornien, Charles Wyndham.	1
Berks County, Pennsylvania, Vereinigte Staaten, ist eine Gemeinde in Robeson Township.	Berks County, Pennsylvania, Vereinigte Staaten ist eine Gemeinde in Robeson Township.	1
Vermont wird im Norden von Mitcham, im Westen von Nunawading und Forest Hill, im Süden von Vermont und im Osten von Wantirna und Ringwood begrenzt.	Vermont South wird im Norden von Mitcham, im Westen von Nunawading und Forest Hill, im Süden von Vermont und im Osten von Wantirna und Ringwood begrenzt.	0
Der Cook Pond, auch bekannt als South Watuppa Pond, liegt südöstlich des Laurel Lake und westlich des Taunton River.	Der Cook Pond, früher auch bekannt als Laurel Lake, liegt am südlichen Ende des Taunton River und westlich des South Watuppa Pond.	0
Nur Ronnie Fields absolvierte kein einziges Spiel in der NCAA oder der NBA.	Ronnie Fields hat kein einziges Spiel in der NBA oder in der NCAA gespielt.	1
Duncan McIntyre wurde am 6. Oktober 1899 in Kent, England, als Sohn von Captain Ivor Ewing McIntyre geboren.	Ivor Ewing McIntyre wurde am 6. Oktober 1899 in Kent, England, als Sohn von Captain Duncan McIntyre geboren.	0
Es gibt auch eine Atemwegserkrankung bei Wiederkäuern, die Tiere können die Nahrungsaufnahme verweigern, scheinen lethargisch und entwickeln auch neurologische Symptome.	Bei den Wiederkäuern liegen ebenfalls Atemwegserkrankungen vor. Die Tiere verweigern die Nahrungsaufnahme, wirken lethargisch und entwickeln auch neurologische Symptome.	1
Die Partitur wurde vom Komponisten Maury Yeston mit der Choreographie von William Whitener, künstlerischer Leiter des Kansas City Ballet, erstellt.	Die Partitur stammte von dem Komponisten William Whitener und die Choreographie von Maury Yeston, dem künstlerischen Leiter des Kansas City Ballet.	0
„Dream” wurde 1961 im Royal Opera House, Covent Garden aufgeführt, von John Gielgud produziert und von Georg Solti dirigiert.	"""Dream"" wurde im Jahr 1961 im Royal Opera House in Covent Garden aufgeführt, produziert von John Gielgud und inszeniert von Georg Solti."	1
Am 22. September 1918 wurde die erste drahtlose Telegrafennachricht an Snowdonia aus Australien geschickt.	Am 22. September 1918 wurde die erste kabellose Telegrafennachricht von Australien nach Snowdonia gesendet.	1
Cook Pond, auch bekannt als South Watuppa Pond, ist südöstlich von Laurel Lake und westlich des Taunton River gelegen.	Im Süden befindet sich Cook Pond, auch bekannt als South Watuppa Pond, östlich des Laurel Lake und westlich des Taunton River.	1
Sie haben 13 weiche Analstacheln, 11 bis 13 weiche Dorsalstrahlen, 2 Dorsalstacheln und 11 bis 13 Analstrahlen.	Sie verfügen über 13 dorsale Gräten, 11 bis 12 dorsale weiche Flossenstrahlen, 2 anale Gräten und 11 bis 13 anale weiche Flossenstrahlen.	0
"Die Kombination von potentieller und totaler Energie wird als ""kinetische Energie"" oder ""Energiepaket"" bezeichnet."	Die kombinierte potentielle und kinetische Energie wird Gesamtenergie oder das „Energiepaket“ genannt.	0
Sie waren da, damit wir beten konnten, und sie waren da, um sich an uns zu erfreuen.	Sie waren da, damit wir beten konnten, und sie waren da, damit wir uns freuen konnten.	1
Bei premalignanten Läsionen handelt es sich offensichtlich um ein typisches Gewebe, das bei der mikroskopischen Untersuchung abnorm erscheint und bei dem Krebs häufiger auftritt als sein morphologisch normaler Gegenpart.	Prämaligne Wunden sind scheinbar ein typisches Problem, das abnormal bei Mikroskopuntersuchungen auftritt und bei dem Krebs mit größerer Wahrscheinlichkeit auftritt als sein morphologisch normales Gegenstück.	1
„R. satarae“ hat ein goldbraunes Fell mit einem langen, weichen Rücken und einer weißen Unterseite.	„R. satarae“ hat ein goldbraunes Fell mit einem langen, weichen Rücken und einer weißen Unterseite.	1
Es bleiben zwei kleine unabhängige Ligen übrig mit nur einer Hand voll Mitgliedern: die Highland Alliance League und die Grampian Alliance League.	Es bleiben zwei kleine, unabhängige Ligen mit nur einer Handvoll Mitgliedern übrig: die Grampian Alliance League und die Highland Alliance League.	1
Das „Fallbeil” wurde 1949 zum letzten Mal in der Bundesrepublik Deutschland eingesetzt, 1966 in der DDR.	Das Fallbeil wurde letztmals 1949 in Ostdeutschland, 1966 in Westdeutschland eingesetzt.	0
Annette Amelia Crum heiratete Bryant, die Tochter von Samuel Crum, am 29. September 1874. Sie hatten eine Tochter.	Am 29. September 1874 heiratete Annette Amelia Crum Bryant, die Tochter von Samuel Crum.  Sie hatten eine gemeinsame Tochter.	0
Außerdem fand ein dreifaches Bedrohungsspiel für die United States Championship zwischen Champion Jack Swagger, The Miz und Kofi Kingston statt.	Als nächstes kam ein Triple Threat Match für die United States Championship zwischen Champion Kofi Kingston, The Miz und Jack Swagger.	0
