それは 2005 年の「ナルト－ ナルティメットシリーズ」から始まり、バンダイナムコで開発され、サイバーコネクトツーから発売されています。	開発したのはサイバーコネクトツーで、2005 年にバンダイナムコが「ナルティメット」というタイトルで発売した。	0
この高速道路は、FM 1241 拡張に伴い、1954 年 10 月 18 日に廃止されました。	高速道路は、FM 1241 が延長された 1954 年 10 月 18 日に使用が中止された。	1
この要件に対する太陽光アプローチは、従来型の電力航空機に太陽電池パネルを使用することです。	この要件に対する従来のアプローチは、ソーラー航空機でのソーラーパネルの使用である。	0
彼女はヴァル、ボリスそしてロサリンド・ローウィンの母親で、娘は心理学の教授となりました。	彼女はヴァル、ボリス、ロザリンド・ローウィンの母であり、彼女の娘は心理学教授になりました。	0
暗黒物質存在の間接的な証拠は、重力が暗黒物質に与える影響によります。研究室ではそれ以外の物質粒子が観察されたことがないからです。	ラボでは暗黒物質粒子は観察されていないため、暗黒物質の間接的な証拠は他の物質への重力の影響から得ている。	0
ヤクブ・ゴウォンは相次いで起きたクーデターにより、1975 年にはオルシェグン・オバサンジョ (Olusegun Obasanjo) に、1976 年にはムルタラ・ムハンマド (Murtala Mohammed) に政権を奪われた。	彼は続く政変の中、オルシェグン・オバサンジョ (1975 年)  とムルタラ・ムハンマド (1976 年) に取って変わられました。	1
マクミランは、ティッドワース (後にはジドコット) の王立陸軍医療軍団で 2 年間を費やし、朝鮮戦争で負傷した兵士に MRS を施しました。	マクミランはジドコットの王立陸軍医療軍団に  2 年間勤務し、後にティドワースで、朝鮮戦争の負傷兵の MRS を実施した。	0
『アク・アンッカ（Aku Ankka）』は、サノマ・マガジンズ（Sanoma Magazines）の一部門であるサノマ・メディア（Sanoma Media）（旧称、サノマ（Sanoma））が発行している。	NS	0
ラカイはウガンダの中心地であり、1980 年代の初めには震源地となり、ラカイ地区で初めてエイズ禍の影響を受ける地区とされた。	ラカイはラカイ地区の本部であり、最初にエイズ感染があり、1980 年代の震源地となった場所です。	0
アジアでの活動はエベルの一部になりましたが、ヨーロッパの活動は香港の起業家、ジョセフ・ウォン氏に売却され、現在はステラックス・ホールディングに統合されました。	アジアでの営業活動はエベルに吸収され、ヨーロッパでの営業活動は香港の起業家ジョセフ・ウォンに売却されて、現在は Stelux Holdings に属している。	1
ビル & メリンダ・ゲイツ財団、投資家ジョージ・ソロス、テクノロジーの実業家エドワード W. スコットから資金提供を受けています。	設立のための資金は、ビル & メリンダ・ゲイツ財団、投資家のジョージ・ソロス、技術起業家のエドワード W. スコットからの出資で賄った。	1
フィナーレは南アフリカ、リンポポ州モパニ地区自治体にある町です。	フィナーレは、南アフリカのリンポポ州モパーニ地区自治体にある町です。	0
ラシディは告発されませんでしたが、本国に送還されたときにモロッコ当局により拘束されました。	ラシディは告発されませんでしたが、逮捕された時点でモロッコ当局により本国に送還されました。	0
1824 年にセネカ郡、1826 年にウィリアムズ郡、1827 年にサンダスキー郡の検察官に任命された。	彼は 1824 年にウイリアムズ郡、1826 年にセネカ郡、1827 年にサンダスキー郡の検察官に任命されました。	0
ジョージタウン湖は、ジョージタウンとラウンドロック近郊の飲料水源にもなっている。	ジョージタウン湖は、ジョージタウンと近郊の町ラウンドロックの飲み水の供給源ともなっています。	1
ホリーの音楽はエルトン・ジョンの影響を受けています。	エルトン・ジョンの音楽はホリーの影響を受けています。	0
死亡時点でデイビット・ビートン枢機卿はスコットランド大法官、セント・アンドリューズ大司教、およびスコットランド教皇特使枢機卿でした。	死去した時点で、デーヴィッド・カーディナル・ビートンは、スコットランドの大法官、セント・アンドルーズの大司教、およびスコットランドの枢機卿使節でした。	1
キエルド・ダイクマンは 1963 年に急死したため、エリカはスタジオを閉鎖し、陶芸を辞めました。	1963 年にケルド・デイヒマン（Kjeld Deichmann）が急死し、エリカ（Erica）はスタジオを閉鎖して陶芸の道から離れた。	1
ただしこのアルバムには、マイケル・ジャクソン、プリンス、マドンナが影響を与えている。	しかし、マドンナ、プリンス、およびマイケル・ジャクソンがこのアルバムに影響を与えています。	1
唯一の浦上車庫はミラフローレスです。テルミーニはサンアントニオ、およびオリエンテです。	唯一の浦上車庫はサン アントニオにあり、テルミーニはミラフローレスおよびオリエンテです。	0
さらに、北、中央、南アメリカ、そしてヨーロッパでの瞑想センター設立を支援した。	彼はヨーロッパ全土をはじめ、北アメリカ、中央アメリカ、南アメリカでも瞑想センターの設立を支援しました。	0
スリランカでは、勅認会計士 (CA スリランカ) という肩書きは、スリランカ勅認会計士協会の会員のみが使用できます。	CA では、スリランカ会計士協会の会員だけが会計士の肩書 (Sri Lanka Sri Lanka) を使うことができます。	0
ブラウンは、ルイジアナ州ロバートにあるソロモン イピスコパル コンファレンス センターも建設した。	ロバートはまた、ルイジアナ州ブラウンにソロモン・イピスコパル・カンファレンス・センターを設立した。	0
ロベタール・ビアハウスは、地域のビールの醸造所であり、ドイツ風の影響を受けている。	ロベサル・ビエルハウスは、ドイツの影響を受けた地元の醸造所です。	1
金融規制は、業界規制を通して規制を受ける側の世界観を共有することがあります。	部門ごとの規制では、財務の規制機関が規制対象の実体の世界観を共有することが時々あります。	1
1942 年 4 月、モンタギュー・スレイターはイギリスに戻り、帰国後間もなく、ブリテンに『ピーター・グライムズ』の台本を作成したいと願い出た。	1942 年 4 月、ブリテンはイギリスに帰国し、その後すぐにモンタギュー・スレイターに自身が制作する「ピーター・グライムズ」の台本作者になるよう依頼しました。	0
3 年後、彼は西ドイツ、ハーンエンクレーで行われた欧州選手権の同じ試合で銀メダルを獲得しました。	3 年後に彼は、ハーンエンクレーのヨーロッパ選手権において、西ドイツの同じイベントで銀メダルを獲得しました。	1
このバンドは、ギタリストのコール・アレクサンダーとベーシストのジャリッド・スウィリーがレネゲイズを脱退し、ギタリストのベン・エボーバーがリランズを脱退した後、1999 年にジョージア州ダンウッディで結成されました。	バンドは 1999 年、ギタリストのベン・エバーボーとベーシストのジャリッド・スウィリーがレネゲードを脱退し、ギタリストのコール・アレクサンダーがリターンズを脱退した後、ジョージア州ダンウッドで結成されました。	0
その一部についてはここで説明し、その他については次の「外部リンク」でリンクされています。	そのうちのいくつかについて以下に説明します。また「外部リンク」の下には、一部のリンクがあります。	0
第 2 編集者はヘルベルト・ヴェッセルズ (2009 年以来)、編集長はマルクス・エルメルト (2002 年以来) です。	副編集長はヘルベルト・ベッセルス (2009 年より)、編集長はマルクス・エルメルト (2002 年より) です。	1
Ochrosis ventralis は、北アフリカとヨーロッパの一部に固有のハムシの一種です。	Ochrosis Ventralis は、ヨーロッパと北アフリカの一部に生息するハムシの在来種です。	0
ゴールデン湾で乗組員のうち数人が死亡し、他のマオリ族については地元に連絡がありませんでした。	ゴールデンベイで数名の乗組員が殺害され、現地で他のマオリと接触することはなかった。	1
これらの 3 つの父方の王朝は、母方のムブジ (Mbooj) 家と共にワーロ王国を統治した。	これらの 3 つの母方の王朝は、父方のムブジ (Mbooj) 家とともにワーロ王国を統治した。	0
1950 年代初頭、フィアミンギは、抽象芸術でありながら、建設的な芸術の要素を組み込んだ作品を作り始めた。	1950 年代初頭、フィアミンギは、建設的な芸術の要素を取り入れて、抽象芸術の作品を作り始めた。	1
ペンシルバニア ルート 268 はパーカーへの南、橋の西端からエムレントンの北に続きます。	ペンシルベニア州道 268 号線は、パーカーの北にある橋の西端から、エレントンの南まで続いている。	0
アフォラビという名前は「富に生まれる」という意味である。ナイジェリアでの彼のあだ名は、ぎこちない動きからロボコップを意味する。	彼の名前アフォラビは「富のうちに生まれる」という意味で、体の動きがぎこちないことからロボコップというニックネームで呼ばれています。	0
1942 年 4 月、ブリテンはイギリスに戻り、帰国後すぐにモンタギュー・スレイターに対し、『Peter Grimes』の台本作成を願い出た。	モンタギュー スレイターは 1942 年 4 月に英国に帰国した。帰国後すぐに、ブリットンに「ピーター グライムズ」の台本の作者となるように依頼する。	0
第 1 準男爵、ジョン・レイド卿の死後に誕生した子供として誕生した。母親はビール醸造者ヘンリー・スレールの姉妹だった。	彼は最初の准男爵、ヘンリー・スレール卿の子として誕生し、その母は醸造業者ジョン・レイドの姉妹でした。	0
例外は 2005 年後半から 2009 年までの間であり、その期間、彼はスウェーデンのカールスタード ユナイテッド BK、セルビアの FC テレク グロズヌイ、およびロシアの FK ボラツ・ツァツァクでプレーしました。	例外はスウェーデンのカールスタード ユナイテッド BK、セルビアの FK ボラツ・チャチャク、ロシアの FC アフマト・グロズヌイでプレーした 2005 年後半から 2009 年でした。	0
このエピソードではチャック・タタムが脚本、フレッド・サベージが監督を務めた。	エピソードはチャック タタムが脚本を担当し、フレッド サベージが監督を務めました。	1
会合は、王子のための夕食会への招待客でにぎわう市にあるマルドゥカンの有力者や権力者から遣わされたさまざまな使者の到着によって中断されました。	会議は、市内にさまざまな力や影響力を持つマルドゥカンから多くの使者が到着し、王子をディナーに招く招待状を持参してくるため、中断される。	1
Beximco は、繊維製品、基礎化学薬品、調剤、ジュート、海産物を製造しており、不動産や土地開発でも利益を得ている。	BEXIMCO は、繊維製品、基本的な化学製品、医薬品、ジュートおよび海洋食品を製造しています。また、不動産および土地開発からも利益を得ています。	1
「ザ・ライダース・ダイジェスト」は現在、有料販売版と 60 ページの無料版の 2 種類で発行されている月刊誌です。	『ライダーズ・ダイジェスト (The Rider 's Digest)』は現在、無料版と 60 ページの有料版の 2 つの バージョンの月刊誌として発行されている。	0
彼の妻はクララ・クサビで、息子のフェレンツ・ワセイも有名な司令官で、「フェレンツ・ワセイ歌集」の作者です。	妻はクララ・チャサビ (Klára Csabi)。妻の息子フェレンツ・ワセイ (Ferenc Wathay) も有名な指揮官であり、『Song book of Ferenc Wathay』の著者である。	1
直腸癌患者の結腸直腸の細胞増殖は 2.5 : 1 の比率で減少し、4 : 1 では効果はありませんでした。	2.5 : 1 の割合で長方形癌患者の大腸細胞増殖が減衰しましたが、4 : 1 の割合で効果がありませんでした。	0
NS	チャールズ・ウィンダム、彼はイギリス、ロンドンに誕生し、カリフォルニア州ロサンゼルスで死亡しました。	0
米国ペンシルベニア州バークス郡は、ローブソン・タウンシップにあるコミュニティです。	米国ペンシルベニア州バークス郡は、ローブソン・タウンシップの郡区です。	1
バーモントは、北はミッチャム、西はナンアワディングおよびフォレスト・ヒル、南はバーモント、東はワンターナおよびリングウッドと境界を接している。	バーモント・サウスは、北はミッチャム、西はナンアワディングとフォレスト・ヒル、南はバーモント、東はワンターナとリングウッドに隣接しています。	0
サウス・ワツッパ（South Watuppa）池としても知られるクック（Cook）池は、ローレル湖の南東およびトーントン川の西にある。	ローレル湖としても知られているクック池は、トーントン川の南端、南ワトゥッパ池の西側にある。	0
ロニー・フィールズは、NCAA でも NBA でも 1 試合もプレーしませんでした。	ロニー・フィールズは NBA や NCAA で試合に出たことはありませんでした。	1
ダンカン・マッキンタイアは、1899 年 10 月 6 日にイングランドのケントで、キャプテン・アイヴァー・ユーイング・マッキンタイアの息子として生まれました。	アイヴァー・イーウイング・マッキンタイアは 1899 年 10 月 6 日、イギリス、ケントにダンカン・マッキンタイア機長の息子として誕生しました。	0
反芻動物にも呼吸器系の病気があり、その場合、動物は食べるのを拒否し、こん睡状態になったり、神経症状が発現したりすることがあります。	反芻動物でも呼吸器疾患が存在し、動物は食べることを拒否し、昏睡症状が現れ、神経症も進みます。	1
このスコアは作曲家のモーリー・イェストン（Maury Yeston）によるもので、カンザス シティ バレエの芸術監督であるウィリアム・ホワイトナー（William Whitener）が振り付けを担当した。	このスコアは、ウィリアム・ホワイトナー（William Whitener）が作曲し、カンザスシティ・バレエの芸術監督モーリー・イェストンが振り付けを担当した。	0
「夢」は、1961 年にコベント ガーデン、ロイヤル オペラ ハウスで、ジョン・ギールグッドの演出、ゲオルグ・ショルティの指揮で上演されました。	『夢』は 1961 年にジョン・ギールグッドがプロデュース、ゲオルク・ショルティが監督し、コベントガーデンのロイヤルオペラハウスで上演された。	1
1918 年 9 月 22 日、初めての無線電信メッセージがオーストラリアからスノードニアに届きました。	1918 年 9 月 22 日、初めての無線電信が スノードニアからオーストラリアに送信されました。	1
クック池は、南ワトゥッパ池とも呼ばれ、ローレル湖の南東、トーントン川の西側に位置しています。	南端には、ローレル湖の東、トーントン川の西に位置するクック池 (旧サウス ワツッパ池) があります。	1
それらには肛門軟脊椎が 13 個、背軟条が 11 から 13 本、背脊椎が 2 個、および肛門条が 11 から 13 本あります。	それらには、背びれのとげが 13 本、背びれの軟条が 11 本から 13 本、尻びれ棘状が 2 本、そして尻びれ軟条が 11 本から 13 本あります。	0
位置エネルギーと総エネルギーを組み合わせたものは、運動エネルギーまたは「エネルギー パッケージ」と呼ばれます。	位置エネルギーと運動エネルギーを合わせたものを全エネルギー、または「エネルギー パッケージ」と呼ぶ。	0
彼らは祈るため、また私たちを楽しませるためにそこにいてくれました。	それは祈りのために、また楽しみのために存在します。	1
前癌病変は、明らかに顕微鏡検査で異常に見える典型的な組織であり、癌は、形態学的に正常な組織より発生確率が高い。	前がん状態の病変は、見たところ、顕微鏡検査で異常が認められる典型的な組織です。形態学的に正常な組織の場合と比べて、がんの発生率が高くなっています。	1
「R. サラタエ」の外被は、背側はきつね色の長毛、腹側は白色の毛に覆われています。	「R. サラタエ」は金茶の外被で、背側は柔らかい長毛、腹側は白い毛でおおわれています。	1
ハイランド連合リーグとグランピアン連合リーグという、若干数のメンバーのみの 2 つの独立したリーグが残っています。	グランピアン・アライアンス・リーグ (Grampian Alliance League) とハイランド・アライアンス・リーグ (Highland Alliance League) の 2 つの小規模な独立系リーグが残り、メンバーはほんの一握りしかいない。	1
ギロチンが最後に使用されたのは、西ドイツでは 1949 年、東ドイツでは 1966 年である。	「ケース」が最後に使用されたのは、東ドイツでは 1949 年、西ドイツでは 1966 年のことでした。	0
サミュエル・クラムの娘、アネット・アメリア・クラムは 1874 年 9 月 29 日、ブライアントと結婚し、娘を 1 人もうけました。	1874 年 9 月 29 日にアネット・アメリアはサムエル・クラムの娘クラム・ブライアントと結婚し、彼らの間には娘が 1 人生まれました。	0
次の試合はユナイテッドステイツ王座を賭けたトリプル・スレット・マッチで、チャンピオンのジャック・スワガー、ザ・ミズ、コフィ・キングストンの 3 選手が戦った。	次はコフィ・キングストン、ザ・ミズ、ジャック・スワガーによるユナイテッド・ステイツ・チャンピョンシップのトリプル・スリット・マッチです。	0
この歌は、テレビ シリーズ FX ;ネットワークの「無秩序の子ら」の第 2 シーズンの 6 番目の番組宣伝で紹介されました。	この曲は、FX ネットワークのテレビ シリーズ 『サンズ・オブ・アナーキー』のシーズン 2 第 6 話で使用された。	1
彼は当初はオーストラリアでプレーしていましたが、スコットランドに移動し、ビクトリア州リーグのフランクストン・シティでプレーしています。	彼は、経歴の初期にスコットランドでプレーしましたが、後にオーストラリアに移住してフランクストン市のビクトリア州リーグでプレーしました。	0
最新トラック「毎朝」は、最初のトラック「朝」のアコースティック ギター バージョンです。	最後のトラック「Every Morning」は、最初のトラック「Morning」のアコースティック ギター バージョンである。	1
チャエリツカツクリ (学名: Talegalla jobiensis) は、ツカツクリ科の鳥の一種。	チャエリツカツクリ（学名：Talegalla jobiensis）は、ツカツクリ科の鳥の種です。	1
ダンカン・マッキンタイアは、イングランドのケントで 1899 年 10 月 6 日に、アイヴァー・ユーイング・マッキンタイアの息子として生まれました。	アイバー・ユーイング・マッキンタイアは、1899 年 10 月 6 日に、ダンカン・マッキンタイア大尉の息子としてイギリスのケントに生まれました。	0
第 46 ロケット師団の歴史は 1941 年 4 月 29 日、カウナスで第 188 小銃師団の編成が 完了したときから始まります。	第 46 ロケット師団の歴史は、カウナスで第 188 ライフル師団の編成が終わった 1941 年の 4 月 29 日に始まった。	1
1975 年 12 月の連邦選挙で得られた圧倒的勝利においてマルコム・フレーザーを破ったホイットラムは、労働組合運動参加のため、エガートンに爵位を譲りました。	1975 年 12 月の連邦選挙で地滑り的にマルコム フレーザーを破ったウィットラムは、労働組合運動への貢献を称えエガートンに爵位を授けました。	1
これらの地域は貧困居住地から限界居住地と見なされ、それぞれ評価は 56、96 となっています。	これらの場所は、居住環境の格付けがそれぞれ 56 と 96 という低い値の周辺地域と見なされています。	0
JoyKey は可動部がなく、摩耗するコルクや破損するスプリングがありません。	ジョイキーには固定されていない部品、破損しやすいコルク、摩耗しやすいバネなどはありません。	0
アレクサンドラ・コッピンガーは、TV 新シリーズ『Dead Gorgeous』で姉妹の末っ子ヘーゼルの役を演じた。	アレクサンドラ・コッピンガーは、TV 新シリーズ『Dead Gorgeous』で姉妹の末っ子ヘーゼルの役を演じた。	0
弾性ポテンシャル システムの構成要素は、力が加えられて変形すると、力学的エネルギーを蓄える。	機械システムの構成要素は、力が加えられてシステム上で変形すると、弾性ポテンシャル エネルギーを蓄えます。	0
オクロシス・ベントラリスはヨーロッパと北アフリカの一部でみられる在来のハムシの一種です。	オクロシス・ベントラリスはヨーロッパと北アフリカに生息するハムシの一種です。	1
このシーズンは 1984 年 1 月 6 日にスウェーデンのファールンで始まり、1984 年 3 月 11 日にノルウェーのリグナで終わった。	そのシーズンは 1984 年 1 月 6 日、スウェーデンのファールンから始まり、1984 年 3 月 11 日、ノルウェーのリグナで終了しました。	1
ライデンで生まれたデ・ルイターは、FC ユトレヒト、FC デン・ボス、エクセルシオール、RKC ヴァールヴァイク、および FC エメンでプレーしました。	ライデンで生まれたデ ライターは、FC ユトレヒト、FC デン ボス、エクセルシオール、RKC ヴァールヴァイク、FC エメンでプレーしました。	1
2 番目の音節構造は V、CV、または CCV であり、可能な子音は  である。	音節の構造として可能なのは、V、CV、または 第 2 の子音がある場合の CCV です。	0
画家/小説家のポール・ボウルズは、1950 年シディ・カサンでアメリカの作家ブリオン・ジシンと共にこの分野の音楽を始めて耳にしました。	ポール・ボウルズは 1950 年のシディ・カサンのフェスティバルで、アメリカ人ライター、ブライオン・ガイシンとともにその地域の音楽を聴きました。	0
ファレルはガブリエルのハッキングで対抗し、その間マクレーンは部下を一掃しました。	ファレルは、ガブリエルの手先に反撃する一方、マクレーンは手下を殺害します。	1
これはサウス・アイランドのほぼ全土と、ノース アイランドのウェストランドからバンクス半島中央で見つかっています。	北の島の大部分で見つかるだけでなく、南の島の半島のほとりから中央のウェストランドまでの一帯でも見つかる。	0
アサフ（Assaf）王朝（Banu Assafとも呼ばれる）は、ケセルワン郡（Keserwan）のレバノン山脈（Mount Lebanon）地域に拠点を置くスンニ派イスラム教徒およびトルクメン族の王朝である。	アッサーフ王朝 (バヌ・アッサーフとも呼ばれる) は、スンニ派イスラム教徒のトルクメン系王朝であり、レバノン山脈のケセルワン地域を拠点としていた。	0
シングルは、2012 年 10 月 12 日にイタリアのラジオのオンエアで公開され、2012 年 12 月 3 日に全世界に出荷されました。	そのシングルは 2012 年 10 月 12 日にイタリアのラジオ放送でリリースされ、2012 年 12 月 3 日には世界に配信されました。	1
オクタビアス・ワッレ・マレットの次女、アリス・アンナ・キャサリンは、1852 年 6 月 24 日にケルンの英国領事館でトーマスと結婚した。	オクタビアス・ワッレ・マレット（Octavius Warre Malet）の 2 番目の娘、アリス・アンナ・キャサリン（Alice Anna Catherine）が、1852 年 6 月 24 日にケルンのイギリス領事館でトーマスと結婚した。	1
プロブチウム・テネウムは海産巻貝の一種であり、エゾバイ科の純種の腹足類軟体動物、ヨーロッパバイです。	プロブキヌム・テネルムは、海産巻貝の種の 1 つで、エゾバイ科に属する真の腹足軟体動物、海洋バイです。	1
デビッド・デビッド・ゴッドウィン（David David Godwin）は、DGA Associatesのエマ・タウンシェンドに代表される。	デイビッド・ゴドウィンは、DGA Associates のエマ・タウンシェンドが代表を務めています。	1
さらに、ミット・ロムニーに 34,000 ドル、テッド・クルーズには 2016 年大統領選挙キャンペーン費を含めて 7,000 ドルを寄付した。	マーリングはさらに、ミット・ロムニーに 34,000 ドル、テッド・クルーズには 2016 年大統領選挙キャンペーン費を含めて 7,000 ドルを寄付した。	0
簡易の媒体は、周波数の公式 _2 と _3 での吸収と排出の実効断面積を特徴としています。	簡単な手段は、周波数の公式 2 と 3 での吸収と排出の実効断面積に特徴づけられます。	1
ヒルトンの民族構成は 93% が主として白人、3% が中国人、1% がアジア人です。	ヒルタウンの民族構成は、大部分の 93% が白人、3% がアジア人、1% が中国人です。	0
ライデン出身のデ・ライターは FC ユトレヒト、FC デン・ボス、エクセルシオール、RKC ヴァールヴァイク、FC エメンで活躍しました。	ライデン生まれのデ・ルイターは、RKC バールバイク、FC デン・ボス、エクセルシオ、FC ユトレヒト、および FC エメンで活躍しました。	1
NS	NS	0
ラオスは 1974 年に、国連、アジア開発銀行、ならびに世界銀行の支援を受けて第 II 期基金を設立した。	世界銀行、国連、およびアジア開発銀行の支援によりラオスは、1974 年に Stage II 基金を設立しました。	1
第 2 シリーズは、批評家たちから第 1 シリーズよりも良い評価を受けました。	シリーズ 1 はシリーズ 2 よりも批評家の好評を得た。	0
「フォール・ベイル」は、西ドイツでは 1949 年に最後に使用され、東ドイツでは 1966 年に最後に使用されました。	ギロチンが最後に使用されたのは、東ドイツでは 1949 年、西ドイツでは 1966 年である。	0
エア半島には、セドゥーナからポートリンカーンに至る孤立した狭軌鉄道もあります。	エアー半島には、ポートリンカーンからセドゥナを走る単独の狭軌鉄道もあります。	0
ウェブスター グローブス市議会は、デビ・サルバーグ、カティ・ハート、グレッグ・ミューラー、ケン・バーンズ、トニ・ハント、およびアンヌ・トランの議員で構成されています。	ウェブスター・グローブスの市議会はグレッグ・ミューラー、ケン・バーンズ、キャシー・ハート、デビ・サルバーグ、トニー・ハント、アン・トラン議員で構成されています。	1
このグループは広範囲で活動し、イスラエルで有名になり、さらに 2007 年にニューヨークでツアーを行った。	このグループは幅広くツアーをし、イスラエルで有名になり、2007 年にはニューヨークシティで公演するまでになっています。	0
エルトン・ジョンは、音楽的にホリーから影響を受けました。	エルトン・ジョンは、音楽的にホリーの影響を受けました。	1
ビリー・エクスタインのバンドとともにレコーディングを行い、1946 年には、ライオネル・ハンプトン・バンドとともに演奏した。	彼は、ライオネル・ハンプトン楽団と共演し、1946 年にはビリー・エクスタイン楽団と共にレコーディングしました。	0
彼らの音楽は、多くの人からラップ メタルやインダストリアル メタルの影響を受けたオルタナティブ メタルと見なされています。過去のインタビューによれば、彼らは自分たちのことを「殺人ロック」と見なしています。	多くの人は彼らの音楽を、ラップ メタルとインダストリアル メタルの影響を受けたオルタナティブ メタルと考えており、以前のインタビューでは、彼らは自らの曲を「マーダー・ロック」と呼んでいます。	1
ロバート卿の息子アンソニーは、グロスターシャー州ホークスベリのジェンキンソン卿の最初の父親だった。	アンソニー・アンソニーの息子のロバート卿は、グロスタシャー州ハークスベリーの初代ジェンキンソン準男爵の父でした。	0
チャンドラーはコンピューターを学習のための道具と見ていましたが、データを情報、情報を知識として認識する客観主義が優勢になる中で、彼は客観主義に反対していました。	チャンドラーは、コンピューターを学習のための道具と認識していましたが、彼はデータを情報として、情報を知識として見る客観主義を広めることには反対でした。	0
その後、ワシタ川から続くテクソマ湖を渡る。	その後、ワシタ川から続くテクソマ湖を横断する。	1
ジョージタウンは、ジョージタウン湖やラウンド ロックの近郊都市のための飲料水の水源でもあります。	ジョージタウン湖はジョージタウンの飲用水の水源でもあり、ラウンド・ロックに隣接しています。	0
次の表は、LOD 対応のレンダリングと完全詳細方式 (「総当たり」) のパフォーマンスを比較したもの。	次の表は、LOD を有効にしたレンダリングの性能とフルディテール（ブルート フォース）法の比較である。	1
ヴォラーレ・グループの本社はミラノのティエネにあり、商務管理部門と設立許可管理部門はイタリアにあります。	ボラーレ・グループの本社はミラノ、ティエーネにあり、商業管理とチャーター管理はイタリアにあります。	1
彼はその夜テカムセの西にある駅に戻り、近所の人が疑う前に別の馬に乗ってバイオレット スプリングスに行った。	男はその夜、テカムセ（Tecumseh）の西にある駅に行き、近隣住民が不審に思うより前に、別の馬に乗ってバイオレット・スプリングス（Violet Springs）に戻った。	0
ティガ郡のグラカンの新たな指導者はサルジヨになり、彼はペカロンガンの主要な評議員となりました。	「ジェラカン・ティーガ・ダイエラ」の主なリーダーは、ペカロンガンの新たな摂政となったサリジーヨでした。	0
1866 年 6 月 25 日には、リュキアのニーザの司教およびベレットリ (Velletri) の司教に任命された。	彼は 1866 年 6 月 25 日に「リキュアのニーザ」の副司教およびベレトリの名目上の司教に指名されました。	0
シェールと MCA は、1970 年代に Kapp が大躍進を遂げたレーベルであり、Kapp は 1974 年まで在籍していた。	Kapp と MCA は、1970 年代にシェールが大躍進を遂げたレーベルであり、シェールは 1974 年まで在籍していた。	0
また、次のコードが ADL なしで (いずれにせよ適用されますが) 動作することにも一見の価値があります。	次のコードは ADL がなくても (自動的に適用されます) 動作するということも注目に値します。	1
サイバーコネクトツーが開発し、2005 年にバンダイナムコがまず最初に『Naruto: Ultimate Ninja』として発売した。	開発したのはサイバーコネクトツーで、2005 年にバンダイナムコが「ナルティメット」というタイトルで発売した。	1
ジョン・ミルトンはシェークスピアに言及し、アンジェラ ワレンを引き合いに出し、「コーモス」、「ガラスのような、落ち着きのある、光を変換した波」と述べています。	アンジェラ・ウォーレンはシェークスピアを参考にし、ジョン・ミルトンの「コマス」の「アンダー・ザ・グラッシイ・クール・トランスルーセント・ウェーブ」を引用しました。	0
AleX は、イタリアのテレビシリーズである。このシリーズはアルフレッド カステッリ、グリエルモ ドゥッコーリ、ジョルジオ ショットラーが脚本を書き、ビデオタイムが製作した。	イタリアのテレビ シリーズ AleX は、アルフレード・カステーリ、グリエルモ・ドゥッコリ、およびジョルジオ・シェットラーが脚本を務め、videotime が製作しました。	1
エノテーカは、ドイツ語の名前「フィーノテック」の名前でアルプス北側のオーストリアに拡大していき、ドイツからオーストリアに拡大していきました。	エノテーカは、アルプス北側からオーストリアにかけて、またドイツからオーストリアへと、「フィノテーク」というドイツ語の名前で広まりました。	1
マハラジガンジは、インドのビハール州のシワン地区にある選挙区です。	シワンは、インドのビハール州にあるマハラジガンジ地区の議員選挙区の 1 つです。	0
『スマート・アス』は、イェーナ・セルブ監督、ジョーイ・キング主演の映画。	スマートアスは、ジェナ・セルブとジョーイー・キングによる映画です。	1
作戦中、65 名の兵士が死亡し、そのうちの 34 名はナイジェリア人、28 名はチャド人、2 名はトーゴ人、1 名はブルキナファソ人でした。	作戦中、ナイジェリア人 34 名、チャド人 28 名、トーゴ人 2 名、ブルキナファソ 1 名の 65 名が死亡しました。	1
ジョージェット・ヘイヤーのミステリー小説「ディテクション・アンリミテッド」の登場人物はアームストロングと比較されます。	アームストロング著作のミステリー小説「ディテクション・アンリミテッド」では、登場人物はジョージェット・ヘイヤーと比較されます。	0
シェルブールの陥落により最後の分隊が敗北したことから、師団はノルマンディーの戦闘で壊滅しました。	シェルブールの陥落により最後の分隊が敗北したことから、師団はノルマンディーの戦闘で壊滅しました。	1
ベンパチ・チンナ・サティヤム (1929 年 10 月 15 日 - 2012 年 7 月 29 日) は、クチプディの踊り手で、インディアンの踊りの第一人者です。	ヴェンパティ・チンナ・サティヤム（Vempati Chinna Satyam、1929 年 10 月 15 日～ 2012 年 7 月 29 日）は、クチプディのダンサーであり、インドのダンス フォームを確立した第一人者である。	1
マッセは、ニューヨーク州ウエストチェスター郡に生まれ、ミシガン州ホランドで育ち、若い時はヨーロッパに住んでいました。	マス (Massé) はミシガン州ホランドで誕生し、ニューヨーク州ウエストチェスター郡で育ち、若い頃はヨーロッパに住んでいた。	0
多元的宇宙は、普遍的な性質と同様の階層を備えた代替宇宙の集合体です。	多元的宇宙は、類似した性質と普遍的な階層を備えた代替宇宙の集合体です。	0
ジダヌル川は、ルーマニアのジウル・デ・ベスト川の支流である。	ジウル デ ベスト川は、ルーマニアのジダヌル川の支流です。	0
