NS	NS	0
Eine CD mit Themen aus vierzehn seiner Filme wurde 2008 von Philip Powers produziert und bei 1M1 Records veröffentlicht.	2008 wurde eine CD mit Titelsongs von 14 seiner Filme von Philip Powers veröffentlicht, die von 1M1 Records produziert wurde.	0
Als Nächstes tauchte Iyer im Kannada-Film „Jaggu Dada“ mit dem Schauspieler Darshan auf.	Iyer trat als Nächstes im Kannada Film „Jaggu Dada“ mit dem Schauspieler Darshan auf.	1
Laurie ist ein Unisex-Vorname. Bei Männern kann es eine Kurzform (Hypokoristikum) von Lawrence oder Laurence sein.	Laurie ist ein Unisex-Name, der bei Männern als Kurzform (Hypokoristikum) für Lawrence oder Laurence stehen kann.	1
Bellman starb am 8. Dezember 1931 in Louisville und ist auf dem Calvary Cemetery in Louisville, Kentucky, begraben.	Bellman starb am 8. Dezember 1931 in Louisville und wurde auf dem Calvary Cemetery in Louisville, Kentucky, begraben.	1
Die Canal Street wurde im Jahr 1790 für den Verkehr freigegeben und um 1870 in Oxford Canal umbenannt.	Die Canal Street wurde 1790 eröffnet und die Straße wurde nach dem Oxford-Kanal von 1870 benannt.	1
„Everything But You“ ist ein Lied von 1945, komponiert von Don George, geschrieben von Duke Ellington und Harry James.	"""Everything But You"" ist ein Song der 1945 von Don George komponiert wurde. Der Text stammt von Duke Ellington und Harry James ."	1
1980 schlug der Papst eine Lösung vor, die von Chile angenommen und von Argentinien abgelehnt wurde.	1980 schlug der Papst eine Lösung vor, die Chile akzeptiert und von Argentinien abgelehnt wurde.	1
Die Überreste der zwei teilweise zerstörten armenischen Kirchen waren auch am Ende der Sowjetzeit noch erhalten.	Die Überreste zweier noch erhaltener armenischer Kirchen wurden zum Teil am Ende der Sowjetzeit zerstört.	0
Am 22. September 1918 wurde die erste drahtlose Telegrafenmitteilung aus Australien nach Snowdonia gesendet.	Am 22. September 1918 wurde die erste drahtlose Telegrafennachricht von Snowdonia nach Australien gesendet.	0
Der Giuroc ist ein Nebenfluss des Măgheruş in Rumänien.	Der Măgherus River ist ein Nebenfluss des Giuroc in Rumänien.	0
Der Fluss Bresnic ist ein Nebenarm des Flusses Slatina in Rumänien.	Der Fluss Bresnik ist ein Nebenfluss der Slatina in Rumänien.	1
Im Jahr 2003 sind wir nach Südafrika gezogen und haben dort 13 Monate gelebt, bevor wir im September 2004 nach London zurückgekehrt sind.	Er zog 2003 nach London und lebte dort 16 Monate, bevor er im September 2004 nach Südafrika zurückkehrte.	0
Der JoyKey hat keine beweglichen Teile, keine Zapfen, die sich abnutzen, oder Federn, die brechen können.	Der JoyKey hat keine beweglichen Teile, keine Korken, die brechen können, oder Federn, die abgenutzt werden können.	0
Retzius wurde in Stockholm als Sohn des Anatoms Anders Jahan Retzius (und Enkel des Naturforschers und Chemikers Anders Retzius) geboren.	Retzius wurde in Stockholm als Sohn des Anatoms Anders Retzius (und Enkel des Naturalisten und Chemikers Anders Jahan Retzius) geboren.	0
Sie sind mit farbloser Live-Musik überlagert, und bestehen aus vagen, beinahe gewollt spärlichen Orchesterklängen.	Sie sind mit knapper, live gespielter Orchestermusik überlagert und bestehen aus vagen, fast bewusst farblosen Klängen.	0
In Nordamerika migriert die Cabbage-Population je nach Jahreszeit von Kanada nach Mexiko.	Populationen der aschgrauen Höckereule in Nordamerika wandern je nach Jahreszeit von Kanada nach Mexiko.	1
1880 wurde der Anbau in Cuba durch Fernando Heydrich in Matanzas eingeführt.	Der Anbau wurde 1880 von Fernando Heydrich in Kuba eingeführt.	0
Cornelius Olatunji Adebayo ist ein ehemaliger Senator von Nigeria, der Staatgouverneur war und später Leiter des nigerianischen Bundesministeriums für Kommunikation wurde.	Cornelius Olatunji Adebayo ist ein ehemaliger Senator von Nigeria, der Gouverneur wurde und später Leiter des nigerianischen Bundesministeriums für Kommunikation war.	1
Im Mai 1983 begann eine Tour durch das Vereinigte Königreich, bei der zusätzlich Robin George an der Gitarre zu hören war.	Im Mai 1983 begann eine UK-Tour mit Liveauftritten mit Robin George, einem weiteren Gitarristen.	0
Das Projekt Cancer Genome (Krebsgenom-Projekt)  wurde im Jahr 2000 von Peter Campbell ins Leben gerufen. Nun leitet Michael Stratton das Projekt.	Das Projekt Cancer Genome wurde 2000 von Michael Stratton ins Leben gerufen, mittlerweile ist Peter Campbell Leiter des Projekts.	0
Zingone spielte im Fußballverein für Lito.	Lito spielte Fußball für Zingone.	0
Sheffield Wednesday und Huddersfield Town besiegten Stoke, bevor Peterborough United dann in der vierten Runde verlor.	Stoke besiegte Sheffield Wednesday und Huddersfield Town, bevor er in der vierten Runde gegen Peterborough United verlor.	0
Die Medaillen wurden von Barbara Kendall aus Neuseeland, Mitglied des Internationalen Olympischen Komitees, und Carlo Croce, Vorsitzender des Weltseglerverbandes World Sailing, verliehen.	Die Medaillen wurden übergeben von Carlo Croce, IOC-Mitglied Neuseeland, und Barbara Kendall, Präsidentin von World Sailing.	1
Massé wurde in Westchester County, New York, geboren, wuchs in Holland, Michigan, auf und verbrachte ihre Jugend in Europa.	Massé wurde in Holland, Michigan, geboren, wuchs in Westchester County, New York, auf und verbrachte ihre Jugend in Europa.	0
Das BBC College of Journalism wurde im Juni 2005 als E-Learning-Serie mit Kevin Marsh als Executive Editor, leitender Direkter vor Vin Ray.	Das BBC College of Journalism öffnete im Juni 2005 in Form einer E-Learning-Kursreihe mit Kevin Marsh als Executive Editor eröffnet. Sein erster Direktor war Vin Ray.	1
Im November 1989 wurde Delaney Mitglied des New York Stock Exchange und Senior Managing Director bei Henderson Brothers, Inc. und Bear Wagner.	Im November 1989 wurde Delaney Mitglied des New York Stock Exchange und war Senior Managing Director bei Henderson Brothers, Inc. und Bear Wagner.	0
Der Film war kommerziell sehr erfolgreich und einer von Sergio Sollimas weniger politischen Filmen; er war nicht so erfolgreich wie seine früheren Spaghetti -Western.	Der Film war ein Kassenschlager, und einer von Sergio Sollimas erfolgreicheren Filmen und unpolitischer als die vorherigen Spaghettiwestern des Regisseurs.	0
Das Drehbuch wurde von William Hale geschrieben und James Costigan übernahm (als Billy Hale) die Hauptrolle.	Das Drehbuch wurde von James Costigan geschrieben und Regie führte William Hale (erscheint in den Credits als Billy Hale).	0
Die obenstehenden Beispiele für den possessiven Wortstamm „-m” standen in der ersten Person Singular.	Die obenstehenden Beispiele der einzahligen semantischen Rolle „-m” waren das Possesiv der ersten Person.	0
Falls die Gemeindewahlen im Jahr 1983 Parlamentswahlen gewesen wären, hätte die Sozialistische Linke 8 Parlamentssitze erhalten.	Wenn die Parlamentswahlen 1983 lokal stattgefunden hätten, hätte die sozialistische Linke 8 Sitze im Parlament erhalten.	0
Er war das nachgeborene Kind von Sir Henry Thrale, 1. Baronet; seine Mutter war die Schwester des Brauers John Lade.	Er war ein Sohn von Sir Henry Thrale, 1. Baronet. Seine Mutter war die Schwester des Brauers John Lade.	1
Fishman hat einen Bachleor-Abschluss der Columbia University sowie einen Master-Abschluss in Wirtschaft der Brown University.	Herr Fishman hat einen Bachelor der Brown University und einen Master in Wirtschaftswissenschaften der Columbia University.	0
Eine dreifache Gottheit ist als neue religiöse Vorstellung für die moderne Wicca-Bewegung von zentraler Bedeutung.	Eine neue religiöse Idee einer Dreifachgöttin ist für die moderne Wicca-Bewegung von zentraler Bedeutung.	1
Cher hatte in den 1970er Jahren mit den Labels Kapp und MCA mehr Erfolg und blieb dort bis 1974.	Bei den Labels Capp und MCA hatte Cher in den 1970er Jahren mehr Erfolg und blieb dort bis 1974.	1
Paula Mohamed Mostafa Shafiq (geboren am 3. Januar 1938 als Nadia Lutfi) ist eine ägyptische Schauspielerin im Ruhestand.	Nadia Lutfi (geboren am 3. Januar 1938 in Paula Mohamed Mostafa Shafiq) ist eine pensionierte ägyptische Schauspielerin.	0
Peter DuConge (1903–1967) war ein früher Jazz-Saxophonist, der in der amerikanischen  Jazz-Szene von New Orleans aktiv war.	Peter DuConge (1903–1967) war ein früher Jazz-Saxophonist, der in der amerikanischen Jazz-Szene in New Orleans aktiv war.	1
Xenophanes war ein Mythendichter, dessen Betrachtungen zur philosophischen Einheit mit Religion in Beziehung standen.	Xenophanes war ein philosophischer Poet, dessen Sicht in Bezug auf die mystische Einheit mit der Religion in Verbindung stand.	0
Die Kreisstraße 540 liegt nur ein paar Meilen südlich der Staatsstraße 540 in Highland City und führt westlich der US 98 zur Kreisstraße 37B.	Die Country Road 540 liegt wenige Meilen westlich der State Road 540 in Highland City und verläuft südlich der US 98 zur Country Road 37B.	0
Saragyugh (früher romanisiert als Saragyukh; auch Darakoy, Darakey und Daragyukh) ist ein Dorf in der Provinz Shirak in Armenien.	Saragyugh (auch romanisiert als Saragyukh; vormals Darakoy, Darakey und Daragyukh) ist ein Dorf in der armenischen Provinz Shirak.	0
Towanda Creek ist im südwestlichen Teil von Bradford County (41.655805-76.850706) in Canton Valley gelegen.	Towanda Creek ist im Südwesten von Bradford County (41,655805-76,850706) im Tal von Canton gelegen.	1
Luk oder Loke ist die kantonesische Romanisierung einiger (allerdings nicht aller) chinesischer Vornamen, die auf Mandarin als „Lu“ romanisiert werden.	„Luk“ oder „Loke“ ist die kantonesische Romanisierung einiger (aber nicht aller) chinesischer Vornamen, die in Mandarin als „Lu“ romaninsiert werden.	1
Seine nachfolgenden Arbeiten in Landwirtschaft waren hauptsächlich in Norfolk, er schlug jedoch auch umfassende Aufschüttungen in Lincolnshire vor, die erfolgreich durchgeführt wurden.	Nachfolgend arbeitete er hauptsächlich in der Landwirtschaft, aber er entwarf auch weitreichende Deiche in Norfolk, die erfolgreich umgesetzt wurden.	0
Ruby starb in Woodland Hills, Kalifornien und wurde an der Chapel of the Pines in Los Angeles beigesetzt.	Ruby starb in Los Angeles und wurde in der Chapel of the Pines, Woodland Hills, California begraben.	0
McCarthy wurde in Auckland geboren, zog jedoch im Alter von vier Jahren mit seinen Eltern nach San Francisco in Kalifornien.	McCarthy wurde in San Francisco, Kalifornien, geboren, zog jedoch im Alter von vier Jahren mit seiner Familie nach Auckland.	0
Er schrieb auch eine große Anzahl von Gesangsarrangements und Orchesterbegleitungen für Varietäten.	Er schrieb auch eine Vielzahl von Orchesterarrangements und Begleitungen für Varianten.	0
Als Redner für den ICM wurde er 1924 nach Toronto, 1932 nach Zürich und 1936 nach Oslo eingeladen.	1924 wurde er als Redner für die ICM in Toronto eingeladen sowie 1932  nach Oslo und 1936 nach Zürich.	0
Die Continental League war der letzte ernstzunehmende Versuch, eine neue Liga mit großen Clubs der dritten Liga aufzubauen.	Die Continental League war der letzte ernsthafte Versuch zur Bildung einer dritten großen Liga aus neuen Klubs.	0
Die Colorado-Avalanche-Saison 2008/2009 war die 37. Saison von Franchise, die 30. in der National Hockey League und die 14. als Colorado Avalanche.	Die Spielzeit 2008 – 09 war die 37. Spielzeit des Profivereins Colorado Avalanche, die 30. in der National Hockey League und die 14. als Colorado Avalanche.	1
McCarthy wurde in Auckland geboren, zog aber vierjährig mit seinen Eltern nach San Francisco, Kalifornien.	McCarthy wurde in Auckland geboren, zog jedoch im Alter von vier Jahren mit seinen Eltern nach San Francisco in Kalifornien.	1
Drei Jahre später gewann er bei den Europameisterschaften in Hahnenklee eine Silbermedaille für Westdeutschland im gleichen Wettbewerb.	Drei Jahre später gewann er für Hahnenklee eine Silbermedaille beim gleichen Wettkampf bei den Europameisterschaften in Westdeutschland.	0
Das Resort hat 7 rote, 3 blaue, 2 schwarze und eine grüne Piste.	Das Resort verfügt über 7 blaue Pisten, 3 rote Pisten, 2 schwarze Pisten und eine grüne Piste.	0
Aufgrund dieser unzuverlässigen Mechanismen reichen Transaktions-Transportprotokolle wie das UDP-Protokoll (User Datagram Protocol) für den SIP-Betrieb aus.	Aufgrund dieser unzuverlässigen Mechanismen sind Transaktionsprotokolle wie das User Datagram Protocol (UDP) für den SIP-Betrieb ausreichend.	1
33,7 % wurden in Virginia geboren, das vom Statistikamt zum Süden der USA gerechnet wird, zusammen mit dem angrenzenden Maryland und Washington, DC.	33,7 % wurden in Maryland geboren, das vom Statistikamt zum Süden der USA gerechnet wird, zusammen mit dem angrenzenden Virginia und Washington, DC.	0
Chandler betrachtete den Computer als ein Werkzeug zum Lernen, aber er lehnte einen vorherrschenden Objektivismus ab, der Daten als Informationen und Informationen als Wissen erkannte.	Chandler erkannte den Computer als Tool zum Lernen an, lehnte jedoch einen vorherrschenden Objektivismus ab, der Daten als Information und Information als Wissen ansah.	0
Es ist auch das fünfthöchste Gebäude in Russland, das sechsthöchste in Europa und eines der 90 Supertall-Wolkenkratzer der Welt.	Es ist auch das fünfthöchste Gebäude in Russland, das sechsthöchste in Europa und einer der 90 superhohen Wolkenkratzer weltweit.	1
Die Station „Holbrook“ schloss im Jahr 1962, so dass der nächste Zugang zur Linie über die Ronkonkoma oder die Medford Station erfolgt.	Die Haltestelle Holbrook wurde 1962 geschlossen, sodass der nächste Zugang zur Linie die Stationen Ronkonkoma oder Medford sind.	1
Zwei wurden 1934 geflogen, aber es wurden keine weiteren hergestellt.	Zwei wurden 1934 produziert, es wurden jedoch keine mehr geflogen.	0
Abies lasiocarpa wird gemeinhin als Felsengebirgs-Tanne oder Felsen-Tanne bezeichnet und ist eine Tannenart aus dem westlichen Nordamerika.	„Abies Lasiocarpa“, allgemein bezeichnet als „Felsengebirgs-Tanne“ oder „Felsen-Tanne“, ist eine im westlichen Nordamerika beheimatete Tanne.	1
Abu Halifa oder Abu Hulayfah oder Abu Huleifa oder Abu Haleifah ist eine Kleinstadt im Bezirk von Abu Halifa des Gouvernements Al Ahmadi in Süd-Kuwait.	Abu Halifa oder Abu Hulayfah oder Abu Huleifa oder Abu Haleifah ist eine kleine Stadt im südlichen Bezirk Abu Halifa im Ahmadi Gouvernement in Kuwait.	0
Von dieser Bevölkerung sind 87,91 % ethnische Rumänen, 7,53 % ethnische Ungarn und 4,43 % ethnische Roma.	Von dieser Bevölkerung sind 87,91 % gebürtige Ungarn, 7,53 % gebürtige Rumänen und 4,43 % gebürtige Roma.	0
Pauline sagt Ja, aber Frannie ist immer noch misstrauisch.	Ja, sagt Pauline, aber Frannie ist immer noch misstrauisch.	1
Casely Hayford engagierte sich auch stark in der afrikanischen Bewegung für politische Gleichberechtigung.	Casely Hayford war auch stark in die politische Bewegung für die afrikanische Emanzipation eingebunden.	0
Für höhere Werte der Formel 2 ist der vorherige Durchschnitt wichtiger.	Der vorherige Durchschnitt ist für wichtige Werte der Formel _ 2 höher.	0
Massé wurde in Holland, Michigan, geboren, wuchs in Westchester County, New York, auf und lebte in ihrer Jugend in Europa.	Massé wurde in Westchester County, New York, geboren, wuchs in Holland, Michigan, auf und lebte während ihrer Teenagerzeit in Europa.	0
Unter den Arbeitern waren der Professor Wlodzimierz Zonn, der Arzt Jan Gadomski und Professor Eugeniusz Rybka.	Unter denen, die dort arbeiteten, waren Professor Eugeniusz Rybka , Dr. Jan Gadomski und Professor Wlodzimierz Zonn .	1
Die Agentur hat ihren Hauptsitz in Paris, Frankreich, und in Arlington, Virginia, ihre Niederlassung für das Überseegeschäft.	Die Agentur hat ihren Hauptsitz in Arlington, Virginia, und ihre Auslandsniederlassung in Paris, Frankreich.	0
Der neue Anführer von Gerakan Tiga Daerah war Sarjiyo, der zum Hauptregenten von Pekalongan wurde.	Sarjiyo war der oberste Führer von „Gerakan Tiga Daerah” und später der neue Regent von Pekalongan.	0
Holmes beschrieb Moriarty wie folgt:	Moriarty beschreibt Holmes wie folgt:	0
Duncan McIntyre wurde am 6. Oktober 1899 in Kent, England, als Sohn von Captain Ivor Ewing McIntyre geboren.	Duncan McIntyre wurde am 06. Oktober 1899 in Kent, England geboren und war der Sohn von Captain Ivor Ewing McIntyre.	1
Margaret kam am 2. November 1631 nach Lyon, nachdem sie auf der „New England“ gesegelt war, und wurde als 111. Mitglied der Kirche von Boston zugelassen.	Margaret kam am 2. November 1631 in Neuengland an, sie war auf der „Lyon” gesegelt und wurde als Mitglied Nr. 111 in die Boston Church aufgenommen.	0
Ukhrul ist auch ein Hotspot für Touristen im Bundesstaat Manipur.	Manipur im Staat Ukhrul ist auch ein Hotspot für Touristen.	0
Es ist östlich von Chestnut Ridge, südlich von Nanuet, westlich von Blauvelt, New York, und nördlich von Montvale und Old Tappan, New Jersey, gelegen.	Es ist östlich von Nanuet, südlich von Chestnut Ridge, westlich von Blauvelt, New York, und nördlich von Montvale und Old Tappan, New Jersey gelegen.	0
Als Platzer 1993 sein zweites Restaurant in Allentown eröffnete, nannte er es zu Ehren seines Großvaters Peter Joseph Whelihan „P. J. Whelihan“.	Als Peter Joseph Whelihan 1993 sein zweites Restaurant in Allentown eröffnete, änderte er seinen Namen in P. J. Whelihan, um seinem Großvater, Platzer, zu gedenken.	0
Pennmakkal ist ein indisch-malayalischer Film aus dem Jahr 1966, der von J. Sasikumar produziert wurde und unter der Regie von K. P. Kottarakkara stand.	Pennmakkal ist ein indischer Malayalam Film, der von J. Sasikumar auf die Bühne gebracht und von KP Kottarakkara produziert wurde.	0
Er veröffentlichte und schrieb das Vorwort der Ausgaben von Tommaso Campanella (1934), Thomas More (1935) und Robert Owen (1950).	Er veröffentlichte und schrieb die Vorworte zu den Ausgaben von Robert Owen (1934), Thomas More (1935) und Tommaso Campanella (1950).	0
Er erfährt, dass sein Körper das Shinra Banshou trägt, eine Schriftrolle, die die mächtigste geheime Kunst in der Ninja-Welt von Nabari enthält.	Er lernte, dass sein Hauptteil das Shinra Banshou enthält, eine Schriftrolle, auf der die mächtigste Geheimkunst der Ninja-Welt Nabari verzeichnet ist.	1
Es ist ein berühmtes Wallfahrtszentrum, 78 Kilometer von Dharwad und 37 Kilometer von Belgaum gelegen.	Es handelt sich um ein berühmtes Pilgerzentrum, das 78 Kilometer von Belgaum und 37 Kilometer von Dharwad entfernt liegt.	0
Raja war ein General von Pazhayamviden Chandu, dessen Verrat zum Tod seines Pazhassi Raja und zum britischen Sieg im Cotiote-Krieg führte.	Pazhayamviden Chandu war General über Pazhassi Raja, dessen Verrat zum Tod seines Raja und zum britischen Sieg im Cotiote-Krieg führte.	0
1933 schrieb Cattell, dass von allen nordischen Rassen „die europäische Rasse bei der Intelligenz und Stabilität des Temperaments am weitesten entwickelt war”.	1933 schrieb Cattell, dass unter allen europäischen Rasse die „nordische Rasse die mit der am weitesten entwickelten Intelligenz und dem stabilsten Temperament” sei.	0
Er diente als Missionar bei der HLT-Kirche in der Tschechoslowakei und war Bischof in Nevada.	Er war als Missionar für die LDS-Kirche in der Tschechoslowakei tätig und Bischof in Nevada.	0
Irina Spîrlea gewann gegen Brenda Schultz mit 6:4 , 1:6  und 7:6.	Brenda Schultz gewann mit 6:4, 1:6 und 7:6.	0
Adam Surat („Inner Strength“) ist ein Dokumentarfilm von Tareque Masud aus dem Jahr 1989 über den Maler Sheikh Mohammed Sultan aus Bangladesch.	Adam Surat („The Inner Strength“) ist ein bangladeschischer Dokumentarfilm aus dem Jahr 1989 über den bangladeschischen Maler Sheikh Mohammed Sultan, bei dem Tareque Masud Regie führte.	1
Die Airline wurde von Irelandia gegründet, die auch schon fünf andere Airlines gründete, nämlich VivaColombia, Ryanair, Allegiant Ait, VivaAerobus und Tigerair.	Die Fluglinie wurde von Irelandia gegründet, das auch weitere fünf Fluglinien aufgebaut hat, nämlich VivaColombia, Ryanair, Allegiant Air, VivaAerobus und Tigerair.	0
Die Band war lange auf Tour und in Israel sehr bekannt. 2007 hat sie sogar in New York City gespielt.	Die Gruppe spielte zahlreiche Konzerte, wurde in Israel berühmt und spielte 2007 sogar Auftritte in New York City.	0
Emily Ann Morelli (geboren am 27. März 1984 als Emily Ann Lloyd) ist eine amerikanische Schauspielerin.	Emily Ann Lloyd (geborene Emily Ann Morelli; 27. März 1984) ist eine US-amerikanische Schauspielerin.	0
Die Loyalisten lagerten westlich des Catawba River, die Army von General Charles Cornwalli dagegen östlich.	Die Loyalisten hatten ihr Lager am Westufer des Catawba River, während die Armee von General Charles Cornwalli am Ostufer lagerte.	1
Die Liste enthält Wörter in kroatischer Sprache mit mindestens 10 Buchstaben. Einige Wörter der Liste stammen aus der lateinischen und griechischen Sprache.	Diese Liste enthält griechische Wörter mit mindestens 10 Buchstaben, einige davon stammen aus dem Lateinischen und Kroatischen.	0
Longo wurde in Bayonne, New Jersey, geboren und ging auf die Marist High School in Jersey City, New Jersey und die University of Rhode Island.	Longo, geboren in Bayonne, New Jersey, besuchte die Marist High School in Jersey City, New Jersey, und die University of Rhode Island.	1
In 80 Minuten um die Welt mit Douglas Fairbanks ist ein US-amerikanischer Pre-Code-Dokumentarfilm aus dem Jahr 1931, bei dem Douglas Fairbanks und Victor Fleming Regie führten und der von Robert E. Sherwood geschrieben wurde.	„In 80 Minuten um die Welt“ mit Douglas Fairbanks ist ein amerikanischer Pre-Code-Dokumentarfilm von Douglas Fairbanks, Victor Fleming und Robert E. Sherwood aus dem Jahre 1931.	1
Ali kam nach dem Tod von Muawiyah an die Macht und begründete eine Dynastie.	NS	0
Sie wurde von Billy Gierhart geschrieben und Regie führte Seth Hoffman.	Sie wurde von Billy Gierhart geschrieben und Seth Hoffman führte Regie.	1
Der Film erhielt negative Kritiken, aber nachdem er auf VHS und DVD herauskam, wurde er ein beliebter Kultfilm mit wohlwollenden Kommentaren auf Amazon und IMDB.	Der Film bekam negative Kritiken, aber nach der Veröffentlichung auf VHS und DVD wurde er zum Kultklassiker mit positiven Bewertungen auf Amazon und IMDB.	1
Er ist der Halbbruder von Lord Clarence Paget, Lord Alfred Paget und Lord George Paget.	Er war der Halbbruder von Lord Clarence Paget, Lord Alfred Paget und Lord George Paget.	1
Die Komponenten elastischer Potenzialsysteme speichern mechanische Energie falls sie durch Kraftausübung verformt werden.	Komponenten mechanischer Systeme speichern elastische potenzielle Energie, wenn sie im System deformiert werden, wenn Kraft angewendet wird.	0
NS	NS	0
Der Anbau wurde 1880 von Fernando Heydrich in Matanzas in Kuba eingeführt.	In Kuba wurde sein Anbau 1880 von Fernando Heydrich in Matanzas eingeführt.	1
Es war das erste von drei drittklassigen Hotels, die im Hauptgeschäftsviertel errichtet wurden.	Dieses war das erste von drei drittklassigen Hotels, die im zentralen Geschäftsbezirk gebaut wurden.	1
Alexandra Coppinger spielte in der neuen TV-Serie „Dead Gorgeous“ die Rolle der jüngsten Schwester Hazel.	In der neuen TV-Serie Die Geister von Ainsbury spielte Hazel die Rolle der jüngsten Schwester Alexandra Coppinger.	0
Ibn Amira wurde in Alzira, in der Provinz Valencia geboren.	Ibn Amira wurde in der Provinz Alzira in Valencia geboren.	0
Lusaghbyur (früher romanisiert als Lusakhpyur, Svanverdi und Svan) ist ein Dorf in der Provinz Shirak in Armenien.	Lusaghbyur (romanisiert auch als Lusakhpyur; früher Svanverdi und Svan) ist ein Dorf in der Provinz Shirak in Armenien.	0
Er interessierte sich besonders für die Nebeneffekte seiner Bilder. Diese bestehen aus stilisierten Figuren in langen Mänteln oder mit dekorativen Gesten; es betraf erzählende Inhalte.	Er war besonders interessiert am dekorativen Effekt seiner Bilder, die aus stilisierten Figuren in langen Umhängen oder mit Gesten bestanden, der erzählerische Inhalt war zweitrangig.	0
„Dawn” ist die neununddreißigste Folge (Produktion Nr. 213) der Fernsehserien, die dreizehnte Folge der zweiten Staffel.	„Dawn“ ist die neununddreißigste Episode (Produktion # 213) der Fernsehserie ``, die dreizehnte der zweiten Staffel .	1
Am 20. Februar 1959 vollendete Premierminister John Diefenbaker das Projekt und die fünf Pfeile waren abgeschlossen.	Am 20. Februar 1959 beendete Premierminister John Diefenbaker das Projekt und die fünf fertiggestellten Arrows wurden demontiert.	0
Der Film handelt von Rafael, einen neuen Sänger in der indischen Filmindustrie.	Der Film handelt von Rafael, einem malayalischen Sänger in der neuen Filmindustrie.	0
2014 brachte die Seite iOS- und Android-Anwendungen für die Produktsuche heraus, zu den Produktmerkmalen gehören interaktive Produktbewertungen per Video mit Live-Frage-Antwort-Runden.	Im Jahr 2014 startete die Website iOS- und Android-Anwendungen für die Produktsuche, Produktfunktionen umfassen interaktive Video-Produkt-Bewertungen mit Live-Fragen und Antworten-Sitzungen.	1
Im Alter von 19 Jahren zog sie nach New York, 2011 nach Stockholm.	Sie zog neunzehnjährig nach Stockholm, und 2011 nach New York.	0
Je nach Jahreszeit wandert die Aschgraue Höckereule in Nordamerika von Kanada nach Mexiko.	Die Aschgraue Höckereule wandert in Nordamerika je nach Jahreszeit von Mexiko nach Kanada.	0
Es weist Unterstände und Umkleidekabinen wie in der Major League sowie moderne Trainingsanlagen auf, was es zu einer der best ausgestattetsten Anlagen im NCAA Division II College Baseball macht.	Es weist geräumige Unterstände und Umkleidekabinen im Stil der Liga sowie moderne Trainingsanlagen auf, die es zur best ausgestattetsten Anlage im NCAA Division II College Baseball machen.	0
Eine EP mit dem Titel Dido Live mit drei von siebzehn Live-Songs auf der DVD wurde am 21. Juni 2005 exklusiv im iTunes Store digital veröffentlicht.	Am 21. Juni 2005 wurde eine EP mit dem Titel „Dido Live“- drei der 17 Live-Songs sind auf der DVD -  exklusiv und digital über den iTunes Store veröffentlicht.	1
Seit Cito Gaston für Toronto wurde Dusty Baker zum ersten schwarzen Manager, der an einer World Series teilnahm und dabei war.	Cito Gaston war der erste schwarze Manager, der seit Dusty Baker für Toronto an einer World Series teilgenommen hat.	0
1977 reiste Rob Taylor mit Barber nach Schottland und Norwegen, um Wasserfälle zu erklimmen.	1977 reiste Barber mit Rob Taylor nach Schottland und Norwegen, um Wasserfälle hochzuklettern.	0
Niau ist ein Atoll in Französisch-Polynesien und wurde nach Aleksej Greig Greig genannt.	Niau, ein Atoll in Französisch-Polynesien ist nach Aleksey Greig Greig benannt.	0
Eine Schwesterveranstaltung wurde am Albert Park Lake in Melbourne abgehalten und von Fox FM (Melbourne, Australien) gesponsert.	Eine Schwesterveranstaltung fand am Albert Park Lake in Melbourne statt und wurde von Fox FM (Melbourne, Australia) gesponsert.	1
Mit diesen Innovationen wurde die maximal erreichte Kapazität eines Schnellbussystems auf 35.000 Passagiere pro Stunde erhöht.	Diese Innovationen erhöhten die maximal erreichte Kapazität eines Schnellbussystems auf 35.000 Passagiere pro Stunde.	1
Eugene D. Engley wurde am 5. April 1851 in Attleborough, Massachusetts, als Sohn von James Henry Engley und seiner Frau, ehemals Mary Kaley, geboren.	James Henry Engley wurde am 4. April 1851 in Attleborough, Massachusetts, als Sohn von Eugene D. Engley und seiner Frau, ehemals Mary Kaley, geboren.	0
Obwohl die Rugby-Union in Slowenien das Hauptzentrum für den Sport im ehemaligen Jugoslawien darstellte, wurde dennoch viel Rugby in Kroatien gespielt.	Obwohl Rugby im ehemaligen Jugoslawien hauptsächlich in Slowenien verbreitet war, gab es den Sport auch in Kroatien.	0
Die bösartigen Pläne von Swayam, die Schuld auf Sujal zu schieben und den Garewals zu schaden, wurden vereitelt.	Swayams hinterhältiger Plan, Sujal zu verletzen und die Garewals dafür verantwortlich zu machen, wird vereitelt.	0
Sterling Brown war vor allem für seinen authentischen afroamerikanischen Südstaatendialekt bekannt.	Sterling Brown war vor allem für seinen authentischen afroamerikanischen Südstaatendialekt bekannt.	1
Sie ist die Witwe von Bruce Paltrow und die Mutter der Schauspielerin Gwyneth Paltrow sowie des Regisseurs Jake Paltrow .	Sie ist die Witwe von Jake Paltrow und Mutter der Schauspielerin Gwyneth Paltrow und des Directors Bruce Paltrow.	0
Pearsons strenge Haltung gegen rassischen und politischen Egalitarismus manifestierte sich auch in einer konsequenten Opposition zum Marxismus und Sozialismus.	Pearsons Haltung in Bezug auf Rassen und Politik gegen einen strikten Egalitarismus zeigte sich auch in einem kontinuierlichen Widerstand gegen Marxismus und Sozialismus.	0
